Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2253.0,site_level,stationary,2020-10-06,2020-11-25,0.0,0.0,311.0,True
2253.0,site_level,stationary,2020-11-25,2021-01-14,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-01-14,2021-03-05,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-03-05,2021-04-24,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-04-24,2021-06-13,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-06-13,2021-08-02,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-08-02,2021-09-21,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-09-21,2021-11-10,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-11-10,2021-12-30,0.0,0.0,311.0,True
2253.0,site_level,stationary,2021-12-30,2021-12-31,0.0,0.0,311.0,True
2253.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2265.0,,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-01-08,2017-02-27,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-02-27,2017-04-18,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-04-18,2017-06-07,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-06-07,2017-07-27,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-07-27,2017-09-15,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-09-15,2017-11-04,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-11-04,2017-12-24,0.0,0.0,311.0,True
2265.0,site_level,stationary,2017-12-24,2018-02-12,0.0,0.0,311.0,True
2265.0,site_level,stationary,2018-02-12,2018-04-03,0.0,0.0,311.0,True
2265.0,site_level,stationary,2018-04-03,2018-05-23,0.0,0.0,311.0,True
2265.0,site_level,stationary,2018-05-23,2018-07-12,0.0,0.0,311.0,True
2265.0,site_level,stationary,2018-07-12,2018-08-31,0.0,0.0,311.0,True
2265.0,site_level,stationary,2018-08-31,2018-10-20,0.0,0.0,311.0,True
2265.0,site_level,stationary,2018-10-20,2018-12-09,0.0,0.0,311.0,True
2265.0,site_level,stationary,2018-12-09,2019-01-28,0.0,0.0,311.0,True
2265.0,site_level,stationary,2019-01-28,2019-03-19,0.0,0.0,311.0,True
2265.0,site_level,stationary,2019-03-19,2019-05-08,0.0,0.0,311.0,True
2265.0,site_level,stationary,2019-05-08,2019-06-27,0.0,0.0,311.0,True
2265.0,site_level,stationary,2019-06-27,2019-08-16,0.0,0.0,311.0,True
2265.0,site_level,stationary,2019-08-16,2019-10-05,0.0,0.0,311.0,True
2265.0,site_level,stationary,2019-10-05,2019-11-24,0.0,0.0,311.0,True
2265.0,site_level,stationary,2019-11-24,2020-01-13,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-01-13,2020-03-03,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-03-03,2020-04-22,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-04-22,2020-06-11,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-06-11,2020-07-31,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-07-31,2020-09-19,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-09-19,2020-11-08,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-11-08,2020-12-28,0.0,0.0,311.0,True
2265.0,site_level,stationary,2020-12-28,2021-02-16,0.0,0.0,311.0,True
2265.0,site_level,stationary,2021-02-16,2021-04-07,0.0,0.0,311.0,True
2265.0,site_level,stationary,2021-04-07,2021-05-27,0.0,0.0,311.0,True
2265.0,site_level,stationary,2021-05-27,2021-07-16,0.0,0.0,311.0,True
2265.0,site_level,stationary,2021-07-16,2021-09-04,0.0,0.0,311.0,True
2265.0,site_level,stationary,2021-09-04,2021-10-24,0.0,0.0,311.0,True
2265.0,site_level,stationary,2021-10-24,2021-12-13,0.0,0.0,311.0,True
2265.0,site_level,stationary,2021-12-13,2021-12-31,0.0,0.0,311.0,True
2265.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2324.0,,,2017-01-01,2017-02-18,0.0,0.0,311.0,True
2324.0,site_level,stationary,2017-02-18,2017-04-09,0.0,0.0,311.0,True
2324.0,site_level,stationary,2017-04-09,2017-05-29,0.0,0.0,311.0,True
2324.0,site_level,stationary,2017-05-29,2017-07-18,0.0,0.0,311.0,True
2324.0,site_level,stationary,2017-07-18,2017-09-06,0.0,0.0,311.0,True
2324.0,site_level,stationary,2017-09-06,2017-10-26,0.0,0.0,311.0,True
2324.0,site_level,stationary,2017-10-26,2017-12-15,0.0,0.0,311.0,True
2324.0,site_level,stationary,2017-12-15,2018-02-03,0.0,0.0,311.0,True
2324.0,site_level,stationary,2018-02-03,2018-03-25,0.0,0.0,311.0,True
2324.0,site_level,stationary,2018-03-25,2018-05-14,0.0,0.0,311.0,True
2324.0,site_level,stationary,2018-05-14,2018-07-03,0.0,0.0,311.0,True
2324.0,site_level,stationary,2018-07-03,2018-08-22,0.0,0.0,311.0,True
2324.0,site_level,stationary,2018-08-22,2018-10-11,0.0,0.0,311.0,True
2324.0,site_level,stationary,2018-10-11,2018-11-30,0.0,0.0,311.0,True
2324.0,site_level,stationary,2018-11-30,2019-01-19,0.0,0.0,311.0,True
2324.0,site_level,stationary,2019-01-19,2019-03-10,0.0,0.0,311.0,True
2324.0,site_level,stationary,2019-03-10,2019-04-29,0.0,0.0,311.0,True
2324.0,site_level,stationary,2019-04-29,2019-06-18,0.0,0.0,311.0,True
2324.0,site_level,stationary,2019-06-18,2019-08-07,0.0,0.0,311.0,True
2324.0,site_level,stationary,2019-08-07,2019-09-26,0.0,0.0,311.0,True
2324.0,site_level,stationary,2019-09-26,2019-11-15,0.0,0.0,311.0,True
2324.0,site_level,stationary,2019-11-15,2020-01-04,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-01-04,2020-02-23,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-02-23,2020-04-13,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-04-13,2020-06-02,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-06-02,2020-07-22,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-07-22,2020-09-10,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-09-10,2020-10-30,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-10-30,2020-12-19,0.0,0.0,311.0,True
2324.0,site_level,stationary,2020-12-19,2021-02-07,0.0,0.0,311.0,True
2324.0,site_level,stationary,2021-02-07,2021-03-29,0.0,0.0,311.0,True
2324.0,site_level,stationary,2021-03-29,2021-05-18,0.0,0.0,311.0,True
2324.0,site_level,stationary,2021-05-18,2021-07-07,0.0,0.0,311.0,True
2324.0,site_level,stationary,2021-07-07,2021-08-26,0.0,0.0,311.0,True
2324.0,site_level,stationary,2021-08-26,2021-10-15,0.0,0.0,311.0,True
2324.0,site_level,stationary,2021-10-15,2021-12-04,0.0,0.0,311.0,True
2324.0,site_level,stationary,2021-12-04,2021-12-31,0.0,0.0,311.0,True
2324.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2339.0,,,2017-01-01,2017-01-18,0.0,0.0,311.0,True
2339.0,site_level,stationary,2017-01-18,2017-03-09,0.0,0.0,311.0,True
2339.0,site_level,stationary,2017-03-09,2017-04-28,0.0,0.0,311.0,True
2339.0,site_level,stationary,2017-04-28,2017-06-17,0.0,0.0,311.0,True
2339.0,site_level,stationary,2017-06-17,2017-08-06,0.0,0.0,311.0,True
2339.0,site_level,stationary,2017-08-06,2017-09-25,0.0,0.0,311.0,True
2339.0,site_level,stationary,2017-09-25,2017-11-14,0.0,0.0,311.0,True
2339.0,site_level,stationary,2017-11-14,2018-01-03,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-01-03,2018-02-22,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-02-22,2018-04-13,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-04-13,2018-06-02,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-06-02,2018-07-22,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-07-22,2018-09-10,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-09-10,2018-10-30,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-10-30,2018-12-19,0.0,0.0,311.0,True
2339.0,site_level,stationary,2018-12-19,2019-02-07,0.0,0.0,311.0,True
2339.0,site_level,stationary,2019-02-07,2019-03-29,0.0,0.0,311.0,True
2339.0,site_level,stationary,2019-03-29,2019-05-18,0.0,0.0,311.0,True
2339.0,site_level,stationary,2019-05-18,2019-07-07,0.0,0.0,311.0,True
2339.0,site_level,stationary,2019-07-07,2019-08-26,0.0,0.0,311.0,True
2339.0,site_level,stationary,2019-08-26,2019-10-15,0.0,0.0,311.0,True
2339.0,site_level,stationary,2019-10-15,2019-12-04,0.0,0.0,311.0,True
2339.0,site_level,stationary,2019-12-04,2020-01-23,0.0,0.0,311.0,True
2339.0,site_level,stationary,2020-01-23,2020-03-13,0.0,0.0,311.0,True
2339.0,site_level,stationary,2020-03-13,2020-05-02,0.0,0.0,311.0,True
2339.0,site_level,stationary,2020-05-02,2020-06-21,0.0,0.0,311.0,True
2339.0,site_level,stationary,2020-06-21,2020-08-10,0.0,0.0,311.0,True
2339.0,site_level,stationary,2020-08-10,2020-09-29,0.0,0.0,311.0,True
2339.0,site_level,stationary,2020-09-29,2020-11-18,0.0,0.0,311.0,True
2339.0,site_level,stationary,2020-11-18,2021-01-07,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-01-07,2021-02-26,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-02-26,2021-04-17,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-04-17,2021-06-06,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-06-06,2021-07-26,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-07-26,2021-09-14,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-09-14,2021-11-03,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-11-03,2021-12-23,0.0,0.0,311.0,True
2339.0,site_level,stationary,2021-12-23,2021-12-31,0.0,0.0,311.0,True
2339.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2377.0,,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-01-11,2017-03-02,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-03-02,2017-04-21,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-04-21,2017-06-10,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-06-10,2017-07-30,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-07-30,2017-09-18,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-09-18,2017-11-07,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-11-07,2017-12-27,0.0,0.0,311.0,True
2377.0,site_level,stationary,2017-12-27,2018-02-15,0.0,0.0,311.0,True
2377.0,site_level,stationary,2018-02-15,2018-04-06,0.0,0.0,311.0,True
2377.0,site_level,stationary,2018-04-06,2018-05-26,0.0,0.0,311.0,True
2377.0,site_level,stationary,2018-05-26,2018-07-15,0.0,0.0,311.0,True
2377.0,site_level,stationary,2018-07-15,2018-09-03,0.0,0.0,311.0,True
2377.0,site_level,stationary,2018-09-03,2018-10-23,0.0,0.0,311.0,True
2377.0,site_level,stationary,2018-10-23,2018-12-12,0.0,0.0,311.0,True
2377.0,site_level,stationary,2018-12-12,2019-01-31,0.0,0.0,311.0,True
2377.0,site_level,stationary,2019-01-31,2019-03-22,0.0,0.0,311.0,True
2377.0,site_level,stationary,2019-03-22,2019-05-11,0.0,0.0,311.0,True
2377.0,site_level,stationary,2019-05-11,2019-06-30,0.0,0.0,311.0,True
2377.0,site_level,stationary,2019-06-30,2019-08-19,0.0,0.0,311.0,True
2377.0,site_level,stationary,2019-08-19,2019-10-08,0.0,0.0,311.0,True
2377.0,site_level,stationary,2019-10-08,2019-11-27,0.0,0.0,311.0,True
2377.0,site_level,stationary,2019-11-27,2020-01-16,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-01-16,2020-03-06,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-03-06,2020-04-25,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-04-25,2020-06-14,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-06-14,2020-08-03,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-08-03,2020-09-22,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-09-22,2020-11-11,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-11-11,2020-12-31,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-12-31,2020-12-31,0.0,0.0,311.0,True
2377.0,site_level,stationary,2020-12-31,2021-02-28,6.061295980678062,30898.06239110449,311.0,True
2377.0,component_level,OGI_FU,2021-02-28,2021-04-10,6.061295980678062,21471.53488195397,311.0,True
2377.0,site_level,stationary,2021-04-10,2021-04-19,6.020818798100693,4681.788697403099,311.0,True
2377.0,component_level,OGI_FU,2021-04-19,2021-05-30,6.020818798100693,21328.148510391897,311.0,True
2377.0,site_level,stationary,2021-05-30,2021-06-08,6.020818798100693,4681.788697403099,311.0,True
2377.0,component_level,OGI_FU,2021-06-08,2021-07-19,6.020818798100693,21328.148510391897,311.0,True
2377.0,site_level,stationary,2021-07-19,2021-07-28,6.020818798100693,4681.788697403099,311.0,True
2377.0,component_level,OGI_FU,2021-07-28,2021-07-28,6.020818798100693,0.0,311.0,True
2377.0,site_level,stationary,2021-07-28,2021-09-16,6.379461717595893,27559.27462001426,311.0,True
2377.0,component_level,OGI_FU,2021-09-16,2021-10-27,6.379461717595893,22598.60518841169,311.0,True
2377.0,site_level,stationary,2021-10-27,2021-11-05,6.379461717595893,4960.669431602567,311.0,True
2377.0,component_level,OGI_FU,2021-11-05,2021-12-16,6.379461717595893,22598.60518841169,311.0,True
2377.0,site_level,stationary,2021-12-16,2021-12-25,6.379461717595893,4960.669431602567,311.0,True
2377.0,component_level,OGI_FU,2021-12-25,2021-12-31,6.379461717595893,3307.112954401711,311.0,True
2377.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2457.0,site_level,stationary,2017-01-01,2017-01-01,5.6230968327696225,0.0,311.0,True
2457.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2457.0,site_level,stationary,2017-01-01,2017-02-22,5.638438728206184,25332.377518084748,311.0,True
2457.0,component_level,OGI_FU,2017-02-22,2017-04-11,5.54811812786932,23009.155499899647,311.0,True
2457.0,site_level,stationary,2017-04-11,2017-05-31,0.0,0.0,311.0,True
2457.0,site_level,stationary,2017-05-31,2017-07-20,0.0,0.0,311.0,True
2457.0,site_level,stationary,2017-07-20,2017-09-08,0.0,0.0,311.0,True
2457.0,site_level,stationary,2017-09-08,2017-10-28,0.0,0.0,311.0,True
2457.0,site_level,stationary,2017-10-28,2017-12-17,0.0,0.0,311.0,True
2457.0,site_level,stationary,2017-12-17,2018-02-05,0.0,0.0,311.0,True
2457.0,site_level,stationary,2018-02-05,2018-03-27,0.0,0.0,311.0,True
2457.0,site_level,stationary,2018-03-27,2018-05-16,0.0,0.0,311.0,True
2457.0,site_level,stationary,2018-05-16,2018-07-05,0.0,0.0,311.0,True
2457.0,site_level,stationary,2018-07-05,2018-08-24,0.0,0.0,311.0,True
2457.0,site_level,stationary,2018-08-24,2018-10-13,0.0,0.0,311.0,True
2457.0,site_level,stationary,2018-10-13,2018-12-02,0.0,0.0,311.0,True
2457.0,site_level,stationary,2018-12-02,2019-01-21,0.0,0.0,311.0,True
2457.0,site_level,stationary,2019-01-21,2019-03-12,0.0,0.0,311.0,True
2457.0,site_level,stationary,2019-03-12,2019-05-01,0.0,0.0,311.0,True
2457.0,site_level,stationary,2019-05-01,2019-06-20,0.0,0.0,311.0,True
2457.0,site_level,stationary,2019-06-20,2019-08-09,0.0,0.0,311.0,True
2457.0,site_level,stationary,2019-08-09,2019-09-28,0.0,0.0,311.0,True
2457.0,site_level,stationary,2019-09-28,2019-11-17,0.0,0.0,311.0,True
2457.0,site_level,stationary,2019-11-17,2020-01-06,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-01-06,2020-02-25,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-02-25,2020-04-15,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-04-15,2020-06-04,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-06-04,2020-07-24,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-07-24,2020-09-12,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-09-12,2020-11-01,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-11-01,2020-12-21,0.0,0.0,311.0,True
2457.0,site_level,stationary,2020-12-21,2021-02-09,0.0,0.0,311.0,True
2457.0,site_level,stationary,2021-02-09,2021-03-31,0.0,0.0,311.0,True
2457.0,site_level,stationary,2021-03-31,2021-05-20,0.0,0.0,311.0,True
2457.0,site_level,stationary,2021-05-20,2021-07-09,0.0,0.0,311.0,True
2457.0,site_level,stationary,2021-07-09,2021-08-28,0.0,0.0,311.0,True
2457.0,site_level,stationary,2021-08-28,2021-10-17,0.0,0.0,311.0,True
2457.0,site_level,stationary,2021-10-17,2021-12-06,0.0,0.0,311.0,True
2457.0,site_level,stationary,2021-12-06,2021-12-31,0.0,0.0,311.0,True
2457.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
