Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-09-23,2988.06210,998.61199,1989.45011,5000.00000,117,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-24,2988.06210,998.61199,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-25,3040.39280,1050.94269,1989.45011,5000.00000,118,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-26,3021.58094,1032.13083,1989.45011,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-27,3021.58094,1032.13083,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-28,3021.58094,1032.13083,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-29,3021.58094,1032.13083,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-30,3021.58094,1032.13083,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-01,3021.58094,1032.13083,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-02,3021.58094,1032.13083,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-03,3016.58564,1022.96319,1993.62245,5000.00000,117,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-04,3016.58564,1022.96319,1993.62245,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-05,3013.95628,1020.33382,1993.62245,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-06,3011.42831,1017.80585,1993.62245,5200.00000,115,0,1,0,0.00000,200,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-07,3011.42831,1017.80585,1993.62245,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-08,3011.42831,1017.80585,1993.62245,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-09,3011.42831,1017.80585,1993.62245,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-10,3009.71461,1017.80585,1991.90876,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-11,3043.90165,1025.67444,2018.22722,5000.00000,117,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-12,3044.11994,1025.89272,2018.22722,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-13,3044.11994,1025.89272,2018.22722,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-14,3023.89710,1005.09005,2018.80705,5000.00000,116,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-15,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-16,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-17,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-18,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-19,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-20,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-21,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-22,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-23,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-24,3023.89710,1005.09005,2018.80705,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-25,3023.39237,1005.09005,2018.30232,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-26,3023.39237,1005.09005,2018.30232,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-27,3015.31491,1005.09005,2010.22486,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-28,3015.31491,1005.09005,2010.22486,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-29,3015.31491,1005.09005,2010.22486,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-30,3015.31491,1005.09005,2010.22486,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-10-31,3015.31491,1005.09005,2010.22486,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-01,3015.31491,1005.09005,2010.22486,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-02,2999.29042,989.09684,2010.19357,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-03,2250.64668,989.09684,1261.54984,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-04,2250.64668,989.09684,1261.54984,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-05,2250.64668,989.09684,1261.54984,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-06,2250.79804,989.24821,1261.54984,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-07,2247.85396,986.30413,1261.54984,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-08,2233.53892,971.51393,1262.02499,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-09,2233.53892,971.51393,1262.02499,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-10,2233.53892,971.51393,1262.02499,6000.00000,111,0,0,0,2.00000,0,0,5000,2,,1,0,0,1000.00000,,2,2,60,240
2018-11-11,2232.84608,970.82109,1262.02499,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-12,2237.39640,970.82109,1266.57532,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-13,2238.24736,970.82109,1267.42627,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-14,2238.24736,970.82109,1267.42627,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-15,2232.38863,964.96236,1267.42627,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-16,2232.38863,964.96236,1267.42627,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-17,2289.79053,1004.02992,1285.76061,5000.00000,113,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-18,2289.79053,1004.02992,1285.76061,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-19,2227.58403,1004.02992,1223.55411,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-20,2228.29433,1004.89566,1223.39868,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-21,2226.08217,1002.68349,1223.39868,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-22,2226.08217,1002.68349,1223.39868,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-23,2227.24992,1002.68349,1224.56643,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-24,2227.38876,1002.68349,1224.70527,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-25,2227.78058,1002.68349,1225.09709,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-26,2227.78058,1002.68349,1225.09709,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-27,2226.17124,1002.68349,1223.48776,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-28,2224.12734,1000.63959,1223.48776,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-29,2224.12734,1000.63959,1223.48776,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-11-30,2224.43074,1000.63959,1223.79116,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-01,2224.43074,1000.63959,1223.79116,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-02,2228.08722,1000.63959,1227.44764,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-03,2228.19756,1000.74992,1227.44764,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-04,2228.19756,1000.74992,1227.44764,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-05,2218.24371,1000.74992,1217.49379,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-06,2218.24371,1000.74992,1217.49379,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-07,2489.21931,1001.34057,1487.87874,5000.00000,116,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-08,2489.21931,1001.34057,1487.87874,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-09,2489.21931,1001.34057,1487.87874,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-10,2191.39188,703.51314,1487.87874,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-11,2191.82849,703.51314,1488.31534,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-12,2192.70262,704.38728,1488.31534,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-13,2143.48900,704.38728,1439.10172,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-14,2143.48900,704.38728,1439.10172,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-15,2143.48900,704.38728,1439.10172,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-16,2143.48900,704.38728,1439.10172,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-17,2139.25260,700.15088,1439.10172,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-18,2339.63792,700.15088,1639.48704,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-19,2339.60746,700.12042,1639.48704,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-20,2339.60746,700.12042,1639.48704,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-21,2339.60746,700.12042,1639.48704,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-22,2339.60746,700.12042,1639.48704,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-23,2339.60746,700.12042,1639.48704,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-24,2341.48177,700.12042,1641.36135,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-25,2341.48177,700.12042,1641.36135,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-26,2329.78260,688.42125,1641.36135,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-27,2327.15417,688.42125,1638.73292,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-28,2698.44476,688.42125,2010.02352,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-29,2689.25431,688.42125,2000.83306,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-30,2635.48013,688.42125,1947.05888,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-12-31,2635.48013,688.42125,1947.05888,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-01,2683.88176,688.42125,1995.46051,5000.00000,115,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-02,2683.88176,688.42125,1995.46051,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-03,2683.88176,688.42125,1995.46051,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-04,2816.02556,686.83986,2129.18570,5000.00000,115,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-05,2816.02556,686.83986,2129.18570,5500.00000,115,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2019-01-06,2816.02556,686.83986,2129.18570,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-07,2825.98140,696.79569,2129.18570,5000.00000,117,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-08,2825.98140,696.79569,2129.18570,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-09,2848.68907,719.50337,2129.18570,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-10,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-11,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-12,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-13,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-14,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-15,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-16,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-17,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-18,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-19,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-20,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-21,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-22,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-23,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-24,2848.68907,719.50337,2129.18570,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-25,2903.75015,774.56445,2129.18570,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-26,2862.42978,733.24408,2129.18570,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-27,2862.42978,733.24408,2129.18570,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-28,2847.81938,733.24408,2114.57530,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-29,2847.81938,733.24408,2114.57530,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-30,2847.68193,733.10663,2114.57530,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-01-31,2846.91439,732.33909,2114.57530,5000.00000,118,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-01,2846.91439,732.33909,2114.57530,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-02,2846.91439,732.33909,2114.57530,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-03,2875.01711,760.44181,2114.57530,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-04,2875.01711,760.44181,2114.57530,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-05,2875.37096,760.44181,2114.92915,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-06,2868.16352,760.44181,2107.72171,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-07,2860.00371,752.28200,2107.72171,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-08,2860.04256,793.18056,2066.86200,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-09,2860.04256,793.18056,2066.86200,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-10,2860.04256,793.18056,2066.86200,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-11,2859.65633,793.18056,2066.47577,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-12,2859.65633,793.18056,2066.47577,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-13,2859.65633,793.18056,2066.47577,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-14,2859.65633,793.18056,2066.47577,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-15,2859.65633,793.18056,2066.47577,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-16,2859.65633,793.18056,2066.47577,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-17,2859.65633,793.18056,2066.47577,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-18,2251.16250,793.18056,1457.98195,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-19,2248.52576,793.18056,1455.34521,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-20,2235.19801,793.18056,1442.01745,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-21,2235.19801,793.18056,1442.01745,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-22,2219.67963,793.18056,1426.49908,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-23,2219.67963,793.18056,1426.49908,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-24,2219.67963,793.18056,1426.49908,5500.00000,113,0,0,0,0.00000,0,0,5000,1,,1,0,0,500.00000,,0,1,30,120
2019-02-25,2219.67963,793.18056,1426.49908,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-26,2219.95014,793.18056,1426.76958,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-27,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-02-28,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-01,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-02,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-03,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-04,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-05,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-06,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-07,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-08,2219.95014,793.18056,1426.76958,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-09,2225.92231,799.15273,1426.76958,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-10,2225.92231,799.15273,1426.76958,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-11,2225.92231,799.15273,1426.76958,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-12,2225.92231,799.15273,1426.76958,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-13,2230.90880,804.13922,1426.76958,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-14,2239.67850,804.13922,1435.53928,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-15,2239.02485,803.48557,1435.53928,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-16,2241.62506,806.08578,1435.53928,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-17,2241.62506,806.08578,1435.53928,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-18,2305.46490,858.30260,1447.16230,5000.00000,118,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-19,2305.46490,858.30260,1447.16230,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-20,2310.50738,858.30260,1452.20479,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-21,2308.89145,858.30260,1450.58885,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-22,2265.65881,858.30260,1407.35622,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-23,2257.84875,850.49254,1407.35622,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-24,2260.41845,853.06223,1407.35622,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-25,2331.19224,901.61654,1429.57569,5000.00000,119,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-26,2331.19224,901.61654,1429.57569,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2019-03-27,2331.19224,901.61654,1429.57569,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
