leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1986_0000000011,1986,1,0.1359504990176738,31.9912839,-102.473669,repaired,81,951.4359723252884,,0.0,0.1359504990176738,True,unknown,2020-02-03,1128,1146.0,2020-04-07 08:00:00,OGI,1.0,OGI,2020-04-07 08:00:00,False,2020-04-24 00:00:00,16.0,1.0,0.0,0.3193403298350824,278.1422001126389,0.9494919367035229
625_0000000017,625,1,0.1327070320246624,30.4626694,-102.8619267,repaired,273,3130.1873057721173,,0.0,0.1327070320246624,True,unknown,2021-02-02,1493,1703.5,2021-10-16 08:00:00,OGI,1.0,OGI,2021-10-16 08:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.32083958020989506,278.27490714466353,0.9499449577006972
1986_0000000005,1986,1,0.1325638637433908,31.9912839,-102.473669,repaired,71,263.4309100308662,,0.0,0.1325638637433908,True,unknown,2016-11-15,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.32233883058470764,278.4074710084069,0.9503974899653863
1949_0000000017,1949,1,0.13247134529142832,30.4055357,-100.6779684,repaired,38,434.92992086081745,,0.0,0.13247134529142832,True,unknown,2021-06-17,1628,1603.5,2021-07-08 10:30:00,OGI,1.0,OGI,2021-07-08 10:30:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.3238380809595202,278.53994235369834,0.9508497064005319
1854_0000000007,1854,1,0.13197412842370568,32.669529,-104.1293335,repaired,41,467.505152528135,,0.0,0.13197412842370568,True,unknown,2017-03-14,72,48.0,2017-04-07 13:00:00,OGI,1.0,OGI,2017-04-07 13:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.32533733133433285,278.671916482122,0.9513002254901954
625_0000000007,625,1,0.1317719114153611,30.4626694,-102.8619267,repaired,27,307.3975149497544,,0.0,0.1317719114153611,True,unknown,2018-01-06,370,334.5,2018-01-16 08:00:00,OGI,1.0,OGI,2018-01-16 08:00:00,False,2018-02-02 00:00:00,16.0,1.0,0.0,0.3268365817091454,278.80368839353736,0.9517500542731785
1090_0000000001,1090,1,0.13164211802897854,32.1804717,-103.5196231,repaired,346,1398.9871167175609,,0.0,0.13164211802897854,True,unknown,2016-05-24,0,53.0,2017-04-17 13:00:00,OGI,1.0,OGI,2017-04-17 13:00:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.328335832083958,278.93533051156635,0.9521994399814546
625_0000000004,625,1,0.12992539962435914,30.4626694,-102.8619267,repaired,365,954.1721348412937,,,,True,unknown,2016-03-28,0,,2017-03-27 00:00:00,natural,1.0,natural,2017-03-27 00:00:00,False,2017-03-27 00:00:00,0.0,1.0,,0.3298350824587706,279.0652559111907,0.9526429653410238
2321_0000000002,2321,1,0.12927191724549594,32.752,-100.9505,repaired,148,1653.0258602016056,,0.0,0.12927191724549594,True,unknown,2017-06-05,155,240.5,2017-10-14 10:30:00,OGI,1.0,OGI,2017-10-14 10:30:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.3313343328335832,279.1945278284362,0.9530842599127108
357_0000000014,357,1,0.1281145505897556,32.082035,-101.9978378,repaired,83,918.7350651892554,,0.0,0.1281145505897556,True,unknown,2020-05-04,1219,1239.5,2020-07-09 13:00:00,OGI,1.0,OGI,2020-07-09 13:00:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.3328335832083958,279.322642379026,0.9535216035905494
1768_0000000006,1768,1,0.11867861888765248,31.5074459,-102.9211791,repaired,20,205.07665343786348,,0.0,0.11867861888765248,True,unknown,2017-10-06,278,235.5,2017-10-09 10:30:00,OGI,1.0,OGI,2017-10-09 10:30:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.33433283358320837,279.44132099791364,0.9539267358993012
714_0000000001,714,1,0.11856663521208187,31.8351413,-102.4320353,repaired,104,245.85977477577296,,0.0,0.11856663521208187,True,unknown,2016-10-14,0,0.0,2017-01-08 13:00:00,OGI,1.0,OGI,2017-01-08 13:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.335832083958021,279.5598876331257,0.9543314859302219
1737_0000000006,1737,1,0.11851138497339056,32.3366696,-102.726935,repaired,102,1044.4171334934965,,0.0,0.11851138497339056,True,unknown,2017-10-20,292,331.5,2018-01-13 13:00:00,OGI,1.0,OGI,2018-01-13 13:00:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.3373313343328336,279.67839901809907,0.9547360473538181
357_0000000017,357,1,0.117751602732463,32.082035,-101.9978378,repaired,53,539.2081392324947,,0.0,0.117751602732463,True,unknown,2020-12-04,1433,1423.5,2021-01-09 13:00:00,OGI,1.0,OGI,2021-01-09 13:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.33883058470764615,279.79615062083155,0.9551380151144928
1090_0000000003,1090,1,0.11691804408961748,32.1804717,-103.5196231,repaired,85,858.6461157941508,,0.0,0.11691804408961748,True,unknown,2017-05-10,129,151.5,2017-07-17 13:00:00,OGI,1.0,OGI,2017-07-17 13:00:00,False,2017-08-03 00:00:00,16.0,1.0,0.0,0.3403298350824588,279.9130686649212,0.9555371373622974
1893_0000000002,1893,1,0.11627140571499324,32.0385555,-101.7898455,repaired,74,311.4213330670379,,0.0,0.11627140571499324,True,unknown,2016-11-20,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.34182908545727136,280.0293400706362,0.9559340521855456
578_0000000014,578,1,0.11434636601679787,32.0235955,-102.2717069,repaired,97,958.3140243135797,,0.0,0.11434636601679787,True,unknown,2019-07-20,930,964.5,2019-10-08 10:30:00,OGI,1.0,OGI,2019-10-08 10:30:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.34332833583208394,280.14368643665296,0.9563243955152536
2100_0000000014,2100,1,0.11428501905437925,31.9826823,-103.25581,repaired,20,197.48451292596735,,0.0,0.11428501905437925,True,unknown,2021-04-15,1565,1521.5,2021-04-18 10:30:00,OGI,1.0,OGI,2021-04-18 10:30:00,False,2021-05-05 00:00:00,16.0,1.0,0.0,0.3448275862068965,280.2579714557073,0.9567145294252973
2302_0000000013,2302,1,0.1126718717032625,31.31,-101.4913,repaired,183,1781.477497874624,,0.0,0.1126718717032625,True,unknown,2020-04-21,1206,1326.5,2020-10-04 13:00:00,OGI,1.0,OGI,2020-10-04 13:00:00,False,2020-10-21 00:00:00,16.0,1.0,0.0,0.34632683658170915,280.37064332741056,0.9570991565463606
82_0000000011,82,1,0.1120308760691962,33.112,-103.0124,repaired,52,503.33232000368474,,0.0,0.1120308760691962,True,unknown,2020-03-11,1165,1154.0,2020-04-15 10:30:00,OGI,1.0,OGI,2020-04-15 10:30:00,False,2020-05-02 00:00:00,16.0,1.0,0.0,0.34782608695652173,280.48267420347975,0.9574815955054486
24_0000000009,24,1,0.11093410729215002,32.367,-101.5361,repaired,87,833.8694976936333,,0.0,0.11093410729215002,True,unknown,2019-11-04,1037,1061.5,2020-01-13 10:30:00,OGI,1.0,OGI,2020-01-13 10:30:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.3493253373313343,280.5936083107719,0.957860290433211
624_0000000003,624,1,0.1107970874132847,32.1443507,-102.1343359,repaired,59,564.7992327979601,,0.0,0.1107970874132847,True,unknown,2017-05-24,143,139.5,2017-07-05 13:00:00,OGI,1.0,OGI,2017-07-05 13:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.35082458770614694,280.7044053981852,0.9582385176172433
365_0000000010,365,1,0.10979013953688341,32.5920802,-102.7278048,repaired,77,730.4118403109779,,0.0,0.10979013953688341,True,unknown,2020-02-04,1129,1143.0,2020-04-04 08:00:00,OGI,1.0,OGI,2020-04-04 08:00:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.3523238380809595,280.81419553772207,0.9586133073908828
234_0000000011,234,1,0.10849252827387416,32.984703,-102.8136016,repaired,40,374.95017771450915,,0.0,0.10849252827387416,True,unknown,2020-12-24,1453,1430.5,2021-01-16 10:30:00,OGI,1.0,OGI,2021-01-16 10:30:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.3538230884557721,280.92268806599594,0.9589836675187128
1106_0000000004,1106,1,0.10754696682730559,31.074279,-101.504795,repaired,62,576.1075919005107,,0.0,0.10754696682730559,True,unknown,2018-08-15,591,591.5,2018-09-30 08:00:00,OGI,1.0,OGI,2018-09-30 08:00:00,False,2018-10-16 16:00:00,16.0,1.0,0.0,0.35532233883058467,281.03023503282327,0.9593507997905439
1986_0000000008,1986,1,0.1075162166478928,31.9912839,-102.473669,repaired,173,1607.0663934793836,,0.0,0.1075162166478928,True,unknown,2018-11-03,671,781.0,2019-04-08 08:00:00,OGI,1.0,OGI,2019-04-08 08:00:00,False,2019-04-25 00:00:00,16.0,1.0,0.0,0.3568215892053973,281.13775124947114,0.9597178270907187
2144_0000000006,2144,1,0.10625404847003149,33.0343494,-102.358157,repaired,89,817.0511311151542,,0.0,0.10625404847003149,True,unknown,2017-11-01,304,330.5,2018-01-12 13:00:00,OGI,1.0,OGI,2018-01-12 13:00:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.3583208395802099,281.24400529794116,0.9600805457368772
625_0000000005,625,1,0.10337680467530924,30.4626694,-102.8619267,repaired,181,1616.647822234356,,0.0,0.10337680467530924,True,unknown,2017-02-03,33,151.5,2017-07-17 08:00:00,OGI,1.0,OGI,2017-07-17 08:00:00,False,2017-08-03 00:00:00,16.0,1.0,0.0,0.35982008995502246,281.34738210261645,0.9604334423575324
1274_0000000007,1274,1,0.10306503015289632,32.8515893,-100.9481487,repaired,173,1540.533618701372,,0.0,0.10306503015289632,True,unknown,2019-08-02,943,1053.5,2020-01-05 08:00:00,OGI,1.0,OGI,2020-01-05 08:00:00,False,2020-01-22 00:00:00,16.0,1.0,0.0,0.3613193403298351,281.45044713276934,0.9607852746758453
445_0000000007,445,1,0.10141990666579886,31.1171563,-101.3164508,repaired,38,332.98183756515084,,0.0,0.10141990666579886,True,unknown,2017-06-25,175,150.5,2017-07-16 13:00:00,OGI,1.0,OGI,2017-07-16 13:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.36281859070464767,281.55186703943514,0.9611314910484827
2321_0000000017,2321,1,0.10097184891572036,32.752,-100.9505,repaired,27,235.54712915059247,,0.0,0.10097184891572036,True,unknown,2021-10-04,1737,1701.5,2021-10-14 10:30:00,OGI,1.0,OGI,2021-10-14 10:30:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.36431784107946025,281.65283888835086,0.9614761778897484
2302_0000000012,2302,1,0.10005008058378198,31.31,-101.4913,repaired,24,207.46384709853035,,0.0,0.10005008058378198,True,unknown,2019-12-29,1092,1053.5,2020-01-05 13:00:00,OGI,1.0,OGI,2020-01-05 13:00:00,False,2020-01-22 00:00:00,16.0,1.0,0.0,0.3658170914542728,281.75288896893466,0.9618177180973918
2100_0000000004,2100,1,0.09932923943229975,31.9826823,-103.25581,repaired,161,283.2075274693731,,0.0,0.09932923943229975,True,unknown,2016-08-27,0,0.0,2017-01-17 10:30:00,OGI,1.0,OGI,2017-01-17 10:30:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.36731634182908546,281.85221820836693,0.9621567975750175
627_0000000004,627,1,0.09761103032356266,32.1443507,-102.1343359,repaired,69,581.9179183769512,,0.0,0.09761103032356266,True,unknown,2017-11-21,324,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.36881559220389803,281.9498292386905,0.9624900116151307
578_0000000005,578,1,0.0968804274886219,32.0235955,-102.2717069,repaired,38,318.07781953064347,,0.0,0.0968804274886219,True,unknown,2017-03-19,77,49.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.3703148425787106,282.0467096661791,0.962820731601841
1645_0000000010,1645,1,0.09334257243376573,33.018329,-102.770664,repaired,48,387.1103163973132,,0.0,0.09334257243376573,True,unknown,2021-03-05,1524,1508.5,2021-04-05 10:30:00,OGI,1.0,OGI,2021-04-05 10:30:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.37181409295352325,282.14005223861284,0.9631393744393577
1125_0000000012,1125,1,0.09040138788244771,31.6709493,-103.4438886,repaired,27,210.88835765217402,,0.0,0.09040138788244771,True,unknown,2021-03-25,1544,1507.5,2021-04-04 10:30:00,OGI,1.0,OGI,2021-04-04 10:30:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.3733133433283358,282.23045362649526,0.9634479769772911
1515_0000000005,1515,1,0.08825368049998711,31.3134449,-101.8178092,repaired,53,404.131253745541,,0.0,0.08825368049998711,True,unknown,2018-06-07,522,512.5,2018-07-13 08:00:00,OGI,1.0,OGI,2018-07-13 08:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.3748125937031484,282.31870730699524,0.9637492479026855
841_0000000008,841,1,0.08813716867866608,32.9433583,-102.8433381,repaired,48,365.522465944164,,0.0,0.08813716867866608,True,unknown,2018-03-07,430,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.37631184407796103,282.4068444756739,0.9640501210925515
2302_0000000003,2302,1,0.08775744143338696,31.31,-101.4913,repaired,365,545.9214916688136,,,,True,unknown,2016-03-15,0,,2017-03-14 00:00:00,natural,1.0,natural,2017-03-14 00:00:00,False,2017-03-14 00:00:00,0.0,1.0,,0.3778110944527736,282.4946019171073,0.9643496980103763
1893_0000000003,1893,1,0.08746699889526108,32.0385555,-101.7898455,repaired,17,128.47152797735947,,0.0,0.08746699889526108,True,unknown,2017-01-15,14,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.3793103448275862,282.5820689160025,0.9646482834466928
1737_0000000004,1737,1,0.08700245700025863,32.3366696,-102.726935,repaired,103,774.2522653367017,,0.0,0.08700245700025863,True,unknown,2017-07-19,199,239.5,2017-10-13 13:00:00,OGI,1.0,OGI,2017-10-13 13:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.38080959520239877,282.6690713730028,0.9649452830798363
2100_0000000010,2100,1,0.08696822635772679,31.9826823,-103.25581,repaired,91,683.7789829149912,,0.0,0.08696822635772679,True,unknown,2020-02-03,1128,1156.0,2020-04-17 10:30:00,OGI,1.0,OGI,2020-04-17 10:30:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.3823088455772114,282.7560395993605,0.9652421658600926
445_0000000002,445,1,0.08694429592843704,31.1171563,-101.3164508,repaired,365,1472.3494849705244,,,,True,unknown,2016-07-17,0,,2017-07-16 00:00:00,natural,1.0,natural,2017-07-16 00:00:00,False,2017-07-16 16:00:00,0.0,1.0,,0.383808095952024,282.84298389528897,0.9655389669492226
1274_0000000009,1274,1,0.08682375661722917,32.8515893,-100.9481487,repaired,105,787.6651200315032,,0.0,0.08682375661722917,True,unknown,2021-01-08,1468,1509.5,2021-04-06 08:00:00,OGI,1.0,OGI,2021-04-06 08:00:00,False,2021-04-23 00:00:00,16.0,1.0,0.0,0.38530734632683655,282.9298076519062,0.9658353565542123
135_0000000003,135,1,0.08644326612783142,31.977,-101.2149,repaired,216,156.84266206233733,,0.0,0.08644326612783142,True,unknown,2016-06-21,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.3868065967016492,283.016250918034,0.96613044728168
172_0000000001,172,1,0.0846796893251743,30.5935112,-101.0839946,repaired,274,131.6938528385111,,0.0,0.0846796893251743,True,unknown,2016-04-21,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.38830584707646176,283.1009306073592,0.9664195177002797
1124_0000000002,1124,1,0.08394149068315693,31.7689627,-102.1858954,repaired,307,137.7983511054704,,0.0,0.08394149068315693,True,unknown,2016-03-20,0,0.0,2017-01-03 13:00:00,OGI,1.0,OGI,2017-01-03 13:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.38980509745127434,283.1848720980424,0.966706068135727
570_0000000012,570,1,0.08261198948152183,32.3894397,-102.7610161,repaired,29,206.9926008449011,,0.0,0.08261198948152183,True,unknown,2019-12-29,1092,1058.5,2020-01-10 13:00:00,OGI,1.0,OGI,2020-01-10 13:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.3913043478260869,283.2674840875239,0.9669880800629209
2302_0000000004,2302,1,0.07969127651535814,31.31,-101.4913,repaired,88,605.908713601571,,0.0,0.07969127651535814,True,unknown,2017-07-26,206,231.5,2017-10-05 13:00:00,OGI,1.0,OGI,2017-10-05 13:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.39280359820089955,283.34717536403923,0.9672601215742281
1969_0000000011,1969,1,0.0786598656476374,30.9144137,-101.9601539,repaired,211,1434.000814702689,,0.0,0.0786598656476374,True,unknown,2019-09-16,988,1137.5,2020-03-29 10:30:00,OGI,1.0,OGI,2020-03-29 10:30:00,False,2020-04-14 16:00:00,16.0,1.0,0.0,0.39430284857571213,283.42583522968687,0.9675286421660131
1986_0000000004,1986,1,0.07848350812790644,31.9912839,-102.473669,repaired,215,155.9624273517757,,0.0,0.07848350812790644,True,unknown,2016-06-24,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.3958020989505247,283.5043187378148,0.9677965607274593
1425_0000000007,1425,1,0.0784281635603092,33.0933083,-102.7402911,repaired,104,704.7241064875144,,0.0,0.0784281635603092,True,unknown,2018-01-06,370,411.0,2018-04-03 10:30:00,OGI,1.0,OGI,2018-04-03 10:30:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.39730134932533734,283.5827469013751,0.9680642903595713
625_0000000016,625,1,0.07769970689120452,30.4626694,-102.8619267,repaired,89,597.4796661106063,,0.0,0.07769970689120452,True,unknown,2020-11-05,1404,1430.5,2021-01-16 08:00:00,OGI,1.0,OGI,2021-01-16 08:00:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.3988005997001499,283.66044660826634,0.9683295332646306
445_0000000010,445,1,0.07695859396357749,31.1171563,-101.3164508,repaired,82,545.2362465131538,,0.0,0.07695859396357749,True,unknown,2020-08-10,1317,1336.5,2020-10-14 13:00:00,OGI,1.0,OGI,2020-10-14 13:00:00,False,2020-10-31 00:00:00,16.0,1.0,0.0,0.4002998500749625,283.7374052022299,0.9685922462380624
627_0000000002,627,1,0.07690216022719298,32.1443507,-102.1343359,repaired,124,186.0417060216253,,0.0,0.07690216022719298,True,unknown,2016-09-28,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.4017991004497751,283.8143073624571,0.9688547665640727
1425_0000000008,1425,1,0.07620937424483155,33.0933083,-102.7402911,repaired,42,276.54857725964473,,0.0,0.07620937424483155,True,unknown,2018-03-09,432,411.0,2018-04-03 10:30:00,OGI,1.0,OGI,2018-04-03 10:30:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.4032983508245877,283.89051673670195,0.9691149219317853
841_0000000015,841,1,0.076012972764925,32.9433583,-102.8433381,repaired,23,151.05297947845895,,0.0,0.076012972764925,True,unknown,2019-12-31,1094,1054.5,2020-01-06 08:00:00,OGI,1.0,OGI,2020-01-06 08:00:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.4047976011994003,283.9665297094669,0.9693744068452431
1894_0000000013,1894,1,0.07586692429525227,32.0229072,-102.537932,repaired,37,242.53138358706246,,0.0,0.07586692429525227,True,unknown,2020-12-22,1451,1425.5,2021-01-11 10:30:00,OGI,1.0,OGI,2021-01-11 10:30:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.40629685157421286,284.04239663376217,0.9696333931941383
1821_0000000017,1821,1,0.07433356441193792,33.3045671,-102.5498435,repaired,63,404.61245780706054,,0.0,0.07433356441193792,True,unknown,2021-05-27,1607,1607.5,2021-07-12 08:00:00,OGI,1.0,OGI,2021-07-12 08:00:00,False,2021-07-29 00:00:00,16.0,1.0,0.0,0.4077961019490255,284.1167301981741,0.9698871451239316
445_0000000003,445,1,0.07406977568940779,31.1171563,-101.3164508,repaired,100,198.3884872065098,,0.0,0.07406977568940779,True,unknown,2016-10-25,0,0.0,2017-01-15 13:00:00,OGI,1.0,OGI,2017-01-15 13:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.40929535232383807,284.1907999738635,0.9701399965601468
1893_0000000011,1893,1,0.07404624063346758,32.0385555,-101.7898455,repaired,100,639.7595190731599,,0.0,0.07404624063346758,True,unknown,2021-01-23,1483,1519.5,2021-04-16 08:00:00,OGI,1.0,OGI,2021-04-16 08:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.41079460269865065,284.26484621449697,0.9703927676549186
1124_0000000005,1124,1,0.07369020201281133,31.7689627,-102.1858954,repaired,93,592.1155112133416,,0.0,0.07369020201281133,True,unknown,2017-01-18,17,46.5,2017-04-04 13:00:00,OGI,1.0,OGI,2017-04-04 13:00:00,False,2017-04-21 00:00:00,16.0,1.0,0.0,0.4122938530734633,284.3385364165098,0.9706443233433286
811_0000000003,811,1,0.07323688865782023,31.848398,-104.2248442,repaired,148,936.4947426452788,,0.0,0.07323688865782023,True,unknown,2017-03-02,60,145.5,2017-07-11 10:30:00,OGI,1.0,OGI,2017-07-11 10:30:00,False,2017-07-28 00:00:00,16.0,1.0,0.0,0.41379310344827586,284.4117733051676,0.970894331559348
319_0000000013,319,1,0.07288295213540001,30.5921803,-100.8299874,repaired,127,799.7300571913173,,0.0,0.07288295213540001,True,unknown,2021-03-22,1541,1605.5,2021-07-10 08:00:00,OGI,1.0,OGI,2021-07-10 08:00:00,False,2021-07-27 00:00:00,16.0,1.0,0.0,0.41529235382308843,284.484656257303,0.9711431315449226
1274_0000000004,1274,1,0.07267769340643151,32.8515893,-100.9481487,repaired,52,326.5263409364155,,0.0,0.07267769340643151,True,unknown,2018-08-31,607,596.5,2018-10-05 08:00:00,OGI,1.0,OGI,2018-10-05 08:00:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.416791604197901,284.55733395070945,0.9713912308403178
1425_0000000014,1425,1,0.07246034305344665,33.0933083,-102.7402911,repaired,45,281.7258137918006,,0.0,0.07246034305344665,True,unknown,2020-06-04,1250,1232.5,2020-07-02 10:30:00,OGI,1.0,OGI,2020-07-02 10:30:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.41829085457271364,284.62979429376287,0.9716385881684476
24_0000000011,24,1,0.071684201780057,32.367,-101.5361,repaired,268,1659.8620290575757,,0.0,0.071684201780057,True,unknown,2020-02-04,1129,1334.5,2020-10-12 10:30:00,OGI,1.0,OGI,2020-10-12 10:30:00,False,2020-10-29 00:00:00,16.0,1.0,0.0,0.4197901049475262,284.7014784955429,0.9718832959889495
624_0000000009,624,1,0.07143137001099362,32.1443507,-102.1343359,repaired,68,419.67358508858973,,0.0,0.07143137001099362,True,unknown,2019-05-15,864,869.5,2019-07-05 13:00:00,OGI,1.0,OGI,2019-07-05 13:00:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.4212893553223388,284.7729098655539,0.972127140719543
2144_0000000001,2144,1,0.07138902708949452,33.0343494,-102.358157,repaired,243,172.70433433490516,,0.0,0.07138902708949452,True,unknown,2016-06-01,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.42278860569715143,284.8442988926434,0.9723708409044236
