leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1572_0000000005,1572,1,0.13900342562808746,31.640519,-102.5466232,repaired,62,744.613550404539,,0.0,0.13900342562808746,True,unknown,2019-02-20,780,779.0,2019-04-06 08:00:00,OGI,1.0,OGI,2019-04-06 08:00:00,False,2019-04-23 00:00:00,16.0,1.0,0.0,0.2964071856287425,236.84019885876077,0.9317256352530282
2201_0000000008,2201,1,0.13866849098650488,33.362442,-104.2301941,repaired,208,2492.0391852166767,,0.0,0.13866849098650488,True,unknown,2018-12-30,728,873.5,2019-07-09 13:00:00,OGI,1.0,OGI,2019-07-09 13:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.2979041916167665,236.97886734974728,0.9322711549261097
1833_0000000001,1833,1,0.13786368730263976,32.6484718,-103.7003098,repaired,213,393.0769452372865,,0.0,0.13786368730263976,True,unknown,2016-07-06,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.29940119760479045,237.1167310370499,0.9328135085140957
1503_0000000008,1503,1,0.13746561127305643,32.3363906,-102.5746288,repaired,104,1235.210996655176,,0.0,0.13746561127305643,True,unknown,2019-01-14,743,784.0,2019-04-11 10:30:00,OGI,1.0,OGI,2019-04-11 10:30:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.3008982035928144,237.25419664832296,0.9333542960772121
2060_0000000011,2060,1,0.13665540652565544,31.773767,-103.4189489,repaired,143,1688.4048787057782,,0.0,0.13665540652565544,True,unknown,2019-09-11,983,1063.5,2020-01-15 08:00:00,OGI,1.0,OGI,2020-01-15 08:00:00,False,2020-02-01 00:00:00,16.0,1.0,0.0,0.3023952095808383,237.3908520548486,0.9338918963075337
1249_0000000017,1249,1,0.13582973105095644,33.4230772,-102.7161277,repaired,51,598.5201269029345,,0.0,0.13582973105095644,True,unknown,2021-03-13,1532,1519.5,2021-04-16 13:00:00,OGI,1.0,OGI,2021-04-16 13:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.3038922155688623,237.52668178589957,0.9344262483434613
650_0000000010,650,1,0.13551105950895673,33.2855382,-101.4371517,repaired,75,878.1116656180396,,0.0,0.13551105950895673,True,unknown,2017-08-15,226,238.5,2017-10-12 13:00:00,OGI,1.0,OGI,2017-10-12 13:00:00,False,2017-10-29 00:00:00,16.0,1.0,0.0,0.30538922155688625,237.66219284540853,0.9349593467305307
167_0000000002,167,1,0.13497770002733164,30.4531132,-102.8584639,repaired,80,186.59317251778327,,0.0,0.13497770002733164,True,unknown,2016-10-30,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.3068862275449102,237.79717054543585,0.9354903468897475
739_0000000007,739,1,0.13372880205802964,32.6229425,-103.8268776,repaired,55,635.4792673797568,,0.0,0.13372880205802964,True,unknown,2018-06-03,518,510.5,2018-07-11 13:00:00,OGI,1.0,OGI,2018-07-11 13:00:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.3083832335329342,237.93089934749386,0.9360164339039011
1931_0000000006,1931,1,0.1332109603661131,32.8104172,-103.4390106,repaired,99,1139.433270587585,,0.0,0.1332109603661131,True,unknown,2017-10-19,291,327.5,2018-01-09 13:00:00,OGI,1.0,OGI,2018-01-09 13:00:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.3098802395209581,238.06411030785998,0.936540483736944
1250_0000000009,1250,1,0.13317151649948974,33.4230772,-102.7161277,repaired,60,690.3611415333548,,0.0,0.13317151649948974,True,unknown,2019-12-04,1067,1064.5,2020-01-16 13:00:00,OGI,1.0,OGI,2020-01-16 13:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.31137724550898205,238.19728182435946,0.937064378398433
2497_0000000011,2497,1,0.13129192361512199,32.6262426,-102.78352,repaired,80,907.4897760277232,,0.0,0.13129192361512199,True,unknown,2020-05-05,1220,1237.5,2020-07-07 13:00:00,OGI,1.0,OGI,2020-07-07 13:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.312874251497006,238.3285737479746,0.9375808787709345
46_0000000015,46,1,0.13103507589206942,32.28,-101.8514,repaired,100,1132.1430557074798,,0.0,0.13103507589206942,True,unknown,2020-07-24,1300,1337.5,2020-10-15 08:00:00,OGI,1.0,OGI,2020-10-15 08:00:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.31437125748503,238.45960882386666,0.9380963687085139
1503_0000000013,1503,1,0.1303283005040488,32.3363906,-102.5746288,repaired,19,213.94693810744653,,0.0,0.1303283005040488,True,unknown,2020-04-08,1193,1149.0,2020-04-10 10:30:00,OGI,1.0,OGI,2020-04-10 10:30:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.3158682634730539,238.58993712437072,0.9386090782027793
384_0000000018,384,1,0.13007572332229428,32.1443507,-102.1343359,repaired,45,505.7344122770802,,0.0,0.13007572332229428,True,unknown,2021-03-04,1523,1505.5,2021-04-02 13:00:00,OGI,1.0,OGI,2021-04-02 13:00:00,False,2021-04-18 13:30:00,16.0,1.0,0.0,0.31736526946107785,238.72001284769303,0.939120794062365
739_0000000010,739,1,0.12971064553083933,32.6229425,-103.8268776,repaired,27,302.588993894342,,0.0,0.12971064553083933,True,unknown,2020-03-31,1185,1149.0,2020-04-10 13:00:00,OGI,1.0,OGI,2020-04-10 13:00:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.31886227544910184,238.84972349322388,0.9396310737116335
2201_0000000004,2201,1,0.12762341039957212,33.362442,-104.2301941,repaired,45,264.6399038045527,,0.0,0.12762341039957212,True,unknown,2016-12-12,0,0.0,2017-01-08 13:00:00,OGI,1.0,OGI,2017-01-08 13:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.3203592814371258,238.97734690362344,0.9401331422105651
1503_0000000005,1503,1,0.1256551873222388,32.3363906,-102.5746288,repaired,68,738.2493565556174,,0.0,0.1256551873222388,True,unknown,2017-05-21,140,145.5,2017-07-11 10:30:00,OGI,1.0,OGI,2017-07-11 10:30:00,False,2017-07-28 00:00:00,16.0,1.0,0.0,0.3218562874251497,239.1030020909457,0.9406274677507175
429_0000000001,429,1,0.12528572640546679,31.9992399,-102.6646488,repaired,152,1201.5402305189887,,0.0,0.12528572640546679,True,unknown,2016-11-22,0,47.0,2017-04-05 08:00:00,OGI,1.0,OGI,2017-04-05 08:00:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.32335329341317365,239.22828781735117,0.9411203398374062
1535_0000000013,1535,1,0.12285474960899881,31.8347573,-102.4347658,repaired,40,424.5860146486999,,0.0,0.12285474960899881,True,unknown,2019-09-14,986,963.5,2019-10-07 08:00:00,OGI,1.0,OGI,2019-10-07 08:00:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.32485029940119764,239.35114256696016,0.9416036484994275
1250_0000000002,1250,1,0.12283291449602121,33.4230772,-102.7161277,repaired,317,339.60844199859946,,0.0,0.12283291449602121,True,unknown,2016-03-23,0,0.0,2017-01-16 13:00:00,OGI,1.0,OGI,2017-01-16 13:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.3263473053892216,239.4739754814562,0.9420868712624562
429_0000000011,429,1,0.1219288893203169,31.9992399,-102.6646488,repaired,70,737.4259226092767,,0.0,0.1219288893203169,True,unknown,2019-11-12,1045,1052.5,2020-01-04 08:00:00,OGI,1.0,OGI,2020-01-04 08:00:00,False,2020-01-21 00:00:00,16.0,1.0,0.0,0.3278443113772455,239.5959043707765,0.9425665376045935
2409_0000000012,2409,1,0.12095564366616818,32.7238404,-102.5778444,repaired,97,1013.7050584374223,,0.0,0.12095564366616818,True,unknown,2019-04-21,840,874.5,2019-07-10 10:30:00,OGI,1.0,OGI,2019-07-10 10:30:00,False,2019-07-27 00:00:00,16.0,1.0,0.0,0.3293413173652695,239.7168600144427,0.9430423752135609
1250_0000000012,1250,1,0.11915499986111176,33.4230772,-102.7161277,repaired,102,1050.0891827760058,,0.0,0.11915499986111176,True,unknown,2021-01-22,1482,1520.5,2021-04-17 13:00:00,OGI,1.0,OGI,2021-04-17 13:00:00,False,2021-05-04 00:00:00,16.0,1.0,0.0,0.33083832335329344,239.8360150143038,0.9435111291179831
1833_0000000002,1833,1,0.11887086453447052,32.6484718,-103.7003098,repaired,143,1468.6733054962901,,0.0,0.11887086453447052,True,unknown,2017-06-13,163,243.5,2017-10-17 08:00:00,OGI,1.0,OGI,2017-10-17 08:00:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.3323353293413174,239.95488587883827,0.9439787652384776
1833_0000000004,1833,1,0.11884120822691487,32.6484718,-103.7003098,repaired,70,718.751627356381,,0.0,0.11884120822691487,True,unknown,2018-08-25,601,608.5,2018-10-17 08:00:00,OGI,1.0,OGI,2018-10-17 08:00:00,False,2018-11-03 00:00:00,16.0,1.0,0.0,0.3338323353293413,240.07372708706518,0.9444462846915224
456_0000000009,456,1,0.1186391692685292,31.9037884,-102.4314712,repaired,99,1014.7919982552914,,0.0,0.1186391692685292,True,unknown,2018-07-13,558,594.5,2018-10-03 13:00:00,OGI,1.0,OGI,2018-10-03 13:00:00,False,2018-10-20 00:00:00,16.0,1.0,0.0,0.3353293413173653,240.1923662563337,0.9449130093264672
46_0000000005,46,1,0.11609514911239541,32.28,-101.8514,repaired,97,972.9702256811636,,0.0,0.11609514911239541,True,unknown,2017-01-27,26,53.0,2017-04-17 08:00:00,OGI,1.0,OGI,2017-04-17 08:00:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.33682634730538924,240.3084614054461,0.9453697258259371
937_0000000004,937,1,0.11512568530641348,31.293058,-102.2393902,repaired,128,1273.197978940688,,0.0,0.11512568530641348,True,unknown,2017-12-14,347,412.0,2018-04-04 08:00:00,OGI,1.0,OGI,2018-04-04 08:00:00,False,2018-04-21 00:00:00,16.0,1.0,0.0,0.3383233532934132,240.42358709075253,0.9458226284699686
1899_0000000010,1899,1,0.11386031120251916,33.0019557,-103.1606293,repaired,35,344.31358107641796,,0.0,0.11386031120251916,True,unknown,2018-06-15,530,502.5,2018-07-03 10:30:00,OGI,1.0,OGI,2018-07-03 10:30:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.33982035928143717,240.53744740195506,0.9462705531520811
46_0000000004,46,1,0.11258706102200028,32.28,-101.8514,repaired,86,311.2807063136264,,0.0,0.11258706102200028,True,unknown,2016-11-09,0,0.0,2017-01-16 08:00:00,OGI,1.0,OGI,2017-01-16 08:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.3413173652694611,240.65003446297706,0.9467134688879125
1535_0000000002,1535,1,0.11105605740376172,31.8347573,-102.4347658,repaired,223,220.6905972727553,,0.0,0.11105605740376172,True,unknown,2016-06-16,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.34281437125748504,240.76109052038083,0.9471503616794734
429_0000000004,429,1,0.11056335740654832,31.9992399,-102.6646488,repaired,57,544.5024225557692,,0.0,0.11056335740654832,True,unknown,2017-05-26,145,139.5,2017-07-05 08:00:00,OGI,1.0,OGI,2017-07-05 08:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.344311377245509,240.8716538777874,0.9475853161969571
1251_0000000007,1251,1,0.10976122371882162,31.044637,-102.2709202,repaired,64,606.9356626755961,,0.0,0.10976122371882162,True,unknown,2020-02-13,1138,1140.0,2020-04-01 08:00:00,OGI,1.0,OGI,2020-04-01 08:00:00,False,2020-04-17 13:30:00,16.0,1.0,0.0,0.34580838323353297,240.98141510150623,0.9480171151330682
630_0000000007,630,1,0.10937399420806894,32.2594638,-101.1374533,repaired,202,1908.8824461145857,,0.0,0.10937399420806894,True,unknown,2018-07-11,556,695.5,2019-01-12 08:00:00,OGI,1.0,OGI,2019-01-12 08:00:00,False,2019-01-29 00:00:00,16.0,1.0,0.0,0.3473053892215569,241.09078909571429,0.948447390714345
1833_0000000008,1833,1,0.1080924519980755,32.6484718,-103.7003098,repaired,19,177.44456920004077,,0.0,0.1080924519980755,True,unknown,2019-07-16,926,882.5,2019-07-18 08:00:00,OGI,1.0,OGI,2019-07-18 08:00:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.34880239520958084,241.19888154771238,0.9488726247286267
1503_0000000012,1503,1,0.1070520718569521,32.3363906,-102.5746288,repaired,109,1008.1735919200321,,0.0,0.1070520718569521,True,unknown,2020-01-09,1103,1149.0,2020-04-10 10:30:00,OGI,1.0,OGI,2020-04-10 10:30:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.35029940119760483,241.30593361956932,0.9492937659037173
2339_0000000012,2339,1,0.10701407083346315,31.304,-103.2678,repaired,347,3208.3674548438926,,0.0,0.10701407083346315,True,unknown,2020-11-21,1420,1704.5,2021-10-17 10:30:00,OGI,1.0,OGI,2021-10-17 10:30:00,False,2021-11-03 00:00:00,16.0,1.0,0.0,0.35179640718562877,241.41294769040277,0.9497147575833762
46_0000000017,46,1,0.10678826540035326,32.28,-101.8514,repaired,18,166.0771103506294,,0.0,0.10678826540035326,True,unknown,2021-04-16,1566,1520.5,2021-04-17 08:00:00,OGI,1.0,OGI,2021-04-17 08:00:00,False,2021-05-04 00:00:00,16.0,1.0,0.0,0.3532934131736527,241.51973595580313,0.9501348609479957
1535_0000000010,1535,1,0.10575612470270228,31.8347573,-102.4347658,repaired,33,301.53186275234475,,0.0,0.10575612470270228,True,unknown,2018-09-21,628,598.5,2018-10-07 08:00:00,OGI,1.0,OGI,2018-10-07 08:00:00,False,2018-10-24 00:00:00,16.0,1.0,0.0,0.3547904191616767,241.62549208050584,0.9505509038872659
252_0000000002,252,1,0.10416547200523633,32.9274826,-103.3715897,repaired,69,620.992877906417,,0.0,0.10416547200523633,True,unknown,2017-02-14,44,48.0,2017-04-07 10:30:00,OGI,1.0,OGI,2017-04-07 10:30:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.35628742514970063,241.72965755251107,0.9509606892237213
2339_0000000009,2339,1,0.1040026654124692,31.304,-103.2678,repaired,187,1680.3502645361827,,0.0,0.1040026654124692,True,unknown,2019-07-31,941,1065.5,2020-01-17 10:30:00,OGI,1.0,OGI,2020-01-17 10:30:00,False,2020-02-03 00:00:00,16.0,1.0,0.0,0.35778443113772457,241.83366021792355,0.9513698340815891
1808_0000000015,1808,1,0.10399670738023699,32.6093483,-102.7335899,repaired,153,1374.7532742008289,,0.0,0.10399670738023699,True,unknown,2021-03-03,1522,1612.5,2021-07-17 10:30:00,OGI,1.0,OGI,2021-07-17 10:30:00,False,2021-08-03 00:00:00,16.0,1.0,0.0,0.3592814371257485,241.9376569253038,0.9517789555006514
2201_0000000005,2201,1,0.10399469475660283,33.362442,-104.2301941,repaired,54,215.64339904729164,,0.0,0.10399469475660283,True,unknown,2016-12-03,0,0.0,2017-01-08 13:00:00,OGI,1.0,OGI,2017-01-08 13:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.3607784431137725,242.0416516200604,0.9521880690020837
2366_0000000014,2366,1,0.10327320687984784,32.073,-102.5618,repaired,102,910.1261175907232,,0.0,0.10327320687984784,True,unknown,2021-01-14,1474,1512.5,2021-04-09 10:30:00,OGI,1.0,OGI,2021-04-09 10:30:00,False,2021-04-26 00:00:00,16.0,1.0,0.0,0.36227544910179643,242.14492482694024,0.9525943441815017
167_0000000004,167,1,0.10237112703829317,30.4531132,-102.8584639,repaired,103,911.0211337391786,,0.0,0.10237112703829317,True,unknown,2019-01-05,734,775.0,2019-04-02 10:30:00,OGI,1.0,OGI,2019-04-02 10:30:00,False,2019-04-18 13:30:00,16.0,1.0,0.0,0.36377245508982037,242.24729595397852,0.9529970705929425
430_0000000014,430,1,0.10219290482212337,31.8443639,-103.4895602,repaired,59,520.9385516212561,,0.0,0.10219290482212337,True,unknown,2021-08-23,1695,1691.5,2021-10-04 10:30:00,OGI,1.0,OGI,2021-10-04 10:30:00,False,2021-10-21 00:00:00,16.0,1.0,0.0,0.36526946107784436,242.34948885880064,0.9533990958809745
456_0000000007,456,1,0.10150480798364975,31.9037884,-102.4314712,repaired,159,1394.4324501561869,,0.0,0.10150480798364975,True,unknown,2017-11-13,316,412.0,2018-04-04 13:00:00,OGI,1.0,OGI,2018-04-04 13:00:00,False,2018-04-21 00:00:00,16.0,1.0,0.0,0.3667664670658683,242.45099366678429,0.9537984142068141
1770_0000000018,1770,1,0.09951366487208377,31.5375915,-102.6370062,repaired,32,275.1353806383372,,0.0,0.09951366487208377,True,unknown,2020-12-31,1460,1429.5,2021-01-15 10:30:00,OGI,1.0,OGI,2021-01-15 10:30:00,False,2021-02-01 00:00:00,16.0,1.0,0.0,0.36826347305389223,242.55050733165638,0.9541898994068184
2283_0000000008,2283,1,0.09926633907635417,32.531,-103.8095,repaired,43,368.79430293647107,,0.0,0.09926633907635417,True,unknown,2019-03-20,808,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.36976047904191617,242.64977367073274,0.9545804116310137
384_0000000011,384,1,0.09554512074585517,32.1443507,-102.1343359,repaired,70,577.8568902709321,,0.0,0.09554512074585517,True,unknown,2019-02-07,767,775.0,2019-04-02 13:00:00,OGI,1.0,OGI,2019-04-02 13:00:00,False,2019-04-18 13:30:00,16.0,1.0,0.0,0.37125748502994016,242.7453187914786,0.9549562846405417
1448_0000000003,1448,1,0.09472343432575299,33.173934,-102.9022784,repaired,79,646.5442733338597,,0.0,0.09472343432575299,True,unknown,2017-02-08,38,50.0,2017-04-11 08:00:00,OGI,1.0,OGI,2017-04-11 08:00:00,False,2017-04-28 00:00:00,16.0,1.0,0.0,0.3727544910179641,242.84004222580435,0.9553289251485543
252_0000000003,252,1,0.09290155941783294,32.9274826,-103.3715897,repaired,59,473.57498928834525,,0.0,0.09290155941783294,True,unknown,2017-08-25,236,232.5,2017-10-06 10:30:00,OGI,1.0,OGI,2017-10-06 10:30:00,False,2017-10-23 00:00:00,16.0,1.0,0.0,0.37425149700598803,242.9329437852222,0.9556943984291952
1842_0000000006,1842,1,0.09229891365002585,32.7773552,-104.2343216,repaired,158,1259.9909300192328,,0.0,0.09229891365002585,True,unknown,2019-11-24,1057,1152.0,2020-04-13 08:00:00,OGI,1.0,OGI,2020-04-13 08:00:00,False,2020-04-30 00:00:00,16.0,1.0,0.0,0.375748502994012,243.0252426988722,0.9560575009108183
429_0000000006,429,1,0.09208235930988633,31.9992399,-102.6646488,repaired,35,278.45705455309627,,0.0,0.09208235930988633,True,unknown,2018-03-18,441,413.0,2018-04-05 08:00:00,OGI,1.0,OGI,2018-04-05 08:00:00,False,2018-04-22 00:00:00,16.0,1.0,0.0,0.37724550898203596,243.1173250581821,0.956419751471057
1270_0000000011,1270,1,0.09085911687504722,32.1185857,-102.4912097,repaired,64,502.41457267226116,,0.0,0.09085911687504722,True,unknown,2021-08-20,1692,1693.5,2021-10-06 13:00:00,OGI,1.0,OGI,2021-10-06 13:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.3787425149700599,243.20818417505714,0.9567771898147032
2366_0000000010,2366,1,0.0900428299889721,32.073,-102.5618,repaired,158,1229.192680745456,,0.0,0.0900428299889721,True,unknown,2020-02-18,1143,1238.5,2020-07-08 10:30:00,OGI,1.0,OGI,2020-07-08 10:30:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.38023952095808383,243.2982270050461,0.9571314168985162
2409_0000000016,2409,1,0.08972248300982795,32.7238404,-102.5778444,repaired,163,1263.5796727240092,,0.0,0.08972248300982795,True,unknown,2020-08-16,1323,1423.5,2021-01-09 10:30:00,OGI,1.0,OGI,2021-01-09 10:30:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.3817365269461078,243.38794948805594,0.9574843837423276
2012_0000000012,2012,1,0.089330097819798,33.0351399,-102.7381872,repaired,89,686.9127201951188,,0.0,0.089330097819798,True,unknown,2020-01-23,1117,1143.0,2020-04-04 13:00:00,OGI,1.0,OGI,2020-04-04 13:00:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.38323353293413176,243.47727958587575,0.957835806948943
739_0000000008,739,1,0.08914972800809949,32.6229425,-103.8268776,repaired,33,254.18370449669328,,0.0,0.08914972800809949,True,unknown,2019-12-25,1088,1058.5,2020-01-10 13:00:00,OGI,1.0,OGI,2020-01-10 13:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.3847305389221557,243.56642931388384,0.9581865205835423
1535_0000000011,1535,1,0.08830015709754419,31.8347573,-102.4347658,repaired,21,160.2118050377842,,0.0,0.08830015709754419,True,unknown,2018-10-03,640,598.5,2018-10-07 08:00:00,OGI,1.0,OGI,2018-10-07 08:00:00,False,2018-10-24 00:00:00,16.0,1.0,0.0,0.3862275449101797,243.65472947098138,0.958533892019477
167_0000000003,167,1,0.08741582546647914,30.4531132,-102.8584639,repaired,23,173.71272836698733,,0.0,0.08741582546647914,True,unknown,2017-09-24,266,227.5,2017-10-01 10:30:00,OGI,1.0,OGI,2017-10-01 10:30:00,False,2017-10-17 13:30:00,16.0,1.0,0.0,0.3877245508982036,243.74214529644786,0.9588777845086169
1931_0000000005,1931,1,0.08729594188284101,32.8104172,-103.4390106,repaired,104,784.4064153824562,,0.0,0.08729594188284101,True,unknown,2017-10-14,286,327.5,2018-01-09 13:00:00,OGI,1.0,OGI,2018-01-09 13:00:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.38922155688622756,243.8294412383307,0.9592212053776152
2178_0000000005,2178,1,0.08705552871520604,32.7140556,-101.0685,repaired,81,609.249412160498,,0.0,0.08705552871520604,True,unknown,2017-08-11,222,240.5,2017-10-14 13:00:00,OGI,1.0,OGI,2017-10-14 13:00:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.3907185628742515,243.9164967670459,0.9595636804649751
430_0000000003,430,1,0.08691099155730288,31.8443639,-103.4895602,repaired,155,150.18219341101937,,0.0,0.08691099155730288,True,unknown,2016-08-20,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.3922155688622755,244.0034077586032,0.9599055869454179
2201_0000000003,2201,1,0.08558990146282534,33.362442,-104.2301941,repaired,259,850.4212609346326,,0.0,0.08558990146282534,True,unknown,2016-08-11,0,49.0,2017-04-09 13:00:00,OGI,1.0,OGI,2017-04-09 13:00:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.3937125748502994,244.08899766006604,0.9602422962781071
2178_0000000007,2178,1,0.08477416599178987,32.7140556,-101.0685,repaired,90,659.2039147521581,,0.0,0.08477416599178987,True,unknown,2018-02-01,396,423.0,2018-04-15 13:00:00,OGI,1.0,OGI,2018-04-15 13:00:00,False,2018-05-02 00:00:00,16.0,1.0,0.0,0.39520958083832336,244.17377182605784,0.9605757965202212
252_0000000005,252,1,0.08281216901324175,32.9274826,-103.3715897,repaired,97,694.0322260661765,,0.0,0.08281216901324175,True,unknown,2019-01-17,746,780.0,2019-04-07 10:30:00,OGI,1.0,OGI,2019-04-07 10:30:00,False,2019-04-24 00:00:00,16.0,1.0,0.0,0.39670658682634735,244.25658399507108,0.9609015782969311
1833_0000000005,1833,1,0.08072298128441602,32.6484718,-103.7003098,repaired,174,1213.5570114373968,,0.0,0.08072298128441602,True,unknown,2018-11-12,680,791.0,2019-04-18 08:00:00,OGI,1.0,OGI,2019-04-18 08:00:00,False,2019-05-05 00:00:00,16.0,1.0,0.0,0.3982035928143713,244.3373069763555,0.9612191412418162
1770_0000000006,1770,1,0.08070546564261459,31.5375915,-102.6370062,repaired,82,571.7820829847958,,0.0,0.08070546564261459,True,unknown,2017-05-12,131,150.5,2017-07-16 10:30:00,OGI,1.0,OGI,2017-07-16 10:30:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.3997005988023952,244.41801244199812,0.9615366352804405
