datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2018-03-29,64,0.0,0.0,170.9063526834611,0.0,230.0,1654.360341292494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,64,2.0,2.0,170.9063526834611,0.0,230.0,1690.0467563903806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,66,0.0,0.0,170.9063526834611,0.0,230.0,1690.0467563903806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,66,0.0,0.0,170.9063526834611,0.0,230.0,1690.0467563903806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,66,1.0,1.0,172.4055312157722,0.0,230.0,1717.2325714108258,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03,67,0.0,0.0,173.90470974808323,0.0,230.0,1717.2325714108258,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-04,67,0.0,0.0,175.4038882803943,0.0,230.0,1717.2325714108258,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-05,67,0.0,0.0,176.90306681270536,0.0,230.0,1717.2325714108258,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-06,67,0.0,0.0,178.4022453450164,0.0,230.0,1717.2325714108258,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-07,67,0.0,0.0,179.90142387732752,0.0,230.0,1717.2325714108258,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-08,67,0.0,0.0,181.40060240963857,0.0,230.0,1717.2325714108258,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,67,2.0,2.0,182.89978094194961,0.0,230.0,1739.360260458731,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-10,69,2.0,2.0,184.3989594742607,0.0,230.0,1779.8924460677017,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-11,71,1.0,1.0,185.89813800657174,0.0,230.0,1781.9907516355677,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-12,72,0.0,0.0,187.39731653888282,0.0,230.0,1781.9907516355677,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-13,72,1.0,1.0,188.89649507119387,0.0,230.0,1782.0313075499405,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0
2018-04-14,73,1.0,1.0,190.59556407447974,0.0,231.0,1807.0244163024263,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-15,73,1.0,1.0,192.09474260679082,0.0,231.0,1885.382641371063,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-16,74,0.0,0.0,193.59392113910184,0.0,231.0,1885.382641371063,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0
2018-04-17,74,0.0,0.0,195.09309967141292,0.0,231.0,1885.382641371063,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-18,74,1.0,1.0,196.09255202628697,0.0,231.0,1898.1932855852242,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-19,75,0.0,0.0,196.09255202628697,0.0,231.0,1898.1932855852242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,75,0.0,0.0,196.49233296823658,0.0,233.0,1863.7962496239584,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-21,73,0.0,0.0,197.092004381161,0.0,236.0,593.0952055458768,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-22,70,1.0,1.0,197.2918948521358,0.0,237.0,811.9375514300212,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,70,0.0,0.0,197.69167579408543,0.0,239.0,809.9420864748629,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,68,0.0,0.0,198.09145673603504,0.0,241.0,795.1465059585296,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,66,0.0,0.0,198.09145673603504,0.0,241.0,795.1465059585296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,66,0.0,0.0,198.49123767798469,0.0,243.0,793.1477547785163,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,64,0.0,0.0,198.8910186199343,0.0,245.0,771.1777048843653,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-28,62,0.0,0.0,199.29079956188392,0.0,247.0,681.2149064303185,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-29,60,0.0,0.0,199.49069003285874,0.0,248.0,678.5201471177121,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,59,0.0,0.0,200.49014238773273,0.0,253.0,512.659824086228,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,54,0.0,0.0,201.08981380065717,0.0,256.0,486.0733920855552,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,51,0.0,0.0,201.6894852135816,0.0,259.0,468.88985743008345,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-03,48,1.0,1.0,202.88882803943045,0.0,265.0,345.79028783844353,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,43,0.0,0.0,203.28860898138007,0.0,267.0,335.17859515362545,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-05,41,1.0,1.0,203.8882803943045,0.0,270.0,302.8836914923517,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-06,39,0.0,0.0,203.8882803943045,0.0,270.0,302.8836914923517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,39,0.0,0.0,203.8882803943045,0.0,270.0,302.8836914923517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,39,0.0,0.0,203.8882803943045,0.0,270.0,302.8836914923517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,39,1.0,1.0,203.8882803943045,0.0,270.0,318.35535428948157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,40,1.0,1.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,41,0.0,0.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-12,41,0.0,0.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-13,41,0.0,0.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,41,0.0,0.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,41,0.0,0.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,41,0.0,0.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,41,0.0,0.0,203.8882803943045,0.0,270.0,477.7616119374938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,41,1.0,1.0,203.8882803943045,0.0,270.0,477.8978609871736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-19,42,0.0,0.0,203.8882803943045,0.0,270.0,477.8978609871736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-20,42,0.0,0.0,203.8882803943045,0.0,270.0,477.8978609871736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,42,0.0,0.0,203.8882803943045,0.0,270.0,477.8978609871736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,42,1.0,1.0,203.8882803943045,0.0,270.0,478.0662191122918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,43,1.0,1.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,44,0.0,0.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,44,0.0,0.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-26,44,0.0,0.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-27,44,0.0,0.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,44,0.0,0.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29,44,0.0,0.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,44,0.0,0.0,203.8882803943045,0.0,270.0,481.7261370574966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31,44,1.0,1.0,203.8882803943045,0.0,270.0,514.0622304892352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,45,1.0,1.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-03,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-09,46,0.0,0.0,203.8882803943045,0.0,270.0,516.0861298241589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-10,46,1.0,1.0,203.8882803943045,0.0,270.0,538.1056208255501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,47,0.0,0.0,203.8882803943045,0.0,270.0,538.1056208255501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12,47,0.0,0.0,203.8882803943045,0.0,270.0,538.1056208255501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13,47,1.0,1.0,203.8882803943045,0.0,270.0,538.1365438962526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14,48,0.0,0.0,203.8882803943045,0.0,270.0,538.1365438962526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15,48,1.0,1.0,203.8882803943045,0.0,270.0,548.1926886949675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-16,49,1.0,1.0,204.08817086527932,0.0,271.0,547.634111887785,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-17,49,1.0,1.0,204.08817086527932,0.0,271.0,724.6178013417957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,50,2.0,2.0,204.08817086527932,0.0,271.0,732.4421160620398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19,52,1.0,1.0,204.28806133625412,0.0,272.0,752.7775939865028,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20,52,2.0,2.0,204.28806133625412,0.0,272.0,756.2718823215339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21,54,0.0,0.0,204.28806133625412,0.0,272.0,756.2718823215339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,54,0.0,0.0,204.48795180722888,0.0,273.0,756.2066404690993,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-23,53,1.0,1.0,204.48795180722888,0.0,273.0,756.5501276477191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-24,54,0.0,0.0,204.48795180722888,0.0,273.0,756.5501276477191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,54,0.0,0.0,204.48795180722888,0.0,273.0,756.5501276477191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,54,1.0,1.0,204.48795180722888,0.0,273.0,757.6188899827376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,55,1.0,1.0,204.48795180722888,0.0,273.0,790.4806983444989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28,56,0.0,0.0,204.48795180722888,0.0,273.0,790.4806983444989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,56,0.0,0.0,204.48795180722888,0.0,273.0,790.4806983444989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,56,0.0,0.0,204.48795180722888,0.0,273.0,790.4806983444989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,56,0.0,0.0,204.48795180722888,0.0,273.0,790.4806983444989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,56,0.0,0.0,205.98713033954,0.0,273.0,790.4806983444989,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03,56,0.0,0.0,207.48630887185104,0.0,273.0,790.4806983444989,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-04,56,1.0,1.0,208.9854874041621,0.0,273.0,794.9228262552957,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-07-05,57,0.0,0.0,210.48466593647316,0.0,273.0,794.9228262552957,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-07-06,57,1.0,1.0,212.18373493975906,0.0,274.0,888.9088065758393,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
2018-07-07,57,0.0,0.0,213.6829134720701,0.0,274.0,888.9088065758393,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-08,57,1.0,1.0,215.18209200438116,0.0,274.0,912.8226689629533,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-07-09,58,2.0,2.0,216.6812705366922,0.0,274.0,1020.2652734893904,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-10,60,0.0,0.0,218.1804490690033,0.0,274.0,1020.2652734893904,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-11,60,0.0,0.0,219.67962760131434,0.0,274.0,1020.2652734893904,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-07-12,60,0.0,0.0,221.17880613362541,0.0,274.0,1020.2652734893904,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13,60,0.0,0.0,222.6779846659365,0.0,274.0,1020.2652734893904,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-07-14,60,0.0,0.0,224.1771631982475,0.0,274.0,1020.2652734893904,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-15,60,0.0,0.0,225.6763417305586,0.0,274.0,1020.2652734893904,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-16,60,0.0,0.0,227.37541073384446,0.0,275.0,1018.8365594523831,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-17,59,1.0,1.0,228.87458926615554,0.0,275.0,1029.5247109060472,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-07-18,60,0.0,0.0,229.87404162102956,0.0,275.0,1029.5247109060472,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19,60,1.0,1.0,229.87404162102956,0.0,275.0,1030.5512019933708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20,61,0.0,0.0,229.87404162102956,0.0,275.0,1030.5512019933708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-21,61,1.0,1.0,230.27382256297918,0.0,277.0,1026.3755786123518,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22,60,0.0,0.0,230.6736035049288,0.0,279.0,828.9519803920532,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23,58,0.0,0.0,231.47316538882805,0.0,283.0,790.2732690817046,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24,54,0.0,0.0,231.67305585980284,0.0,284.0,630.8670114336924,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25,53,0.0,0.0,232.47261774370207,0.0,288.0,323.9916556818345,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26,49,0.0,0.0,232.6725082146769,0.0,289.0,322.69005702501437,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
