Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,3003.36772,0,3003.36772,0.00000,129,0,0,0,0,0,0
2021-09-24,3003.36772,0,3003.36772,0.00000,129,0,0,0,0,0,0
2021-09-25,2995.02851,0,2995.02851,0.00000,128,0,0,0,0,0,0
2021-09-26,2998.24667,0,2998.24667,0.00000,128,1,0,0,0,0,0
2021-09-27,2998.24667,0,2998.24667,0.00000,128,0,0,0,0,0,0
2021-09-28,3006.21103,0,3006.21103,0.00000,129,1,0,0,0,0,0
2021-09-29,3006.21103,0,3006.21103,0.00000,129,0,0,0,0,0,0
2021-09-30,3005.62127,0,3005.62127,0.00000,128,0,0,0,0,0,0
2021-10-01,3005.62127,0,3005.62127,0.00000,128,0,0,0,0,0,0
2021-10-02,3161.07283,0,3161.07283,0.00000,129,1,0,0,0,0,0
2021-10-03,3161.07283,0,3161.07283,0.00000,129,0,0,0,0,0,0
2021-10-04,3161.07283,0,3161.07283,0.00000,129,0,0,0,0,0,0
2021-10-05,3161.89024,0,3161.89024,0.00000,130,1,0,0,0,0,0
2021-10-06,3161.68894,0,3161.68894,0.00000,129,0,0,0,0,0,0
2021-10-07,3144.97039,0,3144.97039,0.00000,128,0,0,0,0,0,0
2021-10-08,3144.97039,0,3144.97039,0.00000,128,0,0,0,0,0,0
2021-10-09,3143.17768,0,3143.17768,0.00000,127,0,0,0,0,0,0
2021-10-10,3143.17768,0,3143.17768,0.00000,127,0,0,0,0,0,0
2021-10-11,3143.17768,0,3143.17768,0.00000,127,0,0,0,0,0,0
2021-10-12,3139.34045,0,3139.34045,0.00000,126,0,0,0,0,0,0
2021-10-13,3138.70594,0,3138.70594,0.00000,125,0,0,0,0,0,0
2021-10-14,3138.70594,0,3138.70594,0.00000,125,0,0,0,0,0,0
2021-10-15,2771.98151,0,2771.98151,0.00000,124,1,0,0,0,0,0
2021-10-16,2748.06493,0,2748.06493,0.00000,124,1,0,0,0,0,0
2021-10-17,2748.06493,0,2748.06493,0.00000,124,0,0,0,0,0,0
2021-10-18,2748.06493,0,2748.06493,0.00000,124,0,0,0,0,0,0
2021-10-19,2779.60097,0,2779.60097,0.00000,126,2,0,0,0,0,0
2021-10-20,2779.60097,0,2779.60097,0.00000,126,0,0,0,0,0,0
2021-10-21,2779.60097,0,2779.60097,0.00000,126,0,0,0,0,0,0
2021-10-22,2779.60097,0,2779.60097,0.00000,126,0,0,0,0,0,0
2021-10-23,2779.60097,0,2779.60097,0.00000,126,0,0,0,0,0,0
2021-10-24,2775.28628,0,2775.28628,0.00000,124,0,0,0,0,0,0
2021-10-25,2775.28628,0,2775.28628,0.00000,124,0,0,0,0,0,0
2021-10-26,2775.28628,0,2775.28628,0.00000,124,0,0,0,0,0,0
2021-10-27,2775.28628,0,2775.28628,0.00000,124,0,0,0,0,0,0
2021-10-28,2775.28628,0,2775.28628,0.00000,124,0,0,0,0,0,0
2021-10-29,2813.39537,0,2813.39537,0.00000,125,1,0,0,0,0,0
2021-10-30,2813.39537,0,2813.39537,0.00000,125,0,0,0,0,0,0
2021-10-31,2813.32120,0,2813.32120,0.00000,124,0,0,0,0,0,0
2021-11-01,2813.32120,0,2813.32120,0.00000,124,0,0,0,0,0,0
2021-11-02,2815.20005,0,2815.20005,0.00000,125,1,0,0,0,0,0
2021-11-03,2815.20005,0,2815.20005,0.00000,125,0,0,0,0,0,0
2021-11-04,2815.20005,0,2815.20005,0.00000,125,0,0,0,0,0,0
2021-11-05,2815.03820,0,2815.03820,0.00000,125,1,0,0,0,0,0
2021-11-06,7676.44784,0,7676.44784,0.00000,126,1,0,0,0,0,0
2021-11-07,7247.76471,0,7247.76471,0.00000,125,1,0,0,0,0,0
2021-11-08,7247.76471,0,7247.76471,0.00000,125,0,0,0,0,0,0
2021-11-09,7245.62578,0,7245.62578,0.00000,124,0,0,0,0,0,0
2021-11-10,7246.74247,0,7246.74247,0.00000,125,1,0,0,0,0,0
2021-11-11,7251.51789,0,7251.51789,0.00000,126,1,0,0,0,0,0
2021-11-12,7255.51004,0,7255.51004,0.00000,127,1,0,0,0,0,0
2021-11-13,7255.51004,0,7255.51004,0.00000,127,0,0,0,0,0,0
2021-11-14,7255.51004,0,7255.51004,0.00000,127,0,0,0,0,0,0
2021-11-15,7255.51004,0,7255.51004,0.00000,127,0,0,0,0,0,0
2021-11-16,7255.51004,0,7255.51004,0.00000,127,0,0,0,0,0,0
2021-11-17,7256.28668,0,7256.28668,0.00000,127,1,0,0,0,0,0
2021-11-18,7256.28668,0,7256.28668,0.00000,127,0,0,0,0,0,0
2021-11-19,7256.28668,0,7256.28668,0.00000,127,0,0,0,0,0,0
2021-11-20,7256.28668,0,7256.28668,0.00000,127,0,0,0,0,0,0
2021-11-21,7254.16622,0,7254.16622,0.00000,126,0,0,0,0,0,0
2021-11-22,7254.16622,0,7254.16622,0.00000,126,0,0,0,0,0,0
2021-11-23,7254.16622,0,7254.16622,0.00000,126,0,0,0,0,0,0
2021-11-24,7525.74736,0,7525.74736,0.00000,127,1,0,0,0,0,0
2021-11-25,7495.80096,0,7495.80096,0.00000,126,0,0,0,0,0,0
2021-11-26,7495.80096,0,7495.80096,0.00000,126,0,0,0,0,0,0
2021-11-27,7495.80096,0,7495.80096,0.00000,126,0,0,0,0,0,0
2021-11-28,7510.46441,0,7510.46441,0.00000,127,1,0,0,0,0,0
2021-11-29,7510.52848,0,7510.52848,0.00000,128,1,0,0,0,0,0
2021-11-30,7510.52848,0,7510.52848,0.00000,128,0,0,0,0,0,0
2021-12-01,7489.39399,0,7489.39399,0.00000,128,1,0,0,0,0,0
2021-12-02,7489.39399,0,7489.39399,0.00000,128,0,0,0,0,0,0
2021-12-03,7489.39399,0,7489.39399,0.00000,128,0,0,0,0,0,0
2021-12-04,7489.39399,0,7489.39399,0.00000,128,0,0,0,0,0,0
2021-12-05,7489.39399,0,7489.39399,0.00000,128,0,0,0,0,0,0
2021-12-06,7489.39399,0,7489.39399,0.00000,128,0,0,0,0,0,0
2021-12-07,7489.39399,0,7489.39399,0.00000,128,0,0,0,0,0,0
2021-12-08,7363.52682,0,7363.52682,0.00000,126,0,0,0,0,0,0
2021-12-09,7363.52682,0,7363.52682,0.00000,126,0,0,0,0,0,0
2021-12-10,7363.52682,0,7363.52682,0.00000,126,0,0,0,0,0,0
2021-12-11,7365.00556,0,7365.00556,0.00000,127,1,0,0,0,0,0
2021-12-12,7364.68743,0,7364.68743,0.00000,126,0,0,0,0,0,0
2021-12-13,7364.68743,0,7364.68743,0.00000,126,0,0,0,0,0,0
2021-12-14,7364.56822,0,7364.56822,0.00000,125,0,0,0,0,0,0
2021-12-15,7364.56822,0,7364.56822,0.00000,125,0,0,0,0,0,0
2021-12-16,7329.73020,0,7329.73020,0.00000,124,0,0,0,0,0,0
2021-12-17,7329.73020,0,7329.73020,0.00000,124,0,0,0,0,0,0
2021-12-18,7329.73020,0,7329.73020,0.00000,124,0,0,0,0,0,0
2021-12-19,7327.32043,0,7327.32043,0.00000,123,0,0,0,0,0,0
2021-12-20,7341.10672,0,7341.10672,0.00000,124,1,0,0,0,0,0
2021-12-21,7341.10672,0,7341.10672,0.00000,124,0,0,0,0,0,0
2021-12-22,7328.33152,0,7328.33152,0.00000,123,0,0,0,0,0,0
2021-12-23,7320.74470,0,7320.74470,0.00000,122,0,0,0,0,0,0
2021-12-24,7320.74470,0,7320.74470,0.00000,122,0,0,0,0,0,0
2021-12-25,7320.48824,0,7320.48824,0.00000,121,0,0,0,0,0,0
2021-12-26,7305.78395,0,7305.78395,0.00000,120,0,0,0,0,0,0
2021-12-27,7280.52873,0,7280.52873,0.00000,119,0,0,0,0,0,0
2021-12-28,7280.52873,0,7280.52873,0.00000,119,0,0,0,0,0,0
2021-12-29,7384.51774,0,7384.51774,0.00000,119,1,0,0,0,0,0
2021-12-30,7384.51774,0,7384.51774,0.00000,119,0,0,0,0,0,0
2021-12-31,7384.51774,0,7384.51774,0.00000,119,0,0,0,0,0,0
