leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
538_0000000011,538,1,0.737171112767459,31.5086171,-102.2733864,repaired,125,7961.448017888557,,0.0,0.737171112767459,True,unknown,2018-12-18,716,778.5,2019-04-05 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.09196354598177299,386.9456816741356,0.7832741762223853
330_0000000007,330,1,0.7331725404484039,32.3863106,-103.3315277,repaired,365,23121.329235580866,,,,True,unknown,2017-08-01,212,,2018-08-01 00:00:00,natural,1.0,natural,2018-08-01 00:00:00,False,2018-08-01 00:00:00,0.0,1.0,,,0.09279204639602319,387.67885421458396,0.7847582995628086
1111_0000000015,1111,1,0.7212376041344639,31.5231012,-102.6303757,repaired,365,22744.949083984455,,,,True,unknown,2017-12-23,356,,2018-12-23 00:00:00,natural,1.0,natural,2018-12-23 00:00:00,False,2018-12-23 00:00:00,0.0,1.0,,,0.0936205468102734,388.4000918187184,0.7862182636275187
330_0000000027,330,1,0.7198652518385965,32.3863106,-103.3315277,repaired,365,22701.67058198198,,,,True,unknown,2020-10-19,1387,,2021-10-19 00:00:00,natural,1.0,natural,2021-10-19 00:00:00,False,2021-10-19 00:00:00,0.0,1.0,,,0.0944490472245236,389.119957070557,0.7876754497102926
538_0000000014,538,1,0.7003245594057259,31.5086171,-102.2733864,repaired,43,2601.8458031041528,,0.0,0.7003245594057259,True,unknown,2019-03-10,798,778.5,2019-04-05 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.09527754763877382,389.8202816299627,0.7890930805777143
1443_0000000009,1443,1,0.6936035088751369,31.9037884,-102.4314712,repaired,365,21873.48025588632,,,,True,unknown,2017-04-13,102,,2018-04-13 00:00:00,natural,1.0,natural,2018-04-13 00:00:00,False,2018-04-13 00:00:00,0.0,1.0,,,0.09610604805302402,390.51388513883785,0.7904971063693671
857_0000000001,857,1,0.6586906648362393,30.8977693,-101.895147,repaired,365,8764.274510045065,,,,True,unknown,2016-06-05,0,,2017-06-04 00:00:00,natural,1.0,natural,2017-06-04 00:00:00,False,2017-06-04 00:00:00,0.0,1.0,,,0.09693454846727423,391.1725758036741,0.7918304598924062
2023_0000000020,2023,1,0.6556426843816866,31.0736392,-101.4187697,repaired,294,16654.37321158985,,0.0,0.6556426843816866,True,unknown,2020-10-01,1369,1600.5,2021-07-05 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.09776304888152444,391.82821848805577,0.7931576435458931
615_0000000015,615,1,0.6510842752071935,30.4636033,-101.6755414,repaired,365,20532.593702934057,,,,True,unknown,2018-08-01,577,,2019-08-01 00:00:00,natural,1.0,natural,2019-08-01 00:00:00,False,2019-08-01 00:00:00,0.0,1.0,,,0.09859154929577464,392.479302763263,0.7944755998469115
2210_0000000010,2210,1,0.6445816331799725,31.7062299,-101.5828266,repaired,361,20104.758971536616,,0.0,0.6445816331799725,True,unknown,2017-07-26,206,504.5,2018-07-05 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.09942004971002485,393.123884396443,0.7957803931852239
2339_0000000018,2339,1,0.6402960306324272,31.304,-103.2678,repaired,365,20192.37562202423,,,,True,unknown,2019-05-26,875,,2020-05-25 00:00:00,natural,1.0,natural,2020-05-25 00:00:00,False,2020-05-25 00:00:00,0.0,1.0,,,0.10024855012427505,393.7641804270754,0.7970765113994451
949_0000000006,949,1,0.6380590830209831,31.9680652,-104.0432011,repaired,365,17475.672613045102,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,,0.10107705053852527,394.4022395100964,0.7983681014760475
2252_0000000001,2252,1,0.6277181208597008,33.4522511,-102.4579178,repaired,365,596.5833020650597,,,,True,unknown,2016-01-14,0,,2017-01-12 00:00:00,natural,1.0,natural,2017-01-12 00:00:00,False,2017-01-12 00:00:00,0.0,1.0,,,0.10190555095277547,395.0299576309561,0.7996387588765618
2252_0000000020,2252,1,0.6160362086837358,33.4522511,-102.4579178,repaired,365,19427.317877050293,,,,True,unknown,2020-08-28,1335,,2021-08-28 00:00:00,natural,1.0,natural,2021-08-28 00:00:00,False,2021-08-28 00:00:00,0.0,1.0,,,0.10273405136702568,395.64599383963986,0.8008857691850687
779_0000000012,779,1,0.611551448422519,33.0955353,-103.5958633,repaired,365,19285.886477452557,,,,True,unknown,2018-11-25,693,,2019-11-25 00:00:00,natural,1.0,natural,2019-11-25 00:00:00,False,2019-11-25 00:00:00,0.0,1.0,,,0.10356255178127588,396.2575452880624,0.8021237012248018
431_0000000019,431,1,0.6071833234397134,31.8443639,-103.4895602,repaired,69,3619.7841010181955,,0.0,0.6071833234397134,True,unknown,2019-02-12,772,778.5,2019-04-05 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.1043910521955261,396.8647286115021,0.8033527910945363
904_0000000006,904,1,0.6049509213268336,32.0229072,-102.537932,repaired,365,19077.732254963026,,,,True,unknown,2017-01-08,7,,2018-01-08 00:00:00,natural,1.0,natural,2018-01-08 00:00:00,False,2018-01-08 00:00:00,0.0,1.0,,,0.10521955260977629,397.46967953282893,0.8045773620278703
2388_0000000020,2388,1,0.5981912756487474,31.6945285,-102.2714693,repaired,365,18864.5600688589,,,,True,unknown,2019-10-19,1021,,2020-10-18 00:00:00,natural,1.0,natural,2020-10-18 00:00:00,False,2020-10-18 00:00:00,0.0,1.0,,,0.1060480530240265,398.06787080847766,0.8057882497592698
1799_0000000009,1799,1,0.5978314771891718,33.3401348,-102.4673924,repaired,365,18853.213464637724,,,,True,unknown,2017-09-18,260,,2018-09-18 00:00:00,natural,1.0,natural,2018-09-18 00:00:00,False,2018-09-18 00:00:00,0.0,1.0,,,0.10687655343827672,398.66570228566684,0.8069984091692137
240_0000000002,240,1,0.5783131675746215,32.4778778,-100.957932,repaired,365,1948.6840494594446,,,,True,unknown,2016-02-11,0,,2017-02-09 00:00:00,natural,1.0,natural,2017-02-09 00:00:00,False,2017-02-09 00:00:00,0.0,1.0,,,0.10770505385252692,399.24401545324145,0.8081690586721898
2023_0000000017,2023,1,0.5704237623942126,31.0736392,-101.4187697,repaired,365,17988.88377086389,,,0.5704237623942126,True,unknown,2020-07-22,1298,1600.5,2021-07-22 00:00:00,natural,1.0,airH,2021-07-02 16:05:00,False,2021-07-22 00:00:00,0.0,1.0,1.0,,0.10853355426677713,399.8144392156357,0.8093237380593687
1111_0000000008,1111,1,0.570336403239453,31.5231012,-102.6303757,repaired,365,17986.128812559393,,,,True,unknown,2017-02-15,45,,2018-02-15 00:00:00,natural,1.0,natural,2018-02-15 00:00:00,False,2018-02-15 00:00:00,0.0,1.0,,,0.10936205468102733,400.38477561887515,0.8104782406099186
854_0000000016,854,1,0.5656193543426262,32.7773552,-104.2343216,repaired,365,17837.37195854906,,,,True,unknown,2020-07-16,1292,,2021-07-16 00:00:00,natural,1.0,natural,2021-07-16 00:00:00,False,2021-07-16 00:00:00,0.0,1.0,,,0.11019055509527755,400.9503949732178,0.8116231946817959
901_0000000007,901,1,0.5552898878850779,32.0864201,-101.4444987,repaired,365,5517.360326026135,,,,True,unknown,2016-04-27,0,,2017-04-26 00:00:00,natural,1.0,natural,2017-04-26 00:00:00,False,2017-04-26 00:00:00,0.0,1.0,,,0.11101905550952774,401.50568486110285,0.8127472393477448
2252_0000000007,2252,1,0.5490961931237924,33.4522511,-102.4579178,repaired,365,17316.29754635192,,,,True,unknown,2017-10-23,295,,2018-10-23 00:00:00,natural,1.0,natural,2018-10-23 00:00:00,False,2018-10-23 00:00:00,0.0,1.0,,,0.11184755592377796,402.0547810542266,0.8138587464369959
282_0000000016,282,1,0.5440361271964538,33.1779699,-101.3696001,repaired,365,17156.723307267366,,,,True,unknown,2019-01-15,744,,2020-01-15 00:00:00,natural,1.0,natural,2020-01-15 00:00:00,False,2020-01-15 00:00:00,0.0,1.0,,,0.11267605633802816,402.5988171814231,0.8149600106959001
2092_0000000013,2092,1,0.5223039437481548,30.6639371,-101.3951208,repaired,365,16471.37717004181,,,,True,unknown,2017-12-06,339,,2018-12-06 00:00:00,natural,1.0,natural,2018-12-06 00:00:00,False,2018-12-06 00:00:00,0.0,1.0,,,0.11350455675227837,403.12112112517127,0.8160172836172751
641_0000000005,641,1,0.5180235245979026,32.8463379,-103.9866381,repaired,365,16336.389871719455,,,,True,unknown,2017-04-11,100,,2018-04-11 00:00:00,natural,1.0,natural,2018-04-11 00:00:00,False,2018-04-11 00:00:00,0.0,1.0,,,0.11433305716652857,403.63914464976915,0.8170658919070425
1058_0000000008,1058,1,0.5130788890381996,31.5619171,-102.6843135,repaired,365,16180.455844708664,,,,True,unknown,2017-04-08,97,,2018-04-08 00:00:00,natural,1.0,natural,2018-04-08 00:00:00,False,2018-04-08 00:00:00,0.0,1.0,,,0.11516155758077878,404.15222353880733,0.8181044910261999
538_0000000020,538,1,0.5123610555967296,31.5086171,-102.2733864,repaired,365,16157.818249298467,,,,True,unknown,2020-02-10,1135,,2021-02-09 00:00:00,natural,1.0,natural,2021-02-09 00:00:00,False,2021-02-09 00:00:00,0.0,1.0,,,0.115990057995029,404.66458459440406,0.8191416370721633
1547_0000000012,1547,1,0.49997697363732807,32.2091823,-101.2162256,repaired,365,15767.27384062678,,,,True,unknown,2018-07-30,575,,2019-07-30 00:00:00,natural,1.0,natural,2019-07-30 00:00:00,False,2019-07-30 00:00:00,0.0,1.0,,,0.1168185584092792,405.1645615680414,0.8201537146600604
1799_0000000011,1799,1,0.49868364212271976,33.3401348,-102.4673924,repaired,365,15726.487337982091,,,,True,unknown,2018-03-18,441,,2019-03-18 00:00:00,natural,1.0,natural,2019-03-18 00:00:00,False,2019-03-18 00:00:00,0.0,1.0,,,0.11764705882352941,405.6632452101641,0.821163174223711
901_0000000022,901,1,0.4984047046985244,32.0864201,-101.4444987,repaired,365,15717.690767372666,,,,True,unknown,2020-07-07,1283,,2021-07-07 00:00:00,natural,1.0,natural,2021-07-07 00:00:00,False,2021-07-07 00:00:00,0.0,1.0,,,0.11847555923777961,406.16164991486266,0.8221720691487275
2252_0000000010,2252,1,0.4977953779538869,33.4522511,-102.4579178,repaired,365,15698.475039153778,,,,True,unknown,2018-09-25,632,,2019-09-25 00:00:00,natural,1.0,natural,2019-09-25 00:00:00,False,2019-09-25 00:00:00,0.0,1.0,,,0.11930405965202982,406.65944529281654,0.8231797306450573
527_0000000002,527,1,0.4967461434466517,31.7949122,-101.7106023,repaired,365,10343.446897303562,,,,True,unknown,2016-08-31,0,,2017-08-30 00:00:00,natural,1.0,natural,2017-08-30 00:00:00,False,2017-08-30 00:00:00,0.0,1.0,,,0.12013256006628002,407.1561914362632,0.824185268230117
2020_0000000017,2020,1,0.4912138699060069,32.8610446,-104.0380994,repaired,365,15490.920601355836,,,,True,unknown,2020-01-29,1123,,2021-01-28 00:00:00,natural,1.0,natural,2021-01-28 00:00:00,False,2021-01-28 00:00:00,0.0,1.0,,,0.12096106048053024,407.6474053061692,0.8251796071193248
2092_0000000020,2092,1,0.4883707484632389,30.6639371,-101.3951208,repaired,365,15401.259923536702,,,,True,unknown,2019-03-20,808,,2020-03-19 00:00:00,natural,1.0,natural,2020-03-19 00:00:00,False,2020-03-19 00:00:00,0.0,1.0,,,0.12178956089478044,408.13577605463246,0.826168190824507
641_0000000001,641,1,0.4869272439269746,32.8463379,-103.9866381,repaired,365,1851.102610512787,,,,True,unknown,2016-02-16,0,,2017-02-14 00:00:00,natural,1.0,natural,2017-02-14 00:00:00,False,2017-02-14 00:00:00,0.0,1.0,,,0.12261806130903065,408.62270329855943,0.8271538525179442
1988_0000000019,1988,1,0.48570142383784964,33.2586005,-102.5956124,repaired,365,15317.080102150427,,,,True,unknown,2020-04-06,1191,,2021-04-06 00:00:00,natural,1.0,natural,2021-04-06 00:00:00,False,2021-04-06 00:00:00,0.0,1.0,,,0.12344656172328085,409.10840472239727,0.8281370328470297
1799_0000000012,1799,1,0.48150029401049127,33.3401348,-102.4673924,repaired,365,15184.593271914855,,,,True,unknown,2018-09-25,632,,2019-09-25 00:00:00,natural,1.0,natural,2019-09-25 00:00:00,False,2019-09-25 00:00:00,0.0,1.0,,,0.12427506213753106,409.5899050164078,0.8291117090457928
1443_0000000013,1443,1,0.4798538298604984,31.9037884,-102.4314712,repaired,365,15132.67037848068,,,,True,unknown,2017-12-16,349,,2018-12-16 00:00:00,natural,1.0,natural,2018-12-16 00:00:00,False,2018-12-16 00:00:00,0.0,1.0,,,0.12510356255178126,410.06975884626826,0.8300830523921378
1443_0000000027,1443,1,0.4730252117888912,31.9037884,-102.4314712,repaired,365,14917.323078974472,,,,True,unknown,2020-09-04,1342,,2021-09-04 00:00:00,natural,1.0,natural,2021-09-04 00:00:00,False,2021-09-04 00:00:00,0.0,1.0,,,0.1259320629660315,410.5427840580571,0.8310405729192912
2414_0000000029,2414,1,0.4721192684229773,33.0933083,-102.7402911,repaired,365,14888.753248987014,,,,True,unknown,2020-04-05,1190,,2021-04-05 00:00:00,natural,1.0,natural,2021-04-05 00:00:00,False,2021-04-05 00:00:00,0.0,1.0,,,0.1267605633802817,411.0149033264801,0.8319962595920376
2283_0000000007,2283,1,0.4705839353822308,32.531,-103.8095,repaired,365,14840.334986214031,,,,True,unknown,2018-01-06,370,,2019-01-06 00:00:00,natural,1.0,natural,2019-01-06 00:00:00,False,2019-01-06 00:00:00,0.0,1.0,,,0.1275890637945319,411.4854872618624,0.832948838369336
2283_0000000005,2283,1,0.465073022584425,32.531,-103.8095,repaired,365,14666.542840222428,,,,True,unknown,2017-04-30,119,,2018-04-30 00:00:00,natural,1.0,natural,2018-04-30 00:00:00,False,2018-04-30 00:00:00,0.0,1.0,,,0.1284175642087821,411.9505602844468,0.8338902616902321
1415_0000000016,1415,1,0.46496758384975845,31.8443639,-103.4895602,repaired,365,14663.217724285983,,,,True,unknown,2019-04-16,835,,2020-04-15 00:00:00,natural,1.0,natural,2020-04-15 00:00:00,False,2020-04-15 00:00:00,0.0,1.0,,,0.12924606462303231,412.4155278682966,0.8348314715769385
901_0000000025,901,1,0.4649526839736314,32.0864201,-101.4444987,repaired,365,14662.74784179244,,,,True,unknown,2020-08-31,1338,,2021-08-31 00:00:00,natural,1.0,natural,2021-08-31 00:00:00,False,2021-08-31 00:00:00,0.0,1.0,,,0.1300745650372825,412.8804805522702,0.8357726513025945
1660_0000000010,1660,1,0.46255209882910775,32.8659729,-100.2699896,repaired,365,14587.042988674744,,,,True,unknown,2018-07-28,573,,2019-07-28 00:00:00,natural,1.0,natural,2019-07-28 00:00:00,False,2019-07-28 00:00:00,0.0,1.0,,,0.1309030654515327,413.34303265109935,0.8367089716476176
949_0000000001,949,1,0.45858654377612706,31.9680652,-104.0432011,repaired,365,3526.347087020907,,,,True,unknown,2016-04-01,0,,2017-03-31 00:00:00,natural,1.0,natural,2017-03-31 00:00:00,False,2017-03-31 00:00:00,0.0,1.0,,,0.1317315658657829,413.80161919487546,0.8376372647241775
1831_0000000014,1831,1,0.4567248535046606,32.0363505,-102.2715073,repaired,272,10733.399437242328,,0.0,0.4567248535046606,True,unknown,2019-04-24,843,1052.0,2020-01-04 08:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-21 00:00:00,16.0,1.0,1.0,0.0,0.13256006628003314,414.25834404838014,0.8385617892771882
901_0000000004,901,1,0.455037493577428,32.0864201,-101.4444987,repaired,365,8020.308846798315,,,,True,unknown,2016-07-25,0,,2017-07-24 00:00:00,natural,1.0,natural,2017-07-24 00:00:00,False,2017-07-24 00:00:00,0.0,1.0,,,0.13338856669428334,414.7133815419576,0.8394828981945693
615_0000000009,615,1,0.452914307520407,30.4636033,-101.6755414,repaired,365,14283.105601963556,,,,True,unknown,2017-09-15,257,,2018-09-15 00:00:00,natural,1.0,natural,2018-09-15 00:00:00,False,2018-09-15 00:00:00,0.0,1.0,,,0.13421706710853354,415.166295849478,0.840399709255976
904_0000000020,904,1,0.44920069567561965,32.0229072,-102.537932,repaired,365,14165.993138826341,,,,True,unknown,2020-04-11,1196,,2021-04-11 00:00:00,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 00:00:00,0.0,1.0,,,0.13504556752278377,415.61549654515363,0.8413090030445552
1275_0000000013,1275,1,0.4363301066467895,32.9979094,-102.8089468,repaired,188,7087.397188285132,,0.0,0.4363301066467895,True,unknown,2018-04-16,470,595.5,2018-10-04 08:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-21 00:00:00,16.0,1.0,1.0,0.0,0.13587406793703397,416.0518266518004,0.8421922435639122
1902_0000000012,1902,1,0.43519514516444324,31.7153147,-103.1916164,repaired,365,13724.314097905883,,,,True,unknown,2018-02-06,401,,2019-02-06 00:00:00,natural,1.0,natural,2019-02-06 00:00:00,False,2019-02-06 00:00:00,0.0,1.0,,,0.13670256835128416,416.4870217969649,0.8430731866393067
431_0000000005,431,1,0.42455839535477263,31.8443639,-103.4895602,repaired,365,13388.87355590811,,,,True,unknown,2017-03-26,84,,2018-03-26 00:00:00,natural,1.0,natural,2018-03-26 00:00:00,False,2018-03-26 00:00:00,0.0,1.0,,,0.13753106876553436,416.91158019231966,0.8439325982909397
1111_0000000010,1111,1,0.42150979503229447,31.5231012,-102.6303757,repaired,365,13292.73289613844,,,,True,unknown,2017-06-16,166,,2018-06-16 00:00:00,natural,1.0,natural,2018-06-16 00:00:00,False,2018-06-16 00:00:00,0.0,1.0,,,0.1383595691797846,417.33308998735197,0.844785838818254
641_0000000006,641,1,0.41870718599397766,32.8463379,-103.9866381,repaired,365,13204.34981750608,,,,True,unknown,2017-04-15,104,,2018-04-15 00:00:00,natural,1.0,natural,2018-04-15 00:00:00,False,2018-04-15 00:00:00,0.0,1.0,,,0.1391880695940348,417.75179717334595,0.8456334061687123
1700_0000000008,1700,1,0.41370300205905075,31.0150969,-101.5805529,repaired,365,13046.537872934226,,,,True,unknown,2018-10-15,652,,2019-10-15 00:00:00,natural,1.0,natural,2019-10-15 00:00:00,False,2019-10-15 00:00:00,0.0,1.0,,,0.140016570008285,418.165500175405,0.8464708438078572
2476_0000000014,2476,1,0.40241510543882364,32.0932352,-103.6734541,repaired,365,12690.562765118742,,,,True,unknown,2020-08-03,1310,,2021-08-03 00:00:00,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 00:00:00,0.0,1.0,,,0.1408450704225352,418.5679152808438,0.8472854319403524
1689_0000000012,1689,1,0.39434410841037826,31.819759,-102.068531,repaired,365,12436.035802829689,,,,True,unknown,2019-06-15,895,,2020-06-14 00:00:00,natural,1.0,natural,2020-06-14 00:00:00,False,2020-06-14 00:00:00,0.0,1.0,,,0.14167357083678542,418.9622593892542,0.8480836823700431
641_0000000009,641,1,0.39237272133839435,32.8463379,-103.9866381,repaired,365,12373.866140127604,,,,True,unknown,2017-10-28,300,,2018-10-28 00:00:00,natural,1.0,natural,2018-10-28 00:00:00,False,2018-10-28 00:00:00,0.0,1.0,,,0.14250207125103562,419.3546321105926,0.8488779422226115
1592_0000000008,1592,1,0.3899292231253214,33.0134365,-102.8991016,repaired,365,12296.807980480136,,,,True,unknown,2017-10-26,298,,2018-10-26 00:00:00,natural,1.0,natural,2018-10-26 00:00:00,False,2018-10-26 00:00:00,0.0,1.0,,,0.14333057166528582,419.7445613337179,0.8496672558278365
1111_0000000026,1111,1,0.38971234958337425,31.5231012,-102.6303757,repaired,365,12289.96865646129,,,,True,unknown,2020-02-08,1133,,2021-02-07 00:00:00,natural,1.0,natural,2021-02-07 00:00:00,False,2021-02-07 00:00:00,0.0,1.0,,,0.14415907207953604,420.1342736833013,0.8504561304271419
180_0000000003,180,1,0.3892247999768519,30.5050993,-100.6659049,repaired,222,672.5804543600001,,0.0,0.3892247999768519,True,unknown,2016-06-14,0,0.0,2017-01-04 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.14498757249378624,420.5234984832781,0.8512440181049372
1866_0000000017,1866,1,0.38585313193145765,32.9525042,-102.2989972,repaired,365,12168.264368590448,,,,True,unknown,2019-01-23,752,,2020-01-23 00:00:00,natural,1.0,natural,2020-01-23 00:00:00,False,2020-01-23 00:00:00,0.0,1.0,,,0.14581607290803644,420.9093516152096,0.8520250806890933
1938_0000000001,1938,1,0.38383482621212606,32.7828868,-103.8649239,repaired,365,2852.046292686582,,,,True,unknown,2016-03-29,0,,2017-03-28 00:00:00,natural,1.0,natural,2017-03-28 00:00:00,False,2017-03-28 00:00:00,0.0,1.0,,,0.14664457332228664,421.2931864414217,0.8528020577211305
949_0000000008,949,1,0.3828839852664283,31.9680652,-104.0432011,repaired,365,4532.121156801659,,,,True,unknown,2016-05-19,0,,2017-05-18 00:00:00,natural,1.0,natural,2017-05-18 00:00:00,False,2017-05-18 00:00:00,0.0,1.0,,,0.14747307373653687,421.6760704266881,0.8535771100149065
2210_0000000027,2210,1,0.3803782568759894,31.7062299,-101.5828266,repaired,365,11995.608708841204,,,,True,unknown,2020-01-23,1117,,2021-01-22 00:00:00,natural,1.0,natural,2021-01-22 00:00:00,False,2021-01-22 00:00:00,0.0,1.0,,,0.14830157415078707,422.0564486835641,0.8543470900920027
2023_0000000015,2023,1,0.37664362976665394,31.0736392,-101.4187697,repaired,365,11877.8335083212,,,,True,unknown,2019-10-24,1026,,2020-10-23 00:00:00,natural,1.0,natural,2020-10-23 00:00:00,False,2020-10-23 00:00:00,0.0,1.0,,,0.14913007456503727,422.43309231333075,0.8551095103561558
1275_0000000024,1275,1,0.36283117838962065,32.9979094,-102.8089468,repaired,365,11442.244041695076,,,,True,unknown,2020-01-25,1119,,2021-01-24 00:00:00,natural,1.0,natural,2021-01-24 00:00:00,False,2021-01-24 00:00:00,0.0,1.0,,,0.14995857497928747,422.7959234917204,0.8558439707877371
1111_0000000007,1111,1,0.35762853908209785,31.5231012,-102.6303757,repaired,365,11278.17360849304,,,,True,unknown,2017-02-13,43,,2018-02-13 00:00:00,natural,1.0,natural,2018-02-13 00:00:00,False,2018-02-13 00:00:00,0.0,1.0,,,0.1507870753935377,423.1535520308025,0.8565678997850351
