Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-10-02,5097.79355,5097.79355,0,200.00000,240,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-10-03,5097.79355,5097.79355,0,500.00000,240,0,0,0,3.00000,0,0,0.00000,1,,0,0,0,500.00000,,3,1,30,120
2018-10-04,5106.38877,5106.38877,0,0.00000,242,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-05,5090.24356,5090.24356,0,0.00000,242,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-06,5093.17763,5093.17763,0,0.00000,243,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-07,5093.17763,5093.17763,0,0.00000,243,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-08,5095.65425,5095.65425,0,0.00000,244,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-09,5081.96906,5081.96906,0,0.00000,242,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-10,5079.04626,5079.04626,0,0.00000,241,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-11,5066.71007,5066.71007,0,0.00000,241,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-12,5065.64235,5065.64235,0,0.00000,239,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-13,5030.42951,5030.42951,0,0.00000,238,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-14,5029.03805,5029.03805,0,0.00000,237,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-15,5038.14598,5038.14598,0,0.00000,238,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-16,5038.14598,5038.14598,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-17,4998.83600,4998.83600,0,0.00000,235,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-18,4265.56550,4265.56550,0,0.00000,230,1,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-19,4265.53544,4265.53544,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-20,4283.47913,4283.47913,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-21,4283.47913,4283.47913,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-22,4283.47913,4283.47913,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-23,4288.52886,4288.52886,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-24,4240.48432,4240.48432,0,0.00000,229,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-25,4242.55905,4242.55905,0,0.00000,229,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-26,4224.25124,4224.25124,0,0.00000,230,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-27,4224.25124,4224.25124,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-28,4160.81535,4160.81535,0,0.00000,230,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-29,4154.14773,4154.14773,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-30,4154.14773,4154.14773,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-31,4154.14773,4154.14773,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-01,4152.33354,4152.33354,0,0.00000,227,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-02,4135.61616,4135.61616,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-03,4136.87597,4136.87597,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-04,4131.39201,4131.39201,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-05,4131.39201,4131.39201,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-06,4089.60714,4089.60714,0,0.00000,225,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-07,4089.60714,4089.60714,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-08,4051.56168,4051.56168,0,0.00000,225,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-09,4051.65592,4051.65592,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-10,4059.46995,4059.46995,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-11,4053.78640,4053.78640,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-12,4053.47436,4053.47436,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-13,3750.94083,3750.94083,0,0.00000,224,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-14,3754.66958,3754.66958,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-15,3754.66958,3754.66958,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-16,3756.12708,3756.12708,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-17,3756.12708,3756.12708,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-18,3744.89313,3744.89313,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-19,3744.89313,3744.89313,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-20,3744.89313,3744.89313,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-21,3744.41220,3744.41220,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-22,3745.72359,3745.72359,0,0.00000,222,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-23,3842.61653,3842.61653,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-24,3861.58362,3861.58362,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-25,3860.06625,3860.06625,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-26,3866.59821,3866.59821,0,0.00000,225,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-27,3861.75026,3861.75026,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-28,3861.75026,3861.75026,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-29,3853.93915,3853.93915,0,0.00000,223,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-30,3898.98344,3898.98344,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-01,3899.87206,3899.87206,0,0.00000,225,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-02,3899.87206,3899.87206,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-03,3915.64484,3915.64484,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-04,3904.77140,3904.77140,0,0.00000,223,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-05,3905.23720,3905.23720,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-06,3905.23720,3905.23720,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-07,3905.23720,3905.23720,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-08,3905.23720,3905.23720,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-09,3809.95903,3809.95903,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-10,3799.08461,3799.08461,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-11,3806.71677,3806.71677,0,0.00000,223,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-12,3870.77685,3870.77685,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-13,3870.77685,3870.77685,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-14,3870.77685,3870.77685,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-15,3861.23582,3861.23582,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-16,3860.74504,3860.74504,0,0.00000,223,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-17,3860.74504,3860.74504,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-18,3889.53280,3889.53280,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-19,3916.95800,3916.95800,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-20,3794.70590,3794.70590,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-21,3794.70590,3794.70590,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-22,3834.42270,3834.42270,0,0.00000,224,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-23,3775.36335,3775.36335,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-24,3772.04531,3772.04531,0,0.00000,222,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-25,3772.49224,3772.49224,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-26,3772.49224,3772.49224,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-27,3764.55467,3764.55467,0,0.00000,225,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-28,3764.55467,3764.55467,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-29,3766.83481,3766.83481,0,0.00000,227,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-30,3766.83481,3766.83481,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-31,3768.55671,3768.55671,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-01,3762.21228,3762.21228,0,4800.00000,227,0,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-01-02,3750.39098,3750.39098,0,200.00000,226,0,0,1,0.00000,0,200,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-01-03,3750.39098,3750.39098,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-04,3750.39098,3750.39098,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-05,3748.11591,3748.11591,0,0.00000,227,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-06,3748.05646,3748.05646,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-07,3748.10629,3748.10629,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-08,3747.85877,3747.85877,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-09,3742.91092,3742.91092,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-10,3812.95601,3812.95601,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-11,3809.85086,3809.85086,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-12,3801.70798,3801.70798,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-13,3801.70798,3801.70798,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-14,3812.20243,3812.20243,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-15,3821.59683,3821.59683,0,0.00000,229,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-16,4034.64400,4034.64400,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-17,4046.65535,4046.65535,0,0.00000,233,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-18,4046.65535,4046.65535,0,0.00000,233,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-19,4044.79922,4044.79922,0,0.00000,233,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-20,4044.79922,4044.79922,0,0.00000,233,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-21,3989.91059,3989.91059,0,0.00000,232,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-22,3990.76314,3990.76314,0,0.00000,233,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-23,3990.76314,3990.76314,0,0.00000,233,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-24,4903.19689,4903.19689,0,0.00000,235,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-25,4922.58681,4922.58681,0,0.00000,235,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-26,4993.91247,4993.91247,0,0.00000,236,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-27,4993.91247,4993.91247,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-28,4993.91247,4993.91247,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-29,4965.30222,4965.30222,0,0.00000,236,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-30,5070.16348,5070.16348,0,0.00000,237,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-31,5070.24484,5070.24484,0,0.00000,238,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-01,5063.60939,5063.60939,0,0.00000,237,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-02,5524.71093,5524.71093,0,0.00000,239,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-03,5524.71093,5524.71093,0,0.00000,239,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-04,5522.99720,5522.99720,0,0.00000,237,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-05,5525.83507,5525.83507,0,0.00000,237,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-06,5525.83507,5525.83507,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-07,5659.73778,5659.73778,0,0.00000,239,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-08,5668.31846,5668.31846,0,0.00000,242,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-09,5666.43452,5666.43452,0,0.00000,241,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-10,5660.32374,5660.32374,0,0.00000,239,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-11,5701.98643,5701.98643,0,0.00000,240,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-12,5660.69749,5660.69749,0,0.00000,240,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-13,5660.41493,5660.41493,0,0.00000,239,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-14,6125.87137,6125.87137,0,0.00000,239,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-15,6125.87137,6125.87137,0,0.00000,239,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-16,5948.01659,5948.01659,0,0.00000,239,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-17,6100.67876,6100.67876,0,0.00000,241,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-18,6101.19321,6101.19321,0,0.00000,242,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-19,6130.05487,6130.05487,0,0.00000,240,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-20,6122.23503,6122.23503,0,0.00000,240,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-21,6122.23503,6122.23503,0,0.00000,240,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-22,6211.22209,6211.22209,0,0.00000,243,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-23,6211.22209,6211.22209,0,0.00000,243,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-24,6211.22209,6211.22209,0,0.00000,243,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-25,6208.24764,6208.24764,0,0.00000,242,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-26,6077.66430,6077.66430,0,0.00000,239,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-27,6115.07634,6115.07634,0,0.00000,241,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-28,6101.37568,6101.37568,0,0.00000,237,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-01,6101.37568,6101.37568,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-02,6102.79967,6102.79967,0,0.00000,238,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-03,6102.79967,6102.79967,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-04,6102.79967,6102.79967,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-05,6091.69140,6091.69140,0,0.00000,238,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-06,6069.40443,6069.40443,0,0.00000,235,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-07,6075.04496,6075.04496,0,0.00000,235,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-08,5933.24953,5933.24953,0,0.00000,234,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-09,5933.82250,5933.82250,0,0.00000,235,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-10,5933.82250,5933.82250,0,0.00000,235,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-11,5973.99472,5973.99472,0,0.00000,237,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-12,5978.58515,5978.58515,0,0.00000,238,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-13,5998.91690,5998.91690,0,0.00000,240,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-14,6010.98025,6010.98025,0,0.00000,242,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-15,5876.37978,5876.37978,0,0.00000,240,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-16,5871.35076,5871.35076,0,0.00000,239,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-17,5871.35076,5871.35076,0,0.00000,239,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-18,5869.79749,5869.79749,0,0.00000,238,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-19,5859.26954,5859.26954,0,0.00000,238,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-20,5586.22262,5586.22262,0,0.00000,237,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-21,5586.22262,5586.22262,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-22,5586.22262,5586.22262,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-23,5587.82685,5587.82685,0,0.00000,239,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-24,5536.42897,5536.42897,0,0.00000,238,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-25,5486.70505,5486.70505,0,0.00000,235,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-26,5486.70505,5486.70505,0,0.00000,235,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-27,5509.09252,5509.09252,0,0.00000,235,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-28,5451.16451,5451.16451,0,0.00000,235,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-29,5448.52711,5448.52711,0,0.00000,233,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-30,5346.84927,5346.84927,0,0.00000,232,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-31,5346.84927,5346.84927,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-01,5346.84927,5346.84927,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-02,5350.89462,5350.89462,0,4800.00000,233,2,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-04-03,5355.03864,5355.03864,0,200.00000,233,1,0,1,0.00000,0,200,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-04-04,5363.63582,5363.63582,0,500.00000,234,1,0,0,4.00000,0,0,0.00000,1,,0,0,0,500.00000,,4,1,30,120
2019-04-05,5351.33890,5351.33890,0,500.00000,234,1,0,1,3.00000,0,200,0.00000,1,,0,0,0,500.00000,,3,1,30,120
2019-04-06,5354.44841,5354.44841,0,0.00000,235,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-07,5378.89325,5378.89325,0,0.00000,238,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-08,5378.89325,5378.89325,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-09,5378.49895,5378.49895,0,0.00000,237,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-10,5377.71211,5377.71211,0,0.00000,237,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-11,5378.79785,5378.79785,0,0.00000,238,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
