Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1715.0,0.0,Placeholder_Rep_3,repaired,365,2018-02-14,2019-02-14,166.85651645434965,0.0,0.00529098542790302,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_4,repaired,65,2016-03-07,2016-05-11,166.70370620763055,0.0,0.029683708370304585,,,,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_5,Active,164,2021-07-21,,330.6638540402887,0.0,0.023336145977323895,,,,False,,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_5,repaired,365,2019-09-09,2020-09-08,593.8812696423787,0.0,0.018831851523413833,,airH,2020-04-02,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_6,repaired,365,2018-05-30,2019-05-30,87.2258329943319,0.0,0.002765913019860854,,,,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_6,repaired,365,2019-11-01,2020-10-31,2297.286201921417,0.0,0.07284646759010074,,airH,2020-04-02,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_7,repaired,34,2020-03-17,2020-04-20,248422.20277214827,4347388.548512595,84.56638166263217,84.56638166263217,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_7,repaired,365,2020-08-06,2021-08-06,70.78682603567538,0.0,0.0022446355287821973,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_8,repaired,380,2019-04-06,2020-04-20,1181.6143969673362,12440.331007913119,0.03598971725655873,0.24199212200266726,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_8,repaired,101,2020-01-10,2020-04-20,1797.6593847764416,12440.331007913119,0.20600240474610854,0.24199212200266726,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1715.0,0.0,Placeholder_Rep_9,Active,148,2021-08-06,,141.33775339819604,0.0,0.011053065049283349,,,,False,,N/A,N/A,True
0000000003,1715.0,0.0,Placeholder_Rep_9,Active,45,2021-11-17,,724.0303450781585,0.0,0.18622179657360044,,,,False,,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_9,repaired,365,2019-04-30,2020-04-29,217.0821275401343,0.0,0.006883629107690713,,airH,2020-04-02,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-14,2020-09-13,22.021752858373098,0.0,0.0006983052022568842,,airH,2020-04-02,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_0,repaired,365,2020-03-31,2021-03-31,13425.908100634511,0.0,0.4257327530642603,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_0,repaired,365,2020-05-28,2021-05-28,2386.701965982929,0.0,0.07568182286856065,,,,True,natural,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_1,Active,195,2021-06-20,,42.4598687227985,0.0,0.0025201726449904137,,airH,2021-10-01,False,,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_1,repaired,117,2016-04-28,2016-08-23,189.44343863831455,0.0,0.018740447791856057,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_1,repaired,200,2016-12-06,2017-07-20,19682.897316368286,9054.132765529412,1.1390565576602016,1.1390565576602016,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-09,2020-12-08,5362.612162485936,0.0,0.170047316162035,,,,True,natural,N/A,N/A,True
0000000004,1751.0,0.0,Placeholder_Rep_2,Active,21,2021-12-11,,1085.642424761326,0.0,0.5983478972449989,,,,False,,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_2,repaired,365,2017-10-15,2018-10-15,507.8816388450625,0.0,0.016104821120150385,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-10,2019-06-10,1799.3574489231828,0.0,0.05705725040979144,,,,True,natural,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-07,2020-11-06,56.37560055886906,0.0,0.0017876585666815404,,,,True,natural,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-19,2021-08-19,88.73716569074026,0.0,0.002813837065282225,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_3,repaired,365,2018-09-22,2019-09-22,15705.168665864003,0.0,0.49800763146448507,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_6,repaired,365,2018-02-02,2019-02-02,2421.9405774018887,0.0,0.07679923190645259,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_6,repaired,365,2019-07-22,2020-07-21,1297.3574025263147,0.0,0.041138933362706576,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_7,repaired,17,2016-01-19,2016-02-05,68.97630929606659,0.0,0.04696099489111288,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_7,repaired,365,2018-01-02,2019-01-02,2315.7177686059035,0.0,0.0734309287356007,,,,True,natural,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_7,repaired,365,2019-06-15,2020-06-14,285.1770352234184,0.0,0.009042904465481302,,,,True,natural,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_7,repaired,255,2021-02-06,2021-10-19,1988.2441045126377,1275166.0513032987,0.09024346879596212,19.019157647588813,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000004,1751.0,0.0,Placeholder_Rep_7,repaired,66,2021-08-14,2021-10-19,107940.24021314837,1275166.0513032987,18.92891417879285,19.019157647588813,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_8,Active,272,2021-04-04,,118.979992917981,0.0,0.005062806071196767,,airH,2021-10-01,False,,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_8,repaired,365,2017-06-15,2018-06-15,362.7067880131499,0.0,0.011501356798996382,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_8,repaired,365,2019-07-06,2020-07-05,7444.726171939558,0.0,0.2360707182882914,,,,True,natural,N/A,N/A,True
0000000000,1751.0,0.0,Placeholder_Rep_9,repaired,163,2016-06-13,2016-11-23,26.125790374576813,0.0,0.001855103270178426,,,,True,natural,N/A,N/A,True
0000000001,1751.0,0.0,Placeholder_Rep_9,repaired,175,2017-01-26,2017-07-20,206.47006044743063,155808.36457838467,0.013655427278269221,19.601495141201774,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1751.0,0.0,Placeholder_Rep_9,repaired,98,2017-04-13,2017-07-20,165854.15642573312,155808.36457838467,19.587839713923504,19.601495141201774,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000003,1751.0,0.0,Placeholder_Rep_9,repaired,365,2018-01-09,2019-01-09,90.34459357940887,0.0,0.0028648082692608085,,,,True,natural,N/A,N/A,True
0000000004,1751.0,0.0,Placeholder_Rep_9,repaired,365,2018-08-29,2019-08-29,587.5716694323036,0.0,0.018631775413251634,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_0,repaired,273,2016-10-01,2017-07-01,443.05424973503904,0.0,0.01878367291306467,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-28,2021-02-27,28.659279360268247,0.0,0.0009087797869187039,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_1,repaired,365,2018-06-05,2019-06-05,13.123440093261129,0.0,0.0004161415554687065,,airH,2019-04-02,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-31,2019-12-31,628.4931846637561,0.0,0.01992938814890145,,airH,2019-04-02,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_2,repaired,367,2018-04-18,2019-04-20,17815.54799506799,20000.015732882868,0.5618486979976534,0.5618486979976534,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_3,Active,145,2021-08-09,,222.41162718989654,0.0,0.017753163089870412,,airH,2021-10-01,False,,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-20,2018-10-20,10.974055257992385,0.0,0.0003479850094492765,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-10,2021-01-09,3855.18140037025,0.0,0.12224700026541888,,,,True,natural,N/A,N/A,True
0000000004,2426.0,0.0,Placeholder_Rep_4,Active,348,2021-01-18,,1883.3265930423834,0.0,0.06263724567110948,,airH,2021-10-01,False,,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_4,repaired,299,2016-10-27,2017-08-22,2660.4918248643194,0.0,0.10298571723895698,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-26,2019-10-26,2043.0785656916767,0.0,0.06478559632457118,,airH,2019-04-02,True,natural,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-24,2020-11-23,707.0509757146793,0.0,0.022420439361830267,,,,True,natural,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-18,2021-05-18,3843.0600878333216,0.0,0.12186263596630267,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_5,repaired,96,2019-01-14,2019-04-20,1007.4674988648057,8407.978999163535,0.12146357769878541,0.23620041686790766,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_5,repaired,59,2019-02-20,2019-04-20,0.853100376345675,8407.978999163535,0.00016735333810924258,0.23620041686790766,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_5,repaired,44,2019-03-07,2019-04-20,435.54735733517913,8407.978999163535,0.11456948583101302,0.23620041686790766,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_5,repaired,365,2019-04-30,2020-04-29,676.1484523438634,0.0,0.021440526773968266,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_6,repaired,365,2018-01-22,2019-01-22,20034.34858363382,0.0,0.635285026117257,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_6,repaired,365,2018-03-30,2019-03-30,667.5378857905387,0.0,0.02116748749969998,,,,True,natural,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_6,repaired,365,2020-01-31,2021-01-30,610.905061266022,0.0,0.019371672414574517,,,,True,natural,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_6,repaired,79,2021-08-01,2021-10-19,39360.95154554127,227695.63109256147,5.766665428027025,5.766665428027025,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_7,repaired,217,2016-08-06,2017-03-11,375.4218767777559,0.0,0.020023781616837127,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_7,repaired,365,2017-10-02,2018-10-02,9682.59569832131,0.0,0.3070330954566625,,,,True,natural,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_7,repaired,86,2019-01-24,2019-04-20,65195.10932182863,312330.0586115511,8.774104936723276,8.774104936723276,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_7,repaired,365,2020-02-24,2021-02-23,1965.2505651012452,0.0,0.062317686615336286,,,,True,natural,N/A,N/A,True
0000000004,2426.0,0.0,Placeholder_Rep_7,repaired,40,2021-09-09,2021-10-19,109521.05465371543,1251278.0494186988,31.690119980820434,31.690119980820434,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_8,Active,169,2021-07-16,,492.3866488605402,0.0,0.03372141743785203,,airH,2021-10-01,False,,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_8,repaired,340,2018-05-15,2019-04-20,12967.61027948104,15713.69245631232,0.4414355351130528,0.4414355351130528,airH,2019-04-02,True,OGI_FU,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_8,repaired,365,2020-04-17,2021-04-17,49707.59713726348,0.0,1.576217565235397,,,,True,natural,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_8,repaired,365,2020-05-25,2021-05-25,3031.458994783795,0.0,0.09612693413190623,,,,True,natural,N/A,N/A,True
0000000001,2426.0,0.0,Placeholder_Rep_9,repaired,314,2016-11-11,2017-09-21,19368.002826020947,0.0,0.7139066859084154,,,,True,natural,N/A,N/A,True
0000000000,2426.0,0.0,Placeholder_Rep_9,repaired,363,2016-12-30,2017-12-28,11.55092801707234,0.0,0.00036829558262780395,,,,True,natural,N/A,N/A,True
0000000002,2426.0,0.0,Placeholder_Rep_9,repaired,365,2019-01-31,2020-01-31,29.696020912883167,0.0,0.0009416546458930482,,airH,2019-04-02,True,natural,N/A,N/A,True
0000000003,2426.0,0.0,Placeholder_Rep_9,repaired,365,2020-05-18,2021-05-18,4245.336270822181,0.0,0.13461873004890224,,,,True,natural,N/A,N/A,True
0000000004,2426.0,0.0,Placeholder_Rep_9,repaired,201,2021-04-01,2021-10-19,4376.142440865082,10789.508208271458,0.2519890386530934,0.27325725869882733,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000005,2426.0,0.0,Placeholder_Rep_9,repaired,61,2021-08-19,2021-10-19,112.09202692903602,10789.508208271458,0.021268220045733914,0.27325725869882733,airH,2021-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_0,repaired,91,2016-04-02,2016-07-02,21.90555805904776,0.0,0.0027861159517510886,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-24,2021-02-23,3658.569339817263,0.0,0.11601247272378433,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-24,2018-05-24,5.811609335620064,0.0,0.00018428492312341655,,airH,2018-04-02,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_2,repaired,191,2017-10-11,2018-04-20,3880.153239484573,4652.120899696164,0.23512660215996298,0.23512660215996298,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-16,2021-10-16,6087.079856483311,0.0,0.1930200360376494,,,,True,natural,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-11,2021-11-11,143.582782979504,0.0,0.004552980180730086,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_3,repaired,51,2016-02-22,2016-04-13,51.37712656658038,0.0,0.011659660168523142,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_3,repaired,365,2018-12-29,2019-12-29,321.2843738946801,0.0,0.01018786066383435,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_4,repaired,365,2019-03-12,2020-03-11,1675.5077622453148,0.0,0.05313000260798182,,,,True,natural,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_5,Active,364,2021-01-02,,272.0459147581593,0.0,0.008650218596044442,,,,False,,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_5,repaired,365,2018-03-01,2019-03-01,730.8341290083061,0.0,0.023174598205489158,,airH,2018-04-02,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_5,repaired,365,2018-03-06,2019-03-06,4131.777546713974,0.0,0.13101780652948927,,airH,2018-04-02,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_7,repaired,139,2016-05-20,2016-10-06,2574.146733304761,0.0,0.21434075517125972,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_7,repaired,365,2017-05-15,2018-05-15,205.0890035307364,0.0,0.006503329640117211,,airH,2018-04-02,True,natural,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_7,repaired,365,2020-10-23,2021-10-23,10.784075348485153,0.0,0.0003419607860377078,,,,True,natural,N/A,N/A,True
0000000005,1390.0,0.0,Placeholder_Rep_8,Active,188,2021-06-27,,217.4282871169528,0.0,0.013385803728141793,,,,False,,N/A,N/A,True
0000000006,1390.0,0.0,Placeholder_Rep_8,Active,187,2021-06-28,,166.8095238744097,0.0,0.010324415965686876,,,,False,,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_8,repaired,74,2016-03-16,2016-05-29,132.42871134972006,0.0,0.020712698847240998,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_8,repaired,25,2018-03-26,2018-04-20,14303.624378039272,131021.19930283974,6.62204832316633,6.62204832316633,airH,2018-04-02,True,OGI_FU,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_8,repaired,365,2018-06-27,2019-06-27,3014.5280747038723,0.0,0.09559005817807813,,,,True,natural,N/A,N/A,True
0000000003,1390.0,0.0,Placeholder_Rep_8,repaired,365,2019-09-04,2020-09-03,465.31811490368995,0.0,0.014755140629873474,,,,True,natural,N/A,N/A,True
0000000004,1390.0,0.0,Placeholder_Rep_8,repaired,365,2019-12-14,2020-12-13,7018.797972722784,0.0,0.22256462369110805,,,,True,natural,N/A,N/A,True
0000000000,1390.0,0.0,Placeholder_Rep_9,repaired,46,2016-02-17,2016-04-03,2.5701600104313007,0.0,0.0006466787465859754,,,,True,natural,N/A,N/A,True
0000000001,1390.0,0.0,Placeholder_Rep_9,repaired,365,2017-01-09,2018-01-09,6648.471540289956,0.0,0.2108216495525734,,,,True,natural,N/A,N/A,True
0000000002,1390.0,0.0,Placeholder_Rep_9,repaired,365,2017-04-21,2018-04-21,1356.8544656349627,0.0,0.04302557285752672,,airH,2018-04-02,True,natural,N/A,N/A,True
0000000003,1390.0,0.0,Placeholder_Rep_9,repaired,365,2018-10-23,2019-10-23,1843.1515686231414,0.0,0.05844595283558921,,,,True,natural,N/A,N/A,True
0000000004,1390.0,0.0,Placeholder_Rep_9,repaired,365,2020-03-06,2021-03-06,1051.3806771722516,0.0,0.033339062568881646,,,,True,natural,N/A,N/A,True
0000000006,1994.0,0.0,Placeholder_Rep_0,Active,329,2021-02-06,,12.522881659821094,0.0,0.00044054942234538917,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_0,repaired,365,2017-12-02,2018-12-02,694.4144206040518,0.0,0.02201973682788089,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_0,repaired,365,2018-03-24,2019-03-24,11615.790312658975,0.0,0.36833429454144384,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_0,repaired,365,2018-05-11,2019-05-11,175.80326167273876,0.0,0.005574684857709879,,,,True,natural,N/A,N/A,True
0000000003,1994.0,0.0,Placeholder_Rep_0,repaired,365,2018-12-22,2019-12-22,123.05604848889435,0.0,0.003902081699926888,,,,True,natural,N/A,N/A,True
0000000004,1994.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-10,2021-06-10,35173.82882616969,0.0,1.115354795350383,,,,True,natural,N/A,N/A,True
0000000005,1994.0,0.0,Placeholder_Rep_0,repaired,365,2020-11-26,2021-11-26,1755.2906932305407,0.0,0.05565990275337838,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_1,Active,52,2021-11-10,,121.59141008959362,0.0,0.027063615137462967,,,,False,,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_1,Active,19,2021-12-13,,30.37594969589266,0.0,0.01850386799213734,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-04,2021-05-04,929.8819441502169,0.0,0.029486363018461977,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_2,Active,13,2021-12-19,,73.15855032496455,0.0,0.06513403697023197,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_2,repaired,365,2018-04-15,2019-04-15,246.6806207633431,0.0,0.007822191170831529,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_3,Active,108,2021-09-15,,3335.0260084862716,0.0,0.35740590797392313,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-30,2018-10-30,2433.6836671245755,0.0,0.07717160283880567,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_4,repaired,306,2016-11-03,2017-09-05,2379.9254546510747,0.0,0.0900177565454443,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_4,repaired,365,2017-09-02,2018-09-02,4450.786686039119,0.0,0.14113351997840937,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-04,2020-11-03,13792.147501238915,0.0,0.4373461282736845,,,,True,natural,N/A,N/A,True
0000000003,1994.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-21,2021-07-21,1766.1518894511019,0.0,0.056004309026227224,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_5,Active,238,2021-05-08,,677.3215774996548,0.0,0.03293852987373827,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_5,repaired,40,2016-02-11,2016-03-22,75.56084193186672,0.0,0.02186366954047069,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_6,repaired,156,2016-06-06,2016-11-09,2451.5905716605203,0.0,0.18189032612628503,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_6,repaired,365,2019-04-07,2020-04-06,131.66639012924583,0.0,0.0041751138422515795,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_6,repaired,365,2020-11-14,2021-11-14,1566.1830445589922,0.0,0.04966333855146474,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_7,repaired,55,2016-02-26,2016-04-21,1252.0674401078502,0.0,0.2634822054099011,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_7,repaired,348,2016-12-15,2017-11-28,5401.713832471915,0.0,0.17965470121833477,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_7,repaired,365,2018-03-28,2019-03-28,3.514339637099858,0.0,0.00011143897885273521,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_8,Active,19,2021-12-13,,13.036346593598118,0.0,0.00794124426997936,,,,False,,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_8,repaired,351,2016-12-18,2017-12-04,19497.747950735804,0.0,0.6429298548702056,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_8,repaired,365,2019-11-16,2020-11-15,148.3729044241869,0.0,0.004704873935317951,,,,True,natural,N/A,N/A,True
0000000000,1994.0,0.0,Placeholder_Rep_9,repaired,365,2017-12-17,2018-12-17,555.7754048344856,0.0,0.01762352247699409,,,,True,natural,N/A,N/A,True
0000000001,1994.0,0.0,Placeholder_Rep_9,repaired,365,2019-05-31,2020-05-30,1483.0377310061779,0.0,0.04702681795428012,,,,True,natural,N/A,N/A,True
0000000002,1994.0,0.0,Placeholder_Rep_9,repaired,365,2020-06-13,2021-06-13,2376.1657148961826,0.0,0.07534772053831121,,,,True,natural,N/A,N/A,True
0000000000,2374.0,0.0,Placeholder_Rep_0,repaired,365,2017-11-02,2018-11-02,596.9572521496405,0.0,0.0189293902888648,,,,True,natural,N/A,N/A,True
0000000001,2374.0,0.0,Placeholder_Rep_0,repaired,365,2018-11-10,2019-11-10,2852.1221194172654,0.0,0.09044019911901525,,,,True,natural,N/A,N/A,True
0000000002,2374.0,0.0,Placeholder_Rep_0,repaired,365,2020-10-22,2021-10-22,1306.3884658814932,0.0,0.04142530650309149,,,,True,natural,N/A,N/A,True
0000000000,2374.0,0.0,Placeholder_Rep_1,repaired,276,2016-10-04,2017-07-07,950.6826835812238,0.0,0.039866926814161624,,,,True,natural,N/A,N/A,True
