datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,truck_prop_sites_avail,truck_cost,truck_sites_visited,truck_travel_time,truck_survey_time,truck_redund_tags,truck_missed_leaks,truck_sites_vis_w_leaks,truck_eff_flags,truck_n_tags,truck_flags_redund1,truck_flags_redund2,truck_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2023-12-03,975,4.0,4.0,777.355052026287,0.0,1252.0,3510.2042929138915,13.0,0.0,13.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-04,976,3.0,3.0,777.3740416210296,0.0,1256.0,3508.962414201648,19.0,0.0,19.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,975,3.0,3.0,777.3740416210296,0.0,1256.0,3530.9799045114646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-06,978,3.0,3.0,777.3790388828039,0.0,1257.0,3532.3856883234107,5.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-07,980,6.0,6.0,777.3790388828039,0.0,1257.0,3586.3733730591603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-08,986,7.0,7.0,777.402026286966,0.0,1262.0,3597.412732907829,23.0,0.0,23.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-09,988,2.0,2.0,777.402026286966,0.0,1262.0,3609.9965982242356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-10,990,1.0,1.0,777.4140197152245,0.0,1267.0,3603.5031665615343,12.0,0.0,12.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-11,986,4.0,4.0,777.4200164293538,0.0,1269.0,3605.385664476482,6.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12,988,1.0,1.0,777.4370071193866,0.0,1273.0,3600.667816138088,17.0,0.0,17.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13,985,4.0,4.0,777.4480010952902,0.0,1275.0,3611.136105295742,11.0,0.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14,987,5.0,5.0,777.4539978094195,0.0,1277.0,3613.7487640365466,6.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-15,990,2.0,2.0,777.4659912376779,0.0,1280.0,3621.607177384075,12.0,0.0,12.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-16,989,2.0,2.0,777.4749863088717,0.0,1283.0,3625.602893231329,9.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-17,988,3.0,3.0,777.4809830230012,0.0,1284.0,3637.4875976308795,6.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-18,990,2.0,2.0,777.4879791894851,0.0,1286.0,3645.603454096191,7.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-19,990,3.0,3.0,777.4909775465499,0.0,1287.0,3666.5344189153557,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-20,992,3.0,3.0,777.5019715224533,0.0,1289.0,3667.7560302959237,11.0,0.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-21,993,4.0,4.0,777.5149644030669,0.0,1292.0,3687.474660805204,13.0,0.0,13.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,994,4.0,4.0,777.5409501642935,0.0,1297.0,3695.3632173283463,26.0,0.0,26.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-23,993,1.0,1.0,777.5539430449069,0.0,1301.0,3688.3140108946945,13.0,0.0,13.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-24,990,3.0,3.0,777.5599397590362,0.0,1302.0,3695.8547835218315,6.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-25,992,3.0,3.0,777.5719331872947,0.0,1304.0,3715.2131130006205,12.0,0.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,993,6.0,6.0,777.5769304490691,0.0,1305.0,3722.198735034836,5.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-27,998,5.0,5.0,777.5909227820372,0.0,1308.0,3746.8781678879786,14.0,0.0,14.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,1000,5.0,5.0,777.5969194961665,0.0,1310.0,3759.03683407497,6.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-29,1003,1.0,1.0,777.6049151150056,0.0,1312.0,3759.0479168516085,8.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-30,1002,4.0,4.0,777.616908543264,0.0,1314.0,3772.4407284037125,12.0,0.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-31,1004,2.0,2.0,777.616908543264,0.0,1314.0,3776.950670418007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,1006,5.0,5.0,780.8231516976999,0.0,1316.0,3779.308716552696,3208.0,0.0,8.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,1009,2.0,2.0,784.0213992332968,0.0,1316.0,3781.7668041901743,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03,1011,1.0,1.0,788.6208789704272,0.0,1317.0,3790.6892031017815,4602.0,0.0,2.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-04,1011,5.0,5.0,793.9189759036145,0.0,1318.0,3819.3570171955525,5301.0,0.0,1.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-01-05,1015,4.0,4.0,799.2220700985761,0.0,1319.0,3835.4180976073953,5306.0,0.0,6.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-01-06,1018,3.0,3.0,803.8225492880613,0.0,1320.0,3836.6468687740653,4603.0,0.0,3.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-01-07,1020,4.0,4.0,809.1276423877327,0.0,1322.0,3847.6683222318024,5308.0,0.0,8.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-01-08,1022,6.0,6.0,813.728121577218,0.0,1324.0,3882.7119489102543,4603.0,0.0,3.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-01-09,1026,8.0,8.0,819.0432092004381,0.0,1327.0,3908.9204009276446,5318.0,0.0,18.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-10,1031,2.0,2.0,824.3562979189484,0.0,1331.0,3902.722926467286,5316.0,0.0,16.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-11,1029,6.0,6.0,828.9587760131435,0.0,1333.0,3926.7382182011766,4605.0,0.0,5.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-12,1033,2.0,2.0,834.255873493976,0.0,1333.0,3931.93076962287,5300.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-13,1035,4.0,4.0,839.5709611171961,0.0,1336.0,3943.748233148851,5318.0,0.0,18.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-14,1036,2.0,2.0,844.1864320920045,0.0,1340.0,3957.2771096719966,4618.0,0.0,18.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-15,1034,3.0,3.0,849.4955230010953,0.0,1343.0,3946.207853244907,5312.0,0.0,12.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16,1034,3.0,3.0,854.1129928806133,0.0,1348.0,3954.383130179438,4620.0,0.0,20.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-17,1032,5.0,5.0,859.4260815991239,0.0,1352.0,3973.6367518994916,5316.0,0.0,16.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-18,1033,4.0,4.0,864.733173603505,0.0,1355.0,3895.8374166528565,5310.0,0.0,10.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2024-01-19,1034,2.0,2.0,870.0502601314349,0.0,1360.0,3896.23189373871,5320.0,7.0,13.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,330.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-01-20,1031,1.0,1.0,874.683721248631,0.0,1367.0,3884.1805066859492,4636.0,6.0,30.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-01-21,1025,5.0,5.0,880.0128012048193,0.0,1372.0,3881.491592688761,5332.0,19.0,13.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-22,1025,6.0,6.0,884.6302710843373,0.0,1377.0,3892.093998592908,4620.0,7.0,13.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-01-23,1026,5.0,5.0,889.9533543263965,0.0,1383.0,3888.721890186842,5326.0,9.0,17.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2024-01-24,1025,0.0,0.0,895.2584474260678,0.0,1385.0,3881.3896462939374,5308.0,8.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-01-25,1023,2.0,2.0,899.8649233296824,0.0,1387.0,3937.343138043452,4609.0,7.0,2.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-26,1023,5.0,5.0,905.1740142387732,0.0,1390.0,3927.497918583729,5312.0,3.0,9.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-01-27,1025,5.0,5.0,910.4801067907995,0.0,1393.0,3937.4315038487007,5309.0,1.0,8.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-28,1027,5.0,5.0,915.0895810514786,0.0,1395.0,3941.163805720671,4612.0,5.0,7.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-01-29,1030,0.0,0.0,920.3866785323111,0.0,1395.0,3941.163805720671,5300.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-30,1030,3.0,3.0,925.6907721796276,0.0,1397.0,3930.800627131251,5307.0,1.0,6.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-01-31,1031,6.0,6.0,930.2922508214677,0.0,1398.0,3939.745601741969,4604.0,0.0,4.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,1036,7.0,7.0,935.5973439211391,0.0,1400.0,3943.3516645876393,5308.0,5.0,3.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-02-02,1041,6.0,6.0,940.9094331872947,0.0,1403.0,3961.223862717458,5315.0,4.0,11.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2024-02-03,1044,1.0,1.0,945.5398959474261,0.0,1411.0,3909.653225010149,4633.0,17.0,16.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-02-04,1037,0.0,0.0,950.15036966046,0.0,1416.0,3873.551229351244,4613.0,8.0,5.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-05,1032,5.0,5.0,955.457461664841,0.0,1419.0,3867.15747136374,5310.0,2.0,8.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-06,1034,6.0,6.0,960.061938663746,0.0,1421.0,3884.7179767865587,4607.0,5.0,2.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-02-07,1038,2.0,2.0,965.3670317634173,0.0,1423.0,3879.8260486417507,5308.0,8.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-02-08,1038,3.0,3.0,970.6871166484118,0.0,1430.0,3865.519555187923,5323.0,10.0,13.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-02-09,1034,1.0,1.0,975.3135815991238,0.0,1436.0,3876.5028300114627,4629.0,11.0,18.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-02-10,1029,3.0,3.0,980.627669769989,0.0,1440.0,3860.9201961816366,5317.0,3.0,14.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-02-11,1028,2.0,2.0,985.9467552026287,0.0,1446.0,3852.3173675622306,5322.0,9.0,13.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12,1024,4.0,4.0,990.562226177437,0.0,1450.0,3751.9000446803093,4618.0,6.0,12.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-02-13,1024,3.0,3.0,995.8723165388828,0.0,1453.0,3705.133215657069,5313.0,6.0,7.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-02-14,1024,1.0,1.0,1001.1734118291347,0.0,1455.0,3685.420939312704,5304.0,1.0,3.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-02-15,1023,2.0,2.0,1005.788882803943,0.0,1460.0,3699.8990757847264,4618.0,6.0,12.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-16,1020,4.0,4.0,1011.0909775465499,0.0,1461.0,3702.3112622900853,5305.0,0.0,5.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-02-17,1023,2.0,2.0,1015.707447973713,0.0,1465.0,3680.7576016204093,4619.0,13.0,6.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2024-02-18,1021,3.0,3.0,1021.0345290251915,0.0,1472.0,3580.4717697774595,5330.0,24.0,6.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
