leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
698_0000000004,698,1,0.14706763212835391,31.9009815,-102.7251342,repaired,210,368.4926590608036,,0.0,0.14706763212835391,True,unknown,2016-07-05,0,0.0,2017-01-13 10:30:00,OGI,1.0,OGI,2017-01-13 10:30:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.30028735632183906,236.77480332147093,0.9334796913933009
150_0000000005,150,1,0.14692191021110182,31.825,-102.2826,repaired,98,1244.0171981394412,,0.0,0.14692191021110182,True,unknown,2017-07-22,202,237.5,2017-10-11 13:00:00,OGI,1.0,OGI,2017-10-11 13:00:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.3017241379310345,236.92172523168202,0.9340589279399217
2280_0000000006,2280,1,0.1464333760283273,30.502,-100.8582,repaired,92,1163.969619373968,,0.0,0.1464333760283273,True,unknown,2019-01-31,760,789.0,2019-04-16 13:00:00,OGI,1.0,OGI,2019-04-16 13:00:00,False,2019-05-03 00:00:00,16.0,1.0,0.0,0.3031609195402299,237.06815860771036,0.9346362384507831
414_0000000011,414,1,0.1462554101019231,31.6945285,-102.2714693,repaired,97,1225.737340982197,,0.0,0.1462554101019231,True,unknown,2020-04-21,1206,1240.5,2020-07-10 08:00:00,OGI,1.0,OGI,2020-07-10 08:00:00,False,2020-07-27 00:00:00,16.0,1.0,0.0,0.3045977011494253,237.2144140178123,0.9352128473347157
681_0000000011,681,1,0.14448194384688637,32.2082214,-101.7104101,repaired,46,574.2290376250652,,0.0,0.14448194384688637,True,unknown,2018-12-05,703,686.5,2019-01-03 10:30:00,OGI,1.0,OGI,2019-01-03 10:30:00,False,2019-01-20 00:00:00,16.0,1.0,0.0,0.30603448275862066,237.3588959616592,0.9357824643651689
353_0000000021,353,1,0.14406325643646614,33.4342979,-102.4799692,repaired,133,1655.4596923627198,,0.0,0.14406325643646614,True,unknown,2021-06-20,1631,1701.5,2021-10-14 08:00:00,OGI,1.0,OGI,2021-10-14 08:00:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.3074712643678161,237.50295921809564,0.936350430729296
414_0000000002,414,1,0.1430655530762911,31.6945285,-102.2714693,repaired,32,321.3824584305803,,0.0,0.1430655530762911,True,unknown,2016-12-27,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.3089080459770115,237.64602477117194,0.9369144636688709
60_0000000006,60,1,0.14301400037401768,31.605,-103.5842,repaired,31,383.04869860176893,,0.0,0.14301400037401768,True,unknown,2017-09-21,263,231.5,2017-10-05 13:00:00,OGI,1.0,OGI,2017-10-05 13:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.3103448275862069,237.78903877154596,0.9374782933629993
314_0000000014,314,1,0.14233732298823792,32.3894397,-102.7610161,repaired,33,405.83217530406404,,0.0,0.14233732298823792,True,unknown,2021-04-01,1551,1520.5,2021-04-17 13:00:00,OGI,1.0,OGI,2021-04-17 13:00:00,False,2021-05-04 00:00:00,16.0,1.0,0.0,0.3117816091954023,237.9313760945342,0.93803945527074
2480_0000000007,2480,1,0.14004422611059136,33.0465006,-102.8618955,repaired,106,1282.58104041124,,0.0,0.14004422611059136,True,unknown,2020-07-02,1278,1322.5,2020-09-30 08:00:00,OGI,1.0,OGI,2020-09-30 08:00:00,False,2020-10-16 13:30:00,16.0,1.0,0.0,0.3132183908045977,238.0714203206448,0.9385915766921804
1137_0000000012,1137,1,0.13614904981964254,31.2764242,-101.072962,repaired,52,611.69045102969,,0.0,0.13614904981964254,True,unknown,2021-08-31,1703,1692.5,2021-10-05 10:30:00,OGI,1.0,OGI,2021-10-05 10:30:00,False,2021-10-22 00:00:00,16.0,1.0,0.0,0.3146551724137931,238.20756937046443,0.9391283414628667
938_0000000006,938,1,0.1347452100748521,31.293058,-102.2393902,repaired,26,302.6916399121478,,0.0,0.1347452100748521,True,unknown,2017-07-07,187,150.5,2017-07-16 10:30:00,OGI,1.0,OGI,2017-07-16 10:30:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.3160919540229885,238.34231458053927,0.9396595716248304
698_0000000011,698,1,0.13202179683916604,31.9009815,-102.7251342,repaired,32,365.0138639009263,,0.0,0.13202179683916604,True,unknown,2019-06-29,909,878.5,2019-07-14 10:30:00,OGI,1.0,OGI,2019-07-14 10:30:00,False,2019-07-31 00:00:00,16.0,1.0,0.0,0.3175287356321839,238.47433637737842,0.940180064787286
755_0000000013,755,1,0.13082114026587993,33.4394528,-102.4765714,repaired,27,305.1795560122447,,0.0,0.13082114026587993,True,unknown,2019-09-24,996,960.5,2019-10-04 10:30:00,OGI,1.0,OGI,2019-10-04 10:30:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.3189655172413793,238.6051575176443,0.9406958243864073
425_0000000011,425,1,0.13003339635817063,31.929933,-101.7211944,repaired,90,1011.1396900811349,,0.0,0.13003339635817063,True,unknown,2020-04-26,1211,1238.5,2020-07-08 08:00:00,OGI,1.0,OGI,2020-07-08 08:00:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.3204022988505747,238.73519091400246,0.9412084783217098
801_0000000016,801,1,0.1288435366099694,33.0087519,-102.7824678,repaired,36,400.75493627164883,,0.0,0.1288435366099694,True,unknown,2021-06-22,1633,1606.5,2021-07-11 10:30:00,OGI,1.0,OGI,2021-07-11 10:30:00,False,2021-07-28 00:00:00,16.0,1.0,0.0,0.3218390804597701,238.86403445061242,0.9417164412599344
1278_0000000008,1278,1,0.1276522846403131,32.4371681,-103.1316071,repaired,48,529.3995548603066,,0.0,0.1276522846403131,True,unknown,2019-06-04,884,869.5,2019-07-05 08:00:00,OGI,1.0,OGI,2019-07-05 08:00:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.3232758620689655,238.99168673525273,0.9422197077122768
1056_0000000012,1056,1,0.12629859359814993,32.1263916,-103.5501684,repaired,137,1494.9711927025812,,0.0,0.12629859359814993,True,unknown,2020-06-15,1261,1335.5,2020-10-13 10:30:00,OGI,1.0,OGI,2020-10-13 10:30:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.32471264367816094,239.11798532885086,0.942717637266104
310_0000000015,310,1,0.12493956404613363,31.8806207,-102.2080102,repaired,45,485.7650250113676,,0.0,0.12493956404613363,True,unknown,2021-03-10,1529,1510.5,2021-04-07 10:30:00,OGI,1.0,OGI,2021-04-07 10:30:00,False,2021-04-24 00:00:00,16.0,1.0,0.0,0.3261494252873563,239.242924892897,0.9432102088744532
2444_0000000010,2444,1,0.12398401436599742,31.8394264,-102.6157523,repaired,71,760.5675377267746,,0.0,0.12398401436599742,True,unknown,2018-11-10,678,686.5,2019-01-03 13:00:00,OGI,1.0,OGI,2019-01-03 13:00:00,False,2019-01-20 00:00:00,16.0,1.0,0.0,0.3275862068965517,239.366908907263,0.9436990132482486
422_0000000013,422,1,0.12290825575671295,32.0120191,-102.0233862,repaired,88,934.49605016944,,0.0,0.12290825575671295,True,unknown,2020-10-28,1396,1421.5,2021-01-07 08:00:00,OGI,1.0,OGI,2021-01-07 08:00:00,False,2021-01-24 00:00:00,16.0,1.0,0.0,0.3290229885057471,239.48981716301972,0.9441835764663107
60_0000000002,60,1,0.12182091782469091,31.605,-103.5842,repaired,48,221.03187330111922,,0.0,0.12182091782469091,True,unknown,2016-12-06,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.33045977011494254,239.61163808084441,0.9446638528774026
755_0000000007,755,1,0.12132554134604948,33.4394528,-102.4765714,repaired,96,1006.322570140673,,0.0,0.12132554134604948,True,unknown,2017-07-17,197,230.5,2017-10-04 10:30:00,OGI,1.0,OGI,2017-10-04 10:30:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.3318965517241379,239.73296362219045,0.9451421762771272
698_0000000015,698,1,0.12124453216201818,31.9009815,-102.7251342,repaired,47,492.3497962035234,,0.0,0.12124453216201818,True,unknown,2021-09-13,1716,1700.5,2021-10-13 10:30:00,OGI,1.0,OGI,2021-10-13 10:30:00,False,2021-10-30 00:00:00,16.0,1.0,0.0,0.3333333333333333,239.85420815435248,0.9456201802998443
2235_0000000005,2235,1,0.11996804996825959,31.3716773,-101.754792,repaired,105,1088.3501493120511,,0.0,0.11996804996825959,True,unknown,2017-10-11,283,325.5,2018-01-07 13:00:00,OGI,1.0,OGI,2018-01-07 13:00:00,False,2018-01-24 00:00:00,16.0,1.0,0.0,0.33477011494252873,239.97417620432074,0.9460931518183102
310_0000000005,310,1,0.11624302029422375,31.8806207,-102.2080102,repaired,17,170.73774820815584,,0.0,0.11624302029422375,True,unknown,2017-01-06,5,0.0,2017-01-06 10:30:00,OGI,1.0,OGI,2017-01-06 10:30:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.33620689655172414,240.09041922461498,0.9465514374854872
1554_0000000001,1554,1,0.11554606469952154,32.2434989,-102.234823,repaired,319,2066.518257938003,,0.0,0.11554606469952154,True,unknown,2016-09-12,0,144.5,2017-07-10 13:00:00,OGI,1.0,OGI,2017-07-10 13:00:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.33764367816091956,240.2059652893145,0.9470069754198636
314_0000000005,314,1,0.11528883521084192,32.3894397,-102.7610161,repaired,17,169.3362411576846,,0.0,0.11528883521084192,True,unknown,2017-10-16,288,242.5,2017-10-16 13:00:00,OGI,1.0,OGI,2017-10-16 13:00:00,False,2017-11-02 00:00:00,16.0,1.0,0.0,0.3390804597701149,240.32125412452532,0.9474614992323808
310_0000000006,310,1,0.1128543768234055,31.8806207,-102.2080102,repaired,91,887.3062523363435,,0.0,0.1128543768234055,True,unknown,2017-01-23,22,48.0,2017-04-07 10:30:00,OGI,1.0,OGI,2017-04-07 10:30:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.34051724137931033,240.43410850134873,0.9479064252438131
1207_0000000016,1207,1,0.11248634789953012,31.419872,-102.3073744,repaired,30,291.56461375558206,,0.0,0.11248634789953012,True,unknown,2019-06-27,907,874.5,2019-07-10 10:30:00,OGI,1.0,OGI,2019-07-10 10:30:00,False,2019-07-27 00:00:00,16.0,1.0,0.0,0.34195402298850575,240.54659484924827,0.9483499003089393
838_0000000003,838,1,0.11127720255656572,32.9433583,-102.8433381,repaired,27,259.58745812395654,,0.0,0.11127720255656572,True,unknown,2017-03-26,84,47.0,2017-04-05 13:00:00,OGI,1.0,OGI,2017-04-05 13:00:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.34339080459770116,240.65787205180484,0.9487886083439349
968_0000000001,968,1,0.111080011658529,31.8910722,-101.8586228,repaired,205,278.3220772116103,,0.0,0.111080011658529,True,unknown,2016-07-10,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.3448275862068966,240.76895206346336,0.9492265389579545
793_0000000006,793,1,0.11018542374669847,31.8781519,-102.6165302,repaired,40,380.8008244685899,,0.0,0.11018542374669847,True,unknown,2018-09-16,623,600.5,2018-10-09 08:00:00,OGI,1.0,OGI,2018-10-09 08:00:00,False,2018-10-26 00:00:00,16.0,1.0,0.0,0.34626436781609193,240.87913748721004,0.9496609426779121
2065_0000000008,2065,1,0.10950820837659413,32.4480019,-103.2681351,repaired,35,331.15282213082065,,0.0,0.10950820837659413,True,unknown,2021-09-14,1717,1689.5,2021-10-02 13:00:00,OGI,1.0,OGI,2021-10-02 13:00:00,False,2021-10-19 00:00:00,16.0,1.0,0.0,0.34770114942528735,240.98864569558663,0.9500926764904902
2204_0000000008,2204,1,0.10731016318488915,32.3692072,-103.4770884,repaired,102,945.7030061157911,,0.0,0.10731016318488915,True,unknown,2019-01-14,743,782.0,2019-04-09 13:00:00,OGI,1.0,OGI,2019-04-09 13:00:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.34913793103448276,241.0959558587715,0.9505157445560444
2198_0000000004,2198,1,0.10680664815645462,33.362442,-104.2301941,repaired,191,1762.5660305370768,,0.0,0.10680664815645462,True,unknown,2018-01-16,380,508.5,2018-07-09 10:30:00,OGI,1.0,OGI,2018-07-09 10:30:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.3505747126436782,241.20276250692797,0.9509368275241695
681_0000000015,681,1,0.10447599801913951,32.2082214,-101.7104101,repaired,32,288.85523932331694,,0.0,0.10447599801913951,True,unknown,2020-03-19,1173,1142.0,2020-04-03 10:30:00,OGI,1.0,OGI,2020-04-03 10:30:00,False,2020-04-20 00:00:00,16.0,1.0,0.0,0.35201149425287354,241.3072385049471,0.9513487219530564
2392_0000000017,2392,1,0.104428519250515,32.8392196,-104.0038273,repaired,22,198.49772939137893,,0.0,0.104428519250515,True,unknown,2021-01-01,1461,1420.5,2021-01-06 08:00:00,OGI,1.0,OGI,2021-01-06 08:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.35344827586206895,241.4116670241976,0.9517604291978948
341_0000000002,341,1,0.10341778848769281,31.4188707,-101.6433912,repaired,68,607.6001909228928,,0.0,0.10341778848769281,True,unknown,2017-02-21,51,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.35488505747126436,241.5150848126853,0.9521681516579193
2372_0000000005,2372,1,0.1022297680933232,31.698,-102.1139,repaired,80,706.6121570610501,,0.0,0.1022297680933232,True,unknown,2018-02-02,397,414.0,2018-04-06 08:00:00,OGI,1.0,OGI,2018-04-06 08:00:00,False,2018-04-23 00:00:00,16.0,1.0,0.0,0.3563218390804598,241.6173145807786,0.9525711903724797
353_0000000020,353,1,0.09937038324158895,33.4342979,-102.4799692,repaired,53,455.03685893988416,,0.0,0.09937038324158895,True,unknown,2020-12-09,1438,1428.5,2021-01-14 08:00:00,OGI,1.0,OGI,2021-01-14 08:00:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.3577586206896552,241.7166849640202,0.9529629560222902
1194_0000000007,1194,1,0.09882708422076548,32.7140556,-101.0685,repaired,336,2868.9897857625106,,0.0,0.09882708422076548,True,unknown,2019-02-17,777,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.35919540229885055,241.81551204824098,0.9533525797271168
2392_0000000002,2392,1,0.09717726449023989,32.8392196,-104.0038273,repaired,61,184.714544343048,,0.0,0.09717726449023989,True,unknown,2016-11-24,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.36063218390804597,241.9126893127312,0.953735699052291
793_0000000002,793,1,0.09580067975280951,31.8781519,-102.6165302,repaired,51,422.1361152627798,,0.0,0.09580067975280951,True,unknown,2017-03-07,65,49.5,2017-04-10 08:00:00,OGI,1.0,OGI,2017-04-10 08:00:00,False,2017-04-27 00:00:00,16.0,1.0,0.0,0.3620689655172414,242.00848999248402,0.9541133912210372
414_0000000009,414,1,0.09579147171985455,31.6945285,-102.2714693,repaired,27,223.4623452280767,,0.0,0.09579147171985455,True,unknown,2019-07-01,911,875.5,2019-07-11 08:00:00,OGI,1.0,OGI,2019-07-11 08:00:00,False,2019-07-28 00:00:00,16.0,1.0,0.0,0.3635057471264368,242.10428146420386,0.9544910470873067
1626_0000000016,1626,1,0.09568042146001422,31.7045137,-103.0476756,repaired,57,471.20693960627807,,0.0,0.09568042146001422,True,unknown,2021-05-29,1609,1603.5,2021-07-08 10:30:00,OGI,1.0,OGI,2021-07-08 10:30:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.36494252873563215,242.19996188566387,0.954868265140258
2198_0000000007,2198,1,0.09533386666133163,33.362442,-104.2301941,repaired,336,2767.5802827251223,,0.0,0.09533386666133163,True,unknown,2018-05-25,509,782.0,2019-04-09 10:30:00,OGI,1.0,OGI,2019-04-09 10:30:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.36637931034482757,242.2952957523252,0.9552441169081909
414_0000000005,414,1,0.09283783891688191,31.6945285,-102.2714693,repaired,163,1307.4538530342313,,0.0,0.09283783891688191,True,unknown,2018-05-17,501,601.5,2018-10-10 08:00:00,OGI,1.0,OGI,2018-10-10 08:00:00,False,2018-10-27 00:00:00,16.0,1.0,0.0,0.367816091954023,242.38813359124208,0.9556101281391415
2280_0000000009,2280,1,0.09260374751825594,30.502,-100.8582,repaired,45,360.04337035097916,,0.0,0.09260374751825594,True,unknown,2019-06-18,898,880.5,2019-07-16 13:00:00,OGI,1.0,OGI,2019-07-16 13:00:00,False,2019-08-02 00:00:00,16.0,1.0,0.0,0.3692528735632184,242.48073733876035,0.9559752164696673
2280_0000000002,2280,1,0.09181836124551396,30.502,-100.8582,repaired,227,245.9262987599846,,0.0,0.09181836124551396,True,unknown,2016-06-20,0,0.0,2017-01-15 13:00:00,OGI,1.0,OGI,2017-01-15 13:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.3706896551724138,242.57255570000586,0.9563372084313007
801_0000000012,801,1,0.0916423530097395,33.0087519,-102.7824678,repaired,365,2890.0332445151453,,,0.0916423530097395,True,unknown,2019-04-16,835,1149.0,2020-04-15 00:00:00,natural,1.0,OGI,2020-04-10 10:30:00,False,2020-04-15 16:00:00,0.0,1.0,,0.37212643678160917,242.6641980530156,0.9566985064841595
26_0000000001,26,1,0.08979202600141437,32.28,-101.8514,repaired,338,209.46683825609944,,0.0,0.08979202600141437,True,unknown,2016-02-26,0,0.0,2017-01-11 10:30:00,OGI,1.0,OGI,2017-01-11 10:30:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.3735632183908046,242.75399007901703,0.9570525096616327
2479_0000000004,2479,1,0.08911653966598056,31.6887977,-103.5908366,repaired,76,585.1748460626948,,0.0,0.08911653966598056,True,unknown,2017-11-14,317,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.375,242.843106618683,0.9574038497484092
1207_0000000015,1207,1,0.08609521961556617,31.419872,-102.3073744,repaired,50,371.93134873924583,,0.0,0.08609521961556617,True,unknown,2019-06-07,887,874.5,2019-07-10 10:30:00,OGI,1.0,OGI,2019-07-10 10:30:00,False,2019-07-27 00:00:00,16.0,1.0,0.0,0.3764367816091954,242.92920183829858,0.9577432783443146
414_0000000003,414,1,0.08382668467175432,31.6945285,-102.2714693,repaired,75,188.30826444662893,,0.0,0.08382668467175432,True,unknown,2016-11-14,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.3778735632183908,243.01302852297033,0.9580737632888281
968_0000000003,968,1,0.08323378043994956,31.8910722,-101.8586228,repaired,233,1675.5958807927127,,0.0,0.08323378043994956,True,unknown,2017-03-11,69,239.5,2017-10-13 13:00:00,OGI,1.0,OGI,2017-10-13 13:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.3793103448275862,243.09626230341027,0.9584019107208549
1195_0000000006,1195,1,0.08304951018698921,32.7936935,-103.6971054,repaired,62,444.87961616966385,,0.0,0.08304951018698921,True,unknown,2018-08-19,595,594.5,2018-10-03 08:00:00,OGI,1.0,OGI,2018-10-03 08:00:00,False,2018-10-20 00:00:00,16.0,1.0,0.0,0.3807471264367816,243.17931181359725,0.9587293316712777
938_0000000008,938,1,0.08298462474467076,31.293058,-102.2393902,repaired,45,322.64422100727995,,0.0,0.08298462474467076,True,unknown,2017-09-17,259,241.5,2017-10-15 10:30:00,OGI,1.0,OGI,2017-10-15 10:30:00,False,2017-11-01 00:00:00,16.0,1.0,0.0,0.382183908045977,243.26229643834193,0.9590564968122065
353_0000000015,353,1,0.08237039603234643,33.4342979,-102.4799692,repaired,288,2049.6390385520826,,0.0,0.08237039603234643,True,unknown,2020-04-18,1203,1428.5,2021-01-14 08:00:00,OGI,1.0,OGI,2021-01-14 08:00:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.38362068965517243,243.3446668343743,0.9593812403693317
150_0000000008,150,1,0.08203453395623868,31.825,-102.2826,repaired,77,545.7593475040647,,0.0,0.08203453395623868,True,unknown,2018-05-13,497,511.5,2018-07-12 13:00:00,OGI,1.0,OGI,2018-07-12 13:00:00,False,2018-07-29 00:00:00,16.0,1.0,0.0,0.3850574712643678,243.42670136833053,0.9597046597972726
2392_0000000008,2392,1,0.08098480672312529,32.8392196,-104.0038273,repaired,185,1294.4611506624346,,0.0,0.08098480672312529,True,unknown,2018-10-21,658,780.0,2019-04-07 08:00:00,OGI,1.0,OGI,2019-04-07 08:00:00,False,2019-04-24 00:00:00,16.0,1.0,0.0,0.3864942528735632,243.50768617505366,0.9600239406976344
1626_0000000012,1626,1,0.08092608529064158,31.7045137,-103.0476756,repaired,53,370.57672976290587,,0.0,0.08092608529064158,True,unknown,2020-03-02,1156,1146.0,2020-04-07 10:30:00,OGI,1.0,OGI,2020-04-07 10:30:00,False,2020-04-24 00:00:00,16.0,1.0,0.0,0.3879310344827586,243.5886122603443,0.9603429900899813
1554_0000000010,1554,1,0.08045548254802155,32.2434989,-102.234823,repaired,94,653.4272470620119,,0.0,0.08045548254802155,True,unknown,2017-10-24,296,327.5,2018-01-09 13:00:00,OGI,1.0,OGI,2018-01-09 13:00:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.38936781609195403,243.6690677428923,0.9606601841408949
2499_0000000006,2499,1,0.08000904431952538,33.1779699,-101.3696001,repaired,116,801.8826457880112,,0.0,0.08000904431952538,True,unknown,2018-12-23,721,775.0,2019-04-02 10:30:00,OGI,1.0,OGI,2019-04-02 10:30:00,False,2019-04-18 13:30:00,16.0,1.0,0.0,0.3908045977011494,243.74907678721183,0.960975618118465
777_0000000005,777,1,0.07980342434520799,30.5316749,-101.3346284,repaired,165,1137.677617465285,,0.0,0.07980342434520799,True,unknown,2017-05-11,130,232.5,2017-10-06 13:00:00,OGI,1.0,OGI,2017-10-06 13:00:00,False,2017-10-23 00:00:00,16.0,1.0,0.0,0.3922413793103448,243.82888021155705,0.961290241443603
2479_0000000008,2479,1,0.07859439880602133,31.6887977,-103.5908366,repaired,365,2478.5529607466888,,,,True,unknown,2018-08-05,581,,2019-08-05 00:00:00,natural,1.0,natural,2019-08-05 00:00:00,False,2019-08-05 00:00:00,0.0,1.0,,0.3936781609195402,243.90747461036307,0.9616000982109343
2065_0000000004,2065,1,0.07819580665072978,32.4480019,-103.2681351,repaired,26,175.6590600601994,,0.0,0.07819580665072978,True,unknown,2019-03-25,813,776.0,2019-04-03 13:00:00,OGI,1.0,OGI,2019-04-03 13:00:00,False,2019-04-20 00:00:00,16.0,1.0,0.0,0.39511494252873564,243.9856704170138,0.9619083835370611
1139_0000000007,1139,1,0.07766795912712252,32.8526993,-103.8791656,repaired,92,617.3670735096715,,0.0,0.07766795912712252,True,unknown,2020-04-30,1215,1244.5,2020-07-14 13:00:00,OGI,1.0,OGI,2020-07-14 13:00:00,False,2020-07-31 00:00:00,16.0,1.0,0.0,0.39655172413793105,244.06333837614093,0.9622145878354075
755_0000000002,755,1,0.07710827707417307,33.4394528,-102.4765714,repaired,300,133.24310278417107,,0.0,0.07710827707417307,True,unknown,2016-03-28,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.3979885057471264,244.1404466532151,0.9625185855990096
341_0000000010,341,1,0.07648932131315146,31.4188707,-101.6433912,repaired,175,1156.5185382548502,,0.0,0.07648932131315146,True,unknown,2020-11-06,1405,1516.5,2021-04-13 08:00:00,OGI,1.0,OGI,2021-04-13 08:00:00,False,2021-04-30 00:00:00,16.0,1.0,0.0,0.3994252873563218,244.21693597452824,0.9628201431425178
