leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
82_0000000003,82,1,0.14188730047710604,33.112,-103.0124,repaired,365,4474.557907846016,,,,True,unknown,2018-05-19,503,,2019-05-19 00:00:00,natural,1.0,natural,2019-05-19 00:00:00,False,2019-05-19 00:00:00,0.0,1.0,,,0.30327868852459017,262.6851301131422,0.949264747857827
841_0000000004,841,1,0.1412972598542752,32.9433583,-102.8433381,repaired,365,2600.3217325501973,,,,True,unknown,2016-08-03,0,,2017-08-02 00:00:00,natural,1.0,natural,2017-08-02 00:00:00,False,2017-08-02 00:00:00,0.0,1.0,,,0.30491803278688523,262.8264273729965,0.9497753534931397
100_0000000001,100,1,0.14091415443407246,32.723,-104.6107,repaired,365,4163.84416654152,,,,True,unknown,2016-12-10,0,,2017-12-09 00:00:00,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,,,0.30655737704918035,262.96734152743056,0.9502845747011344
172_0000000007,172,1,0.14005730112730316,30.5935112,-101.0839946,repaired,365,4416.847048350633,,,,True,unknown,2018-01-24,388,,2019-01-24 00:00:00,natural,1.0,natural,2019-01-24 00:00:00,False,2019-01-24 00:00:00,0.0,1.0,,,0.3081967213114754,263.10739882855785,0.9507906994999876
625_0000000008,625,1,0.13992662508201115,30.4626694,-102.8619267,repaired,365,4412.7260485863035,,,,True,unknown,2018-11-06,674,,2019-11-06 00:00:00,natural,1.0,natural,2019-11-06 00:00:00,False,2019-11-06 00:00:00,0.0,1.0,,,0.30983606557377047,263.24732545363986,0.9512963520750681
1090_0000000005,1090,1,0.13882732227826317,32.1804717,-103.5196231,repaired,365,4378.0584353673075,,,,True,unknown,2020-07-10,1286,,2021-07-10 00:00:00,natural,1.0,natural,2021-07-10 00:00:00,False,2021-07-10 00:00:00,0.0,1.0,,,0.3114754098360656,263.3861527759181,0.9517980321017276
172_0000000002,172,1,0.1378519449120716,30.5935112,-101.0839946,repaired,365,488.3267296565224,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,,0.31311475409836065,263.5240047208302,0.9522961874090811
77_0000000011,77,1,0.13622569721507258,33.324,-103.1121,repaired,365,4296.013587374529,,,,True,unknown,2019-09-03,975,,2020-09-02 00:00:00,natural,1.0,natural,2020-09-02 00:00:00,False,2020-09-02 00:00:00,0.0,1.0,,,0.3147540983606557,263.6602304180453,0.9527884659482696
1986_0000000011,1986,1,0.1359504990176738,31.9912839,-102.473669,repaired,365,4287.334937021362,,,,True,unknown,2020-02-03,1128,,2021-02-02 00:00:00,natural,1.0,natural,2021-02-02 00:00:00,False,2021-02-02 00:00:00,0.0,1.0,,,0.3163934426229508,263.79618091706294,0.953279750004263
1986_0000000005,1986,1,0.1325638637433908,31.9912839,-102.473669,repaired,365,3630.7651512949824,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,,0.3180327868852459,263.9287447808063,0.9537587957829
1854_0000000007,1854,1,0.13197412842370568,32.669529,-104.1293335,repaired,365,4161.936113969983,,,,True,unknown,2017-03-14,72,,2018-03-14 00:00:00,natural,1.0,natural,2018-03-14 00:00:00,False,2018-03-14 00:00:00,0.0,1.0,,,0.319672131147541,264.06071890923,0.9542357104361501
625_0000000007,625,1,0.1317719114153611,30.4626694,-102.8619267,repaired,365,4155.558998394828,,,,True,unknown,2018-01-06,370,,2019-01-06 00:00:00,natural,1.0,natural,2019-01-06 00:00:00,False,2019-01-06 00:00:00,0.0,1.0,,,0.32131147540983607,264.19249082064533,0.9547118943381873
1090_0000000001,1090,1,0.13164211802897854,32.1804717,-103.5196231,repaired,365,1615.090817673932,,,,True,unknown,2016-05-24,0,,2017-05-23 00:00:00,natural,1.0,natural,2017-05-23 00:00:00,False,2017-05-23 00:00:00,0.0,1.0,,,0.32295081967213113,264.3241329386743,0.9551876092061147
625_0000000004,625,1,0.12992539962435914,30.4626694,-102.8619267,repaired,365,954.1721348412937,,,,True,unknown,2016-03-28,0,,2017-03-27 00:00:00,natural,1.0,natural,2017-03-27 00:00:00,False,2017-03-27 00:00:00,0.0,1.0,,,0.32459016393442625,264.4540583382987,0.9556571203720555
2321_0000000002,2321,1,0.12927191724549594,32.752,-100.9505,repaired,365,4076.7191822539603,,,,True,unknown,2017-06-05,155,,2018-06-05 00:00:00,natural,1.0,natural,2018-06-05 00:00:00,False,2018-06-05 00:00:00,0.0,1.0,,,0.3262295081967213,264.5833302555442,0.9561242700499848
357_0000000014,357,1,0.1281145505897556,32.082035,-101.9978378,repaired,365,4040.220467398533,,,,True,unknown,2020-05-04,1219,,2021-05-04 00:00:00,natural,1.0,natural,2021-05-04 00:00:00,False,2021-05-04 00:00:00,0.0,1.0,,,0.32786885245901637,264.71144480613395,0.9565872373542632
1768_0000000006,1768,1,0.11867861888765248,31.5074459,-102.9211791,repaired,365,3742.648925241009,,,,True,unknown,2017-10-06,278,,2018-10-06 00:00:00,natural,1.0,natural,2018-10-06 00:00:00,False,2018-10-06 00:00:00,0.0,1.0,,,0.3295081967213115,264.8301234250216,0.9570161060503557
714_0000000001,714,1,0.11856663521208187,31.8351413,-102.4320353,repaired,365,2919.5848254623043,,,,True,unknown,2016-10-14,0,,2017-10-13 00:00:00,natural,1.0,natural,2017-10-13 00:00:00,False,2017-10-13 00:00:00,0.0,1.0,,,0.33114754098360655,264.9486900602337,0.9574445700712557
1737_0000000006,1737,1,0.11851138497339056,32.3366696,-102.726935,repaired,365,3737.375036520845,,,,True,unknown,2017-10-20,292,,2018-10-20 00:00:00,natural,1.0,natural,2018-10-20 00:00:00,False,2018-10-20 00:00:00,0.0,1.0,,,0.33278688524590166,265.06720144520705,0.9578728344344748
357_0000000017,357,1,0.117751602732463,32.082035,-101.9978378,repaired,365,3713.414543770954,,,,True,unknown,2020-12-04,1433,,2021-12-04 00:00:00,natural,1.0,natural,2021-12-04 00:00:00,False,2021-12-04 00:00:00,0.0,1.0,,,0.3344262295081967,265.18495304793953,0.958298353174076
1090_0000000003,1090,1,0.11691804408961748,32.1804717,-103.5196231,repaired,365,3687.127438410177,,,,True,unknown,2017-05-10,129,,2018-05-10 00:00:00,natural,1.0,natural,2018-05-10 00:00:00,False,2018-05-10 00:00:00,0.0,1.0,,,0.3360655737704918,265.30187109202916,0.9587208596844177
1893_0000000002,1893,1,0.11627140571499324,32.0385555,-101.7898455,repaired,64,210.96283852928374,,0.0,0.11627140571499324,True,unknown,2016-11-20,0,0.0,2017-01-05 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.3377049180327869,265.41814249774416,0.9591410294389127
578_0000000014,578,1,0.11434636601679787,32.0235955,-102.2717069,repaired,365,3606.026998705738,,,,True,unknown,2019-07-20,930,,2020-07-19 00:00:00,natural,1.0,natural,2020-07-19 00:00:00,False,2020-07-19 00:00:00,0.0,1.0,,,0.33934426229508197,265.53248886376093,0.9595542426811644
2302_0000000013,2302,1,0.1126718717032625,31.31,-101.4913,repaired,365,3553.220146034086,,,,True,unknown,2020-04-21,1206,,2021-04-21 00:00:00,natural,1.0,natural,2021-04-21 00:00:00,False,2021-04-21 00:00:00,0.0,1.0,,,0.34098360655737703,265.6451607354642,0.9599614048065462
82_0000000011,82,1,0.1120308760691962,33.112,-103.0124,repaired,365,3533.005707718172,,,,True,unknown,2020-03-11,1165,,2021-03-11 00:00:00,natural,1.0,natural,2021-03-11 00:00:00,False,2021-03-11 00:00:00,0.0,1.0,,,0.34262295081967215,265.75719161153336,0.9603662505672419
24_0000000009,24,1,0.11093410729215002,32.367,-101.5361,repaired,365,3498.4180075652434,,,,True,unknown,2019-11-04,1037,,2020-11-03 00:00:00,natural,1.0,natural,2020-11-03 00:00:00,False,2020-11-03 00:00:00,0.0,1.0,,,0.3442622950819672,265.8681257188255,0.9607671329367242
624_0000000003,624,1,0.1107970874132847,32.1443507,-102.1343359,repaired,365,3494.0969486653466,,,,True,unknown,2017-05-24,143,,2018-05-24 00:00:00,natural,1.0,natural,2018-05-24 00:00:00,False,2018-05-24 00:00:00,0.0,1.0,,,0.34590163934426227,265.9789228062388,0.9611675201577347
365_0000000010,365,1,0.10979013953688341,32.5920802,-102.7278048,repaired,365,3462.341840435155,,,,True,unknown,2020-02-04,1129,,2021-02-03 00:00:00,natural,1.0,natural,2021-02-03 00:00:00,False,2021-02-03 00:00:00,0.0,1.0,,,0.3475409836065574,266.0887129457757,0.9615642685731468
234_0000000011,234,1,0.10849252827387416,32.984703,-102.8136016,repaired,365,3421.420371644896,,,,True,unknown,2020-12-24,1453,,2021-12-24 00:00:00,natural,1.0,natural,2021-12-24 00:00:00,False,2021-12-24 00:00:00,0.0,1.0,,,0.34918032786885245,266.19720547404955,0.9619563278132416
1106_0000000004,1106,1,0.10754696682730559,31.074279,-101.504795,repaired,365,3391.601145865909,,,,True,unknown,2018-08-15,591,,2019-08-15 00:00:00,natural,1.0,natural,2019-08-15 00:00:00,False,2019-08-15 00:00:00,0.0,1.0,,,0.35081967213114756,266.3047524408769,0.9623449700797614
1986_0000000008,1986,1,0.1075162166478928,31.9912839,-102.473669,repaired,365,3390.631408207948,,,,True,unknown,2018-11-03,671,,2019-11-03 00:00:00,natural,1.0,natural,2019-11-03 00:00:00,False,2019-11-03 00:00:00,0.0,1.0,,,0.3524590163934426,266.41226865752475,0.962733501224417
2144_0000000006,2144,1,0.10625404847003149,33.0343494,-102.358157,repaired,365,3350.827672550913,,,,True,unknown,2017-11-01,304,,2018-11-01 00:00:00,natural,1.0,natural,2018-11-01 00:00:00,False,2018-11-01 00:00:00,0.0,1.0,,,0.3540983606557377,266.51852270599477,0.9631174712743636
625_0000000005,625,1,0.10337680467530924,30.4626694,-102.8619267,repaired,365,3260.0909122405524,,,,True,unknown,2017-02-03,33,,2018-02-03 00:00:00,natural,1.0,natural,2018-02-03 00:00:00,False,2018-02-03 00:00:00,0.0,1.0,,,0.3557377049180328,266.62189951067006,0.9634910438339606
1274_0000000007,1274,1,0.10306503015289632,32.8515893,-100.9481487,repaired,365,3250.258790901739,,,,True,unknown,2019-08-02,943,,2020-08-01 00:00:00,natural,1.0,natural,2020-08-01 00:00:00,False,2020-08-01 00:00:00,0.0,1.0,,,0.35737704918032787,266.72496454082295,0.9638634897345676
445_0000000007,445,1,0.10141990666579886,31.1171563,-101.3164508,repaired,365,3198.378176612633,,,,True,unknown,2017-06-25,175,,2018-06-25 00:00:00,natural,1.0,natural,2018-06-25 00:00:00,False,2018-06-25 00:00:00,0.0,1.0,,,0.3590163934426229,266.82638444748875,0.9642299906556033
2302_0000000012,2302,1,0.10005008058378198,31.31,-101.4913,repaired,365,3155.1793412901484,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.36065573770491804,266.92643452807255,0.9645915414387696
2100_0000000004,2100,1,0.09932923943229975,31.9826823,-103.25581,repaired,365,2033.9449700073158,,,,True,unknown,2016-08-27,0,,2017-08-26 00:00:00,natural,1.0,natural,2017-08-26 00:00:00,False,2017-08-26 00:00:00,0.0,1.0,,,0.3622950819672131,267.0257637675048,0.9649504873196574
627_0000000004,627,1,0.09761103032356266,32.1443507,-102.1343359,repaired,365,3078.2614522838726,,,,True,unknown,2017-11-21,324,,2018-11-21 00:00:00,natural,1.0,natural,2018-11-21 00:00:00,False,2018-11-21 00:00:00,0.0,1.0,,,0.3639344262295082,267.1233747978284,0.9653032241116042
578_0000000005,578,1,0.0968804274886219,32.0235955,-102.2717069,repaired,365,3055.2211612811802,,,,True,unknown,2017-03-19,77,,2018-03-19 00:00:00,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 00:00:00,0.0,1.0,,,0.3655737704918033,267.220255225317,0.9656533207254959
1515_0000000005,1515,1,0.08825368049998711,31.3134449,-101.8178092,repaired,365,2783.1680682475935,,,,True,unknown,2018-06-07,522,,2019-06-07 00:00:00,natural,1.0,natural,2019-06-07 00:00:00,False,2019-06-07 00:00:00,0.0,1.0,,,0.36721311475409835,267.30850890581695,0.9659722428804396
841_0000000008,841,1,0.08813716867866608,32.9433583,-102.8433381,repaired,365,2779.493751450414,,,,True,unknown,2018-03-07,430,,2019-03-07 00:00:00,natural,1.0,natural,2019-03-07 00:00:00,False,2019-03-07 00:00:00,0.0,1.0,,,0.36885245901639346,267.3966460744956,0.9662907439968393
2302_0000000003,2302,1,0.08775744143338696,31.31,-101.4913,repaired,365,545.9214916688136,,,,True,unknown,2016-03-15,0,,2017-03-14 00:00:00,natural,1.0,natural,2017-03-14 00:00:00,False,2017-03-14 00:00:00,0.0,1.0,,,0.3704918032786885,267.484403515929,0.9666078728936255
1893_0000000003,1893,1,0.08746699889526108,32.0385555,-101.7898455,repaired,365,2758.3592771609538,,,,True,unknown,2017-01-15,14,,2018-01-15 00:00:00,natural,1.0,natural,2018-01-15 00:00:00,False,2018-01-15 00:00:00,0.0,1.0,,,0.3721311475409836,267.57187051482424,0.9669239522187719
1737_0000000004,1737,1,0.08700245700025863,32.3366696,-102.726935,repaired,365,2743.7094839601564,,,,True,unknown,2017-07-19,199,,2018-07-19 00:00:00,natural,1.0,natural,2018-07-19 00:00:00,False,2018-07-19 00:00:00,0.0,1.0,,,0.3737704918032787,267.6588729718245,0.9672383528297689
2100_0000000010,2100,1,0.08696822635772679,31.9826823,-103.25581,repaired,365,2742.6299864172724,,,,True,unknown,2020-02-03,1128,,2021-02-02 00:00:00,natural,1.0,natural,2021-02-02 00:00:00,False,2021-02-02 00:00:00,0.0,1.0,,,0.37540983606557377,267.74584119818223,0.9675526297415589
445_0000000002,445,1,0.08694429592843704,31.1171563,-101.3164508,repaired,365,1472.3494849705244,,,,True,unknown,2016-07-17,0,,2017-07-16 00:00:00,natural,1.0,natural,2017-07-16 00:00:00,False,2017-07-16 00:00:00,0.0,1.0,,,0.3770491803278688,267.8327854941107,0.9678668201760027
135_0000000003,135,1,0.08644326612783142,31.977,-101.2149,repaired,365,1269.678692885588,,,,True,unknown,2016-06-21,0,,2017-06-20 00:00:00,natural,1.0,natural,2017-06-20 00:00:00,False,2017-06-20 00:00:00,0.0,1.0,,,0.37868852459016394,267.9192287602385,0.9681792000400228
172_0000000001,172,1,0.0846796893251743,30.5935112,-101.0839946,repaired,365,797.4794421887616,,,,True,unknown,2016-04-21,0,,2017-04-20 00:00:00,natural,1.0,natural,2017-04-20 00:00:00,False,2017-04-20 00:00:00,0.0,1.0,,,0.380327868852459,268.0039084495637,0.9684852068699539
1124_0000000002,1124,1,0.08394149068315693,31.7689627,-102.1858954,repaired,365,558.4459492169065,,,,True,unknown,2016-03-20,0,,2017-03-19 00:00:00,natural,1.0,natural,2017-03-19 00:00:00,False,2017-03-19 00:00:00,0.0,1.0,,,0.3819672131147541,268.0878499402469,0.9687885460728766
570_0000000012,570,1,0.08261198948152183,32.3894397,-102.7610161,repaired,365,2605.251700289273,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.3836065573770492,268.1704619297284,0.969087080859872
2302_0000000004,2302,1,0.07969127651535814,31.31,-101.4913,repaired,365,2513.1440961883345,,,,True,unknown,2017-07-26,206,,2018-07-26 00:00:00,natural,1.0,natural,2018-07-26 00:00:00,False,2018-07-26 00:00:00,0.0,1.0,,,0.38524590163934425,268.25015320624374,0.969375061072057
1969_0000000011,1969,1,0.0786598656476374,30.9144137,-101.9601539,repaired,365,2480.6175230638933,,,,True,unknown,2019-09-16,988,,2020-09-15 00:00:00,natural,1.0,natural,2020-09-15 00:00:00,False,2020-09-15 00:00:00,0.0,1.0,,,0.38688524590163936,268.3288130718914,0.9696593140767793
1986_0000000004,1986,1,0.07848350812790644,31.9912839,-102.473669,repaired,365,1173.1086926894432,,,,True,unknown,2016-06-24,0,,2017-06-23 00:00:00,natural,1.0,natural,2017-06-23 00:00:00,False,2017-06-23 00:00:00,0.0,1.0,,,0.3885245901639344,268.4072965800193,0.9699429297786729
1425_0000000007,1425,1,0.0784281635603092,33.0933083,-102.7402911,repaired,365,2473.310566037911,,,,True,unknown,2018-01-06,370,,2019-01-06 00:00:00,natural,1.0,natural,2019-01-06 00:00:00,False,2019-01-06 00:00:00,0.0,1.0,,,0.3901639344262295,268.4857247435796,0.9702263454820094
625_0000000016,625,1,0.07769970689120452,30.4626694,-102.8619267,repaired,365,2450.3379565210257,,,,True,unknown,2020-11-05,1404,,2021-11-05 00:00:00,natural,1.0,natural,2021-11-05 00:00:00,False,2021-11-05 00:00:00,0.0,1.0,,,0.3918032786885246,268.56342445047085,0.9705071287628863
445_0000000010,445,1,0.07695859396357749,31.1171563,-101.3164508,repaired,365,2426.96621923538,,,,True,unknown,2020-08-10,1317,,2021-08-10 00:00:00,natural,1.0,natural,2021-08-10 00:00:00,False,2021-08-10 00:00:00,0.0,1.0,,,0.39344262295081966,268.64038304443443,0.9707852338854064
627_0000000002,627,1,0.07690216022719298,32.1443507,-102.1343359,repaired,116,132.88693287258948,,0.0,0.07690216022719298,True,unknown,2016-09-28,0,0.0,2017-01-04 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.3950819672131147,268.7172852046616,0.9710631350734421
1425_0000000008,1425,1,0.07620937424483155,33.0933083,-102.7402911,repaired,365,2403.338826185008,,,,True,unknown,2018-03-09,432,,2019-03-09 00:00:00,natural,1.0,natural,2019-03-09 00:00:00,False,2019-03-09 00:00:00,0.0,1.0,,,0.39672131147540984,268.79349457890646,0.9713385327421102
841_0000000015,841,1,0.076012972764925,32.9433583,-102.8433381,repaired,365,2397.1451091146746,,,,True,unknown,2019-12-31,1094,,2020-12-30 00:00:00,natural,1.0,natural,2020-12-30 00:00:00,False,2020-12-30 11:00:00,0.0,1.0,,,0.3983606557377049,268.8695075516714,0.9716132206751293
1894_0000000013,1894,1,0.07586692429525227,32.0229072,-102.537932,repaired,365,2392.539324575076,,,,True,unknown,2020-12-22,1451,,2021-12-22 00:00:00,natural,1.0,natural,2021-12-22 00:00:00,False,2021-12-22 00:00:00,0.0,1.0,,,0.4,268.9453744759667,0.9718873808330754
445_0000000003,445,1,0.07406977568940779,31.1171563,-101.3164508,repaired,365,1894.2900713911906,,,,True,unknown,2016-10-25,0,,2017-10-24 00:00:00,natural,1.0,natural,2017-10-24 00:00:00,False,2017-10-24 00:00:00,0.0,1.0,,,0.4016393442622951,269.01944425165607,0.9721550466385719
1124_0000000005,1124,1,0.07369020201281133,31.7689627,-102.1858954,repaired,365,2323.8942106760182,,,,True,unknown,2017-01-18,17,,2018-01-18 00:00:00,natural,1.0,natural,2018-01-18 00:00:00,False,2018-01-18 00:00:00,0.0,1.0,,,0.40327868852459015,269.0931344536689,0.9724213407794057
811_0000000003,811,1,0.07323688865782023,31.848398,-104.2248442,repaired,365,2309.598520713019,,,,True,unknown,2017-03-02,60,,2018-03-02 00:00:00,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,,0.40491803278688526,269.1663713423267,0.9726859967826432
1274_0000000004,1274,1,0.07267769340643151,32.8515893,-100.9481487,repaired,365,2291.9637392652244,,,,True,unknown,2018-08-31,607,,2019-08-31 00:00:00,natural,1.0,natural,2019-08-31 00:00:00,False,2019-08-31 00:00:00,0.0,1.0,,,0.4065573770491803,269.23904903573316,0.9729486320230797
1425_0000000014,1425,1,0.07246034305344665,33.0933083,-102.7402911,repaired,135,845.1774413754018,,0.0,0.07246034305344665,True,unknown,2020-06-04,1250,1322.5,2020-09-30 10:30:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.4081967213114754,269.3115093787866,0.9732104818249648
24_0000000011,24,1,0.071684201780057,32.367,-101.5361,repaired,365,2260.6329873358773,,,,True,unknown,2020-02-04,1129,,2021-02-03 00:00:00,natural,1.0,natural,2021-02-03 00:00:00,False,2021-02-03 00:00:00,0.0,1.0,,,0.4098360655737705,269.3831935805666,0.9734695268866278
624_0000000009,624,1,0.07143137001099362,32.1443507,-102.1343359,repaired,365,2252.659684666695,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.41147540983606556,269.4546249505776,0.9737276582906149
2144_0000000001,2144,1,0.07138902708949452,33.0343494,-102.358157,repaired,365,925.201791079849,,,,True,unknown,2016-06-01,0,,2017-05-31 00:00:00,natural,1.0,natural,2017-05-31 00:00:00,False,2017-05-31 00:00:00,0.0,1.0,,,0.4131147540983607,269.5260139776671,0.9739856366800682
445_0000000011,445,1,0.07066550924130029,31.1171563,-101.3164508,repaired,365,2228.507499433646,,,,True,unknown,2020-08-21,1328,,2021-08-21 00:00:00,natural,1.0,natural,2021-08-21 00:00:00,False,2021-08-21 00:00:00,0.0,1.0,,,0.41475409836065574,269.5966794869084,0.9742410004944694
34_0000000013,34,1,0.07043889517536107,32.367,-101.5361,repaired,365,2221.360998250187,,,,True,unknown,2020-11-06,1405,,2021-11-06 00:00:00,natural,1.0,natural,2021-11-06 00:00:00,False,2021-11-06 00:00:00,0.0,1.0,,,0.4163934426229508,269.66711838208374,0.9744955453940578
1425_0000000011,1425,1,0.0697989170689274,33.0933083,-102.7402911,repaired,365,2201.1786486856945,,,,True,unknown,2019-05-29,878,,2020-05-28 00:00:00,natural,1.0,natural,2020-05-28 00:00:00,False,2020-05-28 00:00:00,0.0,1.0,,,0.4180327868852459,269.73691729915265,0.9747477776059977
1090_0000000002,1090,1,0.06911609833091183,32.1804717,-103.5196231,repaired,365,2179.6452769636353,,,,True,unknown,2017-02-25,55,,2018-02-25 00:00:00,natural,1.0,natural,2018-02-25 00:00:00,False,2018-02-25 00:00:00,0.0,1.0,,,0.419672131147541,269.8060333974836,0.9749975423171817
