Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-08-19,3358.81412,3358.81412,0,5300.00000,922,2,1,1,0.00000,200,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-08-20,3374.14749,3374.14749,0,5300.00000,921,3,0,4,0.00000,0,800,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-08-21,3378.48362,3378.48362,0,5300.00000,926,5,0,0,0.00000,0,0,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2018-08-22,3403.74166,3403.74166,0,5300.00000,931,6,0,1,0.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2018-08-23,3429.42078,3429.42078,0,5300.00000,935,4,0,0,0.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-08-24,3428.14644,3428.14644,0,5300.00000,935,2,2,0,1.00000,400,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-08-25,3424.86417,3424.86417,0,5300.00000,934,0,1,0,1.00000,200,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-08-26,3427.54295,3427.54295,0,5300.00000,935,4,1,2,1.00000,200,400,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2018-08-27,3419.36367,3419.36367,0,5300.00000,931,0,4,0,0.00000,800,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-08-28,3421.75046,3421.75046,0,5300.00000,931,1,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-08-29,3425.02929,3425.02929,0,5300.00000,934,3,0,0,0.00000,0,0,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2018-08-30,3417.59939,3417.59939,0,5300.00000,932,2,3,1,0.00000,600,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-08-31,3420.04589,3420.04589,0,5300.00000,935,6,2,1,0.00000,400,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-09-01,3423.14251,3423.14251,0,5300.00000,938,4,1,0,1.00000,200,0,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2018-09-02,3406.29516,3406.29516,0,3700.00000,934,2,2,4,1.00000,400,800,1600.00000,5,,4,120,120,2100.00000,,1,3,135,360
2018-09-03,3405.05247,3405.05247,0,2100.00000,933,1,0,2,0.00000,0,400,0.00000,3,,0,0,0,2100.00000,,0,3,135,360
2018-09-04,3402.71795,3402.71795,0,2100.00000,932,2,0,3,2.00000,0,600,0.00000,2,,0,0,0,2100.00000,,2,3,135,360
2018-09-05,3420.47908,3420.47908,0,2100.00000,926,1,0,7,3.00000,0,1400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-06,3420.47019,3420.47019,0,2100.00000,926,2,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-07,3443.36003,3443.36003,0,2100.00000,927,5,0,4,2.00000,0,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-08,3436.71954,3436.71954,0,2100.00000,925,1,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-09,3442.11516,3442.11516,0,2100.00000,924,2,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-10,3453.53393,3453.53393,0,2100.00000,928,8,1,3,2.00000,200,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-11,3476.67137,3476.67137,0,2100.00000,928,1,0,1,4.00000,0,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-12,3481.00721,3481.00721,0,2100.00000,929,4,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-13,3493.50169,3493.50169,0,2100.00000,931,4,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-14,3493.20220,3493.20220,0,2100.00000,929,2,0,4,3.00000,0,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-15,3492.43486,3492.43486,0,2100.00000,930,4,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-09-16,3517.70921,3517.70921,0,2100.00000,931,5,3,1,3.00000,600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-17,3542.69366,3542.69366,0,2100.00000,932,4,1,2,4.00000,200,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-18,3548.78188,3548.78188,0,2100.00000,935,3,0,0,4.00000,0,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-19,3560.12765,3560.12765,0,2100.00000,938,6,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-20,3559.84517,3559.84517,0,2100.00000,938,5,5,0,4.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-21,3564.81743,3564.81743,0,2100.00000,938,3,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-22,3555.21243,3555.21243,0,2100.00000,936,3,3,2,4.00000,600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-23,3556.61945,3556.61945,0,2100.00000,933,3,2,4,4.00000,400,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-24,3513.93074,3513.93074,0,2100.00000,925,2,6,4,3.00000,1200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-25,3516.96494,3516.96494,0,2100.00000,923,5,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-26,3496.15539,3496.15539,0,2100.00000,919,3,6,1,4.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-27,3475.23239,3475.23239,0,2100.00000,913,1,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-09-28,3452.50708,3452.50708,0,2100.00000,909,5,7,2,5.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-09-29,3432.07431,3432.07431,0,2100.00000,907,3,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-09-30,3443.14315,3443.14315,0,2100.00000,909,5,2,1,5.00000,400,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-10-01,3426.05473,3426.05473,0,2100.00000,907,2,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-02,3434.63294,3434.63294,0,2100.00000,907,4,4,0,2.00000,800,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-10-03,3462.86241,3462.86241,0,2100.00000,903,4,6,2,3.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-04,3440.50443,3440.50443,0,2100.00000,898,1,6,0,2.00000,1200,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-10-05,3417.27373,3417.27373,0,2100.00000,894,4,5,3,2.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-10-06,3403.39616,3403.39616,0,2100.00000,891,2,5,0,3.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-07,3358.35176,3358.35176,0,2100.00000,883,1,5,4,3.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-08,3322.35710,3322.35710,0,2100.00000,881,5,4,3,4.00000,800,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-10-09,3284.72972,3284.72972,0,2100.00000,873,1,7,2,3.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-10,3270.29981,3270.29981,0,2100.00000,867,2,8,0,3.00000,1600,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-10-11,3232.01127,3232.01127,0,1400.00000,860,2,8,1,4.00000,1600,200,0.00000,0,,0,0,0,1400.00000,,4,2,90,240
2018-10-12,3187.16365,3187.16365,0,0.00000,858,2,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-13,3143.46176,3143.46176,0,0.00000,854,3,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-14,3108.77492,3108.77492,0,0.00000,853,5,6,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-15,3059.72488,3059.72488,0,0.00000,849,4,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-16,3017.38031,3017.38031,0,0.00000,846,4,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-17,2971.13056,2971.13056,0,0.00000,843,2,2,3,0.00000,400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-18,2925.90603,2925.90603,0,0.00000,844,5,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-19,2890.70177,2890.70177,0,0.00000,843,3,2,2,0.00000,400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-20,2853.57053,2853.57053,0,0.00000,843,5,3,2,0.00000,600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-21,2761.82179,2761.82179,0,0.00000,841,3,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-22,2696.24697,2696.24697,0,0.00000,838,2,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-23,2611.03571,2611.03571,0,0.00000,833,3,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-24,2528.19732,2528.19732,0,0.00000,830,5,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-25,2380.44295,2380.44295,0,0.00000,828,7,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-26,1873.16777,1873.16777,0,0.00000,820,2,7,3,0.00000,1400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-27,1872.77633,1872.77633,0,0.00000,820,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-28,1872.91939,1872.91939,0,0.00000,817,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-29,1870.56374,1870.56374,0,0.00000,815,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-30,1875.57051,1875.57051,0,0.00000,814,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-31,1905.27408,1905.27408,0,0.00000,817,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-01,1905.81715,1905.81715,0,0.00000,818,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-02,1919.35147,1919.35147,0,0.00000,818,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-03,1919.69813,1919.69813,0,0.00000,816,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-04,1921.47356,1921.47356,0,0.00000,818,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-05,1920.77060,1920.77060,0,0.00000,817,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-06,1916.30964,1916.30964,0,0.00000,814,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-07,1923.26513,1923.26513,0,0.00000,819,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-08,1924.01066,1924.01066,0,0.00000,819,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-09,1922.08012,1922.08012,0,0.00000,817,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-10,1921.82605,1921.82605,0,0.00000,818,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-11,1918.73698,1918.73698,0,0.00000,815,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-12,1927.71263,1927.71263,0,0.00000,816,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-13,1922.95676,1922.95676,0,0.00000,814,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-14,1926.41453,1926.41453,0,0.00000,816,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-15,1963.22349,1963.22349,0,0.00000,820,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-16,1972.99849,1972.99849,0,0.00000,822,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-17,2004.58913,2004.58913,0,0.00000,822,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-18,2012.20819,2012.20819,0,0.00000,824,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-19,2014.59791,2014.59791,0,0.00000,825,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-20,2019.31365,2019.31365,0,0.00000,826,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-21,2020.54649,2020.54649,0,0.00000,826,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-22,2016.39583,2016.39583,0,0.00000,824,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-23,2020.87154,2020.87154,0,0.00000,824,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-24,2025.93637,2025.93637,0,0.00000,825,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-25,2043.63664,2043.63664,0,0.00000,829,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-26,2051.72330,2051.72330,0,0.00000,832,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-27,2054.04562,2054.04562,0,0.00000,831,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-28,2055.48833,2055.48833,0,0.00000,834,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-29,2069.85744,2069.85744,0,0.00000,837,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-30,2069.52415,2069.52415,0,0.00000,837,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-01,2077.05657,2077.05657,0,0.00000,839,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-02,2099.38522,2099.38522,0,0.00000,841,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-03,2093.05078,2093.05078,0,0.00000,836,0,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-04,2097.90186,2097.90186,0,0.00000,837,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-05,2120.29199,2120.29199,0,0.00000,840,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-06,2125.43070,2125.43070,0,0.00000,842,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-07,2134.54611,2134.54611,0,0.00000,843,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-08,2134.22153,2134.22153,0,0.00000,841,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-09,2137.65105,2137.65105,0,0.00000,843,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-10,2138.74331,2138.74331,0,0.00000,844,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-11,2163.04970,2163.04970,0,0.00000,845,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-12,2165.09952,2165.09952,0,0.00000,848,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-13,2161.08197,2161.08197,0,0.00000,844,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-14,2160.66339,2160.66339,0,0.00000,843,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-15,2159.28728,2159.28728,0,0.00000,842,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-16,2157.38541,2157.38541,0,0.00000,843,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-17,2181.70253,2181.70253,0,0.00000,850,8,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-18,2386.80620,2386.80620,0,0.00000,847,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-19,2428.51457,2428.51457,0,0.00000,849,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-20,2462.94198,2462.94198,0,0.00000,855,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-21,2460.06288,2460.06288,0,0.00000,851,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-22,2467.18802,2467.18802,0,0.00000,850,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-23,2465.20022,2465.20022,0,0.00000,851,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-24,2483.04273,2483.04273,0,0.00000,857,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-25,2487.98701,2487.98701,0,0.00000,859,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-26,2483.75005,2483.75005,0,0.00000,856,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-27,2484.02304,2484.02304,0,0.00000,857,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-28,2495.59436,2495.59436,0,0.00000,860,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-29,2526.23794,2526.23794,0,0.00000,866,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-30,2605.23568,2605.23568,0,0.00000,867,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-31,2606.34471,2606.34471,0,0.00000,868,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-01,2601.59128,2601.59128,0,3200.00000,866,1,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2019-01-02,2598.16171,2598.16171,0,3200.00000,863,0,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2019-01-03,2607.61119,2607.61119,0,5300.00000,865,5,0,3,3.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2019-01-04,2607.61119,2607.61119,0,5300.00000,865,0,0,0,2.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2019-01-05,2654.31093,2654.31093,0,5300.00000,869,4,0,0,0.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-01-06,2665.07471,2665.07471,0,5300.00000,872,5,0,2,2.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2019-01-07,2672.43817,2672.43817,0,5300.00000,875,5,0,2,3.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2019-01-08,2682.11061,2682.11061,0,5300.00000,879,5,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-01-09,2683.10873,2683.10873,0,5300.00000,879,1,0,1,1.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-01-10,2710.12491,2710.12491,0,5300.00000,883,5,0,1,0.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2019-01-11,2742.37562,2742.37562,0,5300.00000,886,5,0,2,1.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-01-12,2741.76138,2741.76138,0,5300.00000,888,3,0,1,1.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2019-01-13,2758.05212,2758.05212,0,5300.00000,892,5,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-01-14,2760.14250,2760.14250,0,5300.00000,895,4,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-01-15,2787.44660,2787.44660,0,5300.00000,899,4,0,0,1.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-01-16,2806.68412,2806.68412,0,5300.00000,900,3,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-01-17,2795.00397,2795.00397,0,5300.00000,900,4,0,4,1.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-01-18,2801.24796,2801.24796,0,5300.00000,897,3,3,3,1.00000,600,600,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2019-01-19,2803.63737,2803.63737,0,5300.00000,899,5,2,1,0.00000,400,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-01-20,2803.10919,2803.10919,0,5300.00000,898,0,0,1,2.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2019-01-21,2794.31601,2794.31601,0,5300.00000,897,2,3,0,0.00000,600,0,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-01-22,2784.20249,2784.20249,0,5300.00000,894,2,4,1,1.00000,800,200,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2019-01-23,2859.01974,2859.01974,0,5300.00000,902,8,0,0,0.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-01-24,2858.07246,2858.07246,0,5300.00000,899,3,3,3,0.00000,600,600,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2019-01-25,2860.89431,2860.89431,0,5300.00000,901,4,0,2,0.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-01-26,2861.16604,2861.16604,0,5300.00000,902,4,1,2,0.00000,200,400,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-01-27,2861.40526,2861.40526,0,5300.00000,903,4,1,2,0.00000,200,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-01-28,2857.28652,2857.28652,0,5300.00000,900,0,0,3,0.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-01-29,2855.73089,2855.73089,0,5300.00000,898,1,0,3,1.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2019-01-30,2907.74446,2907.74446,0,5300.00000,901,5,1,1,1.00000,200,200,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2019-01-31,2902.58185,2902.58185,0,5300.00000,901,1,0,1,1.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2019-02-01,2900.15161,2900.15161,0,5300.00000,900,1,1,1,2.00000,200,200,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2019-02-02,2901.77920,2901.77920,0,5300.00000,899,1,1,1,0.00000,200,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-02-03,2904.64809,2904.64809,0,5300.00000,901,4,0,2,2.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2019-02-04,2904.39270,2904.39270,0,5300.00000,902,6,4,1,0.00000,800,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-02-05,2914.73793,2914.73793,0,5300.00000,908,6,0,0,0.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-02-06,2918.32222,2918.32222,0,5300.00000,907,6,2,5,0.00000,400,1000,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-02-07,2916.85560,2916.85560,0,5300.00000,905,2,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-02-08,2928.50260,2928.50260,0,5300.00000,908,4,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-02-09,2930.02987,2930.02987,0,5300.00000,908,2,0,2,2.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2019-02-10,2932.58059,2932.58059,0,5300.00000,909,2,0,1,0.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-02-11,2934.34718,2934.34718,0,5300.00000,909,3,0,3,1.00000,0,600,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2019-02-12,2945.67712,2945.67712,0,5300.00000,909,2,0,2,0.00000,0,400,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2019-02-13,2970.84504,2970.84504,0,5300.00000,910,3,2,0,1.00000,400,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-02-14,2971.75209,2971.75209,0,5300.00000,911,3,2,0,2.00000,400,0,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2019-02-15,3004.42814,3004.42814,0,5300.00000,911,2,1,1,1.00000,200,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2019-02-16,3002.73212,3002.73212,0,5300.00000,912,4,2,1,0.00000,400,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2019-02-17,3004.69095,3004.69095,0,5300.00000,914,2,0,0,0.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2019-02-18,3015.09994,3015.09994,0,5300.00000,916,5,2,1,1.00000,400,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-02-19,3021.26923,3021.26923,0,5300.00000,913,3,0,6,0.00000,0,1200,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2019-02-20,3028.18094,3028.18094,0,5300.00000,917,4,0,0,1.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2019-02-21,3038.19692,3038.19692,0,5300.00000,919,4,0,2,1.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2019-02-22,3039.15043,3039.15043,0,5300.00000,921,3,0,1,0.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
