Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-05-26,4075.81169,4075.81169,0,0.00000,131,1,0,0,0,0,0.00000
2021-05-27,4075.81169,4075.81169,0,0.00000,131,0,0,0,0,0,0.00000
2021-05-28,4075.81169,4075.81169,0,0.00000,131,0,0,0,0,0,0.00000
2021-05-29,4075.60299,4075.60299,0,0.00000,130,0,0,1,0,0,200.00000
2021-05-30,4075.60299,4075.60299,0,0.00000,130,0,0,0,0,0,0.00000
2021-05-31,4076.65789,4076.65789,0,0.00000,131,1,0,0,0,0,0.00000
2021-06-01,4076.65789,4076.65789,0,0.00000,131,0,0,0,0,0,0.00000
2021-06-02,4076.65789,4076.65789,0,0.00000,131,0,0,0,0,0,0.00000
2021-06-03,4181.90615,4181.90615,0,0.00000,132,1,0,0,0,0,0.00000
2021-06-04,4194.54146,4194.54146,0,0.00000,133,1,0,0,0,0,0.00000
2021-06-05,4194.54146,4194.54146,0,0.00000,133,0,0,0,0,0,0.00000
2021-06-06,4194.54146,4194.54146,0,0.00000,133,0,0,0,0,0,0.00000
2021-06-07,4185.70947,4185.70947,0,0.00000,132,0,0,1,0,0,200.00000
2021-06-08,4218.70141,4218.70141,0,0.00000,132,1,0,1,0,0,200.00000
2021-06-09,4193.43696,4193.43696,0,0.00000,133,2,0,1,0,0,200.00000
2021-06-10,4193.43696,4193.43696,0,0.00000,133,0,0,0,0,0,0.00000
2021-06-11,4193.43696,4193.43696,0,0.00000,133,0,0,0,0,0,0.00000
2021-06-12,4193.43696,4193.43696,0,0.00000,133,0,0,0,0,0,0.00000
2021-06-13,4193.43696,4193.43696,0,0.00000,133,0,0,0,0,0,0.00000
2021-06-14,4200.44464,4200.44464,0,0.00000,134,1,0,0,0,0,0.00000
2021-06-15,4200.44464,4200.44464,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-16,4231.90466,4231.90466,0,0.00000,135,1,0,0,0,0,0.00000
2021-06-17,4231.90466,4231.90466,0,0.00000,135,0,0,0,0,0,0.00000
2021-06-18,4133.27977,4133.27977,0,0.00000,135,1,0,1,0,0,200.00000
2021-06-19,4130.52449,4130.52449,0,0.00000,134,0,0,1,0,0,200.00000
2021-06-20,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-21,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-22,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-23,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-24,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-25,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-26,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-27,4130.52449,4130.52449,0,0.00000,134,0,0,0,0,0,0.00000
2021-06-28,4121.01922,4121.01922,0,0.00000,133,0,0,1,0,0,200.00000
2021-06-29,4121.01922,4121.01922,0,0.00000,133,0,0,0,0,0,0.00000
2021-06-30,4121.01922,4121.01922,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-01,4283.73067,4283.73067,0,0.00000,133,1,0,1,0,0,200.00000
2021-07-02,4283.97819,4283.97819,0,0.00000,134,1,0,0,0,0,0.00000
2021-07-03,4299.87422,4299.87422,0,0.00000,136,2,0,0,0,0,0.00000
2021-07-04,4299.87422,4299.87422,0,0.00000,136,0,0,0,0,0,0.00000
2021-07-05,4299.87422,4299.87422,0,0.00000,136,0,0,0,0,0,0.00000
2021-07-06,4299.87422,4299.87422,0,0.00000,136,0,0,0,0,0,0.00000
2021-07-07,5066.96631,5066.96631,0,0.00000,135,1,0,2,0,0,400.00000
2021-07-08,5066.96631,5066.96631,0,0.00000,135,0,0,0,0,0,0.00000
2021-07-09,5066.96631,5066.96631,0,0.00000,135,0,0,0,0,0,0.00000
2021-07-10,5066.06258,5066.06258,0,0.00000,136,2,0,1,0,0,200.00000
2021-07-11,5062.96866,5062.96866,0,0.00000,134,0,0,2,0,0,400.00000
2021-07-12,5062.96866,5062.96866,0,0.00000,134,0,0,0,0,0,0.00000
2021-07-13,5062.96866,5062.96866,0,0.00000,134,0,0,0,0,0,0.00000
2021-07-14,5062.88249,5062.88249,0,0.00000,133,0,0,1,0,0,200.00000
2021-07-15,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-16,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-17,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-18,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-19,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-20,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-21,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-22,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-23,5062.88249,5062.88249,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-24,5062.86912,5062.86912,0,0.00000,132,0,0,1,0,0,200.00000
2021-07-25,5062.86912,5062.86912,0,0.00000,132,0,0,0,0,0,0.00000
2021-07-26,5053.88898,5053.88898,0,0.00000,131,1,0,2,0,0,400.00000
2021-07-27,5058.78933,5058.78933,0,0.00000,132,1,0,0,0,0,0.00000
2021-07-28,5058.78933,5058.78933,0,0.00000,132,0,0,0,0,0,0.00000
2021-07-29,5067.18998,5067.18998,0,0.00000,133,1,0,0,0,0,0.00000
2021-07-30,5067.18998,5067.18998,0,0.00000,133,0,0,0,0,0,0.00000
2021-07-31,5067.18998,5067.18998,0,0.00000,133,0,0,0,0,0,0.00000
2021-08-01,5076.93640,5076.93640,0,0.00000,134,1,0,0,0,0,0.00000
2021-08-02,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-03,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-04,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-05,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-06,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-07,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-08,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-09,5076.93640,5076.93640,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-10,5101.89820,5101.89820,0,0.00000,135,1,0,0,0,0,0.00000
2021-08-11,5106.96102,5106.96102,0,0.00000,136,1,0,0,0,0,0.00000
2021-08-12,5106.96102,5106.96102,0,0.00000,136,0,0,0,0,0,0.00000
2021-08-13,5106.96102,5106.96102,0,0.00000,136,0,0,0,0,0,0.00000
2021-08-14,5106.96102,5106.96102,0,0.00000,136,0,0,0,0,0,0.00000
2021-08-15,5106.96102,5106.96102,0,0.00000,136,0,0,0,0,0,0.00000
2021-08-16,5106.23225,5106.23225,0,0.00000,135,0,0,1,0,0,200.00000
2021-08-17,5107.67637,5107.67637,0,0.00000,136,1,0,0,0,0,0.00000
2021-08-18,5011.14850,5011.14850,0,0.00000,136,1,0,1,0,0,200.00000
2021-08-19,5011.14850,5011.14850,0,0.00000,136,0,0,0,0,0,0.00000
2021-08-20,5010.71557,5010.71557,0,0.00000,135,0,0,1,0,0,200.00000
2021-08-21,5010.63889,5010.63889,0,0.00000,134,0,0,1,0,0,200.00000
2021-08-22,5010.63889,5010.63889,0,0.00000,134,0,0,0,0,0,0.00000
2021-08-23,5009.84015,5009.84015,0,0.00000,133,0,0,1,0,0,200.00000
2021-08-24,5009.84015,5009.84015,0,0.00000,133,0,0,0,0,0,0.00000
2021-08-25,5008.48503,5008.48503,0,0.00000,132,0,0,1,0,0,200.00000
2021-08-26,5008.48503,5008.48503,0,0.00000,132,0,0,0,0,0,0.00000
2021-08-27,5008.16183,5008.16183,0,0.00000,131,0,0,1,0,0,200.00000
2021-08-28,5008.16183,5008.16183,0,0.00000,131,0,0,0,0,0,0.00000
2021-08-29,5008.16183,5008.16183,0,0.00000,131,0,0,0,0,0,0.00000
2021-08-30,5003.67099,5003.67099,0,0.00000,130,0,0,1,0,0,200.00000
2021-08-31,5003.67099,5003.67099,0,0.00000,130,0,0,0,0,0,0.00000
2021-09-01,5044.39445,5044.39445,0,0.00000,131,1,0,0,0,0,0.00000
2021-09-02,5044.65316,5044.65316,0,0.00000,131,1,0,1,0,0,200.00000
2021-09-03,5044.65316,5044.65316,0,0.00000,131,0,0,0,0,0,0.00000
2021-09-04,5045.72421,5045.72421,0,0.00000,132,1,0,0,0,0,0.00000
2021-09-05,5058.76843,5058.76843,0,0.00000,133,1,0,0,0,0,0.00000
2021-09-06,5062.52013,5062.52013,0,0.00000,134,1,0,0,0,0,0.00000
2021-09-07,5079.28133,5079.28133,0,0.00000,135,1,0,0,0,0,0.00000
2021-09-08,5087.56752,5087.56752,0,0.00000,134,1,0,2,0,0,400.00000
2021-09-09,5087.56752,5087.56752,0,0.00000,134,0,0,0,0,0,0.00000
2021-09-10,5117.25468,5117.25468,0,0.00000,135,1,0,0,0,0,0.00000
2021-09-11,5223.23761,5223.23761,0,0.00000,137,2,0,0,0,0,0.00000
2021-09-12,5223.23761,5223.23761,0,0.00000,137,0,0,0,0,0,0.00000
2021-09-13,5232.02250,5232.02250,0,0.00000,138,1,0,0,0,0,0.00000
2021-09-14,5211.71447,5211.71447,0,0.00000,138,1,0,1,0,0,200.00000
2021-09-15,5429.49099,5429.49099,0,0.00000,139,1,0,0,0,0,0.00000
2021-09-16,5429.49099,5429.49099,0,0.00000,139,0,0,0,0,0,0.00000
2021-09-17,5420.04094,5420.04094,0,0.00000,138,0,0,1,0,0,200.00000
2021-09-18,5420.71103,5420.71103,0,0.00000,139,1,0,0,0,0,0.00000
2021-09-19,5449.39194,5449.39194,0,0.00000,141,2,0,0,0,0,0.00000
2021-09-20,5449.53719,5449.53719,0,0.00000,142,1,0,0,0,0,0.00000
2021-09-21,5449.53719,5449.53719,0,0.00000,142,0,0,0,0,0,0.00000
2021-09-22,4887.88657,4887.88657,0,0.00000,143,2,0,1,0,0,200.00000
2021-09-23,4885.51319,4885.51319,0,0.00000,141,0,0,2,0,0,400.00000
2021-09-24,4885.51319,4885.51319,0,0.00000,141,0,0,0,0,0,0.00000
2021-09-25,4878.40894,4878.40894,0,0.00000,139,0,0,2,0,0,400.00000
2021-09-26,4878.40894,4878.40894,0,0.00000,139,0,0,0,0,0,0.00000
2021-09-27,4867.64363,4867.64363,0,0.00000,138,0,0,1,0,0,200.00000
2021-09-28,4866.64784,4866.64784,0,0.00000,137,0,0,1,0,0,200.00000
2021-09-29,4866.10257,4866.10257,0,0.00000,136,0,0,1,0,0,200.00000
2021-09-30,4866.10257,4866.10257,0,0.00000,136,0,0,0,0,0,0.00000
2021-10-01,4866.10257,4866.10257,0,0.00000,136,0,0,0,0,0,0.00000
2021-10-02,4866.10257,4866.10257,0,0.00000,136,0,0,0,0,0,0.00000
2021-10-03,4866.10257,4866.10257,0,0.00000,136,0,0,0,0,0,0.00000
2021-10-04,4866.10257,4866.10257,0,0.00000,136,0,0,0,0,0,0.00000
2021-10-05,4868.08049,4868.08049,0,0.00000,137,1,0,0,0,0,0.00000
2021-10-06,4872.37610,4872.37610,0,0.00000,138,1,0,0,0,0,0.00000
2021-10-07,4136.98605,4136.98605,0,0.00000,137,1,0,2,0,0,400.00000
2021-10-08,4136.98605,4136.98605,0,0.00000,137,0,0,0,0,0,0.00000
2021-10-09,4140.03040,4140.03040,0,0.00000,137,1,0,1,0,0,200.00000
2021-10-10,4140.03040,4140.03040,0,0.00000,137,0,0,0,0,0,0.00000
2021-10-11,4224.10153,4224.10153,0,0.00000,138,1,0,0,0,0,0.00000
2021-10-12,4054.57202,4054.57202,0,0.00000,136,1,0,3,0,0,600.00000
2021-10-13,4049.77082,4049.77082,0,0.00000,134,0,0,2,0,0,400.00000
2021-10-14,4049.77082,4049.77082,0,0.00000,134,0,0,0,0,0,0.00000
2021-10-15,4049.77082,4049.77082,0,0.00000,134,0,0,0,0,0,0.00000
2021-10-16,3991.74779,3991.74779,0,0.00000,133,1,0,2,0,0,400.00000
2021-10-17,3991.74779,3991.74779,0,0.00000,133,0,0,0,0,0,0.00000
2021-10-18,3991.74779,3991.74779,0,0.00000,133,0,0,0,0,0,0.00000
2021-10-19,4108.59663,4108.59663,0,0.00000,134,1,0,0,0,0,0.00000
2021-10-20,4108.59663,4108.59663,0,0.00000,134,0,0,0,0,0,0.00000
2021-10-21,4108.59663,4108.59663,0,0.00000,134,0,0,0,0,0,0.00000
2021-10-22,4108.71165,4108.71165,0,0.00000,135,1,0,0,0,0,0.00000
2021-10-23,3837.45862,3837.45862,0,0.00000,134,0,0,1,0,0,200.00000
2021-10-24,3838.21343,3838.21343,0,0.00000,135,1,0,0,0,0,0.00000
2021-10-25,3838.21343,3838.21343,0,0.00000,135,0,0,0,0,0,0.00000
2021-10-26,3869.36175,3869.36175,0,0.00000,136,1,0,0,0,0,0.00000
2021-10-27,3869.67378,3869.67378,0,0.00000,137,1,0,0,0,0,0.00000
2021-10-28,3908.40579,3908.40579,0,0.00000,138,1,0,0,0,0,0.00000
2021-10-29,3908.40579,3908.40579,0,0.00000,138,0,0,0,0,0,0.00000
2021-10-30,3923.42690,3923.42690,0,0.00000,139,1,0,0,0,0,0.00000
2021-10-31,3923.42690,3923.42690,0,0.00000,139,0,0,0,0,0,0.00000
2021-11-01,3923.42690,3923.42690,0,0.00000,139,0,0,0,0,0,0.00000
2021-11-02,3923.42690,3923.42690,0,0.00000,139,0,0,0,0,0,0.00000
2021-11-03,3700.30613,3700.30613,0,0.00000,138,0,0,1,0,0,200.00000
2021-11-04,3700.30613,3700.30613,0,0.00000,138,0,0,0,0,0,0.00000
2021-11-05,3700.30613,3700.30613,0,0.00000,138,0,0,0,0,0,0.00000
2021-11-06,3700.30613,3700.30613,0,0.00000,138,0,0,0,0,0,0.00000
2021-11-07,3700.30613,3700.30613,0,0.00000,138,0,0,0,0,0,0.00000
2021-11-08,3700.30613,3700.30613,0,0.00000,138,0,0,0,0,0,0.00000
2021-11-09,3700.30613,3700.30613,0,0.00000,138,0,0,0,0,0,0.00000
2021-11-10,3700.30613,3700.30613,0,0.00000,138,0,0,0,0,0,0.00000
2021-11-11,3701.82360,3701.82360,0,0.00000,139,1,0,0,0,0,0.00000
2021-11-12,3724.27270,3724.27270,0,0.00000,141,2,0,0,0,0,0.00000
2021-11-13,3718.71216,3718.71216,0,0.00000,140,0,0,1,0,0,200.00000
2021-11-14,3712.05945,3712.05945,0,0.00000,138,1,0,3,0,0,600.00000
2021-11-15,3710.87412,3710.87412,0,0.00000,137,0,0,1,0,0,200.00000
2021-11-16,3710.87412,3710.87412,0,0.00000,137,0,0,0,0,0,0.00000
2021-11-17,3707.90865,3707.90865,0,0.00000,136,0,0,1,0,0,200.00000
2021-11-18,3712.47568,3712.47568,0,0.00000,137,1,0,0,0,0,0.00000
2021-11-19,3712.14369,3712.14369,0,0.00000,136,0,0,1,0,0,200.00000
2021-11-20,3712.14369,3712.14369,0,0.00000,136,0,0,0,0,0,0.00000
2021-11-21,3704.88374,3704.88374,0,0.00000,134,0,0,2,0,0,400.00000
2021-11-22,3704.88374,3704.88374,0,0.00000,134,0,0,0,0,0,0.00000
2021-11-23,3704.88374,3704.88374,0,0.00000,134,0,0,0,0,0,0.00000
2021-11-24,3703.28934,3703.28934,0,0.00000,133,0,0,1,0,0,200.00000
2021-11-25,3703.02496,3703.02496,0,0.00000,132,0,0,1,0,0,200.00000
2021-11-26,3563.53520,3563.53520,0,0.00000,132,2,0,2,0,0,400.00000
2021-11-27,3563.53520,3563.53520,0,0.00000,132,0,0,0,0,0,0.00000
2021-11-28,3573.41612,3573.41612,0,0.00000,133,2,0,1,0,0,200.00000
2021-11-29,3561.66200,3561.66200,0,0.00000,132,0,0,1,0,0,200.00000
2021-11-30,3562.01646,3562.01646,0,0.00000,133,1,0,0,0,0,0.00000
2021-12-01,3562.01646,3562.01646,0,0.00000,133,0,0,0,0,0,0.00000
2021-12-02,3562.01646,3562.01646,0,0.00000,133,0,0,0,0,0,0.00000
2021-12-03,3568.24463,3568.24463,0,0.00000,134,1,0,0,0,0,0.00000
2021-12-04,3568.24463,3568.24463,0,0.00000,134,0,0,0,0,0,0.00000
2021-12-05,3535.22404,3535.22404,0,0.00000,133,0,0,1,0,0,200.00000
2021-12-06,3534.72800,3534.72800,0,0.00000,132,0,0,1,0,0,200.00000
2021-12-07,3534.72800,3534.72800,0,0.00000,132,0,0,0,0,0,0.00000
2021-12-08,3534.72800,3534.72800,0,0.00000,132,0,0,0,0,0,0.00000
2021-12-09,3534.72800,3534.72800,0,0.00000,132,0,0,0,0,0,0.00000
2021-12-10,3534.72800,3534.72800,0,0.00000,132,0,0,0,0,0,0.00000
2021-12-11,3534.72800,3534.72800,0,0.00000,132,0,0,0,0,0,0.00000
2021-12-12,3179.36249,3179.36249,0,0.00000,131,0,0,1,0,0,200.00000
2021-12-13,3178.19209,3178.19209,0,0.00000,130,0,0,1,0,0,200.00000
2021-12-14,3178.19209,3178.19209,0,0.00000,130,0,0,0,0,0,0.00000
2021-12-15,3178.19209,3178.19209,0,0.00000,130,0,0,0,0,0,0.00000
2021-12-16,3178.19209,3178.19209,0,0.00000,130,0,0,0,0,0,0.00000
2021-12-17,3147.26047,3147.26047,0,0.00000,128,0,0,2,0,0,400.00000
2021-12-18,3147.01213,3147.01213,0,0.00000,127,0,0,1,0,0,200.00000
2021-12-19,3149.48264,3149.48264,0,0.00000,128,1,0,0,0,0,0.00000
2021-12-20,3136.24765,3136.24765,0,0.00000,126,0,0,2,0,0,400.00000
2021-12-21,3136.24765,3136.24765,0,0.00000,126,0,0,0,0,0,0.00000
2021-12-22,3137.33451,3137.33451,0,0.00000,127,1,0,0,0,0,0.00000
2021-12-23,3137.33451,3137.33451,0,0.00000,127,0,0,0,0,0,0.00000
2021-12-24,3043.87343,3043.87343,0,0.00000,126,1,0,2,0,0,400.00000
2021-12-25,3043.87343,3043.87343,0,0.00000,126,0,0,0,0,0,0.00000
2021-12-26,3048.32296,3048.32296,0,0.00000,127,1,0,0,0,0,0.00000
2021-12-27,3048.32296,3048.32296,0,0.00000,127,0,0,0,0,0,0.00000
2021-12-28,2954.67532,2954.67532,0,0.00000,126,0,0,1,0,0,200.00000
2021-12-29,2913.90820,2913.90820,0,0.00000,125,0,0,1,0,0,200.00000
2021-12-30,2921.87530,2921.87530,0,0.00000,126,1,0,0,0,0,0.00000
2021-12-31,2921.87530,2921.87530,0,0.00000,126,0,0,0,0,0,0.00000
