Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-05-26,2564.44281,2564.44281,0,0.00000,103,0,0,0,0,0,0.00000
2021-05-27,2564.96721,2564.96721,0,0.00000,104,1,0,0,0,0,0.00000
2021-05-28,2564.96721,2564.96721,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-29,2564.96721,2564.96721,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-30,2564.96721,2564.96721,0,0.00000,104,0,0,0,0,0,0.00000
2021-05-31,2565.30724,2565.30724,0,0.00000,105,1,0,0,0,0,0.00000
2021-06-01,2590.01439,2590.01439,0,0.00000,106,1,0,0,0,0,0.00000
2021-06-02,2588.05659,2588.05659,0,0.00000,105,0,0,1,0,0,200.00000
2021-06-03,2652.08372,2652.08372,0,0.00000,106,1,0,0,0,0,0.00000
2021-06-04,2652.08372,2652.08372,0,0.00000,106,0,0,0,0,0,0.00000
2021-06-05,2668.00767,2668.00767,0,0.00000,109,3,0,0,0,0,0.00000
2021-06-06,2668.00767,2668.00767,0,0.00000,109,0,0,0,0,0,0.00000
2021-06-07,2649.58188,2649.58188,0,0.00000,109,1,0,1,0,0,200.00000
2021-06-08,2649.58188,2649.58188,0,0.00000,109,0,0,0,0,0,0.00000
2021-06-09,2649.58188,2649.58188,0,0.00000,109,0,0,0,0,0,0.00000
2021-06-10,2653.00349,2653.00349,0,0.00000,110,1,0,0,0,0,0.00000
2021-06-11,2684.13220,2684.13220,0,0.00000,111,1,0,0,0,0,0.00000
2021-06-12,2684.13220,2684.13220,0,0.00000,111,0,0,0,0,0,0.00000
2021-06-13,2684.13220,2684.13220,0,0.00000,111,0,0,0,0,0,0.00000
2021-06-14,2682.57663,2682.57663,0,0.00000,110,0,0,1,0,0,200.00000
2021-06-15,2682.57663,2682.57663,0,0.00000,110,0,0,0,0,0,0.00000
2021-06-16,2682.57663,2682.57663,0,0.00000,110,0,0,0,0,0,0.00000
2021-06-17,2682.57663,2682.57663,0,0.00000,110,0,0,0,0,0,0.00000
2021-06-18,2682.57663,2682.57663,0,0.00000,110,0,0,0,0,0,0.00000
2021-06-19,2683.96336,2683.96336,0,0.00000,111,1,0,0,0,0,0.00000
2021-06-20,2683.96336,2683.96336,0,0.00000,111,0,0,0,0,0,0.00000
2021-06-21,2700.11865,2700.11865,0,0.00000,111,1,0,1,0,0,200.00000
2021-06-22,2700.22187,2700.22187,0,0.00000,111,1,0,1,0,0,200.00000
2021-06-23,2701.29126,2701.29126,0,0.00000,112,1,0,0,0,0,0.00000
2021-06-24,2701.29126,2701.29126,0,0.00000,112,0,0,0,0,0,0.00000
2021-06-25,2696.38492,2696.38492,0,0.00000,111,0,0,1,0,0,200.00000
2021-06-26,2696.38492,2696.38492,0,0.00000,111,0,0,0,0,0,0.00000
2021-06-27,2696.38492,2696.38492,0,0.00000,111,0,0,0,0,0,0.00000
2021-06-28,2696.38492,2696.38492,0,0.00000,111,0,0,0,0,0,0.00000
2021-06-29,2696.38492,2696.38492,0,0.00000,111,0,0,0,0,0,0.00000
2021-06-30,2696.38492,2696.38492,0,0.00000,111,0,0,0,0,0,0.00000
2021-07-01,2700.07115,2700.07115,0,0.00000,112,1,0,0,0,0,0.00000
2021-07-02,2700.07115,2700.07115,0,0.00000,112,0,0,0,0,0,0.00000
2021-07-03,2705.52911,2705.52911,0,0.00000,113,1,0,0,0,0,0.00000
2021-07-04,2705.52911,2705.52911,0,0.00000,113,0,0,0,0,0,0.00000
2021-07-05,2694.03679,2694.03679,0,0.00000,112,0,0,1,0,0,200.00000
2021-07-06,2694.03679,2694.03679,0,0.00000,112,0,0,0,0,0,0.00000
2021-07-07,2692.15078,2692.15078,0,0.00000,111,0,0,1,0,0,200.00000
2021-07-08,2700.49829,2700.49829,0,0.00000,112,1,0,0,0,0,0.00000
2021-07-09,2702.77255,2702.77255,0,0.00000,113,1,0,0,0,0,0.00000
2021-07-10,2720.91562,2720.91562,0,0.00000,114,1,0,0,0,0,0.00000
2021-07-11,2842.59078,2842.59078,0,0.00000,115,1,0,0,0,0,0.00000
2021-07-12,2885.36208,2885.36208,0,0.00000,114,1,0,2,0,0,400.00000
2021-07-13,2885.36208,2885.36208,0,0.00000,114,0,0,0,0,0,0.00000
2021-07-14,2885.36208,2885.36208,0,0.00000,114,0,0,0,0,0,0.00000
2021-07-15,2885.36208,2885.36208,0,0.00000,114,0,0,0,0,0,0.00000
2021-07-16,2885.36208,2885.36208,0,0.00000,114,0,0,0,0,0,0.00000
2021-07-17,2885.36208,2885.36208,0,0.00000,114,0,0,0,0,0,0.00000
2021-07-18,2880.93457,2880.93457,0,0.00000,112,0,0,2,0,0,400.00000
2021-07-19,2912.05656,2912.05656,0,0.00000,113,1,0,0,0,0,0.00000
2021-07-20,2909.63339,2909.63339,0,0.00000,113,1,0,1,0,0,200.00000
2021-07-21,2898.50122,2898.50122,0,0.00000,113,1,0,1,0,0,200.00000
2021-07-22,2898.50122,2898.50122,0,0.00000,113,0,0,0,0,0,0.00000
2021-07-23,2907.57121,2907.57121,0,0.00000,114,1,0,0,0,0,0.00000
2021-07-24,2971.80230,2971.80230,0,0.00000,115,1,0,0,0,0,0.00000
2021-07-25,2971.80230,2971.80230,0,0.00000,115,0,0,0,0,0,0.00000
2021-07-26,2971.80230,2971.80230,0,0.00000,115,0,0,0,0,0,0.00000
2021-07-27,2971.80230,2971.80230,0,0.00000,115,0,0,0,0,0,0.00000
2021-07-28,2971.80230,2971.80230,0,0.00000,115,0,0,0,0,0,0.00000
2021-07-29,3014.51019,3014.51019,0,0.00000,116,1,0,0,0,0,0.00000
2021-07-30,3014.87390,3014.87390,0,0.00000,117,1,0,0,0,0,0.00000
2021-07-31,3014.87390,3014.87390,0,0.00000,117,0,0,0,0,0,0.00000
2021-08-01,3008.09432,3008.09432,0,0.00000,116,0,0,1,0,0,200.00000
2021-08-02,2954.63410,2954.63410,0,0.00000,115,0,0,1,0,0,200.00000
2021-08-03,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-04,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-05,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-06,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-07,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-08,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-09,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-10,2954.63410,2954.63410,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-11,2982.56781,2982.56781,0,0.00000,115,1,0,1,0,0,200.00000
2021-08-12,2982.56781,2982.56781,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-13,2976.67286,2976.67286,0,0.00000,115,1,0,1,0,0,200.00000
2021-08-14,2985.68189,2985.68189,0,0.00000,116,1,0,0,0,0,0.00000
2021-08-15,2982.68229,2982.68229,0,0.00000,115,0,0,1,0,0,200.00000
2021-08-16,2982.68229,2982.68229,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-17,2982.68229,2982.68229,0,0.00000,115,0,0,0,0,0,0.00000
2021-08-18,3001.59926,3001.59926,0,0.00000,118,3,0,0,0,0,0.00000
2021-08-19,3001.59926,3001.59926,0,0.00000,118,0,0,0,0,0,0.00000
2021-08-20,3003.81901,3003.81901,0,0.00000,119,1,0,0,0,0,0.00000
2021-08-21,3053.11900,3053.11900,0,0.00000,120,1,0,0,0,0,0.00000
2021-08-22,3053.11900,3053.11900,0,0.00000,120,0,0,0,0,0,0.00000
2021-08-23,3053.11900,3053.11900,0,0.00000,120,0,0,0,0,0,0.00000
2021-08-24,3053.11900,3053.11900,0,0.00000,120,0,0,0,0,0,0.00000
2021-08-25,3051.38657,3051.38657,0,0.00000,119,0,0,1,0,0,200.00000
2021-08-26,3054.24460,3054.24460,0,0.00000,120,2,0,1,0,0,200.00000
2021-08-27,3058.71513,3058.71513,0,0.00000,122,2,0,0,0,0,0.00000
2021-08-28,3058.71513,3058.71513,0,0.00000,122,0,0,0,0,0,0.00000
2021-08-29,3058.71513,3058.71513,0,0.00000,122,0,0,0,0,0,0.00000
2021-08-30,3058.71513,3058.71513,0,0.00000,122,0,0,0,0,0,0.00000
2021-08-31,3065.50268,3065.50268,0,0.00000,123,1,0,0,0,0,0.00000
2021-09-01,3065.50268,3065.50268,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-02,3077.77622,3077.77622,0,0.00000,124,1,0,0,0,0,0.00000
2021-09-03,3074.04460,3074.04460,0,0.00000,123,0,0,1,0,0,200.00000
2021-09-04,3074.04460,3074.04460,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-05,3062.00619,3062.00619,0,0.00000,123,2,0,2,0,0,400.00000
2021-09-06,2962.17668,2962.17668,0,0.00000,123,1,0,1,0,0,200.00000
2021-09-07,2962.17668,2962.17668,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-08,2962.17668,2962.17668,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-09,2962.17668,2962.17668,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-10,2962.17668,2962.17668,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-11,2958.76877,2958.76877,0,0.00000,123,1,0,1,0,0,200.00000
2021-09-12,2958.09669,2958.09669,0,0.00000,122,0,0,1,0,0,200.00000
2021-09-13,2974.61702,2974.61702,0,0.00000,123,1,0,0,0,0,0.00000
2021-09-14,2974.61702,2974.61702,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-15,2975.71081,2975.71081,0,0.00000,123,1,0,1,0,0,200.00000
2021-09-16,2975.71081,2975.71081,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-17,2923.21419,2923.21419,0,0.00000,121,0,0,2,0,0,400.00000
2021-09-18,2925.80371,2925.80371,0,0.00000,123,2,0,0,0,0,0.00000
2021-09-19,2925.80371,2925.80371,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-20,2925.80371,2925.80371,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-21,2925.80371,2925.80371,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-22,2925.80371,2925.80371,0,0.00000,123,0,0,0,0,0,0.00000
2021-09-23,2925.62497,2925.62497,0,0.00000,122,0,0,1,0,0,200.00000
2021-09-24,2925.62497,2925.62497,0,0.00000,122,0,0,0,0,0,0.00000
2021-09-25,2866.58180,2866.58180,0,0.00000,121,0,0,1,0,0,200.00000
2021-09-26,2866.58180,2866.58180,0,0.00000,121,0,0,0,0,0,0.00000
2021-09-27,2844.62176,2844.62176,0,0.00000,120,1,0,2,0,0,400.00000
2021-09-28,2869.54252,2869.54252,0,0.00000,121,1,0,0,0,0,0.00000
2021-09-29,2869.54252,2869.54252,0,0.00000,121,0,0,0,0,0,0.00000
2021-09-30,2869.54252,2869.54252,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-01,2869.54252,2869.54252,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-02,2869.54252,2869.54252,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-03,2869.54252,2869.54252,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-04,2864.34653,2864.34653,0,0.00000,120,0,0,1,0,0,200.00000
2021-10-05,2864.34653,2864.34653,0,0.00000,120,0,0,0,0,0,0.00000
2021-10-06,2873.27666,2873.27666,0,0.00000,121,1,0,0,0,0,0.00000
2021-10-07,2873.27666,2873.27666,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-08,2873.27666,2873.27666,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-09,2873.27666,2873.27666,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-10,2873.27666,2873.27666,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-11,2873.27666,2873.27666,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-12,2870.73185,2870.73185,0,0.00000,120,0,0,1,0,0,200.00000
2021-10-13,2870.73185,2870.73185,0,0.00000,120,0,0,0,0,0,0.00000
2021-10-14,2887.82110,2887.82110,0,0.00000,121,1,0,0,0,0,0.00000
2021-10-15,2887.82110,2887.82110,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-16,2909.23362,2909.23362,0,0.00000,122,1,0,0,0,0,0.00000
2021-10-17,2910.62954,2910.62954,0,0.00000,123,1,0,0,0,0,0.00000
2021-10-18,2910.62954,2910.62954,0,0.00000,123,0,0,0,0,0,0.00000
2021-10-19,2910.62954,2910.62954,0,0.00000,123,0,0,0,0,0,0.00000
2021-10-20,2913.66057,2913.66057,0,0.00000,124,1,0,0,0,0,0.00000
2021-10-21,2913.19504,2913.19504,0,0.00000,123,0,0,1,0,0,200.00000
2021-10-22,2913.19504,2913.19504,0,0.00000,123,0,0,0,0,0,0.00000
2021-10-23,2913.19504,2913.19504,0,0.00000,123,0,0,0,0,0,0.00000
2021-10-24,2892.75414,2892.75414,0,0.00000,121,0,0,2,0,0,400.00000
2021-10-25,2892.75414,2892.75414,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-26,2895.84466,2895.84466,0,0.00000,121,1,0,1,0,0,200.00000
2021-10-27,2895.84466,2895.84466,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-28,2895.84466,2895.84466,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-29,2895.84466,2895.84466,0,0.00000,121,0,0,0,0,0,0.00000
2021-10-30,2879.93061,2879.93061,0,0.00000,119,0,0,2,0,0,400.00000
2021-10-31,2879.93061,2879.93061,0,0.00000,119,0,0,0,0,0,0.00000
2021-11-01,2879.93061,2879.93061,0,0.00000,119,0,0,0,0,0,0.00000
2021-11-02,2879.89680,2879.89680,0,0.00000,118,0,0,1,0,0,200.00000
2021-11-03,2909.10090,2909.10090,0,0.00000,118,1,0,1,0,0,200.00000
2021-11-04,2909.10090,2909.10090,0,0.00000,118,0,0,0,0,0,0.00000
2021-11-05,2907.71172,2907.71172,0,0.00000,117,0,0,1,0,0,200.00000
2021-11-06,2931.89071,2931.89071,0,0.00000,119,2,0,0,0,0,0.00000
2021-11-07,2931.89071,2931.89071,0,0.00000,119,0,0,0,0,0,0.00000
2021-11-08,2931.89071,2931.89071,0,0.00000,119,0,0,0,0,0,0.00000
2021-11-09,2931.89071,2931.89071,0,0.00000,119,0,0,0,0,0,0.00000
2021-11-10,2931.89071,2931.89071,0,0.00000,119,0,0,0,0,0,0.00000
2021-11-11,2931.89071,2931.89071,0,0.00000,119,0,0,0,0,0,0.00000
2021-11-12,2937.51573,2937.51573,0,0.00000,120,1,0,0,0,0,0.00000
2021-11-13,2937.51573,2937.51573,0,0.00000,120,0,0,0,0,0,0.00000
2021-11-14,2937.51573,2937.51573,0,0.00000,120,0,0,0,0,0,0.00000
2021-11-15,2948.51735,2948.51735,0,0.00000,121,1,0,0,0,0,0.00000
2021-11-16,2944.83602,2944.83602,0,0.00000,120,0,0,1,0,0,200.00000
2021-11-17,2944.83602,2944.83602,0,0.00000,120,0,0,0,0,0,0.00000
2021-11-18,2945.76890,2945.76890,0,0.00000,121,1,0,0,0,0,0.00000
2021-11-19,2982.92318,2982.92318,0,0.00000,122,1,0,0,0,0,0.00000
2021-11-20,2983.05926,2983.05926,0,0.00000,123,1,0,0,0,0,0.00000
2021-11-21,3018.73142,3018.73142,0,0.00000,124,1,0,0,0,0,0.00000
2021-11-22,3016.71651,3016.71651,0,0.00000,123,0,0,1,0,0,200.00000
2021-11-23,3017.34944,3017.34944,0,0.00000,124,1,0,0,0,0,0.00000
2021-11-24,2998.72414,2998.72414,0,0.00000,123,0,0,1,0,0,200.00000
2021-11-25,2998.72414,2998.72414,0,0.00000,123,0,0,0,0,0,0.00000
2021-11-26,3090.23221,3090.23221,0,0.00000,125,2,0,0,0,0,0.00000
2021-11-27,3082.55010,3082.55010,0,0.00000,124,0,0,1,0,0,200.00000
2021-11-28,3066.27537,3066.27537,0,0.00000,125,2,0,1,0,0,200.00000
2021-11-29,3066.27537,3066.27537,0,0.00000,125,0,0,0,0,0,0.00000
2021-11-30,3066.27537,3066.27537,0,0.00000,125,0,0,0,0,0,0.00000
2021-12-01,3088.20821,3088.20821,0,0.00000,128,3,0,0,0,0,0.00000
2021-12-02,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-03,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-04,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-05,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-06,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-07,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-08,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-09,3088.20821,3088.20821,0,0.00000,128,0,0,0,0,0,0.00000
2021-12-10,3083.55049,3083.55049,0,0.00000,126,0,0,2,0,0,400.00000
2021-12-11,3083.55049,3083.55049,0,0.00000,126,0,0,0,0,0,0.00000
2021-12-12,3083.55049,3083.55049,0,0.00000,126,0,0,0,0,0,0.00000
2021-12-13,3083.27850,3083.27850,0,0.00000,125,0,0,1,0,0,200.00000
2021-12-14,3067.79556,3067.79556,0,0.00000,124,0,0,1,0,0,200.00000
2021-12-15,3068.18763,3068.18763,0,0.00000,125,1,0,0,0,0,0.00000
2021-12-16,2064.80422,2064.80422,0,0.00000,124,1,0,2,0,0,400.00000
2021-12-17,2064.80422,2064.80422,0,0.00000,124,0,0,0,0,0,0.00000
2021-12-18,2064.80422,2064.80422,0,0.00000,124,0,0,0,0,0,0.00000
2021-12-19,2060.86039,2060.86039,0,0.00000,123,0,0,1,0,0,200.00000
2021-12-20,2088.32357,2088.32357,0,0.00000,124,1,0,0,0,0,0.00000
2021-12-21,2087.27927,2087.27927,0,0.00000,123,0,0,1,0,0,200.00000
2021-12-22,2087.27927,2087.27927,0,0.00000,123,0,0,0,0,0,0.00000
2021-12-23,2082.33535,2082.33535,0,0.00000,122,0,0,1,0,0,200.00000
2021-12-24,2080.31723,2080.31723,0,0.00000,121,0,0,1,0,0,200.00000
2021-12-25,2080.31723,2080.31723,0,0.00000,121,0,0,0,0,0,0.00000
2021-12-26,2080.31723,2080.31723,0,0.00000,121,0,0,0,0,0,0.00000
2021-12-27,2103.03889,2103.03889,0,0.00000,122,1,0,0,0,0,0.00000
2021-12-28,2134.66505,2134.66505,0,0.00000,122,1,0,1,0,0,200.00000
2021-12-29,2134.66505,2134.66505,0,0.00000,122,0,0,0,0,0,0.00000
2021-12-30,2134.66505,2134.66505,0,0.00000,122,0,0,0,0,0,0.00000
2021-12-31,2134.66505,2134.66505,0,0.00000,122,0,0,0,0,0,0.00000
