Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
583.0,0,Placeholder_Rep_0,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.06383470586226193,2017-01-10,,False,False,2017-01-01,2017-04-11,551.5318586499432,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2018-07-11,,True,True,2018-07-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.004295914363178813,2018-10-10,,False,False,2018-07-11,2019-01-10,67.92356117909286,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-01-10,,True,True,2017-01-10,2017-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.01869777556326863,2017-04-11,,False,False,2017-01-10,2017-07-11,294.0187811772866,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-10-10,,True,True,2017-10-10,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.009325908911685889,2018-01-10,,False,False,2017-10-10,2018-04-11,147.45381098444795,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2018-04-11,,True,True,2018-04-11,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.14257236470278906,2018-07-11,,False,False,2018-04-11,2018-10-10,2241.9219204784176,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2018-10-10,,True,True,2018-10-10,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.01791377216577885,2019-01-10,,False,False,2018-10-10,2019-04-11,283.23823446756256,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2019-07-17,,True,True,2019-07-17,2019-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.3017117016486632,2019-10-16,,False,False,2019-07-17,2020-01-16,4770.424057107343,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-10-16,,True,True,2017-10-16,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.37108591599501833,2018-01-16,,False,False,2017-10-16,2018-04-17,5867.313634980434,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2020-04-17,,True,True,2020-04-17,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.430361470740988,2020-07-17,,False,False,2020-04-17,2020-10-16,6767.348055107889,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-01-16,,True,True,2021-01-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0372323891984032,2021-04-17,,False,False,2021-01-16,2021-07-17,585.4718736670507,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.20159283301241182,2017-01-16,,False,False,2017-01-01,2017-04-17,1846.2678018608726,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2019-01-16,,True,True,2019-01-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0018531467264332035,2019-04-17,,False,False,2019-01-16,2019-07-17,29.140361643816842,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2020-01-16,,True,True,2020-01-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.018669238199441964,2020-04-17,,False,False,2020-01-16,2020-07-17,295.1830590190168,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-01-16,,True,True,2017-01-16,2017-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.12739746412413397,2017-04-17,,False,False,2017-01-16,2017-07-17,2003.299643859182,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2019-01-16,,True,True,2019-01-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.11685247126767499,2019-04-17,,False,False,2019-01-16,2019-07-17,1837.4817401899359,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2019-07-17,,True,True,2019-07-17,2019-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.25995126964860094,2019-10-16,,False,False,2019-07-17,2020-01-16,4110.141514667959,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-04-17,,True,True,2021-04-17,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.07918812614916929,2021-07-17,,False,False,2021-04-17,2021-10-16,1245.2174460704573,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2019-07-06,,True,True,2019-07-06,2019-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.04139330970283119,2019-10-05,,False,False,2019-07-06,2020-01-05,654.4778983734046,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-01-05,,True,True,2021-01-05,2021-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.06614623131584427,2021-04-06,,False,False,2021-01-05,2021-07-06,1040.1362581953879,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.07016826906651051,2017-01-05,,False,False,2017-01-01,2017-04-06,575.9411524979183,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
