Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
630.0,0,Placeholder_Rep_3,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.011895787208077196,2017-01-16,,False,False,2017-01-01,2017-04-17,108.94637756645419,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2018-10-05,,True,True,2018-10-05,2018-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.14653314697211584,2019-01-05,,False,False,2018-10-05,2019-04-06,2316.864893405518,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2020-01-05,,True,True,2020-01-05,2020-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0007396136015672888,2020-04-06,,False,False,2020-01-05,2020-07-06,11.694178577100717,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2020-10-05,,True,True,2020-10-05,2020-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.013719102994490615,2021-01-05,,False,False,2020-10-05,2021-04-06,216.91548126649002,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2019-10-05,,True,True,2019-10-05,2019-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.07334103464826466,2020-01-05,,False,False,2019-10-05,2020-04-06,1165.9464324242524,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2017-07-06,,True,True,2017-07-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.008378458446844901,2017-10-05,,False,False,2017-07-06,2018-01-05,132.47348219475413,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2021-01-05,,True,True,2021-01-05,2021-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.04740523235788598,2021-04-06,,False,False,2021-01-05,2021-07-06,745.4377977812856,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2018-01-05,,True,True,2018-01-05,2018-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.006494273963270719,2018-04-06,,False,False,2018-01-05,2018-07-06,102.1211592176394,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2020-07-06,,True,True,2020-07-06,2020-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.00658301333620906,2020-10-05,,False,False,2020-07-06,2021-01-05,104.0853404614687,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
718.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2019-07-05,,True,True,2019-07-05,2019-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.021158750504235053,2019-10-04,,False,False,2019-07-05,2020-01-04,334.54523597256133,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
900.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2021-04-05,,True,True,2021-04-05,2021-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.11669200358769148,2021-07-05,,False,False,2021-04-05,2021-10-04,1834.9584180157312,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
900.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.09105097366283249,2017-01-04,,False,False,2017-01-01,2017-04-05,739.4795877000605,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2018-10-04,,True,True,2018-10-04,2018-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.03212799105067475,2019-01-04,,False,False,2018-10-04,2019-04-05,507.98209210042864,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2019-07-05,,True,True,2019-07-05,2019-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.05608509170873973,2019-10-04,,False,False,2019-07-05,2020-01-04,886.7726020252258,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
900.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2017-07-05,,True,True,2017-07-05,2017-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.31321081997923317,2017-10-04,,False,False,2017-07-05,2018-01-04,4952.238916855652,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2019-01-04,,True,True,2019-01-04,2019-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.694269733231227,2019-04-05,,False,False,2019-01-04,2019-07-05,10917.2527011144,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
900.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
900.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
900.0,0,Placeholder_Rep_4,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
900.0,0,Placeholder_Rep_4,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
900.0,0,Placeholder_Rep_4,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
900.0,0,Placeholder_Rep_4,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
