Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABRAND00716,0,Placeholder_Rep_4,repaired,365,2018-02-24,2019-02-24,619.3338423551214,0.0,0.019638947309586548,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00716,0,Placeholder_Rep_4,repaired,365,2018-03-27,2019-03-27,969.2307475554708,0.0,0.03073410538925262,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00935,0,Placeholder_Rep_0,repaired,365,2017-03-19,2018-03-19,599.0649010898043,0.0,0.018996223398332197,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00935,0,Placeholder_Rep_0,repaired,365,2017-12-15,2018-12-15,170.47822799709198,0.0,0.005405829147548578,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00935,0,Placeholder_Rep_1,repaired,310,2016-11-07,2017-09-13,156.65332584792185,0.0,0.005848765152625517,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00935,0,Placeholder_Rep_2,Active,277,2021-03-30,,57.096730520209306,0.0,0.002385710427539164,,,,False,,N/A,N/A,True
0000000000,ABRAND00935,0,Placeholder_Rep_2,repaired,50,2016-02-21,2016-04-11,7.457129632782106,0.0,0.001726187414995858,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00935,0,Placeholder_Rep_2,repaired,365,2019-03-04,2020-03-03,1401.6073134780117,0.0,0.044444676353310876,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00935,0,Placeholder_Rep_2,repaired,365,2019-06-19,2020-06-18,126.09888479939272,0.0,0.003998569406373437,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00935,0,Placeholder_Rep_2,repaired,365,2020-04-01,2021-04-01,918.8260195657707,0.0,0.029135781949700998,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00935,0,Placeholder_Rep_3,repaired,311,2016-11-08,2017-09-15,189.8795950364475,0.0,0.007066496778479201,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00935,0,Placeholder_Rep_3,repaired,365,2019-12-20,2020-12-19,1090.9007088186208,0.0,0.03459223455157981,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00935,0,Placeholder_Rep_3,repaired,365,2020-10-22,2021-10-22,32.897400835237086,0.0,0.0010431697372918912,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00935,0,Placeholder_Rep_4,repaired,272,2016-09-30,2017-06-29,1346.8191451578275,0.0,0.05730950202366844,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00935,0,Placeholder_Rep_4,repaired,365,2019-01-05,2020-01-05,10007.76761717242,0.0,0.31734422936239276,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00578,0,Placeholder_Rep_0,Active,119,2021-09-04,,98.98078271471302,0.0,0.00962698244579764,,,,False,,N/A,N/A,True
0000000000,ABRAND00578,0,Placeholder_Rep_0,repaired,365,2018-09-29,2019-09-29,41.74099829635775,0.0,0.0013235983731721762,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00578,0,Placeholder_Rep_1,repaired,62,2016-03-04,2016-05-05,26.819990941415963,0.0,0.005006718739063613,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00578,0,Placeholder_Rep_2,Active,236,2021-05-10,,363.15567055578487,0.0,0.017810129794206334,,,,False,,N/A,N/A,True
0000000000,ABRAND00578,0,Placeholder_Rep_2,repaired,309,2016-11-06,2017-09-11,38.13680382000863,0.0,0.001428473114437576,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00578,0,Placeholder_Rep_4,repaired,365,2018-12-01,2019-12-01,988.5376705175366,0.0,0.0313463239002263,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00688,0,Placeholder_Rep_0,Active,162,2021-07-23,,255.42473288740703,0.0,0.01824879493079897,,,,False,,N/A,N/A,True
0000000000,ABRAND00688,0,Placeholder_Rep_1,repaired,118,2016-04-29,2016-08-25,2096.16973221353,0.0,0.20560359112263907,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00688,0,Placeholder_Rep_1,repaired,365,2020-06-05,2021-06-05,4480.00037985978,0.0,0.14205988013253992,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00688,0,Placeholder_Rep_2,Active,161,2021-07-24,,57.89687306302533,0.0,0.004162128555830554,,,,False,,N/A,N/A,True
0000000000,ABRAND00688,0,Placeholder_Rep_3,repaired,365,2018-04-25,2019-04-25,2169.3280339614385,0.0,0.0687889407014662,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00688,0,Placeholder_Rep_3,repaired,365,2020-08-10,2021-08-10,195.98526300196517,0.0,0.00621465192167571,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00688,0,Placeholder_Rep_4,Active,212,2021-06-03,,53.7288562278826,0.0,0.0029333101976263647,,,,False,,N/A,N/A,True
0000000001,ABRAND00688,0,Placeholder_Rep_4,repaired,307,2016-11-04,2017-09-07,120.15028043195923,0.0,0.004529733699479703,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00688,0,Placeholder_Rep_4,repaired,354,2016-12-21,2017-12-10,9125.059480029253,0.0,0.2983449557971481,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00688,0,Placeholder_Rep_4,repaired,365,2017-09-23,2018-09-23,1753.5039231414721,0.0,0.0556032446455312,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00688,0,Placeholder_Rep_4,repaired,365,2019-09-23,2020-09-22,613.7857085012969,0.0,0.01946301713918369,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00023,0,Placeholder_Rep_0,Active,197,2021-06-18,,821.0887233700464,0.0,0.04824031322676057,,,,False,,N/A,N/A,True
0000000001,ABRAND00023,0,Placeholder_Rep_0,repaired,282,2016-10-10,2017-07-19,2380.245203700221,0.0,0.09769196561023365,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00023,0,Placeholder_Rep_0,repaired,304,2016-11-01,2017-09-01,716.4172937759051,0.0,0.027275877717467145,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00023,0,Placeholder_Rep_0,repaired,365,2017-10-29,2018-10-29,566.784968870384,0.0,0.01797263346240436,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00023,0,Placeholder_Rep_0,repaired,365,2018-06-21,2019-06-21,670.851229815898,0.0,0.021272552949514776,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00023,0,Placeholder_Rep_1,repaired,275,2016-10-03,2017-07-05,234.7469608672117,0.0,0.009879922595421366,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00023,0,Placeholder_Rep_3,repaired,101,2016-04-12,2016-07-22,191.64666189288192,0.0,0.021961709512844003,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00023,0,Placeholder_Rep_3,repaired,365,2017-03-03,2018-03-03,666.5830184738576,0.0,0.02113720885571593,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00023,0,Placeholder_Rep_3,repaired,365,2017-06-06,2018-06-06,60.516926125653534,0.0,0.001918979138941322,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00023,0,Placeholder_Rep_3,repaired,365,2018-04-16,2019-04-16,30.83041033026942,0.0,0.00097762589834695,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00023,0,Placeholder_Rep_3,repaired,365,2018-11-19,2019-11-19,119.98570392124908,0.0,0.0038047217123683753,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00023,0,Placeholder_Rep_4,Active,96,2021-09-27,,39.149739922883015,0.0,0.00472002072758524,,,,False,,N/A,N/A,True
0000000000,ABRAND00726,0,Placeholder_Rep_0,repaired,365,2018-08-31,2019-08-31,92.55198671787853,0.0,0.002934804246508071,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00726,0,Placeholder_Rep_0,repaired,365,2019-02-10,2020-02-10,328.8806097964946,0.0,0.010428735724140492,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00726,0,Placeholder_Rep_1,repaired,365,2019-09-07,2020-09-06,5976.574741806499,0.0,0.1895159418381056,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00726,0,Placeholder_Rep_1,repaired,365,2020-01-06,2021-01-05,172.28913448978594,0.0,0.005463252615733953,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00726,0,Placeholder_Rep_2,repaired,365,2017-03-26,2018-03-26,225.8942016798027,0.0,0.007163058145605108,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00726,0,Placeholder_Rep_2,repaired,365,2017-04-17,2018-04-17,5155.388871365892,0.0,0.16347630870642732,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00726,0,Placeholder_Rep_2,repaired,365,2017-09-24,2018-09-24,650.3260249921224,0.0,0.02062170297412869,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00726,0,Placeholder_Rep_3,repaired,365,2017-02-09,2018-02-09,199.47385293462244,0.0,0.006325274382756926,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00726,0,Placeholder_Rep_3,repaired,365,2019-07-27,2020-07-26,3118.4453143751484,0.0,0.09888525223158132,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00726,0,Placeholder_Rep_3,repaired,365,2020-03-07,2021-03-07,379.8031758221323,0.0,0.012043479700092981,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00726,0,Placeholder_Rep_3,repaired,365,2020-07-13,2021-07-13,24.73710163846621,0.0,0.0007844083472370056,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00726,0,Placeholder_Rep_4,repaired,365,2018-11-14,2019-11-14,284.1964749667683,0.0,0.009011811103715382,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00655,0,Placeholder_Rep_0,repaired,252,2016-09-10,2017-05-20,1239.4349610963777,0.0,0.05692584146716902,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00655,0,Placeholder_Rep_0,repaired,365,2017-02-26,2018-02-26,2139.745172974036,0.0,0.06785087433327106,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00655,0,Placeholder_Rep_0,repaired,365,2020-09-23,2021-09-23,9074.694116001609,0.0,0.2877566627347034,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00655,0,Placeholder_Rep_1,Active,246,2021-04-30,,907.5155771844048,0.0,0.04269777444596906,,,,False,,N/A,N/A,True
0000000003,ABRAND00655,0,Placeholder_Rep_1,Active,22,2021-12-10,,21.074669339809567,0.0,0.011087262910253349,,,,False,,N/A,N/A,True
0000000000,ABRAND00655,0,Placeholder_Rep_1,repaired,365,2018-06-18,2019-06-18,553.4161196015916,0.0,0.01754871003302865,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00655,0,Placeholder_Rep_1,repaired,365,2018-07-07,2019-07-07,17145.20694723118,0.0,0.5436709458152962,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00655,0,Placeholder_Rep_2,repaired,365,2017-02-10,2018-02-10,778.2406808374518,0.0,0.02467785010265892,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00655,0,Placeholder_Rep_2,repaired,365,2017-05-13,2018-05-13,3488.823263488961,0.0,0.11062985995335366,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00655,0,Placeholder_Rep_2,repaired,365,2017-06-28,2018-06-28,2232.8363513955455,0.0,0.07080277623654063,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00655,0,Placeholder_Rep_2,repaired,365,2020-02-02,2021-02-01,996.467201099724,0.0,0.03159776766551636,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00655,0,Placeholder_Rep_3,repaired,365,2019-12-25,2020-12-24,3238.3086863345256,0.0,0.10268609482288577,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00655,0,Placeholder_Rep_4,Active,215,2021-05-31,,397.73439995801255,0.0,0.021411197241495077,,,,False,,N/A,N/A,True
0000000000,ABRAND00655,0,Placeholder_Rep_4,repaired,365,2017-06-07,2018-06-07,99.63414821614501,0.0,0.0031593781144135273,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00655,0,Placeholder_Rep_4,repaired,365,2020-09-18,2021-09-18,948.0233738904466,0.0,0.030061623981812738,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00655,0,Placeholder_Rep_4,repaired,365,2020-12-17,2021-12-17,484.0833346625916,0.0,0.015350181844957877,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01044,0,Placeholder_Rep_0,repaired,365,2018-09-09,2019-09-09,2541.455865942834,0.0,0.08058903684496556,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01044,0,Placeholder_Rep_0,repaired,365,2019-07-04,2020-07-03,688.4904322793448,0.0,0.02183188839039018,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01044,0,Placeholder_Rep_0,repaired,365,2020-10-23,2021-10-23,18636.88753539809,0.0,0.5909718269722884,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01044,0,Placeholder_Rep_1,repaired,365,2017-04-10,2018-04-10,1337.0909608376708,0.0,0.04239887623153446,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01044,0,Placeholder_Rep_1,repaired,365,2017-08-21,2018-08-21,1089.102329241345,0.0,0.03453520830927654,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01044,0,Placeholder_Rep_1,repaired,365,2019-11-02,2020-11-01,199.4250485693335,0.0,0.006323726806485714,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01044,0,Placeholder_Rep_2,repaired,293,2016-10-21,2017-08-10,5768.762417943568,0.0,0.22787741822871507,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01044,0,Placeholder_Rep_2,repaired,365,2017-07-22,2018-07-22,2097.184209867472,0.0,0.06650127504653322,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01044,0,Placeholder_Rep_2,repaired,365,2017-10-29,2018-10-29,24.65853843989314,0.0,0.0007819171245526743,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01044,0,Placeholder_Rep_2,repaired,365,2018-05-20,2019-05-20,748.0386587012172,0.0,0.023720150263229867,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01044,0,Placeholder_Rep_2,repaired,365,2020-08-23,2021-08-23,139.74740136019088,0.0,0.004431361027403312,,,,True,natural,N/A,N/A,True
0000000005,ABRAND01044,0,Placeholder_Rep_2,repaired,365,2020-09-10,2021-09-10,1335.4408943221351,0.0,0.04234655296556745,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01044,0,Placeholder_Rep_3,Active,155,2021-07-30,,2040.6371401424324,0.0,0.15237732527945283,,,,False,,N/A,N/A,True
0000000000,ABRAND01044,0,Placeholder_Rep_3,repaired,365,2017-09-17,2018-09-17,5044.367714373327,0.0,0.1599558509123962,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01044,0,Placeholder_Rep_3,repaired,365,2020-07-21,2021-07-21,236.28680489500994,0.0,0.007492605431729132,,,,True,natural,N/A,N/A,True
0000000005,ABRAND01044,0,Placeholder_Rep_4,Active,169,2021-07-16,,6474.182391465087,0.0,0.4433885595732719,,,,False,,N/A,N/A,True
0000000000,ABRAND01044,0,Placeholder_Rep_4,repaired,298,2016-10-26,2017-08-20,139.87195120901228,0.0,0.005432511154961016,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01044,0,Placeholder_Rep_4,repaired,365,2017-03-22,2018-03-22,2864.2393931346974,0.0,0.09082443534800537,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01044,0,Placeholder_Rep_4,repaired,365,2017-09-23,2018-09-23,67.47614784799194,0.0,0.0021396546121255685,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01044,0,Placeholder_Rep_4,repaired,365,2018-04-29,2019-04-29,1688.7463878188796,0.0,0.05354979667107051,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01044,0,Placeholder_Rep_4,repaired,365,2020-01-12,2021-01-11,702.3106758072942,0.0,0.022270125437826426,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00202,0,Placeholder_Rep_0,repaired,365,2020-05-12,2021-05-12,178.33937983202782,0.0,0.005655104636987183,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00202,0,Placeholder_Rep_1,repaired,365,2020-01-12,2021-01-11,139.20592672101603,0.0,0.004414190979230594,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00202,0,Placeholder_Rep_2,Active,126,2021-08-28,,616.2944242504616,0.0,0.05661140728344186,,,,False,,N/A,N/A,True
0000000000,ABRAND00202,0,Placeholder_Rep_2,repaired,286,2016-10-14,2017-07-27,1274.8214744803604,0.0,0.05159048313586021,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00202,0,Placeholder_Rep_2,repaired,365,2020-03-14,2021-03-14,1213.2263475635407,0.0,0.03847115511046235,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00202,0,Placeholder_Rep_2,repaired,365,2020-08-07,2021-08-07,109.87207343488014,0.0,0.003484020593444956,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00202,0,Placeholder_Rep_3,repaired,365,2017-03-06,2018-03-06,766.6703702193936,0.0,0.024310957959772752,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00202,0,Placeholder_Rep_3,repaired,365,2019-07-06,2020-07-05,114.56800470709075,0.0,0.0036329275972568093,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00202,0,Placeholder_Rep_3,repaired,365,2020-10-21,2021-10-21,4574.132559661348,0.0,0.14504479197302597,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00202,0,Placeholder_Rep_4,Active,302,2021-03-05,,13.756545665413118,0.0,0.0005272161540889869,,,,False,,N/A,N/A,True
0000000002,ABRAND00202,0,Placeholder_Rep_4,Active,222,2021-05-24,,11.198295103023412,0.0,0.0005838283649807834,,,,False,,N/A,N/A,True
0000000003,ABRAND00202,0,Placeholder_Rep_4,Active,51,2021-11-11,,218.06316583892217,0.0,0.04948782812248596,,,,False,,N/A,N/A,True
0000000000,ABRAND00202,0,Placeholder_Rep_4,repaired,365,2020-11-06,2021-11-06,974.9244759768449,0.0,0.030914652333106443,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00333,0,Placeholder_Rep_0,Active,57,2021-11-05,,117.63726473038251,0.0,0.02388670905019138,,,,False,,N/A,N/A,True
0000000000,ABRAND00333,0,Placeholder_Rep_0,repaired,365,2018-07-25,2019-07-25,3317.1132514665965,0.0,0.10518497119059476,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00333,0,Placeholder_Rep_0,repaired,365,2018-12-27,2019-12-27,134.3586002410596,0.0,0.0042604832648737824,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00333,0,Placeholder_Rep_0,repaired,365,2020-12-01,2021-12-01,236.29842214531664,0.0,0.007492973812319782,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00333,0,Placeholder_Rep_1,repaired,365,2017-08-28,2018-08-28,1314.8567074437415,0.0,0.04169383268149865,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00333,0,Placeholder_Rep_1,repaired,365,2020-06-11,2021-06-11,1486.8519098250208,0.0,0.047147764771214504,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00333,0,Placeholder_Rep_2,Active,318,2021-02-17,,1892.2561419820165,0.0,0.06887142375604241,,,,False,,N/A,N/A,True
0000000000,ABRAND00333,0,Placeholder_Rep_2,repaired,163,2016-06-13,2016-11-23,1409.5983008470712,0.0,0.10009076778339235,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00333,0,Placeholder_Rep_2,repaired,365,2018-07-16,2019-07-16,34.075648217977374,0.0,0.0010805317167040009,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00333,0,Placeholder_Rep_2,repaired,365,2018-08-06,2019-08-06,3656.6220952458707,0.0,0.11595072600348398,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00333,0,Placeholder_Rep_3,repaired,290,2016-10-18,2017-08-04,226.77461428678768,0.0,0.009050710978878818,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00333,0,Placeholder_Rep_3,repaired,365,2020-03-12,2021-03-12,436.49560684060475,0.0,0.013841184894742667,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00333,0,Placeholder_Rep_4,Active,117,2021-09-06,,17.665773003497307,0.0,0.001747563806138939,,,,False,,N/A,N/A,True
0000000000,ABRAND00333,0,Placeholder_Rep_4,repaired,365,2020-07-08,2021-07-08,317.61353652197596,0.0,0.010071459174339673,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00759,0,Placeholder_Rep_0,repaired,166,2016-06-16,2016-11-29,34.77665054715423,0.0,0.0024247441534997094,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00759,0,Placeholder_Rep_0,repaired,365,2017-06-24,2018-06-24,211.03596143115038,0.0,0.006691906438075545,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00759,0,Placeholder_Rep_0,repaired,365,2020-02-02,2021-02-01,168.64438903672394,0.0,0.005347678495583584,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00759,0,Placeholder_Rep_1,repaired,295,2016-10-23,2017-08-14,36.07174008693629,0.0,0.0014152440398201619,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00759,0,Placeholder_Rep_1,repaired,365,2019-07-10,2020-07-09,60.86739946422756,0.0,0.00193009257560336,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00759,0,Placeholder_Rep_2,Active,5,2021-12-27,,2.468441102602016,0.0,0.005713984033800963,,,,False,,N/A,N/A,True
0000000000,ABRAND00759,0,Placeholder_Rep_2,repaired,316,2016-11-13,2017-09-25,247.1731726383635,0.0,0.009053166484937715,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00759,0,Placeholder_Rep_2,repaired,365,2018-07-26,2019-07-26,289.6816796352482,0.0,0.009185745802741254,,,,True,natural,N/A,N/A,True
0000000007,ABRAND00759,0,Placeholder_Rep_3,Active,363,2021-01-03,,407.6751865937487,0.0,0.01299852013167498,,,,False,,N/A,N/A,True
0000000000,ABRAND00759,0,Placeholder_Rep_3,repaired,365,2017-01-16,2018-01-16,156.41783951778643,0.0,0.00495997715365888,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00759,0,Placeholder_Rep_3,repaired,365,2017-04-08,2018-04-08,940.3608064631471,0.0,0.029818645562631505,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00759,0,Placeholder_Rep_3,repaired,365,2017-05-19,2018-05-19,1537.996528581738,0.0,0.048769549993078955,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00759,0,Placeholder_Rep_3,repaired,365,2018-06-27,2019-06-27,1536.1452178742477,0.0,0.048710845315647115,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00759,0,Placeholder_Rep_3,repaired,365,2018-09-28,2019-09-28,321.6151082437736,0.0,0.010198348181245992,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00759,0,Placeholder_Rep_3,repaired,365,2019-04-24,2020-04-23,56.229799965961824,0.0,0.0017830352602093424,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00759,0,Placeholder_Rep_3,repaired,365,2020-04-30,2021-04-30,870.928812554223,0.0,0.027616971478761507,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00759,0,Placeholder_Rep_4,repaired,39,2016-02-10,2016-03-20,8.048224942142678,0.0,0.0023884808114146123,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00759,0,Placeholder_Rep_4,repaired,365,2017-08-04,2018-08-04,141.10092573188496,0.0,0.004474281003674688,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00759,0,Placeholder_Rep_4,repaired,365,2020-08-15,2021-08-15,3934.044767162843,0.0,0.12474774122155133,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00336,0,Placeholder_Rep_0,repaired,365,2019-08-11,2020-08-10,2720.223507739744,0.0,0.08625772157977372,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00336,0,Placeholder_Rep_0,repaired,365,2020-11-29,2021-11-29,603.7376331339245,0.0,0.019144394759447122,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00336,0,Placeholder_Rep_1,repaired,237,2016-08-26,2017-04-20,3232.455814948337,0.0,0.1578594221239811,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00336,0,Placeholder_Rep_1,repaired,210,2017-03-23,2017-10-19,862.1889086151798,25195.12883372412,0.04751922997217701,2.11311802483596,OGI_FU,2017-10-03,True,OGI_FU,N/A,N/A,True
