Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-09-27,4583.68028,4583.68028,0,0.00000,1162,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-28,4584.22754,4584.22754,0,0.00000,1161,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-29,4585.15602,4585.15602,0,0.00000,1163,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-30,4603.16384,4603.16384,0,0.00000,1164,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-01,4605.70206,4605.70206,0,16000.00000,1165,2,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-10-02,4625.61764,4625.61764,0,16000.00000,1168,4,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-10-03,4660.90438,4660.90438,0,16000.00000,1167,4,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-10-04,4602.07551,4602.07551,0,16000.00000,1166,1,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-10-05,4603.55315,4603.55315,0,16000.00000,1167,4,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-10-06,4560.61850,4560.61850,0,16000.00000,1164,2,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-10-07,4526.96261,4526.96261,0,4000.00000,1160,1,0,5,0.00000,0,1000,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2018-10-08,4528.16770,4528.16770,0,0.00000,1160,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-09,4529.13815,4529.13815,0,0.00000,1159,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-10,4556.75494,4556.75494,0,0.00000,1161,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-11,4557.72279,4557.72279,0,0.00000,1161,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-12,4543.13083,4543.13083,0,0.00000,1161,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-13,4543.86123,4543.86123,0,0.00000,1163,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-14,4571.44632,4571.44632,0,0.00000,1168,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-15,4567.80140,4567.80140,0,0.00000,1170,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-16,4564.62433,4564.62433,0,0.00000,1171,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-17,4540.73513,4540.73513,0,0.00000,1168,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-18,4569.60584,4569.60584,0,0.00000,1172,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-19,4585.75429,4585.75429,0,0.00000,1172,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-20,4616.05815,4616.05815,0,0.00000,1173,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-21,4616.33274,4616.33274,0,0.00000,1174,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-22,4613.94760,4613.94760,0,0.00000,1173,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-23,4616.83030,4616.83030,0,0.00000,1174,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-24,4663.40154,4663.40154,0,0.00000,1176,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-25,4662.53685,4662.53685,0,0.00000,1179,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-26,4657.82620,4657.82620,0,0.00000,1177,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-27,4652.48632,4652.48632,0,0.00000,1175,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-28,4644.50651,4644.50651,0,0.00000,1169,1,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-29,4622.63983,4622.63983,0,0.00000,1166,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-30,4608.31282,4608.31282,0,0.00000,1164,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-31,4638.01639,4638.01639,0,0.00000,1167,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-01,4638.55946,4638.55946,0,0.00000,1168,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-02,4636.32980,4636.32980,0,0.00000,1166,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-03,4620.58546,4620.58546,0,0.00000,1163,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-04,4600.19656,4600.19656,0,0.00000,1164,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-05,4566.03660,4566.03660,0,0.00000,1162,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-06,4544.50027,4544.50027,0,0.00000,1155,0,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-07,4550.64362,4550.64362,0,0.00000,1159,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-08,4551.38915,4551.38915,0,0.00000,1159,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-09,4548.77945,4548.77945,0,0.00000,1156,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-10,4524.55959,4524.55959,0,0.00000,1154,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-11,4521.47051,4521.47051,0,0.00000,1151,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-12,4525.21088,4525.21088,0,0.00000,1150,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-13,4520.45501,4520.45501,0,0.00000,1148,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-14,4518.01360,4518.01360,0,0.00000,1148,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-15,4552.46860,4552.46860,0,0.00000,1151,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-16,4525.48860,4525.48860,0,0.00000,1150,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-17,4547.48331,4547.48331,0,0.00000,1149,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-18,4555.10237,4555.10237,0,0.00000,1151,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-19,4544.65477,4544.65477,0,0.00000,1148,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-20,4536.13730,4536.13730,0,0.00000,1145,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-21,4535.03568,4535.03568,0,0.00000,1144,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-22,4519.45878,4519.45878,0,0.00000,1141,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-23,4523.93450,4523.93450,0,0.00000,1141,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-24,4510.67992,4510.67992,0,0.00000,1140,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-25,4493.40589,4493.40589,0,0.00000,1139,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-26,4500.62655,4500.62655,0,0.00000,1141,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-27,4490.62838,4490.62838,0,0.00000,1138,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-28,4489.95071,4489.95071,0,0.00000,1140,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-29,4504.31982,4504.31982,0,0.00000,1143,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-11-30,4498.97115,4498.97115,0,0.00000,1142,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-01,4506.50357,4506.50357,0,0.00000,1144,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-02,4528.83222,4528.83222,0,0.00000,1146,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-03,4522.11404,4522.11404,0,0.00000,1139,0,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-04,4526.96512,4526.96512,0,0.00000,1140,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-05,4525.45277,4525.45277,0,0.00000,1140,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-06,4523.23490,4523.23490,0,0.00000,1140,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-07,4527.85398,4527.85398,0,0.00000,1140,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-08,4471.95543,4471.95543,0,0.00000,1135,3,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-09,4468.39196,4468.39196,0,0.00000,1136,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-10,4469.48422,4469.48422,0,0.00000,1137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-11,4493.79061,4493.79061,0,0.00000,1138,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-12,4495.84043,4495.84043,0,0.00000,1141,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-13,4466.49891,4466.49891,0,0.00000,1135,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-14,4461.42042,4461.42042,0,0.00000,1133,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-15,4452.48858,4452.48858,0,0.00000,1129,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-16,4426.61904,4426.61904,0,0.00000,1129,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-17,4435.77183,4435.77183,0,0.00000,1134,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-18,4640.87550,4640.87550,0,0.00000,1131,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-19,4682.58387,4682.58387,0,0.00000,1133,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-20,4713.31526,4713.31526,0,0.00000,1137,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-21,4698.59867,4698.59867,0,0.00000,1130,1,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-22,4704.39004,4704.39004,0,0.00000,1128,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-23,4697.38409,4697.38409,0,0.00000,1128,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-24,4715.22660,4715.22660,0,0.00000,1134,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-25,4720.17088,4720.17088,0,0.00000,1136,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-26,4669.46015,4669.46015,0,0.00000,1128,1,0,9,0.00000,0,1800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-27,4669.73314,4669.73314,0,0.00000,1129,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-28,4677.91588,4677.91588,0,0.00000,1131,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-29,4704.76937,4704.76937,0,0.00000,1136,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-30,4719.82660,4719.82660,0,0.00000,1133,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-12-31,4702.78017,4702.78017,0,0.00000,1133,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-01,4698.02673,4698.02673,0,16000.00000,1131,1,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-01-02,4691.07319,4691.07319,0,16000.00000,1127,0,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-01-03,4665.90942,4665.90942,0,16700.00000,1126,5,0,6,2.00000,0,1200,16000.00000,1,,80,400,80,700.00000,,2,1,45,120
2019-01-04,4655.53044,4655.53044,0,16000.00000,1124,0,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-01-05,4692.35902,4692.35902,0,16000.00000,1126,4,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-01-06,4693.98624,4693.98624,0,16000.00000,1127,5,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2019-01-07,4700.43155,4700.43155,0,4000.00000,1129,5,0,3,0.00000,0,600,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2019-01-08,4706.41039,4706.41039,0,0.00000,1132,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-09,4695.90858,4695.90858,0,700.00000,1129,1,0,4,2.00000,0,800,0.00000,1,,0,0,0,700.00000,,2,1,45,120
2019-01-10,4699.58352,4699.58352,0,0.00000,1131,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-11,4731.83423,4731.83423,0,0.00000,1134,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-12,4725.27402,4725.27402,0,0.00000,1135,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-13,4737.15213,4737.15213,0,0.00000,1137,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-14,4738.75717,4738.75717,0,0.00000,1139,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-15,4757.29250,4757.29250,0,0.00000,1142,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-16,4769.18711,4769.18711,0,0.00000,1141,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-17,4723.58493,4723.58493,0,0.00000,1137,4,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-18,4619.42857,4619.42857,0,0.00000,1133,3,2,5,0.00000,400,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-19,4618.75659,4618.75659,0,0.00000,1136,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-20,4610.17947,4610.17947,0,0.00000,1134,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-21,4611.93805,4611.93805,0,0.00000,1134,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-22,4608.48846,4608.48846,0,0.00000,1134,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-23,4683.30571,4683.30571,0,0.00000,1142,8,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-24,4465.22979,4465.22979,0,0.00000,1138,3,3,4,0.00000,600,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-25,4468.05165,4468.05165,0,0.00000,1140,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-26,4454.47256,4454.47256,0,0.00000,1140,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-27,4452.77023,4452.77023,0,0.00000,1140,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-28,4448.65148,4448.65148,0,0.00000,1137,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-29,4447.09585,4447.09585,0,0.00000,1135,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-30,4500.38018,4500.38018,0,0.00000,1138,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-01-31,4488.04098,4488.04098,0,0.00000,1136,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-01,4481.16138,4481.16138,0,0.00000,1135,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-02,4485.28229,4485.28229,0,0.00000,1134,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-03,4461.58771,4461.58771,0,0.00000,1134,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-04,4430.90607,4430.90607,0,0.00000,1137,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-05,4440.37569,4440.37569,0,0.00000,1142,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-06,4433.85110,4433.85110,0,0.00000,1142,6,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-07,4432.38448,4432.38448,0,0.00000,1140,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-08,4440.42698,4440.42698,0,0.00000,1141,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-09,4414.66709,4414.66709,0,0.00000,1138,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-10,4417.21781,4417.21781,0,0.00000,1139,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-11,4412.87236,4412.87236,0,0.00000,1138,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-12,4423.08185,4423.08185,0,0.00000,1137,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-13,4468.66814,4468.66814,0,0.00000,1140,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-14,4473.32788,4473.32788,0,0.00000,1142,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-15,4511.02348,4511.02348,0,0.00000,1143,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-16,4514.07371,4514.07371,0,0.00000,1145,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-17,4481.11948,4481.11948,0,0.00000,1144,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-18,4497.54630,4497.54630,0,0.00000,1147,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-19,4493.07118,4493.07118,0,0.00000,1142,3,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-20,4499.98289,4499.98289,0,0.00000,1146,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-21,4509.99886,4509.99886,0,0.00000,1148,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-22,4507.81825,4507.81825,0,0.00000,1149,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-23,4481.40066,4481.40066,0,0.00000,1149,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-24,4481.07200,4481.07200,0,0.00000,1149,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-25,4483.39790,4483.39790,0,0.00000,1149,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-26,4486.13462,4486.13462,0,0.00000,1151,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-27,4485.48975,4485.48975,0,0.00000,1150,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-02-28,4523.99150,4523.99150,0,0.00000,1152,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-01,4473.52629,4473.52629,0,0.00000,1147,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-02,4470.17506,4470.17506,0,0.00000,1143,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-03,4459.57906,4459.57906,0,0.00000,1137,2,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-04,4456.27003,4456.27003,0,0.00000,1136,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-05,4485.20029,4485.20029,0,0.00000,1138,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-06,4480.88812,4480.88812,0,0.00000,1138,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-07,4484.55062,4484.55062,0,0.00000,1141,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-08,4535.72870,4535.72870,0,0.00000,1141,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-09,4543.88272,4543.88272,0,0.00000,1139,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-10,4532.96581,4532.96581,0,0.00000,1134,2,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-11,4594.67345,4594.67345,0,0.00000,1136,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-12,4593.01419,4593.01419,0,0.00000,1134,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-13,4597.30878,4597.30878,0,0.00000,1138,8,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-14,4627.64912,4627.64912,0,0.00000,1139,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-15,4619.43461,4619.43461,0,0.00000,1139,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-16,4611.99789,4611.99789,0,0.00000,1140,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-17,4662.84316,4662.84316,0,0.00000,1142,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-18,4667.91972,4667.91972,0,0.00000,1144,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-19,4661.86657,4661.86657,0,0.00000,1146,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-20,4670.69496,4670.69496,0,0.00000,1145,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-21,4664.71644,4664.71644,0,0.00000,1144,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-22,4638.32627,4638.32627,0,0.00000,1140,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-23,4633.54863,4633.54863,0,0.00000,1138,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-24,4634.80950,4634.80950,0,0.00000,1139,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-25,4642.24753,4642.24753,0,0.00000,1142,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-26,4658.20190,4658.20190,0,0.00000,1147,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-27,4649.47021,4649.47021,0,0.00000,1146,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-28,4649.37577,4649.37577,0,0.00000,1145,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-29,4647.35345,4647.35345,0,0.00000,1145,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-30,4652.61612,4652.61612,0,0.00000,1147,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-03-31,4614.85495,4614.85495,0,0.00000,1143,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-01,4612.94615,4612.94615,0,0.00000,1142,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-04-02,4602.15345,4602.15345,0,16000.00000,1141,4,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
