Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-05-26,4553.53708,4553.53708,0,0.00000,102,0,0,1,0,0,200.00000
2021-05-27,4553.53708,4553.53708,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-28,4553.53708,4553.53708,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-29,4553.53708,4553.53708,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-30,4553.53708,4553.53708,0,0.00000,102,0,0,0,0,0,0.00000
2021-05-31,4542.23498,4542.23498,0,0.00000,101,0,0,1,0,0,200.00000
2021-06-01,4542.23498,4542.23498,0,0.00000,101,0,0,0,0,0,0.00000
2021-06-02,4542.23498,4542.23498,0,0.00000,101,0,0,0,0,0,0.00000
2021-06-03,4542.23498,4542.23498,0,0.00000,101,0,0,0,0,0,0.00000
2021-06-04,4542.52337,4542.52337,0,0.00000,102,1,0,0,0,0,0.00000
2021-06-05,4542.52337,4542.52337,0,0.00000,102,0,0,0,0,0,0.00000
2021-06-06,4553.91222,4553.91222,0,0.00000,103,1,0,0,0,0,0.00000
2021-06-07,4609.70328,4609.70328,0,0.00000,105,2,0,0,0,0,0.00000
2021-06-08,4608.87461,4608.87461,0,0.00000,104,0,0,1,0,0,200.00000
2021-06-09,4607.83490,4607.83490,0,0.00000,103,0,0,1,0,0,200.00000
2021-06-10,4603.78834,4603.78834,0,0.00000,102,0,0,1,0,0,200.00000
2021-06-11,4603.78834,4603.78834,0,0.00000,102,0,0,0,0,0,0.00000
2021-06-12,4682.06999,4682.06999,0,0.00000,104,2,0,0,0,0,0.00000
2021-06-13,4682.06999,4682.06999,0,0.00000,104,0,0,0,0,0,0.00000
2021-06-14,4687.30674,4687.30674,0,0.00000,105,1,0,0,0,0,0.00000
2021-06-15,4687.30674,4687.30674,0,0.00000,105,0,0,0,0,0,0.00000
2021-06-16,4687.03683,4687.03683,0,0.00000,104,0,0,1,0,0,200.00000
2021-06-17,4688.49262,4688.49262,0,0.00000,104,1,0,1,0,0,200.00000
2021-06-18,4688.49262,4688.49262,0,0.00000,104,0,0,0,0,0,0.00000
2021-06-19,4926.88361,4926.88361,0,0.00000,105,1,0,0,0,0,0.00000
2021-06-20,4926.88361,4926.88361,0,0.00000,105,0,0,0,0,0,0.00000
2021-06-21,4926.88361,4926.88361,0,0.00000,105,0,0,0,0,0,0.00000
2021-06-22,4988.58683,4988.58683,0,0.00000,106,1,0,0,0,0,0.00000
2021-06-23,4988.58683,4988.58683,0,0.00000,106,0,0,0,0,0,0.00000
2021-06-24,4988.08140,4988.08140,0,0.00000,105,0,0,1,0,0,200.00000
2021-06-25,4983.77158,4983.77158,0,0.00000,103,0,0,2,0,0,400.00000
2021-06-26,4983.77158,4983.77158,0,0.00000,103,0,0,0,0,0,0.00000
2021-06-27,4983.77158,4983.77158,0,0.00000,103,0,0,0,0,0,0.00000
2021-06-28,4990.18910,4990.18910,0,0.00000,104,1,0,0,0,0,0.00000
2021-06-29,4990.18910,4990.18910,0,0.00000,104,0,0,0,0,0,0.00000
2021-06-30,4990.18910,4990.18910,0,0.00000,104,0,0,0,0,0,0.00000
2021-07-01,4996.64293,4996.64293,0,0.00000,105,1,0,0,0,0,0.00000
2021-07-02,4996.64293,4996.64293,0,0.00000,105,0,0,0,0,0,0.00000
2021-07-03,4996.64293,4996.64293,0,0.00000,105,0,0,0,0,0,0.00000
2021-07-04,4997.46895,4997.46895,0,0.00000,106,1,0,0,0,0,0.00000
2021-07-05,4997.46895,4997.46895,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-06,5000.14790,5000.14790,0,0.00000,107,1,0,0,0,0,0.00000
2021-07-07,5000.14790,5000.14790,0,0.00000,107,0,0,0,0,0,0.00000
2021-07-08,4990.20142,4990.20142,0,0.00000,106,0,0,1,0,0,200.00000
2021-07-09,4990.20142,4990.20142,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-10,4990.20142,4990.20142,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-11,4990.20142,4990.20142,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-12,4990.20142,4990.20142,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-13,4990.20142,4990.20142,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-14,4990.20142,4990.20142,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-15,4990.20142,4990.20142,0,0.00000,106,0,0,0,0,0,0.00000
2021-07-16,5010.64104,5010.64104,0,0.00000,107,1,0,0,0,0,0.00000
2021-07-17,5120.09254,5120.09254,0,0.00000,108,1,0,0,0,0,0.00000
2021-07-18,5159.60795,5159.60795,0,0.00000,109,1,0,0,0,0,0.00000
2021-07-19,5159.60795,5159.60795,0,0.00000,109,0,0,0,0,0,0.00000
2021-07-20,5159.60795,5159.60795,0,0.00000,109,0,0,0,0,0,0.00000
2021-07-21,5159.60795,5159.60795,0,0.00000,109,0,0,0,0,0,0.00000
2021-07-22,5160.26794,5160.26794,0,0.00000,110,1,0,0,0,0,0.00000
2021-07-23,5160.26794,5160.26794,0,0.00000,110,0,0,0,0,0,0.00000
2021-07-24,5160.26794,5160.26794,0,0.00000,110,0,0,0,0,0,0.00000
2021-07-25,5160.26794,5160.26794,0,0.00000,110,0,0,0,0,0,0.00000
2021-07-26,5160.26794,5160.26794,0,0.00000,110,0,0,0,0,0,0.00000
2021-07-27,5160.58159,5160.58159,0,0.00000,111,1,0,0,0,0,0.00000
2021-07-28,5160.58159,5160.58159,0,0.00000,111,0,0,0,0,0,0.00000
2021-07-29,5160.58159,5160.58159,0,0.00000,111,0,0,0,0,0,0.00000
2021-07-30,5243.14090,5243.14090,0,0.00000,112,1,0,0,0,0,0.00000
2021-07-31,5243.09245,5243.09245,0,0.00000,111,0,0,1,0,0,200.00000
2021-08-01,5271.41310,5271.41310,0,0.00000,111,1,0,1,0,0,200.00000
2021-08-02,5282.76432,5282.76432,0,0.00000,112,1,0,0,0,0,0.00000
2021-08-03,5282.76432,5282.76432,0,0.00000,112,0,0,0,0,0,0.00000
2021-08-04,5282.85347,5282.85347,0,0.00000,113,1,0,0,0,0,0.00000
2021-08-05,5282.84565,5282.84565,0,0.00000,112,0,0,1,0,0,200.00000
2021-08-06,5282.84565,5282.84565,0,0.00000,112,0,0,0,0,0,0.00000
2021-08-07,5283.71690,5283.71690,0,0.00000,113,1,0,0,0,0,0.00000
2021-08-08,5283.71690,5283.71690,0,0.00000,113,0,0,0,0,0,0.00000
2021-08-09,5283.71690,5283.71690,0,0.00000,113,0,0,0,0,0,0.00000
2021-08-10,5275.40387,5275.40387,0,0.00000,111,0,0,2,0,0,400.00000
2021-08-11,5272.51724,5272.51724,0,0.00000,110,0,0,1,0,0,200.00000
2021-08-12,5268.84072,5268.84072,0,0.00000,109,0,0,1,0,0,200.00000
2021-08-13,5263.28722,5263.28722,0,0.00000,108,0,0,1,0,0,200.00000
2021-08-14,5259.37311,5259.37311,0,0.00000,107,0,0,1,0,0,200.00000
2021-08-15,5259.37311,5259.37311,0,0.00000,107,0,0,0,0,0,0.00000
2021-08-16,5259.37311,5259.37311,0,0.00000,107,0,0,0,0,0,0.00000
2021-08-17,5259.37311,5259.37311,0,0.00000,107,0,0,0,0,0,0.00000
2021-08-18,5490.62098,5490.62098,0,0.00000,108,2,0,1,0,0,200.00000
2021-08-19,5487.04202,5487.04202,0,0.00000,107,0,0,1,0,0,200.00000
2021-08-20,5487.04202,5487.04202,0,0.00000,107,0,0,0,0,0,0.00000
2021-08-21,5487.04202,5487.04202,0,0.00000,107,0,0,0,0,0,0.00000
2021-08-22,5514.59971,5514.59971,0,0.00000,108,1,0,0,0,0,0.00000
2021-08-23,5514.59971,5514.59971,0,0.00000,108,0,0,0,0,0,0.00000
2021-08-24,5514.59971,5514.59971,0,0.00000,108,0,0,0,0,0,0.00000
2021-08-25,5514.59971,5514.59971,0,0.00000,108,0,0,0,0,0,0.00000
2021-08-26,5514.59971,5514.59971,0,0.00000,108,0,0,0,0,0,0.00000
2021-08-27,5514.19292,5514.19292,0,0.00000,107,0,0,1,0,0,200.00000
2021-08-28,5511.58460,5511.58460,0,0.00000,106,0,0,1,0,0,200.00000
2021-08-29,5511.58460,5511.58460,0,0.00000,106,0,0,0,0,0,0.00000
2021-08-30,5624.24940,5624.24940,0,0.00000,107,1,0,0,0,0,0.00000
2021-08-31,5624.24940,5624.24940,0,0.00000,107,0,0,0,0,0,0.00000
2021-09-01,5084.99516,5084.99516,0,0.00000,106,0,0,1,0,0,200.00000
2021-09-02,5084.84091,5084.84091,0,0.00000,105,0,0,1,0,0,200.00000
2021-09-03,5084.84091,5084.84091,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-04,5084.84091,5084.84091,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-05,5084.84091,5084.84091,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-06,4852.47214,4852.47214,0,0.00000,103,0,0,2,0,0,400.00000
2021-09-07,4852.71455,4852.71455,0,0.00000,104,1,0,0,0,0,0.00000
2021-09-08,4852.71455,4852.71455,0,0.00000,104,0,0,0,0,0,0.00000
2021-09-09,4869.77737,4869.77737,0,0.00000,105,1,0,0,0,0,0.00000
2021-09-10,4845.19186,4845.19186,0,0.00000,104,0,0,1,0,0,200.00000
2021-09-11,4862.56423,4862.56423,0,0.00000,106,2,0,0,0,0,0.00000
2021-09-12,4861.91999,4861.91999,0,0.00000,105,0,0,1,0,0,200.00000
2021-09-13,4855.47823,4855.47823,0,0.00000,106,2,0,1,0,0,200.00000
2021-09-14,4855.47823,4855.47823,0,0.00000,106,0,0,0,0,0,0.00000
2021-09-15,4854.85048,4854.85048,0,0.00000,105,0,0,1,0,0,200.00000
2021-09-16,4854.85048,4854.85048,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-17,4846.10135,4846.10135,0,0.00000,104,0,0,1,0,0,200.00000
2021-09-18,4846.10135,4846.10135,0,0.00000,104,0,0,0,0,0,0.00000
2021-09-19,4850.21603,4850.21603,0,0.00000,105,1,0,0,0,0,0.00000
2021-09-20,4850.21603,4850.21603,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-21,4850.21603,4850.21603,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-22,4837.54406,4837.54406,0,0.00000,105,1,0,1,0,0,200.00000
2021-09-23,4837.54406,4837.54406,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-24,4837.70675,4837.70675,0,0.00000,106,1,0,0,0,0,0.00000
2021-09-25,4837.70675,4837.70675,0,0.00000,106,0,0,0,0,0,0.00000
2021-09-26,4837.70675,4837.70675,0,0.00000,106,0,0,0,0,0,0.00000
2021-09-27,4813.98353,4813.98353,0,0.00000,105,0,0,1,0,0,200.00000
2021-09-28,4813.98353,4813.98353,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-29,4813.98353,4813.98353,0,0.00000,105,0,0,0,0,0,0.00000
2021-09-30,4813.98353,4813.98353,0,0.00000,105,0,0,0,0,0,0.00000
2021-10-01,4813.98353,4813.98353,0,0.00000,105,0,0,0,0,0,0.00000
2021-10-02,4815.12603,4815.12603,0,0.00000,106,1,0,0,0,0,0.00000
2021-10-03,4814.65722,4814.65722,0,0.00000,105,0,0,1,0,0,200.00000
2021-10-04,4818.18066,4818.18066,0,0.00000,106,1,0,0,0,0,0.00000
2021-10-05,4818.18066,4818.18066,0,0.00000,106,0,0,0,0,0,0.00000
2021-10-06,4818.18066,4818.18066,0,0.00000,106,0,0,0,0,0,0.00000
2021-10-07,4818.18066,4818.18066,0,0.00000,106,0,0,0,0,0,0.00000
2021-10-08,4850.13691,4850.13691,0,0.00000,106,1,0,1,0,0,200.00000
2021-10-09,4898.86779,4898.86779,0,0.00000,107,1,0,0,0,0,0.00000
2021-10-10,4898.86779,4898.86779,0,0.00000,107,0,0,0,0,0,0.00000
2021-10-11,4898.86779,4898.86779,0,0.00000,107,0,0,0,0,0,0.00000
2021-10-12,4898.86779,4898.86779,0,0.00000,107,0,0,0,0,0,0.00000
2021-10-13,4903.74103,4903.74103,0,0.00000,107,1,0,1,0,0,200.00000
2021-10-14,4903.74103,4903.74103,0,0.00000,107,0,0,0,0,0,0.00000
2021-10-15,4903.20144,4903.20144,0,0.00000,106,0,0,1,0,0,200.00000
2021-10-16,5305.18877,5305.18877,0,0.00000,107,1,0,0,0,0,0.00000
2021-10-17,5305.18877,5305.18877,0,0.00000,107,0,0,0,0,0,0.00000
2021-10-18,5304.55829,5304.55829,0,0.00000,106,0,0,1,0,0,200.00000
2021-10-19,5283.98861,5283.98861,0,0.00000,107,2,0,1,0,0,200.00000
2021-10-20,5283.98861,5283.98861,0,0.00000,107,0,0,0,0,0,0.00000
2021-10-21,5284.10548,5284.10548,0,0.00000,108,1,0,0,0,0,0.00000
2021-10-22,5284.11396,5284.11396,0,0.00000,109,1,0,0,0,0,0.00000
2021-10-23,5284.11396,5284.11396,0,0.00000,109,0,0,0,0,0,0.00000
2021-10-24,5282.78684,5282.78684,0,0.00000,108,0,0,1,0,0,200.00000
2021-10-25,5284.47252,5284.47252,0,0.00000,108,1,0,1,0,0,200.00000
2021-10-26,5284.47252,5284.47252,0,0.00000,108,0,0,0,0,0,0.00000
2021-10-27,5284.47252,5284.47252,0,0.00000,108,0,0,0,0,0,0.00000
2021-10-28,5287.97916,5287.97916,0,0.00000,109,1,0,0,0,0,0.00000
2021-10-29,5273.40063,5273.40063,0,0.00000,108,0,0,1,0,0,200.00000
2021-10-30,5273.40063,5273.40063,0,0.00000,108,0,0,0,0,0,0.00000
2021-10-31,5273.40063,5273.40063,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-01,5273.40063,5273.40063,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-02,5273.40063,5273.40063,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-03,5263.03747,5263.03747,0,0.00000,108,1,0,1,0,0,200.00000
2021-11-04,3913.77663,3913.77663,0,0.00000,107,0,0,1,0,0,200.00000
2021-11-05,3911.92486,3911.92486,0,0.00000,106,0,0,1,0,0,200.00000
2021-11-06,3818.98892,3818.98892,0,0.00000,106,1,0,1,0,0,200.00000
2021-11-07,3819.79439,3819.79439,0,0.00000,108,2,0,0,0,0,0.00000
2021-11-08,3819.79439,3819.79439,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-09,3819.79439,3819.79439,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-10,3820.56807,3820.56807,0,0.00000,109,1,0,0,0,0,0.00000
2021-11-11,3820.56807,3820.56807,0,0.00000,109,0,0,0,0,0,0.00000
2021-11-12,3820.56807,3820.56807,0,0.00000,109,0,0,0,0,0,0.00000
2021-11-13,3820.56807,3820.56807,0,0.00000,109,0,0,0,0,0,0.00000
2021-11-14,3819.88259,3819.88259,0,0.00000,108,0,0,1,0,0,200.00000
2021-11-15,3819.88259,3819.88259,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-16,3819.88259,3819.88259,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-17,3819.88259,3819.88259,0,0.00000,108,0,0,0,0,0,0.00000
2021-11-18,3810.69292,3810.69292,0,0.00000,107,0,0,1,0,0,200.00000
2021-11-19,3824.90790,3824.90790,0,0.00000,109,2,0,0,0,0,0.00000
2021-11-20,2728.36317,2728.36317,0,0.00000,109,1,0,1,0,0,200.00000
2021-11-21,3228.91751,3228.91751,0,0.00000,109,1,0,1,0,0,200.00000
2021-11-22,3237.94628,3237.94628,0,0.00000,110,1,0,0,0,0,0.00000
2021-11-23,3237.94628,3237.94628,0,0.00000,110,0,0,0,0,0,0.00000
2021-11-24,3282.07557,3282.07557,0,0.00000,111,1,0,0,0,0,0.00000
2021-11-25,3282.07557,3282.07557,0,0.00000,111,0,0,0,0,0,0.00000
2021-11-26,3269.52039,3269.52039,0,0.00000,110,0,0,1,0,0,200.00000
2021-11-27,3269.52039,3269.52039,0,0.00000,110,0,0,0,0,0,0.00000
2021-11-28,3269.52039,3269.52039,0,0.00000,110,0,0,0,0,0,0.00000
2021-11-29,3269.52039,3269.52039,0,0.00000,110,0,0,0,0,0,0.00000
2021-11-30,3269.52039,3269.52039,0,0.00000,110,0,0,0,0,0,0.00000
2021-12-01,3269.89420,3269.89420,0,0.00000,111,1,0,0,0,0,0.00000
2021-12-02,3280.91472,3280.91472,0,0.00000,113,2,0,0,0,0,0.00000
2021-12-03,3280.91472,3280.91472,0,0.00000,113,0,0,0,0,0,0.00000
2021-12-04,3280.91472,3280.91472,0,0.00000,113,0,0,0,0,0,0.00000
2021-12-05,3279.32624,3279.32624,0,0.00000,112,0,0,1,0,0,200.00000
2021-12-06,3263.58484,3263.58484,0,0.00000,111,0,0,1,0,0,200.00000
2021-12-07,3263.58484,3263.58484,0,0.00000,111,0,0,0,0,0,0.00000
2021-12-08,3264.63601,3264.63601,0,0.00000,112,1,0,0,0,0,0.00000
2021-12-09,3264.63601,3264.63601,0,0.00000,112,0,0,0,0,0,0.00000
2021-12-10,3264.94700,3264.94700,0,0.00000,113,1,0,0,0,0,0.00000
2021-12-11,3264.94700,3264.94700,0,0.00000,113,0,0,0,0,0,0.00000
2021-12-12,3264.94700,3264.94700,0,0.00000,113,0,0,0,0,0,0.00000
2021-12-13,3266.83445,3266.83445,0,0.00000,114,1,0,0,0,0,0.00000
2021-12-14,3266.83445,3266.83445,0,0.00000,114,0,0,0,0,0,0.00000
2021-12-15,3256.78969,3256.78969,0,0.00000,113,0,0,1,0,0,200.00000
2021-12-16,3241.15681,3241.15681,0,0.00000,112,0,0,1,0,0,200.00000
2021-12-17,3241.15681,3241.15681,0,0.00000,112,0,0,0,0,0,0.00000
2021-12-18,3239.90387,3239.90387,0,0.00000,111,0,0,1,0,0,200.00000
2021-12-19,3239.90387,3239.90387,0,0.00000,111,0,0,0,0,0,0.00000
2021-12-20,3239.90387,3239.90387,0,0.00000,111,0,0,0,0,0,0.00000
2021-12-21,3237.87108,3237.87108,0,0.00000,111,1,0,1,0,0,200.00000
2021-12-22,3240.68781,3240.68781,0,0.00000,112,1,0,0,0,0,0.00000
2021-12-23,3240.68781,3240.68781,0,0.00000,112,0,0,0,0,0,0.00000
2021-12-24,3240.68781,3240.68781,0,0.00000,112,0,0,0,0,0,0.00000
2021-12-25,3240.68781,3240.68781,0,0.00000,112,0,0,0,0,0,0.00000
2021-12-26,3237.29493,3237.29493,0,0.00000,111,0,0,1,0,0,200.00000
2021-12-27,3237.29493,3237.29493,0,0.00000,111,0,0,0,0,0,0.00000
2021-12-28,3236.51007,3236.51007,0,0.00000,110,0,0,1,0,0,200.00000
2021-12-29,3243.67886,3243.67886,0,0.00000,111,1,0,0,0,0,0.00000
2021-12-30,3243.67886,3243.67886,0,0.00000,111,0,0,0,0,0,0.00000
2021-12-31,3243.67886,3243.67886,0,0.00000,111,0,0,0,0,0,0.00000
