datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2018-03-21,929,1.0,1.0,1071.2130339539976,0.0,1639.0,2370.2025491765266,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22,929,4.0,4.0,1073.8116100766704,0.0,1643.0,2369.2368686153204,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-23,929,2.0,2.0,1076.0104052573931,0.0,1645.0,2367.4492465117582,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-24,929,3.0,3.0,1078.2092004381163,0.0,1647.0,2366.1056955264894,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,930,5.0,5.0,1080.2081051478642,0.0,1648.0,2376.6428542028148,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-26,934,5.0,5.0,1082.406900328587,0.0,1650.0,2391.4530877589145,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27,937,2.0,2.0,1084.60569550931,0.0,1652.0,2387.429829537248,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-28,937,3.0,3.0,1087.0043811610076,0.0,1655.0,2383.1718174725443,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29,937,8.0,8.0,1089.4030668127054,0.0,1658.0,2402.430055137059,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-30,942,3.0,3.0,1091.4019715224536,0.0,1659.0,2466.263068217168,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,944,3.0,3.0,1093.8006571741512,0.0,1662.0,2468.324970365533,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,944,4.0,4.0,1096.3992332968237,0.0,1666.0,2468.8746079709545,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,944,2.0,2.0,1098.3981380065718,0.0,1667.0,2467.9921820946256,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-03,945,1.0,1.0,1100.9967141292443,0.0,1671.0,2467.367559434707,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04,942,3.0,3.0,1103.5952902519168,0.0,1675.0,2465.0342827749,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-05,941,3.0,3.0,1106.1938663745893,0.0,1679.0,2461.877060218041,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-06,940,4.0,4.0,1108.592552026287,0.0,1682.0,2478.34327369544,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-07,941,1.0,1.0,1110.79134720701,0.0,1684.0,2466.6891046933724,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-08,940,3.0,3.0,1112.590361445783,0.0,1684.0,2473.6262484513572,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-09,943,4.0,4.0,1114.7891566265062,0.0,1686.0,2478.580459629924,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-10,945,2.0,2.0,1117.7875136911282,0.0,1692.0,2472.5640959283164,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-04-11,941,3.0,3.0,1119.786418400876,0.0,1693.0,2472.133082503192,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,943,1.0,1.0,1122.3849945235488,0.0,1697.0,2484.487201486084,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-13,940,3.0,3.0,1124.5837897042716,0.0,1699.0,2494.4763106925857,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-14,941,3.0,3.0,1126.9824753559694,0.0,1702.0,2494.6239474345653,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-15,941,7.0,7.0,1129.381161007667,0.0,1705.0,2545.952531548094,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,945,3.0,3.0,1131.5799561883898,0.0,1707.0,2543.8290436976035,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-04-17,946,4.0,4.0,1133.7787513691128,0.0,1709.0,2548.721266888725,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-18,948,3.0,3.0,1136.9769989047097,0.0,1716.0,2542.51990080844,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-19,944,3.0,3.0,1138.9759036144578,0.0,1717.0,2564.6630694773753,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-20,946,5.0,5.0,1141.5744797371303,0.0,1721.0,2594.201422448785,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-21,947,2.0,2.0,1144.5728368017524,0.0,1727.0,2555.080498595114,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-22,943,1.0,1.0,1146.5717415115005,0.0,1728.0,2555.229669808242,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-23,943,5.0,5.0,1148.370755750274,0.0,1728.0,2590.2659775766906,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,948,3.0,3.0,1150.9693318729464,0.0,1732.0,2520.6817852086883,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-25,947,2.0,2.0,1153.1681270536692,0.0,1734.0,2517.5783291320404,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,947,6.0,6.0,1155.9665936473166,0.0,1739.0,2466.2426477907575,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-27,948,4.0,4.0,1157.9654983570645,0.0,1740.0,2466.937389002744,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-04-28,951,4.0,4.0,1160.1642935377874,0.0,1742.0,2473.790683455169,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-29,953,3.0,3.0,1162.76286966046,0.0,1746.0,2464.821628812544,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-04-30,952,3.0,3.0,1164.761774370208,0.0,1747.0,2464.9861935912977,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-01,954,4.0,4.0,1167.3603504928806,0.0,1751.0,2431.873703704388,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-02,954,4.0,4.0,1169.7590361445782,0.0,1754.0,2425.290407063708,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-03,955,4.0,4.0,1171.9578313253012,0.0,1756.0,2430.577416695481,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,957,3.0,3.0,1174.5564074479737,0.0,1760.0,2415.8126725532816,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-05-05,956,3.0,3.0,1176.7552026286967,0.0,1762.0,2407.9887949390413,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-06,957,3.0,3.0,1179.3537787513692,0.0,1766.0,2401.883957817239,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,956,4.0,4.0,1181.9523548740417,0.0,1770.0,2405.5898405365447,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-08,956,1.0,1.0,1184.950711938664,0.0,1776.0,2397.7675197233134,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,951,3.0,3.0,1187.3493975903614,0.0,1779.0,2403.5859588895164,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-05-10,951,1.0,1.0,1189.947973713034,0.0,1783.0,2400.783388370789,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-11,948,0.0,0.0,1192.1467688937569,0.0,1785.0,2397.260148251744,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-12,946,3.0,3.0,1194.945235487404,0.0,1790.0,2407.492789633028,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-13,944,1.0,1.0,1197.7437020810514,0.0,1795.0,2383.674316982821,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-14,940,3.0,3.0,1200.342278203724,0.0,1799.0,2384.591806305825,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,939,3.0,3.0,1202.7409638554218,0.0,1802.0,2247.425868469361,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2018-05-16,939,5.0,5.0,1205.3395399780943,0.0,1806.0,2237.4159584081654,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-17,940,2.0,2.0,1207.5383351588173,0.0,1808.0,2238.573989697196,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-05-18,940,7.0,7.0,1210.536692223439,0.0,1814.0,2275.2293433976533,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-05-19,941,0.0,0.0,1212.735487404162,0.0,1816.0,2274.0793711954257,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-20,939,4.0,4.0,1215.3340635268346,0.0,1820.0,2258.5578027796096,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,939,5.0,5.0,1217.932639649507,0.0,1824.0,2252.493185555733,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-22,940,5.0,5.0,1219.9315443592552,0.0,1825.0,2260.6453286384963,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-23,944,4.0,4.0,1222.3302300109528,0.0,1828.0,2258.815933364941,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,945,5.0,5.0,1225.1286966046,0.0,1833.0,2280.571152613893,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,945,1.0,1.0,1227.7272727272727,0.0,1837.0,2276.5946755797245,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-05-26,942,3.0,3.0,1230.3258488499453,0.0,1841.0,2267.2924429701807,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-27,941,2.0,2.0,1232.5246440306682,0.0,1843.0,2240.3176451046993,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,941,4.0,4.0,1234.723439211391,0.0,1845.0,2255.843192609813,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29,943,2.0,2.0,1237.3220153340635,0.0,1849.0,2250.345240281069,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,941,2.0,2.0,1239.7207009857611,0.0,1852.0,2266.094171308674,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-05-31,940,1.0,1.0,1242.5191675794085,0.0,1857.0,2251.493193223955,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-01,936,3.0,3.0,1244.9178532311062,0.0,1860.0,2231.5001180634054,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02,936,3.0,3.0,1247.316538882804,0.0,1863.0,2225.7921072386275,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-06-03,936,2.0,2.0,1250.7146768893756,0.0,1871.0,2191.176107906832,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,930,1.0,1.0,1252.713581599124,0.0,1872.0,2201.035745114369,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-05,930,6.0,6.0,1254.512595837897,0.0,1872.0,2209.6975254011504,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06,936,3.0,3.0,1256.7113910186201,0.0,1874.0,2214.6630213433455,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-07,937,1.0,1.0,1258.910186199343,0.0,1876.0,2202.4385396946536,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-06-08,936,4.0,4.0,1261.1089813800656,0.0,1878.0,2289.680901299289,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-06-09,938,1.0,1.0,1263.3077765607886,0.0,1880.0,2293.699464717781,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-06-10,937,4.0,4.0,1266.3061336254107,0.0,1886.0,2291.9809914796124,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-11,935,3.0,3.0,1268.9047097480832,0.0,1890.0,2271.0203120153888,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-12,934,2.0,2.0,1270.7037239868566,0.0,1890.0,2283.602844152301,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13,936,8.0,8.0,1272.7026286966045,0.0,1891.0,2356.7774793014205,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-14,943,6.0,6.0,1275.1013143483024,0.0,1894.0,2375.907560556725,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-15,946,1.0,1.0,1277.5,0.0,1897.0,2347.716340182819,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-16,944,3.0,3.0,1279.2990142387735,0.0,1900.0,2341.9523922317258,1800.0,600.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-17,944,3.0,3.0,1279.6987951807228,0.0,1902.0,2343.127854562048,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,945,3.0,3.0,1279.8986856516976,0.0,1903.0,2347.702670612431,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19,947,1.0,1.0,1280.698247535597,0.0,1907.0,2335.6662516348815,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20,944,3.0,3.0,1281.4978094194962,0.0,1911.0,2335.6129895849176,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21,943,3.0,3.0,1281.697699890471,0.0,1912.0,2332.5468029991594,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,945,2.0,2.0,1281.8975903614457,0.0,1913.0,2334.54205393667,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-23,946,6.0,6.0,1283.2968236582697,0.0,1920.0,2367.906278598729,1400.0,1400.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-24,945,3.0,3.0,1284.4961664841182,0.0,1926.0,2352.933326989422,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,942,2.0,2.0,1285.695509309967,0.0,1932.0,2316.7846217231254,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,938,2.0,2.0,1287.0947426067908,0.0,1939.0,2308.272719268829,1400.0,1400.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,933,8.0,8.0,1287.6944140197152,0.0,1942.0,2356.8996488584294,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28,938,5.0,5.0,1289.2935377875137,0.0,1950.0,2350.9070517789223,1600.0,1600.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,935,1.0,1.0,1289.6933187294633,0.0,1952.0,2335.996852041672,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,934,2.0,2.0,1290.292990142388,0.0,1955.0,2327.7666057228157,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,933,6.0,6.0,1293.29134720701,0.0,1961.0,2339.2089503219436,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-02,933,4.0,4.0,1294.090909090909,0.0,1965.0,2344.0990620452408,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03,933,3.0,3.0,1296.6894852135815,0.0,1969.0,2362.6209632104474,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-04,932,5.0,5.0,1298.488499452355,0.0,1969.0,2380.971357593653,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-05,937,6.0,6.0,1300.8871851040526,0.0,1972.0,2413.909818133382,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-06,940,1.0,1.0,1303.6856516976998,0.0,1977.0,2408.61091947695,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-07,936,4.0,4.0,1306.0843373493976,0.0,1980.0,2433.822549181633,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-08,937,8.0,8.0,1308.4830230010953,0.0,1983.0,2534.2471575339564,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-09,942,4.0,4.0,1310.4819277108434,0.0,1984.0,2542.7793942821277,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10,945,2.0,2.0,1312.6807228915663,0.0,1986.0,2549.45596633555,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-11,945,7.0,7.0,1315.0794085432642,0.0,1989.0,2574.600327012031,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-12,949,2.0,2.0,1317.4780941949616,0.0,1992.0,2589.260773835503,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-13,948,2.0,2.0,1319.6768893756846,0.0,1994.0,2590.01490671216,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-14,948,4.0,4.0,1321.4759036144578,0.0,1994.0,2605.86667211209,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-15,952,4.0,4.0,1323.6746987951808,0.0,1996.0,2618.0632610092707,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
