leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00160_0000000008,ABRAND00160,4,0.17218222074314338,54.76,-119.04,repaired,63,937.2222639490781,,0.0,0.17218222074314338,True,unknown,2020-12-02,1431,1387.0,2021-01-18 13:00:00,OGI,1.0,OGI,2021-01-18 13:00:00,False,2021-02-03 16:00:00,16.0,1.0,0.0,0.056790524095408086,135.64980132497237,0.42540828710113193
ABRAND00370_0000000005,ABRAND00370,3,0.17198972829717274,53.08,-116.08,repaired,365,5423.86807157964,,,,True,unknown,2017-10-03,275,,2018-10-03 00:00:00,natural,1.0,natural,2018-10-03 00:00:00,False,2018-10-03 16:00:00,0.0,0.0,,0.056952782735680677,135.82179105326955,0.42594766021483527
ABRAND00223_0000000004,ABRAND00223,4,0.17160826730893028,54.32,-118.67,repaired,77,1141.6754807528514,,0.0,0.17160826730893028,True,unknown,2017-02-20,50,19.5,2017-04-22 10:30:00,OGI,1.0,OGI,2017-04-22 10:30:00,False,2017-05-08 16:00:00,16.0,1.0,0.0,0.057115041375953274,135.99339932057848,0.4264858370373239
ABRAND00236_0000000002,ABRAND00236,1,0.17158102034245762,54.39,-118.53,repaired,365,904.3006096128887,,,,True,unknown,2016-03-04,0,,2017-03-03 00:00:00,natural,1.0,natural,2017-03-03 00:00:00,False,2017-03-03 16:00:00,0.0,,,0.057277300016225864,136.16498034092092,0.4270239284112145
ABRAND00839_0000000009,ABRAND00839,1,0.17154042109315226,53.02,-114.39,repaired,48,711.4124343575211,,0.0,0.17154042109315226,True,unknown,2018-06-14,529,469.5,2018-07-16 13:00:00,OGI,1.0,OGI,2018-07-16 13:00:00,False,2018-08-01 16:00:00,16.0,1.0,0.0,0.05743955865649846,136.33652076201406,0.42756189246271364
ABRAND00138_0000000007,ABRAND00138,1,0.17028858203847985,55.35,-119.22,repaired,365,5370.220723165501,,,,True,unknown,2017-11-27,330,,2018-11-27 00:00:00,natural,1.0,natural,2018-11-27 00:00:00,False,2018-11-27 16:00:00,0.0,0.0,,0.05760181729677106,136.50680934405253,0.4280959306499449
ABRAND00885_0000000009,ABRAND00885,1,0.17026632308441186,52.62,-114.28,repaired,262,3854.284702397215,,0.0,0.17026632308441186,True,unknown,2018-12-23,721,875.5,2019-08-26 10:30:00,OGI,1.0,OGI,2019-08-26 10:30:00,False,2019-09-11 16:00:00,16.0,1.0,0.0,0.05776407593704365,136.67707566713693,0.42862989903137155
ABRAND00518_0000000010,ABRAND00518,1,0.17021084997363709,54.07,-115.64,repaired,59,867.6668288256124,,0.0,0.17021084997363709,True,unknown,2018-03-02,425,377.0,2018-04-14 10:30:00,OGI,1.0,OGI,2018-04-14 10:30:00,False,2018-04-30 16:00:00,16.0,1.0,0.0,0.057926334577316246,136.84728651711058,0.4291636934448248
ABRAND00578_0000000002,ABRAND00578,1,0.17003282684059318,53.12,-115.42,repaired,246,1645.373658771052,,0.0,0.17003282684059318,True,unknown,2016-08-21,0,4.5,2017-04-07 10:30:00,OGI,1.0,OGI,2017-04-07 10:30:00,False,2017-04-23 16:00:00,16.0,1.0,0.0,0.05808859321758884,137.01731934395116,0.42969692956393957
ABRAND00648_0000000001,ABRAND00648,1,0.16994272699290183,52.74,-115.16,repaired,365,2892.561167600784,,,,True,unknown,2016-07-18,0,,2017-07-17 00:00:00,natural,1.0,natural,2017-07-17 00:00:00,False,2017-07-17 16:00:00,0.0,0.0,,0.058250851857861434,137.18726207094406,0.4302298831229511
ABRAND01114_0000000002,ABRAND01114,3,0.16974852798005388,55.3,-110.95,repaired,280,1598.6237371049556,,0.0,0.16974852798005388,True,unknown,2016-07-15,0,1.5,2017-04-04 13:00:00,OGI,1.0,OGI,2017-04-04 13:00:00,False,2017-04-20 16:00:00,16.0,1.0,0.0,0.05841311049813403,137.35701059892412,0.4307622276588118
ABRAND00675_0000000007,ABRAND00675,1,0.16946281288581638,52.96,-115.08,repaired,182,2664.768840066886,,0.0,0.16946281288581638,True,unknown,2019-02-27,787,861.5,2019-08-12 10:30:00,OGI,1.0,OGI,2019-08-12 10:30:00,False,2019-08-28 16:00:00,16.0,1.0,0.0,0.05857536913840662,137.52647341180995,0.4312936761699997
ABRAND00592_0000000003,ABRAND00592,3,0.16933799703835314,52.83,-115.37,repaired,344,5032.996212775117,,0.0,0.16933799703835314,True,unknown,2017-05-25,144,381.0,2018-04-18 13:00:00,OGI,1.0,OGI,2018-04-18 13:00:00,False,2018-05-04 16:00:00,16.0,1.0,0.0,0.05873762777867922,137.6958114088483,0.43182473324901927
ABRAND00314_0000000013,ABRAND00314,2,0.16899585246325383,54.26,-116.33,repaired,167,2438.4073560217967,,0.0,0.16899585246325383,True,unknown,2020-08-21,1328,1388.0,2021-01-19 10:30:00,OGI,1.0,OGI,2021-01-19 10:30:00,False,2021-02-04 16:00:00,16.0,1.0,0.0,0.05889988641895181,137.86480726131154,0.4323547173361419
ABRAND00912_0000000005,ABRAND00912,2,0.16878159980955554,52.41,-114.23,repaired,177,2581.143249567571,,0.0,0.16878159980955554,True,unknown,2018-06-27,542,610.5,2018-12-04 13:00:00,OGI,1.0,OGI,2018-12-04 13:00:00,False,2018-12-21 00:00:00,16.0,1.0,0.0,0.05906214505922441,138.0335888611211,0.4328840295103423
ABRAND00850_0000000002,ABRAND00850,1,0.16822529419531396,52.46,-114.36,repaired,365,624.9906129944304,,,0.16822529419531396,True,unknown,2016-02-15,0,0.0,2017-02-13 00:00:00,natural,1.0,OGI,2017-02-12 08:00:00,False,2017-02-13 16:00:00,0.0,1.0,,0.059224403699497004,138.2018141553164,0.43341159706703386
ABRAND00912_0000000011,ABRAND00912,1,0.16822269613716817,52.41,-114.23,repaired,82,1191.824157592609,,0.0,0.16822269613716817,True,unknown,2020-03-31,1185,1159.0,2020-06-04 13:00:00,OGI,1.0,OGI,2020-06-04 13:00:00,False,2020-06-21 00:00:00,16.0,1.0,0.0,0.059386662339769594,138.3700368514536,0.43393915647601383
ABRAND01080_0000000005,ABRAND01080,1,0.16753401121638933,53.06,-112.03,repaired,173,2504.1643724536148,,0.0,0.16753401121638933,True,unknown,2018-11-17,685,751.0,2019-04-23 08:00:00,OGI,1.0,OGI,2019-04-23 08:00:00,False,2019-05-09 16:00:00,16.0,1.0,0.0,0.05954892098004219,138.53757086266998,0.4344645561157229
ABRAND00596_0000000002,ABRAND00596,1,0.16745015894033088,53.1,-115.34,repaired,171,2473.975628248025,,0.0,0.16745015894033088,True,unknown,2017-11-23,326,390.0,2018-04-27 13:00:00,OGI,1.0,OGI,2018-04-27 13:00:00,False,2018-05-13 16:00:00,16.0,1.0,0.0,0.05971117962031478,138.70502102161032,0.4349896927881974
ABRAND00570_0000000017,ABRAND00570,1,0.16740363590490948,53.84,-115.47,repaired,34,491.7649208342621,,0.0,0.16740363590490948,True,unknown,2020-03-27,1181,1108.0,2020-04-14 10:30:00,OGI,1.0,OGI,2020-04-14 10:30:00,False,2020-04-30 16:00:00,16.0,1.0,0.0,0.05987343826058738,138.87242465751524,0.4355146835608282
ABRAND00567_0000000010,ABRAND00567,1,0.16707921112892807,52.72,-115.48,repaired,157,2266.3960831216837,,0.0,0.16707921112892807,True,unknown,2020-05-07,1222,1271.5,2020-09-25 10:30:00,OGI,1.0,OGI,2020-09-25 10:30:00,False,2020-10-11 16:00:00,16.0,1.0,0.0,0.060035696900859976,139.03950386864418,0.4360386569122251
ABRAND00289_0000000007,ABRAND00289,1,0.1670578590079219,54.67,-117.3,repaired,101,1457.8137008467297,,0.0,0.1670578590079219,True,unknown,2018-07-01,546,539.5,2018-09-24 13:00:00,OGI,1.0,OGI,2018-09-24 13:00:00,False,2018-10-10 16:00:00,16.0,1.0,0.0,0.06019795554113257,139.2065617276521,0.4365625633017161
ABRAND00803_0000000005,ABRAND00803,2,0.16693338601524896,52.34,-114.49,repaired,64,923.0748513099207,,0.0,0.16693338601524896,True,unknown,2017-06-03,153,100.5,2017-07-21 08:00:00,OGI,1.0,OGI,2017-07-21 08:00:00,False,2017-08-06 16:00:00,16.0,1.0,0.0,0.060360214181405164,139.37349511366733,0.4370860793342579
ABRAND00536_0000000009,ABRAND00536,2,0.16670821260787552,53.7,-115.6,repaired,182,2621.4533016163214,,0.0,0.16670821260787552,True,unknown,2019-08-05,946,1021.0,2020-01-18 08:00:00,OGI,1.0,OGI,2020-01-18 08:00:00,False,2020-02-03 16:00:00,16.0,1.0,0.0,0.060522472821677754,139.54020332627522,0.43760888920554786
ABRAND01079_0000000005,ABRAND01079,1,0.16624372358400263,51.07,-112.03,repaired,49,703.8094281652336,,0.0,0.16624372358400263,True,unknown,2018-04-23,477,419.0,2018-05-26 10:30:00,OGI,1.0,OGI,2018-05-26 10:30:00,False,2018-06-11 16:00:00,16.0,1.0,0.0,0.06068473146195035,139.7064470498592,0.4381302424032702
ABRAND00451_0000000011,ABRAND00451,2,0.16611478709768887,52.89,-115.85,repaired,109,1564.4026189711947,,0.0,0.16611478709768887,True,unknown,2020-11-06,1405,1407.0,2021-02-07 08:00:00,OGI,1.0,OGI,2021-02-07 08:00:00,False,2021-02-23 16:00:00,16.0,1.0,0.0,0.06084699010222295,139.8725618369569,0.4386511912461815
ABRAND00980_0000000001,ABRAND00980,4,0.166080370869247,52.66,-114.04,repaired,136,1678.873253043044,,0.0,0.166080370869247,True,unknown,2016-12-14,0,9.5,2017-04-12 13:00:00,OGI,1.0,OGI,2017-04-12 13:00:00,False,2017-04-28 16:00:00,16.0,1.0,0.0,0.06100924874249554,140.03864220782614,0.4391720321571339
ABRAND01099_0000000005,ABRAND01099,2,0.16601837368655373,50.23,-111.31,repaired,99,1420.0547611653062,,0.0,0.16601837368655373,True,unknown,2018-08-24,600,591.5,2018-11-15 13:00:00,OGI,1.0,OGI,2018-11-15 13:00:00,False,2018-12-01 16:00:00,16.0,1.0,0.0,0.06117150738276814,140.20466058151268,0.4396926786401178
ABRAND00811_0000000015,ABRAND00811,1,0.165996161362856,52.0,-114.47,repaired,94,1348.1544241245713,,0.0,0.165996161362856,True,unknown,2020-03-17,1171,1157.0,2020-06-02 13:00:00,OGI,1.0,OGI,2020-06-02 13:00:00,False,2020-06-19 00:00:00,16.0,1.0,0.0,0.06133376602304073,140.37065674287555,0.4402132554635336
ABRAND00072_0000000007,ABRAND00072,2,0.16570454726413947,54.84,-119.58,repaired,58,830.3786272500558,,0.0,0.16570454726413947,True,unknown,2017-06-27,177,109.5,2017-08-08 10:30:00,OGI,1.0,OGI,2017-08-08 10:30:00,False,2017-08-24 16:00:00,16.0,1.0,0.0,0.061496024663313324,140.5363612901397,0.4407329177625416
ABRAND00736_0000000012,ABRAND00736,4,0.16551790758681345,53.13,-114.76,repaired,85,1215.563513317558,,0.0,0.16551790758681345,True,unknown,2020-03-13,1167,1145.0,2020-05-21 10:30:00,OGI,1.0,OGI,2020-05-21 10:30:00,False,2020-06-06 16:00:00,16.0,1.0,0.0,0.06165828330358592,140.7018791977265,0.44125199474506055
ABRAND00138_0000000001,ABRAND00138,1,0.16533772426367493,55.35,-119.22,repaired,365,1314.2365026270995,,,,True,unknown,2016-04-04,0,,2017-04-03 00:00:00,natural,1.0,natural,2017-04-03 00:00:00,False,2017-04-03 16:00:00,0.0,1.0,,0.06182054194385851,140.86721692199018,0.4417705066587176
ABRAND00239_0000000006,ABRAND00239,2,0.1650774029586358,54.36,-118.42,repaired,122,1740.047889106388,,0.0,0.1650774029586358,True,unknown,2018-10-20,657,672.0,2019-02-03 10:30:00,OGI,1.0,OGI,2019-02-03 10:30:00,False,2019-02-19 16:00:00,16.0,1.0,0.0,0.06198280058413111,141.03229432494882,0.44228820218459236
ABRAND00259_0000000006,ABRAND00259,1,0.1649387464789162,53.21,-117.7,repaired,118,1681.5835081018467,,0.0,0.1649387464789162,True,unknown,2019-08-24,965,974.5,2019-12-03 10:30:00,OGI,1.0,OGI,2019-12-03 10:30:00,False,2019-12-20 00:00:00,16.0,1.0,0.0,0.0621450592244037,141.19723307142775,0.44280546287300365
ABRAND00225_0000000011,ABRAND00225,3,0.1642460253914725,54.52,-118.66,repaired,93,1319.74966322556,,0.0,0.1642460253914725,True,unknown,2018-10-19,656,642.0,2019-01-04 08:00:00,OGI,1.0,OGI,2019-01-04 08:00:00,False,2019-01-20 16:00:00,16.0,1.0,0.0,0.0623073178646763,141.3614790968192,0.4433205511344126
ABRAND00576_0000000005,ABRAND00576,3,0.16424138195827884,53.74,-115.43,repaired,365,3462.4711178916514,,,,True,unknown,2016-09-03,0,,2017-09-02 00:00:00,natural,1.0,natural,2017-09-02 00:00:00,False,2017-09-02 16:00:00,0.0,0.0,,0.062469576504948894,141.5257204787775,0.44383562483365535
ABRAND00558_0000000008,ABRAND00558,3,0.16418303769035356,53.34,-115.52,repaired,181,2567.560016616825,,0.0,0.16418303769035356,True,unknown,2019-04-21,840,913.5,2019-10-03 08:00:00,OGI,1.0,OGI,2019-10-03 08:00:00,False,2019-10-19 16:00:00,16.0,1.0,0.0,0.06263183514522148,141.68990351646784,0.44435051556075333
ABRAND01137_0000000008,ABRAND01137,4,0.16416591730493083,55.83,-110.68,repaired,25,354.5983813786506,,0.0,0.16416591730493083,True,unknown,2018-07-12,557,474.5,2018-07-21 10:30:00,OGI,1.0,OGI,2018-07-21 10:30:00,False,2018-08-06 16:00:00,16.0,1.0,0.0,0.06279409378549408,141.85406943377276,0.4448653525969961
ABRAND00708_0000000010,ABRAND00708,1,0.16412036049112108,52.68,-114.94,repaired,47,666.4599598823445,,0.0,0.16412036049112108,True,unknown,2020-07-21,1297,1236.5,2020-08-21 13:00:00,OGI,1.0,OGI,2020-08-21 13:00:00,False,2020-09-06 16:00:00,16.0,1.0,0.0,0.06295635242576668,142.0181897942639,0.4453800467635411
ABRAND00299_0000000003,ABRAND00299,1,0.1640585295527192,53.85,-117.08,repaired,365,566.9862781341976,,,0.1640585295527192,True,unknown,2016-02-12,0,0.0,2017-02-10 00:00:00,natural,1.0,OGI,2017-02-05 10:30:00,False,2017-02-10 16:00:00,0.0,1.0,,0.06311861106603928,142.18224832381662,0.44589454702347264
ABRAND00169_0000000011,ABRAND00169,1,0.1636087532458038,54.69,-118.97,repaired,352,4975.800290713982,,0.0,0.1636087532458038,True,unknown,2019-12-17,1080,1324.5,2020-11-17 08:00:00,OGI,1.0,OGI,2020-11-17 08:00:00,False,2020-12-03 16:00:00,16.0,1.0,0.0,0.06328086970631186,142.34585707706242,0.44640763675005696
ABRAND00579_0000000011,ABRAND00579,2,0.16329288897655786,53.07,-115.42,repaired,52,733.6422915938791,,0.0,0.16329288897655786,True,unknown,2019-04-23,842,787.0,2019-05-29 13:00:00,OGI,1.0,OGI,2019-05-29 13:00:00,False,2019-06-14 16:00:00,16.0,1.0,0.0,0.06344312834658446,142.509149966039,0.4469197359018198
ABRAND00877_0000000009,ABRAND00877,1,0.16275253165879533,52.57,-114.31,repaired,107,1504.6146046792312,,0.0,0.16275253165879533,True,unknown,2019-06-13,893,892.5,2019-09-12 13:00:00,OGI,1.0,OGI,2019-09-12 13:00:00,False,2019-09-28 16:00:00,16.0,1.0,0.0,0.06360538698685705,142.67190249769777,0.4474301404511672
ABRAND00289_0000000004,ABRAND00289,2,0.16247200268178286,54.67,-117.3,repaired,143,2007.3740875339636,,0.0,0.16247200268178286,True,unknown,2017-05-20,139,133.0,2017-09-24 13:00:00,OGI,1.0,OGI,2017-09-24 13:00:00,False,2017-10-10 16:00:00,16.0,1.0,0.0,0.06376764562712965,142.83437450037957,0.44793966523990736
ABRAND00754_0000000008,ABRAND00754,1,0.16222322599330918,52.46,-114.66,repaired,145,2032.3325752441776,,0.0,0.16222322599330918,True,unknown,2020-02-26,1151,1188.5,2020-07-04 10:30:00,OGI,1.0,OGI,2020-07-04 10:30:00,False,2020-07-20 16:00:00,16.0,1.0,0.0,0.06392990426740225,142.99659772637287,0.44844840984567724
ABRAND00685_0000000009,ABRAND00685,3,0.16220720725840704,53.14,-115.05,repaired,34,476.4998920422965,,0.0,0.16220720725840704,True,unknown,2021-10-05,1738,1664.0,2021-10-23 08:00:00,OGI,1.0,OGI,2021-10-23 08:00:00,False,2021-11-08 16:00:00,16.0,1.0,0.0,0.06409216290767483,143.15880493363127,0.44895710421545326
ABRAND00250_0000000015,ABRAND00250,4,0.16197599482561956,56.24,-117.87,repaired,52,727.7257495525437,,0.0,0.16197599482561956,True,unknown,2020-12-07,1436,1381.0,2021-01-12 10:30:00,OGI,1.0,OGI,2021-01-12 10:30:00,False,2021-01-28 16:00:00,16.0,1.0,0.0,0.06425442154794743,143.32078092845688,0.44946507348512577
ABRAND00524_0000000001,ABRAND00524,2,0.16164522115264587,53.74,-115.63,repaired,365,628.4766198414871,,,,True,unknown,2016-02-17,0,,2017-02-15 00:00:00,natural,1.0,natural,2017-02-15 00:00:00,False,2017-02-15 16:00:00,0.0,,,0.06441668018822003,143.48242614960952,0.4499720054229315
ABRAND00292_0000000003,ABRAND00292,2,0.16154678102625986,53.97,-117.25,repaired,98,1367.8489043055476,,0.0,0.16154678102625986,True,unknown,2017-05-28,147,114.5,2017-08-18 10:30:00,OGI,1.0,OGI,2017-08-18 10:30:00,False,2017-09-03 16:00:00,16.0,1.0,0.0,0.06457893882849262,143.64397293063578,0.45047862864487376
ABRAND00577_0000000018,ABRAND00577,1,0.16044203560534737,53.02,-115.43,repaired,39,540.6254831757785,,0.0,0.16044203560534737,True,unknown,2021-11-12,1776,1706.0,2021-12-04 08:00:00,OGI,1.0,OGI,2021-12-04 08:00:00,False,2021-12-21 00:00:00,16.0,1.0,0.0,0.06474119746876522,143.80441496624113,0.45098178729958033
ABRAND00792_0000000012,ABRAND00792,3,0.1604315786723454,52.61,-114.53,repaired,101,1399.990128126355,,0.0,0.1604315786723454,True,unknown,2021-08-12,1684,1677.0,2021-11-05 13:00:00,OGI,1.0,OGI,2021-11-05 13:00:00,False,2021-11-21 16:00:00,16.0,1.0,0.0,0.0649034561090378,143.96484654491348,0.45148491316053485
ABRAND00647_0000000009,ABRAND00647,1,0.16033242044181792,53.14,-115.16,repaired,143,1980.9391210427489,,0.0,0.16033242044181792,True,unknown,2018-03-01,424,459.5,2018-07-06 08:00:00,OGI,1.0,OGI,2018-07-06 08:00:00,False,2018-07-22 16:00:00,16.0,1.0,0.0,0.0650657147493104,144.1251789653553,0.45198772805359566
ABRAND00818_0000000020,ABRAND00818,1,0.16030320885021102,52.52,-114.45,repaired,365,5055.321994300255,,,,True,unknown,2020-10-23,1391,,2021-10-23 00:00:00,natural,1.0,natural,2021-10-23 00:00:00,False,2021-10-23 16:00:00,0.0,0.0,,0.065227973389583,144.28548217420553,0.45249045133684185
ABRAND00830_0000000007,ABRAND00830,1,0.16023911558404935,52.55,-114.42,repaired,27,373.8058088344704,,0.0,0.16023911558404935,True,unknown,2018-03-01,424,344.0,2018-03-12 08:00:00,OGI,1.0,OGI,2018-03-12 08:00:00,False,2018-03-28 16:00:00,16.0,1.0,0.0,0.0653902320298556,144.4457212897896,0.45299297361863944
ABRAND00766_0000000002,ABRAND00766,1,0.1596401872522699,53.0,-114.63,repaired,365,5034.412945187583,,,0.1596401872522699,True,unknown,2017-02-23,53,321.0,2018-02-23 00:00:00,natural,1.0,OGI,2018-02-17 13:00:00,False,2018-02-23 16:00:00,0.0,1.0,,0.0655524906701282,144.60536147704187,0.45349361761478363
ABRAND00479_0000000003,ABRAND00479,1,0.15916503107856889,53.68,-115.78,repaired,70,962.6301079631846,,0.0,0.15916503107856889,True,unknown,2017-03-24,82,44.5,2017-05-17 10:30:00,OGI,1.0,OGI,2017-05-17 10:30:00,False,2017-06-02 16:00:00,16.0,1.0,0.0,0.06571474931040078,144.76452650812044,0.45399277148435196
ABRAND00640_0000000001,ABRAND00640,3,0.15909259660431957,53.04,-115.18,repaired,297,687.2800173306606,,0.0,0.15909259660431957,True,unknown,2016-04-30,0,0.0,2017-02-04 13:00:00,OGI,1.0,OGI,2017-02-04 13:00:00,False,2017-02-20 16:00:00,16.0,1.0,0.0,0.06587700795067337,144.92361910472476,0.4544916981937968
ABRAND00113_0000000015,ABRAND00113,1,0.159084193407281,54.91,-119.38,repaired,134,1841.8131575921366,,0.0,0.159084193407281,True,unknown,2021-05-14,1594,1620.0,2021-09-09 13:00:00,OGI,1.0,OGI,2021-09-09 13:00:00,False,2021-09-25 16:00:00,16.0,1.0,0.0,0.06603926659094597,145.08270329813203,0.4549905985501646
ABRAND00998_0000000012,ABRAND00998,4,0.1588407983943674,52.77,-113.94,repaired,18,247.0292096629202,,0.0,0.1588407983943674,True,unknown,2020-10-29,1397,1307.5,2020-10-31 10:30:00,OGI,1.0,OGI,2020-10-31 10:30:00,False,2020-11-16 16:00:00,16.0,1.0,0.0,0.06620152523121857,145.2415440965264,0.45548873560091374
ABRAND00582_0000000002,ABRAND00582,4,0.1587727463803373,53.3,-115.4,repaired,265,1028.8473965445858,,0.0,0.1587727463803373,True,unknown,2016-06-26,0,0.0,2017-03-01 08:00:00,OGI,1.0,OGI,2017-03-01 08:00:00,False,2017-03-17 16:00:00,16.0,1.0,0.0,0.06636378387149117,145.40031684290676,0.4559866592352742
ABRAND00738_0000000017,ABRAND00738,2,0.15875490236237316,53.1,-114.76,repaired,119,1632.2544041289761,,0.0,0.15875490236237316,True,unknown,2021-03-05,1524,1535.0,2021-06-15 08:00:00,OGI,1.0,OGI,2021-06-15 08:00:00,False,2021-07-02 00:00:00,16.0,1.0,0.0,0.06652604251176375,145.55907174526914,0.45648452690941177
ABRAND00304_0000000003,ABRAND00304,1,0.15860094799040744,54.19,-116.69,repaired,332,2384.3432117085895,,0.0,0.15860094799040744,True,unknown,2016-07-28,0,65.5,2017-06-07 13:00:00,OGI,1.0,OGI,2017-06-07 13:00:00,False,2017-06-24 00:00:00,16.0,1.0,0.0,0.06668830115203635,145.71767269325954,0.45698191177071046
ABRAND00325_0000000003,ABRAND00325,2,0.15850853242704044,53.18,-116.28,repaired,181,2478.819833507029,,0.0,0.15850853242704044,True,unknown,2017-02-28,58,111.5,2017-08-12 08:00:00,OGI,1.0,OGI,2017-08-12 08:00:00,False,2017-08-28 16:00:00,16.0,1.0,0.0,0.06685055979230894,145.8761812256866,0.4574790068096421
ABRAND00232_0000000011,ABRAND00232,5,0.1584023186796348,54.26,-118.56,repaired,117,1601.2573590686925,,0.0,0.1584023186796348,True,unknown,2020-04-03,1188,1197.5,2020-07-13 08:00:00,OGI,1.0,OGI,2020-07-13 08:00:00,False,2020-07-29 16:00:00,16.0,1.0,0.0,0.06701281843258154,146.03458354436623,0.4579757687540324
ABRAND00799_0000000003,ABRAND00799,2,0.15751390509181404,52.18,-114.51,repaired,365,1034.2993063948877,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 16:00:00,0.0,,,0.06717507707285414,146.19209744945803,0.45846974456457695
ABRAND00556_0000000017,ABRAND00556,1,0.15726328719845226,53.17,-115.53,repaired,105,1426.6925414643588,,0.0,0.15726328719845226,True,unknown,2020-11-30,1429,1427.0,2021-02-27 13:00:00,OGI,1.0,OGI,2021-02-27 13:00:00,False,2021-03-15 16:00:00,16.0,1.0,0.0,0.06733733571312672,146.34936073665648,0.45896293441799013
ABRAND00704_0000000009,ABRAND00704,1,0.15718869051435588,52.81,-114.95,repaired,24,325.94646865056836,,0.0,0.15718869051435588,True,unknown,2019-11-16,1049,965.5,2019-11-24 08:00:00,OGI,1.0,OGI,2019-11-24 08:00:00,False,2019-12-10 16:00:00,16.0,1.0,0.0,0.06749959435339932,146.50654942717082,0.45945589033042217
ABRAND00159_0000000010,ABRAND00159,1,0.15685286852420283,54.79,-119.06,repaired,118,1599.1463651779527,,0.0,0.15685286852420283,True,unknown,2019-05-16,865,875.5,2019-08-26 08:00:00,OGI,1.0,OGI,2019-08-26 08:00:00,False,2019-09-11 16:00:00,16.0,1.0,0.0,0.06766185299367192,146.66340229569502,0.45994779307907363
ABRAND00982_0000000004,ABRAND00982,2,0.15666493407973597,52.7,-114.04,repaired,32,433.14720974365406,,0.0,0.15666493407973597,True,unknown,2019-03-01,789,714.0,2019-03-17 08:00:00,OGI,1.0,OGI,2019-03-17 08:00:00,False,2019-04-02 16:00:00,16.0,1.0,0.0,0.06782411163394451,146.82006722977476,0.4604391064507461
ABRAND01061_0000000012,ABRAND01061,2,0.1566056801574547,50.17,-112.78,repaired,155,2097.2632686686334,,0.0,0.1566056801574547,True,unknown,2020-06-27,1273,1320.5,2020-11-13 10:30:00,OGI,1.0,OGI,2020-11-13 10:30:00,False,2020-11-29 16:00:00,16.0,1.0,0.0,0.06798637027421711,146.97667290993223,0.46093023399752736
