leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00875_0000000002,ABRAND00875,1,1,52.46,-114.31,repaired,365,27129.600000000002,,,,True,unknown,2016-11-12,0,,2017-11-11,natural,1.0,natural,2017-11-11,False,2017-11-11 00:00:00,0.0,1.0,0.7371134020618556,1000,0.8673026886383348
ABRAND00875_0000000003,ABRAND00875,1,1,52.46,-114.31,repaired,365,10972.800000000001,,,,True,unknown,2016-05-09,0,,2017-05-08,natural,1.0,natural,2017-05-08,False,2017-05-08 00:00:00,0.0,1.0,0.738831615120275,1001,0.8681699913269731
ABRAND00875_0000000004,ABRAND00875,1,1,52.46,-114.31,repaired,365,9504.0,,,,True,unknown,2016-04-22,0,,2017-04-21,natural,1.0,natural,2017-04-21,False,2017-04-21 00:00:00,0.0,1.0,0.7405498281786942,1002,0.8690372940156115
ABRAND00875_0000000001,ABRAND00875,1,1,52.46,-114.31,repaired,365,2505.6000000000004,,,,True,unknown,2016-02-01,0,,2017-01-30,natural,1.0,natural,2017-01-30,False,2017-01-30 00:00:00,0.0,1.0,0.7422680412371134,1003,0.8699045967042498
ABRAND00929_0000000011,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2020-09-11,1349,,2021-09-11,natural,1.0,natural,2021-09-11,False,2021-09-11 00:00:00,0.0,1.0,0.7439862542955327,1004,0.8707718993928881
ABRAND00929_0000000010,ABRAND00929,3,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2020-08-25,1332,,2021-08-25,natural,1.0,natural,2021-08-25,False,2021-08-25 00:00:00,0.0,1.0,0.7457044673539519,1005,0.8716392020815265
ABRAND00929_0000000009,ABRAND00929,3,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2019-12-20,1083,,2020-12-19,natural,1.0,natural,2020-12-19,False,2020-12-19 00:00:00,0.0,1.0,0.7474226804123711,1006,0.8725065047701648
ABRAND00929_0000000008,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2019-07-23,933,,2020-07-22,natural,1.0,natural,2020-07-22,False,2020-07-22 00:00:00,0.0,1.0,0.7491408934707904,1007,0.8733738074588031
ABRAND00929_0000000007,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2019-07-18,928,,2020-07-17,natural,1.0,natural,2020-07-17,False,2020-07-17 00:00:00,0.0,1.0,0.7508591065292096,1008,0.8742411101474414
ABRAND00929_0000000006,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-12-21,354,,2018-12-21,natural,1.0,natural,2018-12-21,False,2018-12-21 00:00:00,0.0,1.0,0.7525773195876289,1009,0.8751084128360798
ABRAND00929_0000000004,ABRAND00929,3,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-10-30,302,,2018-10-30,natural,1.0,natural,2018-10-30,False,2018-10-30 00:00:00,0.0,1.0,0.7542955326460481,1010,0.8759757155247181
ABRAND00521_0000000017,ABRAND00521,3,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2020-09-23,1361,,2021-09-23,natural,1.0,natural,2021-09-23,False,2021-09-23 00:00:00,0.0,1.0,0.7560137457044673,1011,0.8768430182133564
ABRAND00929_0000000003,ABRAND00929,2,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-04-11,100,,2018-04-11,natural,1.0,natural,2018-04-11,False,2018-04-11 00:00:00,0.0,1.0,0.7577319587628866,1012,0.8777103209019947
ABRAND01165_0000000013,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2020-01-17,1111,,2021-01-16,natural,1.0,natural,2021-01-16,False,2021-01-16 00:00:00,0.0,1.0,0.7594501718213058,1013,0.8785776235906332
ABRAND01165_0000000012,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2019-12-25,1088,,2020-12-24,natural,1.0,natural,2020-12-24,False,2020-12-24 00:00:00,0.0,1.0,0.761168384879725,1014,0.8794449262792715
ABRAND01165_0000000010,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2019-05-21,870,,2020-05-20,natural,1.0,natural,2020-05-20,False,2020-05-20 00:00:00,0.0,1.0,0.7628865979381443,1015,0.8803122289679098
ABRAND01165_0000000009,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2018-12-30,728,,2019-12-30,natural,1.0,natural,2019-12-30,False,2019-12-30 00:00:00,0.0,1.0,0.7646048109965635,1016,0.8811795316565482
ABRAND01165_0000000008,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2018-02-02,397,,2019-02-02,natural,1.0,natural,2019-02-02,False,2019-02-02 00:00:00,0.0,1.0,0.7663230240549828,1017,0.8820468343451865
ABRAND01165_0000000007,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2018-01-18,382,,2019-01-18,natural,1.0,natural,2019-01-18,False,2019-01-18 00:00:00,0.0,1.0,0.768041237113402,1018,0.8829141370338248
ABRAND01165_0000000006,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-06-29,179,,2018-06-29,natural,1.0,natural,2018-06-29,False,2018-06-29 00:00:00,0.0,1.0,0.7697594501718212,1019,0.8837814397224631
ABRAND01165_0000000005,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-04-28,117,,2018-04-28,natural,1.0,natural,2018-04-28,False,2018-04-28 00:00:00,0.0,1.0,0.7714776632302406,1020,0.8846487424111015
ABRAND01165_0000000004,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-02-23,53,,2018-02-23,natural,1.0,natural,2018-02-23,False,2018-02-23 00:00:00,0.0,1.0,0.7731958762886598,1021,0.8855160450997398
ABRAND01165_0000000003,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-01-07,6,,2018-01-07,natural,1.0,natural,2018-01-07,False,2018-01-07 10:30:00,0.0,1.0,0.7749140893470791,1022,0.8863833477883781
ABRAND01165_0000000001,ABRAND01165,1,1,54.99,-110.43,repaired,365,29894.4,,,,True,unknown,2016-12-14,0,,2017-12-13,natural,1.0,natural,2017-12-13,False,2017-12-13 00:00:00,0.0,1.0,0.7766323024054983,1023,0.8872506504770165
ABRAND01165_0000000002,ABRAND01165,1,1,54.99,-110.43,repaired,365,18144.0,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30,False,2017-07-30 00:00:00,0.0,1.0,0.7783505154639175,1024,0.8881179531656548
ABRAND00829_0000000005,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2017-02-16,46,,2018-02-16,natural,1.0,natural,2018-02-16,False,2018-02-16 00:00:00,0.0,1.0,0.7800687285223368,1025,0.8889852558542931
ABRAND00829_0000000006,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2017-02-27,57,,2018-02-27,natural,1.0,natural,2018-02-27,False,2018-02-27 00:00:00,0.0,1.0,0.781786941580756,1026,0.8898525585429314
ABRAND00829_0000000007,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2017-03-05,63,,2018-03-05,natural,1.0,natural,2018-03-05,False,2018-03-05 00:00:00,0.0,1.0,0.7835051546391752,1027,0.8907198612315698
ABRAND01115_0000000012,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-05-18,867,,2020-05-17,natural,1.0,natural,2020-05-17,False,2020-05-17 00:00:00,0.0,1.0,0.7852233676975945,1028,0.8915871639202082
ABRAND01159_0000000001,ABRAND01159,1,1,55.1,-110.47,repaired,365,12960.0,,,,True,unknown,2016-06-01,0,,2017-05-31,natural,1.0,natural,2017-05-31,False,2017-05-31 00:00:00,0.0,1.0,0.7869415807560137,1029,0.8924544666088465
ABRAND01159_0000000002,ABRAND01159,2,1,55.1,-110.47,repaired,365,10627.2,,,,True,unknown,2016-05-05,0,,2017-05-04,natural,1.0,natural,2017-05-04,False,2017-05-04 00:00:00,0.0,1.0,0.788659793814433,1030,0.8933217692974849
ABRAND00548_0000000009,ABRAND00548,2,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2018-09-07,614,,2019-09-07,natural,1.0,natural,2019-09-07,False,2019-09-07 00:00:00,0.0,1.0,0.7903780068728522,1031,0.8941890719861232
ABRAND00548_0000000008,ABRAND00548,1,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23,False,2019-02-23 00:00:00,0.0,1.0,0.7920962199312714,1032,0.8950563746747615
ABRAND00548_0000000007,ABRAND00548,2,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-11-24,327,,2018-11-24,natural,1.0,natural,2018-11-24,False,2018-11-24 00:00:00,0.0,1.0,0.7938144329896907,1033,0.8959236773633998
ABRAND00548_0000000006,ABRAND00548,3,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-10-15,287,,2018-10-15,natural,1.0,natural,2018-10-15,False,2018-10-15 00:00:00,0.0,1.0,0.7955326460481099,1034,0.8967909800520382
ABRAND00548_0000000005,ABRAND00548,3,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-08-03,214,,2018-08-03,natural,1.0,natural,2018-08-03,False,2018-08-03 00:00:00,0.0,1.0,0.7972508591065292,1035,0.8976582827406765
ABRAND00548_0000000004,ABRAND00548,2,1,52.68,-115.55,repaired,365,31536.000000000004,,,,True,unknown,2017-05-05,124,,2018-05-05,natural,1.0,natural,2018-05-05,False,2018-05-05 00:00:00,0.0,1.0,0.7989690721649484,1036,0.8985255854293148
ABRAND00548_0000000001,ABRAND00548,2,1,52.68,-115.55,repaired,365,26611.2,,,,True,unknown,2016-11-06,0,,2017-11-05,natural,1.0,natural,2017-11-05,False,2017-11-05 00:00:00,0.0,1.0,0.8006872852233676,1037,0.8993928881179531
ABRAND00548_0000000003,ABRAND00548,3,1,52.68,-115.55,repaired,365,25920.0,,,,True,unknown,2016-10-29,0,,2017-10-28,natural,1.0,natural,2017-10-28,False,2017-10-28 00:00:00,0.0,1.0,0.802405498281787,1038,0.9002601908065915
ABRAND01115_0000000015,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2020-10-26,1394,,2021-10-26,natural,1.0,natural,2021-10-26,False,2021-10-26 00:00:00,0.0,1.0,0.8041237113402062,1039,0.9011274934952298
ABRAND01115_0000000014,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2020-02-16,1141,,2021-02-15,natural,1.0,natural,2021-02-15,False,2021-02-15 00:00:00,0.0,1.0,0.8058419243986255,1040,0.9019947961838681
ABRAND01115_0000000013,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-11-08,1041,,2020-11-07,natural,1.0,natural,2020-11-07,False,2020-11-07 00:00:00,0.0,1.0,0.8075601374570447,1041,0.9028620988725065
ABRAND01115_0000000011,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-04-29,848,,2020-04-28,natural,1.0,natural,2020-04-28,False,2020-04-28 00:00:00,0.0,1.0,0.8092783505154639,1042,0.9037294015611448
ABRAND01159_0000000005,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2017-06-05,155,,2018-06-05,natural,1.0,natural,2018-06-05,False,2018-06-05 00:00:00,0.0,1.0,0.8109965635738832,1043,0.9045967042497832
ABRAND01115_0000000010,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2019-04-25,844,,2020-04-24,natural,1.0,natural,2020-04-24,False,2020-04-24 00:00:00,0.0,1.0,0.8127147766323024,1044,0.9054640069384216
ABRAND01115_0000000009,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2018-11-04,672,,2019-11-04,natural,1.0,natural,2019-11-04,False,2019-11-04 00:00:00,0.0,1.0,0.8144329896907216,1045,0.9063313096270599
ABRAND01115_0000000008,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-12-31,364,,2018-12-31,natural,1.0,natural,2018-12-31,False,2018-12-31 00:00:00,0.0,1.0,0.8161512027491409,1046,0.9071986123156982
ABRAND01115_0000000006,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-06-20,170,,2018-06-20,natural,1.0,natural,2018-06-20,False,2018-06-20 00:00:00,0.0,1.0,0.8178694158075601,1047,0.9080659150043365
ABRAND01115_0000000005,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-03-29,87,,2018-03-29,natural,1.0,natural,2018-03-29,False,2018-03-29 00:00:00,0.0,1.0,0.8195876288659794,1048,0.9089332176929749
ABRAND01115_0000000004,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,,True,unknown,2017-02-09,39,,2018-02-09,natural,1.0,natural,2018-02-09,False,2018-02-09 00:00:00,0.0,1.0,0.8213058419243986,1049,0.9098005203816132
ABRAND01115_0000000001,ABRAND01115,1,1,55.82,-110.95,repaired,365,23500.800000000003,,,,True,unknown,2016-10-01,0,,2017-09-30,natural,1.0,natural,2017-09-30,False,2017-09-30 00:00:00,0.0,1.0,0.8230240549828178,1050,0.9106678230702515
ABRAND01115_0000000003,ABRAND01115,1,1,55.82,-110.95,repaired,365,20649.600000000002,,,,True,unknown,2016-08-29,0,,2017-08-28,natural,1.0,natural,2017-08-28,False,2017-08-28 00:00:00,0.0,1.0,0.8247422680412371,1051,0.9115351257588898
ABRAND01115_0000000002,ABRAND01115,1,1,55.82,-110.95,repaired,365,7776.000000000001,,,,True,unknown,2016-04-02,0,,2017-04-01,natural,1.0,natural,2017-04-01,False,2017-04-01 00:00:00,0.0,1.0,0.8264604810996563,1052,0.9124024284475282
ABRAND00246_0000000010,ABRAND00246,4,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2020-02-08,1133,,2021-02-07,natural,1.0,natural,2021-02-07,False,2021-02-07 00:00:00,0.0,1.0,0.8281786941580755,1053,0.9132697311361665
ABRAND00246_0000000009,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07,False,2020-05-07 00:00:00,0.0,1.0,0.8298969072164948,1054,0.9141370338248048
ABRAND00246_0000000008,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2019-02-22,782,,2020-02-22,natural,1.0,natural,2020-02-22,False,2020-02-22 00:00:00,0.0,1.0,0.831615120274914,1055,0.9150043365134432
ABRAND00246_0000000007,ABRAND00246,2,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2017-11-24,327,,2018-11-24,natural,1.0,natural,2018-11-24,False,2018-11-24 00:00:00,0.0,1.0,0.8333333333333334,1056,0.9158716392020815
ABRAND01159_0000000004,ABRAND01159,2,1,55.1,-110.47,repaired,365,31017.600000000002,,,,True,unknown,2016-12-27,0,,2017-12-26,natural,1.0,natural,2017-12-26,False,2017-12-26 00:00:00,0.0,1.0,0.8350515463917526,1057,0.9167389418907199
ABRAND01159_0000000006,ABRAND01159,1,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-07-10,555,,2019-07-10,natural,1.0,natural,2019-07-10,False,2019-07-10 00:00:00,0.0,1.0,0.8367697594501718,1058,0.9176062445793582
ABRAND00246_0000000005,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2017-03-09,67,,2018-03-09,natural,1.0,natural,2018-03-09,False,2018-03-09 00:00:00,0.0,1.0,0.8384879725085911,1059,0.9184735472679966
ABRAND00623_0000000011,ABRAND00623,5,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2020-03-23,1177,,2021-03-23,natural,1.0,natural,2021-03-23,False,2021-03-23 00:00:00,0.0,1.0,0.8402061855670103,1060,0.9193408499566349
ABRAND00282_0000000002,ABRAND00282,2,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2017-04-10,99,,2018-04-10,natural,1.0,natural,2018-04-10,False,2018-04-10 00:00:00,0.0,1.0,0.8419243986254296,1061,0.9202081526452732
ABRAND00282_0000000001,ABRAND00282,2,1,53.96,-117.43,repaired,365,20649.600000000002,,,,True,unknown,2016-08-29,0,,2017-08-28,natural,1.0,natural,2017-08-28,False,2017-08-28 00:00:00,0.0,1.0,0.8436426116838488,1062,0.9210754553339116
ABRAND01086_0000000013,ABRAND01086,1,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2020-10-28,1396,,2021-10-28,natural,1.0,natural,2021-10-28,False,2021-10-28 00:00:00,0.0,1.0,0.845360824742268,1063,0.9219427580225499
ABRAND01086_0000000012,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2020-04-16,1201,,2021-04-16,natural,1.0,natural,2021-04-16,False,2021-04-16 00:00:00,0.0,1.0,0.8470790378006873,1064,0.9228100607111882
ABRAND01086_0000000011,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2020-04-09,1194,,2021-04-09,natural,1.0,natural,2021-04-09,False,2021-04-09 00:00:00,0.0,1.0,0.8487972508591065,1065,0.9236773633998265
ABRAND01086_0000000010,ABRAND01086,1,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2019-08-20,961,,2020-08-19,natural,1.0,natural,2020-08-19,False,2020-08-19 00:00:00,0.0,1.0,0.8505154639175257,1066,0.9245446660884649
ABRAND01086_0000000009,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2019-07-31,941,,2020-07-30,natural,1.0,natural,2020-07-30,False,2020-07-30 00:00:00,0.0,1.0,0.852233676975945,1067,0.9254119687771032
ABRAND01086_0000000008,ABRAND01086,1,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2019-03-15,803,,2020-03-14,natural,1.0,natural,2020-03-14,False,2020-03-14 00:00:00,0.0,1.0,0.8539518900343642,1068,0.9262792714657415
ABRAND01086_0000000007,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2018-02-12,407,,2019-02-12,natural,1.0,natural,2019-02-12,False,2019-02-12 00:00:00,0.0,1.0,0.8556701030927835,1069,0.9271465741543798
ABRAND01086_0000000006,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2017-10-14,286,,2018-10-14,natural,1.0,natural,2018-10-14,False,2018-10-14 00:00:00,0.0,1.0,0.8573883161512027,1070,0.9280138768430182
ABRAND01086_0000000005,ABRAND01086,2,1,51.03,-111.55,repaired,365,31536.000000000004,,,,True,unknown,2017-03-19,77,,2018-03-19,natural,1.0,natural,2018-03-19,False,2018-03-19 00:00:00,0.0,1.0,0.8591065292096219,1071,0.9288811795316565
ABRAND01086_0000000001,ABRAND01086,2,1,51.03,-111.55,repaired,365,24105.600000000002,,,,True,unknown,2016-10-08,0,,2017-10-07,natural,1.0,natural,2017-10-07,False,2017-10-07 10:30:00,0.0,1.0,0.8608247422680412,1072,0.9297484822202949
ABRAND01086_0000000003,ABRAND01086,2,1,51.03,-111.55,repaired,365,9331.2,,,,True,unknown,2016-04-20,0,,2017-04-19,natural,1.0,natural,2017-04-19,False,2017-04-19 00:00:00,0.0,1.0,0.8625429553264604,1073,0.9306157849089333
ABRAND00623_0000000010,ABRAND00623,1,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2019-04-02,821,,2020-04-01,natural,1.0,natural,2020-04-01,False,2020-04-01 16:30:00,0.0,1.0,0.8642611683848798,1074,0.9314830875975716
ABRAND01159_0000000007,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-07-21,566,,2019-07-21,natural,1.0,natural,2019-07-21,False,2019-07-21 00:00:00,0.0,1.0,0.865979381443299,1075,0.9323503902862099
ABRAND00623_0000000008,ABRAND00623,2,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2018-12-28,726,,2019-12-28,natural,1.0,natural,2019-12-28,False,2019-12-28 00:00:00,0.0,1.0,0.8676975945017182,1076,0.9332176929748482
ABRAND00623_0000000007,ABRAND00623,5,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2018-05-24,508,,2019-05-24,natural,1.0,natural,2019-05-24,False,2019-05-24 00:00:00,0.0,1.0,0.8694158075601375,1077,0.9340849956634866
ABRAND00623_0000000006,ABRAND00623,3,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2017-02-05,35,,2018-02-05,natural,1.0,natural,2018-02-05,False,2018-02-05 00:00:00,0.0,1.0,0.8711340206185567,1078,0.9349522983521249
ABRAND00623_0000000005,ABRAND00623,3,1,53.12,-115.26,repaired,365,31536.000000000004,,,,True,unknown,2017-01-30,29,,2018-01-30,natural,1.0,natural,2018-01-30,False,2018-01-30 00:00:00,0.0,1.0,0.872852233676976,1079,0.9358196010407632
ABRAND00623_0000000002,ABRAND00623,2,1,53.12,-115.26,repaired,365,29721.600000000002,,,,True,unknown,2016-12-12,0,,2017-12-11,natural,1.0,natural,2017-12-11,False,2017-12-11 00:00:00,0.0,1.0,0.8745704467353952,1080,0.9366869037294016
ABRAND00623_0000000004,ABRAND00623,5,1,53.12,-115.26,repaired,365,17539.2,,,,True,unknown,2016-07-24,0,,2017-07-23,natural,1.0,natural,2017-07-23,False,2017-07-23 00:00:00,0.0,1.0,0.8762886597938144,1081,0.9375542064180399
ABRAND01159_0000000015,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2020-06-27,1273,,2021-06-27,natural,1.0,natural,2021-06-27,False,2021-06-27 00:00:00,0.0,1.0,0.8780068728522337,1082,0.9384215091066782
ABRAND01159_0000000014,ABRAND01159,1,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2020-02-22,1147,,2021-02-21,natural,1.0,natural,2021-02-21,False,2021-02-21 00:00:00,0.0,1.0,0.8797250859106529,1083,0.9392888117953165
ABRAND01159_0000000012,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2019-09-05,977,,2020-09-04,natural,1.0,natural,2020-09-04,False,2020-09-04 00:00:00,0.0,1.0,0.8814432989690721,1084,0.9401561144839549
ABRAND00833_0000000002,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2017-04-16,105,,2018-04-16,natural,1.0,natural,2018-04-16,False,2018-04-16 00:00:00,0.0,1.0,0.8831615120274914,1085,0.9410234171725932
ABRAND01159_0000000010,ABRAND01159,1,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2019-04-05,824,,2020-04-04,natural,1.0,natural,2020-04-04,False,2020-04-04 16:30:00,0.0,1.0,0.8848797250859106,1086,0.9418907198612315
ABRAND01159_0000000009,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-12-27,725,,2019-12-27,natural,1.0,natural,2019-12-27,False,2019-12-27 00:00:00,0.0,1.0,0.8865979381443299,1087,0.94275802254987
ABRAND01159_0000000008,ABRAND01159,2,1,55.1,-110.47,repaired,365,31536.000000000004,,,,True,unknown,2018-10-10,647,,2019-10-10,natural,1.0,natural,2019-10-10,False,2019-10-10 00:00:00,0.0,1.0,0.8883161512027491,1088,0.9436253252385083
ABRAND00246_0000000006,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12 00:00:00,0.0,1.0,0.8900343642611683,1089,0.9444926279271466
ABRAND00246_0000000004,ABRAND00246,3,1,56.99,-118.03,repaired,365,23328.0,,,,True,unknown,2016-09-29,0,,2017-09-28,natural,1.0,natural,2017-09-28,False,2017-09-28 00:00:00,0.0,1.0,0.8917525773195876,1090,0.9453599306157849
ABRAND00829_0000000008,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2017-12-24,357,,2018-12-24,natural,1.0,natural,2018-12-24,False,2018-12-24 00:00:00,0.0,1.0,0.8934707903780068,1091,0.9462272333044233
ABRAND01131_0000000003,ABRAND01131,2,1,55.1,-110.73,repaired,365,13478.400000000001,,,,True,unknown,2016-06-07,0,,2017-06-06,natural,1.0,natural,2017-06-06,False,2017-06-06 00:00:00,0.0,1.0,0.895189003436426,1092,0.9470945359930616
ABRAND00041_0000000009,ABRAND00041,1,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2020-12-30,1459,,2021-12-30,natural,1.0,natural,2021-12-30,False,2021-12-30 00:00:00,0.0,1.0,0.8969072164948454,1093,0.9479618386816999
ABRAND00041_0000000008,ABRAND00041,1,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2020-03-20,1174,,2021-03-20,natural,1.0,natural,2021-03-20,False,2021-03-20 00:00:00,0.0,1.0,0.8986254295532646,1094,0.9488291413703382
ABRAND00041_0000000006,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2019-10-04,1006,,2020-10-03,natural,1.0,natural,2020-10-03,False,2020-10-03 16:30:00,0.0,1.0,0.9003436426116839,1095,0.9496964440589766
ABRAND00041_0000000004,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2018-08-19,595,,2019-08-19,natural,1.0,natural,2019-08-19,False,2019-08-19 00:00:00,0.0,1.0,0.9020618556701031,1096,0.9505637467476149
ABRAND00041_0000000003,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2018-02-03,398,,2019-02-03,natural,1.0,natural,2019-02-03,False,2019-02-03 00:00:00,0.0,1.0,0.9037800687285223,1097,0.9514310494362532
ABRAND00041_0000000002,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2017-08-11,222,,2018-08-11,natural,1.0,natural,2018-08-11,False,2018-08-11 00:00:00,0.0,1.0,0.9054982817869416,1098,0.9522983521248916
ABRAND01131_0000000011,ABRAND01131,3,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2020-03-28,1182,,2021-03-28,natural,1.0,natural,2021-03-28,False,2021-03-28 00:00:00,0.0,1.0,0.9072164948453608,1099,0.9531656548135299
ABRAND01131_0000000010,ABRAND01131,3,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2019-09-30,1002,,2020-09-29,natural,1.0,natural,2020-09-29,False,2020-09-29 00:00:00,0.0,1.0,0.9089347079037801,1100,0.9540329575021682
ABRAND01131_0000000009,ABRAND01131,1,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2018-11-11,679,,2019-11-11,natural,1.0,natural,2019-11-11,False,2019-11-11 00:00:00,0.0,1.0,0.9106529209621993,1101,0.9549002601908065
