Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-07-20,1178.35812,1178.35812,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-21,1178.35812,1178.35812,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-22,1151.00987,1151.00987,0,400.00000,48,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-23,1125.47059,1125.47059,0,600.00000,45,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-07-24,1151.40931,1151.40931,0,0.00000,47,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-25,1146.45470,1146.45470,0,400.00000,45,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-26,1096.91693,1096.91693,0,200.00000,44,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-27,1096.91693,1096.91693,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-28,1018.80025,1018.80025,0,400.00000,42,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-29,958.35418,958.35418,0,200.00000,41,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-07-30,958.35418,958.35418,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,958.35418,958.35418,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,958.35418,958.35418,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-02,958.35418,958.35418,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,973.34479,973.34479,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,973.34479,973.34479,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,973.34479,973.34479,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-06,973.34479,973.34479,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,991.96853,991.96853,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,1000.73454,1000.73454,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,1000.73454,1000.73454,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-10,1000.73454,1000.73454,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,1000.73454,1000.73454,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,1000.73454,1000.73454,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,1169.15615,1169.15615,0,0.00000,47,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-14,1176.95590,1176.95590,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-15,1178.81117,1178.81117,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,1180.00567,1180.00567,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,1180.00567,1180.00567,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,1202.20617,1202.20617,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,1213.48964,1213.48964,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,1213.48964,1213.48964,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,1213.48964,1213.48964,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,1213.89438,1213.89438,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,1213.89438,1213.89438,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,1213.89438,1213.89438,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,1313.24675,1313.24675,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,1313.24675,1313.24675,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-27,1313.24675,1313.24675,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,1331.76217,1331.76217,0,0.00000,56,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,1331.76217,1331.76217,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,1331.76217,1331.76217,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,1332.36255,1332.36255,0,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,1332.36255,1332.36255,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-02,1397.44455,1397.44455,0,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,1397.44455,1397.44455,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,1397.44455,1397.44455,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-05,1397.44455,1397.44455,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,1399.28217,1399.28217,0,0.00000,60,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,1399.28217,1399.28217,0,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,1406.19332,1406.19332,0,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,1406.19332,1406.19332,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,1406.19332,1406.19332,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,1410.56155,1410.56155,0,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-13,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-17,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,1410.56155,1410.56155,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,1417.98185,1417.98185,0,2000.00000,64,2,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-02,1417.98185,1417.98185,0,2000.00000,64,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-03,1417.98185,1417.98185,0,2000.00000,64,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-04,1417.98185,1417.98185,0,2000.00000,64,0,0,0,8,0,0,2000.00000,,8,4,120,480
2020-10-05,1420.01679,1420.01679,0,2000.00000,65,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-06,1420.01679,1420.01679,0,2000.00000,65,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-07,1427.06289,1427.06289,0,2000.00000,67,2,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-08,1456.60764,1456.60764,0,2000.00000,69,2,0,0,7,0,0,2000.00000,,7,4,120,480
2020-10-09,1468.76056,1468.76056,0,2000.00000,70,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-10,1469.14922,1469.14922,0,2000.00000,71,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-11,1469.14922,1469.14922,0,2000.00000,71,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-12,1469.14922,1469.14922,0,2000.00000,71,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-13,1469.14922,1469.14922,0,1000.00000,71,0,0,0,1,0,0,1000.00000,,1,2,60,240
2020-10-14,1469.14922,1469.14922,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-15,1472.13463,1472.13463,0,0.00000,74,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-16,1449.93413,1449.93413,0,200.00000,73,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-17,1434.16158,1434.16158,0,1000.00000,68,0,5,0,0,1000,0,0.00000,,0,0,0,0
2020-10-18,1426.36182,1426.36182,0,200.00000,67,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-19,1332.29152,1332.29152,0,1800.00000,58,0,9,0,0,1800,0,0.00000,,0,0,0,0
2020-10-20,1323.78867,1323.78867,0,200.00000,57,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-21,1302.74999,1302.74999,0,400.00000,55,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-22,1283.00397,1283.00397,0,400.00000,53,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-23,295.79824,295.79824,0,1400.00000,47,1,7,0,0,1400,0,0.00000,,0,0,0,0
2020-10-24,282.20060,282.20060,0,400.00000,44,0,2,1,0,400,200,0.00000,,0,0,0,0
2020-10-25,249.66291,249.66291,0,600.00000,42,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-26,247.62797,247.62797,0,200.00000,41,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-27,73.59272,73.59272,0,600.00000,38,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-28,72.55094,72.55094,0,200.00000,37,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-29,72.55094,72.55094,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,72.70844,72.70844,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,167.01597,167.01597,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,167.01597,167.01597,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,167.01597,167.01597,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,168.12307,168.12307,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,168.12307,168.12307,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,167.96487,167.96487,0,0.00000,39,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-06,167.96487,167.96487,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-07,167.96487,167.96487,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,167.96487,167.96487,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,167.96487,167.96487,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,168.67346,168.67346,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,175.20864,175.20864,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,175.20864,175.20864,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,175.20864,175.20864,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-14,175.20864,175.20864,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,175.20864,175.20864,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,202.79784,202.79784,0,0.00000,43,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,230.20051,230.20051,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,234.33730,234.33730,0,0.00000,46,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,234.33730,234.33730,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,234.33730,234.33730,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,234.33730,234.33730,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,236.14998,236.14998,0,0.00000,48,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,236.14998,236.14998,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-24,266.83907,266.83907,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,415.19320,415.19320,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,415.19320,415.19320,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,415.19320,415.19320,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,415.19320,415.19320,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,415.19320,415.19320,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,417.85318,417.85318,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,417.85318,417.85318,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,417.85318,417.85318,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-03,417.85318,417.85318,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,417.85318,417.85318,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,417.85318,417.85318,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,641.91479,641.91479,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,641.91479,641.91479,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,641.01784,641.01784,0,0.00000,51,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-09,649.06742,649.06742,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,649.06742,649.06742,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,649.06742,649.06742,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,650.20471,650.20471,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,650.20471,650.20471,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,651.74233,651.74233,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,651.74233,651.74233,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,651.90461,651.90461,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,651.90461,651.90461,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-18,651.90461,651.90461,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,651.90461,651.90461,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,651.55588,651.55588,0,0.00000,54,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-21,658.42787,658.42787,0,0.00000,56,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,668.22040,668.22040,0,0.00000,58,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,668.22040,668.22040,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,681.94009,681.94009,0,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,681.94009,681.94009,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,681.94009,681.94009,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,725.22533,725.22533,0,0.00000,61,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,727.49978,727.49978,0,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-29,727.49978,727.49978,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,727.49978,727.49978,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-31,726.58591,726.58591,0,0.00000,61,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-01,726.58591,726.58591,0,2000.00000,61,0,0,0,5,0,0,2000.00000,,5,4,120,480
2021-01-02,726.58591,726.58591,0,2000.00000,61,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-03,726.58591,726.58591,0,2000.00000,61,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-04,727.75287,727.75287,0,2000.00000,62,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-05,728.35470,728.35470,0,2000.00000,63,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-06,728.35470,728.35470,0,2000.00000,63,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-07,728.35470,728.35470,0,2000.00000,63,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-01-08,728.99689,728.99689,0,2000.00000,64,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-09,728.99689,728.99689,0,2000.00000,64,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-10,730.31357,730.31357,0,2000.00000,66,2,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-11,737.57387,737.57387,0,2000.00000,67,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-12,741.25758,741.25758,0,2000.00000,68,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-13,741.49523,741.49523,0,1000.00000,69,1,0,0,1,0,0,1000.00000,,1,2,60,240
2021-01-14,741.49523,741.49523,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-15,750.21153,750.21153,0,0.00000,71,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-16,657.31015,657.31015,0,1000.00000,67,1,5,0,0,1000,0,0.00000,,0,0,0,0
2021-01-17,762.64804,762.64804,0,200.00000,67,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-18,720.94322,720.94322,0,400.00000,65,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-19,703.12139,703.12139,0,600.00000,62,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-20,672.31940,672.31940,0,600.00000,59,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-21,629.17880,629.17880,0,600.00000,56,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-22,368.73952,368.73952,0,800.00000,52,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-01-23,215.58616,215.58616,0,600.00000,49,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-24,206.66892,206.66892,0,800.00000,45,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-01-25,198.51717,198.51717,0,600.00000,43,1,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-26,187.55095,187.55095,0,600.00000,40,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-27,183.17572,183.17572,0,200.00000,40,1,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-28,182.06862,182.06862,0,200.00000,39,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-29,182.06862,182.06862,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,182.29972,182.29972,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-31,182.29972,182.29972,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,201.68601,201.68601,0,0.00000,43,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,201.68601,201.68601,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,216.89735,216.89735,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,216.89735,216.89735,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,220.76576,220.76576,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,538.24298,538.24298,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,538.24298,538.24298,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,573.79454,573.79454,0,0.00000,48,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,610.46972,610.46972,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,610.46972,610.46972,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,610.46972,610.46972,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,612.31067,612.31067,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,612.31067,612.31067,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,615.48784,615.48784,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,633.03703,633.03703,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,633.03703,633.03703,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,633.03703,633.03703,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,633.03703,633.03703,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,633.03703,633.03703,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,633.03703,633.03703,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,633.03703,633.03703,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,634.65713,634.65713,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-23,634.65713,634.65713,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,634.65713,634.65713,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,635.67756,635.67756,0,0.00000,55,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,635.67756,635.67756,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,635.67756,635.67756,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,635.67756,635.67756,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,635.67756,635.67756,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,635.67756,635.67756,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,638.18027,638.18027,0,0.00000,58,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,638.18027,638.18027,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,638.18027,638.18027,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,638.18027,638.18027,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,638.18027,638.18027,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,638.18027,638.18027,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,637.99922,637.99922,0,0.00000,57,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-10,637.99922,637.99922,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,637.99922,637.99922,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,637.99922,637.99922,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,637.99922,637.99922,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,637.96210,637.96210,0,0.00000,57,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-15,637.96210,637.96210,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,638.82945,638.82945,0,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,638.82945,638.82945,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,638.95148,638.95148,0,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,666.77786,666.77786,0,0.00000,61,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,666.77786,666.77786,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,777.80820,777.80820,0,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,796.40123,796.40123,0,0.00000,64,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-23,796.40123,796.40123,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,796.40123,796.40123,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,796.40123,796.40123,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,796.40123,796.40123,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,797.51643,797.51643,0,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,797.51643,797.51643,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,797.51643,797.51643,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,797.51643,797.51643,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,797.51643,797.51643,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,798.40240,798.40240,0,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,798.40240,798.40240,0,2000.00000,66,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-03,798.40240,798.40240,0,2000.00000,66,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-04,798.40240,798.40240,0,2000.00000,66,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-05,798.40240,798.40240,0,2000.00000,66,0,0,0,0,0,0,2000.00000,,0,4,120,480
