Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
584.0,0,Placeholder_Rep_3,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.0902749449129777,1427.3552090080732,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.01875112995405631,294.8577683015447,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,1.430374062784256,11493.341669284056,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2018-10-04,OGI,2018-10-04,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2019-01-04,OGI,2018-10-04,2019-04-05,0.21931646193629634,3467.6564429671685,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2020-10-04,OGI,2020-10-04,2020-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2021-01-04,OGI,2020-10-04,2021-04-05,0.031172947751695084,492.8817114916014,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-07-05,OGI,2019-07-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-10-04,OGI,2019-07-05,2020-01-04,0.8155005060621511,12894.041601449884,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.03860881373798542,313.5653416544224,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-07-05,OGI,2017-07-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-10-04,OGI,2017-07-05,2018-01-04,0.021458838464803447,339.2899867347003,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-07-05,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-10-04,OGI,2020-07-05,2021-01-04,0.013716157151260724,216.8689039500136,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-07-05,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-10-04,OGI,2020-07-05,2021-01-04,0.029401707802824605,464.87628241202043,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.09566848836471899,776.9811951029018,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-07-05,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-10-04,OGI,2020-07-05,2021-01-04,0.0915076663805826,1446.8460146766677,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-04-05,OGI,2021-04-05,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-07-05,OGI,2021-04-05,2021-10-04,0.088262476982167,1387.90979804918,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.027276374306544473,428.91553069555056,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-10-09,OGI,2017-10-09,2017-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-01-09,OGI,2017-10-09,2018-04-10,0.07085617497936611,1120.3211538337537,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.023905168036902798,377.9693928650775,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-01-09,OGI,2020-01-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.1111922556860156,1758.08299310273,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.1305957786554515,2064.875975477075,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-01-09,OGI,2021-01-09,2021-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-04-10,OGI,2021-01-09,2021-07-10,0.08667640230752685,1362.9690910053985,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.004401426035385987,34.60577206061878,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
