Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-07-27,2755.23182,2755.23182,0,600.00000,38,0,3,0,0,600,0,0.00000,,0,0,0,0
2020-07-28,2743.73072,2743.73072,0,400.00000,36,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-07-29,2743.73072,2743.73072,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-30,2743.73072,2743.73072,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,2743.73072,2743.73072,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,2743.91967,2743.91967,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-02,2743.91967,2743.91967,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,2743.91967,2743.91967,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,2743.91967,2743.91967,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,2743.91967,2743.91967,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-06,2743.91967,2743.91967,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,2743.91967,2743.91967,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,2744.12490,2744.12490,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,2751.93828,2751.93828,0,0.00000,40,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-10,2751.93828,2751.93828,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,2751.93828,2751.93828,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,2752.22266,2752.22266,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,2752.22266,2752.22266,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-14,2752.22266,2752.22266,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-15,2757.03317,2757.03317,0,0.00000,43,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,2757.03317,2757.03317,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,2757.03317,2757.03317,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,2757.03317,2757.03317,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,2757.03317,2757.03317,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,2757.03317,2757.03317,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,2757.03317,2757.03317,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,2766.45335,2766.45335,0,0.00000,43,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-23,2766.45335,2766.45335,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,2766.45335,2766.45335,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,2768.78251,2768.78251,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,2768.37609,2768.37609,0,0.00000,44,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-08-27,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-02,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-05,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,2768.37609,2768.37609,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,2903.48845,2903.48845,0,0.00000,47,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,2907.19019,2907.19019,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,2907.19019,2907.19019,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,2944.34361,2944.34361,0,0.00000,50,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,2944.34361,2944.34361,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,2946.83481,2946.83481,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-13,2984.76843,2984.76843,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,2990.29207,2990.29207,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,2990.29207,2990.29207,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,3012.00607,3012.00607,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-17,3012.00607,3012.00607,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,3012.00607,3012.00607,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,3012.00607,3012.00607,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,3018.72706,3018.72706,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,3018.72706,3018.72706,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,3018.72706,3018.72706,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,3020.72601,3020.72601,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,3020.72601,3020.72601,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,3020.72601,3020.72601,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,3063.63071,3063.63071,0,0.00000,58,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,3063.63071,3063.63071,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,3063.63071,3063.63071,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,3063.63071,3063.63071,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,3063.63071,3063.63071,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,3063.63071,3063.63071,0,2000.00000,58,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-02,3063.63071,3063.63071,0,2000.00000,58,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-03,3063.63071,3063.63071,0,2000.00000,58,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-04,3063.63071,3063.63071,0,2000.00000,58,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-05,3063.63071,3063.63071,0,2000.00000,58,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-06,3063.63071,3063.63071,0,2000.00000,58,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-07,3063.63071,3063.63071,0,2000.00000,58,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-08,3063.89803,3063.89803,0,2000.00000,59,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-09,3063.89803,3063.89803,0,2000.00000,59,0,0,0,6,0,0,2000.00000,,6,4,120,480
2020-10-10,3119.77324,3119.77324,0,2000.00000,61,2,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-11,3119.77324,3119.77324,0,2000.00000,61,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-12,3129.64130,3129.64130,0,2000.00000,63,2,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-13,3139.93454,3139.93454,0,1000.00000,64,1,0,0,2,0,0,1000.00000,,2,2,60,240
2020-10-14,3139.93454,3139.93454,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-15,3139.93454,3139.93454,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-16,3128.34976,3128.34976,0,400.00000,62,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-17,3145.11222,3145.11222,0,800.00000,59,1,4,0,0,800,0,0.00000,,0,0,0,0
2020-10-18,3144.75180,3144.75180,0,200.00000,59,1,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-19,851.71237,851.71237,0,600.00000,57,1,3,0,0,600,0,0.00000,,0,0,0,0
2020-10-20,849.11831,849.11831,0,200.00000,56,0,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-21,514.85893,514.85893,0,400.00000,55,1,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-22,513.53407,513.53407,0,400.00000,53,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-23,498.59445,498.59445,0,800.00000,50,1,4,0,0,800,0,0.00000,,0,0,0,0
2020-10-24,441.64223,441.64223,0,1400.00000,44,1,7,0,0,1400,0,0.00000,,0,0,0,0
2020-10-25,441.09018,441.09018,0,400.00000,42,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-26,398.85641,398.85641,0,200.00000,43,2,1,0,0,200,0,0.00000,,0,0,0,0
2020-10-27,282.08966,282.08966,0,1400.00000,37,1,7,0,0,1400,0,0.00000,,0,0,0,0
2020-10-28,267.76590,267.76590,0,400.00000,35,0,2,0,0,400,0,0.00000,,0,0,0,0
2020-10-29,267.76590,267.76590,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,267.76590,267.76590,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,267.76590,267.76590,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,267.76590,267.76590,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,267.76590,267.76590,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,269.76117,269.76117,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,269.76117,269.76117,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,269.76117,269.76117,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-06,276.73539,276.73539,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-07,276.73539,276.73539,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,276.73539,276.73539,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,305.33802,305.33802,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,305.33802,305.33802,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,334.23864,334.23864,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,334.23864,334.23864,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,334.23864,334.23864,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-14,334.23864,334.23864,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,344.40628,344.40628,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,343.28616,343.28616,0,0.00000,39,0,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-17,343.28616,343.28616,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,363.93519,363.93519,0,0.00000,42,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,363.93519,363.93519,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,363.93519,363.93519,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,892.88957,892.88957,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,892.88957,892.88957,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,893.19826,893.19826,0,0.00000,43,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-24,893.19826,893.19826,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,893.19826,893.19826,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,909.70077,909.70077,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,909.70077,909.70077,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,909.70077,909.70077,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,909.70077,909.70077,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,923.07632,923.07632,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,923.07632,923.07632,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,923.07632,923.07632,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-03,923.07632,923.07632,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,945.66421,945.66421,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,950.24444,950.24444,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,966.23389,966.23389,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-09,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-18,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,966.23389,966.23389,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,966.77365,966.77365,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-21,967.12647,967.12647,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,967.68002,967.68002,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,967.68002,967.68002,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,969.12418,969.12418,0,0.00000,53,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,972.63172,972.63172,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,972.63172,972.63172,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,978.52641,978.52641,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,978.52641,978.52641,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-29,978.52641,978.52641,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,978.52641,978.52641,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-31,1327.33931,1327.33931,0,0.00000,58,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,1336.97860,1336.97860,0,2000.00000,59,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-02,1336.97860,1336.97860,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-03,1336.97860,1336.97860,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-04,1340.42319,1340.42319,0,2000.00000,60,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-05,1340.42319,1340.42319,0,2000.00000,60,0,0,0,4,0,0,2000.00000,,4,4,120,480
2021-01-06,1340.82027,1340.82027,0,2000.00000,61,1,0,0,0,0,0,2000.00000,,0,4,120,480
2021-01-07,1340.82027,1340.82027,0,2000.00000,61,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-08,1340.82027,1340.82027,0,2000.00000,61,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-09,1342.24496,1342.24496,0,2000.00000,62,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-10,1343.52090,1343.52090,0,2000.00000,63,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-11,1351.67548,1351.67548,0,2000.00000,64,1,0,0,4,0,0,2000.00000,,4,4,120,480
2021-01-12,1351.93499,1351.93499,0,2000.00000,65,1,0,0,5,0,0,2000.00000,,5,4,120,480
2021-01-13,1356.92766,1356.92766,0,1000.00000,66,1,0,0,2,0,0,1000.00000,,2,2,60,240
2021-01-14,1356.92766,1356.92766,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-15,1356.14718,1356.14718,0,0.00000,65,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-16,1322.37963,1322.37963,0,400.00000,63,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-17,1184.19158,1184.19158,0,600.00000,60,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-18,1155.73121,1155.73121,0,600.00000,57,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-19,621.05127,621.05127,0,600.00000,54,0,3,0,0,600,0,0.00000,,0,0,0,0
2021-01-20,580.32346,580.32346,0,800.00000,50,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-01-21,580.32346,580.32346,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-22,573.37133,573.37133,0,400.00000,48,0,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-23,572.30338,572.30338,0,200.00000,47,0,1,0,0,200,0,0.00000,,0,0,0,0
2021-01-24,217.63933,217.63933,0,800.00000,43,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-01-25,174.98292,174.98292,0,1000.00000,39,1,5,0,0,1000,0,0.00000,,0,0,0,0
2021-01-26,124.06043,124.06043,0,800.00000,35,0,4,0,0,800,0,0.00000,,0,0,0,0
2021-01-27,74.97292,74.97292,0,1000.00000,30,0,5,0,0,1000,0,0.00000,,0,0,0,0
2021-01-28,52.10621,52.10621,0,400.00000,29,1,2,0,0,400,0,0.00000,,0,0,0,0
2021-01-29,52.10621,52.10621,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,52.10621,52.10621,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-31,52.10621,52.10621,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,52.10621,52.10621,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,54.04876,54.04876,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,60.53525,60.53525,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,60.53525,60.53525,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,60.53525,60.53525,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,60.77778,60.77778,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,60.30884,60.30884,0,0.00000,31,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-08,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,60.30884,60.30884,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,63.14653,63.14653,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,63.14653,63.14653,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,81.59450,81.59450,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,82.96374,82.96374,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,82.96374,82.96374,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,82.96374,82.96374,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,81.50767,81.50767,0,0.00000,33,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-02-23,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-24,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-25,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-26,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-27,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-28,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-01,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-02,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-03,81.50767,81.50767,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-04,83.20294,83.20294,0,0.00000,35,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-05,83.20294,83.20294,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-06,83.20294,83.20294,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-07,83.20294,83.20294,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-08,87.71480,87.71480,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-09,87.71480,87.71480,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-10,87.71480,87.71480,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-11,87.71480,87.71480,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-12,89.28861,89.28861,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-13,89.28861,89.28861,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-14,145.61335,145.61335,0,0.00000,40,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-15,145.66809,145.66809,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-16,145.66809,145.66809,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-17,145.90685,145.90685,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-18,145.90685,145.90685,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-19,145.90685,145.90685,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-20,145.90685,145.90685,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-21,145.90685,145.90685,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-22,143.99239,143.99239,0,0.00000,42,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-03-23,146.28429,146.28429,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-24,146.28429,146.28429,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-25,146.28429,146.28429,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-26,152.12436,152.12436,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-27,152.12436,152.12436,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-28,163.17874,163.17874,0,0.00000,46,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-29,163.17874,163.17874,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-30,163.26987,163.26987,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-03-31,163.26987,163.26987,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-01,163.26987,163.26987,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-04-02,163.26987,163.26987,0,2000.00000,47,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-03,163.26987,163.26987,0,2000.00000,47,0,0,0,0,0,0,2000.00000,,0,4,120,480
2021-04-04,163.51609,163.51609,0,2000.00000,48,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-05,163.51609,163.51609,0,2000.00000,48,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-06,165.88726,165.88726,0,2000.00000,49,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-07,165.88726,165.88726,0,2000.00000,49,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-04-08,165.92433,165.92433,0,2000.00000,50,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-09,165.92433,165.92433,0,2000.00000,50,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-04-10,165.92433,165.92433,0,2000.00000,50,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-04-11,165.92433,165.92433,0,2000.00000,50,0,0,0,1,0,0,2000.00000,,1,4,120,480
