Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
601.0,0,Placeholder_Rep_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2018-04-09,OGI,2018-04-09,2018-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2018-07-09,OGI,2018-04-09,2018-10-08,0.006779224129328698,106.60194358886793,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2019-07-09,OGI,2019-07-09,2019-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2019-10-08,OGI,2019-07-09,2020-01-08,0.045921115225978394,726.0679370609897,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2020-07-09,OGI,2020-04-09,2020-10-08,0.05825308733036688,916.0181476525531,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2021-04-09,OGI,2021-04-09,2021-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2021-07-09,OGI,2021-04-09,2021-10-08,0.18550018771534316,2916.9533517862283,311.0,True
601.0,0,Placeholder_Rep_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2018-04-09,OGI,2018-04-09,2018-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2018-07-09,OGI,2018-04-09,2018-10-08,3.5227524163036303,55394.57719589133,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2017-01-08,OGI,2017-01-08,2017-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2017-04-09,OGI,2017-01-08,2017-07-09,0.014432398914630988,226.94658645278938,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2017-07-09,OGI,2017-07-09,2017-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2017-10-08,OGI,2017-07-09,2018-01-08,0.10792677806330372,1706.451873314508,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2018-10-08,OGI,2018-10-08,2018-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2019-01-08,OGI,2018-10-08,2019-04-09,0.0524327946563606,829.0254028706487,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2019-07-09,OGI,2019-04-09,2019-10-08,0.014501015244553037,228.0255645175476,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2019-10-08,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2020-01-08,OGI,2019-10-08,2020-04-09,0.15622615789164243,2483.620967698175,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2020-07-09,OGI,2020-07-09,2020-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,0.017924780083454085,283.41228285550926,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2021-01-08,OGI,2021-01-08,2021-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2021-04-09,OGI,2021-01-08,2021-07-09,0.006406835313550392,100.74620393851721,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2019-10-08,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2020-01-08,OGI,2019-10-08,2020-04-09,0.0031869353248067346,50.66462301964755,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2020-07-09,OGI,2020-07-09,2020-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2020-10-08,OGI,2020-07-09,2021-01-08,0.05650360679240332,893.3898277160475,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
651.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2017-04-09,OGI,2017-04-09,2017-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2017-07-09,OGI,2017-04-09,2017-10-08,8.587396319654127,135035.08964729722,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2018-04-09,OGI,2018-04-09,2018-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2018-07-09,OGI,2018-04-09,2018-10-08,0.10589868242480158,1665.23560139352,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2019-07-09,OGI,2019-04-09,2019-10-08,0.009555963624298149,150.26561679936353,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2018-10-08,OGI,2018-10-08,2018-10-08,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2019-01-08,OGI,2018-10-08,2019-04-09,0.059864269016373366,946.5259302716827,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
925.0,0,Placeholder_Rep_1,component_level,2019-07-09,OGI,2019-04-09,2019-10-08,0.043599861127384475,685.5990962558955,311.0,True
