Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,2145.26041,2145.26041,0,0.00000,122,0,0,0,0,0,0
2021-09-24,2145.26041,2145.26041,0,0.00000,122,0,0,0,0,0,0
2021-09-25,2102.35571,2102.35571,0,0.00000,120,0,0,2,0,0,400
2021-09-26,2102.35571,2102.35571,0,0.00000,120,0,0,0,0,0,0
2021-09-27,2102.35571,2102.35571,0,0.00000,120,0,0,0,0,0,0
2021-09-28,2102.35571,2102.35571,0,0.00000,120,0,0,0,0,0,0
2021-09-29,2102.35571,2102.35571,0,0.00000,120,0,0,0,0,0,0
2021-09-30,2119.78549,2119.78549,0,0.00000,121,1,0,0,0,0,0
2021-10-01,2119.78549,2119.78549,0,0.00000,121,0,0,0,0,0,0
2021-10-02,2119.78549,2119.78549,0,0.00000,121,0,0,0,0,0,0
2021-10-03,2119.78549,2119.78549,0,0.00000,121,0,0,0,0,0,0
2021-10-04,2119.78549,2119.78549,0,0.00000,121,0,0,0,0,0,0
2021-10-05,2119.78549,2119.78549,0,0.00000,121,0,0,0,0,0,0
2021-10-06,2125.71026,2125.71026,0,0.00000,123,2,0,0,0,0,0
2021-10-07,2125.44293,2125.44293,0,0.00000,122,0,0,1,0,0,200
2021-10-08,2126.18819,2126.18819,0,0.00000,123,1,0,0,0,0,0
2021-10-09,2092.27893,2092.27893,0,0.00000,122,1,0,2,0,0,400
2021-10-10,2095.30748,2095.30748,0,0.00000,123,1,0,0,0,0,0
2021-10-11,2085.43942,2085.43942,0,0.00000,121,0,0,2,0,0,400
2021-10-12,2075.20349,2075.20349,0,0.00000,121,1,0,1,0,0,200
2021-10-13,2079.11327,2079.11327,0,0.00000,122,1,0,0,0,0,0
2021-10-14,2079.11327,2079.11327,0,0.00000,122,0,0,0,0,0,0
2021-10-15,2079.37465,2079.37465,0,0.00000,123,1,0,0,0,0,0
2021-10-16,2031.60297,2031.60297,0,0.00000,123,1,0,1,0,0,200
2021-10-17,2031.04514,2031.04514,0,0.00000,122,0,0,1,0,0,200
2021-10-18,1952.27960,1952.27960,0,0.00000,121,0,0,1,0,0,200
2021-10-19,1953.75932,1953.75932,0,0.00000,122,1,0,0,0,0,0
2021-10-20,1948.10997,1948.10997,0,0.00000,121,0,0,1,0,0,200
2021-10-21,1948.10997,1948.10997,0,0.00000,121,0,0,0,0,0,0
2021-10-22,1921.86738,1921.86738,0,0.00000,120,0,0,1,0,0,200
2021-10-23,1911.45963,1911.45963,0,0.00000,120,1,0,1,0,0,200
2021-10-24,1911.45963,1911.45963,0,0.00000,120,0,0,0,0,0,0
2021-10-25,1910.54588,1910.54588,0,0.00000,118,0,0,2,0,0,400
2021-10-26,1910.51860,1910.51860,0,0.00000,117,0,0,1,0,0,200
2021-10-27,1914.60009,1914.60009,0,0.00000,118,1,0,0,0,0,0
2021-10-28,1914.60009,1914.60009,0,0.00000,118,0,0,0,0,0,0
2021-10-29,1914.60009,1914.60009,0,0.00000,118,0,0,0,0,0,0
2021-10-30,1917.98769,1917.98769,0,0.00000,119,1,0,0,0,0,0
2021-10-31,1917.98769,1917.98769,0,0.00000,119,0,0,0,0,0,0
2021-11-01,1922.12937,1922.12937,0,0.00000,121,2,0,0,0,0,0
2021-11-02,1920.13410,1920.13410,0,0.00000,120,0,0,1,0,0,200
2021-11-03,1920.13410,1920.13410,0,0.00000,120,0,0,0,0,0,0
2021-11-04,1920.13410,1920.13410,0,0.00000,120,0,0,0,0,0,0
2021-11-05,1913.15988,1913.15988,0,0.00000,119,0,0,1,0,0,200
2021-11-06,1913.15988,1913.15988,0,0.00000,119,0,0,0,0,0,0
2021-11-07,1913.15988,1913.15988,0,0.00000,119,0,0,0,0,0,0
2021-11-08,1936.36080,1936.36080,0,0.00000,119,1,0,1,0,0,200
2021-11-09,1938.82269,1938.82269,0,0.00000,120,1,0,0,0,0,0
2021-11-10,1930.25903,1930.25903,0,0.00000,120,1,0,1,0,0,200
2021-11-11,1930.25903,1930.25903,0,0.00000,120,0,0,0,0,0,0
2021-11-12,1930.25903,1930.25903,0,0.00000,120,0,0,0,0,0,0
2021-11-13,1930.25903,1930.25903,0,0.00000,120,0,0,0,0,0,0
2021-11-14,1920.09138,1920.09138,0,0.00000,119,0,0,1,0,0,200
2021-11-15,1920.53674,1920.53674,0,0.00000,120,1,0,0,0,0,0
2021-11-16,1925.47198,1925.47198,0,0.00000,121,1,0,0,0,0,0
2021-11-17,1904.82295,1904.82295,0,0.00000,118,0,0,3,0,0,600
2021-11-18,1904.82295,1904.82295,0,0.00000,118,0,0,0,0,0,0
2021-11-19,1905.92287,1905.92287,0,0.00000,119,1,0,0,0,0,0
2021-11-20,1386.35144,1386.35144,0,0.00000,119,1,0,1,0,0,200
2021-11-21,1387.09821,1387.09821,0,0.00000,120,1,0,0,0,0,0
2021-11-22,1386.52209,1386.52209,0,0.00000,119,0,0,1,0,0,200
2021-11-23,1386.52209,1386.52209,0,0.00000,119,0,0,0,0,0,0
2021-11-24,1386.52209,1386.52209,0,0.00000,119,0,0,0,0,0,0
2021-11-25,1370.14031,1370.14031,0,0.00000,119,1,0,1,0,0,200
2021-11-26,1370.14031,1370.14031,0,0.00000,119,0,0,0,0,0,0
2021-11-27,1370.14031,1370.14031,0,0.00000,119,0,0,0,0,0,0
2021-11-28,1371.71239,1371.71239,0,0.00000,120,1,0,0,0,0,0
2021-11-29,1358.33683,1358.33683,0,0.00000,119,0,0,1,0,0,200
2021-11-30,1358.33683,1358.33683,0,0.00000,119,0,0,0,0,0,0
2021-12-01,1358.33683,1358.33683,0,0.00000,119,0,0,0,0,0,0
2021-12-02,1358.33683,1358.33683,0,0.00000,119,0,0,0,0,0,0
2021-12-03,1335.74894,1335.74894,0,0.00000,118,0,0,1,0,0,200
2021-12-04,1331.16871,1331.16871,0,0.00000,117,0,0,1,0,0,200
2021-12-05,1315.17927,1315.17927,0,0.00000,116,0,0,1,0,0,200
2021-12-06,1315.17927,1315.17927,0,0.00000,116,0,0,0,0,0,0
2021-12-07,1320.18688,1320.18688,0,0.00000,117,1,0,0,0,0,0
2021-12-08,1320.18688,1320.18688,0,0.00000,117,0,0,0,0,0,0
2021-12-09,1320.18688,1320.18688,0,0.00000,117,0,0,0,0,0,0
2021-12-10,1320.18688,1320.18688,0,0.00000,117,0,0,0,0,0,0
2021-12-11,1320.18688,1320.18688,0,0.00000,117,0,0,0,0,0,0
2021-12-12,1320.18688,1320.18688,0,0.00000,117,0,0,0,0,0,0
2021-12-13,1320.33704,1320.33704,0,0.00000,118,1,0,0,0,0,0
2021-12-14,1320.33704,1320.33704,0,0.00000,118,0,0,0,0,0,0
2021-12-15,1324.98055,1324.98055,0,0.00000,119,1,0,0,0,0,0
2021-12-16,1326.31239,1326.31239,0,0.00000,120,1,0,0,0,0,0
2021-12-17,1326.31239,1326.31239,0,0.00000,120,0,0,0,0,0,0
2021-12-18,1326.31239,1326.31239,0,0.00000,120,0,0,0,0,0,0
2021-12-19,1328.14374,1328.14374,0,0.00000,120,1,0,1,0,0,200
2021-12-20,1327.79092,1327.79092,0,0.00000,119,0,0,1,0,0,200
2021-12-21,1329.73778,1329.73778,0,0.00000,119,1,0,1,0,0,200
2021-12-22,1329.73778,1329.73778,0,0.00000,119,0,0,0,0,0,0
2021-12-23,1328.29363,1328.29363,0,0.00000,117,0,0,2,0,0,400
2021-12-24,1328.62518,1328.62518,0,0.00000,117,1,0,1,0,0,200
2021-12-25,1330.44698,1330.44698,0,0.00000,118,1,0,0,0,0,0
2021-12-26,1324.55229,1324.55229,0,0.00000,117,0,0,1,0,0,200
2021-12-27,1324.55229,1324.55229,0,0.00000,117,0,0,0,0,0,0
2021-12-28,1324.76616,1324.76616,0,0.00000,118,1,0,0,0,0,0
2021-12-29,1324.76616,1324.76616,0,0.00000,118,0,0,0,0,0,0
2021-12-30,975.95326,975.95326,0,0.00000,115,0,0,3,0,0,600
2021-12-31,966.31396,966.31396,0,0.00000,114,0,0,1,0,0,200
