Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2021-09-23,2459.57017,2459.57017,0,0.00000,141,1,0,0,0,0,0
2021-09-24,2459.57017,2459.57017,0,0.00000,141,0,0,0,0,0,0
2021-09-25,2459.57017,2459.57017,0,0.00000,141,0,0,0,0,0,0
2021-09-26,2459.57017,2459.57017,0,0.00000,141,0,0,0,0,0,0
2021-09-27,2459.57017,2459.57017,0,0.00000,141,0,0,0,0,0,0
2021-09-28,2459.57017,2459.57017,0,0.00000,141,0,0,0,0,0,0
2021-09-29,2459.57017,2459.57017,0,0.00000,141,0,0,0,0,0,0
2021-09-30,2662.30032,2662.30032,0,0.00000,141,2,0,2,0,0,400
2021-10-01,2662.95231,2662.95231,0,0.00000,142,1,0,0,0,0,0
2021-10-02,2750.06144,2750.06144,0,0.00000,143,1,0,0,0,0,0
2021-10-03,2750.06144,2750.06144,0,0.00000,143,0,0,0,0,0,0
2021-10-04,2748.02650,2748.02650,0,0.00000,142,0,0,1,0,0,200
2021-10-05,2749.16915,2749.16915,0,0.00000,143,1,0,0,0,0,0
2021-10-06,2858.82538,2858.82538,0,0.00000,142,1,0,2,0,0,400
2021-10-07,2863.12960,2863.12960,0,0.00000,141,1,0,2,0,0,400
2021-10-08,2850.97668,2850.97668,0,0.00000,140,0,0,1,0,0,200
2021-10-09,2899.46913,2899.46913,0,0.00000,140,1,0,1,0,0,200
2021-10-10,2899.46913,2899.46913,0,0.00000,140,0,0,0,0,0,0
2021-10-11,2899.46913,2899.46913,0,0.00000,140,0,0,0,0,0,0
2021-10-12,2899.46913,2899.46913,0,0.00000,140,0,0,0,0,0,0
2021-10-13,2900.50974,2900.50974,0,0.00000,141,1,0,0,0,0,0
2021-10-14,2897.52434,2897.52434,0,0.00000,138,0,0,3,0,0,600
2021-10-15,2897.52434,2897.52434,0,0.00000,138,0,0,0,0,0,0
2021-10-16,2898.80043,2898.80043,0,0.00000,139,1,0,0,0,0,0
2021-10-17,2898.80043,2898.80043,0,0.00000,139,0,0,0,0,0,0
2021-10-18,2898.93508,2898.93508,0,0.00000,140,1,0,0,0,0,0
2021-10-19,2898.93508,2898.93508,0,0.00000,140,0,0,0,0,0,0
2021-10-20,2898.93508,2898.93508,0,0.00000,140,0,0,0,0,0,0
2021-10-21,2898.93508,2898.93508,0,0.00000,140,0,0,0,0,0,0
2021-10-22,2892.91170,2892.91170,0,0.00000,139,0,0,1,0,0,200
2021-10-23,2892.91170,2892.91170,0,0.00000,139,0,0,0,0,0,0
2021-10-24,2892.45963,2892.45963,0,0.00000,138,0,0,1,0,0,200
2021-10-25,2892.45963,2892.45963,0,0.00000,138,0,0,0,0,0,0
2021-10-26,2892.45963,2892.45963,0,0.00000,138,0,0,0,0,0,0
2021-10-27,2892.70517,2892.70517,0,0.00000,139,1,0,0,0,0,0
2021-10-28,2892.70517,2892.70517,0,0.00000,139,0,0,0,0,0,0
2021-10-29,2892.54766,2892.54766,0,0.00000,138,0,0,1,0,0,200
2021-10-30,2798.24013,2798.24013,0,0.00000,137,0,0,1,0,0,200
2021-10-31,2834.52751,2834.52751,0,0.00000,138,1,0,0,0,0,0
2021-11-01,2834.52751,2834.52751,0,0.00000,138,0,0,0,0,0,0
2021-11-02,2833.42041,2833.42041,0,0.00000,137,0,0,1,0,0,200
2021-11-03,2833.42041,2833.42041,0,0.00000,137,0,0,0,0,0,0
2021-11-04,2833.42041,2833.42041,0,0.00000,137,0,0,0,0,0,0
2021-11-05,2833.42041,2833.42041,0,0.00000,137,0,0,0,0,0,0
2021-11-06,2833.42041,2833.42041,0,0.00000,137,0,0,0,0,0,0
2021-11-07,2836.24002,2836.24002,0,0.00000,138,1,0,0,0,0,0
2021-11-08,2836.24002,2836.24002,0,0.00000,138,0,0,0,0,0,0
2021-11-09,2835.79990,2835.79990,0,0.00000,138,1,0,1,0,0,200
2021-11-10,2829.26472,2829.26472,0,0.00000,137,0,0,1,0,0,200
2021-11-11,2829.26472,2829.26472,0,0.00000,137,0,0,0,0,0,0
2021-11-12,2829.26472,2829.26472,0,0.00000,137,0,0,0,0,0,0
2021-11-13,2829.26472,2829.26472,0,0.00000,137,0,0,0,0,0,0
2021-11-14,2829.26472,2829.26472,0,0.00000,137,0,0,0,0,0,0
2021-11-15,2801.67552,2801.67552,0,0.00000,135,0,0,2,0,0,400
2021-11-16,2774.27285,2774.27285,0,0.00000,134,0,0,1,0,0,200
2021-11-17,2770.13606,2770.13606,0,0.00000,132,0,0,2,0,0,400
2021-11-18,2770.13606,2770.13606,0,0.00000,132,0,0,0,0,0,0
2021-11-19,2770.13606,2770.13606,0,0.00000,132,0,0,0,0,0,0
2021-11-20,2770.13606,2770.13606,0,0.00000,132,0,0,0,0,0,0
2021-11-21,2771.45217,2771.45217,0,0.00000,131,1,0,2,0,0,400
2021-11-22,2771.45217,2771.45217,0,0.00000,131,0,0,0,0,0,0
2021-11-23,2740.76308,2740.76308,0,0.00000,130,0,0,1,0,0,200
2021-11-24,2592.40895,2592.40895,0,0.00000,129,0,0,1,0,0,200
2021-11-25,2603.62346,2603.62346,0,0.00000,130,1,0,0,0,0,0
2021-11-26,2605.26576,2605.26576,0,0.00000,131,1,0,0,0,0,0
2021-11-27,2605.26576,2605.26576,0,0.00000,131,0,0,0,0,0,0
2021-11-28,2605.26576,2605.26576,0,0.00000,131,0,0,0,0,0,0
2021-11-29,2602.90026,2602.90026,0,0.00000,131,1,0,1,0,0,200
2021-11-30,2602.90026,2602.90026,0,0.00000,131,0,0,0,0,0,0
2021-12-01,2618.08502,2618.08502,0,0.00000,133,2,0,0,0,0,0
2021-12-02,2618.08502,2618.08502,0,0.00000,133,0,0,0,0,0,0
2021-12-03,2618.08502,2618.08502,0,0.00000,133,0,0,0,0,0,0
2021-12-04,2618.08502,2618.08502,0,0.00000,133,0,0,0,0,0,0
2021-12-05,2394.02341,2394.02341,0,0.00000,132,0,0,1,0,0,200
2021-12-06,2394.02341,2394.02341,0,0.00000,132,0,0,0,0,0,0
2021-12-07,2394.02341,2394.02341,0,0.00000,132,0,0,0,0,0,0
2021-12-08,2385.97383,2385.97383,0,0.00000,131,0,0,1,0,0,200
2021-12-09,2386.15708,2386.15708,0,0.00000,132,1,0,0,0,0,0
2021-12-10,2386.15708,2386.15708,0,0.00000,132,0,0,0,0,0,0
2021-12-11,2406.09547,2406.09547,0,0.00000,132,1,0,1,0,0,200
2021-12-12,2414.70682,2414.70682,0,0.00000,133,1,0,0,0,0,0
2021-12-13,2413.16920,2413.16920,0,0.00000,132,0,0,1,0,0,200
2021-12-14,2413.16920,2413.16920,0,0.00000,132,0,0,0,0,0,0
2021-12-15,2413.00693,2413.00693,0,0.00000,131,0,0,1,0,0,200
2021-12-16,2413.00693,2413.00693,0,0.00000,131,0,0,0,0,0,0
2021-12-17,2413.00693,2413.00693,0,0.00000,131,0,0,0,0,0,0
2021-12-18,2413.00693,2413.00693,0,0.00000,131,0,0,0,0,0,0
2021-12-19,2417.04949,2417.04949,0,0.00000,132,1,0,0,0,0,0
2021-12-20,2410.17750,2410.17750,0,0.00000,130,0,0,2,0,0,400
2021-12-21,2400.38497,2400.38497,0,0.00000,128,0,0,2,0,0,400
2021-12-22,2400.41440,2400.41440,0,0.00000,129,1,0,0,0,0,0
2021-12-23,2386.69471,2386.69471,0,0.00000,128,0,0,1,0,0,200
2021-12-24,2386.69471,2386.69471,0,0.00000,128,0,0,0,0,0,0
2021-12-25,2386.69471,2386.69471,0,0.00000,128,0,0,0,0,0,0
2021-12-26,2642.44169,2642.44169,0,0.00000,127,1,0,2,0,0,400
2021-12-27,2640.16723,2640.16723,0,0.00000,126,0,0,1,0,0,200
2021-12-28,2644.22646,2644.22646,0,0.00000,127,1,0,0,0,0,0
2021-12-29,2644.22646,2644.22646,0,0.00000,127,0,0,0,0,0,0
2021-12-30,2645.85309,2645.85309,0,0.00000,128,1,0,0,0,0,0
2021-12-31,2645.85309,2645.85309,0,0.00000,128,0,0,0,0,0,0
