leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00809_0000000006,ABRAND00809,2,1,52.33,-114.47,repaired,135,11664.0,,0.0,1.0,True,unknown,2018-10-25,662,734.0,2019-02-20 10:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-09 00:00:00,16.0,1.0,1.0,0.0,0.33987915407854985,906,0.6746090841399851
ABRAND00809_0000000005,ABRAND00809,2,1,52.33,-114.47,repaired,31,2678.4,,0.0,1.0,True,unknown,2018-08-05,581,549.5,2018-08-19 12:45:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-05 00:00:00,16.0,,1.0,0.0,0.3413897280966767,907,0.6753536857781087
ABRAND00105_0000000002,ABRAND00105,1,1,55.84,-119.42,repaired,21,1814.4,,0.0,1.0,True,unknown,2017-01-06,5,0.0,2017-01-10 09:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-27 00:00:00,16.0,,1.0,0.0,0.3429003021148036,908,0.6760982874162323
ABRAND00833_0000000001,ABRAND00833,1,1,52.33,-114.42,repaired,289,5529.6,,0.0,1.0,True,unknown,2016-05-22,0,1.5,2017-02-17 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-06 00:00:00,16.0,1.0,1.0,0.0,0.34441087613293053,909,0.676842889054356
ABRAND00391_0000000011,ABRAND00391,2,1,53.28,-116.01,repaired,71,6134.400000000001,,0.0,1.0,True,unknown,2021-05-16,1596,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.3459214501510574,910,0.6775874906924795
ABRAND00391_0000000012,ABRAND00391,2,1,53.28,-116.01,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2021-06-27,1638,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.3474320241691843,911,0.6783320923306031
ABRAND00104_0000000006,ABRAND00104,1,1,54.58,-119.42,repaired,191,16502.4,,0.0,1.0,True,unknown,2018-08-29,605,733.0,2019-02-19 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.34894259818731116,912,0.6790766939687267
ABRAND00104_0000000007,ABRAND00104,1,1,54.58,-119.42,repaired,65,5616.0,,0.0,1.0,True,unknown,2019-01-02,731,733.0,2019-02-19 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.3504531722054381,913,0.6798212956068503
ABRAND00104_0000000008,ABRAND00104,1,1,54.58,-119.42,repaired,54,4665.6,,0.0,1.0,True,unknown,2019-10-12,1014,1005.5,2019-11-18 10:45:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-05 00:00:00,16.0,,1.0,0.0,0.35196374622356497,914,0.680565897244974
ABRAND00104_0000000009,ABRAND00104,1,1,54.58,-119.42,repaired,55,4752.0,,0.0,1.0,True,unknown,2021-04-13,1563,1555.5,2021-05-21 09:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-07 00:00:00,16.0,,1.0,0.0,0.35347432024169184,915,0.6813104988830976
ABRAND00104_0000000010,ABRAND00104,1,1,54.58,-119.42,repaired,49,4233.6,,0.0,1.0,True,unknown,2021-07-18,1659,1645.5,2021-08-19 08:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-09-05 00:00:00,16.0,,1.0,0.0,0.3549848942598187,916,0.6820551005212211
ABRAND00104_0000000011,ABRAND00104,1,1,54.58,-119.42,repaired,39,3369.6000000000004,,0.0,1.0,True,unknown,2021-07-28,1669,1645.5,2021-08-19 08:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-09-05 00:00:00,16.0,,1.0,0.0,0.3564954682779456,917,0.6827997021593447
ABRAND00982_0000000003,ABRAND00982,2,1,52.7,-114.04,repaired,65,5616.0,,0.0,1.0,True,unknown,2017-07-04,184,186.5,2017-08-21 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-07 00:00:00,16.0,1.0,1.0,0.0,0.3580060422960725,918,0.6835443037974683
ABRAND00982_0000000004,ABRAND00982,2,1,52.7,-114.04,repaired,160,13824.0,,0.0,1.0,True,unknown,2017-10-01,273,370.0,2018-02-21 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-10 00:00:00,16.0,1.0,1.0,0.0,0.3595166163141994,919,0.684288905435592
ABRAND00982_0000000005,ABRAND00982,1,1,52.7,-114.04,repaired,146,12614.400000000001,,0.0,1.0,True,unknown,2017-10-15,287,370.0,2018-02-21 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-10 00:00:00,16.0,1.0,1.0,0.0,0.3610271903323263,920,0.6850335070737156
ABRAND00982_0000000006,ABRAND00982,2,1,52.7,-114.04,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2019-02-09,769,740.0,2019-02-26 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-15 00:00:00,16.0,,1.0,0.0,0.36253776435045315,921,0.6857781087118392
ABRAND00982_0000000008,ABRAND00982,2,1,52.7,-114.04,repaired,31,2678.4,,0.0,1.0,True,unknown,2021-09-25,1728,1696.5,2021-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-10-06 16:30:00,False,2021-10-26 00:00:00,16.0,1.0,1.0,0.0,0.3640483383685801,922,0.6865227103499628
ABRAND00793_0000000001,ABRAND00793,2,1,52.29,-114.52,repaired,52,4492.8,,0.0,1.0,True,unknown,2018-01-14,378,367.0,2018-02-18 10:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-07 00:00:00,16.0,,1.0,0.0,0.36555891238670696,923,0.6872673119880863
ABRAND00793_0000000002,ABRAND00793,1,1,52.29,-114.52,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2018-02-07,402,367.0,2018-02-18 10:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-07 00:00:00,16.0,,1.0,0.0,0.36706948640483383,924,0.68801191362621
ABRAND00793_0000000003,ABRAND00793,2,1,52.29,-114.52,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2018-03-08,431,459.5,2018-05-21 08:00:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-07 00:00:00,16.0,1.0,1.0,0.0,0.3685800604229607,925,0.6887565152643336
ABRAND00793_0000000004,ABRAND00793,2,1,52.29,-114.52,repaired,31,2678.4,,0.0,1.0,True,unknown,2018-11-04,672,640.5,2018-11-18 12:45:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-05 00:00:00,16.0,,1.0,0.0,0.37009063444108764,926,0.6895011169024572
ABRAND00104_0000000005,ABRAND00104,1,1,54.58,-119.42,repaired,263,22723.2,,0.0,1.0,True,unknown,2018-06-18,533,733.0,2019-02-19 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.3716012084592145,927,0.6902457185405808
ABRAND00104_0000000003,ABRAND00104,1,1,54.58,-119.42,repaired,52,4492.8,,0.0,1.0,True,unknown,2017-04-21,110,99.5,2017-05-26 09:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-12 00:00:00,16.0,,1.0,0.0,0.3731117824773414,928,0.6909903201787044
ABRAND00104_0000000002,ABRAND00104,1,1,54.58,-119.42,repaired,127,6220.8,,0.0,1.0,True,unknown,2016-11-08,0,7.0,2017-02-25 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-14 00:00:00,16.0,1.0,1.0,0.0,0.37462235649546827,929,0.691734921816828
ABRAND01065_0000000001,ABRAND01065,2,1,51.69,-112.69,repaired,127,6134.400000000001,,0.0,1.0,True,unknown,2016-11-07,0,6.0,2017-02-24 11:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-13 00:00:00,16.0,1.0,1.0,0.0,0.37613293051359514,930,0.6924795234549516
ABRAND00039_0000000012,ABRAND00039,1,1,55.0,-119.79,repaired,69,5961.6,,0.0,1.0,True,unknown,2020-03-25,1179,1185.5,2020-05-16 11:45:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-02 00:00:00,16.0,1.0,1.0,0.0,0.3776435045317221,931,0.6932241250930752
ABRAND00039_0000000013,ABRAND00039,1,1,55.0,-119.79,repaired,154,13305.6,,0.0,1.0,True,unknown,2020-09-28,1366,1457.5,2021-02-13 11:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-01 13:30:00,16.0,1.0,1.0,0.0,0.37915407854984895,932,0.6939687267311988
ABRAND00039_0000000014,ABRAND00039,1,1,55.0,-119.79,repaired,47,4060.8,,0.0,1.0,True,unknown,2021-01-13,1473,1457.5,2021-02-13 11:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-01 13:30:00,16.0,,1.0,0.0,0.3806646525679758,933,0.6947133283693224
ABRAND00039_0000000015,ABRAND00039,1,1,55.0,-119.79,repaired,71,6134.400000000001,,0.0,1.0,True,unknown,2021-05-17,1597,1605.5,2021-07-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-07-07 16:30:00,False,2021-07-27 00:00:00,16.0,1.0,1.0,0.0,0.3821752265861027,934,0.695457930007446
ABRAND00039_0000000016,ABRAND00039,1,1,55.0,-119.79,repaired,64,5529.6,,0.0,1.0,True,unknown,2021-05-24,1604,1605.5,2021-07-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-07-07 16:30:00,False,2021-07-27 00:00:00,16.0,1.0,1.0,0.0,0.38368580060422963,935,0.6962025316455697
ABRAND01065_0000000002,ABRAND01065,3,1,51.69,-112.69,repaired,365,4665.6,,,,True,unknown,2016-02-26,0,,2017-02-24 00:00:00,natural,1.0,makeup,2017-02-16 00:00:00,False,2017-02-24 16:45:00,0.0,1.0,1.0,,0.3851963746223565,936,0.6969471332836932
ABRAND01065_0000000003,ABRAND01065,4,1,51.69,-112.69,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2017-02-12,42,6.0,2017-02-24 11:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-13 00:00:00,16.0,,1.0,0.0,0.3867069486404834,937,0.6976917349218168
ABRAND00104_0000000001,ABRAND00104,1,1,54.58,-119.42,repaired,258,6220.8,,0.0,1.0,True,unknown,2016-06-30,0,7.0,2017-02-25 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-14 00:00:00,16.0,1.0,1.0,0.0,0.38821752265861026,938,0.6984363365599404
ABRAND01065_0000000004,ABRAND01065,1,1,51.69,-112.69,repaired,46,3974.4,,0.0,1.0,True,unknown,2017-04-27,116,99.5,2017-05-26 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-12 00:00:00,16.0,,1.0,0.0,0.38972809667673713,939,0.699180938198064
ABRAND01065_0000000005,ABRAND01065,2,1,51.69,-112.69,repaired,141,12182.400000000001,,0.0,1.0,True,unknown,2017-06-07,157,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.39123867069486407,940,0.6999255398361877
ABRAND01065_0000000006,ABRAND01065,1,1,51.69,-112.69,repaired,136,11750.400000000001,,0.0,1.0,True,unknown,2017-06-12,162,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.39274924471299094,941,0.7006701414743113
ABRAND01065_0000000010,ABRAND01065,4,1,51.69,-112.69,repaired,67,5788.8,,0.0,1.0,True,unknown,2019-04-01,820,824.5,2019-05-21 11:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-07 00:00:00,16.0,1.0,1.0,0.0,0.3942598187311178,942,0.7014147431124349
ABRAND01065_0000000013,ABRAND01065,1,1,51.69,-112.69,repaired,23,1987.2,,0.0,1.0,True,unknown,2020-01-03,1097,1057.0,2020-01-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.3957703927492447,943,0.7021593447505584
ABRAND01065_0000000015,ABRAND01065,2,1,51.69,-112.69,repaired,36,3110.4,,0.0,1.0,True,unknown,2021-10-25,1758,1731.5,2021-11-13 08:00:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-11-30 00:00:00,16.0,,1.0,0.0,0.3972809667673716,944,0.702903946388682
ABRAND00793_0000000005,ABRAND00793,1,1,52.29,-114.52,repaired,117,10108.800000000001,,0.0,1.0,True,unknown,2018-11-20,688,742.0,2019-02-28 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-17 00:00:00,16.0,1.0,1.0,0.0,0.3987915407854985,945,0.7036485480268057
ABRAND00793_0000000006,ABRAND00793,1,1,52.29,-114.52,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2019-05-06,855,826.5,2019-05-23 10:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-09 00:00:00,16.0,,1.0,0.0,0.4003021148036254,946,0.7043931496649293
ABRAND00793_0000000008,ABRAND00793,2,1,52.29,-114.52,repaired,60,5184.0,,0.0,1.0,True,unknown,2019-08-27,968,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.40181268882175225,947,0.7051377513030529
ABRAND00252_0000000001,ABRAND00252,1,1,53.78,-117.83,repaired,44,3801.6000000000004,,0.0,1.0,True,unknown,2017-04-30,119,100.5,2017-05-27 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-13 00:00:00,16.0,,1.0,0.0,0.4033232628398791,948,0.7058823529411765
ABRAND01029_0000000005,ABRAND01029,1,1,52.02,-113.37,repaired,183,15811.2,,0.0,1.0,True,unknown,2019-09-03,975,1095.0,2020-02-16 12:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-04 00:00:00,16.0,1.0,1.0,0.0,0.40483383685800606,949,0.7066269545793
ABRAND01029_0000000006,ABRAND01029,1,1,52.02,-113.37,repaired,185,15984.000000000002,,0.0,1.0,True,unknown,2020-02-28,1153,1275.5,2020-08-14 10:45:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-08-31 00:00:00,16.0,1.0,1.0,0.0,0.40634441087613293,950,0.7073715562174236
ABRAND01029_0000000007,ABRAND01029,1,1,52.02,-113.37,repaired,162,13996.800000000001,,0.0,1.0,True,unknown,2020-03-22,1176,1275.5,2020-08-14 10:45:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-08-31 00:00:00,16.0,1.0,1.0,0.0,0.4078549848942598,951,0.7081161578555473
ABRAND01029_0000000008,ABRAND01029,1,1,52.02,-113.37,repaired,130,11232.0,,0.0,1.0,True,unknown,2020-04-23,1208,1275.5,2020-08-14 10:45:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-08-31 00:00:00,16.0,1.0,1.0,0.0,0.4093655589123867,952,0.7088607594936709
ABRAND01029_0000000009,ABRAND01029,1,1,52.02,-113.37,repaired,35,3024.0,,0.0,1.0,True,unknown,2020-07-27,1303,1275.5,2020-08-14 10:45:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-08-31 00:00:00,16.0,,1.0,0.0,0.4108761329305136,953,0.7096053611317945
ABRAND01029_0000000010,ABRAND01029,1,1,52.02,-113.37,repaired,137,11836.800000000001,,0.0,1.0,True,unknown,2020-10-21,1389,1462.5,2021-02-18 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-07 00:00:00,16.0,1.0,1.0,0.0,0.4123867069486405,954,0.7103499627699181
ABRAND00252_0000000002,ABRAND00252,3,1,53.78,-117.83,repaired,75,6480.0,,0.0,1.0,True,unknown,2017-09-28,270,282.5,2017-11-25 08:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-12 00:00:00,16.0,1.0,1.0,0.0,0.41389728096676737,955,0.7110945644080418
ABRAND01029_0000000003,ABRAND01029,1,1,52.02,-113.37,repaired,45,3888.0000000000005,,0.0,1.0,True,unknown,2018-01-22,386,368.0,2018-02-19 10:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-08 00:00:00,16.0,,1.0,0.0,0.41540785498489424,956,0.7118391660461653
ABRAND00252_0000000003,ABRAND00252,1,1,53.78,-117.83,repaired,74,6393.6,,0.0,1.0,True,unknown,2018-09-27,634,645.5,2018-11-23 11:45:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-10 00:00:00,16.0,1.0,1.0,0.0,0.4169184290030212,957,0.7125837676842889
ABRAND00252_0000000004,ABRAND00252,2,1,53.78,-117.83,repaired,110,9504.0,,0.0,1.0,True,unknown,2018-12-01,699,746.0,2019-03-04 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-21 00:00:00,16.0,1.0,1.0,0.0,0.41842900302114805,958,0.7133283693224125
ABRAND00252_0000000005,ABRAND00252,1,1,53.78,-117.83,repaired,19,1641.6000000000001,,0.0,1.0,True,unknown,2019-05-23,872,828.5,2019-05-25 08:00:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-11 00:00:00,16.0,,1.0,0.0,0.4199395770392749,959,0.7140729709605361
ABRAND00252_0000000006,ABRAND00252,2,1,53.78,-117.83,repaired,59,5097.6,,0.0,1.0,True,unknown,2020-01-14,1108,1104.0,2020-02-25 12:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-13 00:00:00,16.0,,1.0,0.0,0.4214501510574018,960,0.7148175725986597
ABRAND00252_0000000007,ABRAND00252,3,1,53.78,-117.83,repaired,21,1814.4,,0.0,1.0,True,unknown,2020-08-15,1322,1280.5,2020-08-19 12:45:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-05 00:00:00,16.0,,1.0,0.0,0.4229607250755287,961,0.7155621742367834
ABRAND00252_0000000008,ABRAND00252,3,1,53.78,-117.83,repaired,80,6912.0,,0.0,1.0,True,unknown,2021-06-12,1623,1640.5,2021-08-14 09:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-08-31 00:00:00,16.0,1.0,1.0,0.0,0.4244712990936556,962,0.7163067758749069
ABRAND01029_0000000004,ABRAND01029,1,1,52.02,-113.37,repaired,97,8380.800000000001,,0.0,1.0,True,unknown,2019-02-26,786,820.5,2019-05-17 10:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-03 00:00:00,16.0,1.0,1.0,0.0,0.4259818731117825,963,0.7170513775130305
ABRAND01029_0000000002,ABRAND01029,1,1,52.02,-113.37,repaired,134,6307.200000000001,,0.0,1.0,True,unknown,2016-11-02,0,7.5,2017-02-26 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-15 00:00:00,16.0,1.0,1.0,0.0,0.42749244712990936,964,0.7177959791511541
ABRAND00793_0000000010,ABRAND00793,1,1,52.29,-114.52,repaired,32,2764.8,,0.0,1.0,True,unknown,2020-02-07,1132,1101.0,2020-02-22 12:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-10 00:00:00,16.0,,1.0,0.0,0.42900302114803623,965,0.7185405807892777
ABRAND00394_0000000006,ABRAND00394,2,1,52.88,-116.0,repaired,37,3196.8,,0.0,1.0,True,unknown,2018-05-01,485,459.5,2018-05-21 10:45:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-07 00:00:00,16.0,,1.0,0.0,0.43051359516616317,966,0.7192851824274014
ABRAND00793_0000000012,ABRAND00793,2,1,52.29,-114.52,repaired,63,5443.200000000001,,0.0,1.0,True,unknown,2021-01-14,1474,1473.5,2021-03-01 10:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-18 00:00:00,16.0,,1.0,0.0,0.43202416918429004,967,0.720029784065525
ABRAND00394_0000000001,ABRAND00394,2,1,52.88,-116.0,repaired,136,6220.8,,0.0,1.0,True,unknown,2016-10-30,0,7.0,2017-02-25 12:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-14 00:00:00,16.0,1.0,1.0,0.0,0.4335347432024169,968,0.7207743857036486
ABRAND00394_0000000002,ABRAND00394,2,1,52.88,-116.0,repaired,206,6220.8,,0.0,1.0,True,unknown,2016-08-21,0,7.0,2017-02-25 12:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-14 00:00:00,16.0,1.0,1.0,0.0,0.4350453172205438,969,0.7215189873417721
ABRAND00394_0000000003,ABRAND00394,2,1,52.88,-116.0,repaired,25,2160.0,,0.0,1.0,True,unknown,2017-02-17,47,7.0,2017-02-25 12:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-14 00:00:00,16.0,,1.0,0.0,0.43655589123867067,970,0.7222635889798957
ABRAND00394_0000000004,ABRAND00394,1,1,52.88,-116.0,repaired,298,25747.2,,0.0,1.0,True,unknown,2017-05-13,132,367.0,2018-02-18 12:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-07 00:00:00,16.0,1.0,1.0,0.0,0.4380664652567976,971,0.7230081906180194
ABRAND00394_0000000005,ABRAND00394,1,1,52.88,-116.0,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2017-12-06,339,367.0,2018-02-18 12:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-07 00:00:00,16.0,1.0,1.0,0.0,0.4395770392749245,972,0.723752792256143
ABRAND00394_0000000007,ABRAND00394,1,1,52.88,-116.0,repaired,32,2764.8,,0.0,1.0,True,unknown,2019-02-08,768,737.0,2019-02-23 10:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-12 00:00:00,16.0,,1.0,0.0,0.44108761329305135,973,0.7244973938942666
ABRAND01029_0000000001,ABRAND01029,1,1,52.02,-113.37,repaired,274,6307.200000000001,,0.0,1.0,True,unknown,2016-06-15,0,7.5,2017-02-26 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-15 00:00:00,16.0,1.0,1.0,0.0,0.4425981873111782,974,0.7252419955323902
ABRAND00394_0000000008,ABRAND00394,2,1,52.88,-116.0,repaired,192,16588.800000000003,,0.0,1.0,True,unknown,2019-07-18,928,1057.0,2020-01-09 10:45:00,OGI_FU,1.0,mobile_campaigns,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.44410876132930516,975,0.7259865971705137
ABRAND00394_0000000009,ABRAND00394,2,1,52.88,-116.0,repaired,31,2678.4,,0.0,1.0,True,unknown,2019-12-26,1089,1057.0,2020-01-09 10:45:00,OGI_FU,1.0,mobile_campaigns,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.44561933534743203,976,0.7267311988086373
ABRAND00394_0000000011,ABRAND00394,1,1,52.88,-116.0,repaired,69,5961.6,,0.0,1.0,True,unknown,2020-03-25,1179,1185.5,2020-05-16 08:00:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-02 00:00:00,16.0,1.0,1.0,0.0,0.4471299093655589,977,0.727475800446761
ABRAND00394_0000000012,ABRAND00394,2,1,52.88,-116.0,repaired,56,4838.400000000001,,0.0,1.0,True,unknown,2020-04-07,1192,1185.5,2020-05-16 08:00:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-02 00:00:00,16.0,,1.0,0.0,0.4486404833836858,978,0.7282204020848846
ABRAND00394_0000000013,ABRAND00394,1,1,52.88,-116.0,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2020-08-05,1312,1278.5,2020-08-17 08:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-03 00:00:00,16.0,,1.0,0.0,0.4501510574018127,979,0.7289650037230082
ABRAND00394_0000000014,ABRAND00394,1,1,52.88,-116.0,repaired,74,6393.6,,0.0,1.0,True,unknown,2020-12-24,1453,1463.5,2021-02-19 11:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-08 00:00:00,16.0,1.0,1.0,0.0,0.4516616314199396,980,0.7297096053611318
ABRAND00039_0000000011,ABRAND00039,1,1,55.0,-119.79,repaired,261,22550.4,,0.0,1.0,True,unknown,2018-06-16,531,730.0,2019-02-16 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-04 16:15:00,16.0,1.0,1.0,0.0,0.45317220543806647,981,0.7304542069992555
ABRAND00039_0000000010,ABRAND00039,1,1,55.0,-119.79,repaired,64,5529.6,,0.0,1.0,True,unknown,2018-01-06,370,371.0,2018-02-22 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-11 00:00:00,16.0,1.0,1.0,0.0,0.45468277945619334,982,0.731198808637379
ABRAND00039_0000000009,ABRAND00039,1,1,55.0,-119.79,repaired,156,13478.400000000001,,0.0,1.0,True,unknown,2017-10-06,278,371.0,2018-02-22 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-11 00:00:00,16.0,1.0,1.0,0.0,0.4561933534743202,983,0.7319434102755026
ABRAND00616_0000000015,ABRAND00616,3,1,52.97,-115.27,repaired,79,6825.6,,0.0,1.0,True,unknown,2019-12-20,1083,1099.0,2020-02-20 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-08 00:00:00,16.0,1.0,1.0,0.0,0.45770392749244715,984,0.7326880119136262
ABRAND00616_0000000009,ABRAND00616,2,1,52.97,-115.27,repaired,51,4406.400000000001,,0.0,1.0,True,unknown,2017-10-21,293,281.5,2017-11-24 08:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-11 00:00:00,16.0,,1.0,0.0,0.459214501510574,985,0.7334326135517498
ABRAND00616_0000000010,ABRAND00616,1,1,52.97,-115.27,repaired,200,17280.0,,0.0,1.0,True,unknown,2018-04-08,462,599.5,2018-10-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2018-10-05 16:30:00,False,2018-10-25 00:00:00,16.0,1.0,1.0,0.0,0.4607250755287009,986,0.7341772151898734
ABRAND00616_0000000011,ABRAND00616,1,1,52.97,-115.27,repaired,152,13132.800000000001,,0.0,1.0,True,unknown,2018-05-26,510,599.5,2018-10-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2018-10-05 16:30:00,False,2018-10-25 00:00:00,16.0,1.0,1.0,0.0,0.4622356495468278,987,0.7349218168279971
