datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-02-11,509,0.0,0.0,295.6380065717415,0.0,1479.0,110505.59999999999,0.0,0.0,0.0,0.0,0.0
2020-02-12,509,1.0,1.0,295.6380065717415,0.0,1479.0,110851.19999999998,0.0,0.0,0.0,0.0,0.0
2020-02-13,510,0.0,0.0,295.83789704271635,0.0,1480.0,110678.4,200.0,200.0,0.0,0.0,1.0
2020-02-14,509,0.0,0.0,295.83789704271635,0.0,1480.0,110678.4,0.0,0.0,0.0,0.0,0.0
2020-02-15,509,0.0,0.0,296.237677984666,0.0,1482.0,110159.99999999999,400.0,400.0,0.0,0.0,2.0
2020-02-16,507,3.0,3.0,296.43756845564076,0.0,1483.0,110592.00000000001,200.0,200.0,0.0,0.0,1.0
2020-02-17,509,1.0,1.0,296.6374589266156,0.0,1484.0,110505.6,200.0,200.0,0.0,0.0,1.0
2020-02-18,509,1.0,1.0,296.6374589266156,0.0,1484.0,110764.8,0.0,0.0,0.0,0.0,0.0
2020-02-19,510,2.0,2.0,297.03723986856517,0.0,1486.0,111110.4,400.0,400.0,0.0,0.0,2.0
2020-02-20,510,1.0,1.0,297.03723986856517,0.0,1486.0,111455.99999999999,0.0,0.0,0.0,0.0,0.0
2020-02-21,511,1.0,1.0,297.03723986856517,0.0,1486.0,111542.4,0.0,0.0,0.0,0.0,0.0
2020-02-22,512,0.0,0.0,297.4370208105148,0.0,1488.0,110937.59999999999,400.0,400.0,0.0,0.0,2.0
2020-02-23,510,0.0,0.0,297.6369112814896,0.0,1489.0,110764.79999999999,200.0,200.0,0.0,0.0,1.0
2020-02-24,509,1.0,1.0,298.236582694414,0.0,1492.0,109987.19999999997,600.0,600.0,0.0,0.0,3.0
2020-02-25,507,3.0,3.0,298.83625410733845,0.0,1495.0,110505.59999999998,600.0,600.0,0.0,0.0,3.0
2020-02-26,507,1.0,1.0,299.23603504928803,0.0,1497.0,110332.79999999996,400.0,400.0,0.0,0.0,2.0
2020-02-27,506,2.0,2.0,299.23603504928803,0.0,1497.0,110851.19999999997,0.0,0.0,0.0,0.0,0.0
2020-02-28,508,2.0,2.0,299.23603504928803,0.0,1497.0,111542.39999999998,0.0,0.0,0.0,0.0,0.0
2020-02-29,510,2.0,2.0,299.43592552026286,0.0,1498.0,111456.0,200.0,200.0,0.0,0.0,1.0
2020-03-01,511,4.0,4.0,299.43592552026286,0.0,1498.0,112319.99999999999,0.0,0.0,0.0,0.0,0.0
2020-03-02,515,0.0,0.0,299.43592552026286,0.0,1498.0,112319.99999999999,0.0,0.0,0.0,0.0,0.0
2020-03-03,515,2.0,2.0,299.43592552026286,0.0,1498.0,112665.59999999998,0.0,0.0,0.0,0.0,0.0
2020-03-04,517,3.0,3.0,300.0355969331873,0.0,1501.0,112492.79999999999,600.0,600.0,0.0,0.0,3.0
2020-03-05,517,1.0,1.0,300.2354874041621,0.0,1502.0,112406.4,200.0,200.0,0.0,0.0,1.0
2020-03-06,517,2.0,2.0,300.4353778751369,0.0,1503.0,112406.4,200.0,200.0,0.0,0.0,1.0
2020-03-07,518,0.0,0.0,300.8351588170865,0.0,1505.0,111974.4,400.0,400.0,0.0,0.0,2.0
2020-03-08,516,1.0,1.0,300.8351588170865,0.0,1505.0,112060.79999999999,0.0,0.0,0.0,0.0,0.0
2020-03-09,517,2.0,2.0,301.43483023001096,0.0,1508.0,111974.4,600.0,600.0,0.0,0.0,3.0
2020-03-10,516,4.0,4.0,301.43483023001096,0.0,1508.0,113011.2,0.0,0.0,0.0,0.0,0.0
2020-03-11,520,3.0,3.0,301.6347207009857,0.0,1509.0,113529.6,200.0,200.0,0.0,0.0,1.0
2020-03-12,522,0.0,0.0,301.83461117196055,0.0,1510.0,113270.40000000001,200.0,200.0,0.0,0.0,1.0
2020-03-13,521,1.0,1.0,301.83461117196055,0.0,1510.0,113616.0,0.0,0.0,0.0,0.0,0.0
2020-03-14,522,2.0,2.0,302.03450164293537,0.0,1511.0,113788.79999999999,200.0,200.0,0.0,0.0,1.0
2020-03-15,523,2.0,2.0,302.2343921139102,0.0,1512.0,113788.79999999999,200.0,200.0,0.0,0.0,1.0
2020-03-16,524,1.0,1.0,302.434282584885,0.0,1513.0,114047.99999999999,200.0,200.0,0.0,0.0,1.0
2020-03-17,524,0.0,0.0,302.8340635268346,0.0,1515.0,113702.40000000001,400.0,400.0,0.0,0.0,2.0
2020-03-18,522,2.0,2.0,303.23384446878424,0.0,1517.0,113270.40000000002,400.0,400.0,0.0,0.0,2.0
2020-03-19,522,0.0,0.0,303.43373493975906,0.0,1518.0,113097.60000000002,200.0,200.0,0.0,0.0,1.0
2020-03-20,521,1.0,1.0,304.03340635268347,0.0,1521.0,112492.80000000003,600.0,600.0,0.0,0.0,3.0
2020-03-21,519,0.0,0.0,304.03340635268347,0.0,1521.0,112492.80000000003,0.0,0.0,0.0,0.0,0.0
2020-03-22,519,0.0,0.0,304.2332968236583,0.0,1522.0,112406.40000000004,200.0,200.0,0.0,0.0,1.0
2020-03-23,518,2.0,2.0,304.63307776560794,0.0,1524.0,112838.40000000002,400.0,400.0,0.0,0.0,2.0
2020-03-24,518,1.0,1.0,304.63307776560794,0.0,1524.0,112924.80000000003,0.0,0.0,0.0,0.0,0.0
2020-03-25,519,0.0,0.0,305.0328587075575,0.0,1526.0,112406.40000000004,400.0,400.0,0.0,0.0,2.0
2020-03-26,517,0.0,0.0,305.23274917853234,0.0,1527.0,112060.80000000003,200.0,200.0,0.0,0.0,1.0
2020-03-27,516,1.0,1.0,305.43263964950717,0.0,1528.0,112060.80000000003,200.0,200.0,0.0,0.0,1.0
2020-03-28,516,0.0,0.0,305.8324205914567,0.0,1530.0,111715.20000000004,400.0,400.0,0.0,0.0,2.0
2020-03-29,514,4.0,4.0,306.23220153340634,0.0,1532.0,112233.60000000002,400.0,400.0,0.0,0.0,2.0
2020-03-30,516,2.0,2.0,306.43209200438116,0.0,1533.0,112233.60000000002,200.0,200.0,0.0,0.0,1.0
2020-03-31,517,1.0,1.0,306.43209200438116,0.0,1533.0,112579.20000000001,0.0,0.0,0.0,0.0,0.0
2020-04-01,518,3.0,3.0,306.6319824753559,0.0,1534.0,112838.40000000002,200.0,200.0,0.0,0.0,1.0
2020-04-02,520,0.0,0.0,307.03176341730557,0.0,1536.0,112320.00000000001,400.0,400.0,0.0,0.0,2.0
2020-04-03,518,1.0,1.0,307.03176341730557,0.0,1536.0,112665.6,0.0,0.0,0.0,0.0,0.0
2020-04-04,519,1.0,1.0,307.03176341730557,0.0,1536.0,112838.40000000001,0.0,0.0,0.0,0.0,0.0
2020-04-05,520,2.0,2.0,307.4315443592552,0.0,1538.0,112838.4,400.0,400.0,0.0,0.0,2.0
2020-04-06,520,1.0,1.0,308.0312157721796,0.0,1541.0,112751.99999999999,600.0,600.0,0.0,0.0,3.0
2020-04-07,518,0.0,0.0,308.0312157721796,0.0,1541.0,112751.99999999999,0.0,0.0,0.0,0.0,0.0
2020-04-08,518,2.0,2.0,308.43099671412926,0.0,1543.0,112579.19999999998,400.0,400.0,0.0,0.0,2.0
2020-04-09,518,1.0,1.0,308.63088718510403,0.0,1544.0,112579.2,200.0,200.0,0.0,0.0,1.0
2020-04-10,518,3.0,3.0,308.63088718510403,0.0,1544.0,113011.2,0.0,0.0,0.0,0.0,0.0
2020-04-11,521,1.0,1.0,309.0306681270537,0.0,1546.0,112924.80000000002,400.0,400.0,0.0,0.0,2.0
2020-04-12,520,0.0,0.0,309.2305585980285,0.0,1547.0,112752.00000000001,200.0,200.0,0.0,0.0,1.0
2020-04-13,519,2.0,2.0,309.6303395399781,0.0,1549.0,112924.79999999999,400.0,400.0,0.0,0.0,2.0
2020-04-14,519,0.0,0.0,309.8302300109529,0.0,1550.0,112838.4,200.0,200.0,0.0,0.0,1.0
2020-04-15,518,1.0,1.0,310.23001095290255,0.0,1552.0,112492.79999999999,400.0,400.0,0.0,0.0,2.0
2020-04-16,517,1.0,1.0,310.62979189485213,0.0,1554.0,112319.99999999999,400.0,400.0,0.0,0.0,2.0
2020-04-17,516,4.0,4.0,310.82968236582695,0.0,1555.0,112838.39999999998,200.0,200.0,0.0,0.0,1.0
2020-04-18,519,1.0,1.0,311.22946330777654,0.0,1557.0,112492.79999999999,400.0,400.0,0.0,0.0,2.0
2020-04-19,518,4.0,4.0,311.4293537787514,0.0,1558.0,113097.59999999999,200.0,200.0,0.0,0.0,1.0
2020-04-20,521,3.0,3.0,311.829134720701,0.0,1560.0,112838.4,400.0,400.0,0.0,0.0,2.0
2020-04-21,522,4.0,4.0,312.2289156626506,0.0,1562.0,113529.59999999998,400.0,400.0,0.0,0.0,2.0
2020-04-22,524,7.0,7.0,313.0284775465499,0.0,1566.0,114220.79999999997,800.0,800.0,0.0,0.0,4.0
2020-04-23,527,1.0,1.0,313.22836801752464,0.0,1567.0,114220.79999999997,200.0,200.0,0.0,0.0,1.0
2020-04-24,527,0.0,0.0,313.4282584884994,0.0,1568.0,114047.99999999997,200.0,200.0,0.0,0.0,1.0
2020-04-25,526,0.0,0.0,313.82803943044905,0.0,1570.0,113443.19999999997,400.0,400.0,0.0,0.0,2.0
2020-04-26,524,3.0,3.0,314.0279299014239,0.0,1571.0,113961.59999999996,200.0,200.0,0.0,0.0,1.0
2020-04-27,526,3.0,3.0,314.0279299014239,0.0,1571.0,114652.79999999996,0.0,0.0,0.0,0.0,0.0
2020-04-28,529,1.0,1.0,314.42771084337346,0.0,1573.0,114652.79999999996,400.0,400.0,0.0,0.0,2.0
2020-04-29,528,2.0,2.0,314.42771084337346,0.0,1573.0,114911.99999999996,0.0,0.0,0.0,0.0,0.0
2020-04-30,530,1.0,1.0,314.8274917853231,0.0,1575.0,114825.59999999996,400.0,400.0,0.0,0.0,2.0
2020-05-01,529,0.0,0.0,315.22727272727275,0.0,1577.0,114134.39999999998,400.0,400.0,0.0,0.0,2.0
2020-05-02,527,1.0,1.0,315.4271631982475,0.0,1578.0,114393.59999999999,200.0,200.0,0.0,0.0,1.0
2020-05-03,527,3.0,3.0,315.62705366922233,0.0,1579.0,114911.99999999997,200.0,200.0,0.0,0.0,1.0
2020-05-04,529,1.0,1.0,315.82694414019716,0.0,1580.0,114739.19999999998,200.0,200.0,0.0,0.0,1.0
2020-05-05,529,1.0,1.0,316.0268346111719,0.0,1581.0,114739.19999999998,200.0,200.0,0.0,0.0,1.0
2020-05-06,529,2.0,2.0,316.22672508214674,0.0,1582.0,114911.99999999996,200.0,200.0,0.0,0.0,1.0
2020-05-07,530,2.0,2.0,316.8263964950712,0.0,1585.0,114739.19999999998,600.0,600.0,0.0,0.0,3.0
2020-05-08,529,0.0,0.0,316.8263964950712,0.0,1585.0,114739.19999999998,0.0,0.0,0.0,0.0,0.0
2020-05-09,529,1.0,1.0,317.82584884994526,0.0,1590.0,113788.79999999999,1000.0,1000.0,0.0,0.0,5.0
2020-05-10,525,1.0,1.0,318.02573932092,0.0,1591.0,113529.59999999999,200.0,200.0,0.0,0.0,1.0
2020-05-11,525,1.0,1.0,318.6254107338445,0.0,1594.0,113011.19999999998,600.0,600.0,0.0,0.0,3.0
2020-05-12,523,4.0,4.0,319.4249726177437,0.0,1598.0,112838.40000000001,800.0,800.0,0.0,0.0,4.0
2020-05-13,523,1.0,1.0,319.4249726177437,0.0,1598.0,113097.6,0.0,0.0,0.0,0.0,0.0
2020-05-14,524,3.0,3.0,319.4249726177437,0.0,1598.0,114048.00000000003,0.0,0.0,0.0,0.0,0.0
2020-05-15,527,1.0,1.0,319.62486308871854,0.0,1599.0,113961.60000000002,200.0,200.0,0.0,0.0,1.0
2020-05-16,527,2.0,2.0,319.62486308871854,0.0,1599.0,114480.0,0.0,0.0,0.0,0.0,0.0
2020-05-17,529,1.0,1.0,320.0246440306681,0.0,1601.0,114134.4,400.0,400.0,0.0,0.0,2.0
2020-05-18,528,2.0,2.0,320.8242059145674,0.0,1605.0,113875.2,800.0,800.0,0.0,0.0,4.0
2020-05-19,526,1.0,1.0,321.0240963855422,0.0,1606.0,113875.20000000001,200.0,200.0,0.0,0.0,1.0
2020-05-20,526,1.0,1.0,321.0240963855422,0.0,1606.0,113961.6,0.0,0.0,0.0,0.0,0.0
2020-05-21,527,3.0,3.0,321.223986856517,0.0,1607.0,114307.2,200.0,200.0,0.0,0.0,1.0
2020-05-22,529,0.0,0.0,321.6237677984666,0.0,1609.0,113961.6,400.0,400.0,0.0,0.0,2.0
2020-05-23,527,2.0,2.0,321.82365826944135,0.0,1610.0,113961.60000000002,200.0,200.0,0.0,0.0,1.0
2020-05-24,528,1.0,1.0,322.0235487404162,0.0,1611.0,113875.20000000003,200.0,200.0,0.0,0.0,1.0
2020-05-25,528,3.0,3.0,322.223439211391,0.0,1612.0,114566.40000000002,200.0,200.0,0.0,0.0,1.0
2020-05-26,530,1.0,1.0,322.62322015334064,0.0,1614.0,114566.40000000002,400.0,400.0,0.0,0.0,2.0
2020-05-27,529,2.0,2.0,323.0230010952902,0.0,1616.0,114739.20000000004,400.0,400.0,0.0,0.0,2.0
2020-05-28,529,3.0,3.0,323.0230010952902,0.0,1616.0,115430.40000000005,0.0,0.0,0.0,0.0,0.0
2020-05-29,532,1.0,1.0,323.22289156626505,0.0,1617.0,115689.60000000003,200.0,200.0,0.0,0.0,1.0
2020-05-30,532,1.0,1.0,323.22289156626505,0.0,1617.0,115948.80000000005,0.0,0.0,0.0,0.0,0.0
2020-05-31,533,1.0,1.0,323.42278203723987,0.0,1618.0,115776.00000000004,200.0,200.0,0.0,0.0,1.0
2020-06-01,533,1.0,1.0,324.0224534501643,0.0,1621.0,115516.80000000006,600.0,600.0,0.0,0.0,3.0
2020-06-02,531,1.0,1.0,324.0224534501643,0.0,1621.0,115776.00000000006,0.0,0.0,0.0,0.0,0.0
2020-06-03,532,3.0,3.0,324.2223439211391,0.0,1622.0,116467.20000000007,200.0,200.0,0.0,0.0,1.0
2020-06-04,534,0.0,0.0,324.2223439211391,0.0,1622.0,116467.20000000007,0.0,0.0,0.0,0.0,0.0
2020-06-05,534,0.0,0.0,324.2223439211391,0.0,1622.0,116467.20000000007,0.0,0.0,0.0,0.0,0.0
2020-06-06,534,3.0,3.0,324.2223439211391,0.0,1622.0,117417.60000000006,0.0,0.0,0.0,0.0,0.0
2020-06-07,537,1.0,1.0,324.4222343921139,0.0,1623.0,117417.60000000008,200.0,200.0,0.0,0.0,1.0
2020-06-08,537,2.0,2.0,325.02190580503833,0.0,1626.0,117504.0000000001,600.0,600.0,0.0,0.0,3.0
2020-06-09,536,2.0,2.0,325.82146768893756,0.0,1630.0,117504.0000000001,800.0,800.0,0.0,0.0,4.0
2020-06-10,534,1.0,1.0,326.0213581599124,0.0,1631.0,117763.20000000011,200.0,200.0,0.0,0.0,1.0
2020-06-11,534,2.0,2.0,326.2212486308872,0.0,1632.0,117936.0000000001,200.0,200.0,0.0,0.0,1.0
2020-06-12,535,2.0,2.0,326.2212486308872,0.0,1632.0,118368.00000000009,0.0,0.0,0.0,0.0,0.0
2020-06-13,537,0.0,0.0,326.6210295728368,0.0,1634.0,117849.6000000001,400.0,400.0,0.0,0.0,2.0
2020-06-14,535,1.0,1.0,326.8209200438116,0.0,1635.0,118022.40000000008,200.0,200.0,0.0,0.0,1.0
2020-06-15,535,4.0,4.0,326.8209200438116,0.0,1635.0,118972.80000000008,0.0,0.0,0.0,0.0,0.0
2020-06-16,539,0.0,0.0,326.8209200438116,0.0,1635.0,118972.80000000008,0.0,0.0,0.0,0.0,0.0
2020-06-17,539,1.0,1.0,327.420591456736,0.0,1638.0,118108.80000000006,600.0,600.0,0.0,0.0,3.0
2020-06-18,537,1.0,1.0,327.82037239868566,0.0,1640.0,117590.40000000005,400.0,400.0,0.0,0.0,2.0
2020-06-19,536,1.0,1.0,328.0202628696605,0.0,1641.0,117590.40000000005,200.0,200.0,0.0,0.0,1.0
2020-06-20,536,2.0,2.0,328.2201533406353,0.0,1642.0,118108.80000000005,200.0,200.0,0.0,0.0,1.0
2020-06-21,537,1.0,1.0,328.2201533406353,0.0,1642.0,118368.00000000003,0.0,0.0,0.0,0.0,0.0
2020-06-22,538,3.0,3.0,328.8198247535597,0.0,1645.0,118627.20000000006,600.0,600.0,0.0,0.0,3.0
2020-06-23,538,1.0,1.0,329.01971522453454,0.0,1646.0,118713.60000000005,200.0,200.0,0.0,0.0,1.0
2020-06-24,538,2.0,2.0,329.2196056955093,0.0,1647.0,119232.00000000007,200.0,200.0,0.0,0.0,1.0
2020-06-25,539,2.0,2.0,329.2196056955093,0.0,1647.0,119923.20000000007,0.0,0.0,0.0,0.0,0.0
2020-06-26,541,1.0,1.0,329.6193866374589,0.0,1649.0,119923.20000000006,400.0,400.0,0.0,0.0,2.0
2020-06-27,540,5.0,5.0,330.01916757940853,0.0,1651.0,120182.40000000004,400.0,400.0,0.0,0.0,2.0
2020-06-28,543,2.0,2.0,330.4189485213581,0.0,1653.0,120268.80000000006,400.0,400.0,0.0,0.0,2.0
2020-06-29,543,0.0,0.0,330.4189485213581,0.0,1653.0,120268.80000000006,0.0,0.0,0.0,0.0,0.0
2020-06-30,543,1.0,1.0,330.4189485213581,0.0,1653.0,120614.40000000005,0.0,0.0,0.0,0.0,0.0
2020-07-01,544,2.0,2.0,330.81872946330776,0.0,1655.0,120528.00000000004,400.0,400.0,0.0,0.0,2.0
2020-07-02,544,0.0,0.0,330.81872946330776,0.0,1655.0,120528.00000000004,0.0,0.0,0.0,0.0,0.0
2020-07-03,544,2.0,2.0,331.0186199342825,0.0,1656.0,120700.80000000003,200.0,200.0,0.0,0.0,1.0
2020-07-04,545,3.0,3.0,331.2185104052574,0.0,1657.0,121392.00000000003,200.0,200.0,0.0,0.0,1.0
2020-07-05,547,1.0,1.0,332.2179627601314,0.0,1662.0,120614.40000000002,1000.0,1000.0,0.0,0.0,5.0
2020-07-06,543,2.0,2.0,332.2179627601314,0.0,1662.0,120960.00000000001,0.0,0.0,0.0,0.0,0.0
2020-07-07,545,3.0,3.0,332.61774370208104,0.0,1664.0,121651.20000000001,400.0,400.0,0.0,0.0,2.0
2020-07-08,546,2.0,2.0,333.01752464403063,0.0,1666.0,121651.19999999998,400.0,400.0,0.0,0.0,2.0
2020-07-09,546,0.0,0.0,333.2174151150055,0.0,1667.0,121305.59999999999,200.0,200.0,0.0,0.0,1.0
2020-07-10,545,0.0,0.0,333.8170865279299,0.0,1670.0,120614.4,600.0,600.0,0.0,0.0,3.0
2020-07-11,542,2.0,2.0,334.2168674698795,0.0,1672.0,120959.99999999999,400.0,400.0,0.0,0.0,2.0
2020-07-12,542,2.0,2.0,334.4167579408544,0.0,1673.0,121132.79999999999,200.0,200.0,0.0,0.0,1.0
2020-07-13,543,1.0,1.0,335.2163198247536,0.0,1677.0,120182.4,800.0,800.0,0.0,0.0,4.0
2020-07-14,540,0.0,0.0,335.815991237678,0.0,1680.0,119750.40000000001,600.0,600.0,0.0,0.0,3.0
2020-07-15,537,2.0,2.0,336.4156626506025,0.0,1683.0,119923.20000000001,600.0,600.0,0.0,0.0,3.0
2020-07-16,536,1.0,1.0,336.4156626506025,0.0,1683.0,120268.8,0.0,0.0,0.0,0.0,0.0
2020-07-17,537,1.0,1.0,336.61555312157725,0.0,1684.0,120096.0,200.0,200.0,0.0,0.0,1.0
2020-07-18,537,2.0,2.0,337.21522453450166,0.0,1687.0,119577.6,600.0,600.0,0.0,0.0,3.0
2020-07-19,536,1.0,1.0,337.4151150054764,0.0,1688.0,119577.6,200.0,200.0,0.0,0.0,1.0
2020-07-20,536,1.0,1.0,337.81489594742607,0.0,1690.0,119318.40000000001,400.0,400.0,0.0,0.0,2.0
2020-07-21,535,3.0,3.0,338.2146768893757,0.0,1692.0,119664.00000000001,400.0,400.0,0.0,0.0,2.0
2020-07-22,536,0.0,0.0,338.4145673603505,0.0,1693.0,119491.20000000001,200.0,200.0,0.0,0.0,1.0
2020-07-23,535,2.0,2.0,338.6144578313253,0.0,1694.0,119750.4,200.0,200.0,0.0,0.0,1.0
2020-07-24,536,1.0,1.0,338.81434830230006,0.0,1695.0,119750.40000000001,200.0,200.0,0.0,0.0,1.0
2020-07-25,536,1.0,1.0,338.81434830230006,0.0,1695.0,120009.6,0.0,0.0,0.0,0.0,0.0
2020-07-26,537,0.0,0.0,339.41401971522447,0.0,1698.0,119491.19999999998,600.0,600.0,0.0,0.0,3.0
2020-07-27,534,1.0,1.0,339.41401971522447,0.0,1698.0,119577.59999999999,0.0,0.0,0.0,0.0,0.0
2020-07-28,535,1.0,1.0,339.61391018619935,0.0,1699.0,119577.6,200.0,200.0,0.0,0.0,1.0
2020-07-29,535,2.0,2.0,340.4134720700986,0.0,1703.0,119318.40000000001,800.0,800.0,0.0,0.0,4.0
2020-07-30,533,1.0,1.0,341.2130339539978,0.0,1707.0,118713.6,800.0,800.0,0.0,0.0,4.0
2020-07-31,530,4.0,4.0,341.8127053669222,0.0,1710.0,118972.79999999999,600.0,600.0,0.0,0.0,3.0
2020-08-01,531,0.0,0.0,341.8127053669222,0.0,1710.0,118972.79999999999,0.0,0.0,0.0,0.0,0.0
2020-08-02,531,3.0,3.0,341.8127053669222,0.0,1710.0,119577.59999999999,0.0,0.0,0.0,0.0,0.0
2020-08-03,534,3.0,3.0,342.21248630887186,0.0,1712.0,119750.4,400.0,400.0,0.0,0.0,2.0
2020-08-04,535,0.0,0.0,342.4123767798467,0.0,1713.0,119577.6,200.0,200.0,0.0,0.0,1.0
2020-08-05,534,2.0,2.0,343.0120481927711,0.0,1716.0,119059.2,600.0,600.0,0.0,0.0,3.0
2020-08-06,533,1.0,1.0,343.0120481927711,0.0,1716.0,119145.59999999999,0.0,0.0,0.0,0.0,0.0
2020-08-07,534,4.0,4.0,343.2119386637459,0.0,1717.0,120096.00000000001,200.0,200.0,0.0,0.0,1.0
2020-08-08,537,2.0,2.0,343.4118291347207,0.0,1718.0,120268.80000000002,200.0,200.0,0.0,0.0,1.0
2020-08-09,538,2.0,2.0,343.61171960569555,0.0,1719.0,120355.20000000003,200.0,200.0,0.0,0.0,1.0
2020-08-10,539,1.0,1.0,344.01150054764514,0.0,1721.0,120096.00000000001,400.0,400.0,0.0,0.0,2.0
2020-08-11,538,1.0,1.0,344.21139101861996,0.0,1722.0,120096.00000000001,200.0,200.0,0.0,0.0,1.0
2020-08-12,538,3.0,3.0,344.8110624315444,0.0,1725.0,120182.40000000002,600.0,600.0,0.0,0.0,3.0
2020-08-13,538,1.0,1.0,345.2108433734939,0.0,1727.0,119836.80000000002,400.0,400.0,0.0,0.0,2.0
2020-08-14,537,1.0,1.0,345.61062431544354,0.0,1729.0,119750.40000000002,400.0,400.0,0.0,0.0,2.0
2020-08-15,536,2.0,2.0,345.81051478641837,0.0,1730.0,120009.60000000003,200.0,200.0,0.0,0.0,1.0
2020-08-16,537,0.0,0.0,346.210295728368,0.0,1732.0,119577.60000000005,400.0,400.0,0.0,0.0,2.0
2020-08-17,535,1.0,1.0,346.210295728368,0.0,1732.0,119664.00000000004,0.0,0.0,0.0,0.0,0.0
2020-08-18,536,2.0,2.0,346.61007667031765,0.0,1734.0,119836.80000000003,400.0,400.0,0.0,0.0,2.0
2020-08-19,536,0.0,0.0,346.8099671412924,0.0,1735.0,119750.40000000004,200.0,200.0,0.0,0.0,1.0
2020-08-20,535,0.0,0.0,346.8099671412924,0.0,1735.0,119750.40000000004,0.0,0.0,0.0,0.0,0.0
2020-08-21,535,3.0,3.0,347.60952902519165,0.0,1739.0,119491.20000000003,800.0,800.0,0.0,0.0,4.0
2020-08-22,534,1.0,1.0,348.0093099671413,0.0,1741.0,119404.80000000005,400.0,400.0,0.0,0.0,2.0
2020-08-23,533,0.0,0.0,348.4090909090909,0.0,1743.0,119145.60000000003,400.0,400.0,0.0,0.0,2.0
2020-08-24,531,0.0,0.0,348.4090909090909,0.0,1743.0,119145.60000000003,0.0,0.0,0.0,0.0,0.0
2020-08-25,531,3.0,3.0,349.00876232201534,0.0,1746.0,119145.60000000005,600.0,600.0,0.0,0.0,3.0
2020-08-26,531,3.0,3.0,349.20865279299016,0.0,1747.0,119664.00000000004,200.0,200.0,0.0,0.0,1.0
2020-08-27,533,1.0,1.0,349.408543263965,0.0,1748.0,119750.40000000004,200.0,200.0,0.0,0.0,1.0
2020-08-28,533,1.0,1.0,349.8083242059145,0.0,1750.0,119577.60000000003,400.0,400.0,0.0,0.0,2.0
2020-08-29,532,2.0,2.0,350.0082146768894,0.0,1751.0,120009.60000000003,200.0,200.0,0.0,0.0,1.0
2020-08-30,533,4.0,4.0,350.2081051478642,0.0,1752.0,120960.00000000003,200.0,200.0,0.0,0.0,1.0
2020-08-31,536,1.0,1.0,350.60788608981386,0.0,1754.0,120700.80000000003,400.0,400.0,0.0,0.0,2.0
2020-09-01,535,2.0,2.0,350.8077765607886,0.0,1755.0,120528.00000000003,200.0,200.0,0.0,0.0,1.0
2020-09-02,536,3.0,3.0,351.0076670317634,0.0,1756.0,120787.20000000001,200.0,200.0,0.0,0.0,1.0
2020-09-03,538,1.0,1.0,351.60733844468785,0.0,1759.0,120009.6,600.0,600.0,0.0,0.0,3.0
2020-09-04,536,1.0,1.0,351.8072289156626,0.0,1760.0,120095.99999999999,200.0,200.0,0.0,0.0,1.0
2020-09-05,536,0.0,0.0,351.8072289156626,0.0,1760.0,120095.99999999999,0.0,0.0,0.0,0.0,0.0
2020-09-06,536,0.0,0.0,352.20700985761226,0.0,1762.0,119923.2,400.0,400.0,0.0,0.0,2.0
2020-09-07,534,0.0,0.0,352.6067907995619,0.0,1764.0,119577.6,400.0,400.0,0.0,0.0,2.0
2020-09-08,532,2.0,2.0,352.8066812705367,0.0,1765.0,119750.40000000001,200.0,200.0,0.0,0.0,1.0
2020-09-09,533,1.0,1.0,353.4063526834611,0.0,1768.0,119232.00000000001,600.0,600.0,0.0,0.0,3.0
2020-09-10,531,1.0,1.0,353.8061336254107,0.0,1770.0,119145.60000000002,400.0,400.0,0.0,0.0,2.0
2020-09-11,530,1.0,1.0,354.00602409638554,0.0,1771.0,119232.00000000003,200.0,200.0,0.0,0.0,1.0
2020-09-12,530,0.0,0.0,354.00602409638554,0.0,1771.0,119232.00000000003,0.0,0.0,0.0,0.0,0.0
2020-09-13,530,2.0,2.0,354.00602409638554,0.0,1771.0,119664.00000000001,0.0,0.0,0.0,0.0,0.0
2020-09-14,532,1.0,1.0,354.4058050383352,0.0,1773.0,119577.6,400.0,400.0,0.0,0.0,2.0
2020-09-15,531,0.0,0.0,354.60569550930995,0.0,1774.0,119491.20000000001,200.0,200.0,0.0,0.0,1.0
2020-09-16,530,2.0,2.0,355.20536692223436,0.0,1777.0,119232.00000000001,600.0,600.0,0.0,0.0,3.0
2020-09-17,529,1.0,1.0,355.60514786418395,0.0,1779.0,118972.80000000002,400.0,400.0,0.0,0.0,2.0
2020-09-18,528,0.0,0.0,356.40470974808323,0.0,1783.0,118454.40000000002,800.0,800.0,0.0,0.0,4.0
2020-09-19,524,1.0,1.0,357.20427163198246,0.0,1787.0,117849.60000000002,800.0,800.0,0.0,0.0,4.0
2020-09-20,521,1.0,1.0,357.6040525739321,0.0,1789.0,117676.80000000002,400.0,400.0,0.0,0.0,2.0
2020-09-21,520,1.0,1.0,357.80394304490693,0.0,1790.0,117504.00000000001,200.0,200.0,0.0,0.0,1.0
2020-09-22,520,0.0,0.0,357.80394304490693,0.0,1790.0,117504.00000000001,0.0,0.0,0.0,0.0,0.0
2020-09-23,520,5.0,5.0,358.0038335158817,0.0,1791.0,118108.8,200.0,200.0,0.0,0.0,1.0
