leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
60_0000000003,60,1,4,31.605,-103.5842,repaired,365,126144.00000000001,,,,True,unknown,2017-02-01,31,,2018-02-01,natural,1.0,natural,2018-02-01,False,2018-02-01,0.0,0.2380172060630889,2328,0.38170191834727
60_0000000004,60,1,4,31.605,-103.5842,repaired,365,126144.00000000001,,,,True,unknown,2017-12-11,344,,2018-12-11,natural,1.0,natural,2018-12-11,False,2018-12-11,0.0,0.2384268742318722,2332,0.382357763567798
60_0000000005,60,1,4,31.605,-103.5842,repaired,365,126144.00000000001,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16,False,2019-01-16,0.0,0.23883654240065547,2336,0.38301360878832597
60_0000000006,60,1,4,31.605,-103.5842,repaired,365,126144.00000000001,,,,True,unknown,2018-10-15,652,,2019-10-15,natural,1.0,natural,2019-10-15,False,2019-10-15,0.0,0.23924621056943876,2340,0.3836694540088539
60_0000000007,60,1,4,31.605,-103.5842,repaired,365,126144.00000000001,,,,True,unknown,2020-06-20,1266,,2021-06-20,natural,1.0,natural,2021-06-20,False,2021-06-20,0.0,0.23965587873822206,2344,0.38432529922938186
12_0000000009,12,1,4,31.355,-102.1194,repaired,365,126144.00000000001,,,,True,unknown,2020-06-06,1252,,2021-06-06,natural,1.0,natural,2021-06-06,False,2021-06-06,0.0,0.24006554690700532,2348,0.38498114444990983
61_0000000007,61,1,4,31.363,-103.3463,repaired,365,126144.00000000001,,,,True,unknown,2020-12-09,1438,,2021-12-09,natural,1.0,natural,2021-12-09,False,2021-12-09,0.0,0.24047521507578862,2352,0.3856369896704378
148_0000000006,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2019-09-20,992,,2020-09-19,natural,1.0,natural,2020-09-19,False,2020-09-19,0.0,0.2408848832445719,2356,0.3862928348909657
61_0000000006,61,1,4,31.363,-103.3463,repaired,365,126144.00000000001,,,,True,unknown,2020-11-26,1425,,2021-11-26,natural,1.0,natural,2021-11-26,False,2021-11-26,0.0,0.24129455141335518,2360,0.3869486801114937
172_0000000015,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2020-06-09,1255,,2021-06-09,natural,1.0,natural,2021-06-09,False,2021-06-09,0.0,0.24170421958213847,2364,0.38760452533202167
172_0000000014,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2019-12-26,1089,,2020-12-25,natural,1.0,natural,2020-12-25,False,2020-12-25,0.0,0.24211388775092177,2368,0.3882603705525496
172_0000000013,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2019-12-15,1078,,2020-12-14,natural,1.0,natural,2020-12-14,False,2020-12-14,0.0,0.24252355591970504,2372,0.38891621577307756
20_0000000011,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2019-10-03,1005,,2020-10-02,natural,1.0,natural,2020-10-02,False,2020-10-02,0.0,0.24293322408848833,2376,0.38957206099360553
172_0000000012,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2019-11-10,1043,,2020-11-09,natural,1.0,natural,2020-11-09,False,2020-11-09,0.0,0.24334289225727163,2380,0.39022790621413345
29_0000000002,29,1,4,32.367,-101.5361,repaired,365,8294.400000000001,,,,True,unknown,2016-01-27,0,,2017-01-25,natural,1.0,natural,2017-01-25,False,2017-01-25,0.0,0.2437525604260549,2384,0.3908837514346614
12_0000000007,12,1,4,31.355,-102.1194,repaired,365,126144.00000000001,,,,True,unknown,2019-11-09,1042,,2020-11-08,natural,1.0,natural,2020-11-08,False,2020-11-08,0.0,0.2441622285948382,2388,0.3915395966551894
12_0000000008,12,1,4,31.355,-102.1194,repaired,365,126144.00000000001,,,,True,unknown,2020-04-27,1212,,2021-04-27,natural,1.0,natural,2021-04-27,False,2021-04-27,0.0,0.24457189676362148,2392,0.3921954418757173
60_0000000002,60,1,4,31.605,-103.5842,repaired,365,126144.00000000001,,,,True,unknown,2017-01-02,1,,2018-01-02,natural,1.0,natural,2018-01-02,False,2018-01-02,0.0,0.24498156493240475,2396,0.3928512870962453
20_0000000010,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11,False,2020-05-11,0.0,0.24539123310118804,2400,0.39350713231677326
148_0000000004,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2018-05-22,506,,2019-05-22,natural,1.0,natural,2019-05-22,False,2019-05-22,0.0,0.24580090126997134,2404,0.3941629775373012
20_0000000008,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2018-04-20,474,,2019-04-20,natural,1.0,natural,2019-04-20,False,2019-04-20,0.0,0.2462105694387546,2408,0.39481882275782915
20_0000000007,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2017-11-15,318,,2018-11-15,natural,1.0,natural,2018-11-15,False,2018-11-15,0.0,0.2466202376075379,2412,0.3954746679783571
20_0000000006,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2017-11-13,316,,2018-11-13,natural,1.0,natural,2018-11-13,False,2018-11-13,0.0,0.2470299057763212,2416,0.39613051319888504
20_0000000005,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2017-11-08,311,,2018-11-08,natural,1.0,natural,2018-11-08,False,2018-11-08,0.0,0.24743957394510446,2420,0.396786358419413
20_0000000004,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2017-04-06,95,,2018-04-06,natural,1.0,natural,2018-04-06,False,2018-04-06,0.0,0.24784924211388776,2424,0.397442203639941
148_0000000001,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2017-02-28,58,,2018-02-28,natural,1.0,natural,2018-02-28,False,2018-02-28,0.0,0.24825891028267105,2428,0.39809804886046896
148_0000000002,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,natural,2018-03-06,False,2018-03-06,0.0,0.24866857845145432,2432,0.3987538940809969
148_0000000003,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2017-07-04,184,,2018-07-04,natural,1.0,natural,2018-07-04,False,2018-07-04,0.0,0.24907824662023761,2436,0.39940973930152485
20_0000000009,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21,0.0,0.2494879147890209,2440,0.4000655845220528
148_0000000005,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2019-03-06,794,,2020-03-05,natural,1.0,natural,2020-03-05,False,2020-03-05,0.0,0.24989758295780418,2444,0.40072142974258074
20_0000000002,20,1,4,31.98229,-103.6561,repaired,365,120614.40000000001,,,,True,unknown,2016-12-17,0,,2017-12-16,natural,1.0,natural,2017-12-16,False,2017-12-16,0.0,0.25030725112658747,2448,0.4013772749631087
99_0000000016,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2020-09-04,1342,,2021-09-04,natural,1.0,natural,2021-09-04,False,2021-09-04,0.0,0.25071691929537077,2451,0.40186915887850466
27_0000000004,27,1,3,31.75106,-103.50696,repaired,365,30326.4,,,,True,unknown,2016-04-29,0,,2017-04-28,natural,1.0,natural,2017-04-28,False,2017-04-28,0.0,0.25112658746415406,2454,0.4023610427939006
91_0000000007,91,1,3,32.728,-100.7159,repaired,365,94608.0,,,,True,unknown,2017-06-22,172,,2018-06-22,natural,1.0,natural,2018-06-22,False,2018-06-22,0.0,0.2515362556329373,2457,0.4028529267092966
91_0000000012,91,1,3,32.728,-100.7159,repaired,365,94608.0,,,,True,unknown,2020-03-23,1177,,2021-03-23,natural,1.0,natural,2021-03-23,False,2021-03-23,0.0,0.2519459238017206,2460,0.4033448106246926
91_0000000008,91,1,3,32.728,-100.7159,repaired,365,94608.0,,,,True,unknown,2017-08-10,221,,2018-08-10,natural,1.0,natural,2018-08-10,False,2018-08-10,0.0,0.2523555919705039,2463,0.4038366945400885
91_0000000009,91,1,3,32.728,-100.7159,repaired,365,94608.0,,,,True,unknown,2018-09-10,617,,2019-09-10,natural,1.0,natural,2019-09-10,False,2019-09-10,0.0,0.2527652601392872,2466,0.40432857845548453
91_0000000010,91,1,3,32.728,-100.7159,repaired,365,94608.0,,,,True,unknown,2019-10-02,1004,,2020-10-01,natural,1.0,natural,2020-10-01,False,2020-10-01,0.0,0.2531749283080705,2469,0.4048204623708805
91_0000000011,91,1,3,32.728,-100.7159,repaired,365,94608.0,,,,True,unknown,2020-01-31,1125,,2021-01-30,natural,1.0,natural,2021-01-30,False,2021-01-30,0.0,0.2535845964768538,2472,0.40531234628627644
91_0000000013,91,1,3,32.728,-100.7159,repaired,365,94608.0,,,,True,unknown,2020-09-14,1352,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14,0.0,0.253994264645637,2475,0.4058042302016724
27_0000000005,27,1,3,31.75106,-103.50696,repaired,365,35510.4,,,,True,unknown,2016-05-19,0,,2017-05-18,natural,1.0,natural,2017-05-18,False,2017-05-18,0.0,0.2544039328144203,2478,0.4062961141170684
99_0000000010,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2019-11-01,1034,,2020-10-31,natural,1.0,natural,2020-10-31,False,2020-10-31,0.0,0.2548136009832036,2481,0.40678799803246435
99_0000000015,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2020-07-04,1280,,2021-07-04,natural,1.0,natural,2021-07-04,False,2021-07-04,0.0,0.2552232691519869,2484,0.4072798819478603
99_0000000009,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2019-09-29,1001,,2020-09-28,natural,1.0,natural,2020-09-28,False,2020-09-28,0.0,0.2556329373207702,2487,0.40777176586325625
99_0000000008,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2019-07-19,929,,2020-07-18,natural,1.0,natural,2020-07-18,False,2020-07-18,0.0,0.2560426054895535,2490,0.40826364977865226
99_0000000006,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2018-10-26,663,,2019-10-26,natural,1.0,natural,2019-10-26,False,2019-10-26,0.0,0.2564522736583367,2493,0.4087555336940482
99_0000000005,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2018-07-24,569,,2019-07-24,natural,1.0,natural,2019-07-24,False,2019-07-24,0.0,0.25686194182712,2496,0.40924741760944416
99_0000000004,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2018-06-12,527,,2019-06-12,natural,1.0,natural,2019-06-12,False,2019-06-12,0.0,0.2572716099959033,2499,0.4097393015248401
99_0000000003,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2017-05-20,139,,2018-05-20,natural,1.0,natural,2018-05-20,False,2018-05-20,0.0,0.2576812781646866,2502,0.4102311854402361
99_0000000002,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2017-05-17,136,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17,0.0,0.2580909463334699,2505,0.4107230693556321
99_0000000001,99,1,3,32.079,-101.9108,repaired,365,1814.4,,,,True,unknown,2016-01-10,0,,2017-01-08,natural,1.0,natural,2017-01-08,False,2017-01-08,0.0,0.2585006145022532,2508,0.411214953271028
99_0000000011,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2020-01-14,1108,,2021-01-13,natural,1.0,natural,2021-01-13,False,2021-01-13,0.0,0.25891028267103644,2511,0.411706837186424
131_0000000014,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2019-07-05,915,,2020-07-04,natural,1.0,natural,2020-07-04,False,2020-07-04,0.0,0.25931995083981974,2514,0.41219872110182
99_0000000012,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2020-03-04,1158,,2021-03-04,natural,1.0,natural,2021-03-04,False,2021-03-04,0.0,0.25972961900860303,2517,0.41269060501721594
99_0000000013,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2020-04-13,1198,,2021-04-13,natural,1.0,natural,2021-04-13,False,2021-04-13,0.0,0.2601392871773863,2520,0.4131824889326119
99_0000000014,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25,False,2021-05-25,0.0,0.2605489553461696,2523,0.41367437284800784
131_0000000010,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2018-11-24,692,,2019-11-24,natural,1.0,natural,2019-11-24,False,2019-11-24,0.0,0.2609586235149529,2526,0.41416625676340385
131_0000000011,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2018-12-31,729,,2019-12-31,natural,1.0,natural,2019-12-31,False,2019-12-31,0.0,0.26136829168373615,2529,0.4146581406787998
131_0000000012,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2019-03-30,818,,2020-03-29,natural,1.0,natural,2020-03-29,False,2020-03-29,0.0,0.26177795985251945,2532,0.41515002459419575
131_0000000013,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11,False,2020-05-11,0.0,0.26218762802130274,2535,0.41564190850959176
99_0000000007,99,1,3,32.079,-101.9108,repaired,365,94608.0,,,,True,unknown,2018-12-12,710,,2019-12-12,natural,1.0,natural,2019-12-12,False,2019-12-12,0.0,0.26259729619008604,2538,0.4161337924249877
131_0000000022,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2020-12-21,1450,,2021-12-21,natural,1.0,natural,2021-12-21,False,2021-12-21,0.0,0.26300696435886933,2541,0.41662567634038367
131_0000000015,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2019-07-06,916,,2020-07-05,natural,1.0,natural,2020-07-05,False,2020-07-05,0.0,0.2634166325276526,2544,0.4171175602557796
118_0000000003,118,1,3,31.932,-104.3915,repaired,365,94608.0,,,,True,unknown,2017-07-01,181,,2018-07-01,natural,1.0,natural,2018-07-01,False,2018-07-01,0.0,0.26382630069643587,2547,0.4176094441711756
118_0000000005,118,1,3,31.932,-104.3915,repaired,365,94608.0,,,,True,unknown,2019-06-19,899,,2020-06-18,natural,1.0,natural,2020-06-18,False,2020-06-18,0.0,0.26423596886521916,2550,0.4181013280865716
118_0000000006,118,1,3,31.932,-104.3915,repaired,365,94608.0,,,,True,unknown,2020-05-07,1222,,2021-05-07,natural,1.0,natural,2021-05-07,False,2021-05-07,0.0,0.26464563703400246,2553,0.41859321200196753
70_0000000010,70,1,3,31.564,-101.7158,repaired,365,94608.0,,,,True,unknown,2017-09-11,253,,2018-09-11,natural,1.0,natural,2018-09-11,False,2018-09-11,0.0,0.26505530520278575,2556,0.4190850959173635
118_0000000007,118,1,3,31.932,-104.3915,repaired,365,94608.0,,,,True,unknown,2020-05-28,1243,,2021-05-28,natural,1.0,natural,2021-05-28,False,2021-05-28,0.0,0.26546497337156905,2559,0.4195769798327595
118_0000000008,118,1,3,31.932,-104.3915,repaired,365,94608.0,,,,True,unknown,2020-08-07,1314,,2021-08-07,natural,1.0,natural,2021-08-07,False,2021-08-07,0.0,0.26587464154035234,2562,0.42006886374815544
27_0000000014,27,1,3,31.75106,-103.50696,repaired,365,94608.0,,,,True,unknown,2019-08-22,963,,2020-08-21,natural,1.0,natural,2020-08-21,False,2020-08-21,0.0,0.2662843097091356,2565,0.4205607476635514
27_0000000015,27,1,3,31.75106,-103.50696,repaired,365,94608.0,,,,True,unknown,2019-10-01,1003,,2020-09-30,natural,1.0,natural,2020-09-30,False,2020-09-30,0.0,0.2666939778779189,2568,0.42105263157894735
27_0000000016,27,1,3,31.75106,-103.50696,repaired,365,94608.0,,,,True,unknown,2020-02-16,1141,,2021-02-15,natural,1.0,natural,2021-02-15,False,2021-02-15,0.0,0.26710364604670217,2571,0.42154451549434335
27_0000000017,27,1,3,31.75106,-103.50696,repaired,365,94608.0,,,,True,unknown,2020-04-22,1207,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.26751331421548546,2574,0.4220363994097393
51_0000000017,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2020-08-25,1332,,2021-08-25,natural,1.0,natural,2021-08-25,False,2021-08-25,0.0,0.26792298238426876,2577,0.42252828332513526
51_0000000016,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2020-08-07,1314,,2021-08-07,natural,1.0,natural,2021-08-07,False,2021-08-07,0.0,0.26833265055305205,2580,0.4230201672405312
51_0000000015,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2020-02-06,1131,,2021-02-05,natural,1.0,natural,2021-02-05,False,2021-02-05,0.0,0.2687423187218353,2583,0.4235120511559272
51_0000000014,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2020-01-13,1107,,2021-01-12,natural,1.0,natural,2021-01-12,False,2021-01-12,0.0,0.2691519868906186,2586,0.42400393507132317
51_0000000013,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2019-09-19,991,,2020-09-18,natural,1.0,natural,2020-09-18,False,2020-09-18,0.0,0.2695616550594019,2589,0.4244958189867191
51_0000000012,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2019-07-04,914,,2020-07-03,natural,1.0,natural,2020-07-03,False,2020-07-03,0.0,0.2699713232281852,2592,0.4249877029021151
51_0000000011,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08,False,2020-02-08,0.0,0.2703809913969685,2595,0.4254795868175111
51_0000000010,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2018-12-21,719,,2019-12-21,natural,1.0,natural,2019-12-21,False,2019-12-21,0.0,0.27079065956575177,2598,0.42597147073290703
51_0000000009,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2018-11-07,675,,2019-11-07,natural,1.0,natural,2019-11-07,False,2019-11-07,0.0,0.271200327734535,2601,0.426463354648303
51_0000000008,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2018-10-19,656,,2019-10-19,natural,1.0,natural,2019-10-19,False,2019-10-19,0.0,0.2716099959033183,2604,0.426955238563699
51_0000000007,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2018-04-20,474,,2019-04-20,natural,1.0,natural,2019-04-20,False,2019-04-20,0.0,0.2720196640721016,2607,0.42744712247909494
51_0000000006,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2017-06-23,173,,2018-06-23,natural,1.0,natural,2018-06-23,False,2018-06-23,0.0,0.2724293322408849,2610,0.4279390063944909
51_0000000005,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2017-05-20,139,,2018-05-20,natural,1.0,natural,2018-05-20,False,2018-05-20,0.0,0.2728390004096682,2613,0.42843089030988685
51_0000000004,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2017-02-09,39,,2018-02-09,natural,1.0,natural,2018-02-09,False,2018-02-09,0.0,0.2732486685784515,2616,0.42892277422528285
51_0000000003,51,1,3,31.811,-103.9121,repaired,365,94608.0,,,,True,unknown,2017-02-05,35,,2018-02-05,natural,1.0,natural,2018-02-05,False,2018-02-05,0.0,0.2736583367472347,2619,0.4294146581406788
51_0000000002,51,1,3,31.811,-103.9121,repaired,365,84499.20000000001,,,,True,unknown,2016-11-24,0,,2017-11-23,natural,1.0,natural,2017-11-23,False,2017-11-23,0.0,0.274068004916018,2622,0.42990654205607476
51_0000000001,51,1,3,31.811,-103.9121,repaired,365,53654.4,,,,True,unknown,2016-07-28,0,,2017-07-27,natural,1.0,natural,2017-07-27,False,2017-07-27,0.0,0.2744776730848013,2625,0.4303984259714707
6_0000000014,6,1,3,32.139,-101.9258,repaired,365,94608.0,,,,True,unknown,2020-08-30,1337,,2021-08-30,natural,1.0,natural,2021-08-30,False,2021-08-30,0.0,0.2748873412535846,2628,0.4308903098868667
6_0000000013,6,1,3,32.139,-101.9258,repaired,365,94608.0,,,,True,unknown,2020-07-25,1301,,2021-07-25,natural,1.0,natural,2021-07-25,False,2021-07-25,0.0,0.2752970094223679,2631,0.43138219380226267
6_0000000012,6,1,3,32.139,-101.9258,repaired,365,94608.0,,,,True,unknown,2020-05-11,1226,,2021-05-11,natural,1.0,natural,2021-05-11,False,2021-05-11,0.0,0.2757066775911512,2634,0.4318740777176586
118_0000000004,118,1,3,31.932,-104.3915,repaired,365,94608.0,,,,True,unknown,2019-05-18,867,,2020-05-17,natural,1.0,natural,2020-05-17,False,2020-05-17,0.0,0.27611634575993443,2637,0.4323659616330546
118_0000000002,118,1,3,31.932,-104.3915,repaired,365,17366.4,,,,True,unknown,2016-03-10,0,,2017-03-09,natural,1.0,natural,2017-03-09,False,2017-03-09,0.0,0.27652601392871773,2640,0.4328578455484506
131_0000000016,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2019-07-24,934,,2020-07-23,natural,1.0,natural,2020-07-23,False,2020-07-23,0.0,0.276935682097501,2643,0.43334972946384653
118_0000000001,118,1,3,31.932,-104.3915,repaired,365,12441.6,,,,True,unknown,2016-02-20,0,,2017-02-18,natural,1.0,natural,2017-02-18,False,2017-02-18,0.0,0.2773453502662843,2646,0.4338416133792425
131_0000000017,131,1,3,32.17,-104.2871,repaired,365,94608.0,,,,True,unknown,2020-01-24,1118,,2021-01-23,natural,1.0,natural,2021-01-23,False,2021-01-23,0.0,0.2777550184350676,2649,0.43433349729463844
