Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
764.0,0,Placeholder_NonRep_3,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2017-01-13,OGI,2017-01-01,2017-04-14,0.07031371155380925,625.7357818596594,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2019-07-14,OGI,2019-07-14,2019-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2019-10-13,OGI,2019-07-14,2020-01-13,0.0020313440379084104,32.11798685217746,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.25045865512842447,3938.412260163449,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.25045865512842447,1969.2061300817245,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.24615637533921872,1956.647796296382,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.24615637533921872,1935.3798854670733,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.11591779297314353,911.3920554720438,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2018-07-11,OGI,2018-07-11,2018-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2018-10-10,OGI,2018-07-11,2019-01-10,0.17325202372634427,2739.3223975419746,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.17325202372634427,1362.1767113460094,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2019-04-11,OGI,2019-04-11,2019-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2019-07-11,OGI,2019-04-11,2019-10-10,0.057334230753200745,901.5693117479312,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2020-07-11,OGI,2020-07-11,2020-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2020-10-10,OGI,2020-07-11,2021-01-10,0.21637004148555053,3421.0699999363364,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.21637004148555053,1701.1878141759926,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.21637004148555053,1701.1878141759926,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.21637004148555053,1701.1878141759926,311.0,True
829.0,0,Placeholder_NonRep_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.05360422304860947,842.9156865947742,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2017-07-11,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2017-10-10,OGI,2017-07-11,2018-01-10,0.24687911884722036,3903.4551239171706,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.24687911884722036,1941.0623840243854,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.23069184343079485,1813.7915497902816,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.23069184343079485,1813.7915497902816,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.20873879150403346,3120.0604643690895,311.0,True
829.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.5535784204678479,8704.909946172815,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.5535784204678479,4352.454973086407,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2017-10-10,OGI,2017-10-10,2017-10-10,0.5535784204678479,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2018-01-10,OGI,2017-10-10,2018-04-11,0.7123786904128467,11263.561949855604,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.15880026994499885,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,0.16118253076442643,2534.5630597644526,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.16118253076442643,1281.2077005402728,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0023822608194275906,18.73028746666749,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0023822608194275906,18.73028746666749,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.4730925220897625,4087.519390855548,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.4730925220897625,3719.642645678549,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2018-07-11,OGI,2018-04-11,2018-07-11,0.5157222753899458,4054.8148180259095,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2018-10-10,OGI,2018-07-11,2019-01-10,0.5207963556264464,8234.41533808087,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.5207963556264464,4094.7092664773727,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.5207963556264464,4094.7092664773727,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.005074080236500668,39.89444845146286,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2017-10-08,OGI,2017-10-08,2017-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2018-01-08,OGI,2017-10-08,2018-04-09,0.21774814609696128,3442.8594875682747,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.21774814609696128,1712.0230238727484,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.21774814609696128,1712.0230238727484,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.21774814609696128,1730.836463695526,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2021-01-08,OGI,2021-01-08,2021-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2021-04-09,OGI,2021-01-08,2021-07-09,0.8673357864559096,13638.681774861887,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.8673357864559096,6819.340887430943,311.0,True
995.0,0,Placeholder_NonRep_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.8673357864559096,6294.77620378241,311.0,True
995.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
995.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-08,0.0,-0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2019-10-08,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2020-01-08,OGI,2019-10-08,2020-04-09,0.022309148862385844,354.6619249546652,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.022309148862385844,175.40345201562246,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.022309148862385844,175.40345201562246,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.022309148862385844,177.3309624773326,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2021-07-09,OGI,2021-07-09,2021-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,component_level,2021-10-08,OGI,2021-07-09,2021-12-31,0.02247196793072493,339.77615511256096,311.0,True
995.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
995.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-08,0.0,-0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2017-07-09,OGI,2017-07-09,2017-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2017-10-08,OGI,2017-07-09,2018-01-08,0.006766361887219867,106.98430107121078,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.006766361887219867,53.19984370207749,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
