Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
764.0,0,Placeholder_NonRep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2021-04-14,,True,True,2021-04-14,2021-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.4757255231796361,2021-07-14,,False,False,2021-04-14,2021-10-13,7480.688706895143,311.0,True
764.0,0,Placeholder_NonRep_2,0.4757255231796361,2021-10-13,,True,False,2021-10-13,2021-12-31,3247.112131014924,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2017-10-13,,True,True,2017-10-13,2017-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.002992001264620183,2018-01-13,,False,False,2017-10-13,2018-04-14,47.307130395162645,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2019-01-13,,True,True,2019-01-13,2019-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.015693506154317773,2019-04-14,,False,False,2019-01-13,2019-07-14,246.77724557541615,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2019-10-13,,True,True,2019-10-13,2019-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.09065939664380057,2020-01-13,,False,True,2019-10-13,2020-01-13,720.6334120422421,311.0,True
764.0,0,Placeholder_NonRep_3,0.09528972293299552,2020-04-14,,False,False,2020-01-13,2020-07-14,1506.644867238179,311.0,True
764.0,0,Placeholder_NonRep_3,0.09528972293299552,2020-07-14,,True,False,2020-07-14,2020-10-13,749.205917588384,311.0,True
764.0,0,Placeholder_NonRep_3,0.09528972293299552,2020-10-13,,True,False,2020-10-13,2021-01-13,757.4389496497948,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2019-01-13,,True,True,2019-01-13,2019-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.08909212463105176,2019-04-14,,False,False,2019-01-13,2019-07-14,1400.9558413983627,311.0,True
764.0,0,Placeholder_NonRep_4,0.08886932996769836,2019-07-14,,True,False,2019-07-14,2019-10-13,698.7262199380317,311.0,True
764.0,0,Placeholder_NonRep_4,0.08886932996769836,2019-10-13,,True,False,2019-10-13,2020-01-13,706.4045300472408,311.0,True
764.0,0,Placeholder_NonRep_4,0.08886932996769836,2020-01-13,,True,False,2020-01-13,2020-04-14,706.4045300472408,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2020-07-14,,True,True,2020-07-14,2020-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.002839629255269917,2020-10-13,,False,False,2020-07-14,2021-01-13,44.89794608092371,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2021-04-14,,True,True,2021-04-14,2021-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0732000455335686,2021-07-14,,False,False,2021-04-14,2021-10-13,1151.0560760062594,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
764.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2019-07-11,,True,True,2019-07-11,2019-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.014388642721162456,2019-10-10,,False,False,2019-07-11,2020-01-10,227.50170779284383,311.0,True
829.0,0,Placeholder_NonRep_0,0.014388642721162456,2020-01-10,,True,False,2020-01-10,2020-04-11,114.37244326197613,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
829.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2017-07-11,,True,True,2017-07-11,2017-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.11944440704561489,2017-10-10,,False,False,2017-07-11,2018-01-10,1888.5594086796264,311.0,True
829.0,0,Placeholder_NonRep_1,0.11944440704561489,2018-01-10,,True,False,2018-01-10,2018-04-11,939.1197059554426,311.0,True
829.0,0,Placeholder_NonRep_1,0.11944440704561489,2018-04-11,,True,False,2018-04-11,2018-07-11,939.1197059554426,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2019-04-11,,True,True,2019-04-11,2019-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.06489821053349466,2019-07-11,,False,False,2019-04-11,2019-10-10,1020.5113809970969,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
829.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2017-10-10,,True,True,2017-10-10,2017-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.023819824989222138,2018-01-10,,False,False,2017-10-10,2018-04-11,376.6200168695891,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2018-04-11,,True,True,2018-04-11,2018-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.008428840910523212,2018-07-11,,False,False,2018-04-11,2018-10-10,132.54183754979542,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2019-04-11,,True,True,2019-04-11,2019-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.2017618413109551,2019-07-11,,False,False,2019-04-11,2019-10-10,3172.6646022465065,311.0,True
829.0,0,Placeholder_NonRep_2,0.2017618413109551,2019-10-10,,True,False,2019-10-10,2020-01-10,1603.7645242125197,311.0,True
829.0,0,Placeholder_NonRep_2,0.2017618413109551,2020-01-10,,True,False,2020-01-10,2020-04-11,1603.7645242125197,311.0,True
829.0,0,Placeholder_NonRep_2,0.16709280111490663,2020-04-11,,True,False,2020-04-11,2020-07-11,1313.750439485842,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
829.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2017-10-10,,True,True,2017-10-10,2017-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.4988345298484546,2018-01-10,,False,False,2017-10-10,2018-04-11,7887.172518339886,311.0,True
829.0,0,Placeholder_NonRep_3,0.4988345298484546,2018-04-11,,True,False,2018-04-11,2018-07-11,3922.0366074804897,311.0,True
829.0,0,Placeholder_NonRep_3,0.4988345298484546,2018-07-11,,True,False,2018-07-11,2018-10-10,3922.0366074804897,311.0,True
829.0,0,Placeholder_NonRep_3,0.4988345298484546,2018-10-10,,True,False,2018-10-10,2019-01-10,3965.1359108593965,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2019-07-11,,True,True,2019-07-11,2019-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.10817129497450757,2019-10-10,,False,False,2019-07-11,2020-01-10,1710.3179791009343,311.0,True
829.0,0,Placeholder_NonRep_3,0.10817129497450757,2020-01-10,,True,False,2020-01-10,2020-04-11,859.8319894933659,311.0,True
829.0,0,Placeholder_NonRep_3,0.10817129497450757,2020-04-11,,True,False,2020-04-11,2020-07-11,850.4859896075685,311.0,True
829.0,0,Placeholder_NonRep_3,0.10817129497450757,2020-07-11,,True,False,2020-07-11,2020-10-10,850.4859896075685,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
829.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2021-04-11,,True,True,2021-04-11,2021-04-11,0.0,311.0,True
829.0,0,Placeholder_NonRep_4,0.0066544712985559095,2021-07-11,,False,False,2021-04-11,2021-10-10,104.64023027553198,311.0,True
829.0,0,Placeholder_NonRep_4,0.0066544712985559095,2021-10-10,,True,False,2021-10-10,2021-12-31,47.14559825600891,311.0,True
829.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2019-07-09,,True,True,2019-07-09,2019-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.008065033456496258,2019-10-08,,False,False,2019-07-09,2020-01-08,127.51785698735364,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2021-01-08,,True,True,2021-01-08,2021-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.07252806485909896,2021-04-09,,False,False,2021-01-08,2021-07-09,1140.4893142963595,311.0,True
995.0,0,Placeholder_NonRep_0,0.07252806485909896,2021-07-09,,True,True,2021-07-09,2021-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_0,0.6593526802629863,2021-10-08,,False,False,2021-07-09,2021-12-31,9969.412525576354,311.0,True
995.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0757130576497959,2017-01-08,,False,False,2017-01-01,2017-04-09,641.0776017323518,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
995.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2017-10-08,,True,True,2017-10-08,2017-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.07439175466156762,2018-01-08,,False,False,2017-10-08,2018-04-09,1176.2229113049782,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.0,2018-10-08,,True,True,2018-10-08,2018-10-08,0.0,311.0,True
995.0,0,Placeholder_NonRep_2,0.18269919919482622,2019-01-08,,False,False,2018-10-08,2019-04-09,2888.6935783092367,311.0,True
995.0,0,Placeholder_NonRep_2,0.18269919919482622,2019-04-09,,True,False,2019-04-09,2019-07-09,1436.4541837494016,311.0,True
995.0,0,Placeholder_NonRep_2,0.18269919919482622,2019-07-09,,True,False,2019-07-09,2019-10-08,1436.4541837494016,311.0,True
