datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2024-10-21,1147,4.0,4.0,444.1566265060241,0.0,2222.0,4626.9679198238955,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-10-22,1144,3.0,3.0,445.1560788608981,0.0,2227.0,4623.993604972005,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-10-23,1142,3.0,3.0,445.355969331873,0.0,2228.0,4640.923139044681,200.0,0.0,200.0,0.0,0.0,1.0
2024-10-24,1144,1.0,1.0,446.1555312157722,0.0,2232.0,4593.836914928707,800.0,0.0,800.0,0.0,0.0,4.0
2024-10-25,1141,6.0,6.0,446.355421686747,0.0,2233.0,4614.935443593275,200.0,0.0,200.0,0.0,0.0,1.0
2024-10-26,1146,3.0,3.0,446.7552026286966,0.0,2235.0,4613.525006416011,400.0,0.0,400.0,0.0,0.0,2.0
2024-10-27,1147,2.0,2.0,447.9545454545455,0.0,2241.0,4579.327854173692,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-10-28,1143,0.0,0.0,448.354326396495,0.0,2243.0,4578.462350500301,400.0,0.0,400.0,0.0,0.0,2.0
2024-10-29,1141,5.0,5.0,450.1533406352683,0.0,2252.0,4581.885085443172,1800.0,0.0,1800.0,0.0,0.0,9.0
2024-10-30,1137,3.0,3.0,450.95290251916754,0.0,2256.0,4584.976408346152,800.0,0.0,800.0,0.0,0.0,4.0
2024-10-31,1136,1.0,1.0,451.552573932092,0.0,2259.0,4585.293077468848,600.0,0.0,600.0,0.0,0.0,3.0
2024-11-01,1134,2.0,2.0,452.1522453450164,0.0,2262.0,4587.244275521408,600.0,0.0,600.0,0.0,0.0,3.0
2024-11-02,1133,6.0,6.0,452.1522453450164,0.0,2262.0,4600.15232056029,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03,1139,5.0,5.0,452.55202628696605,0.0,2264.0,4614.09784707887,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-04,1142,2.0,2.0,452.95180722891564,0.0,2266.0,4615.103642729415,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-05,1142,3.0,3.0,453.1516976998905,0.0,2267.0,4622.102079977607,200.0,0.0,200.0,0.0,0.0,1.0
2024-11-06,1144,6.0,6.0,454.3510405257393,0.0,2273.0,4613.946355113275,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-11-07,1144,4.0,4.0,454.7508214676889,0.0,2275.0,4619.471893275902,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-08,1146,2.0,2.0,454.7508214676889,0.0,2275.0,4622.845901327971,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09,1148,5.0,5.0,455.1506024096386,0.0,2277.0,4777.258839866736,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-10,1151,4.0,4.0,455.55038335158815,0.0,2279.0,4792.486826954112,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-11,1153,2.0,2.0,456.5498357064622,0.0,2284.0,4762.185140577444,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-11-12,1150,1.0,1.0,457.7491785323111,0.0,2290.0,4751.478699438075,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-11-13,1145,2.0,2.0,458.54874041621025,0.0,2294.0,4749.572934444863,800.0,0.0,800.0,0.0,0.0,4.0
2024-11-14,1143,1.0,1.0,459.54819277108436,0.0,2299.0,4742.305637721083,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-11-15,1139,1.0,1.0,459.94797371303395,0.0,2301.0,4741.505585808983,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-16,1138,3.0,3.0,462.14676889375687,0.0,2312.0,4707.050175407221,2200.0,0.0,2200.0,0.0,0.0,11.0
2024-11-17,1130,4.0,4.0,462.7464403066813,0.0,2315.0,4710.11069124235,600.0,0.0,600.0,0.0,0.0,3.0
2024-11-18,1131,5.0,5.0,463.1462212486309,0.0,2317.0,4716.903576471657,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-19,1134,3.0,3.0,463.74589266155533,0.0,2320.0,4716.776193240272,600.0,0.0,600.0,0.0,0.0,3.0
2024-11-20,1134,5.0,5.0,463.9457831325301,0.0,2321.0,4711.073313766254,200.0,0.0,200.0,0.0,0.0,1.0
2024-11-21,1138,6.0,6.0,464.5454545454545,0.0,2324.0,4720.044437284221,600.0,0.0,600.0,0.0,0.0,3.0
2024-11-22,1141,2.0,2.0,465.7447973713034,0.0,2330.0,4713.963783822193,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-11-23,1137,2.0,2.0,466.54435925520266,0.0,2334.0,4714.66276102804,800.0,0.0,800.0,0.0,0.0,4.0
2024-11-24,1135,0.0,0.0,467.144030668127,0.0,2337.0,4710.320881897088,600.0,0.0,600.0,0.0,0.0,3.0
2024-11-25,1132,4.0,4.0,467.3439211391019,0.0,2338.0,4714.087056842049,200.0,0.0,200.0,0.0,0.0,1.0
2024-11-26,1135,3.0,3.0,467.74370208105154,0.0,2340.0,4716.7513055377685,400.0,0.0,400.0,0.0,0.0,2.0
2024-11-27,1136,2.0,2.0,468.3433734939759,0.0,2343.0,4711.578244900666,600.0,0.0,600.0,0.0,0.0,3.0
2024-11-28,1135,4.0,4.0,468.54326396495065,0.0,2344.0,4735.599033249993,200.0,0.0,200.0,0.0,0.0,1.0
2024-11-29,1138,1.0,1.0,469.3428258488499,0.0,2348.0,4683.553772328568,800.0,0.0,800.0,0.0,0.0,4.0
2024-11-30,1135,3.0,3.0,470.1423877327491,0.0,2352.0,4664.612733756221,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-01,1134,3.0,3.0,470.74205914567364,0.0,2355.0,4673.255881579137,600.0,0.0,600.0,0.0,0.0,3.0
2024-12-02,1134,0.0,0.0,471.341730558598,0.0,2358.0,4626.138416963898,600.0,0.0,600.0,0.0,0.0,3.0
2024-12-03,1131,6.0,6.0,471.54162102957287,0.0,2359.0,4639.884008295065,200.0,0.0,200.0,0.0,0.0,1.0
2024-12-04,1136,3.0,3.0,472.1412924424972,0.0,2362.0,4642.018455748279,600.0,0.0,600.0,0.0,0.0,3.0
2024-12-05,1136,3.0,3.0,472.54107338444686,0.0,2364.0,4646.915201397445,400.0,0.0,400.0,0.0,0.0,2.0
2024-12-06,1137,6.0,6.0,473.3406352683461,0.0,2368.0,4645.417592404173,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-07,1139,3.0,3.0,474.53997809419496,0.0,2374.0,4637.096228206095,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-12-08,1136,3.0,3.0,475.1396495071195,0.0,2377.0,4634.435561500424,600.0,0.0,600.0,0.0,0.0,3.0
2024-12-09,1136,5.0,5.0,475.9392113910187,0.0,2381.0,4624.573817652129,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-10,1137,4.0,4.0,476.53888280394307,0.0,2384.0,4655.759131689371,600.0,0.0,600.0,0.0,0.0,3.0
2024-12-11,1138,4.0,4.0,477.3384446878423,0.0,2388.0,4580.5373849825155,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-12,1138,5.0,5.0,478.53778751369117,0.0,2394.0,4591.518214452143,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-12-13,1137,4.0,4.0,479.33734939759034,0.0,2398.0,4597.69193681413,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-14,1137,3.0,3.0,480.93647316538886,0.0,2406.0,4596.592522885868,1600.0,0.0,1600.0,0.0,0.0,8.0
2024-12-15,1132,7.0,7.0,481.33625410733845,0.0,2408.0,4646.328952013018,400.0,0.0,400.0,0.0,0.0,2.0
2024-12-16,1137,1.0,1.0,481.9359255202628,0.0,2411.0,4641.09175283082,600.0,0.0,600.0,0.0,0.0,3.0
2024-12-17,1135,2.0,2.0,483.1352683461117,0.0,2417.0,4643.258937510098,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-12-18,1131,4.0,4.0,483.33515881708655,0.0,2418.0,4647.008592829779,200.0,0.0,200.0,0.0,0.0,1.0
2024-12-19,1134,3.0,3.0,483.5350492880614,0.0,2419.0,4654.63677040609,200.0,0.0,200.0,0.0,0.0,1.0
2024-12-20,1136,2.0,2.0,484.33461117196055,0.0,2423.0,4579.323298337908,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-21,1134,1.0,1.0,485.1341730558598,0.0,2427.0,4570.057430225094,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-22,1131,3.0,3.0,485.5339539978094,0.0,2429.0,4561.980269847894,400.0,0.0,400.0,0.0,0.0,2.0
2024-12-23,1132,6.0,6.0,486.1336254107338,0.0,2432.0,4582.896530369899,600.0,0.0,600.0,0.0,0.0,3.0
2024-12-24,1135,3.0,3.0,486.933187294633,0.0,2436.0,4560.547276302679,800.0,0.0,800.0,0.0,0.0,4.0
2024-12-25,1134,6.0,6.0,486.933187294633,0.0,2436.0,4586.678888227744,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,1140,5.0,5.0,487.1330777656079,0.0,2437.0,4597.273539643799,200.0,0.0,200.0,0.0,0.0,1.0
2024-12-27,1144,1.0,1.0,488.1325301204819,0.0,2442.0,4588.987142764294,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-12-28,1140,1.0,1.0,488.33242059145675,0.0,2443.0,4836.865052334176,200.0,0.0,200.0,0.0,0.0,1.0
2024-12-29,1140,6.0,6.0,488.7322015334064,0.0,2445.0,4827.153904826938,400.0,0.0,400.0,0.0,0.0,2.0
2024-12-30,1144,3.0,3.0,489.131982475356,0.0,2447.0,4866.635556073299,400.0,0.0,400.0,0.0,0.0,2.0
2024-12-31,1145,3.0,3.0,489.5317634173056,0.0,2449.0,4869.476875749146,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-01,1146,6.0,6.0,489.93154435925527,0.0,2451.0,4885.761336075331,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-02,1150,1.0,1.0,490.33132530120486,0.0,2453.0,4880.510620860052,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-03,1149,3.0,3.0,491.33077765607885,0.0,2458.0,4877.289156803991,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-01-04,1147,4.0,4.0,492.1303395399781,0.0,2462.0,4876.131312195653,800.0,0.0,800.0,0.0,0.0,4.0
2025-01-05,1147,2.0,2.0,492.33023001095285,0.0,2463.0,4877.260665876145,200.0,0.0,200.0,0.0,0.0,1.0
2025-01-06,1148,1.0,1.0,492.73001095290243,0.0,2465.0,4866.421776421824,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-07,1147,7.0,7.0,493.1297918948521,0.0,2467.0,4884.002344890029,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-08,1152,2.0,2.0,493.7294633077766,0.0,2470.0,4879.011759768668,600.0,0.0,600.0,0.0,0.0,3.0
2025-01-09,1151,5.0,5.0,494.1292442497262,0.0,2472.0,4902.006848578711,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-10,1154,3.0,3.0,494.5290251916758,0.0,2474.0,4891.804428714531,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-11,1155,5.0,5.0,494.5290251916758,0.0,2474.0,4906.665019259565,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-12,1160,3.0,3.0,494.9288061336254,0.0,2476.0,4920.274435092816,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-13,1161,6.0,6.0,495.7283680175247,0.0,2480.0,4937.839737261553,800.0,0.0,800.0,0.0,0.0,4.0
2025-01-14,1163,3.0,3.0,496.72782037239864,0.0,2485.0,4927.533373794405,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-01-15,1161,4.0,4.0,497.7272727272728,0.0,2490.0,4935.121002490342,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-01-16,1160,3.0,3.0,498.32694414019716,0.0,2493.0,4938.3669892521875,600.0,0.0,600.0,0.0,0.0,3.0
2025-01-17,1160,5.0,5.0,498.72672508214674,0.0,2495.0,4954.170104424478,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-18,1163,1.0,1.0,499.32639649507126,0.0,2498.0,4932.305139516361,600.0,0.0,600.0,0.0,0.0,3.0
2025-01-19,1161,6.0,6.0,499.7261774370209,0.0,2500.0,4938.267468423534,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-20,1165,3.0,3.0,500.1259583789704,0.0,2502.0,4958.153761056619,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-21,1166,1.0,1.0,500.72562979189485,0.0,2505.0,4967.946602817088,600.0,0.0,600.0,0.0,0.0,3.0
2025-01-22,1164,4.0,4.0,501.1254107338445,0.0,2507.0,4969.469004168195,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-23,1166,4.0,4.0,501.32530120481925,0.0,2508.0,4970.841946635229,200.0,0.0,200.0,0.0,0.0,1.0
2025-01-24,1169,3.0,3.0,502.1248630887185,0.0,2512.0,4971.8783609567545,800.0,0.0,800.0,0.0,0.0,4.0
2025-01-25,1168,2.0,2.0,502.32475355969336,0.0,2513.0,4977.796944186181,200.0,0.0,200.0,0.0,0.0,1.0
2025-01-26,1169,4.0,4.0,502.7245345016429,0.0,2515.0,4982.3577255448345,400.0,0.0,400.0,0.0,0.0,2.0
2025-01-27,1171,3.0,3.0,502.9244249726177,0.0,2516.0,4996.679359232141,200.0,0.0,200.0,0.0,0.0,1.0
2025-01-28,1173,3.0,3.0,502.9244249726177,0.0,2516.0,5001.944819498505,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29,1176,2.0,2.0,504.1237677984666,0.0,2522.0,4985.6643615942185,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-01-30,1172,3.0,3.0,505.12322015334064,0.0,2527.0,4964.591504993599,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-01-31,1170,3.0,3.0,505.12322015334064,0.0,2527.0,4989.891266958395,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,1173,4.0,4.0,505.92278203723987,0.0,2531.0,4979.959571597402,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-02,1173,5.0,5.0,506.1226725082147,0.0,2532.0,4986.749148180221,200.0,0.0,200.0,0.0,0.0,1.0
2025-02-03,1177,2.0,2.0,507.12212486308874,0.0,2537.0,4975.605333583759,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-02-04,1174,5.0,5.0,507.5219058050384,0.0,2539.0,5061.833832018871,400.0,0.0,400.0,0.0,0.0,2.0
2025-02-05,1177,5.0,5.0,507.5219058050384,0.0,2539.0,5065.066880497361,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-06,1182,2.0,2.0,508.52135815991244,0.0,2544.0,5064.409360065108,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-02-07,1179,1.0,1.0,509.3209200438116,0.0,2548.0,5042.486755479236,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-08,1176,0.0,0.0,510.32037239868566,0.0,2553.0,5016.724098062089,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-02-09,1171,3.0,3.0,510.72015334063525,0.0,2555.0,5053.259078909505,400.0,0.0,400.0,0.0,0.0,2.0
2025-02-10,1172,1.0,1.0,511.5197152245344,0.0,2559.0,5039.0019149066175,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-11,1169,4.0,4.0,512.119386637459,0.0,2562.0,5026.824442850486,600.0,0.0,600.0,0.0,0.0,3.0
2025-02-12,1170,4.0,4.0,513.1188389923329,0.0,2567.0,5004.675473563647,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-02-13,1169,3.0,3.0,513.9184008762322,0.0,2571.0,5001.488769846821,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-14,1168,5.0,5.0,514.5180722891567,0.0,2574.0,5001.469635789164,600.0,0.0,600.0,0.0,0.0,3.0
2025-02-15,1170,4.0,4.0,515.3176341730559,0.0,2578.0,5012.975322017786,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-16,1170,2.0,2.0,515.9173055859803,0.0,2581.0,4970.109275292909,600.0,0.0,600.0,0.0,0.0,3.0
2025-02-17,1169,3.0,3.0,516.7168674698795,0.0,2585.0,4990.1022190640015,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-18,1168,2.0,2.0,517.5164293537787,0.0,2589.0,4982.890270687645,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-19,1166,2.0,2.0,518.3159912376781,0.0,2593.0,4971.662945132203,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-20,1164,6.0,6.0,519.1155531215772,0.0,2597.0,5022.775324906857,800.0,0.0,800.0,0.0,0.0,4.0
2025-02-21,1166,3.0,3.0,520.1150054764513,0.0,2602.0,5016.799844853762,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-02-22,1164,0.0,0.0,520.7146768893757,0.0,2605.0,5012.915554684826,600.0,0.0,600.0,0.0,0.0,3.0
2025-02-23,1161,3.0,3.0,520.9145673603505,0.0,2606.0,5012.018946647975,200.0,0.0,200.0,0.0,0.0,1.0
2025-02-24,1163,5.0,5.0,521.9140197152245,0.0,2611.0,4978.1392195100525,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-02-25,1163,3.0,3.0,522.3138006571742,0.0,2613.0,4976.597654223185,400.0,0.0,400.0,0.0,0.0,2.0
2025-02-26,1164,1.0,1.0,522.5136911281489,0.0,2614.0,4976.439368139804,200.0,0.0,200.0,0.0,0.0,1.0
2025-02-27,1164,8.0,8.0,522.7135815991238,0.0,2615.0,4984.266291410164,200.0,0.0,200.0,0.0,0.0,1.0
2025-02-28,1171,2.0,2.0,523.5131434830231,0.0,2619.0,4975.766449976925,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-01,1169,3.0,3.0,524.1128148959474,0.0,2622.0,4974.8122900862045,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-02,1169,3.0,3.0,524.512595837897,0.0,2624.0,4979.937508868704,400.0,0.0,400.0,0.0,0.0,2.0
2025-03-03,1170,1.0,1.0,525.3121577217963,0.0,2628.0,4977.466027967255,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-04,1167,3.0,3.0,525.9118291347207,0.0,2631.0,4980.737549981654,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-05,1167,6.0,6.0,525.9118291347207,0.0,2631.0,5037.332379021505,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06,1173,4.0,4.0,526.5115005476451,0.0,2634.0,5041.230232272679,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-07,1174,3.0,3.0,527.3110624315444,0.0,2638.0,5039.889900202459,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-08,1173,3.0,3.0,527.710843373494,0.0,2640.0,5043.676287277022,400.0,0.0,400.0,0.0,0.0,2.0
2025-03-09,1174,3.0,3.0,527.710843373494,0.0,2640.0,5051.151298745399,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10,1177,4.0,4.0,528.5104052573932,0.0,2644.0,5082.592811143098,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-11,1177,6.0,6.0,528.9101861993429,0.0,2646.0,5142.815115617802,400.0,0.0,400.0,0.0,0.0,2.0
2025-03-12,1181,3.0,3.0,528.9101861993429,0.0,2646.0,5146.942351106576,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-13,1184,1.0,1.0,529.3099671412925,0.0,2648.0,5121.035661006048,400.0,0.0,400.0,0.0,0.0,2.0
2025-03-14,1183,1.0,1.0,529.3099671412925,0.0,2648.0,5172.53879845272,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-15,1184,2.0,2.0,529.9096385542168,0.0,2651.0,5201.723782309874,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-16,1183,4.0,4.0,530.3094194961665,0.0,2653.0,5216.753470440652,400.0,0.0,400.0,0.0,0.0,2.0
2025-03-17,1185,3.0,3.0,530.909090909091,0.0,2656.0,5216.5489021010035,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-18,1185,2.0,2.0,531.1089813800658,0.0,2657.0,5234.920069735301,200.0,0.0,200.0,0.0,0.0,1.0
2025-03-19,1186,3.0,3.0,531.70865279299,0.0,2660.0,5226.113518673289,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-20,1186,4.0,4.0,532.5082146768893,0.0,2664.0,5220.67222286113,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-21,1186,2.0,2.0,533.1078860898139,0.0,2667.0,5225.254566229456,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-22,1185,3.0,3.0,533.1078860898139,0.0,2667.0,5232.274088069365,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-23,1188,3.0,3.0,533.907447973713,0.0,2671.0,5149.341471429867,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-24,1187,4.0,4.0,535.106790799562,0.0,2677.0,5072.3933158175205,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-03-25,1185,2.0,2.0,535.9063526834611,0.0,2681.0,5063.791488794884,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-26,1183,0.0,0.0,536.7059145673604,0.0,2685.0,5037.727221368034,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-27,1179,3.0,3.0,538.105147864184,0.0,2692.0,5027.151803053522,1400.0,0.0,1400.0,0.0,0.0,7.0
2025-03-28,1175,4.0,4.0,538.9047097480833,0.0,2696.0,5018.237087274421,800.0,0.0,800.0,0.0,0.0,4.0
2025-03-29,1175,4.0,4.0,539.3044906900328,0.0,2698.0,5032.369877225616,400.0,0.0,400.0,0.0,0.0,2.0
2025-03-30,1177,3.0,3.0,539.9041621029572,0.0,2701.0,5075.149011691493,600.0,0.0,600.0,0.0,0.0,3.0
2025-03-31,1177,1.0,1.0,540.3039430449069,0.0,2703.0,5059.913934527111,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-01,1176,0.0,0.0,541.5032858707557,0.0,2709.0,5057.730018258077,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-04-02,1170,6.0,6.0,541.9030668127053,0.0,2711.0,5052.8206385965,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-03,1174,3.0,3.0,542.5027382256299,0.0,2714.0,5054.772932499967,600.0,0.0,600.0,0.0,0.0,3.0
2025-04-04,1174,5.0,5.0,543.302300109529,0.0,2718.0,5051.915928979635,800.0,0.0,800.0,0.0,0.0,4.0
2025-04-05,1175,3.0,3.0,543.9019715224534,0.0,2721.0,5066.402637063183,600.0,0.0,600.0,0.0,0.0,3.0
2025-04-06,1175,5.0,5.0,544.3017524644031,0.0,2723.0,5080.523412788262,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-07,1178,2.0,2.0,545.3012048192771,0.0,2728.0,5081.0152303437835,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-04-08,1175,2.0,2.0,546.3006571741512,0.0,2733.0,5077.312544051598,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-04-09,1172,1.0,1.0,546.500547645126,0.0,2734.0,5077.2256381467905,200.0,0.0,200.0,0.0,0.0,1.0
2025-04-10,1172,0.0,0.0,547.6998904709748,0.0,2740.0,5067.1620818729025,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-04-11,1166,2.0,2.0,548.0996714129244,0.0,2742.0,5071.846847916047,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-12,1166,1.0,1.0,549.0991237677985,0.0,2747.0,5025.7460226835365,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-04-13,1162,3.0,3.0,550.0985761226725,0.0,2752.0,5025.170450603315,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-04-14,1160,4.0,4.0,550.8981380065717,0.0,2756.0,5023.986457830239,800.0,0.0,800.0,0.0,0.0,4.0
2025-04-15,1160,5.0,5.0,551.0980284775466,0.0,2757.0,5033.925265453819,200.0,0.0,200.0,0.0,0.0,1.0
2025-04-16,1164,3.0,3.0,551.2979189485213,0.0,2758.0,5032.912226364726,200.0,0.0,200.0,0.0,0.0,1.0
2025-04-17,1166,4.0,4.0,551.4978094194962,0.0,2759.0,5118.729845304372,200.0,0.0,200.0,0.0,0.0,1.0
2025-04-18,1169,7.0,7.0,551.8975903614459,0.0,2761.0,5130.155359517034,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-19,1174,5.0,5.0,552.2973713033954,0.0,2763.0,5146.305072448699,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-20,1177,5.0,5.0,552.697152245345,0.0,2765.0,5146.617361054646,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-21,1180,2.0,2.0,552.8970427163198,0.0,2766.0,5147.691402084009,200.0,0.0,200.0,0.0,0.0,1.0
2025-04-22,1181,0.0,0.0,553.6966046002191,0.0,2770.0,5124.548584485959,800.0,0.0,800.0,0.0,0.0,4.0
2025-04-23,1177,2.0,2.0,554.2962760131435,0.0,2773.0,5106.486277245628,600.0,0.0,600.0,0.0,0.0,3.0
2025-04-24,1176,6.0,6.0,554.6960569550931,0.0,2775.0,5127.219405046589,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-25,1180,2.0,2.0,554.6960569550931,0.0,2775.0,5135.640753201474,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-26,1182,7.0,7.0,555.2957283680175,0.0,2778.0,5147.684824067858,600.0,0.0,600.0,0.0,0.0,3.0
2025-04-27,1186,5.0,5.0,556.0952902519167,0.0,2782.0,5136.004578038468,800.0,0.0,800.0,0.0,0.0,4.0
2025-04-28,1187,3.0,3.0,556.4950711938664,0.0,2784.0,5137.989254957968,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-29,1188,2.0,2.0,556.894852135816,0.0,2786.0,5138.529235306303,400.0,0.0,400.0,0.0,0.0,2.0
2025-04-30,1188,5.0,5.0,557.8943044906899,0.0,2791.0,5185.565505535627,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-05-01,1188,3.0,3.0,558.2940854326396,0.0,2793.0,5193.277177045292,400.0,0.0,400.0,0.0,0.0,2.0
2025-05-02,1189,6.0,6.0,558.6938663745892,0.0,2795.0,5238.26703703625,400.0,0.0,400.0,0.0,0.0,2.0
2025-05-03,1193,4.0,4.0,559.0936473165389,0.0,2797.0,5242.477535999855,400.0,0.0,400.0,0.0,0.0,2.0
2025-05-04,1195,1.0,1.0,560.0930996714129,0.0,2802.0,5269.14082054148,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-05-05,1191,2.0,2.0,561.092552026287,0.0,2807.0,5265.038735196234,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-05-06,1188,3.0,3.0,561.4923329682366,0.0,2809.0,5309.97946403467,400.0,0.0,400.0,0.0,0.0,2.0
2025-05-07,1189,2.0,2.0,562.4917853231107,0.0,2814.0,5257.566981018252,1000.0,0.0,1000.0,0.0,0.0,5.0
2025-05-08,1186,2.0,2.0,562.4917853231107,0.0,2814.0,5257.803163543331,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09,1188,6.0,6.0,563.0914567360351,0.0,2817.0,5262.598820984746,600.0,0.0,600.0,0.0,0.0,3.0
2025-05-10,1191,4.0,4.0,564.2907995618839,0.0,2823.0,5254.881317165583,1200.0,0.0,1200.0,0.0,0.0,6.0
2025-05-11,1189,8.0,8.0,565.0903614457832,0.0,2827.0,5240.483447459696,800.0,0.0,800.0,0.0,0.0,4.0
2025-05-12,1193,5.0,5.0,565.4901423877328,0.0,2829.0,5290.244175244893,400.0,0.0,400.0,0.0,0.0,2.0
2025-05-13,1196,2.0,2.0,565.8899233296823,0.0,2831.0,5298.565937571773,400.0,0.0,400.0,0.0,0.0,2.0
2025-05-14,1196,2.0,2.0,567.4890470974809,0.0,2839.0,5261.503847677062,1600.0,0.0,1600.0,0.0,0.0,8.0
