Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-09-11,2075.82594,2075.82594,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-12,2075.82594,2075.82594,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-13,2078.18874,2078.18874,0,250.00000,126,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-14,2063.27238,2063.27238,0,250.00000,124,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-15,2049.04993,2049.04993,0,250.00000,122,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-16,2049.04993,2049.04993,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-17,2049.55868,2049.55868,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-18,2093.53494,2093.53494,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-19,2093.53494,2093.53494,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-20,2096.63688,2096.63688,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-21,2096.63688,2096.63688,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-22,2098.87803,2098.87803,0,250.00000,126,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-23,2098.87803,2098.87803,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-24,2098.87803,2098.87803,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-25,2135.39989,2135.39989,0,250.00000,126,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-26,2139.54513,2139.54513,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-27,2139.54513,2139.54513,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-28,2139.54513,2139.54513,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-29,2150.42699,2150.42699,0,250.00000,127,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-30,2124.05470,2124.05470,0,250.00000,126,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-01,2124.05470,2124.05470,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-02,2119.84362,2119.84362,0,250.00000,125,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-03,2096.25228,2096.25228,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-04,2096.25228,2096.25228,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-05,2096.64129,2096.64129,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-06,2096.64129,2096.64129,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-07,2096.64129,2096.64129,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-08,2096.64129,2096.64129,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-09,2096.64129,2096.64129,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-10,2096.64129,2096.64129,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-11,2096.64129,2096.64129,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-12,2096.64129,2096.64129,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-13,2095.51025,2095.51025,0,250.00000,125,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-14,2095.51025,2095.51025,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-15,2097.37111,2097.37111,0,250.00000,126,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-16,2097.84770,2097.84770,0,250.00000,128,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-17,2095.64801,2095.64801,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-18,2100.42652,2100.42652,0,250.00000,128,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-19,2100.42652,2100.42652,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-20,2102.15988,2102.15988,0,250.00000,130,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-21,2095.64607,2095.64607,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-22,2091.61887,2091.61887,0,250.00000,127,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-23,2091.61887,2091.61887,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-24,2091.61887,2091.61887,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-25,2091.61887,2091.61887,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-26,1921.87807,1921.87807,0,250.00000,126,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-27,1928.38095,1928.38095,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-28,1928.38095,1928.38095,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-29,1922.50501,1922.50501,0,250.00000,125,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-30,1922.50501,1922.50501,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-31,1922.50501,1922.50501,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-01,1922.50501,1922.50501,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-02,1888.48750,1888.48750,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-03,1888.48750,1888.48750,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-04,1888.03339,1888.03339,0,250.00000,123,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-05,1882.35586,1882.35586,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-06,1840.76759,1840.76759,0,250.00000,122,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-07,1840.76759,1840.76759,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-08,1840.76759,1840.76759,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-09,1841.07232,1841.07232,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-10,1841.07232,1841.07232,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-11,1933.05072,1933.05072,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-12,1933.05072,1933.05072,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-13,1932.57910,1932.57910,0,250.00000,123,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-14,1908.31696,1908.31696,0,250.00000,121,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-15,1908.31696,1908.31696,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-16,1879.25477,1879.25477,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-17,1881.73619,1881.73619,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-18,1881.73619,1881.73619,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-19,1876.66191,1876.66191,0,250.00000,119,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-20,1873.94546,1873.94546,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-21,1943.38321,1943.38321,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-22,1945.94286,1945.94286,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-23,1953.34800,1953.34800,0,250.00000,122,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-24,1953.34800,1953.34800,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-25,1953.34800,1953.34800,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-26,1953.34800,1953.34800,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-27,1953.34800,1953.34800,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-28,1913.10595,1913.10595,0,250.00000,120,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-29,1935.77494,1935.77494,0,250.00000,122,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-30,1942.61607,1942.61607,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-01,1944.26796,1944.26796,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-02,1941.21734,1941.21734,0,250.00000,121,0,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-03,1797.33181,1797.33181,0,250.00000,118,0,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-04,3192.27437,3192.27437,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-05,3192.27437,3192.27437,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-06,3192.27437,3192.27437,0,750.00000,119,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-07,3192.27437,3192.27437,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-08,3182.15668,3182.15668,0,750.00000,117,0,0,2,3.00000,0.00000,400.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-09,3182.15668,3182.15668,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-10,3182.15668,3182.15668,0,750.00000,117,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-11,3182.15668,3182.15668,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-12,3182.15668,3182.15668,0,750.00000,117,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-13,3205.59736,3205.59736,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-14,3205.59736,3205.59736,0,750.00000,118,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-15,3205.59736,3205.59736,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-16,3205.59736,3205.59736,0,750.00000,118,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-17,3205.59736,3205.59736,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-18,3205.59736,3205.59736,0,750.00000,118,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-19,3611.73153,3611.73153,0,250.00000,120,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-20,3611.73153,3611.73153,0,750.00000,120,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-12-21,2205.81441,2205.81441,0,1450.00000,115,1,6,0,0.00000,1200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-22,2247.28892,2247.28892,0,750.00000,116,1,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2018-12-23,2247.28892,2247.28892,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-24,2247.28892,2247.28892,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-25,4363.60974,4363.60974,0,250.00000,118,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-26,4363.60974,4363.60974,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-27,4363.43316,4363.43316,0,950.00000,117,0,1,0,3.00000,200.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-28,4363.43316,4363.43316,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-29,4363.43316,4363.43316,0,750.00000,117,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2018-12-30,4363.64742,4363.64742,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-31,4405.45838,4405.45838,0,750.00000,119,1,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2019-01-01,4405.45838,4405.45838,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-02,4405.45838,4405.45838,0,750.00000,119,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-01-03,4405.45838,4405.45838,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-04,4433.50866,4433.50866,0,750.00000,119,1,0,1,3.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-01-05,4433.50866,4433.50866,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-06,4433.50866,4433.50866,0,750.00000,119,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2019-01-07,4431.90165,4431.90165,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-08,4432.16375,4432.16375,0,750.00000,119,1,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2019-01-09,4432.16375,4432.16375,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-10,4432.16375,4432.16375,0,750.00000,119,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2019-01-11,2270.97850,2270.97850,0,850.00000,116,0,3,0,0.00000,600.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-12,2270.97850,2270.97850,0,750.00000,116,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2019-01-13,2248.40835,2248.40835,0,250.00000,115,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-14,2248.40835,2248.40835,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-15,2247.51220,2247.51220,0,650.00000,113,0,2,0,0.00000,400.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-16,2247.51220,2247.51220,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-17,2247.51220,2247.51220,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-18,2247.51220,2247.51220,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-19,2258.99588,2258.99588,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-20,2258.99588,2258.99588,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-21,2266.12580,2266.12580,0,250.00000,114,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-22,2262.83289,2262.83289,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-23,2215.97534,2215.97534,0,250.00000,112,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-24,2215.97534,2215.97534,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-25,2216.60764,2216.60764,0,250.00000,114,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-26,2216.60764,2216.60764,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-27,2216.60764,2216.60764,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-28,2189.20020,2189.20020,0,250.00000,115,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-29,2136.16911,2136.16911,0,250.00000,115,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-30,2135.30806,2135.30806,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-31,2131.82171,2131.82171,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-01,2131.82171,2131.82171,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-02,2130.20324,2130.20324,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-03,2139.48731,2139.48731,0,250.00000,114,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-04,2162.86462,2162.86462,0,250.00000,116,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-05,2162.23177,2162.23177,0,250.00000,115,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-06,2162.23177,2162.23177,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-07,2162.23177,2162.23177,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-08,2170.60661,2170.60661,0,250.00000,116,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-09,2167.85460,2167.85460,0,250.00000,115,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-10,2167.85460,2167.85460,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-11,2160.58176,2160.58176,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-12,2160.58176,2160.58176,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-13,2159.31062,2159.31062,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-14,2159.31062,2159.31062,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-15,2226.76576,2226.76576,0,250.00000,115,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-16,2226.76576,2226.76576,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-17,2226.76576,2226.76576,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-18,2152.16393,2152.16393,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-19,2152.16393,2152.16393,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-20,2152.16393,2152.16393,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-21,2134.38213,2134.38213,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-22,2134.38213,2134.38213,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-23,2134.38213,2134.38213,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-24,2076.70401,2076.70401,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-25,2077.68946,2077.68946,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-26,2092.44592,2092.44592,0,250.00000,116,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-27,2092.28626,2092.28626,0,250.00000,115,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-28,2092.28626,2092.28626,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-01,2092.28626,2092.28626,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-02,2092.13168,2092.13168,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-03,2092.13168,2092.13168,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-04,2060.32385,2060.32385,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-05,2060.32385,2060.32385,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-06,2029.37605,2029.37605,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-07,2029.37605,2029.37605,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-08,2029.37605,2029.37605,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-09,2014.56590,2014.56590,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-10,2034.33980,2034.33980,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-11,2034.33980,2034.33980,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-12,2034.33980,2034.33980,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-13,2044.21622,2044.21622,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
