Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-06-15,21081.60000,21081.60000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,21081.60000,21081.60000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,21081.60000,21081.60000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,21081.60000,21081.60000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,21081.60000,21081.60000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,21859.20000,21859.20000,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,21859.20000,21859.20000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,21859.20000,21859.20000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,22636.80000,22636.80000,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,22636.80000,22636.80000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,23414.40000,23414.40000,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,23414.40000,23414.40000,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,24192.00000,24192.00000,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,25833.60000,25833.60000,0,0.00000,32,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,26697.60000,26697.60000,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,26697.60000,26697.60000,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,26697.60000,26697.60000,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,27475.20000,27475.20000,0,2000.00000,34,1,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-03,27475.20000,27475.20000,0,2000.00000,34,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-04,27475.20000,27475.20000,0,2000.00000,34,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-05,27475.20000,27475.20000,0,2000.00000,34,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-06,27475.20000,27475.20000,0,2000.00000,34,0,0,0,4,0,0,2000.00000,,4,4,120,480
2020-07-07,28339.20000,28339.20000,0,2000.00000,35,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-08,29980.80000,29980.80000,0,2000.00000,37,2,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-09,29980.80000,29980.80000,0,2000.00000,37,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-10,29980.80000,29980.80000,0,2000.00000,37,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-07-11,29980.80000,29980.80000,0,2000.00000,37,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-07-12,29980.80000,29980.80000,0,2000.00000,37,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-07-13,29980.80000,29980.80000,0,2000.00000,37,0,0,0,5,0,0,2000.00000,,5,4,120,480
2020-07-14,29980.80000,29980.80000,0,1000.00000,37,0,0,0,0,0,0,1000.00000,,0,2,60,240
2020-07-15,29980.80000,29980.80000,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-16,29980.80000,29980.80000,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-17,29203.20000,29203.20000,0,0.00000,36,0,1,0,0,400,0,0.00000,,0,0,0,0
2020-07-18,26870.40000,26870.40000,0,0.00000,33,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-07-19,24364.80000,24364.80000,0,0.00000,30,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-07-20,20995.20000,20995.20000,0,0.00000,26,0,4,0,0,1600,0,0.00000,,0,0,0,0
2020-07-21,17798.40000,17798.40000,0,0.00000,22,0,4,0,0,1600,0,0.00000,,0,0,0,0
2020-07-22,16243.20000,16243.20000,0,0.00000,20,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-07-23,13737.60000,13737.60000,0,0.00000,17,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-07-24,11232.00000,11232.00000,0,0.00000,14,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-07-25,9590.40000,9590.40000,0,0.00000,12,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-07-26,6480.00000,6480.00000,0,0.00000,8,0,4,0,0,1600,0,0.00000,,0,0,0,0
2020-07-27,5616.00000,5616.00000,0,0.00000,7,0,1,0,0,400,0,0.00000,,0,0,0,0
2020-07-28,1641.60000,1641.60000,0,0.00000,2,0,5,0,0,2000,0,0.00000,,0,0,0,0
2020-07-29,1641.60000,1641.60000,0,0.00000,2,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-30,1641.60000,1641.60000,0,0.00000,2,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,2419.20000,2419.20000,0,0.00000,3,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-02,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,2419.20000,2419.20000,0,0.00000,3,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,3196.80000,3196.80000,0,0.00000,4,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-06,3196.80000,3196.80000,0,0.00000,4,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,4752.00000,4752.00000,0,0.00000,6,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-10,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,5616.00000,5616.00000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-14,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-15,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,6393.60000,6393.60000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,6393.60000,6393.60000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,7257.60000,7257.60000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-27,8035.20000,8035.20000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,8812.80000,8812.80000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,9590.40000,9590.40000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,10368.00000,10368.00000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,11232.00000,11232.00000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-02,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-05,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,12009.60000,12009.60000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,12009.60000,12009.60000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,12009.60000,12009.60000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,12787.20000,12787.20000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,13564.80000,13564.80000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,13564.80000,13564.80000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,14342.40000,14342.40000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-13,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-17,15120.00000,15120.00000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,15897.60000,15897.60000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,15897.60000,15897.60000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,15897.60000,15897.60000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,15897.60000,15897.60000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,15897.60000,15897.60000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,16761.60000,16761.60000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,16761.60000,16761.60000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,18316.80000,18316.80000,0,0.00000,23,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,18316.80000,18316.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,19094.40000,19094.40000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,19094.40000,19094.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,19094.40000,19094.40000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,19872.00000,19872.00000,0,2000.00000,25,1,0,0,0,0,0,2000.00000,,0,4,120,480
2020-10-02,20736.00000,20736.00000,0,2000.00000,26,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-03,20736.00000,20736.00000,0,2000.00000,26,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-04,21513.60000,21513.60000,0,2000.00000,27,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-05,22291.20000,22291.20000,0,2000.00000,28,1,0,0,4,0,0,2000.00000,,4,4,120,480
2020-10-06,23846.40000,23846.40000,0,2000.00000,30,2,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-07,23846.40000,23846.40000,0,2000.00000,30,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-08,23846.40000,23846.40000,0,2000.00000,30,0,0,0,1,0,0,2000.00000,,1,4,120,480
2020-10-09,24624.00000,24624.00000,0,2000.00000,31,1,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-10,24624.00000,24624.00000,0,2000.00000,31,0,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-11,25401.60000,25401.60000,0,2000.00000,32,1,0,0,3,0,0,2000.00000,,3,4,120,480
2020-10-12,25401.60000,25401.60000,0,2000.00000,32,0,0,0,2,0,0,2000.00000,,2,4,120,480
2020-10-13,25401.60000,25401.60000,0,1000.00000,32,0,0,0,2,0,0,1000.00000,,2,2,60,240
2020-10-14,25401.60000,25401.60000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-15,25401.60000,25401.60000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-16,25401.60000,25401.60000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-17,23846.40000,23846.40000,0,0.00000,30,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-10-18,23155.20000,23155.20000,0,0.00000,29,1,2,0,0,800,0,0.00000,,0,0,0,0
2020-10-19,19958.40000,19958.40000,0,0.00000,25,0,4,0,0,1600,0,0.00000,,0,0,0,0
2020-10-20,16761.60000,16761.60000,0,0.00000,21,0,4,0,0,1600,0,0.00000,,0,0,0,0
2020-10-21,15984.00000,15984.00000,0,0.00000,20,0,1,0,0,400,0,0.00000,,0,0,0,0
2020-10-22,14428.80000,14428.80000,0,0.00000,18,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-10-23,13651.20000,13651.20000,0,0.00000,17,0,1,0,0,400,0,0.00000,,0,0,0,0
2020-10-24,12096.00000,12096.00000,0,0.00000,15,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-10-25,9676.80000,9676.80000,0,0.00000,12,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-10-26,7171.20000,7171.20000,0,0.00000,9,0,3,0,0,1200,0,0.00000,,0,0,0,0
2020-10-27,6393.60000,6393.60000,0,0.00000,8,1,2,0,0,800,0,0.00000,,0,0,0,0
2020-10-28,4752.00000,4752.00000,0,0.00000,6,0,2,0,0,800,0,0.00000,,0,0,0,0
2020-10-29,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,4752.00000,4752.00000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,5616.00000,5616.00000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,5616.00000,5616.00000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,6480.00000,6480.00000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-06,7344.00000,7344.00000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-07,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,8899.20000,8899.20000,0,0.00000,11,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-14,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,9676.80000,9676.80000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-24,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,10454.40000,10454.40000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,10454.40000,10454.40000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-03,11232.00000,11232.00000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,12096.00000,12096.00000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,12873.60000,12873.60000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,13651.20000,13651.20000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,14428.80000,14428.80000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-09,15292.80000,15292.80000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,16070.40000,16070.40000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,16848.00000,16848.00000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-18,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-21,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,16848.00000,16848.00000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,19267.20000,19267.20000,0,0.00000,24,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-29,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-31,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,20044.80000,20044.80000,0,2000.00000,25,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-02,20044.80000,20044.80000,0,2000.00000,25,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-03,20044.80000,20044.80000,0,2000.00000,25,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-04,20908.80000,20908.80000,0,2000.00000,26,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-05,21772.80000,21772.80000,0,2000.00000,27,1,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-06,22550.40000,22550.40000,0,2000.00000,28,1,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-07,22550.40000,22550.40000,0,2000.00000,28,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-08,22550.40000,22550.40000,0,2000.00000,28,0,0,0,1,0,0,2000.00000,,1,4,120,480
2021-01-09,23414.40000,23414.40000,0,2000.00000,29,1,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-10,23414.40000,23414.40000,0,2000.00000,29,0,0,0,2,0,0,2000.00000,,2,4,120,480
2021-01-11,23414.40000,23414.40000,0,2000.00000,29,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-12,23414.40000,23414.40000,0,2000.00000,29,0,0,0,3,0,0,2000.00000,,3,4,120,480
2021-01-13,23414.40000,23414.40000,0,1000.00000,29,0,0,0,1,0,0,1000.00000,,1,2,60,240
2021-01-14,23414.40000,23414.40000,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-15,24192.00000,24192.00000,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-16,22464.00000,22464.00000,0,0.00000,28,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-01-17,20131.20000,20131.20000,0,0.00000,25,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-01-18,19353.60000,19353.60000,0,0.00000,24,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-01-19,16848.00000,16848.00000,0,0.00000,21,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-01-20,15984.00000,15984.00000,0,0.00000,20,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-01-21,14428.80000,14428.80000,0,0.00000,18,1,3,0,0,1200,0,0.00000,,0,0,0,0
2021-01-22,13651.20000,13651.20000,0,0.00000,17,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-01-23,12873.60000,12873.60000,0,0.00000,16,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-01-24,11318.40000,11318.40000,0,0.00000,14,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-01-25,9763.20000,9763.20000,0,0.00000,12,0,2,0,0,800,0,0.00000,,0,0,0,0
2021-01-26,7430.40000,7430.40000,0,0.00000,9,0,3,0,0,1200,0,0.00000,,0,0,0,0
2021-01-27,5788.80000,5788.80000,0,0.00000,7,1,3,0,0,1200,0,0.00000,,0,0,0,0
2021-01-28,5011.20000,5011.20000,0,0.00000,6,0,1,0,0,400,0,0.00000,,0,0,0,0
2021-01-29,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-31,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,5011.20000,5011.20000,0,0.00000,6,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,5788.80000,5788.80000,0,0.00000,7,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,5788.80000,5788.80000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,5788.80000,5788.80000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,5788.80000,5788.80000,0,0.00000,7,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,6566.40000,6566.40000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,7430.40000,7430.40000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,7430.40000,7430.40000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,7430.40000,7430.40000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
