Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-06-15,3253.73016,0,3253.73016,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-16,3252.41688,0,3252.41688,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-17,3252.09553,0,3252.09553,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,3252.09553,0,3252.09553,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-19,3252.09553,0,3252.09553,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-20,3252.46673,0,3252.46673,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-21,3255.01823,0,3255.01823,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,3255.01823,0,3255.01823,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,3255.85686,0,3255.85686,0.00000,109,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-24,3255.85686,0,3255.85686,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-25,3255.85686,0,3255.85686,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-26,3379.17613,0,3379.17613,0.00000,110,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-27,3379.17613,0,3379.17613,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-28,3379.17613,0,3379.17613,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,3404.57851,0,3404.57851,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,3405.69685,0,3405.69685,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-01,3405.69685,0,3405.69685,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-02,3403.28830,0,3403.28830,1000.00000,111,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-03,3371.77587,0,3371.77587,1000.00000,109,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-04,3371.77587,0,3371.77587,1000.00000,109,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-05,3347.06846,0,3347.06846,1000.00000,108,0,0,0,0,0,0,1000.00000,,0,3,120,360
2020-07-06,3347.06846,0,3347.06846,1000.00000,108,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-07,3347.06846,0,3347.06846,1000.00000,108,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-08,3423.70656,0,3423.70656,1000.00000,108,1,0,0,7,0,0,1000.00000,,7,3,120,360
2020-07-09,3423.70656,0,3423.70656,1000.00000,108,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-10,3432.21713,0,3432.21713,1000.00000,109,1,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-11,3432.21713,0,3432.21713,1000.00000,109,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-12,3243.54584,0,3243.54584,1000.00000,108,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-13,3222.35855,0,3222.35855,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-14,3222.35855,0,3222.35855,1000.00000,106,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-15,3221.58233,0,3221.58233,1000.00000,105,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-07-16,3221.58233,0,3221.58233,1000.00000,105,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-07-17,3307.49975,0,3307.49975,1000.00000,106,1,0,0,3,0,0,1000.00000,,3,3,120,360
2020-07-18,3307.49975,0,3307.49975,1000.00000,106,0,0,0,4,0,0,1000.00000,,4,2,60,240
2020-07-19,3278.91419,0,3278.91419,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-20,3286.29108,0,3286.29108,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-21,3286.29108,0,3286.29108,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-22,3286.29108,0,3286.29108,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-23,3286.29108,0,3286.29108,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-24,3286.29108,0,3286.29108,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-25,3286.29108,0,3286.29108,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-26,3286.29108,0,3286.29108,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-27,3287.16003,0,3287.16003,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-28,3287.16003,0,3287.16003,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-29,3293.92996,0,3293.92996,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-30,3293.92996,0,3293.92996,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-07-31,6081.80982,0,6081.80982,0.00000,109,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-01,6080.66304,0,6080.66304,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-02,6080.66304,0,6080.66304,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-03,6080.66304,0,6080.66304,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-04,6080.66304,0,6080.66304,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-05,6080.66304,0,6080.66304,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-06,6080.66304,0,6080.66304,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-07,5961.50911,0,5961.50911,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-08,5949.68343,0,5949.68343,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-09,5949.68343,0,5949.68343,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-10,5949.68343,0,5949.68343,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-11,5958.99389,0,5958.99389,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-12,5958.99389,0,5958.99389,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-13,5959.13735,0,5959.13735,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-14,5974.15737,0,5974.15737,0.00000,110,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-15,5987.03385,0,5987.03385,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-16,5987.05231,0,5987.05231,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-17,5987.05231,0,5987.05231,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-18,5987.05231,0,5987.05231,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-19,5988.31798,0,5988.31798,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-20,5988.31798,0,5988.31798,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-21,5988.31798,0,5988.31798,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-22,5988.31798,0,5988.31798,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-23,5988.31798,0,5988.31798,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-24,5988.31798,0,5988.31798,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-25,5988.31798,0,5988.31798,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-26,5988.31798,0,5988.31798,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-27,5994.08424,0,5994.08424,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-28,5994.08424,0,5994.08424,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-29,5991.90165,0,5991.90165,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-30,5991.88884,0,5991.88884,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-08-31,5999.31851,0,5999.31851,0.00000,114,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-01,5999.31851,0,5999.31851,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-02,5997.79300,0,5997.79300,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-03,5998.86452,0,5998.86452,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-04,6377.69300,0,6377.69300,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-05,6563.50279,0,6563.50279,0.00000,115,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-06,6563.50279,0,6563.50279,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-07,6530.68546,0,6530.68546,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-08,6534.36236,0,6534.36236,0.00000,116,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-09,6534.36236,0,6534.36236,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-10,6546.59730,0,6546.59730,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-11,6546.59730,0,6546.59730,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-12,6504.58418,0,6504.58418,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-13,6522.58487,0,6522.58487,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-14,6522.58487,0,6522.58487,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-15,6522.58487,0,6522.58487,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-16,6521.14080,0,6521.14080,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-17,6521.14080,0,6521.14080,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-18,6508.23774,0,6508.23774,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-19,6508.23774,0,6508.23774,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-20,6508.23774,0,6508.23774,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-21,6510.16249,0,6510.16249,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-22,6490.63071,0,6490.63071,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-23,6489.67778,0,6489.67778,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-24,6491.71286,0,6491.71286,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-25,6491.71286,0,6491.71286,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-26,6491.71286,0,6491.71286,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-27,6426.70793,0,6426.70793,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-28,6421.94935,0,6421.94935,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-29,6421.79527,0,6421.79527,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-09-30,6421.79527,0,6421.79527,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-01,6421.75039,0,6421.75039,1000.00000,109,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-02,6421.75039,0,6421.75039,1000.00000,109,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-10-03,6421.75039,0,6421.75039,1000.00000,109,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-10-04,6423.69766,0,6423.69766,1000.00000,110,1,0,0,1,0,0,1000.00000,,1,3,120,360
2020-10-05,6423.69766,0,6423.69766,1000.00000,110,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-06,6423.74909,0,6423.74909,1000.00000,111,1,0,0,5,0,0,1000.00000,,5,3,120,360
2020-10-07,6423.74909,0,6423.74909,1000.00000,111,0,0,0,5,0,0,1000.00000,,5,3,120,360
2020-10-08,6431.54628,0,6431.54628,1000.00000,112,1,0,0,2,0,0,1000.00000,,2,3,120,360
2020-10-09,6440.81328,0,6440.81328,1000.00000,114,2,0,0,2,0,0,1000.00000,,2,3,120,360
2020-10-10,6440.81328,0,6440.81328,1000.00000,114,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-10-11,6440.81328,0,6440.81328,1000.00000,114,0,0,0,2,0,0,1000.00000,,2,3,120,360
2020-10-12,6440.81328,0,6440.81328,1000.00000,114,0,0,0,3,0,0,1000.00000,,3,3,120,360
2020-10-13,6435.81385,0,6435.81385,1000.00000,113,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-14,6433.52998,0,6433.52998,1000.00000,113,1,0,0,6,0,0,1000.00000,,6,3,120,360
2020-10-15,6433.52998,0,6433.52998,1000.00000,113,0,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-16,6447.27609,0,6447.27609,1000.00000,114,1,0,0,4,0,0,1000.00000,,4,3,120,360
2020-10-17,6447.27609,0,6447.27609,1000.00000,114,0,0,0,2,0,0,1000.00000,,2,2,60,240
2020-10-18,6425.93363,0,6425.93363,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-19,6622.62254,0,6622.62254,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-20,6622.62254,0,6622.62254,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-21,6622.62254,0,6622.62254,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-22,6620.88940,0,6620.88940,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-23,6620.88940,0,6620.88940,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-24,6620.88940,0,6620.88940,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-25,6620.49476,0,6620.49476,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-26,6620.49476,0,6620.49476,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-27,6621.52867,0,6621.52867,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-28,6623.53628,0,6623.53628,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-29,6625.59807,0,6625.59807,0.00000,115,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-30,6625.59807,0,6625.59807,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-10-31,6625.59807,0,6625.59807,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-01,6625.59807,0,6625.59807,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-02,6625.59807,0,6625.59807,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-03,6625.43977,0,6625.43977,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-04,6636.08248,0,6636.08248,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-05,6636.08248,0,6636.08248,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-06,6636.08248,0,6636.08248,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-07,6643.73220,0,6643.73220,0.00000,116,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-08,6643.73220,0,6643.73220,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-09,6677.80085,0,6677.80085,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-10,6680.16150,0,6680.16150,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-11,6199.63458,0,6199.63458,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-12,6213.41771,0,6213.41771,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-13,6200.06189,0,6200.06189,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-14,6224.98224,0,6224.98224,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-15,6224.98224,0,6224.98224,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-16,6224.98224,0,6224.98224,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-17,6223.68185,0,6223.68185,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-18,6223.68185,0,6223.68185,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-19,6223.68185,0,6223.68185,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-20,6242.92582,0,6242.92582,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-21,6263.73741,0,6263.73741,0.00000,119,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-22,6169.10517,0,6169.10517,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,6169.62522,0,6169.62522,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-24,6160.35408,0,6160.35408,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-25,6160.35408,0,6160.35408,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-26,6160.35408,0,6160.35408,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-27,6160.35408,0,6160.35408,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-28,6160.35408,0,6160.35408,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,6160.35408,0,6160.35408,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-30,6146.86805,0,6146.86805,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-01,6146.86805,0,6146.86805,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-02,6146.86805,0,6146.86805,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-03,6146.86805,0,6146.86805,0.00000,116,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-04,6142.55111,0,6142.55111,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-05,6142.55111,0,6142.55111,0.00000,115,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,6140.87943,0,6140.87943,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-07,6140.87943,0,6140.87943,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-08,6141.23546,0,6141.23546,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-09,6078.27851,0,6078.27851,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-10,6074.90616,0,6074.90616,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,6074.90616,0,6074.90616,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-12,6078.52992,0,6078.52992,0.00000,115,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-13,6069.84190,0,6069.84190,0.00000,116,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-14,6076.34900,0,6076.34900,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,6076.34900,0,6076.34900,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-16,6135.07020,0,6135.07020,0.00000,119,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-17,6135.07020,0,6135.07020,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-18,6135.07020,0,6135.07020,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-19,6058.73569,0,6058.73569,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-20,6058.73569,0,6058.73569,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-21,6051.52482,0,6051.52482,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-22,6136.58623,0,6136.58623,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-23,6136.89673,0,6136.89673,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-24,6138.64405,0,6138.64405,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,6138.38029,0,6138.38029,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-26,6138.38029,0,6138.38029,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-27,6138.38029,0,6138.38029,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-28,6133.43996,0,6133.43996,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-29,6118.66035,0,6118.66035,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-30,6118.66035,0,6118.66035,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-31,5725.14512,0,5725.14512,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-01,5725.14512,0,5725.14512,1000.00000,114,0,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-02,5725.14512,0,5725.14512,1000.00000,114,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-01-03,5725.14512,0,5725.14512,1000.00000,114,0,0,0,6,0,0,1000.00000,,6,3,120,360
2021-01-04,5725.01645,0,5725.01645,1000.00000,113,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-01-05,5711.65066,0,5711.65066,1000.00000,112,0,0,0,6,0,0,1000.00000,,6,3,120,360
2021-01-06,5745.65702,0,5745.65702,1000.00000,113,1,0,0,3,0,0,1000.00000,,3,3,120,360
2021-01-07,5748.04600,0,5748.04600,1000.00000,114,1,0,0,5,0,0,1000.00000,,5,3,120,360
2021-01-08,5748.04600,0,5748.04600,1000.00000,114,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-01-09,5748.04600,0,5748.04600,1000.00000,114,0,0,0,1,0,0,1000.00000,,1,3,120,360
2021-01-10,5748.04600,0,5748.04600,1000.00000,114,0,0,0,2,0,0,1000.00000,,2,3,120,360
2021-01-11,5748.04600,0,5748.04600,1000.00000,114,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-01-12,5748.04600,0,5748.04600,1000.00000,114,0,0,0,4,0,0,1000.00000,,4,3,120,360
2021-01-13,5616.57791,0,5616.57791,1000.00000,114,1,0,0,4,0,0,1000.00000,,4,3,120,360
2021-01-14,5659.05773,0,5659.05773,1000.00000,116,2,0,0,4,0,0,1000.00000,,4,3,120,360
2021-01-15,5659.05773,0,5659.05773,1000.00000,116,0,0,0,5,0,0,1000.00000,,5,3,120,360
2021-01-16,5659.05773,0,5659.05773,1000.00000,116,0,0,0,6,0,0,1000.00000,,6,3,120,360
2021-01-17,5666.83041,0,5666.83041,1000.00000,118,2,0,0,2,0,0,1000.00000,,2,2,60,240
2021-01-18,5711.63837,0,5711.63837,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-19,5711.63837,0,5711.63837,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-20,5711.21464,0,5711.21464,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-21,5699.15526,0,5699.15526,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-22,5699.15526,0,5699.15526,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-23,5747.78773,0,5747.78773,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-24,5747.78773,0,5747.78773,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-25,5747.78773,0,5747.78773,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-26,5747.78773,0,5747.78773,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-27,5737.44339,0,5737.44339,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-28,5737.44339,0,5737.44339,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-29,5737.44339,0,5737.44339,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-30,5739.75159,0,5739.75159,0.00000,120,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-01-31,5729.56392,0,5729.56392,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-01,5729.56392,0,5729.56392,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-02,5723.18990,0,5723.18990,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-03,5723.18990,0,5723.18990,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-04,5767.28876,0,5767.28876,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-05,5723.27075,0,5723.27075,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-06,5722.23044,0,5722.23044,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-07,5722.30398,0,5722.30398,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-08,5727.49849,0,5727.49849,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-09,5847.38073,0,5847.38073,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-10,5836.88239,0,5836.88239,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-11,5837.68128,0,5837.68128,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-12,5856.49209,0,5856.49209,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-13,5856.49209,0,5856.49209,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-14,5856.49209,0,5856.49209,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-15,5856.49209,0,5856.49209,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-16,5853.00910,0,5853.00910,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-17,5853.00910,0,5853.00910,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-18,5853.00910,0,5853.00910,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-19,5770.40047,0,5770.40047,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-20,5770.40047,0,5770.40047,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-21,5769.58583,0,5769.58583,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-02-22,5770.66314,0,5770.66314,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
