Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1734.0,0,Placeholder_NonRep_3,expired,365,365,275,2019-12-07,2020-12-06,2020-12-06,0.0,1710.650439268966,,0.054244369586154424,0.054244369586154424,OGI,2020-01-15,N/A,N/A,True,expired,False
0000000000,1761.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-01-03,2020-01-03,2020-01-03,0.0,8.893914309191066,,0.000282024172665876,0.000282024172665876,OGI,2019-04-16,N/A,N/A,True,expired,False
0000000000,1761.0,0,Placeholder_NonRep_1,expired,26,26,0,2016-01-28,2017-01-27,2017-01-27,0.0,136.5832106333349,,0.060800930659426135,,,,N/A,N/A,False,expired,False
0000000001,1761.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-01-03,2019-01-03,2019-01-03,0.0,1228.693455830165,,0.03896161389618737,0.03896161389618737,OGI,2018-04-16,N/A,N/A,True,expired,False
0000000002,1761.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-05-09,2020-05-08,2020-05-08,0.0,987.4861010048719,,0.031312978849723234,0.031312978849723234,OGI,2019-07-16,N/A,N/A,True,expired,False
0000000000,1761.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-08-28,2019-08-28,2019-08-28,0.0,2631.015754668221,,0.08342896228653668,0.07432306723901709,OGI,2019-01-15,N/A,N/A,True,expired,False
0000000001,1761.0,0,Placeholder_NonRep_2,expired,365,365,273,2019-03-30,2020-03-29,2020-03-29,0.0,1865.246404752014,,0.059146575493151124,0.0652171721914975,OGI,2019-04-16,N/A,N/A,True,expired,False
0000000001,1761.0,0,Placeholder_NonRep_3,active,153,153,91,2021-08-01,,,0.0,1213.3821217366344,,0.09178937619043773,0.09178937619043773,OGI,2021-10-15,N/A,N/A,True,OGI,False
0000000000,1761.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-06-23,2019-06-23,2019-06-23,0.0,382.21476195396576,,0.012119950594684353,0.012119950594684353,OGI,2018-10-15,N/A,N/A,True,expired,False
0000000000,1761.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-14,2018-04-14,2018-04-14,0.0,1431.9044388963837,,0.04540539189803347,,,,N/A,N/A,False,expired,False
0000000000,1661.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-19,2018-05-19,2018-05-19,0.0,161.68121340219537,,0.005126877644666266,,,,N/A,N/A,False,expired,False
0000000000,1661.0,0,Placeholder_NonRep_1,expired,365,365,92,2018-11-28,2019-11-28,2019-11-28,0.0,1238.2407371152342,,0.0392643561997474,0.0392643561997474,OGI,2019-01-16,N/A,N/A,True,expired,False
0000000002,1661.0,0,Placeholder_NonRep_2,active,21,21,0,2021-12-11,,,0.0,0.34833580887830423,,0.00019198402164809537,,,,N/A,N/A,False,,False
0000000000,1661.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-09-07,2019-09-07,2019-09-07,0.0,792.6651536247259,,0.025135247134218858,0.025135247134218858,OGI,2018-10-16,N/A,N/A,True,expired,False
0000000001,1661.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-12-07,2020-12-06,2020-12-06,0.0,24.418331958356813,,0.0007743002269900054,0.0007743002269900054,OGI,2020-07-17,N/A,N/A,True,expired,False
0000000002,1661.0,0,Placeholder_NonRep_3,active,29,29,0,2021-12-03,,,0.0,4026.49430153223,,1.6069980449921097,,,,N/A,N/A,False,,False
0000000000,1661.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-03-25,2019-03-25,2019-03-25,0.0,935.4092917906394,,0.029661634062361723,0.029661634062361723,OGI,2018-04-17,N/A,N/A,True,expired,False
0000000001,1661.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-06-01,2020-05-31,2020-05-31,0.0,220.1341202891802,,0.006980407162898915,0.006980407162898915,OGI,2019-10-16,N/A,N/A,True,expired,False
0000000000,1661.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-07-02,2018-07-02,2018-07-02,0.0,2790.885673699194,,0.08849840416347013,0.05228335230781021,OGI,2017-07-17,N/A,N/A,True,expired,False
0000000001,1661.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-08-05,2018-08-05,2018-08-05,0.0,180.42195868184265,,0.0057211427791046,0.02641545812519598,OGI,2017-10-16,N/A,N/A,True,expired,False
0000000002,1661.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-07-29,2020-07-28,2020-07-28,0.0,4572.933406543129,,0.1450067670770906,0.1450067670770906,OGI,2019-10-16,N/A,N/A,True,expired,False
0000000000,982.0,0,Placeholder_NonRep_0,expired,328,328,273,2016-11-25,2017-11-25,2017-11-25,0.0,1651.2997518834645,,0.05826910258170536,0.05826910258170536,OGI,2017-04-17,N/A,N/A,True,expired,False
0000000001,982.0,0,Placeholder_NonRep_0,expired,365,365,92,2018-02-16,2019-02-16,2019-02-16,0.0,288.38244668309744,,0.009144547396090101,0.009144547396090101,OGI,2019-01-16,N/A,N/A,True,expired,False
0000000002,982.0,0,Placeholder_NonRep_0,expired,365,365,184,2019-12-30,2020-12-29,2020-12-29,0.0,445.92254578044657,,0.014140111167568702,0.014140111167568702,OGI,2020-01-16,N/A,N/A,True,expired,False
0000000003,982.0,0,Placeholder_NonRep_1,active,124,124,91,2021-08-30,,,0.0,375.9129321534314,,0.0350874525979532,0.0350874525979532,OGI,2021-10-16,N/A,N/A,True,OGI,False
0000000000,982.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-09-03,2018-09-03,2018-09-03,0.0,1789.4376867584406,,0.05674269681501904,0.05674269681501904,OGI,2018-01-16,N/A,N/A,True,expired,False
0000000001,982.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-08-24,2019-08-24,2019-08-24,0.0,1378.484042893893,,0.043711442253104166,0.043711442253104166,OGI,2019-01-16,N/A,N/A,True,expired,False
0000000002,982.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-11-16,2020-11-15,2020-11-15,0.0,319877.5986608511,,10.14325211380172,10.14325211380172,OGI,2020-01-16,N/A,N/A,True,expired,False
0000000000,982.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-05-18,2021-05-18,2021-05-18,0.0,160.70213408380627,,0.005095831243144541,0.15089274095026575,OGI,2020-10-16,N/A,N/A,True,expired,False
0000000001,982.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-09-28,2021-09-28,2021-09-28,0.0,13844.449202991049,,0.4390046043566415,0.18734196837704606,OGI,2020-10-16,N/A,N/A,True,expired,False
0000000002,982.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-10-14,2021-10-14,2021-10-14,0.0,270.5090987478895,,0.008577787251011208,0.18734196837704606,OGI,2020-10-16,N/A,N/A,True,expired,False
0000000000,982.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-02-14,2018-02-14,2018-02-14,0.0,89030.26200698147,,2.823131088501442,1.4270728926499454,OGI,2017-04-17,N/A,N/A,True,expired,False
0000000001,982.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-04-01,2018-04-01,2018-04-01,0.0,978.0794782358829,,0.031014696798448847,1.4270728926499454,OGI,2017-04-17,N/A,N/A,True,expired,False
0000000002,982.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-02-16,2020-02-16,2020-02-16,0.0,9.58654403972374,,0.000303987317342838,0.000303987317342838,OGI,2019-07-17,N/A,N/A,True,expired,False
0000000000,982.0,0,Placeholder_NonRep_4,expired,26,26,15,2016-01-28,2017-01-27,2017-01-27,0.0,71.25052781802805,,0.03171764949164354,0.018514669363422963,OGI,2017-01-16,N/A,N/A,True,expired,False
0000000001,982.0,0,Placeholder_NonRep_4,expired,57,57,15,2016-02-28,2017-02-27,2017-02-27,0.0,26.1590071455247,,0.005311689235202383,0.018514669363422963,OGI,2017-01-16,N/A,N/A,True,expired,False
0000000002,982.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-06-18,2018-06-18,2018-06-18,0.0,1143.0759551695373,,0.036246700760069035,0.036246700760069035,OGI,2017-10-16,N/A,N/A,True,expired,False
0000000002,2420.0,0,Placeholder_NonRep_0,active,284,284,273,2021-03-23,,,0.0,23863.75075096167,,0.9725380946368704,0.9725380946368704,OGI,2021-04-17,N/A,N/A,True,OGI,False
0000000000,2420.0,0,Placeholder_NonRep_0,expired,2,2,0,2016-01-04,2017-01-03,2017-01-03,0.0,31.805682911968578,,0.18406066499981816,,,,N/A,N/A,False,expired,False
0000000001,2420.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-01-19,2019-01-19,2019-01-19,0.0,58.1692174286256,,0.0018445337845200914,0.0018445337845200914,OGI,2018-10-16,N/A,N/A,True,expired,False
0000000000,2420.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-02-03,2021-02-02,2021-02-02,0.0,3694.507651331464,,0.11715206910614738,0.11715206910614738,OGI,2020-04-17,N/A,N/A,True,expired,False
0000000002,2420.0,0,Placeholder_NonRep_2,active,93,93,91,2021-09-30,,,0.0,117.2283417748445,,0.014589349583687338,0.014589349583687338,OGI,2021-10-16,N/A,N/A,True,OGI,False
0000000000,2420.0,0,Placeholder_NonRep_2,expired,114,114,91,2016-04-25,2017-04-25,2017-04-25,0.0,41.609363848602406,,0.004224472450516001,0.004224472450516001,OGI,2017-04-17,N/A,N/A,True,expired,False
0000000001,2420.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-12-23,2018-12-23,2018-12-23,0.0,1791.3208427999493,,0.05680241130136825,0.05680241130136825,OGI,2018-01-16,N/A,N/A,True,expired,False
0000000001,2420.0,0,Placeholder_NonRep_3,active,69,69,0,2021-10-24,,,0.0,87.99470554282966,,0.014760249856218072,,,,N/A,N/A,False,,False
0000000000,2420.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-10-03,2019-10-03,2019-10-03,0.0,238230.99256653336,,7.55425521837054,7.55425521837054,OGI,2018-10-16,N/A,N/A,True,expired,False
0000000004,2420.0,0,Placeholder_NonRep_4,active,189,189,182,2021-06-26,,,0.0,2221.4855652305173,,0.136040415272298,0.136040415272298,OGI,2021-07-17,N/A,N/A,True,OGI,False
0000000000,2420.0,0,Placeholder_NonRep_4,expired,132,132,106,2016-05-13,2017-05-13,2017-05-13,0.0,168.5228068104239,,0.014776480675717584,0.05686451397635127,OGI,2017-01-16,N/A,N/A,True,expired,False
0000000001,2420.0,0,Placeholder_NonRep_4,expired,316,316,288,2016-11-13,2017-11-13,2017-11-13,0.0,2701.642026775154,,0.09895254727698495,0.08843053895182654,OGI,2017-01-16,N/A,N/A,True,expired,False
0000000002,2420.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-09-29,2019-09-29,2019-09-29,0.0,283.29123468783774,,0.008983106122775168,0.008983106122775168,OGI,2018-10-16,N/A,N/A,True,expired,False
0000000003,2420.0,0,Placeholder_NonRep_4,expired,365,365,92,2019-06-27,2020-06-26,2020-06-26,0.0,137.36378573434624,,0.004355777071738528,0.004355777071738528,OGI,2020-04-17,N/A,N/A,True,expired,False
0000000007,446.0,0,Placeholder_NonRep_0,active,357,357,365,2021-01-09,,,0.0,7461.6644859078515,,0.24190996491816613,0.22724893610424102,OGI,2021-01-17,N/A,N/A,True,OGI,False
0000000008,446.0,0,Placeholder_NonRep_0,active,25,25,0,2021-12-07,,,0.0,100.41109301136844,,0.046486617134892785,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-08-19,2018-08-19,2018-08-19,0.0,4523.844193076357,,0.14345015832941263,0.08627145370735526,OGI,2017-10-17,N/A,N/A,True,expired,False
0000000001,446.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-11-09,2018-11-09,2018-11-09,0.0,897.9614363278616,,0.02847417035539896,0.07189945521060354,OGI,2018-01-17,N/A,N/A,True,expired,False
0000000002,446.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-06-18,2019-06-18,2019-06-18,0.0,50.013243619013714,,0.0015859095515922664,0.057836746078801286,OGI,2018-07-18,N/A,N/A,True,expired,False
0000000003,446.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-10-12,2019-10-12,2019-10-12,0.0,744.6918615739565,,0.023614024022512572,,,,N/A,N/A,False,expired,False
0000000004,446.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-07-19,2020-07-18,2020-07-18,0.0,322.2125386849606,,0.010217292576260799,0.01144687283402888,OGI,2019-10-17,N/A,N/A,True,expired,False
0000000005,446.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-11-08,2020-11-07,2020-11-07,0.0,477.31671072085726,,0.015135613607333119,0.011595032336460797,OGI,2020-01-17,N/A,N/A,True,expired,False
0000000006,446.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-02-15,2021-02-14,2021-02-14,0.0,231.26937884421068,,0.007333503895364367,0.06792814657905699,OGI,2020-07-18,N/A,N/A,True,expired,False
0000000000,446.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-10-19,2018-10-19,2018-10-19,0.0,1145.0242860277533,,0.03630848192629862,0.03630848192629862,OGI,2018-04-18,N/A,N/A,True,expired,False
0000000001,446.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-08,2021-04-08,2021-04-08,0.0,144.74234982375006,,0.004589749804152399,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_2,active,25,25,0,2021-12-07,,,0.0,99.90111885285013,,0.04625051798743061,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_2,expired,365,365,91,2018-01-23,2019-01-23,2019-01-23,0.0,536.4959819296258,,0.017012175987113957,0.017012175987113957,OGI,2018-10-17,N/A,N/A,True,expired,False
0000000002,446.0,0,Placeholder_NonRep_3,active,6,6,0,2021-12-26,,,0.0,874.3859940080346,,1.6867013773303137,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-06-24,2021-06-24,2021-06-24,0.0,157.30145245130936,,0.004987996335975055,0.04793763236801443,OGI,2020-10-17,N/A,N/A,True,expired,False
0000000001,446.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-09-14,2021-09-14,2021-09-14,0.0,2866.220896264097,,0.0908872684000538,0.04793763236801443,OGI,2020-10-17,N/A,N/A,True,expired,False
0000000000,446.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-12-01,2018-12-01,2018-12-01,0.0,4764.957619310258,,0.1510958149197824,0.1510958149197824,OGI,2018-01-17,N/A,N/A,True,expired,False
0000000002,157.0,0,Placeholder_NonRep_0,active,351,351,365,2021-01-15,,,0.0,149205.54617792388,,4.919988728564019,2.0779587820303247,OGI,2021-01-17,N/A,N/A,True,OGI,False
0000000003,157.0,0,Placeholder_NonRep_0,active,244,244,182,2021-05-02,,,0.0,587.7756827521383,,0.02788098070128161,2.080141779289975,OGI,2021-07-18,N/A,N/A,True,OGI,False
0000000000,157.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-06-25,2021-06-25,2021-06-25,0.0,53.13858843150752,,0.0016850135854739826,1.6776167149086971,OGI,2021-01-17,N/A,N/A,True,expired,False
0000000001,157.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-08-21,2021-08-21,2021-08-21,0.0,3506.0590316556204,,0.11117640257659882,1.6819827094279987,OGI,2021-01-17,N/A,N/A,True,expired,False
0000000002,157.0,0,Placeholder_NonRep_1,active,144,144,0,2021-08-10,,,0.0,507.33495999944336,,0.04077730838472892,,,,N/A,N/A,False,,False
0000000000,157.0,0,Placeholder_NonRep_1,expired,349,349,273,2016-12-16,2017-12-16,2017-12-16,0.0,1671.5743363852148,,0.05543531572963808,0.05543531572963808,OGI,2017-04-18,N/A,N/A,True,expired,False
0000000001,157.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-01,2019-12-01,2019-12-01,0.0,1119.2219068431768,,0.03549029384966949,0.03549029384966949,OGI,2019-01-17,N/A,N/A,True,expired,False
0000000000,157.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-11-21,2018-11-21,2018-11-21,0.0,1702.359934135241,,0.05398147939292367,0.05398147939292367,OGI,2018-07-18,N/A,N/A,True,expired,False
0000000001,157.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,447.13704587471005,,0.014178622712922057,,,,N/A,N/A,False,expired,False
