Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
414.0,0,Placeholder_NonRep_1,0.020633294127270427,2017-04-12,,True,False,2017-04-12,2017-07-12,162.22721174625102,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2017-07-12,,True,True,2017-07-12,2017-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.020633294127270427,2017-10-11,,False,False,2017-07-12,2018-01-11,326.2371401050982,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
414.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.1899481287383526,2017-01-11,,False,False,2017-01-01,2017-04-12,1657.5633506223603,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2019-01-11,,True,True,2019-01-11,2019-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,1.7183659087345096,2019-04-12,,False,False,2019-01-11,2019-07-12,27020.960241668417,311.0,True
414.0,0,Placeholder_NonRep_3,1.717000117471017,2019-07-12,,True,False,2019-07-12,2019-10-11,13499.741723604126,311.0,True
414.0,0,Placeholder_NonRep_3,1.717000117471017,2019-10-11,,True,False,2019-10-11,2020-01-11,13648.09053375362,311.0,True
414.0,0,Placeholder_NonRep_3,1.717000117471017,2020-01-11,,True,False,2020-01-11,2020-04-12,13648.09053375362,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2020-04-12,,True,True,2020-04-12,2020-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.013437358085092471,2020-07-12,,False,False,2020-04-12,2020-10-11,211.2997684164621,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2020-10-11,,True,True,2020-10-11,2020-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.013437358085092471,2021-01-11,,False,False,2020-10-11,2021-04-12,212.46075615501408,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
414.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-11,-0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2017-10-11,,True,False,2017-10-11,2018-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2018-04-12,,True,False,2018-04-12,2018-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2018-07-12,,True,False,2018-07-12,2018-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2020-04-12,,True,True,2020-04-12,2020-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.04239405354841244,2020-07-12,,False,False,2020-04-12,2020-10-11,666.638013238076,311.0,True
414.0,0,Placeholder_NonRep_4,0.04239405354841244,2020-10-11,,True,False,2020-10-11,2021-01-11,336.98185284562084,311.0,True
414.0,0,Placeholder_NonRep_4,0.04239405354841244,2021-01-11,,True,False,2021-01-11,2021-04-12,333.319006619038,311.0,True
414.0,0,Placeholder_NonRep_4,0.04239405354841244,2021-04-12,,True,False,2021-04-12,2021-07-12,333.319006619038,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
414.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2017-07-18,,True,True,2017-07-18,2017-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.14345015832941263,2017-10-17,,False,True,2017-07-18,2017-10-17,1127.862524849174,311.0,True
446.0,0,Placeholder_NonRep_0,0.17192432868481158,2018-01-17,,False,False,2017-10-17,2018-04-18,2718.329945701293,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2018-04-18,,True,True,2018-04-18,2018-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.17351023823640385,2018-07-18,,False,False,2018-04-18,2018-10-17,2728.4137942198035,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2019-07-18,,True,True,2019-07-18,2019-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.010217292576260799,2019-10-17,,False,True,2019-07-18,2019-10-17,80.3324411515929,311.0,True
446.0,0,Placeholder_NonRep_0,0.02535290618359392,2020-01-17,,False,False,2019-10-17,2020-04-18,403.0503613443027,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2020-04-18,,True,True,2020-04-18,2020-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.022469117502697485,2020-07-18,,False,False,2020-04-18,2020-10-17,353.32237890641744,311.0,True
446.0,0,Placeholder_NonRep_0,0.022469117502697485,2020-10-17,,True,True,2020-10-17,2020-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_0,0.2492434688135305,2021-01-17,,False,False,2020-10-17,2021-04-18,3940.8383341044932,311.0,True
446.0,0,Placeholder_NonRep_0,0.24190996491816613,2021-04-18,,True,False,2021-04-18,2021-07-18,1901.9929081725893,311.0,True
446.0,0,Placeholder_NonRep_0,0.24190996491816613,2021-07-18,,True,False,2021-07-18,2021-10-17,1901.9929081725893,311.0,True
446.0,0,Placeholder_NonRep_0,0.24190996491816613,2021-10-17,,True,False,2021-10-17,2021-12-31,1567.5765726697168,311.0,True
446.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2018-01-17,,True,True,2018-01-17,2018-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.03630848192629862,2018-04-18,,False,False,2018-01-17,2018-07-18,570.9436165946605,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2018-07-18,,True,True,2018-07-18,2018-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.03630848192629862,2018-10-17,,False,False,2018-07-18,2019-01-17,574.0806694330927,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
446.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2018-07-18,,True,True,2018-07-18,2018-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.017012175987113957,2018-10-17,,False,False,2018-07-18,2019-01-17,268.9829169674562,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
446.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2020-07-18,,True,True,2020-07-18,2020-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.09587526473602886,2020-10-17,,False,False,2020-07-18,2021-01-17,1515.9029857942999,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2021-01-17,,True,True,2021-01-17,2021-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.09587526473602886,2021-04-18,,False,False,2021-01-17,2021-07-18,1507.6193629211068,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
446.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2017-10-17,,True,True,2017-10-17,2017-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.1510958149197824,2018-01-17,,False,False,2017-10-17,2018-04-18,2389.006148859664,311.0,True
446.0,0,Placeholder_NonRep_4,0.1510958149197824,2018-04-18,,True,False,2018-04-18,2018-07-18,1187.9757352252973,311.0,True
446.0,0,Placeholder_NonRep_4,0.1510958149197824,2018-07-18,,True,False,2018-07-18,2018-10-17,1187.9757352252973,311.0,True
446.0,0,Placeholder_NonRep_4,0.1510958149197824,2018-10-17,,True,False,2018-10-17,2019-01-17,1201.0304136343664,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
446.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2019-07-03,,True,True,2019-07-03,2019-07-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0185306806995898,2019-10-02,,False,False,2019-07-03,2020-01-02,292.99229867735426,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2020-01-02,,True,True,2020-01-02,2020-01-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.049729285097498445,2020-04-03,,False,False,2020-01-02,2020-07-03,786.2796725335675,311.0,True
537.0,0,Placeholder_NonRep_0,0.049729285097498445,2020-07-03,,True,False,2020-07-03,2020-10-02,390.9915311505718,311.0,True
537.0,0,Placeholder_NonRep_0,0.049729285097498445,2020-10-02,,True,False,2020-10-02,2021-01-02,395.2881413829957,311.0,True
537.0,0,Placeholder_NonRep_0,0.049729285097498445,2021-01-02,,True,False,2021-01-02,2021-04-03,390.9915311505718,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
537.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
537.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
537.0,0,Placeholder_NonRep_1,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_1,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
537.0,0,Placeholder_NonRep_1,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_1,0.0,2017-10-02,,True,True,2017-10-02,2017-10-02,0.0,311.0,True
537.0,0,Placeholder_NonRep_1,0.07045204253380703,2018-01-02,,False,False,2017-10-02,2018-04-03,1113.9313349105298,311.0,True
537.0,0,Placeholder_NonRep_1,0.07045204253380703,2018-04-03,,True,False,2018-04-03,2018-07-03,553.9221392178044,311.0,True
