Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
313.0,0,Placeholder_NonRep_4,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2021-04-09,,True,True,2021-04-09,2021-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.003957406249382967,2021-07-09,,False,False,2021-04-09,2021-10-08,62.22942179029727,311.0,True
313.0,0,Placeholder_NonRep_4,0.003957406249382967,2021-10-08,,True,False,2021-10-08,2021-12-31,28.72127159552182,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2017-01-09,,True,True,2017-01-09,2017-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.004701302703737426,2017-04-10,,False,True,2017-01-09,2017-04-10,36.96352237786514,311.0,True
358.0,0,Placeholder_NonRep_0,1.568006422849728,2017-07-10,,False,False,2017-04-10,2017-10-09,24656.587398027405,311.0,True
358.0,0,Placeholder_NonRep_0,1.568006422849728,2017-10-09,,True,False,2017-10-09,2018-01-09,12463.769453947918,311.0,True
358.0,0,Placeholder_NonRep_0,1.568006422849728,2018-01-09,,True,False,2018-01-09,2018-04-10,12328.293699013702,311.0,True
358.0,0,Placeholder_NonRep_0,1.568006422849728,2018-04-10,,True,False,2018-04-10,2018-07-10,12328.293699013702,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.017656345516125233,2020-01-09,,False,False,2019-10-09,2020-04-10,280.6935184771525,311.0,True
358.0,0,Placeholder_NonRep_0,0.017656345516125233,2020-04-10,,True,True,2020-04-10,2020-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.3571315715632043,2020-07-10,,False,False,2020-04-10,2020-10-09,5615.822536517075,311.0,True
358.0,0,Placeholder_NonRep_0,0.3394752260470791,2020-10-09,,True,False,2020-10-09,2021-01-09,2698.420676803022,311.0,True
358.0,0,Placeholder_NonRep_0,0.3394752260470791,2021-01-09,,True,False,2021-01-09,2021-04-10,2669.0900172725546,311.0,True
358.0,0,Placeholder_NonRep_0,0.3394752260470791,2021-04-10,,True,False,2021-04-10,2021-07-10,2669.0900172725546,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
358.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2017-10-09,,True,True,2017-10-09,2017-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.2379493806266924,2018-01-09,,False,False,2017-10-09,2018-04-10,3762.265246964759,311.0,True
358.0,0,Placeholder_NonRep_1,0.2379493806266924,2018-04-10,,True,False,2018-04-10,2018-07-10,1870.8532102393065,311.0,True
358.0,0,Placeholder_NonRep_1,0.2379493806266924,2018-07-10,,True,False,2018-07-10,2018-10-09,1870.8532102393065,311.0,True
358.0,0,Placeholder_NonRep_1,0.2379493806266924,2018-10-09,,True,False,2018-10-09,2019-01-09,1891.4120367254527,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.11660312990935996,2020-01-09,,False,False,2019-10-09,2020-04-10,1853.709918047041,311.0,True
358.0,0,Placeholder_NonRep_1,0.10730485634491226,2020-04-10,,True,False,2020-04-10,2020-07-10,843.6737025262382,311.0,True
358.0,0,Placeholder_NonRep_1,0.10730485634491226,2020-07-10,,True,False,2020-07-10,2020-10-09,843.6737025262382,311.0,True
358.0,0,Placeholder_NonRep_1,0.10730485634491226,2020-10-09,,True,False,2020-10-09,2021-01-09,852.9448421144386,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.04445968358594429,2017-01-09,,False,False,2017-01-01,2017-04-10,380.2903495207332,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.04445968358594429,2017-07-10,,False,False,2017-04-10,2017-10-09,699.1196324522568,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2018-01-09,,True,True,2018-01-09,2018-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.038953903012842975,2018-04-10,,False,False,2018-01-09,2018-07-10,612.5423340963532,311.0,True
358.0,0,Placeholder_NonRep_2,0.038953903012842975,2018-07-10,,True,False,2018-07-10,2018-10-09,306.2711670481766,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.03342503435773562,2019-04-10,,False,False,2019-01-09,2019-07-10,525.6019802685211,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.03342503435773562,2020-01-09,,False,False,2019-10-09,2020-04-10,531.3778262055378,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2020-04-10,,True,True,2020-04-10,2020-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.005202235365984512,2020-07-10,,False,False,2020-04-10,2020-10-09,81.80411068303326,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-04-10,,True,True,2021-04-10,2021-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.02822543890711711,2021-07-10,,False,False,2021-04-10,2021-10-09,443.83938172663517,311.0,True
358.0,0,Placeholder_NonRep_3,0.02822543890711711,2021-10-09,,True,False,2021-10-09,2021-12-31,202.4102674907182,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-10-09,,True,True,2018-10-09,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.22728737958427983,2019-01-09,,False,False,2018-10-09,2019-04-10,3593.686216082965,311.0,True
358.0,0,Placeholder_NonRep_4,0.22728737958427983,2019-04-10,,True,False,2019-04-10,2019-07-10,1787.024293243442,311.0,True
358.0,0,Placeholder_NonRep_4,0.22728737958427983,2019-07-10,,True,False,2019-07-10,2019-10-09,1787.024293243442,311.0,True
358.0,0,Placeholder_NonRep_4,0.22728737958427983,2019-10-09,,True,False,2019-10-09,2020-01-09,1806.6619228395236,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-04-14,,True,True,2017-04-14,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,1.5028308681801341,2017-07-14,,False,True,2017-04-14,2017-07-14,11815.857417979487,311.0,True
389.0,0,Placeholder_NonRep_2,1.6324840549365291,2017-10-13,,False,False,2017-07-14,2018-01-13,25811.53188941245,311.0,True
389.0,0,Placeholder_NonRep_2,1.6324840549365291,2018-01-13,,True,False,2018-01-13,2018-04-14,12835.242633532967,311.0,True
389.0,0,Placeholder_NonRep_2,1.6324840549365291,2018-04-14,,True,False,2018-04-14,2018-07-14,12835.242633532967,311.0,True
389.0,0,Placeholder_NonRep_2,0.1296531867563951,2018-07-14,,True,False,2018-07-14,2018-10-13,1019.3852155534809,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.3626855915250525,2017-01-13,,False,False,2017-01-01,2017-04-14,3227.611616099747,311.0,True
389.0,0,Placeholder_NonRep_3,0.0534073050376025,2017-04-14,,True,False,2017-04-14,2017-07-14,419.9095951276459,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2019-04-14,,True,True,2019-04-14,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.01656595775079216,2019-07-14,,False,False,2019-04-14,2019-10-13,260.49637243965657,311.0,True
389.0,0,Placeholder_NonRep_3,0.01656595775079216,2019-10-13,,True,False,2019-10-13,2020-01-13,131.67948496949674,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-10-13,,True,True,2020-10-13,2020-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.023554167123973107,2021-01-13,,False,False,2020-10-13,2021-04-14,372.4196472305636,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2021-04-14,,True,True,2021-04-14,2021-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.023554167123973107,2021-07-14,,False,False,2021-04-14,2021-10-13,370.3845671910523,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-04-14,,True,True,2017-04-14,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.01537818031425434,2017-07-14,,False,False,2017-04-14,2017-10-13,241.81880980558665,311.0,True
389.0,0,Placeholder_NonRep_4,0.01537818031425434,2017-10-13,,True,False,2017-10-13,2018-01-13,122.23807968194491,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2018-07-14,,True,True,2018-07-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.02741883017921657,2018-10-13,,False,False,2018-07-14,2019-01-13,433.5246077296291,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2020-04-14,,True,True,2020-04-14,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.07050627478936454,2020-07-14,,False,False,2020-04-14,2020-10-13,1108.6970698077996,311.0,True
