leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00763_0000000006,ABRAND00763,2,0.08783347774035055,53.11,-114.64,repaired,137,1039.6673093169816,,0.0,0.08783347774035055,True,unknown,2018-05-22,506,536.0,2018-09-20 10:45:00,OGI_FU,1.0,drone,2018-07-12 16:00:00,False,2018-10-06 16:45:00,16.0,1.0,1.0,0.0,0.14435009797517961,199.0922714173116,0.6340979444908695
ABRAND00138_0000000013,ABRAND00138,1,0.0875426097389592,55.35,-119.22,repaired,213,1611.0641555480142,,0.0,0.0875426097389592,True,unknown,2020-07-31,1307,1412.0,2021-02-13 12:45:00,OGI_FU,1.0,drone,2021-01-31 16:00:00,False,2021-03-01 16:45:00,16.0,1.0,1.0,0.0,0.1445133899412149,199.17981402705055,0.6343767628924865
ABRAND01147_0000000004,ABRAND01147,4,0.08739391126993591,54.93,-110.57,repaired,365,2756.054385808699,,,,True,unknown,2018-09-12,619,,2019-09-12 00:00:00,natural,1.0,natural,2019-09-12 00:00:00,False,2019-09-12 16:45:00,0.0,1.0,1.0,,0.14467668190725017,199.2672079383205,0.6346551076976503
ABRAND01138_0000000011,ABRAND01138,2,0.08734676729760625,54.86,-110.67,repaired,187,1411.2442498739647,,0.0,0.08734676729760625,True,unknown,2021-02-13,1504,1584.0,2021-08-03 11:45:00,OGI_FU,1.0,drone,2021-07-31 16:00:00,False,2021-08-19 16:45:00,16.0,1.0,1.0,0.0,0.14483997387328543,199.3545547056181,0.6349333023518529
ABRAND00698_0000000001,ABRAND00698,2,0.08727318907979736,52.87,-114.99,repaired,296,173.42928133937335,,0.0,0.08727318907979736,True,unknown,2016-04-04,0,0.0,2017-01-08 10:00:00,OGI_FU,1.0,drone,2017-01-03 16:00:00,False,2017-01-24 16:45:00,16.0,1.0,1.0,0.0,0.14500326583932072,199.44182789469792,0.6352112626634748
ABRAND01033_0000000011,ABRAND01033,1,0.08675868804899042,56.26,-113.24,repaired,365,2736.0219863129623,,,,True,unknown,2020-05-26,1241,,2021-05-26 00:00:00,natural,1.0,natural,2021-05-26 00:00:00,False,2021-05-26 00:00:00,0.0,1.0,0.0,,0.14516655780535598,199.52858658274693,0.635487584317585
ABRAND00255_0000000002,ABRAND00255,2,0.08671822999971186,54.05,-117.75,repaired,358,209.78874201530294,,0.0,0.08671822999971186,True,unknown,2016-02-07,0,0.0,2017-01-13 11:45:00,OGI_FU,1.0,drone,2017-01-05 16:00:00,False,2017-01-29 16:15:00,16.0,1.0,1.0,0.0,0.14532984977139124,199.61530481274664,0.6357637771150314
ABRAND00247_0000000017,ABRAND00247,2,0.08621805157140876,54.21,-118.0,repaired,167,1244.0230225135429,,0.0,0.08621805157140876,True,unknown,2020-05-04,1219,1279.0,2020-10-02 10:00:00,OGI_FU,1.0,drone,2020-07-07 16:00:00,False,2020-10-18 16:45:00,16.0,1.0,1.0,0.0,0.14549314173742653,199.70152286431806,0.6360383768716682
ABRAND00796_0000000005,ABRAND00796,1,0.08621462096192385,52.18,-114.51,repaired,127,946.0157928909981,,0.0,0.08621462096192385,True,unknown,2020-05-18,1233,1253.0,2020-09-06 10:45:00,OGI_FU,1.0,drone,2020-08-04 16:00:00,False,2020-09-22 16:45:00,16.0,1.0,1.0,0.0,0.1456564337034618,199.78773748528,0.6363129657020021
ABRAND00458_0000000010,ABRAND00458,3,0.08618013681633806,53.34,-115.84,repaired,137,1020.0970434676303,,0.0,0.08618013681633806,True,unknown,2018-10-03,640,669.5,2019-02-01 08:00:00,OGI_FU,1.0,drone,2019-01-30 16:00:00,False,2019-02-17 16:45:00,16.0,1.0,1.0,0.0,0.14581972566949705,199.87391762209631,0.6365874447022273
ABRAND00561_0000000007,ABRAND00561,3,0.08606381009808434,53.12,-115.51,repaired,133,988.9764545991068,,0.0,0.08606381009808434,True,unknown,2020-01-03,1097,1121.5,2020-04-28 12:45:00,OGI_FU,1.0,drone,2020-02-02 16:00:00,False,2020-05-15 00:00:00,16.0,1.0,1.0,0.0,0.14598301763553234,199.9599814321944,0.6368615532082469
ABRAND00225_0000000003,ABRAND00225,3,0.08589961130702055,54.52,-118.66,repaired,121,898.0288964481157,,0.0,0.08589961130702055,True,unknown,2017-03-25,83,97.0,2017-07-08 12:45:00,OGI_FU,1.0,drone,2017-07-03 16:00:00,False,2017-07-24 16:15:00,16.0,1.0,1.0,0.0,0.1461463096015676,200.04588104350142,0.6371351387501396
ABRAND00491_0000000003,ABRAND00491,1,0.0858582453649986,52.89,-115.74,repaired,58,430.25283917308104,,0.0,0.0858582453649986,True,unknown,2017-01-25,24,0.0,2017-03-08 08:00:00,OGI_FU,1.0,drone,2017-01-25 16:00:00,False,2017-03-24 16:15:00,16.0,1.0,1.0,0.0,0.14630960156760286,200.1317392888664,0.6374085925437799
ABRAND00426_0000000001,ABRAND00426,4,0.08560562426055665,53.07,-115.91,repaired,215,1168.6194979057111,,0.0,0.08560562426055665,True,unknown,2016-11-06,0,23.0,2017-05-22 11:45:00,OGI_FU,1.0,drone,2017-02-24 16:00:00,False,2017-06-08 00:00:00,16.0,1.0,1.0,0.0,0.14647289353363815,200.21734491312696,0.6376812417530839
ABRAND01022_0000000010,ABRAND01022,4,0.08553827897129028,53.76,-113.51,repaired,17,125.63862415303116,,0.0,0.08553827897129028,True,unknown,2018-09-13,620,530.0,2018-09-14 10:45:00,OGI_FU,1.0,drone,2018-08-21 16:00:00,False,2018-09-30 16:45:00,16.0,,1.0,0.0,0.14663618549967342,200.30288319209825,0.6379536764713422
ABRAND00375_0000000003,ABRAND00375,4,0.08552804500089388,53.31,-116.05,repaired,67,495.10474690117456,,0.0,0.08552804500089388,True,unknown,2017-11-25,328,287.5,2018-01-15 08:00:00,OGI_FU,1.0,drone,2018-01-13 16:00:00,False,2018-01-31 16:45:00,16.0,1.0,1.0,0.0,0.1467994774657087,200.38841123709915,0.6382260785949672
ABRAND00499_0000000006,ABRAND00499,3,0.0855059271399024,53.11,-115.72,repaired,31,229.0190752515146,,0.0,0.0855059271399024,True,unknown,2017-10-09,281,205.0,2017-10-24 10:00:00,OGI_FU,1.0,drone,2017-08-16 16:00:00,False,2017-11-09 16:45:00,16.0,,1.0,0.0,0.14696276943174397,200.47391716423905,0.6384984102744202
ABRAND00622_0000000010,ABRAND00622,4,0.08542177807075399,52.68,-115.26,repaired,365,2693.861193239298,,,,True,unknown,2018-11-06,674,,2019-11-06 00:00:00,natural,1.0,drone,2019-08-24 16:00:00,False,2019-11-06 16:45:00,0.0,1.0,0.0,,0.14712606139777923,200.5593389423098,0.638770473943712
ABRAND00546_0000000005,ABRAND00546,5,0.08518368869234905,53.2,-115.57,repaired,105,772.7864238169906,,0.0,0.08518368869234905,True,unknown,2017-11-07,310,307.5,2018-02-04 10:45:00,OGI_FU,1.0,drone,2018-02-01 16:00:00,False,2018-02-20 16:45:00,16.0,1.0,1.0,0.0,0.14728935336381452,200.64452263100216,0.6390417793114164
ABRAND00839_0000000008,ABRAND00839,1,0.08517445270028469,53.02,-114.39,repaired,186,1368.787524674655,,0.0,0.08517445270028469,True,unknown,2018-03-16,439,518.0,2018-09-02 08:00:00,OGI_FU,1.0,drone,2018-07-06 16:00:00,False,2018-09-18 16:45:00,16.0,1.0,1.0,0.0,0.14745264532984978,200.72969708370243,0.6393130552629934
ABRAND00576_0000000004,ABRAND00576,1,0.08515774446822474,53.74,-115.43,repaired,279,890.2731237686088,,0.0,0.08515774446822474,True,unknown,2016-07-28,0,0.0,2017-04-16 11:45:00,OGI_FU,1.0,drone,2017-02-09 16:00:00,False,2017-05-02 16:15:00,16.0,1.0,1.0,0.0,0.14761593729588504,200.81485482817067,0.6395842779997696
ABRAND00291_0000000001,ABRAND00291,4,0.08513885527045453,54.07,-117.25,repaired,183,882.7196514440726,,0.0,0.08513885527045453,True,unknown,2016-10-31,0,0.0,2017-04-15 10:45:00,OGI_FU,1.0,drone,2017-02-09 16:00:00,False,2017-05-01 16:45:00,16.0,1.0,1.0,0.0,0.14777922926192033,200.89999368344112,0.6398554405754888
ABRAND00925_0000000006,ABRAND00925,4,0.0850489785682132,52.7,-114.21,repaired,365,2682.1045881271716,,,,True,unknown,2019-04-06,825,,2020-04-05 00:00:00,natural,1.0,natural,2020-04-05 00:00:00,False,2020-04-05 16:45:00,0.0,1.0,0.0,,0.1479425212279556,200.98504266200933,0.64012631689885
ABRAND00679_0000000006,ABRAND00679,1,0.08494098043647413,52.91,-115.06,repaired,91,667.8399645837343,,0.0,0.08494098043647413,True,unknown,2019-01-05,734,717.5,2019-03-21 11:45:00,OGI_FU,1.0,drone,2019-02-02 16:00:00,False,2019-04-06 16:15:00,16.0,1.0,1.0,0.0,0.14810581319399085,201.0699836424458,0.640396849254096
ABRAND00925_0000000013,ABRAND00925,2,0.08492905986514955,52.7,-114.21,repaired,105,770.4764310966368,,0.0,0.08492905986514955,True,unknown,2020-11-06,1405,1402.0,2021-02-03 08:00:00,OGI_FU,1.0,drone,2021-01-31 16:00:00,False,2021-02-19 16:45:00,16.0,1.0,1.0,0.0,0.14826910516002614,201.15491270231095,0.6406673436429774
ABRAND00141_0000000006,ABRAND00141,3,0.08492507762138156,54.52,-119.18,repaired,48,352.2012819113936,,0.0,0.08492507762138156,True,unknown,2018-08-11,587,528.0,2018-09-12 11:45:00,OGI_FU,1.0,drone,2018-08-01 16:00:00,False,2018-09-28 16:15:00,16.0,,1.0,0.0,0.1484323971260614,201.23983777993234,0.6409378253486312
ABRAND00210_0000000002,ABRAND00210,1,0.08467960632297976,54.19,-118.72,repaired,254,599.938074877047,,0.0,0.08467960632297976,True,unknown,2016-07-14,0,0.0,2017-03-08 11:45:00,OGI_FU,1.0,drone,2017-01-25 16:00:00,False,2017-03-24 16:15:00,16.0,1.0,1.0,0.0,0.14859568909209667,201.32451738625534,0.6412075252416881
ABRAND00561_0000000006,ABRAND00561,3,0.08467724065628182,53.12,-115.51,repaired,144,1053.520357349196,,0.0,0.08467724065628182,True,unknown,2019-12-23,1086,1121.5,2020-04-28 12:45:00,OGI_FU,1.0,drone,2020-02-02 16:00:00,False,2020-05-15 00:00:00,16.0,1.0,1.0,0.0,0.14875898105813196,201.4091946269116,0.6414772176002266
ABRAND00250_0000000016,ABRAND00250,4,0.08461318595529602,56.24,-117.87,repaired,70,511.7405486576303,,0.0,0.08461318595529602,True,unknown,2020-12-11,1440,1402.0,2021-02-03 11:45:00,OGI_FU,1.0,drone,2021-01-04 16:00:00,False,2021-02-19 16:45:00,16.0,1.0,1.0,0.0,0.14892227302416722,201.49380781286692,0.6417467059480622
ABRAND00822_0000000009,ABRAND00822,1,0.08451696987969845,52.48,-114.44,repaired,317,2314.818384641085,,0.0,0.08451696987969845,True,unknown,2018-11-07,675,885.0,2019-09-04 11:45:00,OGI_FU,1.0,drone,2019-08-06 16:00:00,False,2019-09-20 16:15:00,16.0,1.0,1.0,0.0,0.14908556499020248,201.57832478274662,0.6420158878529839
ABRAND00682_0000000007,ABRAND00682,4,0.08451030197736549,52.92,-115.05,repaired,114,832.3926703562591,,0.0,0.08451030197736549,True,unknown,2018-07-22,567,574.0,2018-10-28 10:00:00,OGI_FU,1.0,drone,2018-08-11 16:00:00,False,2018-11-13 16:45:00,16.0,1.0,1.0,0.0,0.14924885695623777,201.66283508472398,0.6422850485210031
ABRAND00250_0000000009,ABRAND00250,2,0.0844139064366631,56.24,-117.87,repaired,313,2282.822154547968,,0.0,0.0844139064366631,True,unknown,2018-09-17,624,830.0,2019-07-11 10:45:00,OGI_FU,1.0,drone,2019-07-05 16:00:00,False,2019-07-27 16:45:00,16.0,1.0,1.0,0.0,0.14941214892227303,201.74724899116063,0.642553902174522
ABRAND00558_0000000001,ABRAND00558,4,0.08439770303000463,53.34,-115.52,repaired,365,707.3202695538628,,,0.08439770303000463,True,unknown,2016-04-09,0,0.0,2017-04-08 00:00:00,natural,1.0,drone,2017-02-01 16:00:00,False,2017-04-08 16:15:00,0.0,1.0,1.0,,0.1495754408883083,201.83164669419062,0.6428227042210811
ABRAND00286_0000000006,ABRAND00286,3,0.08433853969579289,54.08,-117.38,repaired,365,2659.7001878465244,,,,True,unknown,2018-08-10,586,,2019-08-10 00:00:00,natural,1.0,drone,2019-07-11 16:00:00,False,2019-08-10 16:45:00,0.0,1.0,0.0,,0.14973873285434358,201.91598523388643,0.6430913178356717
ABRAND00193_0000000008,ABRAND00193,1,0.08432493184346768,54.5,-118.8,repaired,195,1420.7064516987434,,0.0,0.08432493184346768,True,unknown,2019-09-27,999,1086.5,2020-03-24 10:45:00,OGI_FU,1.0,drone,2020-01-25 16:00:00,False,2020-04-09 16:45:00,16.0,1.0,1.0,0.0,0.14990202482037884,202.0003101657299,0.6433598881100006
ABRAND00111_0000000012,ABRAND00111,1,0.08420277227869156,55.55,-119.38,repaired,107,778.4377891620478,,0.0,0.08420277227869156,True,unknown,2019-01-13,742,741.5,2019-04-14 09:00:00,OGI_FU,1.0,drone,2019-01-21 16:00:00,False,2019-04-30 16:15:00,16.0,1.0,1.0,0.0,0.1500653167864141,202.0845129380086,0.643628069312828
ABRAND00732_0000000008,ABRAND00732,1,0.08414733278982553,52.95,-114.78,repaired,74,538.0043869250285,,0.0,0.08414733278982553,True,unknown,2021-05-18,1598,1565.0,2021-07-15 08:00:00,OGI_FU,1.0,drone,2021-07-13 16:00:00,False,2021-07-31 16:15:00,16.0,1.0,1.0,0.0,0.1502286087524494,202.16866027079843,0.6438960739439298
ABRAND00726_0000000014,ABRAND00726,2,0.08405429768116633,52.01,-114.81,repaired,174,1263.6386896195822,,0.0,0.08405429768116633,True,unknown,2020-10-28,1396,1462.0,2021-04-04 12:45:00,OGI_FU,1.0,drone,2021-02-12 16:00:00,False,2021-04-20 16:45:00,16.0,1.0,1.0,0.0,0.15039190071848466,202.2527145684796,0.6441637822633228
ABRAND00458_0000000002,ABRAND00458,3,0.08396122750714125,53.34,-115.84,repaired,211,696.4080054352324,,0.0,0.08396122750714125,True,unknown,2016-09-09,0,0.0,2017-03-22 10:45:00,OGI_FU,1.0,drone,2017-01-30 16:00:00,False,2017-04-07 16:45:00,16.0,1.0,1.0,0.0,0.15055519268451992,202.33667579598674,0.6444311941593256
ABRAND00957_0000000010,ABRAND00957,1,0.08384941988604616,52.9,-114.12,repaired,365,2644.275305526352,,,,True,unknown,2019-09-04,976,,2020-09-03 00:00:00,natural,1.0,drone,2020-08-09 16:00:00,False,2020-09-03 16:45:00,0.0,1.0,0.0,,0.1507184846505552,202.42052521587277,0.6446982499541989
ABRAND00392_0000000013,ABRAND00392,1,0.08384705082437663,53.1,-116.01,repaired,189,1369.1888011417407,,0.0,0.08384705082437663,True,unknown,2019-10-07,1009,1090.5,2020-03-28 08:00:00,OGI_FU,1.0,drone,2020-01-27 16:00:00,False,2020-04-13 16:15:00,16.0,1.0,1.0,0.0,0.15088177661659047,202.50437226669715,0.644965298203741
ABRAND01034_0000000010,ABRAND01034,2,0.08380813210170986,51.38,-113.24,repaired,150,1086.1533920381598,,0.0,0.08380813210170986,True,unknown,2021-06-01,1612,1655.0,2021-10-13 08:00:00,OGI_FU,1.0,drone,2021-08-13 16:00:00,False,2021-10-29 16:15:00,16.0,1.0,1.0,0.0,0.15104506858262573,202.58818039879887,0.64523222249929
ABRAND01113_0000000008,ABRAND01113,4,0.08378349947693002,50.22,-110.96,repaired,56,405.3780838691783,,0.0,0.08378349947693002,True,unknown,2020-08-23,1330,1279.0,2020-10-02 08:00:00,OGI_FU,1.0,drone,2020-07-25 16:00:00,False,2020-10-18 16:45:00,16.0,,1.0,0.0,0.15120836054866102,202.6719638982758,0.6454990683412827
ABRAND00773_0000000004,ABRAND00773,3,0.083724957782113,51.94,-114.6,repaired,166,1200.8168344941776,,0.0,0.083724957782113,True,unknown,2017-04-26,115,174.0,2017-09-23 11:45:00,OGI_FU,1.0,drone,2017-07-31 16:00:00,False,2017-10-09 16:15:00,16.0,1.0,1.0,0.0,0.15137165251469628,202.75568885605793,0.6457657277311941
ABRAND01033_0000000012,ABRAND01033,1,0.08369678909475012,56.26,-113.24,repaired,76,549.5865959117672,,0.0,0.08369678909475012,True,unknown,2020-06-16,1262,1231.0,2020-08-15 10:45:00,OGI_FU,1.0,drone,2020-08-13 16:00:00,False,2020-08-31 16:45:00,16.0,1.0,1.0,0.0,0.15153494448073154,202.83938564515267,0.6460322974053841
ABRAND00068_0000000008,ABRAND00068,1,0.0835105814407979,57.4,-119.6,repaired,125,901.9142795606173,,0.0,0.0835105814407979,True,unknown,2018-07-11,556,574.0,2018-10-28 08:00:00,OGI_FU,1.0,drone,2018-08-09 16:00:00,False,2018-11-13 16:45:00,16.0,1.0,1.0,0.0,0.15169823644676683,202.92289622659348,0.6462982740184283
ABRAND00073_0000000004,ABRAND00073,2,0.0834453480656668,54.72,-119.58,repaired,144,1038.1936424938,,0.0,0.0834453480656668,True,unknown,2019-03-31,819,856.0,2019-08-06 08:00:00,OGI_FU,1.0,drone,2019-08-04 16:00:00,False,2019-08-22 16:45:00,16.0,1.0,1.0,0.0,0.1518615284128021,203.00634157465916,0.6465640428667573
ABRAND00741_0000000001,ABRAND00741,3,0.0833495277665004,52.13,-114.74,repaired,135,597.7161335191277,,0.0,0.0833495277665004,True,unknown,2016-11-11,0,0.0,2017-03-09 10:00:00,OGI_FU,1.0,drone,2017-01-25 16:00:00,False,2017-03-25 16:45:00,16.0,1.0,1.0,0.0,0.15202482037883736,203.08969110242566,0.6468295065326987
ABRAND00815_0000000012,ABRAND00815,1,0.08334651932156435,52.53,-114.46,repaired,365,2628.415833324854,,,,True,unknown,2020-09-14,1352,,2021-09-14 00:00:00,natural,1.0,natural,2021-09-14 00:00:00,False,2021-09-14 16:15:00,0.0,1.0,0.0,,0.15218811234487264,203.17303762174723,0.6470949606169082
ABRAND00247_0000000018,ABRAND00247,2,0.08304710070480478,54.21,-118.0,repaired,119,853.8570706065209,,0.0,0.08304710070480478,True,unknown,2021-03-31,1550,1562.0,2021-07-12 12:45:00,OGI_FU,1.0,drone,2021-07-08 16:00:00,False,2021-07-28 16:45:00,16.0,1.0,1.0,0.0,0.1523514043109079,203.25608472245204,0.6473594610692761
ABRAND01168_0000000004,ABRAND01168,4,0.08294042272928,49.43,-110.31,repaired,365,2615.609171190574,,,,True,unknown,2017-09-27,269,,2018-09-27 00:00:00,natural,1.0,natural,2018-09-27 00:00:00,False,2018-09-27 16:45:00,0.0,1.0,1.0,,0.15251469627694317,203.33902514518132,0.6476236217581539
ABRAND00616_0000000007,ABRAND00616,1,0.08293768121582476,52.97,-115.27,repaired,337,2414.8798764249264,,0.0,0.08293768121582476,True,unknown,2017-10-19,291,521.0,2018-09-05 10:45:00,OGI_FU,1.0,drone,2018-07-08 16:00:00,False,2018-09-21 16:45:00,16.0,1.0,1.0,0.0,0.15267798824297846,203.42196282639716,0.647887773715462
ABRAND00131_0000000002,ABRAND00131,1,0.08285792925854531,54.9,-119.26,repaired,169,1209.8583398615751,,0.0,0.08285792925854531,True,unknown,2017-02-12,42,104.0,2017-07-15 08:00:00,OGI_FU,1.0,drone,2017-07-13 16:00:00,False,2017-07-31 16:45:00,16.0,1.0,1.0,0.0,0.15284128020901372,203.50482075565571,0.6481516716671685
ABRAND00739_0000000004,ABRAND00739,1,0.08259864154436061,53.09,-114.75,repaired,105,749.3348760904396,,0.0,0.08259864154436061,True,unknown,2017-05-14,133,131.0,2017-08-11 10:45:00,OGI_FU,1.0,drone,2017-08-09 16:00:00,False,2017-08-27 16:45:00,16.0,1.0,1.0,0.0,0.15300457217504898,203.58741939720008,0.648414743801753
ABRAND01167_0000000009,ABRAND01167,2,0.08244242318292345,55.26,-110.32,repaired,73,519.9808514993348,,0.0,0.08244242318292345,True,unknown,2019-08-07,948,914.0,2019-10-03 10:45:00,OGI_FU,1.0,drone,2019-07-14 16:00:00,False,2019-10-19 16:45:00,16.0,,1.0,0.0,0.15316786414108427,203.669861820383,0.6486773183894403
ABRAND00491_0000000006,ABRAND00491,2,0.08243172948508665,52.89,-115.74,repaired,41,292.00615852797097,,0.0,0.08243172948508665,True,unknown,2019-01-28,757,690.5,2019-02-22 11:45:00,OGI_FU,1.0,drone,2019-01-25 16:00:00,False,2019-03-10 16:15:00,16.0,,1.0,0.0,0.15333115610711953,203.75229354986809,0.6489398589182876
ABRAND01137_0000000010,ABRAND01137,2,0.08227823455803968,55.83,-110.68,repaired,175,1244.04690651756,,0.0,0.08227823455803968,True,unknown,2019-05-04,853,921.0,2019-10-10 08:00:00,OGI_FU,1.0,drone,2019-07-08 16:00:00,False,2019-10-26 16:15:00,16.0,1.0,1.0,0.0,0.1534944480731548,203.83457178442612,0.6492019105742267
ABRAND00618_0000000010,ABRAND00618,2,0.0822557027611802,53.09,-115.27,repaired,80,568.5514174852776,,0.0,0.0822557027611802,True,unknown,2020-01-01,1095,1067.5,2020-03-05 08:00:00,OGI_FU,1.0,drone,2020-01-10 16:00:00,False,2020-03-21 16:45:00,16.0,1.0,1.0,0.0,0.15365774003919008,203.9168274871873,0.6494638904676311
ABRAND00198_0000000001,ABRAND00198,1,0.08224570855940527,54.31,-118.78,repaired,188,483.2099869282179,,0.0,0.08224570855940527,True,unknown,2016-09-04,0,0.0,2017-02-22 10:00:00,OGI_FU,1.0,drone,2017-01-20 16:00:00,False,2017-03-10 16:45:00,16.0,1.0,1.0,0.0,0.15382103200522534,203.99907319574672,0.6497258385300518
ABRAND00168_0000000016,ABRAND00168,1,0.08218283685217088,54.5,-118.98,repaired,190,1349.1134497652374,,0.0,0.08218283685217088,True,unknown,2021-01-08,1468,1551.0,2021-07-01 11:45:00,OGI_FU,1.0,drone,2021-06-27 16:00:00,False,2021-07-17 16:45:00,16.0,1.0,1.0,0.0,0.1539843239712606,204.0812560325989,0.6499875863495398
ABRAND00598_0000000003,ABRAND00598,1,0.08201812364964121,52.8,-115.33,repaired,100,708.6365883329001,,0.0,0.08201812364964121,True,unknown,2017-10-14,286,278.5,2018-01-06 08:00:00,OGI_FU,1.0,drone,2018-01-04 16:00:00,False,2018-01-22 16:15:00,16.0,1.0,1.0,0.0,0.1541476159372959,204.16327415624855,0.6502488095665286
ABRAND00869_0000000002,ABRAND00869,4,0.081978118687139,52.06,-114.33,repaired,110,488.7207523652479,,0.0,0.081978118687139,True,unknown,2016-11-22,0,0.0,2017-02-23 10:45:00,OGI_FU,1.0,drone,2017-01-20 16:00:00,False,2017-03-11 16:45:00,16.0,1.0,1.0,0.0,0.15431090790333116,204.2452522749357,0.6505099053699102
ABRAND00499_0000000003,ABRAND00499,1,0.08195645425328792,53.11,-115.72,repaired,365,644.3744259210509,,,,True,unknown,2016-04-03,0,,2017-04-02 00:00:00,natural,1.0,drone,2017-02-15 16:00:00,False,2017-04-02 16:15:00,0.0,1.0,,,0.15447419986936642,204.32720872918898,0.6507709321732602
ABRAND00979_0000000011,ABRAND00979,1,0.08189155510568315,52.8,-114.04,repaired,365,2582.532081812824,,,,True,unknown,2018-10-10,647,,2019-10-10 00:00:00,natural,1.0,natural,2019-10-10 00:00:00,False,2019-10-10 16:45:00,0.0,1.0,0.0,,0.1546374918354017,204.40910028429465,0.6510317522763913
ABRAND00785_0000000017,ABRAND00785,1,0.08171637918527934,52.4,-114.55,repaired,45,317.7132822723661,,0.0,0.08171637918527934,True,unknown,2021-03-06,1525,1462.0,2021-04-04 08:00:00,OGI_FU,1.0,drone,2021-01-17 16:00:00,False,2021-04-20 16:45:00,16.0,,1.0,0.0,0.15480078380143697,204.49081666347993,0.6512920144538418
ABRAND00150_0000000006,ABRAND00150,4,0.08137316058742819,54.71,-119.13,repaired,161,1131.9332130353612,,0.0,0.08137316058742819,True,unknown,2018-06-18,533,586.0,2018-11-09 08:00:00,OGI_FU,1.0,drone,2018-08-21 16:00:00,False,2018-11-26 00:00:00,16.0,1.0,1.0,0.0,0.15496407576747226,204.57218982406735,0.6515511834989176
ABRAND01021_0000000013,ABRAND01021,1,0.08135469317383985,51.01,-113.52,repaired,111,780.2240494143937,,0.0,0.08135469317383985,True,unknown,2019-03-31,819,823.0,2019-07-04 08:00:00,OGI_FU,1.0,drone,2019-06-30 16:00:00,False,2019-07-20 16:45:00,16.0,1.0,1.0,0.0,0.15512736773350752,204.6535445172412,0.651810293726296
ABRAND00409_0000000007,ABRAND00409,3,0.08126680227632985,52.99,-115.96,repaired,160,1123.4322746679838,,0.0,0.08126680227632985,True,unknown,2017-04-11,100,153.0,2017-09-02 08:00:00,OGI_FU,1.0,drone,2017-07-19 16:00:00,False,2017-09-18 16:15:00,16.0,1.0,1.0,0.0,0.15529065969954278,204.73481131951752,0.6520691240259954
ABRAND01061_0000000008,ABRAND01061,1,0.08125457761001942,50.17,-112.78,repaired,365,2562.4443595095727,,,,True,unknown,2019-09-21,993,,2020-09-20 00:00:00,natural,1.0,drone,2020-08-15 16:00:00,False,2020-09-20 16:15:00,0.0,1.0,1.0,,0.15545395166557807,204.81606589712754,0.6523279153908043
