datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2018-05-24,41,0.0,0.0,199.69058050383353,0.0,249.0,367.71519484979285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,41,1.0,1.0,199.89047097480835,0.0,250.0,521.2879145280344,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-26,41,0.0,0.0,199.89047097480835,0.0,250.0,521.2879145280344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-27,41,1.0,1.0,199.89047097480835,0.0,250.0,550.7379473441231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,42,0.0,0.0,199.89047097480835,0.0,250.0,550.7379473441231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29,42,0.0,0.0,199.89047097480835,0.0,250.0,550.7379473441231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,42,0.0,0.0,199.89047097480835,0.0,250.0,550.7379473441231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-31,42,0.0,0.0,199.89047097480835,0.0,250.0,550.7379473441231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,42,1.0,1.0,199.89047097480835,0.0,250.0,551.2008876553092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02,43,0.0,0.0,199.89047097480835,0.0,250.0,551.2008876553092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-03,43,1.0,1.0,199.89047097480835,0.0,250.0,552.2945413575353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,44,1.0,1.0,199.89047097480835,0.0,250.0,552.9192798653819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05,45,0.0,0.0,199.89047097480835,0.0,250.0,552.9192798653819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06,45,0.0,0.0,199.89047097480835,0.0,250.0,552.9192798653819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07,45,1.0,1.0,199.89047097480835,0.0,250.0,560.5443978605808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,46,1.0,1.0,200.09036144578312,0.0,251.0,561.6743132552369,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-09,46,0.0,0.0,200.09036144578312,0.0,251.0,561.6743132552369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-10,46,0.0,0.0,200.29025191675794,0.0,252.0,561.6431541400117,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,45,0.0,0.0,200.29025191675794,0.0,252.0,561.6431541400117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12,45,0.0,0.0,200.29025191675794,0.0,252.0,561.6431541400117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13,45,0.0,0.0,200.49014238773273,0.0,253.0,561.404078101554,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-14,44,0.0,0.0,200.49014238773273,0.0,253.0,561.404078101554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15,44,0.0,0.0,200.49014238773273,0.0,253.0,561.404078101554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-16,44,0.0,0.0,200.49014238773273,0.0,253.0,561.404078101554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-17,44,0.0,0.0,200.49014238773273,0.0,253.0,561.404078101554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,44,0.0,0.0,200.49014238773273,0.0,253.0,561.404078101554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19,44,1.0,1.0,200.49014238773273,0.0,253.0,561.7848936347951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-20,45,1.0,1.0,200.49014238773273,0.0,253.0,574.7355350412981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21,46,0.0,0.0,200.49014238773273,0.0,253.0,574.7355350412981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,46,0.0,0.0,200.49014238773273,0.0,253.0,574.7355350412981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-23,46,0.0,0.0,200.49014238773273,0.0,253.0,574.7355350412981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-24,46,0.0,0.0,200.49014238773273,0.0,253.0,574.7355350412981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,46,0.0,0.0,200.49014238773273,0.0,253.0,574.7355350412981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,46,1.0,1.0,200.49014238773273,0.0,253.0,575.1553492244046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,47,0.0,0.0,200.49014238773273,0.0,253.0,575.1553492244046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28,47,1.0,1.0,200.49014238773273,0.0,253.0,575.6538711465879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,48,0.0,0.0,200.49014238773273,0.0,253.0,575.6538711465879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,48,0.0,0.0,200.49014238773273,0.0,253.0,575.6538711465879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,48,0.0,0.0,201.98932092004378,0.0,253.0,575.6538711465879,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-02,48,1.0,1.0,201.98932092004378,0.0,253.0,620.7310092985509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03,49,0.0,0.0,203.4884994523549,0.0,253.0,620.7310092985509,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-07-04,49,0.0,0.0,204.98767798466594,0.0,253.0,620.7310092985509,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-05,49,0.0,0.0,206.48685651697699,0.0,253.0,620.7310092985509,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06,49,0.0,0.0,207.98603504928806,0.0,253.0,620.7310092985509,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-07-07,49,1.0,1.0,209.48521358159914,0.0,253.0,621.1105393008074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-08,50,0.0,0.0,210.9843921139102,0.0,253.0,621.1105393008074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-09,50,0.0,0.0,212.48357064622124,0.0,253.0,621.1105393008074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-10,50,0.0,0.0,213.98274917853232,0.0,253.0,621.1105393008074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-11,50,0.0,0.0,215.48192771084337,0.0,253.0,621.1105393008074,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-07-12,50,1.0,1.0,216.98110624315441,0.0,253.0,621.8442022369287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13,51,1.0,1.0,218.48028477546552,0.0,253.0,625.3287385399989,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2018-07-14,52,1.0,1.0,219.97946330777657,0.0,253.0,625.899575641621,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-15,53,0.0,0.0,221.47864184008762,0.0,253.0,625.899575641621,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-16,53,0.0,0.0,222.97782037239867,0.0,253.0,625.899575641621,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-07-17,53,0.0,0.0,224.67688937568454,0.0,254.0,596.4495428255323,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-18,52,1.0,1.0,225.6763417305586,0.0,254.0,769.821345391511,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19,53,0.0,0.0,225.6763417305586,0.0,254.0,769.821345391511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20,53,0.0,0.0,226.27601314348303,0.0,257.0,474.86110402879774,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-21,50,0.0,0.0,226.47590361445782,0.0,258.0,474.5869164265218,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22,49,1.0,1.0,226.47590361445782,0.0,258.0,479.1197301484213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-23,50,1.0,1.0,227.07557502738226,0.0,261.0,474.4637610687274,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-24,48,0.0,0.0,227.27546549835708,0.0,262.0,469.5418300883859,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25,47,1.0,1.0,227.6752464403067,0.0,264.0,526.7565568642211,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-26,46,0.0,0.0,227.87513691128152,0.0,265.0,513.8059154577181,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-27,45,0.0,0.0,228.0750273822563,0.0,266.0,511.8109248255328,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-28,44,1.0,1.0,228.47480832420592,0.0,268.0,356.0418453084191,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-29,43,0.0,0.0,228.47480832420592,0.0,268.0,356.0418453084191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-30,43,0.0,0.0,229.27437020810513,0.0,272.0,295.596168280586,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-31,39,0.0,0.0,229.47426067907998,0.0,273.0,292.61446630242676,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,38,1.0,1.0,229.67415115005474,0.0,274.0,338.960233349114,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02,38,0.0,0.0,230.07393209200438,0.0,276.0,326.50653529266793,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03,36,0.0,0.0,230.07393209200438,0.0,276.0,326.50653529266793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-04,36,0.0,0.0,230.07393209200438,0.0,276.0,326.50653529266793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-05,36,0.0,0.0,230.07393209200438,0.0,276.0,326.50653529266793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06,36,0.0,0.0,230.07393209200438,0.0,276.0,326.50653529266793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07,36,0.0,0.0,230.07393209200438,0.0,276.0,326.50653529266793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-08,36,1.0,1.0,230.07393209200438,0.0,276.0,328.7906554628341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09,37,0.0,0.0,230.07393209200438,0.0,276.0,328.7906554628341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10,37,0.0,0.0,230.07393209200438,0.0,276.0,328.7906554628341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-11,37,0.0,0.0,230.07393209200438,0.0,276.0,328.7906554628341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-12,37,0.0,0.0,230.07393209200438,0.0,276.0,328.7906554628341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-13,37,0.0,0.0,230.07393209200438,0.0,276.0,328.7906554628341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14,37,0.0,0.0,230.07393209200438,0.0,276.0,328.7906554628341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-15,37,1.0,1.0,230.07393209200438,0.0,276.0,338.0827133967133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16,38,0.0,0.0,230.07393209200438,0.0,276.0,338.0827133967133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17,38,1.0,1.0,230.07393209200438,0.0,276.0,355.0348351048261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-18,39,0.0,0.0,230.07393209200438,0.0,276.0,355.0348351048261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-19,39,0.0,0.0,230.07393209200438,0.0,276.0,355.0348351048261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20,39,0.0,0.0,230.07393209200438,0.0,276.0,355.0348351048261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21,39,1.0,1.0,230.07393209200438,0.0,276.0,359.5682294546995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22,40,0.0,0.0,230.07393209200438,0.0,276.0,359.5682294546995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23,40,0.0,0.0,230.07393209200438,0.0,276.0,359.5682294546995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-24,40,2.0,2.0,230.07393209200438,0.0,276.0,362.6198683935592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-25,42,0.0,0.0,230.07393209200438,0.0,276.0,362.6198683935592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-26,42,0.0,0.0,230.27382256297918,0.0,277.0,361.128278612446,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-27,41,0.0,0.0,230.27382256297918,0.0,277.0,361.128278612446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-28,41,1.0,1.0,230.27382256297918,0.0,277.0,361.88037182618956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-29,42,0.0,0.0,230.27382256297918,0.0,277.0,361.88037182618956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30,42,1.0,1.0,230.27382256297918,0.0,277.0,872.0524337872442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31,43,1.0,1.0,230.27382256297918,0.0,277.0,878.33178649756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,44,1.0,1.0,230.27382256297918,0.0,277.0,880.5344236501334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02,45,0.0,0.0,230.27382256297918,0.0,277.0,880.5344236501334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03,45,0.0,0.0,230.473713033954,0.0,278.0,880.0628330164675,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-04,44,0.0,0.0,230.473713033954,0.0,278.0,880.0628330164675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-05,44,0.0,0.0,230.473713033954,0.0,278.0,880.0628330164675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-06,44,0.0,0.0,230.473713033954,0.0,278.0,880.0628330164675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07,44,0.0,0.0,230.473713033954,0.0,278.0,880.0628330164675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-08,44,0.0,0.0,230.473713033954,0.0,278.0,880.0628330164675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-09,44,1.0,1.0,230.473713033954,0.0,278.0,884.5693286248098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-10,45,0.0,0.0,230.473713033954,0.0,278.0,884.5693286248098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-11,45,0.0,0.0,230.473713033954,0.0,278.0,884.5693286248098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-12,45,1.0,1.0,230.473713033954,0.0,278.0,884.9762791264693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-13,46,0.0,0.0,230.473713033954,0.0,278.0,884.9762791264693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-14,46,1.0,1.0,230.473713033954,0.0,278.0,888.3811968898412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-15,47,0.0,0.0,230.473713033954,0.0,278.0,888.3811968898412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-16,47,0.0,0.0,230.473713033954,0.0,278.0,888.3811968898412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-17,47,0.0,0.0,230.473713033954,0.0,278.0,888.3811968898412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-18,47,0.0,0.0,230.473713033954,0.0,278.0,888.3811968898412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-19,47,2.0,2.0,230.473713033954,0.0,278.0,889.1712173469354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-20,49,2.0,2.0,230.473713033954,0.0,278.0,1060.0597027137374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-21,51,1.0,1.0,230.473713033954,0.0,278.0,1061.5422304928325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
