leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
100_0000000001,100,1,0.14091415443407246,32.723,-104.6107,repaired,56,401.7744371224274,,0.0,0.14091415443407246,True,unknown,2016-12-10,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.31268882175226587,277.3133607230065,0.9473698634177702
172_0000000007,172,1,0.14005730112730316,30.5935112,-101.0839946,repaired,86,1040.6817702963135,,0.0,0.14005730112730316,True,unknown,2018-01-24,388,411.0,2018-04-03 08:00:00,OGI,1.0,OGI,2018-04-03 08:00:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.31419939577039274,277.4534180241338,0.9478483332105478
625_0000000008,625,1,0.13992662508201115,30.4626694,-102.8619267,repaired,88,1063.8901158235474,,0.0,0.13992662508201115,True,unknown,2018-11-06,674,699.5,2019-01-16 08:00:00,OGI,1.0,OGI,2019-01-16 08:00:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.3157099697885196,277.5933446492158,0.9483263565821836
1090_0000000005,1090,1,0.13882732227826317,32.1804717,-103.5196231,repaired,23,275.87765483136457,,0.0,0.13882732227826317,True,unknown,2020-07-10,1286,1246.5,2020-07-16 13:00:00,OGI,1.0,OGI,2020-07-16 13:00:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.31722054380664655,277.73217197149404,0.9488006244681683
172_0000000002,172,1,0.1378519449120716,30.5935112,-101.0839946,repaired,342,214.38734472725375,,0.0,0.1378519449120716,True,unknown,2016-02-13,0,0.0,2017-01-02 08:00:00,OGI,1.0,OGI,2017-01-02 08:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.3187311178247734,277.8700239164061,0.9492715602279266
77_0000000011,77,1,0.13622569721507258,33.324,-103.1121,repaired,52,612.034812447878,,0.0,0.13622569721507258,True,unknown,2019-09-03,975,964.5,2019-10-08 08:00:00,OGI,1.0,OGI,2019-10-08 08:00:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.3202416918429003,278.0062496136212,0.9497369403301624
1986_0000000011,1986,1,0.1359504990176738,31.9912839,-102.473669,repaired,81,951.4359723252884,,0.0,0.1359504990176738,True,unknown,2020-02-03,1128,1146.0,2020-04-07 08:00:00,OGI,1.0,OGI,2020-04-07 08:00:00,False,2020-04-24 00:00:00,16.0,1.0,0.0,0.3217522658610272,278.1422001126389,0.950201380288447
625_0000000017,625,1,0.1327070320246624,30.4626694,-102.8619267,repaired,91,1043.3957685907058,,0.0,0.1327070320246624,True,unknown,2021-02-02,1493,1520.5,2021-04-17 08:00:00,OGI,1.0,OGI,2021-04-17 08:00:00,False,2021-05-04 00:00:00,16.0,1.0,0.0,0.32326283987915405,278.27490714466353,0.9506547397748994
1986_0000000005,1986,1,0.1325638637433908,31.9912839,-102.473669,repaired,71,263.4309100308662,,0.0,0.1325638637433908,True,unknown,2016-11-15,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.324773413897281,278.4074710084069,0.9511076101636945
1949_0000000017,1949,1,0.13247134529142832,30.4055357,-100.6779684,repaired,38,434.92992086081745,,0.0,0.13247134529142832,True,unknown,2021-06-17,1628,1603.5,2021-07-08 10:30:00,OGI,1.0,OGI,2021-07-08 10:30:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.32628398791540786,278.53994235369834,0.9515601644869637
1854_0000000007,1854,1,0.13197412842370568,32.669529,-104.1293335,repaired,41,467.505152528135,,0.0,0.13197412842370568,True,unknown,2017-03-14,72,48.0,2017-04-07 13:00:00,OGI,1.0,OGI,2017-04-07 13:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.32779456193353473,278.671916482122,0.9520110201965244
625_0000000007,625,1,0.1317719114153611,30.4626694,-102.8619267,repaired,27,307.3975149497544,,0.0,0.1317719114153611,True,unknown,2018-01-06,370,334.5,2018-01-16 08:00:00,OGI,1.0,OGI,2018-01-16 08:00:00,False,2018-02-02 00:00:00,16.0,1.0,0.0,0.3293051359516616,278.80368839353736,0.9524611850836195
1090_0000000001,1090,1,0.13164211802897854,32.1804717,-103.5196231,repaired,255,363.9641279265199,,0.0,0.13164211802897854,True,unknown,2016-05-24,0,0.0,2017-01-16 13:00:00,OGI,1.0,OGI,2017-01-16 13:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.33081570996978854,278.93533051156635,0.9529109065649503
625_0000000004,625,1,0.12992539962435914,30.4626694,-102.8619267,repaired,312,359.2177448814282,,0.0,0.12992539962435914,True,unknown,2016-03-28,0,0.0,2017-01-16 08:00:00,OGI,1.0,OGI,2017-01-16 08:00:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.3323262839879154,279.0652559111907,0.9533547633188251
2321_0000000002,2321,1,0.12927191724549594,32.752,-100.9505,repaired,148,1653.0258602016056,,0.0,0.12927191724549594,True,unknown,2017-06-05,155,240.5,2017-10-14 10:30:00,OGI,1.0,OGI,2017-10-14 10:30:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.3338368580060423,279.1945278284362,0.9537963876180126
357_0000000014,357,1,0.1281145505897556,32.082035,-101.9978378,repaired,83,918.7350651892554,,0.0,0.1281145505897556,True,unknown,2020-05-04,1219,1239.5,2020-07-09 13:00:00,OGI,1.0,OGI,2020-07-09 13:00:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.33534743202416917,279.322642379026,0.9542340580713136
1768_0000000006,1768,1,0.11867861888765248,31.5074459,-102.9211791,repaired,20,205.07665343786348,,0.0,0.11867861888765248,True,unknown,2017-10-06,278,235.5,2017-10-09 10:30:00,OGI,1.0,OGI,2017-10-09 10:30:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.3368580060422961,279.44132099791364,0.9546394930877623
714_0000000001,714,1,0.11856663521208187,31.8351413,-102.4320353,repaired,104,245.85977477577296,,0.0,0.11856663521208187,True,unknown,2016-10-14,0,0.0,2017-01-08 13:00:00,OGI,1.0,OGI,2017-01-08 13:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.338368580060423,279.5598876331257,0.9550445455407487
1737_0000000006,1737,1,0.11851138497339056,32.3366696,-102.726935,repaired,102,1044.4171334934965,,0.0,0.11851138497339056,True,unknown,2017-10-20,292,331.5,2018-01-13 13:00:00,OGI,1.0,OGI,2018-01-13 13:00:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.33987915407854985,279.67839901809907,0.9554494092454868
357_0000000017,357,1,0.117751602732463,32.082035,-101.9978378,repaired,53,539.2081392324947,,0.0,0.117751602732463,True,unknown,2020-12-04,1433,1423.5,2021-01-09 13:00:00,OGI,1.0,OGI,2021-01-09 13:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.3413897280966767,279.79615062083155,0.9558516773493642
1090_0000000003,1090,1,0.11691804408961748,32.1804717,-103.5196231,repaired,85,858.6461157941508,,0.0,0.11691804408961748,True,unknown,2017-05-10,129,151.5,2017-07-17 13:00:00,OGI,1.0,OGI,2017-07-17 13:00:00,False,2017-08-03 00:00:00,16.0,1.0,0.0,0.3429003021148036,279.9130686649212,0.9562510978142544
1893_0000000002,1893,1,0.11627140571499324,32.0385555,-101.7898455,repaired,74,311.4213330670379,,0.0,0.11627140571499324,True,unknown,2016-11-20,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.34441087613293053,280.0293400706362,0.9566483092052398
578_0000000014,578,1,0.11434636601679787,32.0235955,-102.2717069,repaired,97,958.3140243135797,,0.0,0.11434636601679787,True,unknown,2019-07-20,930,964.5,2019-10-08 10:30:00,OGI,1.0,OGI,2019-10-08 10:30:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.3459214501510574,280.14368643665296,0.9570389441925812
2100_0000000014,2100,1,0.11428501905437925,31.9826823,-103.25581,repaired,20,197.48451292596735,,0.0,0.11428501905437925,True,unknown,2021-04-15,1565,1521.5,2021-04-18 10:30:00,OGI,1.0,OGI,2021-04-18 10:30:00,False,2021-05-05 00:00:00,16.0,1.0,0.0,0.3474320241691843,280.2579714557073,0.9574293696037837
2302_0000000013,2302,1,0.1126718717032625,31.31,-101.4913,repaired,92,895.6061737948929,,0.0,0.1126718717032625,True,unknown,2020-04-21,1206,1235.5,2020-07-05 13:00:00,OGI,1.0,OGI,2020-07-05 13:00:00,False,2020-07-22 00:00:00,16.0,1.0,0.0,0.34894259818731116,280.37064332741056,0.9578142841114303
82_0000000011,82,1,0.1120308760691962,33.112,-103.0124,repaired,52,503.33232000368474,,0.0,0.1120308760691962,True,unknown,2020-03-11,1165,1154.0,2020-04-15 10:30:00,OGI,1.0,OGI,2020-04-15 10:30:00,False,2020-05-02 00:00:00,16.0,1.0,0.0,0.3504531722054381,280.48267420347975,0.9581970088221458
24_0000000009,24,1,0.11093410729215002,32.367,-101.5361,repaired,87,833.8694976936333,,0.0,0.11093410729215002,True,unknown,2019-11-04,1037,1061.5,2020-01-13 10:30:00,OGI,1.0,OGI,2020-01-13 10:30:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.35196374622356497,280.5936083107719,0.9585759867040615
624_0000000003,624,1,0.1107970874132847,32.1443507,-102.1343359,repaired,150,1435.9302528761698,,0.0,0.1107970874132847,True,unknown,2017-05-24,143,230.5,2017-10-04 13:00:00,OGI,1.0,OGI,2017-10-04 13:00:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.35347432024169184,280.7044053981852,0.9589544964927574
365_0000000010,365,1,0.10979013953688341,32.5920802,-102.7278048,repaired,77,730.4118403109779,,0.0,0.10979013953688341,True,unknown,2020-02-04,1129,1143.0,2020-04-04 08:00:00,OGI,1.0,OGI,2020-04-04 08:00:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.3549848942598187,280.81419553772207,0.9593295663026882
234_0000000011,234,1,0.10849252827387416,32.984703,-102.8136016,repaired,40,374.95017771450915,,0.0,0.10849252827387416,True,unknown,2020-12-24,1453,1430.5,2021-01-16 10:30:00,OGI,1.0,OGI,2021-01-16 10:30:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.3564954682779456,280.92268806599594,0.9597002031570565
1106_0000000004,1106,1,0.10754696682730559,31.074279,-101.504795,repaired,62,576.1075919005107,,0.0,0.10754696682730559,True,unknown,2018-08-15,591,591.5,2018-09-30 08:00:00,OGI,1.0,OGI,2018-09-30 08:00:00,False,2018-10-16 16:00:00,16.0,1.0,0.0,0.3580060422960725,281.03023503282327,0.960067609743629
1986_0000000008,1986,1,0.1075162166478928,31.9912839,-102.473669,repaired,82,761.7308917069911,,0.0,0.1075162166478928,True,unknown,2018-11-03,671,690.5,2019-01-07 08:00:00,OGI,1.0,OGI,2019-01-07 08:00:00,False,2019-01-24 00:00:00,16.0,1.0,0.0,0.3595166163141994,281.13775124947114,0.9604349112801123
2144_0000000006,2144,1,0.10625404847003149,33.0343494,-102.358157,repaired,89,817.0511311151542,,0.0,0.10625404847003149,True,unknown,2017-11-01,304,330.5,2018-01-12 13:00:00,OGI,1.0,OGI,2018-01-12 13:00:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.3610271903323263,281.24400529794116,0.960797900943229
625_0000000005,625,1,0.10337680467530924,30.4626694,-102.8619267,repaired,181,1616.647822234356,,0.0,0.10337680467530924,True,unknown,2017-02-03,33,151.5,2017-07-17 08:00:00,OGI,1.0,OGI,2017-07-17 08:00:00,False,2017-08-03 00:00:00,16.0,1.0,0.0,0.36253776435045315,281.34738210261645,0.9611510612419989
1274_0000000007,1274,1,0.10306503015289632,32.8515893,-100.9481487,repaired,81,721.2903070220297,,0.0,0.10306503015289632,True,unknown,2019-08-02,943,961.5,2019-10-05 08:00:00,OGI,1.0,OGI,2019-10-05 08:00:00,False,2019-10-22 00:00:00,16.0,1.0,0.0,0.3640483383685801,281.45044713276934,0.9615031564431984
445_0000000007,445,1,0.10141990666579886,31.1171563,-101.3164508,repaired,38,332.98183756515084,,0.0,0.10141990666579886,True,unknown,2017-06-25,175,150.5,2017-07-16 13:00:00,OGI,1.0,OGI,2017-07-16 13:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.36555891238670696,281.55186703943514,0.9618496315025873
2302_0000000012,2302,1,0.10005008058378198,31.31,-101.4913,repaired,115,994.0976006804577,,0.0,0.10005008058378198,True,unknown,2019-12-29,1092,1144.0,2020-04-05 13:00:00,OGI,1.0,OGI,2020-04-05 13:00:00,False,2020-04-22 00:00:00,16.0,1.0,0.0,0.36706948640483383,281.65191712001894,0.9621914269030342
2100_0000000004,2100,1,0.09932923943229975,31.9826823,-103.25581,repaired,252,1064.1737395818866,,0.0,0.09932923943229975,True,unknown,2016-08-27,0,53.5,2017-04-18 10:30:00,OGI,1.0,OGI,2017-04-18 10:30:00,False,2017-05-05 00:00:00,16.0,1.0,0.0,0.3685800604229607,281.7512463594512,0.9625307597348495
627_0000000004,627,1,0.09761103032356266,32.1443507,-102.1343359,repaired,69,581.9179183769512,,0.0,0.09761103032356266,True,unknown,2017-11-21,324,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.37009063444108764,281.84885738977476,0.9628642227466012
578_0000000005,578,1,0.0968804274886219,32.0235955,-102.2717069,repaired,312,2611.586307725283,,0.0,0.0968804274886219,True,unknown,2017-03-19,77,326.5,2018-01-08 10:30:00,OGI,1.0,OGI,2018-01-08 10:30:00,False,2018-01-25 00:00:00,16.0,1.0,0.0,0.3716012084592145,281.94573781726336,0.9631951898414373
1645_0000000010,1645,1,0.09334257243376573,33.018329,-102.770664,repaired,48,387.1103163973132,,0.0,0.09334257243376573,True,unknown,2021-03-05,1524,1508.5,2021-04-05 10:30:00,OGI,1.0,OGI,2021-04-05 10:30:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.3731117824773414,282.0390803896971,0.9635140707632475
1125_0000000012,1125,1,0.09040138788244771,31.6709493,-103.4438886,repaired,27,210.88835765217402,,0.0,0.09040138788244771,True,unknown,2021-03-25,1544,1507.5,2021-04-04 10:30:00,OGI,1.0,OGI,2021-04-04 10:30:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.37462235649546827,282.12948177757954,0.9638229038835402
1515_0000000005,1515,1,0.08825368049998711,31.3134449,-101.8178092,repaired,53,404.131253745541,,0.0,0.08825368049998711,True,unknown,2018-06-07,522,512.5,2018-07-13 08:00:00,OGI,1.0,OGI,2018-07-13 08:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.37613293051359514,282.2177354580795,0.9641243999132425
841_0000000008,841,1,0.08813716867866608,32.9433583,-102.8433381,repaired,48,365.522465944164,,0.0,0.08813716867866608,True,unknown,2018-03-07,430,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.3776435045317221,282.3058726267582,0.9644254979102356
2302_0000000003,2302,1,0.08775744143338696,31.31,-101.4913,repaired,314,159.2271017367373,,0.0,0.08775744143338696,True,unknown,2016-03-15,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.37915407854984895,282.39363006819156,0.9647252986666358
1893_0000000003,1893,1,0.08746699889526108,32.0385555,-101.7898455,repaired,17,128.47152797735947,,0.0,0.08746699889526108,True,unknown,2017-01-15,14,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.3806646525679758,282.4810970670868,0.9650241072007104
1737_0000000004,1737,1,0.08700245700025863,32.3366696,-102.726935,repaired,103,774.2522653367017,,0.0,0.08700245700025863,True,unknown,2017-07-19,199,239.5,2017-10-13 13:00:00,OGI,1.0,OGI,2017-10-13 13:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.3821752265861027,282.5680995240871,0.9653213287467277
2100_0000000010,2100,1,0.08696822635772679,31.9826823,-103.25581,repaired,182,1367.5579658299823,,0.0,0.08696822635772679,True,unknown,2020-02-03,1128,1247.5,2020-07-17 10:30:00,OGI,1.0,OGI,2020-07-17 10:30:00,False,2020-08-03 00:00:00,16.0,1.0,0.0,0.38368580060422963,282.6550677504448,0.9656184333525477
445_0000000002,445,1,0.08694429592843704,31.1171563,-101.3164508,repaired,200,232.87160221472575,,0.0,0.08694429592843704,True,unknown,2016-07-17,0,0.0,2017-01-15 13:00:00,OGI,1.0,OGI,2017-01-15 13:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.3851963746223565,282.74201204637325,0.965915456206203
1274_0000000009,1274,1,0.08682375661722917,32.8515893,-100.9481487,repaired,105,787.6651200315032,,0.0,0.08682375661722917,True,unknown,2021-01-08,1468,1509.5,2021-04-06 08:00:00,OGI,1.0,OGI,2021-04-06 08:00:00,False,2021-04-23 00:00:00,16.0,1.0,0.0,0.3867069486404834,282.82883580299045,0.9662120672682644
135_0000000003,135,1,0.08644326612783142,31.977,-101.2149,repaired,307,836.4941976657992,,0.0,0.08644326612783142,True,unknown,2016-06-21,0,47.5,2017-04-06 10:30:00,OGI,1.0,OGI,2017-04-06 10:30:00,False,2017-04-23 00:00:00,16.0,1.0,0.0,0.38821752265861026,282.9152790691183,0.9665073784823054
172_0000000001,172,1,0.0846796893251743,30.5935112,-101.0839946,repaired,365,797.4794421887616,,,,True,unknown,2016-04-21,0,,2017-04-20 00:00:00,natural,1.0,natural,2017-04-20 00:00:00,False,2017-04-20 00:00:00,0.0,1.0,,0.38972809667673713,282.9999587584435,0.9667966648892102
1124_0000000002,1124,1,0.08394149068315693,31.7689627,-102.1858954,repaired,365,558.4459492169065,,,,True,unknown,2016-03-20,0,,2017-03-19 00:00:00,natural,1.0,natural,2017-03-19 00:00:00,False,2017-03-19 00:00:00,0.0,1.0,,0.39123867069486407,283.08390024912666,0.9670834294300757
570_0000000012,570,1,0.08261198948152183,32.3894397,-102.7610161,repaired,29,206.9926008449011,,0.0,0.08261198948152183,True,unknown,2019-12-29,1092,1058.5,2020-01-10 13:00:00,OGI,1.0,OGI,2020-01-10 13:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.39274924471299094,283.16651223860816,0.9673656520715948
2302_0000000004,2302,1,0.07969127651535814,31.31,-101.4913,repaired,88,605.908713601571,,0.0,0.07969127651535814,True,unknown,2017-07-26,206,231.5,2017-10-05 13:00:00,OGI,1.0,OGI,2017-10-05 13:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.3942598187311178,283.2462035151235,0.9676378968475086
1969_0000000011,1969,1,0.0786598656476374,30.9144137,-101.9601539,repaired,29,197.09015936672026,,0.0,0.0786598656476374,True,unknown,2019-09-16,988,955.5,2019-09-29 10:30:00,OGI,1.0,OGI,2019-09-29 10:30:00,False,2019-10-15 16:00:00,16.0,1.0,0.0,0.3957703927492447,283.32486338077115,0.9679066180731314
1986_0000000004,1986,1,0.07848350812790644,31.9912839,-102.473669,repaired,306,773.0311616566274,,0.0,0.07848350812790644,True,unknown,2016-06-24,0,48.5,2017-04-08 08:00:00,OGI,1.0,OGI,2017-04-08 08:00:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.3972809667673716,283.4033468888991,0.968174736818589
1425_0000000007,1425,1,0.0784281635603092,33.0933083,-102.7402911,repaired,104,704.7241064875144,,0.0,0.0784281635603092,True,unknown,2018-01-06,370,411.0,2018-04-03 10:30:00,OGI,1.0,OGI,2018-04-03 10:30:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.3987915407854985,283.4817750524594,0.9684426664935478
625_0000000016,625,1,0.07769970689120452,30.4626694,-102.8619267,repaired,89,597.4796661106063,,0.0,0.07769970689120452,True,unknown,2020-11-05,1404,1430.5,2021-01-16 08:00:00,OGI,1.0,OGI,2021-01-16 08:00:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.4003021148036254,283.5594747593506,0.9687081075834153
445_0000000010,445,1,0.07695859396357749,31.1171563,-101.3164508,repaired,82,545.2362465131538,,0.0,0.07695859396357749,True,unknown,2020-08-10,1317,1336.5,2020-10-14 13:00:00,OGI,1.0,OGI,2020-10-14 13:00:00,False,2020-10-31 00:00:00,16.0,1.0,0.0,0.40181268882175225,283.6364333533142,0.9689710168513352
627_0000000002,627,1,0.07690216022719298,32.1443507,-102.1343359,repaired,124,186.0417060216253,,0.0,0.07690216022719298,True,unknown,2016-09-28,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.4033232628398791,283.7133355135414,0.9692337333278909
1425_0000000008,1425,1,0.07620937424483155,33.0933083,-102.7402911,repaired,42,276.54857725964473,,0.0,0.07620937424483155,True,unknown,2018-03-09,432,411.0,2018-04-03 10:30:00,OGI,1.0,OGI,2018-04-03 10:30:00,False,2018-04-20 00:00:00,16.0,1.0,0.0,0.40483383685800606,283.78954488778623,0.9694940830790939
841_0000000015,841,1,0.076012972764925,32.9433583,-102.8433381,repaired,114,748.6973765454053,,0.0,0.076012972764925,True,unknown,2019-12-31,1094,1145.0,2020-04-06 08:00:00,OGI,1.0,OGI,2020-04-06 08:00:00,False,2020-04-23 00:00:00,16.0,1.0,0.0,0.40634441087613293,283.8655578605512,0.9697537618750904
1894_0000000013,1894,1,0.07586692429525227,32.0229072,-102.537932,repaired,37,242.53138358706246,,0.0,0.07586692429525227,True,unknown,2020-12-22,1451,1425.5,2021-01-11 10:30:00,OGI,1.0,OGI,2021-01-11 10:30:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.4078549848942598,283.94142478484645,0.9700129417340058
1821_0000000017,1821,1,0.07433356441193792,33.3045671,-102.5498435,repaired,63,404.61245780706054,,0.0,0.07433356441193792,True,unknown,2021-05-27,1607,1607.5,2021-07-12 08:00:00,OGI,1.0,OGI,2021-07-12 08:00:00,False,2021-07-29 00:00:00,16.0,1.0,0.0,0.4093655589123867,284.01575834925836,0.9702668832627539
445_0000000003,445,1,0.07406977568940779,31.1171563,-101.3164508,repaired,100,198.3884872065098,,0.0,0.07406977568940779,True,unknown,2016-10-25,0,0.0,2017-01-15 13:00:00,OGI,1.0,OGI,2017-01-15 13:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.4108761329305136,284.08982812494776,0.9705199236250909
1893_0000000011,1893,1,0.07404624063346758,32.0385555,-101.7898455,repaired,100,639.7595190731599,,0.0,0.07404624063346758,True,unknown,2021-01-23,1483,1519.5,2021-04-16 08:00:00,OGI,1.0,OGI,2021-04-16 08:00:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.4123867069486405,284.16387436558125,0.9707728835859549
1124_0000000005,1124,1,0.07369020201281133,31.7689627,-102.1858954,repaired,184,1171.4973555188694,,0.0,0.07369020201281133,True,unknown,2017-01-18,17,138.5,2017-07-04 13:00:00,OGI,1.0,OGI,2017-07-04 13:00:00,False,2017-07-21 00:00:00,16.0,1.0,0.0,0.41389728096676737,284.23756456759406,0.971024627232327
811_0000000003,811,1,0.07323688865782023,31.848398,-104.2248442,repaired,57,360.6770292620331,,0.0,0.07323688865782023,True,unknown,2017-03-02,60,50.0,2017-04-11 10:30:00,OGI,1.0,OGI,2017-04-11 10:30:00,False,2017-04-28 00:00:00,16.0,1.0,0.0,0.41540785498489424,284.3108014562519,0.9712748222500645
319_0000000013,319,1,0.07288295213540001,30.5921803,-100.8299874,repaired,127,799.7300571913173,,0.0,0.07288295213540001,True,unknown,2021-03-22,1541,1605.5,2021-07-10 08:00:00,OGI,1.0,OGI,2021-07-10 08:00:00,False,2021-07-27 00:00:00,16.0,1.0,0.0,0.4169184290030212,284.3836844083873,0.9715238081345886
