leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00696_0000000015,ABRAND00696,5,0.05714227126394992,52.58,-115.0,repaired,365,1802.0386665799247,,,,True,unknown,2019-10-15,1017,,2020-10-14 00:00:00,natural,1.0,drone,2020-08-16 16:00:00,False,2020-10-14 16:45:00,0.0,1.0,0.0,,0.21471691956273456,237.11819179080345,0.7444447985025293
ABRAND00375_0000000002,ABRAND00375,3,0.05708623703190663,53.31,-116.05,repaired,365,542.5475967512407,,,,True,unknown,2016-04-22,0,,2017-04-21 00:00:00,natural,1.0,drone,2017-02-13 16:00:00,False,2017-04-21 16:45:00,0.0,1.0,,,0.21488007831620168,237.17527802783536,0.7446240236893593
ABRAND01023_0000000010,ABRAND01023,2,0.05703976366793605,55.4,-113.5,repaired,23,113.34941836092253,,0.0,0.05703976366793605,True,unknown,2018-09-20,627,543.0,2018-09-27 10:00:00,OGI_FU,1.0,drone,2018-07-12 16:00:00,False,2018-10-13 16:45:00,16.0,,1.0,0.0,0.2150432370696688,237.2323177915033,0.744803102970665
ABRAND00636_0000000001,ABRAND00636,3,0.05700651861450657,52.53,-115.2,repaired,130,226.56670758149494,,0.0,0.05700651861450657,True,unknown,2016-10-10,0,0.0,2017-01-31 08:00:00,OGI_FU,1.0,drone,2017-01-12 16:00:00,False,2017-02-16 16:15:00,16.0,1.0,1.0,0.0,0.21520639582313592,237.28932431011782,0.7449820778774101
ABRAND00558_0000000005,ABRAND00558,1,0.05698714527867516,53.34,-115.52,repaired,204,1004.4326278238169,,0.0,0.05698714527867516,True,unknown,2018-12-31,729,826.0,2019-07-07 10:45:00,OGI_FU,1.0,drone,2019-07-05 16:00:00,False,2019-07-23 16:15:00,16.0,1.0,1.0,0.0,0.21536955457660303,237.3463114553965,0.7451609919605676
ABRAND00670_0000000006,ABRAND00670,2,0.05695060910874276,52.7,-115.09,repaired,365,1795.9944088533118,,,,True,unknown,2019-04-03,822,,2020-04-02 00:00:00,natural,1.0,drone,2020-01-27 16:00:00,False,2020-04-02 16:45:00,0.0,1.0,0.0,,0.21553271333007015,237.40326206450524,0.7453397913365343
ABRAND00454_0000000004,ABRAND00454,1,0.05689848631447213,53.05,-115.84,repaired,365,1794.3506644131933,,,,True,unknown,2019-04-18,837,,2020-04-17 00:00:00,natural,1.0,natural,2020-04-17 00:00:00,False,2020-04-17 16:45:00,0.0,1.0,1.0,,0.2156958720835373,237.46016055081972,0.7455184270702989
ABRAND00288_0000000006,ABRAND00288,3,0.0568814882045694,54.65,-117.35,repaired,365,1793.8146120193005,,,,True,unknown,2019-09-27,999,,2020-09-26 00:00:00,natural,1.0,natural,2020-09-26 00:00:00,False,2020-09-26 16:45:00,0.0,1.0,1.0,,0.21585903083700442,237.5170420390243,0.7456970094376203
ABRAND00956_0000000003,ABRAND00956,1,0.056878622483548975,52.85,-114.12,repaired,365,1793.7242386412006,,,,True,unknown,2019-11-25,1058,,2020-11-24 00:00:00,natural,1.0,natural,2020-11-24 00:00:00,False,2020-11-24 00:00:00,0.0,1.0,1.0,,0.21602218959047154,237.57392066150783,0.7458755828078627
ABRAND00993_0000000009,ABRAND00993,2,0.05682726353094742,52.59,-113.99,repaired,141,692.2924552394139,,0.0,0.05682726353094742,True,unknown,2018-11-07,675,708.5,2019-03-12 11:45:00,OGI_FU,1.0,drone,2019-02-20 16:00:00,False,2019-03-28 16:15:00,16.0,1.0,1.0,0.0,0.21618534834393865,237.63074792503878,0.7460539949340232
ABRAND00529_0000000010,ABRAND00529,1,0.056809998095693946,52.94,-115.61,repaired,365,1791.5600999458045,,,,True,unknown,2019-11-20,1053,,2020-11-19 00:00:00,natural,1.0,natural,2020-11-19 00:00:00,False,2020-11-19 00:00:00,0.0,1.0,0.0,,0.21634850709740577,237.68755792313448,0.746232352854459
ABRAND00947_0000000010,ABRAND00947,5,0.05671240894569379,52.41,-114.15,repaired,49,240.09765451248927,,0.0,0.05671240894569379,True,unknown,2018-10-03,640,581.0,2018-11-04 11:45:00,OGI_FU,1.0,drone,2018-08-17 16:00:00,False,2018-11-21 00:00:00,16.0,,1.0,0.0,0.21651166585087292,237.74427033208016,0.7464104043887225
ABRAND00158_0000000007,ABRAND00158,1,0.05667176589256701,54.38,-119.07,repaired,210,1028.252520354736,,0.0,0.05667176589256701,True,unknown,2017-08-13,224,326.5,2018-02-23 11:45:00,OGI_FU,1.0,drone,2018-01-31 16:00:00,False,2018-03-11 16:15:00,16.0,1.0,1.0,0.0,0.21667482460434004,237.80094209797272,0.7465883283220237
ABRAND00113_0000000007,ABRAND00113,1,0.056669479264634635,54.91,-119.38,repaired,134,656.096563134234,,0.0,0.056669479264634635,True,unknown,2018-09-25,632,658.5,2019-01-21 09:00:00,OGI_FU,1.0,drone,2019-01-17 16:00:00,False,2019-02-06 16:45:00,16.0,1.0,1.0,0.0,0.21683798335780716,237.85761157723735,0.7467662450763384
ABRAND00109_0000000010,ABRAND00109,1,0.05666841842698679,54.68,-119.38,repaired,111,543.4728000821741,,0.0,0.05666841842698679,True,unknown,2019-07-21,931,934.0,2019-10-23 08:00:00,OGI_FU,1.0,drone,2019-07-26 16:00:00,False,2019-11-09 00:00:00,16.0,1.0,1.0,0.0,0.21700114211127428,237.91427999566434,0.7469441585000987
ABRAND00526_0000000001,ABRAND00526,2,0.05663606600964621,52.9,-115.62,repaired,154,606.7761568009457,,0.0,0.05663606600964621,True,unknown,2016-12-03,0,0.0,2017-04-19 11:45:00,OGI_FU,1.0,drone,2017-02-11 16:00:00,False,2017-05-05 16:15:00,16.0,1.0,1.0,0.0,0.2171643008647414,237.970916061674,0.7471219703517753
ABRAND00065_0000000006,ABRAND00065,3,0.05662975308577917,55.03,-119.62,repaired,300,1467.8431999833963,,0.0,0.05662975308577917,True,unknown,2019-04-06,825,1017.5,2020-01-15 08:00:00,OGI_FU,1.0,drone,2020-01-13 16:00:00,False,2020-01-31 16:45:00,16.0,1.0,1.0,0.0,0.2173274596182085,238.02754581475978,0.7472997623837017
ABRAND00934_0000000006,ABRAND00934,2,0.05654016532673655,52.45,-114.18,repaired,125,610.6337855287547,,0.0,0.05654016532673655,True,unknown,2018-09-22,629,646.5,2019-01-09 08:00:00,OGI_FU,1.0,drone,2019-01-06 16:00:00,False,2019-01-25 16:15:00,16.0,1.0,1.0,0.0,0.21749061837167566,238.0840859800865,0.7474772731502357
ABRAND00032_0000000001,ABRAND00032,4,0.05651916040313882,55.04,-119.83,repaired,289,390.6604367064956,,0.0,0.05651916040313882,True,unknown,2016-06-07,0,0.0,2017-03-06 08:00:00,OGI_FU,1.0,drone,2017-01-25 16:00:00,False,2017-03-22 16:45:00,16.0,1.0,1.0,0.0,0.21765377712514278,238.14060514048964,0.7476547179707282
ABRAND01152_0000000001,ABRAND01152,5,0.05648324439083886,54.98,-110.51,repaired,365,463.6144699600054,,,,True,unknown,2016-04-07,0,,2017-04-06 00:00:00,natural,1.0,natural,2017-04-06 00:00:00,False,2017-04-06 16:45:00,0.0,1.0,,,0.2178169358786099,238.1970883848805,0.747832050031047
ABRAND00309_0000000002,ABRAND00309,3,0.05646329143375678,54.43,-116.41,repaired,260,385.39584201025025,,0.0,0.05646329143375678,True,unknown,2016-07-05,0,0.0,2017-03-05 08:00:00,OGI_FU,1.0,drone,2017-01-24 16:00:00,False,2017-03-21 16:15:00,16.0,1.0,1.0,0.0,0.21798009463207701,238.25355167631423,0.7480093194480273
ABRAND00341_0000000004,ABRAND00341,1,0.05642637155641308,53.35,-116.21,repaired,190,926.2953154700771,,0.0,0.05642637155641308,True,unknown,2017-08-20,231,313.5,2018-02-10 10:45:00,OGI_FU,1.0,drone,2018-02-07 16:00:00,False,2018-02-26 16:45:00,16.0,1.0,1.0,0.0,0.21814325338554413,238.30997804787066,0.7481864729531478
ABRAND00386_0000000009,ABRAND00386,1,0.05642357107641525,54.16,-116.02,repaired,79,385.12472673917995,,0.0,0.05642357107641525,True,unknown,2020-06-26,1272,1244.0,2020-08-28 11:45:00,OGI_FU,1.0,drone,2020-07-31 16:00:00,False,2020-09-13 16:15:00,16.0,1.0,1.0,0.0,0.21830641213901128,238.36640161894707,0.7483636176660166
ABRAND00499_0000000013,ABRAND00499,2,0.05640006396034828,53.11,-115.72,repaired,18,87.71337947113365,,0.0,0.05640006396034828,True,unknown,2020-03-19,1173,1083.5,2020-03-21 11:45:00,OGI_FU,1.0,drone,2020-02-21 16:00:00,False,2020-04-06 16:15:00,16.0,,1.0,0.0,0.2184695708924784,238.42280168290742,0.7485406885770817
ABRAND00167_0000000014,ABRAND00167,4,0.05639511706902153,54.36,-118.99,repaired,144,701.6454885259384,,0.0,0.05639511706902153,True,unknown,2021-04-01,1551,1588.0,2021-08-07 08:00:00,OGI_FU,1.0,drone,2021-07-14 16:00:00,False,2021-08-23 16:45:00,16.0,1.0,1.0,0.0,0.21863272964594552,238.47919679997645,0.7487177439571261
ABRAND00480_0000000016,ABRAND00480,2,0.056373332735639235,53.0,-115.78,repaired,27,131.50771060569923,,0.0,0.056373332735639235,True,unknown,2020-09-17,1355,1275.0,2020-09-28 12:45:00,OGI_FU,1.0,drone,2020-08-07 16:00:00,False,2020-10-14 16:45:00,16.0,,1.0,0.0,0.21879588839941264,238.53557013271208,0.7488947309441318
ABRAND00044_0000000010,ABRAND00044,1,0.05629283826234068,55.12,-119.76,repaired,17,82.682920839726,,0.0,0.05629283826234068,True,unknown,2021-10-10,1743,1653.0,2021-10-11 11:45:00,OGI_FU,1.0,drone,2021-08-21 16:00:00,False,2021-10-27 16:15:00,16.0,,1.0,0.0,0.21895904715287975,238.59186297097443,0.7490714652145851
ABRAND01042_0000000009,ABRAND01042,1,0.056192418849959326,51.66,-113.08,repaired,203,985.5700726932067,,0.0,0.056192418849959326,True,unknown,2020-02-01,1126,1222.0,2020-08-06 13:30:00,OGI_FU,1.0,drone,2020-07-15 16:00:00,False,2020-08-22 16:45:00,16.0,1.0,1.0,0.0,0.21912220590634687,238.64805538982438,0.7492478842131115
ABRAND00223_0000000007,ABRAND00223,5,0.056058662128695855,54.32,-118.67,repaired,286,1385.2319646649262,,0.0,0.056058662128695855,True,unknown,2018-05-31,515,693.5,2019-02-25 08:40:00,OGI_FU,1.0,drone,2019-02-03 16:00:00,False,2019-03-13 16:15:00,16.0,1.0,1.0,0.0,0.21928536465981402,238.70411405195307,0.7494238832755096
ABRAND00770_0000000009,ABRAND00770,1,0.05605232329232754,52.68,-114.61,repaired,190,920.154939166849,,0.0,0.05605232329232754,True,unknown,2020-09-21,1359,1441.0,2021-03-14 08:00:00,OGI_FU,1.0,drone,2021-02-23 16:00:00,False,2021-03-30 16:15:00,16.0,1.0,1.0,0.0,0.21944852341328114,238.7601663752454,0.7495998624368039
ABRAND01094_0000000001,ABRAND01094,2,0.05604211642965921,49.68,-111.37,repaired,308,653.6752460355451,,0.0,0.05604211642965921,True,unknown,2016-07-13,0,5.5,2017-04-30 08:00:00,OGI_FU,1.0,drone,2017-02-15 16:00:00,False,2017-05-16 16:45:00,16.0,1.0,1.0,0.0,0.21961168216674826,238.81620849167507,0.7497758095531262
ABRAND00676_0000000005,ABRAND00676,1,0.05603792621377028,52.93,-115.07,repaired,365,1767.2120410774596,,,,True,unknown,2017-12-02,335,,2018-12-02 00:00:00,natural,1.0,natural,2018-12-02 00:00:00,False,2018-12-02 00:00:00,0.0,1.0,0.0,,0.21977484092021538,238.87224641788885,0.7499517435140494
ABRAND00228_0000000006,ABRAND00228,2,0.05600451175090179,54.55,-118.63,repaired,138,667.7529945083523,,0.0,0.05600451175090179,True,unknown,2019-06-27,907,937.0,2019-10-26 10:00:00,OGI_FU,1.0,drone,2019-08-04 16:00:00,False,2019-11-12 00:00:00,16.0,1.0,1.0,0.0,0.2199379996736825,238.92825092963974,0.7501275725685422
ABRAND00473_0000000008,ABRAND00473,4,0.05597933647303829,53.2,-115.8,repaired,365,1765.3643550137356,,,,True,unknown,2019-06-24,904,,2020-06-23 00:00:00,natural,1.0,natural,2020-06-23 00:00:00,False,2020-06-23 00:00:00,0.0,1.0,0.0,,0.2201011584271496,238.98423026611277,0.7503033225839512
ABRAND00767_0000000010,ABRAND00767,1,0.05596042070163824,52.53,-114.63,repaired,143,691.4021898528808,,0.0,0.05596042070163824,True,unknown,2019-11-24,1057,1092.5,2020-03-30 08:00:00,OGI_FU,1.0,drone,2020-02-12 16:00:00,False,2020-04-15 16:15:00,16.0,1.0,1.0,0.0,0.22026431718061676,239.0401906868144,0.7504790132123197
ABRAND00574_0000000004,ABRAND00574,1,0.05594345967747978,52.87,-115.44,repaired,44,212.67465630990716,,0.0,0.05594345967747978,True,unknown,2017-03-22,80,0.0,2017-04-19 08:00:00,OGI_FU,1.0,drone,2017-02-11 16:00:00,False,2017-05-05 16:15:00,16.0,,1.0,0.0,0.22042747593408388,239.0961341464919,0.7506546505906777
ABRAND00897_0000000011,ABRAND00897,1,0.0558788088417434,52.67,-114.26,repaired,207,999.3813203728124,,0.0,0.0558788088417434,True,unknown,2019-02-16,776,876.0,2019-08-26 08:40:00,OGI_FU,1.0,drone,2019-07-23 16:00:00,False,2019-09-11 16:15:00,16.0,1.0,1.0,0.0,0.220590634687551,239.15201295533365,0.7508300849944011
ABRAND00330_0000000007,ABRAND00330,1,0.05583355307336827,53.2,-116.25,repaired,181,873.1474363825625,,0.0,0.05583355307336827,True,unknown,2017-09-18,260,333.5,2018-03-02 12:45:00,OGI_FU,1.0,drone,2018-01-12 16:00:00,False,2018-03-18 16:45:00,16.0,1.0,1.0,0.0,0.22075379344101811,239.20784650840702,0.7510053773153043
ABRAND00693_0000000008,ABRAND00693,1,0.055807978410763494,52.97,-115.01,repaired,98,472.53731479961664,,0.0,0.055807978410763494,True,unknown,2020-05-02,1217,1208.0,2020-07-23 08:00:00,OGI_FU,1.0,drone,2020-07-21 16:00:00,False,2020-08-08 16:45:00,16.0,1.0,1.0,0.0,0.22091695219448523,239.26365448681779,0.7511805893432346
ABRAND00208_0000000007,ABRAND00208,1,0.05579787908454406,54.34,-118.72,repaired,365,993.112971098349,,,,True,unknown,2016-07-27,0,,2017-07-26 00:00:00,natural,1.0,natural,2017-07-26 00:00:00,False,2017-07-26 16:15:00,0.0,1.0,1.0,,0.22108011094795238,239.31945236590232,0.7513557696638091
ABRAND00166_0000000002,ABRAND00166,1,0.05577450238739881,55.25,-119.0,repaired,150,183.11884623830778,,0.0,0.05577450238739881,True,unknown,2016-09-12,0,0.0,2017-01-23 12:45:00,OGI_FU,1.0,drone,2017-01-09 16:00:00,False,2017-02-08 16:45:00,16.0,1.0,1.0,0.0,0.2212432697014195,239.37522686828973,0.7515308765920367
ABRAND01106_0000000001,ABRAND01106,3,0.055724352365256094,55.03,-111.09,repaired,97,96.29168088716253,,0.0,0.055724352365256094,True,unknown,2016-10-17,0,0.0,2017-01-05 12:45:00,OGI_FU,1.0,drone,2017-01-02 16:00:00,False,2017-01-21 16:45:00,16.0,1.0,1.0,0.0,0.22140642845488662,239.43095122065498,0.7517058260716819
ABRAND00544_0000000009,ABRAND00544,5,0.0557188736482479,53.84,-115.57,repaired,83,399.5711867063154,,0.0,0.0557188736482479,True,unknown,2019-02-07,767,742.5,2019-04-15 08:00:00,OGI_FU,1.0,drone,2019-01-19 16:00:00,False,2019-05-01 16:45:00,16.0,,1.0,0.0,0.22156958720835374,239.48667009430324,0.7518807583506125
ABRAND00686_0000000014,ABRAND00686,1,0.05566818843687784,53.07,-115.04,repaired,186,894.6100554560016,,0.0,0.05566818843687784,True,unknown,2021-05-10,1590,1669.0,2021-10-27 10:00:00,OGI_FU,1.0,drone,2021-08-19 16:00:00,False,2021-11-12 16:45:00,16.0,1.0,1.0,0.0,0.22173274596182085,239.5423382827401,0.7520555315007066
ABRAND00504_0000000009,ABRAND00504,3,0.055610273574665296,53.28,-115.7,repaired,100,480.4727636851082,,0.0,0.055610273574665296,True,unknown,2020-08-23,1330,1322.0,2020-11-14 11:45:00,OGI_FU,1.0,drone,2020-08-23 16:00:00,False,2020-12-01 00:00:00,16.0,1.0,1.0,0.0,0.22189590471528797,239.59794855631478,0.7522301228241024
ABRAND00174_0000000006,ABRAND00174,2,0.055589461703565275,54.54,-118.94,repaired,56,268.96405150653027,,0.0,0.055589461703565275,True,unknown,2018-12-30,728,676.5,2019-02-08 08:00:00,OGI_FU,1.0,drone,2019-02-06 16:00:00,False,2019-02-24 16:45:00,16.0,1.0,1.0,0.0,0.22205906346875512,239.65353801801834,0.7524046488075549
ABRAND00654_0000000009,ABRAND00654,2,0.055586211378018655,52.44,-115.14,repaired,78,374.6065957187434,,0.0,0.055586211378018655,True,unknown,2020-02-25,1150,1120.5,2020-04-27 10:00:00,OGI_FU,1.0,drone,2020-02-25 12:40:00,False,2020-05-13 16:45:00,16.0,1.0,1.0,0.0,0.22222222222222224,239.70912422939637,0.7525791645864427
ABRAND01011_0000000011,ABRAND01011,1,0.0554823998389344,55.66,-113.86,repaired,118,565.654162837904,,0.0,0.0554823998389344,True,unknown,2021-05-22,1602,1613.0,2021-09-01 10:45:00,OGI_FU,1.0,drone,2021-07-11 16:00:00,False,2021-09-17 16:45:00,16.0,1.0,1.0,0.0,0.22238538097568936,239.7646066292353,0.7527533544436468
ABRAND00889_0000000009,ABRAND00889,2,0.05548181154922795,52.51,-114.28,repaired,351,1682.5636097665065,,0.0,0.05548181154922795,True,unknown,2019-11-06,1039,1283.0,2020-10-06 11:45:00,OGI_FU,1.0,drone,2020-08-02 16:00:00,False,2020-10-22 16:15:00,16.0,1.0,1.0,0.0,0.22254853972915647,239.8200884407845,0.7529275424538849
ABRAND00042_0000000007,ABRAND00042,1,0.055480779198489344,54.86,-119.78,repaired,104,498.5280895659459,,0.0,0.055480779198489344,True,unknown,2019-04-21,840,837.0,2019-07-18 10:45:00,OGI_FU,1.0,drone,2019-07-16 16:00:00,False,2019-08-03 16:15:00,16.0,1.0,1.0,0.0,0.2227116984826236,239.875569219983,0.7531017272230047
ABRAND01123_0000000007,ABRAND01123,1,0.05543775868182803,55.14,-110.82,repaired,365,1748.2851577901288,,,,True,unknown,2019-12-03,1066,,2020-12-02 00:00:00,natural,1.0,natural,2020-12-02 00:00:00,False,2020-12-02 00:00:00,0.0,1.0,0.0,,0.2228748572360907,239.9310069786648,0.7532757769269925
ABRAND00532_0000000006,ABRAND00532,2,0.0554358507823451,54.12,-115.6,repaired,88,421.4898606683263,,0.0,0.0554358507823451,True,unknown,2018-06-26,541,522.0,2018-09-06 12:45:00,OGI_FU,1.0,drone,2018-08-02 16:00:00,False,2018-09-22 16:45:00,16.0,1.0,1.0,0.0,0.22303801598955786,239.98644282944716,0.7534498206410315
ABRAND00960_0000000007,ABRAND00960,1,0.055424298505186105,52.22,-114.11,repaired,135,646.4690177644908,,0.0,0.055424298505186105,True,unknown,2020-11-06,1405,1432.0,2021-03-05 08:00:00,OGI_FU,1.0,drone,2021-01-22 16:00:00,False,2021-03-21 16:15:00,16.0,1.0,1.0,0.0,0.22320117474302498,240.04186712795234,0.7536238280861002
ABRAND00252_0000000010,ABRAND00252,1,0.05539010699033217,53.78,-117.83,repaired,96,459.4277034206112,,0.0,0.05539010699033217,True,unknown,2019-12-13,1076,1064.5,2020-03-02 10:45:00,OGI_FU,1.0,drone,2020-01-25 16:00:00,False,2020-03-18 16:45:00,16.0,1.0,1.0,0.0,0.2233643334964921,240.09725723494267,0.7537977281851438
ABRAND00315_0000000004,ABRAND00315,2,0.05518523723783486,53.18,-116.33,repaired,48,228.86421587274876,,0.0,0.05518523723783486,True,unknown,2017-09-24,266,206.0,2017-10-25 11:45:00,OGI_FU,1.0,drone,2017-08-18 16:00:00,False,2017-11-11 00:00:00,16.0,,1.0,0.0,0.22352749224995921,240.1524424721805,0.753970985085028
ABRAND00454_0000000001,ABRAND00454,1,0.05517849848310022,53.05,-115.84,repaired,197,238.37111344699298,,0.0,0.05517849848310022,True,unknown,2016-08-08,0,0.0,2017-02-04 08:00:00,OGI_FU,1.0,drone,2017-01-14 16:00:00,False,2017-02-20 16:45:00,16.0,1.0,1.0,0.0,0.22369065100342633,240.20762097066358,0.754144220828244
ABRAND00509_0000000022,ABRAND00509,4,0.05490217852491726,53.73,-115.69,repaired,75,355.7661168414639,,0.0,0.05490217852491726,True,unknown,2021-01-24,1484,1451.0,2021-03-24 10:00:00,OGI_FU,1.0,drone,2021-02-14 16:00:00,False,2021-04-09 16:45:00,16.0,1.0,1.0,0.0,0.22385380975689348,240.2625231491885,0.7543165890506931
ABRAND00042_0000000004,ABRAND00042,1,0.054825417813071514,54.86,-119.78,repaired,139,658.4313377678637,,0.0,0.054825417813071514,True,unknown,2017-04-21,110,142.0,2017-08-22 13:30:00,OGI_FU,1.0,drone,2017-07-16 16:00:00,False,2017-09-07 16:45:00,16.0,1.0,1.0,0.0,0.2240169685103606,240.31734856700157,0.7544887162789266
ABRAND00041_0000000012,ABRAND00041,1,0.05478575549550929,55.18,-119.78,repaired,200,946.6978549624007,,0.0,0.05478575549550929,True,unknown,2019-04-02,821,914.0,2019-10-03 08:00:00,OGI_FU,1.0,drone,2019-07-22 16:00:00,False,2019-10-19 16:45:00,16.0,1.0,1.0,0.0,0.22418012726382772,240.3721343224971,0.7546607189852674
ABRAND00662_0000000004,ABRAND00662,3,0.0547719633966783,53.13,-115.13,repaired,111,525.2850377595037,,0.0,0.0547719633966783,True,unknown,2018-03-31,454,458.0,2018-07-04 10:45:00,OGI_FU,1.0,drone,2018-07-02 16:00:00,False,2018-07-20 16:45:00,16.0,1.0,1.0,0.0,0.22434328601729484,240.42690628589378,0.7548326783906023
ABRAND00330_0000000009,ABRAND00330,3,0.05473576601969259,53.2,-116.25,repaired,46,217.54182846866627,,0.0,0.05473576601969259,True,unknown,2019-03-07,795,733.5,2019-04-06 10:00:00,OGI_FU,1.0,drone,2019-01-12 16:00:00,False,2019-04-22 16:45:00,16.0,,1.0,0.0,0.22450644477076195,240.48164205191347,0.7550045241524044
ABRAND01125_0000000002,ABRAND01125,2,0.05473441620804149,50.35,-110.77,repaired,151,657.3384448920951,,0.0,0.05473441620804149,True,unknown,2016-12-21,0,9.0,2017-05-04 11:45:00,OGI_FU,1.0,drone,2017-02-16 16:00:00,False,2017-05-20 16:15:00,16.0,1.0,1.0,0.0,0.22466960352422907,240.53637646812152,0.7551763656764031
ABRAND00659_0000000005,ABRAND00659,4,0.0546879347924917,52.87,-115.13,repaired,92,434.7034560785581,,0.0,0.0546879347924917,True,unknown,2019-06-30,910,895.0,2019-09-14 08:00:00,OGI_FU,1.0,drone,2019-08-03 16:00:00,False,2019-09-30 16:45:00,16.0,1.0,1.0,0.0,0.22483276227769622,240.59106440291401,0.7553480612695992
ABRAND00048_0000000009,ABRAND00048,2,0.05467099845555552,55.26,-119.71,repaired,31,146.4308022633599,,0.0,0.05467099845555552,True,unknown,2018-01-20,384,307.5,2018-02-04 11:45:00,OGI_FU,1.0,drone,2018-01-06 16:00:00,False,2018-02-20 16:45:00,16.0,,1.0,0.0,0.22499592103116334,240.64573540136956,0.7555197036902916
ABRAND00167_0000000002,ABRAND00167,4,0.054651710243068925,54.36,-118.99,repaired,76,226.65157272005547,,0.0,0.054651710243068925,True,unknown,2016-12-05,0,0.0,2017-02-02 10:45:00,OGI_FU,1.0,drone,2017-01-13 16:00:00,False,2017-02-18 16:45:00,16.0,1.0,1.0,0.0,0.22515907978463046,240.70038711161263,0.7556912855546456
ABRAND00773_0000000002,ABRAND00773,3,0.05464558774193716,51.94,-114.6,repaired,253,84.98481805626068,,0.0,0.05464558774193716,True,unknown,2016-05-12,0,0.0,2017-01-03 08:00:00,OGI_FU,1.0,drone,2017-01-01 16:00:00,False,2017-01-19 16:45:00,16.0,1.0,1.0,0.0,0.22532223853809757,240.75503269935456,0.7558628481970914
ABRAND00274_0000000002,ABRAND00274,1,0.05453531477662829,54.85,-117.54,repaired,365,146.06738709772122,,,,True,unknown,2016-02-03,0,,2017-02-01 00:00:00,natural,1.0,natural,2017-02-01 00:00:00,False,2017-02-01 16:15:00,0.0,,,,0.2254853972915647,240.80956801413117,0.7560340646318724
ABRAND00984_0000000010,ABRAND00984,1,0.054456466841671027,52.71,-114.04,repaired,202,950.4178244943162,,0.0,0.054456466841671027,True,unknown,2019-10-24,1026,1120.5,2020-04-27 08:00:00,OGI_FU,1.0,drone,2020-02-05 16:00:00,False,2020-05-13 16:45:00,16.0,1.0,1.0,0.0,0.2256485560450318,240.86402448097283,0.7562050335194931
