Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
752.0,0,Placeholder_Rep_4,0.0,2018-01-11,,True,False,2018-01-11,2018-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2018-04-12,,True,True,2018-04-12,2018-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.06571216512015338,2018-07-12,,False,False,2018-04-12,2018-10-11,1033.3106540813878,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2018-10-11,,True,False,2018-10-11,2019-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2021-04-12,,True,True,2021-04-12,2021-04-12,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.010261189793288918,2021-07-12,,False,False,2021-04-12,2021-10-11,161.3551572615096,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
752.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2017-01-05,,True,True,2017-01-05,2017-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.04927291994980776,2017-04-06,,False,False,2017-01-05,2017-07-06,774.8068116267372,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2019-10-05,,True,True,2019-10-05,2019-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.08268386674417631,2020-01-05,,False,False,2019-10-05,2020-04-06,1314.4750399522175,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
814.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2018-01-05,,True,True,2018-01-05,2018-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.011524615516689091,2018-04-06,,False,True,2018-01-05,2018-04-06,90.61113703841632,311.0,True
814.0,0,Placeholder_Rep_1,0.7235083859421672,2018-07-06,,False,False,2018-04-06,2018-10-05,11377.024667263391,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2019-01-05,,True,True,2019-01-05,2019-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.12644776000884406,2019-04-06,,False,False,2019-01-05,2019-07-06,1988.365736587071,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2021-04-06,,True,True,2021-04-06,2021-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0786405905202988,2021-07-06,,False,False,2021-04-06,2021-10-05,1236.6075578135947,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
814.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.3935913332693887,2017-01-05,,False,False,2017-01-01,2017-04-06,3230.5976634751432,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
814.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2018-07-06,,True,True,2018-07-06,2018-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.005058379788389021,2018-10-05,,False,False,2018-07-06,2019-01-05,79.9790545101765,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2021-01-05,,True,True,2021-01-05,2021-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.13464381554746252,2021-04-06,,False,False,2021-01-05,2021-07-06,2117.2470707207385,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
814.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2017-07-06,,True,True,2017-07-06,2017-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.10588729189814443,2017-10-05,,False,False,2017-07-06,2018-01-05,1674.2051496599415,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2019-04-06,,True,True,2019-04-06,2019-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,2.1990252330958175,2019-07-06,,False,False,2019-04-06,2019-10-05,34579.231985385115,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
814.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
924.0,0,Placeholder_Rep_0,21.127841876613154,2017-01-02,,False,False,2017-01-01,2017-04-03,167940.98950882265,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2017-07-03,,True,True,2017-07-03,2017-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.16331737764538587,2017-10-02,,False,False,2017-07-03,2018-01-02,2582.243721426725,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2019-07-03,,True,True,2019-07-03,2019-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.007162661441043917,2019-10-02,,False,False,2019-07-03,2020-01-02,113.25027257663359,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
924.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.04046154365208116,2017-01-02,,False,False,2017-01-01,2017-04-03,321.62071818166277,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2017-07-03,,True,True,2017-07-03,2017-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.16874543015441087,2017-10-02,,False,False,2017-07-03,2018-01-02,2668.0677452574214,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2019-10-02,,True,True,2019-10-02,2019-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.39407631680345523,2020-01-02,,False,False,2019-10-02,2020-04-03,6264.86765401461,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
924.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2017-04-03,,True,True,2017-04-03,2017-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.2919874798050131,2017-07-03,,False,False,2017-04-03,2017-10-02,4591.44472243787,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2018-04-03,,True,True,2018-04-03,2018-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.03811243905117513,2018-07-03,,False,False,2018-04-03,2018-10-02,599.3104815919187,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2020-10-02,,True,True,2020-10-02,2020-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.007297221872717511,2021-01-02,,False,False,2020-10-02,2021-04-03,115.37783447391112,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
924.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2017-01-02,,True,True,2017-01-02,2017-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.011930072149388286,2017-04-03,,False,False,2017-01-02,2017-07-03,187.59799853470093,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2018-01-02,,True,True,2018-01-02,2018-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.051389822906528236,2018-04-03,,False,False,2018-01-02,2018-07-03,808.0946872405752,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
924.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2018-04-03,,True,True,2018-04-03,2018-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.656982032977136,2018-07-03,,False,False,2018-04-03,2018-10-02,10330.91107215887,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
924.0,0,Placeholder_Rep_4,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
