Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-03-02,507.50984,507.50984,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-03,507.50984,507.50984,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-04,507.50984,507.50984,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-05,507.50984,507.50984,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-06,507.50984,507.50984,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-07,524.30319,524.30319,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-08,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-09,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-10,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-11,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-12,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-13,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-14,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-15,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-16,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-17,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-18,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-19,524.30319,524.30319,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-20,523.79445,523.79445,0,0.00000,35,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-03-21,526.41258,526.41258,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-22,529.02200,529.02200,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-23,529.02200,529.02200,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-24,529.02200,529.02200,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-25,529.02200,529.02200,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-26,529.02200,529.02200,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-27,529.02200,529.02200,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-28,529.02200,529.02200,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-29,529.02200,529.02200,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-30,529.40673,529.40673,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-03-31,529.40673,529.40673,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-01,529.40673,529.40673,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-02,529.40673,529.40673,0,1000.00000,38,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-03,529.40673,529.40673,0,1000.00000,38,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-04,529.40673,529.40673,0,1000.00000,38,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-05,529.82584,529.82584,0,1000.00000,40,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-06,529.82584,529.82584,0,1000.00000,40,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-07,529.82584,529.82584,0,1000.00000,40,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-08,534.20687,534.20687,0,1000.00000,41,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-04-09,534.20687,534.20687,0,1000.00000,41,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-10,558.73131,558.73131,0,1000.00000,42,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-11,558.73131,558.73131,0,1000.00000,42,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-12,558.83513,558.83513,0,1000.00000,43,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-04-13,558.77390,558.77390,0,1000.00000,42,0,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2020-04-14,640.59964,640.59964,0,1000.00000,43,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-04-15,640.59964,640.59964,0,1000.00000,43,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-16,640.59964,640.59964,0,1000.00000,43,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-04-17,637.02164,637.02164,0,1200.00000,42,0,1,0,3,200.00000,0.00000,1000.00000,,3,3,120,360
2020-04-18,642.43239,642.43239,0,1000.00000,44,2,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2020-04-19,676.25923,676.25923,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-20,657.45375,657.45375,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-21,657.45375,657.45375,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-22,993.15133,993.15133,0,400.00000,41,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-04-23,987.19573,987.19573,0,400.00000,39,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-04-24,988.26907,988.26907,0,200.00000,39,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-25,988.26907,988.26907,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-26,988.26907,988.26907,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-04-27,971.47571,971.47571,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-04-28,842.06633,842.06633,0,600.00000,36,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-04-29,819.46613,819.46613,0,800.00000,32,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-04-30,819.46613,819.46613,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-01,819.46613,819.46613,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-02,803.04597,803.04597,0,800.00000,28,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-05-03,537.18783,537.18783,0,200.00000,28,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-05-04,567.89592,567.89592,0,0.00000,30,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-05,567.89592,567.89592,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-06,567.89592,567.89592,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-07,567.89592,567.89592,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-08,567.89592,567.89592,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-09,567.89592,567.89592,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-10,570.03003,570.03003,0,0.00000,32,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-11,696.84338,696.84338,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-12,696.84338,696.84338,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-13,697.10433,697.10433,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-14,697.10433,697.10433,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-15,711.43584,711.43584,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-16,711.43584,711.43584,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-17,711.43584,711.43584,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-18,711.43584,711.43584,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-19,711.43584,711.43584,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-20,711.43584,711.43584,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-21,723.18940,723.18940,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-22,723.18940,723.18940,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-23,734.68824,734.68824,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-24,734.68824,734.68824,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-25,734.68824,734.68824,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-26,734.96093,734.96093,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-27,735.89410,735.89410,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-28,778.59750,778.59750,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-29,778.59750,778.59750,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-30,779.60171,779.60171,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-05-31,779.60171,779.60171,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-01,779.81286,779.81286,0,0.00000,43,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-06-02,779.81286,779.81286,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-03,781.09606,781.09606,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-04,869.28194,869.28194,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-05,869.28194,869.28194,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-06,869.28194,869.28194,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-07,869.28194,869.28194,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-08,872.96343,872.96343,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-09,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-10,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-11,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-12,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-13,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-14,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-15,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-16,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-17,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-18,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-19,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-20,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-21,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-22,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-23,872.96343,872.96343,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-24,871.79178,871.79178,0,0.00000,46,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-06-25,896.46330,896.46330,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-26,896.46330,896.46330,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-27,896.46330,896.46330,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-28,896.46330,896.46330,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-29,896.46330,896.46330,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-06-30,896.46330,896.46330,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-01,896.46330,896.46330,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-02,896.46330,896.46330,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-03,896.46330,896.46330,0,1000.00000,47,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-04,896.46330,896.46330,0,1000.00000,47,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-07-05,896.46330,896.46330,0,1000.00000,47,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-06,896.46330,896.46330,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-07,896.46330,896.46330,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-08,896.46330,896.46330,0,1000.00000,47,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-07-09,900.07518,900.07518,0,1000.00000,48,1,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2020-07-10,900.07518,900.07518,0,1000.00000,48,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-11,900.07518,900.07518,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-12,1189.24634,1189.24634,0,1000.00000,49,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-07-13,1189.24634,1189.24634,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-14,1189.24634,1189.24634,0,1000.00000,49,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-07-15,1189.24634,1189.24634,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-16,1190.16962,1190.16962,0,1000.00000,50,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-07-17,845.23698,845.23698,0,1200.00000,49,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2020-07-18,845.23698,845.23698,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2020-07-19,801.90819,801.90819,0,600.00000,47,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-07-20,792.53063,792.53063,0,400.00000,47,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-07-21,768.00619,768.00619,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-22,739.30959,739.30959,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-07-23,638.68992,638.68992,0,800.00000,41,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2020-07-24,491.61106,491.61106,0,1200.00000,35,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2020-07-25,479.66045,479.66045,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-26,470.31399,470.31399,0,600.00000,31,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2020-07-27,393.78375,393.78375,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-07-28,407.70020,407.70020,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-29,407.70020,407.70020,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-07-30,406.77247,406.77247,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-07-31,407.17626,407.17626,0,200.00000,29,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-08-01,407.17626,407.17626,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-02,399.01796,399.01796,0,200.00000,28,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-08-03,581.46197,581.46197,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-04,581.46197,581.46197,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-05,581.46197,581.46197,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-06,583.27390,583.27390,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-07,583.27390,583.27390,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-08,584.22704,584.22704,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-09,584.22704,584.22704,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-10,589.45713,589.45713,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-11,589.45713,589.45713,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-12,593.02153,593.02153,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-13,593.02153,593.02153,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-14,599.21248,599.21248,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-15,599.21248,599.21248,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-16,836.14482,836.14482,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-17,836.14482,836.14482,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-18,839.02334,839.02334,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-19,839.02334,839.02334,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-20,839.02334,839.02334,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-21,839.02334,839.02334,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-22,839.02334,839.02334,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-23,839.02334,839.02334,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-24,838.95811,838.95811,0,0.00000,35,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-08-25,841.23548,841.23548,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-26,841.23548,841.23548,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-27,841.23548,841.23548,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-28,867.28235,867.28235,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-29,867.28235,867.28235,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-30,867.28235,867.28235,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-08-31,867.67439,867.67439,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-01,867.67439,867.67439,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-02,867.67439,867.67439,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-03,867.67439,867.67439,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-04,867.67439,867.67439,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-05,867.67439,867.67439,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-06,867.67439,867.67439,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-07,867.18647,867.18647,0,0.00000,37,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2020-09-08,867.18647,867.18647,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-09,867.18647,867.18647,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-10,867.18647,867.18647,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-11,872.98249,872.98249,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-12,872.98249,872.98249,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-13,876.02306,876.02306,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-14,876.02306,876.02306,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-15,876.02306,876.02306,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-16,876.02306,876.02306,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-17,876.02306,876.02306,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-18,876.02306,876.02306,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-19,924.14731,924.14731,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-20,924.97599,924.97599,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-21,924.97599,924.97599,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-22,924.97599,924.97599,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-23,934.99972,934.99972,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-24,934.99972,934.99972,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-25,934.99972,934.99972,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-26,937.77808,937.77808,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-27,937.77808,937.77808,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-28,937.77808,937.77808,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-29,937.77808,937.77808,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-09-30,937.77808,937.77808,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2020-10-01,937.77808,937.77808,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-02,937.77808,937.77808,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-03,937.77808,937.77808,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-04,937.77808,937.77808,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-05,937.77808,937.77808,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-06,937.77808,937.77808,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2020-10-07,937.77808,937.77808,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-08,937.77808,937.77808,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-09,937.77808,937.77808,0,1000.00000,44,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2020-10-10,937.77808,937.77808,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-11,937.77808,937.77808,0,1000.00000,44,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2020-10-12,1094.89398,1094.89398,0,1000.00000,45,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-13,1096.32528,1096.32528,0,1000.00000,46,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2020-10-14,1096.32528,1096.32528,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-15,1097.21185,1097.21185,0,1000.00000,47,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2020-10-16,1097.06535,1097.06535,0,1200.00000,46,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2020-10-17,1099.27267,1099.27267,0,1000.00000,47,1,0,0,2,0.00000,0.00000,1000.00000,,2,2,60,240
2020-10-18,1160.64145,1160.64145,0,400.00000,47,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-19,1149.33935,1149.33935,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-20,868.32516,868.32516,0,200.00000,46,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2020-10-21,867.11108,867.11108,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2020-10-22,867.11108,867.11108,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
