leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
99_0000000002,99,1,3,32.079,-101.9108,repaired,70,18144.0,,0.0,3.0,True,unknown,2017-05-17,136,143.5,2017-07-09 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-26 00:00:00,16.0,1.0,1.0,0.0,0.2876611418047882,3052,0.443282498184459
99_0000000003,99,1,3,32.079,-101.9108,repaired,67,17366.4,,0.0,3.0,True,unknown,2017-05-20,139,143.5,2017-07-09 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-26 00:00:00,16.0,1.0,1.0,0.0,0.28802946593001844,3055,0.44371822803195354
99_0000000004,99,1,3,32.079,-101.9108,repaired,43,11145.6,,0.0,3.0,True,unknown,2018-06-12,527,507.5,2018-07-08 13:00:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-25 00:00:00,16.0,1.0,1.0,0.0,0.2883977900552486,3058,0.44415395787944806
99_0000000005,99,1,3,32.079,-101.9108,repaired,101,26179.2,,0.0,3.0,True,unknown,2018-07-24,569,607.5,2018-10-16 10:30:00,OGI_FU,1.0,airH,2018-10-02 16:05:00,False,2018-11-02 00:00:00,16.0,1.0,1.0,0.0,0.2887661141804788,3061,0.44458968772694263
99_0000000006,99,1,3,32.079,-101.9108,repaired,101,26179.2,,0.0,3.0,True,unknown,2018-10-26,663,701.0,2019-01-18 08:00:00,OGI_FU,1.0,airH,2019-01-02 16:05:00,False,2019-02-04 00:00:00,16.0,1.0,1.0,0.0,0.289134438305709,3064,0.4450254175744372
99_0000000007,99,1,3,32.079,-101.9108,repaired,54,13996.800000000001,,0.0,3.0,True,unknown,2018-12-12,710,701.0,2019-01-18 08:00:00,OGI_FU,1.0,airH,2019-01-02 16:05:00,False,2019-02-04 00:00:00,16.0,1.0,1.0,0.0,0.2895027624309392,3067,0.4454611474219317
99_0000000009,99,1,3,32.079,-101.9108,repaired,32,8294.400000000001,,0.0,3.0,True,unknown,2019-09-29,1001,970.5,2019-10-14 10:30:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-31 00:00:00,16.0,1.0,1.0,0.0,0.28987108655616944,3070,0.4458968772694263
182_0000000002,182,1,3,31.929933,-101.7211944,repaired,231,8812.800000000001,,0.0,3.0,True,unknown,2016-06-19,0,0.0,2017-01-19 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-04 16:00:00,16.0,1.0,1.0,0.0,0.29023941068139963,3073,0.44633260711692085
99_0000000010,99,1,3,32.079,-101.9108,repaired,95,24624.0,,0.0,3.0,True,unknown,2019-11-01,1034,1066.0,2020-01-18 13:00:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-02-04 00:00:00,16.0,1.0,1.0,0.0,0.2906077348066298,3076,0.44676833696441537
99_0000000011,99,1,3,32.079,-101.9108,repaired,21,5443.200000000001,,0.0,3.0,True,unknown,2020-01-14,1108,1066.0,2020-01-18 13:00:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-02-04 00:00:00,16.0,,1.0,0.0,0.29097605893186,3079,0.44720406681190994
174_0000000009,174,1,3,31.6945285,-102.2714693,repaired,283,73353.6,,0.0,3.0,True,unknown,2020-07-15,1291,1511.5,2021-04-07 10:30:00,OGI_FU,1.0,airH,2021-04-04 16:05:00,False,2021-04-24 00:00:00,16.0,1.0,1.0,0.0,0.2913443830570902,3082,0.4476397966594045
99_0000000013,99,1,3,32.079,-101.9108,repaired,24,6220.8,,0.0,3.0,True,unknown,2020-04-13,1198,1159.5,2020-04-20 08:00:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-05-07 00:00:00,16.0,,1.0,0.0,0.29171270718232045,3085,0.4480755265068991
99_0000000014,99,1,3,32.079,-101.9108,repaired,76,19699.2,,0.0,3.0,True,unknown,2020-05-25,1240,1253.5,2020-07-23 13:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-09 00:00:00,16.0,1.0,1.0,0.0,0.29208103130755064,3088,0.4485112563543936
99_0000000015,99,1,3,32.079,-101.9108,repaired,36,9331.2,,0.0,3.0,True,unknown,2020-07-04,1280,1253.5,2020-07-23 13:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-09 00:00:00,16.0,,1.0,0.0,0.29244935543278083,3091,0.44894698620188817
99_0000000016,99,1,3,32.079,-101.9108,repaired,60,15552.000000000002,,0.0,3.0,True,unknown,2020-09-04,1342,1339.5,2020-10-17 13:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-11-03 00:00:00,16.0,1.0,1.0,0.0,0.292817679558011,3094,0.44938271604938274
99_0000000017,99,1,3,32.079,-101.9108,repaired,28,7257.6,,0.0,3.0,True,unknown,2021-10-01,1734,1699.5,2021-10-12 08:00:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-29 00:00:00,16.0,1.0,1.0,0.0,0.29318600368324127,3097,0.44981844589687725
182_0000000001,182,1,3,31.929933,-101.7211944,repaired,321,8812.800000000001,,0.0,3.0,True,unknown,2016-03-21,0,0.0,2017-01-19 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-04 16:00:00,16.0,1.0,1.0,0.0,0.29355432780847146,3100,0.4502541757443718
43_0000000001,43,1,3,32.2104,-102.2287,repaired,261,14256.000000000002,,0.0,3.0,True,unknown,2016-06-10,0,0.0,2017-02-08 13:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-25 00:00:00,16.0,1.0,1.0,0.0,0.29392265193370165,3103,0.4506899055918664
163_0000000012,163,1,3,31.738,-103.359,repaired,106,27475.2,,0.0,3.0,True,unknown,2021-01-23,1483,1526.5,2021-04-22 10:30:00,OGI_FU,1.0,airH,2021-04-05 16:05:00,False,2021-05-09 00:00:00,16.0,1.0,1.0,0.0,0.29429097605893184,3106,0.4511256354393609
163_0000000011,163,1,3,31.738,-103.359,repaired,55,14256.000000000002,,0.0,3.0,True,unknown,2020-12-13,1442,1433.5,2021-01-20 13:00:00,OGI_FU,1.0,airH,2021-01-04 16:05:00,False,2021-02-06 00:00:00,16.0,1.0,1.0,0.0,0.29465930018416203,3109,0.4515613652868555
171_0000000006,171,1,3,31.6945285,-102.2714693,repaired,38,9849.6,,0.0,3.0,True,unknown,2018-09-24,631,606.5,2018-10-15 13:00:00,OGI_FU,1.0,airH,2018-10-02 16:05:00,False,2018-11-01 00:00:00,16.0,1.0,1.0,0.0,0.2950276243093923,3112,0.45199709513435005
3_0000000004,3,1,3,31.59,-103.4261,repaired,35,9072.0,,0.0,3.0,True,unknown,2019-12-30,1093,1065.0,2020-01-17 10:30:00,OGI_FU,1.0,airH,2020-01-04 16:05:00,False,2020-02-03 00:00:00,16.0,1.0,1.0,0.0,0.29539594843462247,3115,0.4524328249818446
3_0000000003,3,1,3,31.59,-103.4261,repaired,84,21772.800000000003,,0.0,3.0,True,unknown,2019-08-01,942,964.5,2019-10-08 13:00:00,OGI_FU,1.0,airH,2019-10-04 16:05:00,False,2019-10-24 16:00:00,16.0,1.0,1.0,0.0,0.29576427255985266,3118,0.45286855482933913
3_0000000002,3,1,3,31.59,-103.4261,repaired,110,28512.000000000004,,0.0,3.0,True,unknown,2018-01-12,376,423.5,2018-04-15 10:30:00,OGI_FU,1.0,airH,2018-04-05 16:05:00,False,2018-05-02 00:00:00,16.0,1.0,1.0,0.0,0.29613259668508285,3121,0.4533042846768337
3_0000000001,3,1,3,31.59,-103.4261,repaired,54,13996.800000000001,,0.0,3.0,True,unknown,2017-08-31,242,233.5,2017-10-07 08:00:00,OGI_FU,1.0,airH,2017-10-04 16:05:00,False,2017-10-24 00:00:00,16.0,1.0,1.0,0.0,0.2965009208103131,3124,0.4537400145243283
171_0000000001,171,1,3,31.6945285,-102.2714693,repaired,52,9331.2,,0.0,3.0,True,unknown,2016-12-17,0,0.0,2017-01-21 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-06 16:00:00,16.0,1.0,1.0,0.0,0.2968692449355433,3127,0.4541757443718228
171_0000000002,171,1,3,31.6945285,-102.2714693,repaired,277,9331.2,,0.0,3.0,True,unknown,2016-05-06,0,0.0,2017-01-21 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-06 16:00:00,16.0,1.0,1.0,0.0,0.2972375690607735,3130,0.45461147421931736
171_0000000003,171,1,3,31.6945285,-102.2714693,repaired,249,9331.2,,0.0,3.0,True,unknown,2016-06-03,0,0.0,2017-01-21 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-06 16:00:00,16.0,1.0,1.0,0.0,0.29760589318600367,3133,0.45504720406681193
171_0000000004,171,1,3,31.6945285,-102.2714693,repaired,55,14256.000000000002,,0.0,3.0,True,unknown,2018-05-27,511,504.5,2018-07-05 10:35:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-21 11:00:00,16.0,1.0,1.0,0.0,0.29797421731123386,3136,0.45548293391430644
171_0000000005,171,1,3,31.6945285,-102.2714693,repaired,70,18144.0,,0.0,3.0,True,unknown,2018-08-23,599,606.5,2018-10-15 13:00:00,OGI_FU,1.0,airH,2018-10-02 16:05:00,False,2018-11-01 00:00:00,16.0,1.0,1.0,0.0,0.2983425414364641,3139,0.455918663761801
171_0000000007,171,1,3,31.6945285,-102.2714693,repaired,85,22032.0,,0.0,3.0,True,unknown,2018-11-10,678,700.0,2019-01-17 13:00:00,OGI_FU,1.0,airH,2019-01-02 16:05:00,False,2019-02-03 00:00:00,16.0,1.0,1.0,0.0,0.2987108655616943,3142,0.4563543936092956
163_0000000010,163,1,3,31.738,-103.359,repaired,81,20995.2,,0.0,3.0,True,unknown,2020-08-14,1321,1339.5,2020-10-17 10:30:00,OGI_FU,1.0,airH,2020-10-03 16:05:00,False,2020-11-03 00:00:00,16.0,1.0,1.0,0.0,0.2990791896869245,3145,0.4567901234567901
171_0000000008,171,1,3,31.6945285,-102.2714693,repaired,112,29030.4,,0.0,3.0,True,unknown,2019-07-11,921,970.5,2019-10-14 08:00:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-31 00:00:00,16.0,1.0,1.0,0.0,0.2994475138121547,3148,0.45722585330428467
171_0000000009,171,1,3,31.6945285,-102.2714693,repaired,88,22809.600000000002,,0.0,3.0,True,unknown,2019-11-09,1042,1067.0,2020-01-19 08:00:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-02-05 00:00:00,16.0,1.0,1.0,0.0,0.29981583793738487,3151,0.45766158315177924
171_0000000010,171,1,3,31.6945285,-102.2714693,repaired,59,15292.800000000001,,0.0,3.0,True,unknown,2020-06-06,1252,1248.5,2020-07-18 13:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-04 00:00:00,16.0,1.0,1.0,0.0,0.3001841620626151,3154,0.4580973129992738
171_0000000011,171,1,3,31.6945285,-102.2714693,repaired,30,7776.000000000001,,0.0,3.0,True,unknown,2020-07-05,1281,1248.5,2020-07-18 13:00:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-08-04 00:00:00,16.0,,1.0,0.0,0.3005524861878453,3157,0.4585330428467683
171_0000000012,171,1,3,31.6945285,-102.2714693,repaired,69,17884.800000000003,,0.0,3.0,True,unknown,2020-11-25,1424,1429.5,2021-01-16 08:00:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-02-02 00:00:00,16.0,1.0,1.0,0.0,0.3009208103130755,3160,0.4589687726942629
171_0000000013,171,1,3,31.6945285,-102.2714693,repaired,67,17366.4,,0.0,3.0,True,unknown,2021-08-24,1696,1700.5,2021-10-13 10:30:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-30 00:00:00,16.0,1.0,1.0,0.0,0.3012891344383057,3163,0.45940450254175746
22_0000000001,22,1,3,31.98229,-103.6561,repaired,169,9590.400000000001,,0.0,3.0,True,unknown,2016-08-23,0,0.0,2017-01-22 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,1.0,1.0,0.0,0.30165745856353593,3166,0.459840232389252
22_0000000002,22,1,3,31.98229,-103.6561,repaired,171,9590.400000000001,,0.0,3.0,True,unknown,2016-08-21,0,0.0,2017-01-22 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,1.0,1.0,0.0,0.3020257826887661,3169,0.46027596223674655
22_0000000003,22,1,3,31.98229,-103.6561,repaired,192,9590.400000000001,,0.0,3.0,True,unknown,2016-07-31,0,0.0,2017-01-22 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,1.0,1.0,0.0,0.3023941068139963,3172,0.4607116920842411
3_0000000005,3,1,3,31.59,-103.4261,repaired,81,20995.2,,0.0,3.0,True,unknown,2020-05-14,1229,1247.5,2020-07-17 13:00:00,OGI_FU,1.0,airH,2020-07-04 16:05:00,False,2020-08-03 00:00:00,16.0,1.0,1.0,0.0,0.3027624309392265,3175,0.46114742193173563
3_0000000006,3,1,3,31.59,-103.4261,repaired,74,19180.800000000003,,0.0,3.0,True,unknown,2020-05-21,1236,1247.5,2020-07-17 13:00:00,OGI_FU,1.0,airH,2020-07-04 16:05:00,False,2020-08-03 00:00:00,16.0,1.0,1.0,0.0,0.3031307550644567,3178,0.4615831517792302
3_0000000007,3,1,3,31.59,-103.4261,repaired,97,25142.4,,0.0,3.0,True,unknown,2020-10-27,1395,1428.5,2021-01-15 13:00:00,OGI_FU,1.0,airH,2021-01-04 16:05:00,False,2021-02-01 00:00:00,16.0,1.0,1.0,0.0,0.30349907918968694,3181,0.4620188816267248
3_0000000008,3,1,3,31.59,-103.4261,repaired,62,16070.400000000001,,0.0,3.0,True,unknown,2020-12-01,1430,1428.5,2021-01-15 13:00:00,OGI_FU,1.0,airH,2021-01-04 16:05:00,False,2021-02-01 00:00:00,16.0,1.0,1.0,0.0,0.30386740331491713,3184,0.4624546114742193
163_0000000009,163,1,3,31.738,-103.359,repaired,96,24883.2,,0.0,3.0,True,unknown,2020-07-30,1306,1339.5,2020-10-17 10:30:00,OGI_FU,1.0,airH,2020-10-03 16:05:00,False,2020-11-03 00:00:00,16.0,1.0,1.0,0.0,0.3042357274401473,3187,0.46289034132171386
163_0000000008,163,1,3,31.738,-103.359,repaired,40,10368.0,,0.0,3.0,True,unknown,2020-06-22,1268,1245.5,2020-07-15 13:00:00,OGI_FU,1.0,airH,2020-07-04 16:05:00,False,2020-08-01 00:00:00,16.0,1.0,1.0,0.0,0.3046040515653775,3190,0.46332607116920843
163_0000000007,163,1,3,31.738,-103.359,repaired,61,15811.2,,0.0,3.0,True,unknown,2020-06-01,1247,1245.5,2020-07-15 13:00:00,OGI_FU,1.0,airH,2020-07-04 16:05:00,False,2020-08-01 00:00:00,16.0,1.0,1.0,0.0,0.30497237569060776,3193,0.463761801016703
163_0000000006,163,1,3,31.738,-103.359,repaired,65,16848.0,,0.0,3.0,True,unknown,2020-05-28,1243,1245.5,2020-07-15 13:00:00,OGI_FU,1.0,airH,2020-07-04 16:05:00,False,2020-08-01 00:00:00,16.0,1.0,1.0,0.0,0.30534069981583795,3196,0.4641975308641975
163_0000000005,163,1,3,31.738,-103.359,repaired,49,12700.800000000001,,0.0,3.0,True,unknown,2019-12-09,1072,1058.0,2020-01-10 08:00:00,OGI_FU,1.0,airH,2020-01-04 16:05:00,False,2020-01-27 00:00:00,16.0,1.0,1.0,0.0,0.30570902394106814,3199,0.4646332607116921
163_0000000004,163,1,3,31.738,-103.359,repaired,70,18144.0,,0.0,3.0,True,unknown,2019-02-15,775,782.5,2019-04-09 10:30:00,OGI_FU,1.0,airH,2019-04-05 16:05:00,False,2019-04-26 00:00:00,16.0,1.0,1.0,0.0,0.3060773480662983,3202,0.46506899055918666
163_0000000003,163,1,3,31.738,-103.359,repaired,79,20476.800000000003,,0.0,3.0,True,unknown,2017-08-15,226,242.5,2017-10-16 10:30:00,OGI_FU,1.0,airH,2017-10-04 16:05:00,False,2017-11-02 00:00:00,16.0,1.0,1.0,0.0,0.3064456721915285,3205,0.46550472040668117
163_0000000002,163,1,3,31.738,-103.359,repaired,33,8553.6,,0.0,3.0,True,unknown,2017-06-27,177,147.5,2017-07-13 13:00:00,OGI_FU,1.0,airH,2017-07-05 16:05:00,False,2017-07-30 00:00:00,16.0,1.0,1.0,0.0,0.30681399631675876,3208,0.46594045025417574
163_0000000001,163,1,3,31.738,-103.359,repaired,63,14256.000000000002,,0.0,3.0,True,unknown,2016-12-25,0,0.0,2017-02-08 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-25 00:00:00,16.0,1.0,1.0,0.0,0.30718232044198895,3211,0.4663761801016703
115_0000000001,115,1,3,32.572,-103.209,repaired,218,4924.8,,0.0,3.0,True,unknown,2016-06-17,0,0.0,2017-01-04 08:05:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 16:00:00,16.0,1.0,1.0,0.0,0.30755064456721914,3214,0.4668119099491648
115_0000000002,115,1,3,32.572,-103.209,repaired,238,4924.8,,0.0,3.0,True,unknown,2016-05-28,0,0.0,2017-01-04 08:05:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 16:00:00,16.0,1.0,1.0,0.0,0.30791896869244934,3217,0.4672476397966594
115_0000000003,115,1,3,32.572,-103.209,repaired,89,4924.8,,0.0,3.0,True,unknown,2016-10-24,0,0.0,2017-01-04 08:05:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 16:00:00,16.0,1.0,1.0,0.0,0.3082872928176795,3220,0.46768336964415397
115_0000000004,115,1,3,32.572,-103.209,repaired,216,4924.8,,0.0,3.0,True,unknown,2016-06-19,0,0.0,2017-01-04 08:05:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 16:00:00,16.0,1.0,1.0,0.0,0.30865561694290977,3223,0.46811909949164854
115_0000000005,115,1,3,32.572,-103.209,repaired,75,19440.0,,0.0,3.0,True,unknown,2017-02-13,43,55.5,2017-04-12 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.30902394106813996,3226,0.46855482933914305
115_0000000006,115,1,3,32.572,-103.209,repaired,70,18144.0,,0.0,3.0,True,unknown,2017-02-18,48,55.5,2017-04-12 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.30939226519337015,3229,0.4689905591866376
115_0000000007,115,1,3,32.572,-103.209,repaired,48,12441.6,,0.0,3.0,True,unknown,2018-03-10,433,418.5,2018-04-10 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-27 00:00:00,16.0,1.0,1.0,0.0,0.30976058931860034,3232,0.4694262890341322
115_0000000008,115,1,3,32.572,-103.209,repaired,101,26179.2,,0.0,3.0,True,unknown,2018-07-20,565,603.5,2018-10-12 10:30:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-29 00:00:00,16.0,1.0,1.0,0.0,0.3101289134438306,3235,0.4698620188816267
110_0000000011,110,1,3,30.985,-102.9465,repaired,52,13478.400000000001,,0.0,3.0,True,unknown,2018-06-04,519,508.5,2018-07-09 10:30:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.3104972375690608,3238,0.4702977487291213
115_0000000010,115,1,3,32.572,-103.209,repaired,113,29289.600000000002,,0.0,3.0,True,unknown,2019-07-13,923,973.5,2019-10-17 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-03 00:00:00,16.0,1.0,1.0,0.0,0.31086556169429097,3241,0.47073347857661585
110_0000000012,110,1,3,30.985,-102.9465,repaired,33,8553.6,,0.0,3.0,True,unknown,2018-06-23,538,508.5,2018-07-09 10:30:00,OGI_FU,1.0,airH,2018-07-05 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.31123388581952116,3244,0.47116920842411036
78_0000000002,78,1,3,31.422,-101.8292,repaired,71,13219.2,,0.0,3.0,True,unknown,2016-12-13,0,0.0,2017-02-04 08:00:00,OGI_FU,1.0,airH,2017-01-04 16:05:00,False,2017-02-21 00:00:00,16.0,1.0,1.0,0.0,0.31160220994475135,3247,0.47160493827160493
110_0000000010,110,1,3,30.985,-102.9465,repaired,27,6998.400000000001,,0.0,3.0,True,unknown,2017-07-02,182,146.5,2017-07-12 13:00:00,OGI_FU,1.0,airH,2017-07-05 16:05:00,False,2017-07-29 00:00:00,16.0,1.0,1.0,0.0,0.3119705340699816,3250,0.4720406681190995
131_0000000024,131,1,3,32.17,-104.2871,repaired,74,19180.800000000003,,0.0,3.0,True,unknown,2021-02-23,1514,1525.5,2021-04-21 13:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-05-08 00:00:00,16.0,1.0,1.0,0.0,0.3123388581952118,3253,0.472476397966594
179_0000000010,179,1,3,32.0120191,-102.0233862,repaired,70,18144.0,,0.0,3.0,True,unknown,2020-02-18,1143,1150.5,2020-04-11 08:00:00,OGI_FU,1.0,airH,2020-04-03 16:05:00,False,2020-04-28 00:00:00,16.0,1.0,1.0,0.0,0.312707182320442,3256,0.4729121278140886
179_0000000011,179,1,3,32.0120191,-102.0233862,repaired,110,28512.000000000004,,0.0,3.0,True,unknown,2020-04-19,1204,1251.5,2020-07-21 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-08-07 00:00:00,16.0,1.0,1.0,0.0,0.31307550644567217,3259,0.47334785766158316
179_0000000012,179,1,3,32.0120191,-102.0233862,repaired,120,31104.000000000004,,0.0,3.0,True,unknown,2020-10-05,1373,1429.5,2021-01-16 13:00:00,OGI_FU,1.0,airH,2021-01-03 16:05:00,False,2021-02-02 00:00:00,16.0,1.0,1.0,0.0,0.31344383057090236,3262,0.47378358750907773
179_0000000013,179,1,3,32.0120191,-102.0233862,repaired,109,28252.800000000003,,0.0,3.0,True,unknown,2020-10-16,1384,1429.5,2021-01-16 13:00:00,OGI_FU,1.0,airH,2021-01-03 16:05:00,False,2021-02-02 00:00:00,16.0,1.0,1.0,0.0,0.3138121546961326,3265,0.47421931735657225
131_0000000001,131,1,3,32.17,-104.2871,repaired,319,5184.0,,0.0,3.0,True,unknown,2016-03-09,0,0.0,2017-01-05 13:25:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 16:00:00,16.0,1.0,1.0,0.0,0.3141804788213628,3268,0.4746550472040668
131_0000000002,131,1,3,32.17,-104.2871,repaired,112,5184.0,,0.0,3.0,True,unknown,2016-10-02,0,0.0,2017-01-05 13:25:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 16:00:00,16.0,1.0,1.0,0.0,0.314548802946593,3271,0.4750907770515614
131_0000000003,131,1,3,32.17,-104.2871,repaired,212,5184.0,,0.0,3.0,True,unknown,2016-06-24,0,0.0,2017-01-05 13:25:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 16:00:00,16.0,1.0,1.0,0.0,0.3149171270718232,3274,0.4755265068990559
131_0000000004,131,1,3,32.17,-104.2871,repaired,89,23068.800000000003,,0.0,3.0,True,unknown,2017-01-30,29,55.5,2017-04-12 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.3152854511970534,3277,0.47596223674655047
166_0000000009,166,1,3,30.327678,-100.532272,repaired,29,7516.8,,0.0,3.0,True,unknown,2020-04-01,1186,1152.5,2020-04-13 08:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-30 00:00:00,16.0,1.0,1.0,0.0,0.3156537753222836,3280,0.47639796659404504
131_0000000005,131,1,3,32.17,-104.2871,repaired,87,22550.4,,0.0,3.0,True,unknown,2017-02-01,31,55.5,2017-04-12 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.3160220994475138,3283,0.47683369644153956
131_0000000025,131,1,3,32.17,-104.2871,repaired,98,25401.600000000002,,0.0,3.0,True,unknown,2021-07-31,1672,1707.5,2021-10-20 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-11-06 00:00:00,16.0,1.0,1.0,0.0,0.316390423572744,3286,0.4772694262890341
131_0000000023,131,1,3,32.17,-104.2871,repaired,43,11145.6,,0.0,3.0,True,unknown,2020-12-25,1454,1433.5,2021-01-20 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-06 00:00:00,16.0,1.0,1.0,0.0,0.3167587476979742,3289,0.4777051561365287
179_0000000008,179,1,3,32.0120191,-102.0233862,repaired,84,21772.800000000003,,0.0,3.0,True,unknown,2018-11-04,672,693.0,2019-01-10 08:00:00,OGI_FU,1.0,airH,2019-01-03 16:05:00,False,2019-01-27 00:00:00,16.0,1.0,1.0,0.0,0.31712707182320443,3292,0.4781408859840232
131_0000000022,131,1,3,32.17,-104.2871,repaired,47,12182.400000000001,,0.0,3.0,True,unknown,2020-12-21,1450,1433.5,2021-01-20 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-06 00:00:00,16.0,1.0,1.0,0.0,0.3174953959484346,3295,0.4785766158315178
131_0000000021,131,1,3,32.17,-104.2871,repaired,72,18662.4,,0.0,3.0,True,unknown,2020-11-26,1425,1433.5,2021-01-20 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-06 00:00:00,16.0,1.0,1.0,0.0,0.3178637200736648,3298,0.47901234567901235
131_0000000020,131,1,3,32.17,-104.2871,repaired,102,26438.4,,0.0,3.0,True,unknown,2020-07-20,1296,1335.5,2020-10-13 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-30 00:00:00,16.0,1.0,1.0,0.0,0.318232044198895,3301,0.4794480755265069
131_0000000019,131,1,3,32.17,-104.2871,repaired,17,4406.400000000001,,0.0,3.0,True,unknown,2020-04-17,1202,1156.5,2020-04-17 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-04 00:00:00,16.0,,1.0,0.0,0.31860036832412525,3304,0.47988380537400144
131_0000000018,131,1,3,32.17,-104.2871,repaired,64,16588.800000000003,,0.0,3.0,True,unknown,2020-03-01,1155,1156.5,2020-04-17 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-04 00:00:00,16.0,1.0,1.0,0.0,0.31896869244935544,3307,0.480319535221496
91_0000000015,91,1,3,32.728,-100.7159,repaired,38,9849.6,,0.0,3.0,True,unknown,2021-09-24,1727,1702.5,2021-10-15 08:00:00,OGI_FU,1.0,airH,2021-10-03 16:05:00,False,2021-11-01 00:00:00,16.0,1.0,1.0,0.0,0.31933701657458563,3310,0.4807552650689906
91_0000000014,91,1,3,32.728,-100.7159,repaired,83,21513.600000000002,,0.0,3.0,True,unknown,2020-11-14,1413,1432.5,2021-01-19 13:00:00,OGI_FU,1.0,airH,2021-01-03 16:05:00,False,2021-02-05 00:00:00,16.0,1.0,1.0,0.0,0.3197053406998158,3313,0.4811909949164851
