site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-02-15,140,4,"[{'leak_ID': '140_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '140_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '140_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '140_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",20,16.0,4,True,1
2017-02-15,86,6,"[{'leak_ID': '86_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '86_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '86_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '86_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,12.0,2,True,1
2017-02-15,60,4,"[{'leak_ID': '60_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '60_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '60_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",16,12.0,4,True,1
2017-04-04,169,1,"[{'leak_ID': '169_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '169_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '169_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '169_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '169_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,5.0,1,True,1
2017-04-04,141,5,"[{'leak_ID': '141_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '141_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '141_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-04-04,194,2,"[{'leak_ID': '194_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '194_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-04-05,139,3,"[{'leak_ID': '139_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-04-05,125,5,"[{'leak_ID': '125_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '125_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-04-05,93,5,"[{'leak_ID': '93_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '93_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-04-06,127,7,"[{'leak_ID': '127_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '127_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-04-06,126,6,"[{'leak_ID': '126_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '126_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-04-06,65,1,"[{'leak_ID': '65_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '65_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '65_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '65_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '65_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '65_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '65_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,7.0,1,True,1
2017-04-07,15,7,"[{'leak_ID': '15_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '15_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-04-07,184,8,"[{'leak_ID': '184_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '184_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-04-07,24,8,"[{'leak_ID': '24_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '24_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-04-08,75,3,"[{'leak_ID': '75_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-04-08,72,8,"[{'leak_ID': '72_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '72_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-04-08,114,2,"[{'leak_ID': '114_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '114_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-04-09,5,5,"[{'leak_ID': '5_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '5_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-04-09,122,2,"[{'leak_ID': '122_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '122_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-04-09,36,4,"[{'leak_ID': '36_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-04-10,95,7,"[{'leak_ID': '95_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '95_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-04-10,143,7,"[{'leak_ID': '143_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '143_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '143_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-04-10,148,4,"[{'leak_ID': '148_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '148_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-04-11,57,1,"[{'leak_ID': '57_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '57_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '57_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '57_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '57_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,5.0,1,True,1
2017-04-11,200,8,"[{'leak_ID': '200_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '200_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-04-11,47,7,"[{'leak_ID': '47_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '47_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-04-12,8,8,"[{'leak_ID': '8_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '8_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '8_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2017-04-12,115,3,"[{'leak_ID': '115_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '115_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-04-12,131,3,"[{'leak_ID': '131_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-04-13,162,2,"[{'leak_ID': '162_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '162_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '162_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-04-13,149,5,"[{'leak_ID': '149_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '149_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-04-13,35,3,"[{'leak_ID': '35_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-04-14,180,4,"[{'leak_ID': '180_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '180_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-04-14,164,4,"[{'leak_ID': '164_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-04-14,90,2,"[{'leak_ID': '90_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '90_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-04-15,76,4,"[{'leak_ID': '76_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '76_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '76_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",16,12.0,4,True,1
2017-04-15,51,3,"[{'leak_ID': '51_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '51_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-04-15,44,4,"[{'leak_ID': '44_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-04-16,22,6,"[{'leak_ID': '22_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '22_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-04-16,132,4,"[{'leak_ID': '132_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-04-16,179,3,"[{'leak_ID': '179_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '179_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-04-17,108,4,"[{'leak_ID': '108_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-04-17,174,6,"[{'leak_ID': '174_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '174_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-04-17,91,3,"[{'leak_ID': '91_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-04-18,104,8,"[{'leak_ID': '104_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '104_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '104_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2017-04-18,59,3,"[{'leak_ID': '59_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-04-18,43,3,"[{'leak_ID': '43_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-04-19,12,4,"[{'leak_ID': '12_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-04-19,140,4,"[{'leak_ID': '140_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-07-04,28,4,"[{'leak_ID': '28_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '28_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-07-04,100,4,"[{'leak_ID': '100_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-07-04,183,7,"[{'leak_ID': '183_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '183_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-07-05,111,7,"[{'leak_ID': '111_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '111_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '111_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-07-05,175,7,"[{'leak_ID': '175_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '175_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2017-07-05,64,8,"[{'leak_ID': '64_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '64_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
