Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2020-05-17,2171.97902,2171.97902,0,0.00000,851,4,7,2,0,1400,400,0.00000,,0,0,0,0
2020-05-18,2163.80168,2163.80168,0,0.00000,849,1,1,2,0,200,400,0.00000,,0,0,0,0
2020-05-19,2153.93209,2153.93209,0,0.00000,850,7,3,3,0,600,600,0.00000,,0,0,0,0
2020-05-20,2153.24834,2153.24834,0,0.00000,850,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-05-21,2172.36425,2172.36425,0,0.00000,849,3,0,4,0,0,800,0.00000,,0,0,0,0
2020-05-22,2171.74967,2171.74967,0,0.00000,849,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-23,2171.47586,2171.47586,0,0.00000,849,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-24,2182.86681,2182.86681,0,0.00000,847,3,0,5,0,0,1000,0.00000,,0,0,0,0
2020-05-25,2196.72704,2196.72704,0,0.00000,846,3,0,4,0,0,800,0.00000,,0,0,0,0
2020-05-26,2196.06520,2196.06520,0,0.00000,846,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-27,2198.04683,2198.04683,0,0.00000,846,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-28,2199.90073,2199.90073,0,0.00000,849,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-05-29,2228.61350,2228.61350,0,0.00000,850,4,0,3,0,0,600,0.00000,,0,0,0,0
2020-05-30,2231.54154,2231.54154,0,0.00000,852,3,0,1,0,0,200,0.00000,,0,0,0,0
2020-05-31,2237.09339,2237.09339,0,0.00000,852,4,0,4,0,0,800,0.00000,,0,0,0,0
2020-06-01,2246.40871,2246.40871,0,0.00000,853,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-02,2251.45344,2251.45344,0,0.00000,855,3,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-03,2257.54248,2257.54248,0,0.00000,856,3,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-04,2257.53359,2257.53359,0,0.00000,857,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-05,2268.24402,2268.24402,0,0.00000,857,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-06,2271.58256,2271.58256,0,0.00000,857,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-07,2277.23150,2277.23150,0,0.00000,857,3,0,3,0,0,600,0.00000,,0,0,0,0
2020-06-08,2286.08035,2286.08035,0,0.00000,860,5,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-09,2295.46234,2295.46234,0,0.00000,865,7,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-10,2308.69054,2308.69054,0,0.00000,865,4,0,4,0,0,800,0.00000,,0,0,0,0
2020-06-11,2343.11727,2343.11727,0,0.00000,869,6,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-12,2348.23161,2348.23161,0,0.00000,872,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-13,2389.19729,2389.19729,0,0.00000,871,2,0,3,0,0,600,0.00000,,0,0,0,0
2020-06-14,2439.39646,2439.39646,0,0.00000,874,5,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-15,2440.16164,2440.16164,0,0.00000,874,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-16,2457.10804,2457.10804,0,0.00000,875,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-17,2485.29326,2485.29326,0,0.00000,878,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-18,2523.61549,2523.61549,0,0.00000,881,4,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-19,2532.28183,2532.28183,0,0.00000,883,4,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-20,2532.34908,2532.34908,0,0.00000,883,1,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-21,2564.11633,2564.11633,0,0.00000,885,2,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-22,2564.83095,2564.83095,0,0.00000,886,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-23,2600.13104,2600.13104,0,0.00000,891,6,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-24,2602.06100,2602.06100,0,0.00000,891,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-25,2599.09688,2599.09688,0,0.00000,890,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-06-26,2598.05469,2598.05469,0,0.00000,889,2,0,3,0,0,600,0.00000,,0,0,0,0
2020-06-27,2609.96431,2609.96431,0,0.00000,893,5,0,1,0,0,200,0.00000,,0,0,0,0
2020-06-28,2612.79664,2612.79664,0,0.00000,897,4,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-29,2673.16369,2673.16369,0,0.00000,900,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-06-30,2726.52372,2726.52372,0,0.00000,905,6,0,1,0,0,200,0.00000,,0,0,0,0
2020-07-01,2762.10644,2762.10644,0,0.00000,910,6,0,1,0,0,200,0.00000,,0,0,0,0
2020-07-02,2783.36887,2783.36887,0,2400.00000,909,2,0,3,1,0,600,2400.00000,,1,4,120,480
2020-07-03,2784.06060,2784.06060,0,2400.00000,908,2,0,3,2,0,600,2400.00000,,2,4,120,480
2020-07-04,2789.30623,2789.30623,0,2400.00000,909,4,0,3,2,0,600,2400.00000,,2,4,120,480
2020-07-05,2795.19830,2795.19830,0,2400.00000,910,4,0,3,1,0,600,2400.00000,,1,4,120,480
2020-07-06,2805.31892,2805.31892,0,2400.00000,911,3,0,2,1,0,400,2400.00000,,1,4,120,480
2020-07-07,2816.65913,2816.65913,0,2400.00000,914,3,0,0,1,0,0,2400.00000,,1,4,120,480
2020-07-08,2819.16562,2819.16562,0,2400.00000,916,3,0,1,3,0,200,2400.00000,,3,4,120,480
2020-07-09,2819.45884,2819.45884,0,2400.00000,916,2,0,2,2,0,400,2400.00000,,2,4,120,480
2020-07-10,2822.54105,2822.54105,0,2400.00000,918,4,0,2,2,0,400,2400.00000,,2,4,120,480
2020-07-11,2824.78451,2824.78451,0,2400.00000,919,2,0,1,1,0,200,2400.00000,,1,4,120,480
2020-07-12,2841.61190,2841.61190,0,2400.00000,922,6,0,3,2,0,600,2400.00000,,2,4,120,480
2020-07-13,2841.87657,2841.87657,0,2400.00000,924,3,0,1,0,0,200,2400.00000,,0,4,120,480
2020-07-14,2863.01739,2863.01739,0,2400.00000,929,7,0,2,2,0,400,2400.00000,,2,4,120,480
2020-07-15,2904.94638,2904.94638,0,2400.00000,935,8,0,2,2,0,400,2400.00000,,2,4,120,480
2020-07-16,2902.61504,2902.61504,0,2400.00000,932,2,0,5,3,0,1000,2400.00000,,3,4,120,480
2020-07-17,2898.82980,2898.82980,0,2400.00000,932,3,2,1,4,400,200,2400.00000,,4,4,120,480
2020-07-18,2870.47082,2870.47082,0,2400.00000,931,4,4,1,3,800,200,2400.00000,,3,4,120,480
2020-07-19,2866.38744,2866.38744,0,2400.00000,931,4,2,2,3,400,400,2400.00000,,3,4,120,480
2020-07-20,2710.00901,2710.00901,0,2400.00000,930,2,2,1,0,400,200,2400.00000,,0,4,120,480
2020-07-21,2741.95718,2741.95718,0,2400.00000,931,6,1,4,2,200,800,2400.00000,,2,4,120,480
2020-07-22,2744.17409,2744.17409,0,2400.00000,933,3,1,0,3,200,0,2400.00000,,3,4,120,480
2020-07-23,2733.11977,2733.11977,0,2400.00000,932,4,4,1,2,800,200,2400.00000,,2,4,120,480
2020-07-24,2772.74456,2772.74456,0,2400.00000,929,4,3,4,0,600,800,2400.00000,,0,4,120,480
2020-07-25,2770.58905,2770.58905,0,2400.00000,931,4,2,0,5,400,0,2400.00000,,5,4,120,480
2020-07-26,2782.44155,2782.44155,0,2400.00000,928,4,2,5,3,400,1000,2400.00000,,3,4,120,480
2020-07-27,2780.16109,2780.16109,0,2400.00000,929,6,3,2,1,600,400,2400.00000,,1,4,120,480
2020-07-28,2781.89074,2781.89074,0,2400.00000,932,5,0,2,0,0,400,2400.00000,,0,4,120,480
2020-07-29,2766.44541,2766.44541,0,2400.00000,933,3,2,0,0,400,0,2400.00000,,0,4,120,480
2020-07-30,2755.13712,2755.13712,0,2400.00000,928,0,2,3,3,400,600,2400.00000,,3,4,120,480
2020-07-31,2726.11302,2726.11302,0,2400.00000,930,6,4,0,2,800,0,2400.00000,,2,4,120,480
2020-08-01,2708.48530,2708.48530,0,2400.00000,924,2,4,4,4,800,800,2400.00000,,4,4,120,480
2020-08-02,2687.30559,2687.30559,0,2400.00000,923,3,3,1,2,600,200,2400.00000,,2,4,120,480
2020-08-03,2649.59315,2649.59315,0,2400.00000,918,2,7,0,1,1400,0,2400.00000,,1,4,120,480
2020-08-04,2648.97455,2648.97455,0,2400.00000,916,2,0,4,2,0,800,2400.00000,,2,4,120,480
2020-08-05,2637.61738,2637.61738,0,2400.00000,917,6,3,2,0,600,400,2400.00000,,0,4,120,480
2020-08-06,2624.65363,2624.65363,0,2400.00000,912,2,5,2,2,1000,400,2400.00000,,2,4,120,480
2020-08-07,2576.87681,2576.87681,0,2400.00000,909,3,3,3,3,600,600,2400.00000,,3,4,120,480
2020-08-08,2581.63007,2581.63007,0,2400.00000,912,4,0,1,1,0,200,2400.00000,,1,4,120,480
2020-08-09,2453.91655,2453.91655,0,2400.00000,905,5,7,5,2,1400,1000,2400.00000,,2,4,120,480
2020-08-10,2408.33335,2408.33335,0,2400.00000,903,5,6,1,1,1200,200,2400.00000,,1,4,120,480
2020-08-11,2378.58524,2378.58524,0,2400.00000,901,3,1,4,3,200,800,2400.00000,,3,4,120,480
2020-08-12,2393.28905,2393.28905,0,2400.00000,902,4,0,3,0,0,600,2400.00000,,0,4,120,480
2020-08-13,2395.28813,2395.28813,0,2400.00000,902,2,0,2,2,0,400,2400.00000,,2,4,120,480
2020-08-14,2359.21533,2359.21533,0,2400.00000,897,2,4,3,1,800,600,2400.00000,,1,4,120,480
2020-08-15,2370.42988,2370.42988,0,2400.00000,900,6,2,1,4,400,200,2400.00000,,4,4,120,480
2020-08-16,2337.30353,2337.30353,0,2400.00000,896,1,4,1,0,800,200,2400.00000,,0,4,120,480
2020-08-17,2321.03540,2321.03540,0,2400.00000,893,2,3,2,2,600,400,2400.00000,,2,4,120,480
2020-08-18,2307.77051,2307.77051,0,2400.00000,890,1,2,2,1,400,400,2400.00000,,1,4,120,480
2020-08-19,2311.60115,2311.60115,0,2400.00000,887,3,4,2,0,800,400,2400.00000,,0,4,120,480
2020-08-20,2313.31508,2313.31508,0,2400.00000,888,5,0,4,1,0,800,2400.00000,,1,4,120,480
2020-08-21,2336.98876,2336.98876,0,2400.00000,886,4,3,3,2,600,600,2400.00000,,2,4,120,480
2020-08-22,2313.15999,2313.15999,0,2400.00000,884,2,3,1,1,600,200,2400.00000,,1,4,120,480
2020-08-23,2295.24857,2295.24857,0,2400.00000,886,6,2,2,2,400,400,2400.00000,,2,4,120,480
2020-08-24,2289.13863,2289.13863,0,2400.00000,885,2,3,0,2,600,0,2400.00000,,2,4,120,480
2020-08-25,2287.43823,2287.43823,0,2400.00000,884,1,1,1,2,200,200,2400.00000,,2,4,120,480
2020-08-26,2249.79450,2249.79450,0,2400.00000,878,1,4,3,3,800,600,2400.00000,,3,4,120,480
2020-08-27,2263.50141,2263.50141,0,2400.00000,879,4,0,3,0,0,600,2400.00000,,0,4,120,480
2020-08-28,2252.82944,2252.82944,0,2400.00000,876,1,2,2,1,400,400,2400.00000,,1,4,120,480
2020-08-29,2245.79992,2245.79992,0,2400.00000,873,0,1,2,2,200,400,2400.00000,,2,4,120,480
2020-08-30,2191.33592,2191.33592,0,2400.00000,872,5,5,1,0,1000,200,2400.00000,,0,4,120,480
2020-08-31,2196.72404,2196.72404,0,2400.00000,874,4,0,2,1,0,400,2400.00000,,1,4,120,480
2020-09-01,2198.70511,2198.70511,0,2400.00000,878,7,2,1,0,400,200,2400.00000,,0,4,120,480
2020-09-02,2198.62834,2198.62834,0,2400.00000,877,2,1,2,2,200,400,2400.00000,,2,4,120,480
2020-09-03,2242.38799,2242.38799,0,2400.00000,880,4,0,1,2,0,200,2400.00000,,2,4,120,480
2020-09-04,2239.29235,2239.29235,0,2400.00000,880,3,1,2,0,200,400,2400.00000,,0,4,120,480
2020-09-05,2231.44786,2231.44786,0,2400.00000,877,2,2,3,3,400,600,2400.00000,,3,4,120,480
2020-09-06,2197.62854,2197.62854,0,2400.00000,878,5,2,2,1,400,400,2400.00000,,1,4,120,480
2020-09-07,2182.87340,2182.87340,0,2400.00000,879,3,2,0,0,400,0,2400.00000,,0,4,120,480
2020-09-08,2167.84514,2167.84514,0,2400.00000,879,5,4,1,2,800,200,2400.00000,,2,4,120,480
2020-09-09,2167.27261,2167.27261,0,2400.00000,879,4,2,2,1,400,400,2400.00000,,1,4,120,480
2020-09-10,2182.92075,2182.92075,0,2400.00000,883,8,3,1,2,600,200,2400.00000,,2,4,120,480
2020-09-11,2186.03179,2186.03179,0,2400.00000,884,2,0,1,1,0,200,2400.00000,,1,4,120,480
2020-09-12,2205.23892,2205.23892,0,2400.00000,885,6,2,3,2,400,600,2400.00000,,2,4,120,480
2020-09-13,2208.31102,2208.31102,0,2400.00000,880,2,4,3,4,800,600,2400.00000,,4,4,120,480
2020-09-14,2211.69366,2211.69366,0,2400.00000,884,5,0,1,0,0,200,2400.00000,,0,4,120,480
2020-09-15,2210.17153,2210.17153,0,2400.00000,884,4,1,3,3,200,600,2400.00000,,3,4,120,480
2020-09-16,2212.98149,2212.98149,0,2400.00000,886,5,0,3,2,0,600,2400.00000,,2,4,120,480
2020-09-17,2196.27045,2196.27045,0,2400.00000,881,2,3,4,2,600,800,2400.00000,,2,4,120,480
2020-09-18,2186.51223,2186.51223,0,2400.00000,880,4,2,3,1,400,600,2400.00000,,1,4,120,480
2020-09-19,2194.41095,2194.41095,0,2400.00000,883,3,0,0,3,0,0,2400.00000,,3,4,120,480
2020-09-20,2189.57259,2189.57259,0,2400.00000,882,5,4,2,2,800,400,2400.00000,,2,4,120,480
2020-09-21,2216.82503,2216.82503,0,2400.00000,879,3,1,5,2,200,1000,2400.00000,,2,4,120,480
2020-09-22,2248.84384,2248.84384,0,2400.00000,886,8,0,1,0,0,200,2400.00000,,0,4,120,480
2020-09-23,2257.69513,2257.69513,0,2400.00000,882,3,4,3,0,800,600,2400.00000,,0,4,120,480
2020-09-24,2273.13124,2273.13124,0,2400.00000,883,5,2,2,3,400,400,2400.00000,,3,4,120,480
2020-09-25,2264.45935,2264.45935,0,2400.00000,881,5,4,3,3,800,600,2400.00000,,3,4,120,480
2020-09-26,2265.01648,2265.01648,0,2400.00000,882,3,1,1,3,200,200,2400.00000,,3,4,120,480
2020-09-27,2223.79978,2223.79978,0,2400.00000,877,1,4,2,1,800,400,2400.00000,,1,4,120,480
2020-09-28,2221.38490,2221.38490,0,2400.00000,870,4,7,4,2,1400,800,2400.00000,,2,4,120,480
2020-09-29,2243.14632,2243.14632,0,2400.00000,870,2,0,2,0,0,400,2400.00000,,0,4,120,480
2020-09-30,2225.73106,2225.73106,0,2400.00000,870,5,3,2,1,600,400,2400.00000,,1,4,120,480
2020-10-01,2272.76967,2272.76967,0,2400.00000,870,4,2,2,0,400,400,2400.00000,,0,4,120,480
2020-10-02,2254.87379,2254.87379,0,2400.00000,871,4,2,1,1,400,200,2400.00000,,1,4,120,480
2020-10-03,2246.85496,2246.85496,0,2400.00000,867,3,3,4,2,600,800,2400.00000,,2,4,120,480
2020-10-04,2239.67484,2239.67484,0,2400.00000,863,2,4,2,2,800,400,2400.00000,,2,4,120,480
2020-10-05,2235.24070,2235.24070,0,2400.00000,864,6,3,2,3,600,400,2400.00000,,3,4,120,480
2020-10-06,2209.89002,2209.89002,0,2400.00000,862,1,3,0,1,600,0,2400.00000,,1,4,120,480
2020-10-07,2213.96713,2213.96713,0,2400.00000,863,4,0,3,1,0,600,2400.00000,,1,4,120,480
2020-10-08,2223.84781,2223.84781,0,2400.00000,865,2,0,0,2,0,0,2400.00000,,2,4,120,480
2020-10-09,2192.96136,2192.96136,0,2400.00000,860,3,5,3,0,1000,600,2400.00000,,0,4,120,480
2020-10-10,2193.05273,2193.05273,0,2400.00000,860,4,3,1,2,600,200,2400.00000,,2,4,120,480
2020-10-11,2162.34450,2162.34450,0,2400.00000,860,5,4,1,1,800,200,2400.00000,,1,4,120,480
2020-10-12,2171.23135,2171.23135,0,2400.00000,862,3,1,0,5,200,0,2400.00000,,5,4,120,480
2020-10-13,2154.94217,2154.94217,0,2400.00000,856,2,4,4,1,800,800,2400.00000,,1,4,120,480
2020-10-14,2152.30088,2152.30088,0,2400.00000,854,0,0,2,3,0,400,2400.00000,,3,4,120,480
2020-10-15,2144.62635,2144.62635,0,2400.00000,854,6,3,3,1,600,600,2400.00000,,1,4,120,480
2020-10-16,2155.07420,2155.07420,0,2400.00000,859,6,0,1,2,0,200,2400.00000,,2,4,120,480
2020-10-17,2155.12005,2155.12005,0,2400.00000,858,2,1,2,1,200,400,2400.00000,,1,4,120,480
2020-10-18,2138.68359,2138.68359,0,2400.00000,858,4,3,1,1,600,200,2400.00000,,1,4,120,480
2020-10-19,2134.00201,2134.00201,0,2400.00000,856,4,5,1,2,1000,200,2400.00000,,2,4,120,480
2020-10-20,2123.99691,2123.99691,0,2400.00000,852,2,5,1,2,1000,200,2400.00000,,2,4,120,480
2020-10-21,2133.30744,2133.30744,0,2400.00000,851,3,1,3,1,200,600,2400.00000,,1,4,120,480
2020-10-22,2130.53604,2130.53604,0,2400.00000,852,5,1,3,0,200,600,2400.00000,,0,4,120,480
2020-10-23,2188.45636,2188.45636,0,2400.00000,854,8,5,1,1,1000,200,2400.00000,,1,4,120,480
2020-10-24,2205.96553,2205.96553,0,2400.00000,857,4,0,1,4,0,200,2400.00000,,4,4,120,480
2020-10-25,2192.80294,2192.80294,0,2400.00000,857,2,2,0,0,400,0,2400.00000,,0,4,120,480
2020-10-26,2210.22405,2210.22405,0,2400.00000,859,5,1,2,2,200,400,2400.00000,,2,4,120,480
2020-10-27,2190.89538,2190.89538,0,2400.00000,855,5,8,1,2,1600,200,2400.00000,,2,4,120,480
2020-10-28,2168.54388,2168.54388,0,2400.00000,855,4,1,3,3,200,600,2400.00000,,3,4,120,480
2020-10-29,2160.50451,2160.50451,0,2400.00000,855,5,3,2,3,600,400,2400.00000,,3,4,120,480
2020-10-30,2155.79392,2155.79392,0,2400.00000,852,1,1,3,3,200,600,2400.00000,,3,4,120,480
2020-10-31,2154.51311,2154.51311,0,2400.00000,850,4,3,3,2,600,600,2400.00000,,2,4,120,480
2020-11-01,2155.89956,2155.89956,0,2400.00000,852,5,1,2,1,200,400,2400.00000,,1,4,120,480
2020-11-02,2120.00976,2120.00976,0,2400.00000,853,3,1,1,0,200,200,2400.00000,,0,4,120,480
2020-11-03,2059.34419,2059.34419,0,2400.00000,850,1,3,1,2,600,200,2400.00000,,2,4,120,480
2020-11-04,2026.55670,2026.55670,0,0.00000,848,2,3,1,0,600,200,0.00000,,0,0,0,0
2020-11-05,2000.28150,2000.28150,0,0.00000,845,3,2,4,0,400,800,0.00000,,0,0,0,0
2020-11-06,2008.72877,2008.72877,0,0.00000,845,3,0,3,0,0,600,0.00000,,0,0,0,0
2020-11-07,2007.44557,2007.44557,0,0.00000,846,2,1,0,0,200,0,0.00000,,0,0,0,0
2020-11-08,1969.14358,1969.14358,0,0.00000,842,3,6,1,0,1200,200,0.00000,,0,0,0,0
2020-11-09,1972.66557,1972.66557,0,0.00000,843,3,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-10,1970.34355,1970.34355,0,0.00000,842,3,2,2,0,400,400,0.00000,,0,0,0,0
2020-11-11,1988.30980,1988.30980,0,0.00000,845,6,2,1,0,400,200,0.00000,,0,0,0,0
2020-11-12,1952.89980,1952.89980,0,0.00000,838,0,4,3,0,800,600,0.00000,,0,0,0,0
2020-11-13,1949.91564,1949.91564,0,0.00000,839,5,3,1,0,600,200,0.00000,,0,0,0,0
2020-11-14,1932.71808,1932.71808,0,0.00000,838,5,4,2,0,800,400,0.00000,,0,0,0,0
2020-11-15,1958.11729,1958.11729,0,0.00000,836,4,3,3,0,600,600,0.00000,,0,0,0,0
2020-11-16,1930.77215,1930.77215,0,0.00000,835,2,1,2,0,200,400,0.00000,,0,0,0,0
2020-11-17,1974.24557,1974.24557,0,0.00000,839,5,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-18,1969.49195,1969.49195,0,0.00000,839,3,2,1,0,400,200,0.00000,,0,0,0,0
2020-11-19,1968.83307,1968.83307,0,0.00000,838,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-20,1972.22084,1972.22084,0,0.00000,837,2,0,3,0,0,600,0.00000,,0,0,0,0
2020-11-21,1973.41560,1973.41560,0,0.00000,838,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-22,1980.15122,1980.15122,0,0.00000,844,6,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-23,1979.88660,1979.88660,0,0.00000,843,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-24,1987.50244,1987.50244,0,0.00000,846,5,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-25,1996.31689,1996.31689,0,0.00000,849,4,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-26,1997.03716,1997.03716,0,0.00000,849,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-27,2002.35868,2002.35868,0,0.00000,851,3,0,1,0,0,200,0.00000,,0,0,0,0
2020-11-28,2016.24911,2016.24911,0,0.00000,855,4,0,0,0,0,0,0.00000,,0,0,0,0
2020-11-29,2030.72006,2030.72006,0,0.00000,856,3,0,2,0,0,400,0.00000,,0,0,0,0
2020-11-30,2031.91933,2031.91933,0,0.00000,856,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-01,2040.30886,2040.30886,0,0.00000,857,3,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-02,2060.19444,2060.19444,0,0.00000,860,4,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-03,2057.55866,2057.55866,0,0.00000,858,2,0,4,0,0,800,0.00000,,0,0,0,0
2020-12-04,2068.88014,2068.88014,0,0.00000,858,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-05,2109.44422,2109.44422,0,0.00000,861,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-06,2124.13786,2124.13786,0,0.00000,864,4,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-07,2141.75416,2141.75416,0,0.00000,865,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-08,2142.58896,2142.58896,0,0.00000,865,3,0,3,0,0,600,0.00000,,0,0,0,0
2020-12-09,2181.02004,2181.02004,0,0.00000,867,4,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-10,2181.23901,2181.23901,0,0.00000,868,1,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-11,2181.21067,2181.21067,0,0.00000,867,1,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-12,2180.80083,2180.80083,0,0.00000,867,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-13,2184.59553,2184.59553,0,0.00000,870,4,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-14,2238.08575,2238.08575,0,0.00000,873,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-15,2244.83163,2244.83163,0,0.00000,875,4,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-16,2249.94008,2249.94008,0,0.00000,877,3,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-17,2279.57484,2279.57484,0,0.00000,880,5,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-18,2322.17259,2322.17259,0,0.00000,880,3,0,3,0,0,600,0.00000,,0,0,0,0
2020-12-19,2339.00346,2339.00346,0,0.00000,880,3,0,3,0,0,600,0.00000,,0,0,0,0
2020-12-20,2387.46171,2387.46171,0,0.00000,884,5,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-21,2387.30824,2387.30824,0,0.00000,885,2,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-22,2385.40032,2385.40032,0,0.00000,881,1,0,5,0,0,1000,0.00000,,0,0,0,0
2020-12-23,2398.57118,2398.57118,0,0.00000,886,7,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-24,2402.29639,2402.29639,0,0.00000,889,3,0,0,0,0,0,0.00000,,0,0,0,0
2020-12-25,2415.19097,2415.19097,0,0.00000,892,5,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-26,2417.58914,2417.58914,0,0.00000,894,4,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-27,2423.11133,2423.11133,0,0.00000,894,2,0,2,0,0,400,0.00000,,0,0,0,0
2020-12-28,2459.65414,2459.65414,0,0.00000,894,4,0,4,0,0,800,0.00000,,0,0,0,0
2020-12-29,2461.84001,2461.84001,0,0.00000,896,3,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-30,2462.97372,2462.97372,0,0.00000,898,3,0,1,0,0,200,0.00000,,0,0,0,0
2020-12-31,2485.34398,2485.34398,0,0.00000,902,5,0,1,0,0,200,0.00000,,0,0,0,0
2021-01-01,2484.89638,2484.89638,0,2400.00000,904,4,0,2,3,0,400,2400.00000,,3,4,120,480
2021-01-02,2489.54469,2489.54469,0,2400.00000,905,4,0,3,1,0,600,2400.00000,,1,4,120,480
2021-01-03,2501.30016,2501.30016,0,2400.00000,911,6,0,0,1,0,0,2400.00000,,1,4,120,480
2021-01-04,2503.37658,2503.37658,0,2400.00000,909,4,0,6,4,0,1200,2400.00000,,4,4,120,480
2021-01-05,2510.40548,2510.40548,0,2400.00000,906,2,0,5,3,0,1000,2400.00000,,3,4,120,480
2021-01-06,2588.02114,2588.02114,0,2400.00000,909,3,0,0,0,0,0,2400.00000,,0,4,120,480
2021-01-07,2598.87317,2598.87317,0,2400.00000,911,5,0,3,2,0,600,2400.00000,,2,4,120,480
2021-01-08,2598.85859,2598.85859,0,2400.00000,909,2,0,4,2,0,800,2400.00000,,2,4,120,480
2021-01-09,2606.19823,2606.19823,0,2400.00000,911,5,0,3,0,0,600,2400.00000,,0,4,120,480
2021-01-10,2610.33609,2610.33609,0,2400.00000,912,4,0,3,2,0,600,2400.00000,,2,4,120,480
2021-01-11,2669.67470,2669.67470,0,2400.00000,914,3,0,1,0,0,200,2400.00000,,0,4,120,480
2021-01-12,2678.07481,2678.07481,0,2400.00000,916,4,0,2,1,0,400,2400.00000,,1,4,120,480
2021-01-13,2702.61776,2702.61776,0,2400.00000,916,2,0,2,2,0,400,2400.00000,,2,4,120,480
2021-01-14,2709.32541,2709.32541,0,2400.00000,919,3,0,0,5,0,0,2400.00000,,5,4,120,480
2021-01-15,2713.62179,2713.62179,0,2400.00000,921,4,0,2,1,0,400,2400.00000,,1,4,120,480
2021-01-16,2691.38579,2691.38579,0,2400.00000,918,2,4,1,5,800,200,2400.00000,,5,4,120,480
2021-01-17,2688.79798,2688.79798,0,2400.00000,918,2,1,1,3,200,200,2400.00000,,3,4,120,480
2021-01-18,2690.71938,2690.71938,0,2400.00000,917,1,2,0,2,400,0,2400.00000,,2,4,120,480
2021-01-19,2606.98103,2606.98103,0,2400.00000,912,2,5,2,2,1000,400,2400.00000,,2,4,120,480
2021-01-20,2583.61702,2583.61702,0,2400.00000,907,1,5,1,2,1000,200,2400.00000,,2,4,120,480
