Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-09-07,2643.86703,2643.86703,0,250.00000,134,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-08,2643.86703,2643.86703,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-09,2644.76932,2644.76932,0,250.00000,135,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-10,2644.76932,2644.76932,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-11,2477.25668,2477.25668,0,250.00000,133,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-12,2477.25668,2477.25668,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-13,2499.82683,2499.82683,0,250.00000,134,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-14,2499.82683,2499.82683,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-15,2489.30428,2489.30428,0,250.00000,132,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-16,2489.30428,2489.30428,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-17,2466.97170,2466.97170,0,250.00000,131,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-18,2364.74484,2364.74484,0,250.00000,130,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-19,5940.10174,5940.10174,0,250.00000,130,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-20,5940.10174,5940.10174,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-21,5939.70882,5939.70882,0,750.00000,129,0,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-22,5936.87463,5936.87463,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-23,5937.33475,5937.33475,0,750.00000,129,1,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-24,5926.27351,5926.27351,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-25,5926.27351,5926.27351,0,750.00000,128,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-26,5926.27351,5926.27351,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-27,5922.18503,5922.18503,0,750.00000,127,0,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-09-28,5922.18503,5922.18503,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-29,5922.18503,5922.18503,0,750.00000,127,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2018-09-30,5922.18503,5922.18503,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-01,5907.60543,5907.60543,0,750.00000,126,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-02,5907.60543,5907.60543,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-03,5909.10930,5909.10930,0,750.00000,127,1,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-04,5909.10930,5909.10930,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-05,5905.91739,5905.91739,0,750.00000,126,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2018-10-06,2321.75619,2321.75619,0,650.00000,124,0,2,0,0.00000,400.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-07,2321.75619,2321.75619,0,750.00000,124,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2018-10-08,2320.43750,2320.43750,0,250.00000,122,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-09,2320.43750,2320.43750,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-10,2320.43750,2320.43750,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-11,2332.51224,2332.51224,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-12,2332.51224,2332.51224,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-13,2332.51224,2332.51224,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-14,2332.51224,2332.51224,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-15,2332.20075,2332.20075,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-16,2332.20075,2332.20075,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-17,2332.20075,2332.20075,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-18,2322.27346,2322.27346,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-19,2322.27346,2322.27346,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-20,2322.27346,2322.27346,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-21,2323.56057,2323.56057,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-22,2323.56057,2323.56057,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-23,2080.99286,2080.99286,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-24,2080.99286,2080.99286,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-25,2085.13811,2085.13811,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-26,2085.13811,2085.13811,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-27,2084.29350,2084.29350,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-28,2084.29350,2084.29350,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-29,2081.20737,2081.20737,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-30,2081.22935,2081.22935,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-31,2081.22935,2081.22935,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-01,2082.07012,2082.07012,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-02,2070.35929,2070.35929,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-03,2070.35929,2070.35929,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-04,2070.35929,2070.35929,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-05,2070.35929,2070.35929,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-06,2070.35929,2070.35929,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-07,2070.35929,2070.35929,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-08,2070.35929,2070.35929,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-09,2065.15290,2065.15290,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-10,2064.96098,2064.96098,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-11,2097.63245,2097.63245,0,250.00000,121,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-12,2097.63245,2097.63245,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-13,2097.63245,2097.63245,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-14,2097.63245,2097.63245,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-15,2097.63245,2097.63245,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-16,2097.63245,2097.63245,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-17,2097.63245,2097.63245,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-18,2097.63245,2097.63245,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-19,2099.99525,2099.99525,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-20,2097.37715,2097.37715,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-21,2073.03565,2073.03565,0,250.00000,119,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-22,2073.03565,2073.03565,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-23,2067.12177,2067.12177,0,250.00000,118,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-24,2067.12177,2067.12177,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-25,2076.68365,2076.68365,0,250.00000,118,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-26,2076.54120,2076.54120,0,250.00000,117,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-27,2076.54120,2076.54120,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-28,2076.65249,2076.65249,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-29,2076.65249,2076.65249,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-11-30,2076.65249,2076.65249,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-01,2073.79878,2073.79878,0,250.00000,116,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-02,2075.87222,2075.87222,0,250.00000,117,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-03,2075.87222,2075.87222,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-04,1900.63831,1900.63831,0,250.00000,116,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-05,1895.29841,1895.29841,0,250.00000,114,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-06,1895.60314,1895.60314,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-07,1895.26639,1895.26639,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-08,1894.13125,1894.13125,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-09,1894.58904,1894.58904,0,250.00000,113,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-10,1894.58904,1894.58904,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-11,1894.11742,1894.11742,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-12,1894.11742,1894.11742,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-13,1887.13452,1887.13452,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-14,1883.36587,1883.36587,0,250.00000,110,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-15,1865.07964,1865.07964,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-16,1865.07964,1865.07964,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-17,1865.07964,1865.07964,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-18,1865.07964,1865.07964,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-19,1862.77544,1862.77544,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-20,1862.77544,1862.77544,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-21,1865.01659,1865.01659,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-22,1884.77952,1884.77952,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-23,1845.66060,1845.66060,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-24,1857.39241,1857.39241,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-25,1864.33399,1864.33399,0,250.00000,110,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-26,1854.05446,1854.05446,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-27,1854.07068,1854.07068,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-28,1854.07068,1854.07068,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-29,1854.45969,1854.45969,0,250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-30,1854.45969,1854.45969,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-12-31,1855.38589,1855.38589,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-01,1855.38589,1855.38589,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-02,1858.14390,1858.14390,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-03,1858.14390,1858.14390,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-04,1858.14390,1858.14390,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-05,1860.74533,1860.74533,0,250.00000,115,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-06,1860.74533,1860.74533,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-07,1968.16174,1968.16174,0,250.00000,115,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-08,1968.16174,1968.16174,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-09,1968.16174,1968.16174,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-10,1975.00287,1975.00287,0,250.00000,116,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-11,1974.92544,1974.92544,0,250.00000,115,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-12,1976.18216,1976.18216,0,250.00000,116,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-13,1974.62845,1974.62845,0,250.00000,116,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-14,1977.18810,1977.18810,0,250.00000,117,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-15,1977.64848,1977.64848,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-16,1977.64848,1977.64848,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-17,1981.82307,1981.82307,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-18,1981.82307,1981.82307,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-19,1981.82307,1981.82307,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-20,1981.82307,1981.82307,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-21,1981.82307,1981.82307,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-22,1987.92477,1987.92477,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-23,1924.60618,1924.60618,0,250.00000,119,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-24,1961.97264,1961.97264,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-25,1961.60491,1961.60491,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-26,1970.89750,1970.89750,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-27,1971.51496,1971.51496,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-28,1971.51496,1971.51496,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-29,1968.79851,1968.79851,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-30,1968.79851,1968.79851,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-01-31,1967.98380,1967.98380,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-01,1967.98380,1967.98380,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-02,1967.98380,1967.98380,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-03,1967.98380,1967.98380,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-04,1967.98380,1967.98380,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-05,1965.01971,1965.01971,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-06,1963.41151,1963.41151,0,250.00000,117,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-07,1963.41151,1963.41151,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-08,1963.41151,1963.41151,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-09,1958.00840,1958.00840,0,250.00000,115,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-10,1958.00840,1958.00840,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-11,1955.80871,1955.80871,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-12,1954.81298,1954.81298,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-13,1954.81298,1954.81298,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-14,1954.81298,1954.81298,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-15,1954.81298,1954.81298,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-16,1954.81298,1954.81298,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-17,1971.58559,1971.58559,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-18,1947.99425,1947.99425,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-19,1648.65928,1648.65928,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-20,1650.31117,1650.31117,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-21,1650.31117,1650.31117,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-22,1599.98940,1599.98940,0,250.00000,113,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-23,1588.70990,1588.70990,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-24,1588.70990,1588.70990,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-25,1588.70990,1588.70990,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-26,1588.70990,1588.70990,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-27,1585.54095,1585.54095,0,250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-02-28,1628.24670,1628.24670,0,250.00000,113,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-01,1633.02522,1633.02522,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-02,1633.02522,1633.02522,0,250.00000,114,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-03,1633.35152,1633.35152,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-04,1632.08039,1632.08039,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-05,1631.49607,1631.49607,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-06,1700.93383,1700.93383,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-07,1732.29588,1732.29588,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-08,1732.29588,1732.29588,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2019-03-09,1740.51053,1740.51053,0,250.00000,116,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
