leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00428_0000000005,ABRAND00428,1,1,52.7,-115.91,repaired,365,31536.000000000004,,,,True,unknown,2019-09-02,974,,2020-09-01 00:00:00,natural,1.0,natural,2020-09-01 00:00:00,False,2020-09-01 00:00:00,0.0,1.0,,,0.6321070234113713,994,0.8187808896210873
ABRAND00428_0000000002,ABRAND00428,1,1,52.7,-115.91,repaired,308,26611.2,,0.0,1.0,True,unknown,2018-06-18,533,778.5,2019-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2019-04-03 16:30:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6337792642140468,995,0.8196046128500823
ABRAND00040_0000000014,ABRAND00040,1,1,55.03,-119.79,repaired,102,8812.800000000001,,0.0,1.0,True,unknown,2021-01-10,1470,1509.5,2021-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2021-04-03 16:30:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6354515050167224,996,0.8204283360790774
ABRAND00040_0000000013,ABRAND00040,2,1,55.03,-119.79,repaired,135,11664.0,,0.0,1.0,True,unknown,2020-12-08,1437,1509.5,2021-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2021-04-03 16:30:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.637123745819398,997,0.8212520593080724
ABRAND00040_0000000012,ABRAND00040,3,1,55.03,-119.79,repaired,199,17193.600000000002,,0.0,1.0,True,unknown,2020-10-05,1373,1509.5,2021-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2021-04-03 16:30:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6387959866220736,998,0.8220757825370676
ABRAND00040_0000000010,ABRAND00040,1,1,55.03,-119.79,repaired,353,30499.2,,0.0,1.0,True,unknown,2020-05-04,1219,1509.5,2021-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2021-04-03 16:30:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6404682274247492,999,0.8228995057660626
ABRAND00040_0000000009,ABRAND00040,1,1,55.03,-119.79,repaired,354,30585.600000000002,,0.0,1.0,True,unknown,2020-05-03,1218,1509.5,2021-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2021-04-03 16:30:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.6421404682274248,1000,0.8237232289950577
ABRAND00040_0000000008,ABRAND00040,4,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2019-01-28,757,,2020-01-28 00:00:00,natural,1.0,natural,2020-01-28 00:00:00,False,2020-01-28 00:00:00,0.0,1.0,,,0.6438127090301003,1001,0.8245469522240527
ABRAND00040_0000000006,ABRAND00040,3,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-05-02,486,,2019-05-02 00:00:00,natural,1.0,natural,2019-05-02 00:00:00,False,2019-05-02 00:00:00,0.0,1.0,,,0.6454849498327759,1002,0.8253706754530478
ABRAND00040_0000000005,ABRAND00040,5,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-02-14,409,,2019-02-14 00:00:00,natural,1.0,natural,2019-02-14 00:00:00,False,2019-02-14 00:00:00,0.0,1.0,,,0.6471571906354515,1003,0.8261943986820428
ABRAND00040_0000000004,ABRAND00040,4,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-09-13,255,,2018-09-13 00:00:00,natural,1.0,natural,2018-09-13 00:00:00,False,2018-09-13 00:00:00,0.0,1.0,,,0.6488294314381271,1004,0.8270181219110379
ABRAND00040_0000000003,ABRAND00040,1,1,55.03,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-08-05,216,,2018-08-05 00:00:00,natural,1.0,natural,2018-08-05 00:00:00,False,2018-08-05 00:00:00,0.0,1.0,,,0.6505016722408027,1005,0.8278418451400329
ABRAND00040_0000000001,ABRAND00040,1,1,55.03,-119.79,repaired,365,9158.400000000001,,,,True,unknown,2016-04-18,0,,2017-04-17 00:00:00,natural,1.0,natural,2017-04-17 00:00:00,False,2017-04-17 00:00:00,0.0,1.0,,,0.6521739130434783,1006,0.828665568369028
ABRAND00040_0000000002,ABRAND00040,3,1,55.03,-119.79,repaired,365,3283.2000000000003,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,,0.6538461538461539,1007,0.8294892915980231
ABRAND01099_0000000013,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-11-10,1043,,2020-11-09 00:00:00,natural,1.0,natural,2020-11-09 00:00:00,False,2020-11-09 00:00:00,0.0,1.0,,,0.6555183946488294,1008,0.8303130148270181
ABRAND01099_0000000012,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-10-10,1012,,2020-10-09 00:00:00,natural,1.0,natural,2020-10-09 00:00:00,False,2020-10-09 00:00:00,0.0,1.0,,,0.657190635451505,1009,0.8311367380560132
ABRAND01099_0000000011,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-05-10,859,,2020-05-09 00:00:00,natural,1.0,natural,2020-05-09 00:00:00,False,2020-05-09 00:00:00,0.0,1.0,,,0.6588628762541806,1010,0.8319604612850082
ABRAND01099_0000000010,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-04-08,827,,2020-04-07 00:00:00,natural,1.0,natural,2020-04-07 00:00:00,False,2020-04-07 10:30:00,0.0,1.0,,,0.6605351170568562,1011,0.8327841845140033
ABRAND01099_0000000009,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2019-01-15,744,,2020-01-15 00:00:00,natural,1.0,natural,2020-01-15 00:00:00,False,2020-01-15 00:00:00,0.0,1.0,,,0.6622073578595318,1012,0.8336079077429983
ABRAND01099_0000000008,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2018-01-27,391,,2019-01-27 00:00:00,natural,1.0,natural,2019-01-27 00:00:00,False,2019-01-27 00:00:00,0.0,1.0,,,0.6638795986622074,1013,0.8344316309719935
ABRAND01099_0000000007,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2018-01-06,370,,2019-01-06 00:00:00,natural,1.0,natural,2019-01-06 00:00:00,False,2019-01-06 16:30:00,0.0,1.0,,,0.6655518394648829,1014,0.8352553542009885
ABRAND01099_0000000006,ABRAND01099,1,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2017-09-12,254,,2018-09-12 00:00:00,natural,1.0,natural,2018-09-12 00:00:00,False,2018-09-12 00:00:00,0.0,1.0,,,0.6672240802675585,1015,0.8360790774299836
ABRAND01099_0000000005,ABRAND01099,2,1,50.23,-111.31,repaired,365,31536.000000000004,,,,True,unknown,2017-04-14,103,,2018-04-14 00:00:00,natural,1.0,natural,2018-04-14 00:00:00,False,2018-04-14 00:00:00,0.0,1.0,,,0.6688963210702341,1016,0.8369028006589786
ABRAND00875_0000000011,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2019-08-28,969,,2020-08-27 00:00:00,natural,1.0,natural,2020-08-27 00:00:00,False,2020-08-27 00:00:00,0.0,1.0,,,0.6705685618729097,1017,0.8377265238879736
ABRAND00875_0000000009,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-06-16,531,,2019-06-16 00:00:00,natural,1.0,natural,2019-06-16 00:00:00,False,2019-06-16 00:00:00,0.0,1.0,,,0.6722408026755853,1018,0.8385502471169687
ABRAND00282_0000000007,ABRAND00282,1,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2019-01-24,753,,2020-01-24 00:00:00,natural,1.0,natural,2020-01-24 00:00:00,False,2020-01-24 00:00:00,0.0,1.0,,,0.6739130434782609,1019,0.8393739703459637
ABRAND00521_0000000015,ABRAND00521,2,1,54.1,-115.64,repaired,181,15638.400000000001,,0.0,1.0,True,unknown,2020-01-21,1115,1233.5,2020-07-03 08:30:00,OGI_FU,1.0,mobile_threshold,2020-07-01 16:30:00,False,2020-07-20 00:00:00,16.0,1.0,1.0,0.0,0.6755852842809364,1020,0.8401976935749588
ABRAND00521_0000000012,ABRAND00521,2,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2019-05-05,854,,2020-05-04 00:00:00,natural,1.0,natural,2020-05-04 00:00:00,False,2020-05-04 00:00:00,0.0,1.0,,,0.677257525083612,1021,0.8410214168039539
ABRAND00521_0000000011,ABRAND00521,4,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2018-07-27,572,,2019-07-27 00:00:00,natural,1.0,natural,2019-07-27 00:00:00,False,2019-07-27 00:00:00,0.0,1.0,,,0.6789297658862876,1022,0.841845140032949
ABRAND00521_0000000010,ABRAND00521,2,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2018-02-08,403,,2019-02-08 00:00:00,natural,1.0,natural,2019-02-08 00:00:00,False,2019-02-08 00:00:00,0.0,1.0,,,0.6806020066889632,1023,0.842668863261944
ABRAND00521_0000000009,ABRAND00521,1,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2018-02-04,399,,2019-02-04 00:00:00,natural,1.0,natural,2019-02-04 00:00:00,False,2019-02-04 00:00:00,0.0,1.0,,,0.6822742474916388,1024,0.8434925864909391
ABRAND00521_0000000007,ABRAND00521,1,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2017-11-08,311,,2018-11-08 00:00:00,natural,1.0,natural,2018-11-08 00:00:00,False,2018-11-08 00:00:00,0.0,1.0,,,0.6839464882943144,1025,0.8443163097199341
ABRAND00521_0000000006,ABRAND00521,4,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2017-04-17,106,,2018-04-17 00:00:00,natural,1.0,natural,2018-04-17 00:00:00,False,2018-04-17 00:00:00,0.0,1.0,,,0.68561872909699,1026,0.8451400329489291
ABRAND00521_0000000005,ABRAND00521,2,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2017-03-19,77,,2018-03-19 00:00:00,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 00:00:00,0.0,1.0,,,0.6872909698996655,1027,0.8459637561779242
ABRAND00521_0000000003,ABRAND00521,1,1,54.1,-115.64,repaired,365,27388.800000000003,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,,0.6889632107023411,1028,0.8467874794069192
ABRAND00521_0000000004,ABRAND00521,1,1,54.1,-115.64,repaired,365,27129.600000000002,,,,True,unknown,2016-11-12,0,,2017-11-11 00:00:00,natural,1.0,natural,2017-11-11 00:00:00,False,2017-11-11 00:00:00,0.0,1.0,,,0.6906354515050167,1029,0.8476112026359144
ABRAND00521_0000000001,ABRAND00521,3,1,54.1,-115.64,repaired,365,11750.400000000001,,,,True,unknown,2016-05-18,0,,2017-05-17 00:00:00,natural,1.0,natural,2017-05-17 00:00:00,False,2017-05-17 00:00:00,0.0,1.0,,,0.6923076923076923,1030,0.8484349258649094
ABRAND00119_0000000011,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2020-10-15,1383,,2021-10-15 00:00:00,natural,1.0,natural,2021-10-15 00:00:00,False,2021-10-15 00:00:00,0.0,1.0,,,0.6939799331103679,1031,0.8492586490939045
ABRAND00119_0000000010,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2020-07-09,1285,,2021-07-09 00:00:00,natural,1.0,natural,2021-07-09 00:00:00,False,2021-07-09 11:30:00,0.0,1.0,,,0.6956521739130435,1032,0.8500823723228995
ABRAND00119_0000000009,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2020-06-02,1248,,2021-06-02 00:00:00,natural,1.0,natural,2021-06-02 00:00:00,False,2021-06-02 00:00:00,0.0,1.0,,,0.697324414715719,1033,0.8509060955518946
ABRAND00119_0000000007,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2018-09-20,627,,2019-09-20 00:00:00,natural,1.0,natural,2019-09-20 00:00:00,False,2019-09-20 00:00:00,0.0,1.0,,,0.6989966555183946,1034,0.8517298187808896
ABRAND00119_0000000005,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2017-06-05,155,,2018-06-05 00:00:00,natural,1.0,natural,2018-06-05 00:00:00,False,2018-06-05 00:00:00,0.0,1.0,,,0.7006688963210702,1035,0.8525535420098846
ABRAND00119_0000000004,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2017-03-28,86,,2018-03-28 00:00:00,natural,1.0,natural,2018-03-28 00:00:00,False,2018-03-28 00:00:00,0.0,1.0,,,0.7023411371237458,1036,0.8533772652388797
ABRAND00119_0000000003,ABRAND00119,1,1,55.6,-119.32,repaired,365,31536.000000000004,,,,True,unknown,2017-03-10,68,,2018-03-10 00:00:00,natural,1.0,natural,2018-03-10 00:00:00,False,2018-03-10 00:00:00,0.0,1.0,,,0.7040133779264214,1037,0.8542009884678748
ABRAND00119_0000000001,ABRAND00119,1,1,55.6,-119.32,repaired,365,18921.600000000002,,,,True,unknown,2016-08-09,0,,2017-08-08 00:00:00,natural,1.0,natural,2017-08-08 00:00:00,False,2017-08-08 00:00:00,0.0,1.0,,,0.705685618729097,1038,0.8550247116968699
ABRAND00119_0000000002,ABRAND00119,1,1,55.6,-119.32,repaired,365,14256.000000000002,,,,True,unknown,2016-06-16,0,,2017-06-15 00:00:00,natural,1.0,natural,2017-06-15 00:00:00,False,2017-06-15 00:00:00,0.0,1.0,,,0.7073578595317725,1039,0.8558484349258649
ABRAND00833_0000000013,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17 00:00:00,natural,1.0,natural,2021-07-17 00:00:00,False,2021-07-17 00:00:00,0.0,1.0,,,0.7090301003344481,1040,0.85667215815486
ABRAND00833_0000000012,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-12-02,1065,,2020-12-01 00:00:00,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 00:00:00,0.0,1.0,,,0.7107023411371237,1041,0.857495881383855
ABRAND00833_0000000011,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-02-13,773,,2020-02-13 00:00:00,natural,1.0,natural,2020-02-13 00:00:00,False,2020-02-13 00:00:00,0.0,1.0,,,0.7123745819397993,1042,0.8583196046128501
ABRAND00833_0000000010,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-12-07,705,,2019-12-07 00:00:00,natural,1.0,natural,2019-12-07 00:00:00,False,2019-12-07 00:00:00,0.0,1.0,,,0.7140468227424749,1043,0.8591433278418451
ABRAND00833_0000000009,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-11-12,680,,2019-11-12 00:00:00,natural,1.0,natural,2019-11-12 00:00:00,False,2019-11-12 00:00:00,0.0,1.0,,,0.7157190635451505,1044,0.8599670510708401
ABRAND00833_0000000008,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-09-01,608,,2019-09-01 00:00:00,natural,1.0,natural,2019-09-01 00:00:00,False,2019-09-01 00:00:00,0.0,1.0,,,0.717391304347826,1045,0.8607907742998353
ABRAND00833_0000000007,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-06-11,526,,2019-06-11 00:00:00,natural,1.0,natural,2019-06-11 00:00:00,False,2019-06-11 00:00:00,0.0,1.0,,,0.7190635451505016,1046,0.8616144975288303
ABRAND00833_0000000006,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-04-08,462,,2019-04-08 00:00:00,natural,1.0,natural,2019-04-08 00:00:00,False,2019-04-08 10:30:00,0.0,1.0,,,0.7207357859531772,1047,0.8624382207578254
ABRAND00833_0000000005,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-02-21,416,,2019-02-21 00:00:00,natural,1.0,natural,2019-02-21 00:00:00,False,2019-02-21 00:00:00,0.0,1.0,,,0.7224080267558528,1048,0.8632619439868204
ABRAND00833_0000000004,ABRAND00833,1,1,52.33,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-02-12,407,,2019-02-12 00:00:00,natural,1.0,natural,2019-02-12 00:00:00,False,2019-02-12 00:00:00,0.0,1.0,,,0.7240802675585284,1049,0.8640856672158155
ABRAND00521_0000000013,ABRAND00521,4,1,54.1,-115.64,repaired,353,30499.2,,0.0,1.0,True,unknown,2019-08-02,943,1233.5,2020-07-03 08:30:00,OGI_FU,1.0,mobile_threshold,2020-07-01 16:30:00,False,2020-07-20 00:00:00,16.0,1.0,1.0,0.0,0.725752508361204,1050,0.8649093904448105
ABRAND00521_0000000017,ABRAND00521,3,1,54.1,-115.64,repaired,365,31536.000000000004,,,,True,unknown,2020-09-23,1361,,2021-09-23 00:00:00,natural,1.0,natural,2021-09-23 00:00:00,False,2021-09-23 00:00:00,0.0,1.0,,,0.7274247491638796,1051,0.8657331136738056
ABRAND00875_0000000008,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-03-01,424,,2019-03-01 00:00:00,natural,1.0,natural,2019-03-01 00:00:00,False,2019-03-01 00:00:00,0.0,1.0,,,0.7290969899665551,1052,0.8665568369028006
ABRAND01165_0000000002,ABRAND01165,1,1,54.99,-110.43,repaired,365,18144.0,,,,True,unknown,2016-07-31,0,,2017-07-30 00:00:00,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 00:00:00,0.0,1.0,,,0.7307692307692307,1053,0.8673805601317958
ABRAND00875_0000000007,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2018-02-28,423,,2019-02-28 00:00:00,natural,1.0,natural,2019-02-28 00:00:00,False,2019-02-28 00:00:00,0.0,1.0,,,0.7324414715719063,1054,0.8682042833607908
ABRAND00875_0000000006,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2017-10-18,290,,2018-10-18 00:00:00,natural,1.0,natural,2018-10-18 00:00:00,False,2018-10-18 00:00:00,0.0,1.0,,,0.7341137123745819,1055,0.8690280065897859
ABRAND00875_0000000005,ABRAND00875,1,1,52.46,-114.31,repaired,365,31536.000000000004,,,,True,unknown,2017-06-02,152,,2018-06-02 00:00:00,natural,1.0,natural,2018-06-02 00:00:00,False,2018-06-02 00:00:00,0.0,1.0,,,0.7357859531772575,1056,0.8698517298187809
ABRAND00875_0000000002,ABRAND00875,1,1,52.46,-114.31,repaired,365,27129.600000000002,,,,True,unknown,2016-11-12,0,,2017-11-11 00:00:00,natural,1.0,natural,2017-11-11 00:00:00,False,2017-11-11 00:00:00,0.0,1.0,,,0.7374581939799331,1057,0.8706754530477759
ABRAND00875_0000000003,ABRAND00875,1,1,52.46,-114.31,repaired,365,10972.800000000001,,,,True,unknown,2016-05-09,0,,2017-05-08 00:00:00,natural,1.0,natural,2017-05-08 00:00:00,False,2017-05-08 00:00:00,0.0,1.0,,,0.7391304347826086,1058,0.871499176276771
ABRAND00875_0000000004,ABRAND00875,1,1,52.46,-114.31,repaired,365,9504.0,,,,True,unknown,2016-04-22,0,,2017-04-21 00:00:00,natural,1.0,natural,2017-04-21 00:00:00,False,2017-04-21 00:00:00,0.0,1.0,,,0.7408026755852842,1059,0.872322899505766
ABRAND00875_0000000001,ABRAND00875,1,1,52.46,-114.31,repaired,365,2505.6000000000004,,,,True,unknown,2016-02-01,0,,2017-01-30 00:00:00,natural,1.0,natural,2017-01-30 00:00:00,False,2017-01-30 00:00:00,0.0,1.0,,,0.7424749163879598,1060,0.8731466227347611
ABRAND00929_0000000011,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2020-09-11,1349,,2021-09-11 00:00:00,natural,1.0,natural,2021-09-11 00:00:00,False,2021-09-11 00:00:00,0.0,1.0,,,0.7441471571906354,1061,0.8739703459637562
ABRAND00929_0000000010,ABRAND00929,3,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2020-08-25,1332,,2021-08-25 00:00:00,natural,1.0,natural,2021-08-25 00:00:00,False,2021-08-25 00:00:00,0.0,1.0,,,0.745819397993311,1062,0.8747940691927513
ABRAND00929_0000000009,ABRAND00929,3,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2019-12-20,1083,,2020-12-19 00:00:00,natural,1.0,natural,2020-12-19 00:00:00,False,2020-12-19 00:00:00,0.0,1.0,,,0.7474916387959866,1063,0.8756177924217463
ABRAND00929_0000000008,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2019-07-23,933,,2020-07-22 00:00:00,natural,1.0,natural,2020-07-22 00:00:00,False,2020-07-22 00:00:00,0.0,1.0,,,0.7491638795986622,1064,0.8764415156507414
ABRAND00929_0000000007,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2019-07-18,928,,2020-07-17 00:00:00,natural,1.0,natural,2020-07-17 00:00:00,False,2020-07-17 00:00:00,0.0,1.0,,,0.7508361204013377,1065,0.8772652388797364
ABRAND00929_0000000006,ABRAND00929,1,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-12-21,354,,2018-12-21 00:00:00,natural,1.0,natural,2018-12-21 00:00:00,False,2018-12-21 00:00:00,0.0,1.0,,,0.7525083612040133,1066,0.8780889621087314
ABRAND00929_0000000005,ABRAND00929,2,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-12-06,339,,2018-12-06 00:00:00,natural,1.0,natural,2018-12-06 00:00:00,False,2018-12-06 00:00:00,0.0,1.0,,,0.7541806020066889,1067,0.8789126853377265
ABRAND00929_0000000004,ABRAND00929,3,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-10-30,302,,2018-10-30 00:00:00,natural,1.0,natural,2018-10-30 00:00:00,False,2018-10-30 00:00:00,0.0,1.0,,,0.7558528428093645,1068,0.8797364085667215
ABRAND00929_0000000003,ABRAND00929,2,1,52.33,-114.19,repaired,365,31536.000000000004,,,,True,unknown,2017-04-11,100,,2018-04-11 00:00:00,natural,1.0,natural,2018-04-11 00:00:00,False,2018-04-11 00:00:00,0.0,1.0,,,0.7575250836120401,1069,0.8805601317957167
ABRAND01165_0000000018,ABRAND01165,1,1,54.99,-110.43,repaired,22,1900.8000000000002,,0.0,1.0,True,unknown,2021-06-29,1640,1599.5,2021-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.7591973244147157,1070,0.8813838550247117
ABRAND01165_0000000014,ABRAND01165,1,1,54.99,-110.43,repaired,177,15292.800000000001,,0.0,1.0,True,unknown,2021-01-25,1485,1599.5,2021-07-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.7608695652173912,1071,0.8822075782537068
ABRAND01165_0000000013,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2020-01-17,1111,,2021-01-16 00:00:00,natural,1.0,natural,2021-01-16 00:00:00,False,2021-01-16 00:00:00,0.0,1.0,,,0.7625418060200668,1072,0.8830313014827018
ABRAND01165_0000000012,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2019-12-25,1088,,2020-12-24 00:00:00,natural,1.0,natural,2020-12-24 00:00:00,False,2020-12-24 00:00:00,0.0,1.0,,,0.7642140468227424,1073,0.8838550247116969
ABRAND01165_0000000010,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2019-05-21,870,,2020-05-20 00:00:00,natural,1.0,natural,2020-05-20 00:00:00,False,2020-05-20 00:00:00,0.0,1.0,,,0.765886287625418,1074,0.8846787479406919
ABRAND01165_0000000009,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2018-12-30,728,,2019-12-30 00:00:00,natural,1.0,natural,2019-12-30 00:00:00,False,2019-12-30 00:00:00,0.0,1.0,,,0.7675585284280936,1075,0.8855024711696869
ABRAND01165_0000000008,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2018-02-02,397,,2019-02-02 00:00:00,natural,1.0,natural,2019-02-02 00:00:00,False,2019-02-02 00:00:00,0.0,1.0,,,0.7692307692307692,1076,0.886326194398682
ABRAND01165_0000000007,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2018-01-18,382,,2019-01-18 00:00:00,natural,1.0,natural,2019-01-18 00:00:00,False,2019-01-18 00:00:00,0.0,1.0,,,0.7709030100334449,1077,0.8871499176276771
ABRAND01165_0000000006,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-06-29,179,,2018-06-29 00:00:00,natural,1.0,natural,2018-06-29 00:00:00,False,2018-06-29 00:00:00,0.0,1.0,,,0.7725752508361204,1078,0.8879736408566722
ABRAND01165_0000000005,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-04-28,117,,2018-04-28 00:00:00,natural,1.0,natural,2018-04-28 00:00:00,False,2018-04-28 00:00:00,0.0,1.0,,,0.774247491638796,1079,0.8887973640856672
ABRAND01165_0000000004,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-02-23,53,,2018-02-23 00:00:00,natural,1.0,natural,2018-02-23 00:00:00,False,2018-02-23 00:00:00,0.0,1.0,,,0.7759197324414716,1080,0.8896210873146623
ABRAND01165_0000000003,ABRAND01165,1,1,54.99,-110.43,repaired,365,31536.000000000004,,,,True,unknown,2017-01-07,6,,2018-01-07 00:00:00,natural,1.0,natural,2018-01-07 00:00:00,False,2018-01-07 10:30:00,0.0,1.0,,,0.7775919732441472,1081,0.8904448105436573
ABRAND01165_0000000001,ABRAND01165,1,1,54.99,-110.43,repaired,365,29894.4,,,,True,unknown,2016-12-14,0,,2017-12-13 00:00:00,natural,1.0,natural,2017-12-13 00:00:00,False,2017-12-13 00:00:00,0.0,1.0,,,0.7792642140468228,1082,0.8912685337726524
ABRAND00829_0000000005,ABRAND00829,1,1,52.47,-114.42,repaired,65,5616.0,,0.0,1.0,True,unknown,2017-02-16,46,48.5,2017-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-03 16:30:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.7809364548494984,1083,0.8920922570016474
