site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-11-15,133,311,"[{'leak_ID': '133_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '133_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 11, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-15,2190,311,[],0,0.0,0,False,1
2020-11-15,1805,311,[],0,0.0,0,False,1
2020-12-02,1461,311,[],0,0.0,0,False,1
2020-12-02,1880,311,"[{'leak_ID': '1880_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1880_0000000015', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-12-02,2260,311,[],0,0.0,0,False,1
2020-12-03,209,311,[],0,0.0,0,False,1
2020-12-04,974,311,[],0,0.0,0,False,1
2020-12-06,1072,311,[],0,0.0,0,False,1
2020-12-06,1417,311,[],0,0.0,0,False,1
2020-12-06,2338,311,[],0,0.0,0,False,1
2020-12-15,1764,311,"[{'leak_ID': '1764_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-15,1655,311,"[{'leak_ID': '1655_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-15,1217,311,[],0,0.0,0,False,1
2020-12-16,43,311,[],0,0.0,0,False,1
2020-12-16,1202,311,"[{'leak_ID': '1202_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-12-16,972,311,[],0,0.0,0,False,1
2020-12-17,1849,311,[],0,0.0,0,False,1
2020-12-18,1999,311,"[{'leak_ID': '1999_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1999_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 12, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-12-21,1004,311,[],0,0.0,0,False,1
2021-01-20,1947,311,"[{'leak_ID': '1947_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1947_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-01-20,610,311,[],0,0.0,0,False,1
2021-01-20,1076,311,[],0,0.0,0,False,1
2021-01-25,214,311,"[{'leak_ID': '214_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-01-25,1370,311,[],0,0.0,0,False,1
2021-01-25,424,311,"[{'leak_ID': '424_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-05,246,311,"[{'leak_ID': '246_0000000018', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-05,255,311,[],0,0.0,0,False,1
2021-02-05,934,311,[],0,0.0,0,False,1
2021-02-09,1779,311,"[{'leak_ID': '1779_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1779_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-02-09,2417,311,"[{'leak_ID': '2417_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-09,1473,311,[],0,0.0,0,False,1
2021-02-10,615,311,"[{'leak_ID': '615_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-02-10,1497,311,"[{'leak_ID': '1497_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-10,1859,311,[],0,0.0,0,False,1
2021-02-12,1784,311,[],0,0.0,0,False,1
2021-02-12,1248,311,[],0,0.0,0,False,1
2021-02-12,2277,311,[],0,0.0,0,False,1
2021-02-13,1376,311,"[{'leak_ID': '1376_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1376_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-02-13,1619,311,"[{'leak_ID': '1619_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-13,2232,311,[],0,0.0,0,False,1
2021-02-14,1355,311,[],0,0.0,0,False,1
2021-02-14,1403,311,"[{'leak_ID': '1403_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1403_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-02-14,562,311,[],0,0.0,0,False,1
2021-02-17,505,311,[],0,0.0,0,False,1
2021-02-17,1206,311,[],0,0.0,0,False,1
2021-02-17,1488,311,"[{'leak_ID': '1488_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-18,855,311,[],0,0.0,0,False,1
2021-02-18,1807,311,"[{'leak_ID': '1807_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-18,68,311,[],0,0.0,0,False,1
2021-02-19,133,311,"[{'leak_ID': '133_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-19,2190,311,"[{'leak_ID': '2190_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-19,1805,311,[],0,0.0,0,False,1
2021-02-21,1461,311,[],0,0.0,0,False,1
2021-02-21,1880,311,[],0,0.0,0,False,1
2021-02-21,2260,311,[],0,0.0,0,False,1
2021-02-22,209,311,[],0,0.0,0,False,1
2021-02-22,974,311,[],0,0.0,0,False,1
2021-02-22,1072,311,[],0,0.0,0,False,1
2021-02-23,1417,311,[],0,0.0,0,False,1
2021-02-23,2338,311,"[{'leak_ID': '2338_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-23,1764,311,[],0,0.0,0,False,1
2021-02-24,1655,311,[],0,0.0,0,False,1
2021-02-26,1217,311,[],0,0.0,0,False,1
2021-02-26,43,311,[],0,0.0,0,False,1
2021-02-26,1202,311,"[{'leak_ID': '1202_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-27,972,311,"[{'leak_ID': '972_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-02-27,1849,311,"[{'leak_ID': '1849_0000000021', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 2, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-02-27,1999,311,[],0,0.0,0,False,1
2021-03-02,1004,311,[],0,0.0,0,False,1
2021-04-24,1947,311,[],0,0.0,0,False,1
2021-04-24,610,311,[],0,0.0,0,False,1
2021-04-24,1076,311,"[{'leak_ID': '1076_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-04-29,214,311,[],0,0.0,0,False,1
2021-04-29,1370,311,[],0,0.0,0,False,1
2021-04-29,424,311,[],0,0.0,0,False,1
2021-05-12,246,311,"[{'leak_ID': '246_0000000019', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-12,255,311,[],0,0.0,0,False,1
2021-05-12,934,311,[],0,0.0,0,False,1
2021-05-13,1779,311,[],0,0.0,0,False,1
2021-05-13,2417,311,[],0,0.0,0,False,1
2021-05-13,1473,311,[],0,0.0,0,False,1
2021-05-14,615,311,[],0,0.0,0,False,1
2021-05-14,1497,311,"[{'leak_ID': '1497_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1497_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-14,1859,311,"[{'leak_ID': '1859_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1859_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-05-16,1784,311,"[{'leak_ID': '1784_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1784_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-16,1248,311,[],0,0.0,0,False,1
2021-05-16,2277,311,[],0,0.0,0,False,1
2021-05-20,1376,311,[],0,0.0,0,False,1
2021-05-20,1619,311,"[{'leak_ID': '1619_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-05-20,2232,311,"[{'leak_ID': '2232_0000000017', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-21,1355,311,[],0,0.0,0,False,1
2021-05-21,1403,311,"[{'leak_ID': '1403_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1403_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1403_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2021-05-21,562,311,[],0,0.0,0,False,1
2021-05-23,505,311,[],0,0.0,0,False,1
2021-05-23,1206,311,"[{'leak_ID': '1206_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1206_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-23,1488,311,[],0,0.0,0,False,1
2021-05-25,855,311,[],0,0.0,0,False,1
2021-05-25,1807,311,"[{'leak_ID': '1807_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1807_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2021-05-26,68,311,"[{'leak_ID': '68_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '68_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '68_0000000017', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",27,27.0,0,True,1
2021-05-26,133,311,[],0,0.0,0,False,1
2021-05-26,2190,311,[],0,0.0,0,False,1
2021-05-28,1805,311,[],0,0.0,0,False,1
2021-05-29,1461,311,"[{'leak_ID': '1461_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-05-29,1880,311,"[{'leak_ID': '1880_0000000016', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-05-29,2260,311,"[{'leak_ID': '2260_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 29, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2260_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 29, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-05-30,209,311,[],0,0.0,0,False,1
2021-05-30,974,311,"[{'leak_ID': '974_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '974_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 5, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-05-31,1072,311,[],0,0.0,0,False,1
2021-05-31,1417,311,[],0,0.0,0,False,1
2021-06-03,2338,311,[],0,0.0,0,False,1
2021-06-03,1764,311,[],0,0.0,0,False,1
2021-06-03,1655,311,[],0,0.0,0,False,1
2021-06-04,1217,311,"[{'leak_ID': '1217_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1217_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2021-06-04,43,311,[],0,0.0,0,False,1
2021-06-05,1202,311,"[{'leak_ID': '1202_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-06-05,972,311,"[{'leak_ID': '972_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '972_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-06-05,1849,311,"[{'leak_ID': '1849_0000000022', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000023', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000024', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2021-06-06,1999,311,"[{'leak_ID': '1999_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-06-06,1004,311,"[{'leak_ID': '1004_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 6, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-07-25,1947,311,"[{'leak_ID': '1947_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1947_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-07-29,610,311,[],0,0.0,0,False,1
2021-07-29,1076,311,"[{'leak_ID': '1076_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-07-29,214,311,[],0,0.0,0,False,1
2021-08-01,1370,311,[],0,0.0,0,False,1
2021-08-01,424,311,"[{'leak_ID': '424_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-11,246,311,[],0,0.0,0,False,1
2021-08-13,255,311,"[{'leak_ID': '255_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-13,934,311,"[{'leak_ID': '934_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-13,1779,311,[],0,0.0,0,False,1
2021-08-14,2417,311,"[{'leak_ID': '2417_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2417_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-08-14,1473,311,[],0,0.0,0,False,1
2021-08-14,615,311,[],0,0.0,0,False,1
2021-08-15,1497,311,"[{'leak_ID': '1497_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1497_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-08-15,1859,311,[],0,0.0,0,False,1
2021-08-15,1784,311,[],0,0.0,0,False,1
2021-08-16,1248,311,[],0,0.0,0,False,1
2021-08-16,2277,311,"[{'leak_ID': '2277_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-16,1376,311,"[{'leak_ID': '1376_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-18,1619,311,[],0,0.0,0,False,1
2021-08-18,2232,311,"[{'leak_ID': '2232_0000000018', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-18,1355,311,[],0,0.0,0,False,1
2021-08-19,1403,311,"[{'leak_ID': '1403_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-19,562,311,"[{'leak_ID': '562_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '562_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2021-08-19,505,311,[],0,0.0,0,False,1
2021-08-20,1206,311,[],0,0.0,0,False,1
2021-08-20,1488,311,[],0,0.0,0,False,1
2021-08-20,855,311,"[{'leak_ID': '855_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-08-28,1807,311,[],0,0.0,0,False,1
2021-09-01,68,311,[],0,0.0,0,False,1
2021-09-01,133,311,[],0,0.0,0,False,1
2021-09-01,2190,311,"[{'leak_ID': '2190_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2021-09-04,1805,311,"[{'leak_ID': '1805_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-09-04,1461,311,"[{'leak_ID': '1461_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-09-05,1880,311,"[{'leak_ID': '1880_0000000017', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-09-05,2260,311,"[{'leak_ID': '2260_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-09-06,209,311,"[{'leak_ID': '209_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '209_0000000015', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '209_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2021-09-07,974,311,[],0,0.0,0,False,1
2021-09-08,1072,311,"[{'leak_ID': '1072_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2021-09-08,1417,311,"[{'leak_ID': '1417_0000000015', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2021, 9, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
