leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
974_0000000008,974,1,9,33.1585295,-101.3373779,repaired,41,31881.600000000002,,0.0,9.0,True,unknown,2019-11-03,1036,1016.5,2019-11-28 08:00:00,OGI,1.0,OGI,2019-11-28 08:00:00,False,2019-12-14 08:00:00,16.0,1.0,0.0,0.6843800322061192,15932241,0.9998892933697461
974_0000000005,974,1,9,33.1585295,-101.3373779,repaired,21,16329.6,,0.0,9.0,True,unknown,2017-07-14,194,152.5,2017-07-18 08:00:00,OGI,1.0,OGI,2017-07-18 08:00:00,False,2017-08-04 00:00:00,16.0,1.0,0.0,0.6859903381642513,15932250,0.9998898581994922
974_0000000004,974,1,9,33.1585295,-101.3373779,repaired,25,19440.0,,0.0,9.0,True,unknown,2017-07-10,190,152.5,2017-07-18 08:00:00,OGI,1.0,OGI,2017-07-18 08:00:00,False,2017-08-04 00:00:00,16.0,1.0,0.0,0.6876006441223832,15932259,0.9998904230292384
1461_0000000011,1461,1,9,33.173934,-102.9022784,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2021-05-28,1608,1568.5,2021-05-29 08:00:00,OGI,1.0,OGI,2021-05-29 08:00:00,False,2021-06-15 00:00:00,16.0,1.0,0.0,0.6892109500805152,15932268,0.9998909878589846
1461_0000000010,1461,1,9,33.173934,-102.9022784,repaired,37,28771.2,,0.0,9.0,True,unknown,2020-05-01,1216,1187.0,2020-05-21 08:00:00,OGI,1.0,OGI,2020-05-21 08:00:00,False,2020-06-07 00:00:00,16.0,1.0,0.0,0.6908212560386473,15932277,0.9998915526887308
1461_0000000008,1461,1,9,33.173934,-102.9022784,repaired,53,41212.8,,0.0,9.0,True,unknown,2020-04-15,1200,1187.0,2020-05-21 08:00:00,OGI,1.0,OGI,2020-05-21 08:00:00,False,2020-06-07 00:00:00,16.0,1.0,0.0,0.6924315619967794,15932286,0.999892117518477
1807_0000000010,1807,1,9,32.4792947,-103.1241574,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2020-10-23,1391,1366.5,2020-11-13 10:30:00,OGI,1.0,OGI,2020-11-13 10:30:00,False,2020-11-30 08:00:00,16.0,1.0,0.0,0.6940418679549114,15932295,0.9998926823482231
68_0000000016,68,1,9,33.211,-102.8171,repaired,65,50544.0,,0.0,9.0,True,unknown,2021-04-08,1558,1557.5,2021-05-26 08:00:00,OGI,1.0,OGI,2021-05-26 08:00:00,False,2021-06-12 00:00:00,16.0,1.0,0.0,0.6956521739130435,15932304,0.9998932471779693
68_0000000015,68,1,9,33.211,-102.8171,repaired,93,72316.8,,0.0,9.0,True,unknown,2021-03-11,1530,1557.5,2021-05-26 08:00:00,OGI,1.0,OGI,2021-05-26 08:00:00,False,2021-06-12 00:00:00,16.0,1.0,0.0,0.6972624798711755,15932313,0.9998938120077155
68_0000000014,68,1,9,33.211,-102.8171,repaired,64,49766.4,,0.0,9.0,True,unknown,2020-06-28,1274,1275.0,2020-08-14 13:00:00,OGI,1.0,OGI,2020-08-14 13:00:00,False,2020-08-31 00:00:00,16.0,1.0,0.0,0.6988727858293076,15932322,0.9998943768374617
68_0000000013,68,1,9,33.211,-102.8171,repaired,105,81648.0,,0.0,9.0,True,unknown,2020-05-18,1233,1275.0,2020-08-14 13:00:00,OGI,1.0,OGI,2020-08-14 13:00:00,False,2020-08-31 00:00:00,16.0,1.0,0.0,0.7004830917874396,15932331,0.9998949416672079
68_0000000012,68,1,9,33.211,-102.8171,repaired,106,82425.6,,0.0,9.0,True,unknown,2020-05-17,1232,1275.0,2020-08-14 13:00:00,OGI,1.0,OGI,2020-08-14 13:00:00,False,2020-08-31 00:00:00,16.0,1.0,0.0,0.7020933977455717,15932340,0.9998955064969541
68_0000000010,68,1,9,33.211,-102.8171,repaired,43,33436.8,,0.0,9.0,True,unknown,2020-01-17,1111,1091.0,2020-02-13 08:00:00,OGI,1.0,OGI,2020-02-13 08:00:00,False,2020-02-29 08:00:00,16.0,1.0,0.0,0.7037037037037037,15932349,0.9998960713267003
68_0000000009,68,1,9,33.211,-102.8171,repaired,59,45878.4,,0.0,9.0,True,unknown,2019-09-24,996,992.5,2019-11-05 13:00:00,OGI,1.0,OGI,2019-11-05 13:00:00,False,2019-11-22 08:00:00,16.0,1.0,0.0,0.7053140096618358,15932358,0.9998966361564465
68_0000000008,68,1,9,33.211,-102.8171,repaired,86,66873.6,,0.0,9.0,True,unknown,2019-08-28,969,992.5,2019-11-05 13:00:00,OGI,1.0,OGI,2019-11-05 13:00:00,False,2019-11-22 08:00:00,16.0,1.0,0.0,0.7069243156199678,15932367,0.9998972009861927
68_0000000007,68,1,9,33.211,-102.8171,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2019-02-17,777,807.0,2019-05-04 08:00:00,OGI,1.0,OGI,2019-05-04 08:00:00,False,2019-05-20 11:00:00,16.0,1.0,0.0,0.7085346215780999,15932376,0.9998977658159389
68_0000000005,68,1,9,33.211,-102.8171,repaired,23,17884.800000000003,,0.0,9.0,True,unknown,2017-10-13,285,246.5,2017-10-20 08:00:00,OGI,1.0,OGI,2017-10-20 08:00:00,False,2017-11-05 08:00:00,16.0,1.0,0.0,0.7101449275362319,15932385,0.9998983306456851
68_0000000004,68,1,9,33.211,-102.8171,repaired,75,58320.00000000001,,0.0,9.0,True,unknown,2017-08-22,233,246.5,2017-10-20 08:00:00,OGI,1.0,OGI,2017-10-20 08:00:00,False,2017-11-05 08:00:00,16.0,1.0,0.0,0.711755233494364,15932394,0.9998988954754313
68_0000000003,68,1,9,33.211,-102.8171,repaired,21,16329.6,,0.0,9.0,True,unknown,2017-07-05,185,142.5,2017-07-09 13:00:00,OGI,1.0,OGI,2017-07-09 13:00:00,False,2017-07-26 08:00:00,16.0,1.0,0.0,0.7133655394524959,15932403,0.9998994603051775
1807_0000000011,1807,1,9,32.4792947,-103.1241574,repaired,35,27216.0,,0.0,9.0,True,unknown,2021-01-31,1491,1463.5,2021-02-18 10:30:00,OGI,1.0,OGI,2021-02-18 10:30:00,False,2021-03-07 00:00:00,16.0,1.0,0.0,0.714975845410628,15932412,0.9999000251349237
1807_0000000009,1807,1,9,32.4792947,-103.1241574,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2020-09-10,1348,1366.5,2020-11-13 10:30:00,OGI,1.0,OGI,2020-11-13 10:30:00,False,2020-11-30 08:00:00,16.0,1.0,0.0,0.71658615136876,15932421,0.9999005899646699
133_0000000001,133,1,9,31.955,-102.6314,repaired,142,20995.2,,0.0,9.0,True,unknown,2016-09-09,0,0.0,2017-01-12 08:00:00,OGI,1.0,OGI,2017-01-12 08:00:00,False,2017-01-28 08:00:00,16.0,1.0,0.0,0.7181964573268921,15932430,0.9999011547944161
1807_0000000008,1807,1,9,32.4792947,-103.1241574,repaired,58,45100.8,,0.0,9.0,True,unknown,2019-09-25,997,991.5,2019-11-05 10:30:00,OGI,1.0,OGI,2019-11-05 10:30:00,False,2019-11-22 08:00:00,16.0,1.0,0.0,0.7198067632850241,15932439,0.9999017196241623
1807_0000000007,1807,1,9,32.4792947,-103.1241574,repaired,85,66096.0,,0.0,9.0,True,unknown,2017-11-13,316,336.5,2018-01-21 10:30:00,OGI,1.0,OGI,2018-01-21 10:30:00,False,2018-02-06 16:00:00,16.0,1.0,0.0,0.7214170692431562,15932448,0.9999022844539085
1807_0000000006,1807,1,9,32.4792947,-103.1241574,repaired,112,87091.20000000001,,0.0,9.0,True,unknown,2017-10-17,289,336.5,2018-01-21 10:30:00,OGI,1.0,OGI,2018-01-21 10:30:00,False,2018-02-06 16:00:00,16.0,1.0,0.0,0.7230273752012882,15932457,0.9999028492836547
1807_0000000005,1807,1,9,32.4792947,-103.1241574,repaired,93,72316.8,,0.0,9.0,True,unknown,2017-04-24,113,142.5,2017-07-09 10:30:00,OGI,1.0,OGI,2017-07-09 10:30:00,False,2017-07-26 08:00:00,16.0,1.0,0.0,0.7246376811594203,15932466,0.9999034141134009
1807_0000000004,1807,1,9,32.4792947,-103.1241574,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2017-02-23,53,50.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 11:00:00,17.0,1.0,0.0,0.7262479871175523,15932475,0.9999039789431471
1807_0000000003,1807,1,9,32.4792947,-103.1241574,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2017-02-14,44,50.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 11:00:00,17.0,1.0,0.0,0.7278582930756844,15932484,0.9999045437728933
1807_0000000001,1807,1,9,32.4792947,-103.1241574,repaired,27,16329.6,,0.0,9.0,True,unknown,2016-12-27,0,0.0,2017-01-06 10:30:00,OGI,1.0,OGI,2017-01-06 10:30:00,False,2017-01-22 11:00:00,16.0,1.0,0.0,0.7294685990338164,15932493,0.9999051086026395
855_0000000009,855,1,9,32.7773552,-104.2343216,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2021-06-21,1632,1644.0,2021-08-20 13:00:00,OGI,1.0,OGI,2021-08-20 13:00:00,False,2021-09-05 13:30:00,16.0,1.0,0.0,0.7310789049919485,15932502,0.9999056734323857
855_0000000008,855,1,9,32.7773552,-104.2343216,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2019-12-08,1071,1083.5,2020-02-06 08:00:00,OGI,1.0,OGI,2020-02-06 08:00:00,False,2020-02-22 08:00:00,16.0,1.0,0.0,0.7326892109500805,15932511,0.9999062382621319
855_0000000007,855,1,9,32.7773552,-104.2343216,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2019-08-21,962,991.5,2019-11-05 08:00:00,OGI,1.0,OGI,2019-11-05 08:00:00,False,2019-11-21 08:00:00,16.0,1.0,0.0,0.7342995169082126,15932520,0.9999068030918781
855_0000000006,855,1,9,32.7773552,-104.2343216,repaired,59,45878.4,,0.0,9.0,True,unknown,2019-03-20,808,804.0,2019-05-01 08:00:00,OGI,1.0,OGI,2019-05-01 08:00:00,False,2019-05-18 11:00:00,17.0,1.0,0.0,0.7359098228663447,15932529,0.9999073679216243
855_0000000005,855,1,9,32.7773552,-104.2343216,repaired,59,45878.4,,0.0,9.0,True,unknown,2018-09-17,624,619.5,2018-10-30 08:00:00,OGI,1.0,OGI,2018-10-30 08:00:00,False,2018-11-15 08:00:00,16.0,1.0,0.0,0.7375201288244766,15932538,0.9999079327513705
855_0000000004,855,1,9,32.7773552,-104.2343216,repaired,45,34992.0,,0.0,9.0,True,unknown,2018-03-24,447,426.5,2018-04-22 08:00:00,OGI,1.0,OGI,2018-04-22 08:00:00,False,2018-05-08 08:00:00,16.0,1.0,0.0,0.7391304347826086,15932547,0.9999084975811167
68_0000000017,68,1,9,33.211,-102.8171,repaired,43,33436.8,,0.0,9.0,True,unknown,2021-04-30,1580,1557.5,2021-05-26 08:00:00,OGI,1.0,OGI,2021-05-26 08:00:00,False,2021-06-12 00:00:00,16.0,1.0,0.0,0.7407407407407407,15932556,0.9999090624108629
133_0000000002,133,1,9,31.955,-102.6314,repaired,105,81648.0,,0.0,9.0,True,unknown,2017-01-14,13,51.0,2017-04-13 08:00:00,OGI,1.0,OGI,2017-04-13 08:00:00,False,2017-04-29 13:30:00,16.0,1.0,0.0,0.7423510466988728,15932565,0.999909627240609
1461_0000000007,1461,1,9,33.173934,-102.9022784,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2019-12-26,1089,1093.0,2020-02-14 10:30:00,OGI,1.0,OGI,2020-02-14 10:30:00,False,2020-03-02 08:00:00,16.0,1.0,0.0,0.7439613526570048,15932574,0.9999101920703551
2190_0000000010,2190,1,9,32.736418,-104.520328,repaired,59,45878.4,,0.0,9.0,True,unknown,2021-01-08,1468,1464.5,2021-02-19 10:30:00,OGI,1.0,OGI,2021-02-19 10:30:00,False,2021-03-08 00:00:00,16.0,1.0,0.0,0.7455716586151369,15932583,0.9999107569001013
1461_0000000006,1461,1,9,33.173934,-102.9022784,repaired,98,76204.8,,0.0,9.0,True,unknown,2019-02-16,776,812.5,2019-05-09 08:00:00,OGI,1.0,OGI,2019-05-09 08:00:00,False,2019-05-25 16:00:00,16.0,1.0,0.0,0.7471819645732689,15932592,0.9999113217298475
1461_0000000003,1461,1,9,33.173934,-102.9022784,repaired,60,46656.0,,0.0,9.0,True,unknown,2017-12-13,346,340.5,2018-01-26 13:00:00,OGI,1.0,OGI,2018-01-26 13:00:00,False,2018-02-11 16:00:00,16.0,1.0,0.0,0.748792270531401,15932601,0.9999118865595937
1461_0000000001,1461,1,9,33.173934,-102.9022784,repaired,54,21772.800000000003,,0.0,9.0,True,unknown,2016-12-07,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-29 08:00:00,16.0,1.0,0.0,0.750402576489533,15932610,0.9999124513893399
1805_0000000013,1805,1,9,31.431822,-101.5544003,repaired,105,81648.0,,0.0,9.0,True,unknown,2021-06-08,1619,1658.0,2021-09-04 08:00:00,OGI,1.0,OGI,2021-09-04 08:00:00,False,2021-09-21 00:00:00,16.0,1.0,0.0,0.7520128824476651,15932619,0.9999130162190861
1805_0000000012,1805,1,9,31.431822,-101.5544003,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2020-06-05,1251,1276.5,2020-08-16 13:00:00,OGI,1.0,OGI,2020-08-16 13:00:00,False,2020-09-02 00:00:00,16.0,1.0,0.0,0.7536231884057971,15932628,0.9999135810488323
1805_0000000011,1805,1,9,31.431822,-101.5544003,repaired,84,65318.4,,0.0,9.0,True,unknown,2020-03-11,1165,1182.0,2020-05-17 13:00:00,OGI,1.0,OGI,2020-05-17 13:00:00,False,2020-06-03 00:00:00,16.0,1.0,0.0,0.7552334943639292,15932637,0.9999141458785785
1805_0000000010,1805,1,9,31.431822,-101.5544003,repaired,50,38880.0,,0.0,9.0,True,unknown,2019-10-04,1006,993.5,2019-11-06 13:00:00,OGI,1.0,OGI,2019-11-06 13:00:00,False,2019-11-23 08:00:00,16.0,1.0,0.0,0.7568438003220612,15932646,0.9999147107083247
1805_0000000009,1805,1,9,31.431822,-101.5544003,repaired,36,27993.600000000002,,0.0,9.0,True,unknown,2019-07-17,927,901.5,2019-08-06 13:00:00,OGI,1.0,OGI,2019-08-06 13:00:00,False,2019-08-22 16:00:00,16.0,1.0,0.0,0.7584541062801933,15932655,0.9999152755380709
1805_0000000008,1805,1,9,31.431822,-101.5544003,repaired,70,54432.0,,0.0,9.0,True,unknown,2019-03-14,802,810.0,2019-05-07 13:00:00,OGI,1.0,OGI,2019-05-07 13:00:00,False,2019-05-23 13:30:00,16.0,1.0,0.0,0.7600644122383253,15932664,0.9999158403678171
1805_0000000007,1805,1,9,31.431822,-101.5544003,repaired,59,45878.4,,0.0,9.0,True,unknown,2018-09-23,630,627.5,2018-11-05 13:00:00,OGI,1.0,OGI,2018-11-05 13:00:00,False,2018-11-21 16:00:00,16.0,1.0,0.0,0.7616747181964574,15932673,0.9999164051975633
1805_0000000006,1805,1,9,31.431822,-101.5544003,repaired,43,33436.8,,0.0,9.0,True,unknown,2018-07-03,548,528.0,2018-07-30 13:00:00,OGI,1.0,OGI,2018-07-30 13:00:00,False,2018-08-15 16:00:00,16.0,1.0,0.0,0.7632850241545893,15932682,0.9999169700273095
1805_0000000004,1805,1,9,31.431822,-101.5544003,repaired,102,79315.20000000001,,0.0,9.0,True,unknown,2018-02-04,399,435.5,2018-04-30 10:30:00,OGI,1.0,OGI,2018-04-30 10:30:00,False,2018-05-17 16:00:00,17.0,1.0,0.0,0.7648953301127214,15932691,0.9999175348570557
1805_0000000003,1805,1,9,31.431822,-101.5544003,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2017-08-01,212,247.5,2017-10-21 08:00:00,OGI,1.0,OGI,2017-10-21 08:00:00,False,2017-11-06 08:00:00,16.0,1.0,0.0,0.7665056360708534,15932700,0.9999180996868019
2190_0000000008,2190,1,9,32.736418,-104.520328,repaired,37,28771.2,,0.0,9.0,True,unknown,2019-10-17,1019,993.5,2019-11-06 10:30:00,OGI,1.0,OGI,2019-11-06 10:30:00,False,2019-11-23 08:00:00,16.0,1.0,0.0,0.7681159420289855,15932709,0.9999186645165481
133_0000000004,133,1,9,31.955,-102.6314,repaired,101,78537.6,,0.0,9.0,True,unknown,2017-04-19,108,147.5,2017-07-13 08:00:00,OGI,1.0,OGI,2017-07-13 08:00:00,False,2017-07-29 08:00:00,16.0,1.0,0.0,0.7697262479871175,15932718,0.9999192293462943
2190_0000000006,2190,1,9,32.736418,-104.520328,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2018-06-20,535,528.0,2018-07-30 10:30:00,OGI,1.0,OGI,2018-07-30 10:30:00,False,2018-08-15 16:00:00,16.0,1.0,0.0,0.7713365539452496,15932727,0.9999197941760405
2190_0000000005,2190,1,9,32.736418,-104.520328,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2018-06-09,524,528.0,2018-07-30 10:30:00,OGI,1.0,OGI,2018-07-30 10:30:00,False,2018-08-15 16:00:00,16.0,1.0,0.0,0.7729468599033816,15932736,0.9999203590057867
2190_0000000003,2190,1,9,32.736418,-104.520328,repaired,88,68428.8,,0.0,9.0,True,unknown,2018-02-17,412,435.0,2018-04-30 08:00:00,OGI,1.0,OGI,2018-04-30 08:00:00,False,2018-05-16 08:00:00,16.0,1.0,0.0,0.7745571658615137,15932745,0.9999209238355329
2190_0000000002,2190,1,9,32.736418,-104.520328,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2017-08-27,238,246.5,2017-10-20 13:00:00,OGI,1.0,OGI,2017-10-20 13:00:00,False,2017-11-06 08:00:00,16.0,1.0,0.0,0.7761674718196457,15932754,0.9999214886652791
133_0000000014,133,1,9,31.955,-102.6314,repaired,35,27216.0,,0.0,9.0,True,unknown,2021-02-01,1492,1464.5,2021-02-19 08:00:00,OGI,1.0,OGI,2021-02-19 08:00:00,False,2021-03-08 00:00:00,16.0,1.0,0.0,0.7777777777777778,15932763,0.9999220534950253
133_0000000013,133,1,9,31.955,-102.6314,repaired,43,33436.8,,0.0,9.0,True,unknown,2020-10-19,1387,1368.5,2020-11-15 08:00:00,OGI,1.0,OGI,2020-11-15 08:00:00,False,2020-12-01 08:00:00,16.0,1.0,0.0,0.7793880837359098,15932772,0.9999226183247715
133_0000000012,133,1,9,31.955,-102.6314,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2020-10-15,1383,1368.5,2020-11-15 08:00:00,OGI,1.0,OGI,2020-11-15 08:00:00,False,2020-12-01 08:00:00,16.0,1.0,0.0,0.7809983896940419,15932781,0.9999231831545177
133_0000000010,133,1,9,31.955,-102.6314,repaired,100,77760.0,,0.0,9.0,True,unknown,2019-02-12,772,810.0,2019-05-07 08:00:00,OGI,1.0,OGI,2019-05-07 08:00:00,False,2019-05-23 13:30:00,16.0,1.0,0.0,0.782608695652174,15932790,0.9999237479842639
133_0000000009,133,1,9,31.955,-102.6314,repaired,90,69984.0,,0.0,9.0,True,unknown,2018-11-23,691,716.0,2019-02-05 08:00:00,OGI,1.0,OGI,2019-02-05 08:00:00,False,2019-02-21 08:00:00,16.0,1.0,0.0,0.784219001610306,15932799,0.9999243128140101
133_0000000008,133,1,9,31.955,-102.6314,repaired,24,18662.4,,0.0,9.0,True,unknown,2018-10-28,665,626.0,2018-11-05 08:00:00,OGI,1.0,OGI,2018-11-05 08:00:00,False,2018-11-21 16:00:00,16.0,1.0,0.0,0.785829307568438,15932808,0.9999248776437563
133_0000000007,133,1,9,31.955,-102.6314,repaired,48,37324.8,,0.0,9.0,True,unknown,2018-06-28,543,529.0,2018-07-30 08:00:00,OGI,1.0,OGI,2018-07-30 08:00:00,False,2018-08-15 16:00:00,16.0,1.0,0.0,0.78743961352657,15932817,0.9999254424735025
133_0000000006,133,1,9,31.955,-102.6314,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2017-11-30,333,339.5,2018-01-25 08:00:00,OGI,1.0,OGI,2018-01-25 08:00:00,False,2018-02-10 16:00:00,16.0,1.0,0.0,0.789049919484702,15932826,0.9999260073032487
133_0000000005,133,1,9,31.955,-102.6314,repaired,54,41990.4,,0.0,9.0,True,unknown,2017-06-05,155,147.5,2017-07-13 08:00:00,OGI,1.0,OGI,2017-07-13 08:00:00,False,2017-07-29 08:00:00,16.0,1.0,0.0,0.7906602254428341,15932835,0.9999265721329949
2338_0000000010,2338,1,9,32.024,-100.7461,repaired,88,68428.8,,0.0,9.0,True,unknown,2020-12-14,1443,1460.5,2021-02-23 10:30:00,OGI,1.0,OGI,2021-02-23 10:30:00,False,2021-03-12 00:00:00,16.0,1.0,0.0,0.7922705314009661,15932844,0.999927136962741
1764_0000000001,1764,1,9,30.5316749,-101.3346284,repaired,35,27216.0,,0.0,9.0,True,unknown,2017-04-03,92,55.5,2017-04-22 08:00:00,OGI,1.0,OGI,2017-04-22 08:00:00,False,2017-05-08 11:00:00,16.0,1.0,0.0,0.7938808373590982,15932853,0.9999277017924872
246_0000000001,246,1,9,32.2657027,-101.5739289,repaired,182,34992.0,,,9.0,True,unknown,2016-08-18,0,0.0,2017-02-15 00:00:00,natural,1.0,OGI,2017-02-13 10:30:00,False,2017-02-15 08:00:00,0.0,1.0,,0.7954911433172303,15932862,0.9999282666222334
1764_0000000005,1764,1,9,30.5316749,-101.3346284,repaired,108,83980.8,,0.0,9.0,True,unknown,2017-11-11,314,353.5,2018-02-11 10:30:00,OGI,1.0,OGI,2018-02-11 10:30:00,False,2018-02-27 13:30:00,16.0,1.0,0.0,0.7971014492753623,15932871,0.9999288314519796
610_0000000010,610,1,9,31.0877933,-103.0320475,repaired,64,49766.4,,0.0,9.0,True,unknown,2020-02-21,1146,1125.5,2020-04-08 10:30:00,OGI,1.0,OGI,2020-04-08 10:30:00,False,2020-04-25 11:00:00,17.0,1.0,0.0,0.7987117552334944,15932880,0.9999293962817258
610_0000000009,610,1,9,31.0877933,-103.0320475,repaired,118,91756.8,,0.0,9.0,True,unknown,2019-09-27,999,1055.0,2020-01-06 10:30:00,OGI,1.0,OGI,2020-01-06 10:30:00,False,2020-01-23 08:00:00,16.0,1.0,0.0,0.8003220611916264,15932889,0.9999299611114719
610_0000000007,610,1,9,31.0877933,-103.0320475,repaired,22,17107.2,,0.0,9.0,True,unknown,2019-08-19,960,922.5,2019-08-24 13:00:00,OGI,1.0,OGI,2019-08-24 13:00:00,False,2019-09-10 00:00:00,16.0,1.0,0.0,0.8019323671497585,15932898,0.9999305259412181
610_0000000006,610,1,9,31.0877933,-103.0320475,repaired,73,56764.8,,0.0,9.0,True,unknown,2018-03-26,449,458.0,2018-05-22 10:30:00,OGI,1.0,OGI,2018-05-22 10:30:00,False,2018-06-07 16:00:00,16.0,1.0,0.0,0.8035426731078905,15932907,0.9999310907709643
855_0000000002,855,1,9,32.7773552,-104.2343216,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2017-09-22,264,240.5,2017-10-14 08:00:00,OGI,1.0,OGI,2017-10-14 08:00:00,False,2017-10-30 08:00:00,16.0,1.0,0.0,0.8051529790660226,15932916,0.9999316556007105
610_0000000001,610,1,9,31.0877933,-103.0320475,repaired,66,39657.600000000006,,0.0,9.0,True,unknown,2016-12-18,0,0.0,2017-02-05 08:00:00,OGI,1.0,OGI,2017-02-05 08:00:00,False,2017-02-21 08:00:00,16.0,1.0,0.0,0.8067632850241546,15932925,0.9999322204304567
1947_0000000015,1947,1,9,33.0189094,-102.8620028,repaired,65,50544.0,,0.0,9.0,True,unknown,2021-06-07,1618,1619.0,2021-07-25 08:00:00,OGI,1.0,OGI,2021-07-25 08:00:00,False,2021-08-11 11:00:00,17.0,1.0,0.0,0.8083735909822867,15932934,0.9999327852602029
1947_0000000014,1947,1,9,33.0189094,-102.8620028,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2021-06-01,1612,1619.0,2021-07-25 08:00:00,OGI,1.0,OGI,2021-07-25 08:00:00,False,2021-08-11 11:00:00,17.0,1.0,0.0,0.8099838969404187,15932943,0.9999333500899491
1947_0000000013,1947,1,9,33.0189094,-102.8620028,repaired,16,12441.6,,0.0,9.0,True,unknown,2021-01-20,1480,1428.5,2021-01-20 08:00:00,OGI,1.0,OGI,2021-01-20 08:00:00,False,2021-02-05 16:00:00,16.0,1.0,0.0,0.8115942028985508,15932952,0.9999339149196953
1947_0000000007,1947,1,9,33.0189094,-102.8620028,repaired,93,72316.8,,0.0,9.0,True,unknown,2018-09-21,628,660.0,2018-12-06 13:00:00,OGI,1.0,OGI,2018-12-06 13:00:00,False,2018-12-23 08:00:00,16.0,1.0,0.0,0.8132045088566827,15932961,0.9999344797494415
1947_0000000006,1947,1,9,33.0189094,-102.8620028,repaired,103,80092.8,,0.0,9.0,True,unknown,2018-05-24,508,546.0,2018-08-18 13:00:00,OGI,1.0,OGI,2018-08-18 13:00:00,False,2018-09-04 08:00:00,16.0,1.0,0.0,0.8148148148148148,15932970,0.9999350445791877
1947_0000000005,1947,1,9,33.0189094,-102.8620028,repaired,87,67651.20000000001,,0.0,9.0,True,unknown,2018-03-12,435,458.0,2018-05-22 08:00:00,OGI,1.0,OGI,2018-05-22 08:00:00,False,2018-06-07 16:00:00,16.0,1.0,0.0,0.8164251207729468,15932979,0.9999356094089339
1947_0000000004,1947,1,9,33.0189094,-102.8620028,repaired,100,77760.0,,0.0,9.0,True,unknown,2017-11-24,327,363.0,2018-02-15 10:30:00,OGI,1.0,OGI,2018-02-15 10:30:00,False,2018-03-04 00:00:00,16.0,1.0,0.0,0.8180354267310789,15932988,0.9999361742386801
1947_0000000003,1947,1,9,33.0189094,-102.8620028,repaired,43,33436.8,,0.0,9.0,True,unknown,2017-07-13,193,173.0,2017-08-09 08:00:00,OGI,1.0,OGI,2017-08-09 08:00:00,False,2017-08-25 11:00:00,16.0,1.0,0.0,0.8196457326892109,15932997,0.9999367390684263
1947_0000000002,1947,1,9,33.0189094,-102.8620028,repaired,21,16329.6,,0.0,9.0,True,unknown,2017-05-05,124,65.5,2017-05-09 13:00:00,OGI,1.0,OGI,2017-05-09 13:00:00,False,2017-05-26 13:30:00,17.0,1.0,0.0,0.821256038647343,15933006,0.9999373038981725
1947_0000000001,1947,1,9,33.0189094,-102.8620028,repaired,78,60652.8,,0.0,9.0,True,unknown,2017-03-09,67,65.5,2017-05-09 13:00:00,OGI,1.0,OGI,2017-05-09 13:00:00,False,2017-05-26 13:30:00,17.0,1.0,0.0,0.822866344605475,15933015,0.9999378687279187
1004_0000000010,1004,1,9,31.9418952,-104.0645509,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2021-06-24,1635,1667.0,2021-09-12 13:00:00,OGI,1.0,OGI,2021-09-12 13:00:00,False,2021-09-29 00:00:00,16.0,1.0,0.0,0.8244766505636071,15933024,0.9999384335576649
1004_0000000009,1004,1,9,31.9418952,-104.0645509,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2021-05-21,1601,1581.5,2021-06-06 10:30:00,OGI,1.0,OGI,2021-06-06 10:30:00,False,2021-06-23 00:00:00,16.0,1.0,0.0,0.8260869565217391,15933033,0.9999389983874111
1004_0000000008,1004,1,9,31.9418952,-104.0645509,repaired,83,64540.8,,0.0,9.0,True,unknown,2020-03-26,1180,1209.5,2020-05-31 10:30:00,OGI,1.0,OGI,2020-05-31 10:30:00,False,2020-06-17 00:00:00,16.0,1.0,0.0,0.8276972624798712,15933042,0.9999395632171573
