Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
699.0,0,Placeholder_NonRep_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.43483631870564327,3418.8570721912497,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.43483631870564327,3418.8570721912497,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-01-06,OGI,2017-01-01,2017-01-06,0.013492246275959676,5.82865039121458,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-04-07,OGI,2017-01-06,2017-07-07,0.09479553544992748,1490.6408358430199,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.09479553544992748,745.3204179215099,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.09479553544992748,753.5107521843837,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.09479553544992748,745.3204179215099,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-04-07,OGI,2018-04-07,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-07-07,OGI,2018-04-07,2018-10-06,0.8275924785631242,13013.726206909416,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.8275924785631242,6578.367093602563,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.8275924785631242,6506.863103454708,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.8275924785631242,6506.863103454708,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-10-06,OGI,2019-10-06,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-01-06,OGI,2019-10-06,2020-01-06,0.0007007582349537423,5.5701870580003074,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-04-07,OGI,2020-01-06,2020-07-07,0.020743360580609476,327.97742281213255,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.020743360580609476,163.09259822898395,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-07-07,OGI,2021-07-07,2021-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-10-06,OGI,2021-07-07,2021-12-31,0.45500369920356704,6958.28057118031,311.0,True
699.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-07-05,OGI,2018-07-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-10-04,OGI,2018-07-05,2019-01-04,0.19746269851043646,3122.1222186882133,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-01-04,OGI,2019-01-04,2019-01-04,0.19746269851043646,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-04-05,OGI,2019-01-04,2019-07-05,0.2742176224764264,4312.01726991731,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.2742176224764264,2156.008634958655,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.07675492396598992,610.1095396208607,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-10-04,OGI,2018-10-04,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-01-04,OGI,2018-10-04,2019-04-05,0.051416459951020795,812.9559315775801,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-07-05,OGI,2019-07-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-10-04,OGI,2019-07-05,2020-01-04,0.0023073270150648123,36.48160890059276,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.14351627388345184,1165.5817699718425,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.14351627388345184,1128.3823517812518,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.14351627388345184,1128.3823517812518,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-01-04,OGI,2020-01-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-04-05,OGI,2020-01-04,2020-07-05,1.3508474868251525,21358.51978368985,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,1.3508474868251525,10620.903280414079,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,1.3508474868251525,10737.616503275773,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,1.3508474868251525,10620.903280414079,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-10-04,OGI,2020-10-04,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-01-04,OGI,2020-10-04,2021-04-05,0.41249224662706735,6521.997409869888,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-04-05,OGI,2021-04-05,2021-04-05,0.41249224662706735,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-07-05,OGI,2021-04-05,2021-10-04,0.500408960389774,7868.830820337118,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.4911345065416859,3734.1938801377464,311.0,True
746.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2020-10-04,OGI,2020-10-04,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2021-01-04,OGI,2020-10-04,2021-04-05,0.007343892046635407,116.11574592776175,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2021-07-05,OGI,2021-07-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2021-10-04,OGI,2021-07-05,2021-12-31,0.007343892046635407,113.57769683644456,311.0,True
746.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2018-04-13,OGI,2018-04-13,2018-04-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2018-07-13,OGI,2018-04-13,2018-10-12,0.1357038315381904,2133.9156101717367,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.1357038315381904,1078.6826161307679,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.1357038315381904,1066.9578050858684,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.1357038315381904,1066.9578050858684,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2020-10-12,OGI,2020-10-12,2020-10-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2021-01-12,OGI,2020-10-12,2021-01-12,0.263931256886445,2097.936774738974,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2021-04-13,OGI,2021-01-12,2021-07-13,0.4886067995910302,7683.244202209032,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.4819752131341476,3789.481915745922,311.0,True
1005.0,0,Placeholder_NonRep_0,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.4819752131341476,3331.4126731832284,311.0,True
1005.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2017-01-12,OGI,2017-01-12,2017-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2017-04-13,OGI,2017-01-12,2017-07-13,0.34393391138830576,5408.291969798831,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.34393391138830576,2704.1459848994155,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.34393391138830576,2733.861874843365,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2018-01-12,OGI,2018-01-12,2018-01-12,0.33939998436770163,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2018-04-13,OGI,2018-01-12,2018-07-13,0.613806738822658,9651.988206638534,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.613806738822658,4825.994103319267,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.613806738822658,4879.027005553544,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.613806738822658,4825.994103319267,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2021-01-12,OGI,2021-01-12,2021-01-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2021-04-13,OGI,2021-01-12,2021-07-13,0.03468167976602377,545.3624779847706,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1005.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
