Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
699.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2017-10-06,OGI,2017-10-06,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-01-06,OGI,2017-10-06,2018-04-07,0.012361213468775206,195.44561839749852,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.012361213468775206,97.1888047768982,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-01-06,OGI,2019-01-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-04-07,OGI,2019-01-06,2019-07-07,0.0058070230752426425,91.31427645357552,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2020-10-06,OGI,2020-10-06,2020-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-01-06,OGI,2020-10-06,2021-04-07,0.2674357918170031,4228.480791577,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-04-07,OGI,2021-04-07,2021-04-07,0.2674357918170031,0.0,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-07-07,OGI,2021-04-07,2021-10-06,0.2907695837506906,4572.29355056286,311.0,True
699.0,0,Placeholder_NonRep_0,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.2907695837506906,2160.5343151011316,311.0,True
699.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2018-10-06,OGI,2018-10-06,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-01-06,OGI,2018-10-06,2019-01-06,0.09099811999898291,723.3258562479155,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-04-07,OGI,2019-01-06,2019-07-07,0.1364708554780666,2145.9769082215016,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.1364708554780666,1072.9884541107508,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.1364708554780666,1084.7795360240557,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-04-07,OGI,2020-04-07,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-07-07,OGI,2020-04-07,2020-10-06,0.08311304783375041,1306.9360545761585,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2020-10-06,OGI,2020-10-06,2020-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-01-06,OGI,2020-10-06,2021-04-07,0.1089844920530738,1723.1756007495605,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-04-07,OGI,2021-04-07,2021-04-07,0.1089844920530738,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-07-07,OGI,2021-04-07,2021-10-06,0.15968917910948685,2511.0804036608592,311.0,True
699.0,0,Placeholder_NonRep_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.026230853467557328,217.56919100130753,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.026230853467557328,206.23746230332276,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-07-07,OGI,2017-07-07,2017-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2017-10-06,OGI,2017-07-07,2018-01-06,0.026230853467557328,414.74127034624246,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
699.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-01-04,OGI,2018-01-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-04-05,OGI,2018-01-04,2018-07-05,0.20200208789830226,3176.4424317832236,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.20200208789830226,1588.2212158916118,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.20200208789830226,1605.674196286025,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.20200208789830226,1588.2212158916118,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-04-05,OGI,2021-04-05,2021-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-07-05,OGI,2021-04-05,2021-07-05,0.0016690289863524968,13.12257350229787,311.0,True
746.0,0,Placeholder_NonRep_0,component_level,2021-10-04,OGI,2021-07-05,2021-12-31,0.3282413331766905,5076.449162377426,311.0,True
746.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-07-05,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2020-10-04,OGI,2020-07-05,2021-01-04,0.1698950113755412,2686.244003860957,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.15003194400881917,1179.61115657494,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.15003194400881917,1179.61115657494,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.15003194400881917,1179.61115657494,311.0,True
746.0,0,Placeholder_NonRep_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-07-05,OGI,2018-04-05,2018-10-04,0.29154653133056746,4584.510895866907,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.29154653133056746,2317.4450682404145,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.29154653133056746,2292.2554479334535,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.29154653133056746,2292.2554479334535,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-04-05,OGI,2017-04-05,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-07-05,OGI,2017-04-05,2017-10-04,0.22645529143559115,3560.964166766384,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.22645529143559115,1800.047820563227,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.22645529143559115,1780.482083383192,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.22645529143559115,1780.482083383192,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-01-04,OGI,2020-01-04,2020-01-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-04-05,OGI,2020-01-04,2020-07-05,0.03495982223202939,552.7567412750631,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.03495982223202939,274.8681063171079,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.03495982223202939,277.8886349579552,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.010636176106867743,83.62587102263694,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-07-05,OGI,2021-07-05,2021-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_3,component_level,2021-10-04,OGI,2021-07-05,2021-12-31,0.010636176106867743,164.49484519837375,311.0,True
746.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.0017037410550358315,13.83710335257901,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-04-05,OGI,2017-04-05,2017-04-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-07-05,OGI,2017-04-05,2017-10-04,0.026947019985909666,423.73649987443235,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2017-10-04,OGI,2017-10-04,2017-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-01-04,OGI,2017-10-04,2018-04-05,0.026947019985909666,426.06472240121496,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
746.0,0,Placeholder_NonRep_4,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
