Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2241.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-10-26,2018-10-26,2018-10-26,0.0,129.67913734075128,,0.004112098469709262,0.004112098469709262,OGI,2018-04-13,N/A,N/A,True,expired,False
0000000001,2241.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-01-25,2020-01-25,2020-01-25,0.0,499.2749460400275,,0.01583190468163456,0.11729397835695543,OGI,2019-04-13,N/A,N/A,True,expired,False
0000000002,2241.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-03-15,2020-03-14,2020-03-14,0.0,1755.3671871077843,,0.055662328358313806,0.11729397835695543,OGI,2019-04-13,N/A,N/A,True,expired,False
0000000003,2241.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-07-16,2020-07-15,2020-07-15,0.0,11413.96840613807,,0.3619345638678992,0.30756998930991164,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000001,2241.0,0,Placeholder_NonRep_3,active,232,232,182,2021-05-14,,,0.0,7311.926875253718,,0.3647792382689634,0.3647792382689634,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000000,2241.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-07-04,2021-07-04,2021-07-04,0.0,4249.120775209631,,0.1347387358957899,0.1347387358957899,OGI,2020-07-13,N/A,N/A,True,expired,False
0000000001,2241.0,0,Placeholder_NonRep_4,active,218,218,91,2021-05-28,,,0.0,2253.683093845948,,0.11965272966817171,0.0630993578372395,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000000,2241.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-11-30,2021-11-30,2021-11-30,0.0,206.43421469490642,,0.006545986006307281,0.0630993578372395,OGI,2021-07-13,N/A,N/A,True,expired,False
0000000001,2428.0,0,Placeholder_NonRep_0,active,31,31,0,2021-12-01,,,0.0,175.97895062508445,,0.06570301322621133,,,,N/A,N/A,False,,False
0000000000,2428.0,0,Placeholder_NonRep_0,expired,243,243,91,2016-09-01,2017-09-01,2017-09-01,0.0,379.72828591837055,,0.018086433371359668,0.018086433371359668,OGI,2017-04-13,N/A,N/A,True,expired,False
0000000008,2428.0,0,Placeholder_NonRep_1,active,117,117,91,2021-09-06,,,0.0,4.101565160644594,,0.0004057420426405305,0.08073636143996764,OGI,2021-10-12,N/A,N/A,True,OGI,False
0000000000,2428.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-03-18,2018-03-18,2018-03-18,0.0,37.27167785436887,,0.0011818771516479219,0.0011818771516479219,OGI,2017-04-13,N/A,N/A,True,expired,False
0000000001,2428.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-08-31,2019-08-31,2019-08-31,0.0,251.6116383859727,,0.00797855271391339,0.017315020229305287,OGI,2018-10-12,N/A,N/A,True,expired,False
0000000002,2428.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-02-23,2020-02-23,2020-02-23,0.0,698.589826552834,,0.022152138081964548,0.05272622115553326,OGI,2019-07-13,N/A,N/A,True,expired,False
0000000003,2428.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-07-13,2020-07-12,2020-07-12,0.0,1571.2424876115044,,0.049823772438213614,0.06803962081984152,OGI,2019-07-13,N/A,N/A,True,expired,False
0000000004,2428.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-08-21,2020-08-20,2020-08-20,0.0,97.29741205207037,,0.0030852806967297808,0.08224554247998375,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000005,2428.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-24,2020-09-23,2020-09-23,0.0,2934.4135814821784,,0.0930496442631335,0.08224554247998375,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000006,2428.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-11-30,2020-11-29,2020-11-29,0.0,5911.529934806839,,0.18745338453852228,0.13666728445510942,OGI,2020-01-12,N/A,N/A,True,expired,False
0000000007,2428.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-11-02,2021-11-02,2021-11-02,0.0,5079.408307684927,,0.16106698083729476,0.1209016711386312,OGI,2021-01-12,N/A,N/A,True,expired,False
0000000002,2428.0,0,Placeholder_NonRep_2,active,223,223,0,2021-05-23,,,0.0,55.85674987136348,,0.002899059015911159,,,,N/A,N/A,False,,False
0000000000,2428.0,0,Placeholder_NonRep_2,expired,356,356,182,2016-12-23,2017-12-23,2017-12-23,0.0,1884.6135912615582,,0.06127150928726975,0.06127150928726975,OGI,2017-04-13,N/A,N/A,True,expired,False
0000000001,2428.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-17,2019-06-17,2019-06-17,0.0,92.09006022682716,,0.002920156653565042,,,,N/A,N/A,False,expired,False
0000000002,2428.0,0,Placeholder_NonRep_3,active,185,185,182,2021-06-30,,,0.0,1545.0161837629914,,0.0966601716568438,0.0966601716568438,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000000,2428.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-06-20,2018-06-20,2018-06-20,0.0,67.78094597973315,,0.0021493196974801225,0.0021493196974801225,OGI,2018-04-13,N/A,N/A,True,expired,False
0000000001,2428.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-11-01,2019-11-01,2019-11-01,0.0,1686.9525826520019,,0.05349291548236941,0.05349291548236941,OGI,2019-01-12,N/A,N/A,True,expired,False
0000000000,2428.0,0,Placeholder_NonRep_4,expired,365,365,273,2017-10-20,2018-10-20,2018-10-20,0.0,330.5462924519266,,0.010481554174655206,3.048460598256523,OGI,2018-04-13,N/A,N/A,True,expired,False
0000000001,2428.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-03-09,2019-03-09,2019-03-09,0.0,191941.96056078348,,6.086439642338391,4.5674501202974565,OGI,2018-04-13,N/A,N/A,True,expired,False
0000000001,1223.0,0,Placeholder_NonRep_0,expired,105,105,102,2016-04-16,2017-04-16,2017-04-16,0.0,55633.41373102756,,6.132430966824025,3.076054068744206,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000000,1223.0,0,Placeholder_NonRep_0,expired,347,347,284,2016-12-14,2017-12-14,2017-12-14,0.0,589.9373182548504,,0.019677170664386887,0.9637838746068557,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000002,1223.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-08-02,2018-08-02,2018-08-02,0.0,23328.03345834572,,0.7397270883544431,0.5098744725553521,OGI,2017-10-12,N/A,N/A,True,expired,False
0000000003,1223.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-05-18,2019-05-18,2019-05-18,0.0,10.378642053599046,,0.00032910458059357705,0.37002809646751833,OGI,2018-07-13,N/A,N/A,True,expired,False
0000000000,1223.0,0,Placeholder_NonRep_1,expired,90,90,11,2016-04-01,2017-04-01,2017-04-01,0.0,61.42974954604172,,0.007899916351085612,0.007899916351085612,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000001,1223.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-07-12,2019-07-12,2019-07-12,0.0,114975.36339245705,,3.6458448564325545,3.6458448564325545,OGI,2018-07-13,N/A,N/A,True,expired,False
0000000002,1223.0,0,Placeholder_NonRep_1,expired,365,365,92,2019-04-22,2020-04-21,2020-04-21,0.0,505.4122588150562,,0.01602651759307002,0.01602651759307002,OGI,2020-01-12,N/A,N/A,True,expired,False
0000000000,1223.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-04-23,2018-04-23,2018-04-23,0.0,33.5943937270891,,0.0010652712369066811,,,,N/A,N/A,False,expired,False
0000000001,1223.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-16,2019-09-16,2019-09-16,0.0,266.0938373599138,,0.00843778023084455,,,,N/A,N/A,False,expired,False
0000000000,1223.0,0,Placeholder_NonRep_3,expired,116,116,0,2016-04-27,2017-04-27,2017-04-27,0.0,847.5781467175034,,0.08456838149719662,,,,N/A,N/A,False,expired,False
0000000001,1223.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-01-14,2018-01-14,2018-01-14,0.0,31.70471723533283,,0.0010053499884364798,0.0010053499884364798,OGI,2017-10-12,N/A,N/A,True,expired,False
0000000002,1223.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-11-30,2019-11-30,2019-11-30,0.0,7291.506143192035,,0.23121214304896104,0.23121214304896104,OGI,2019-01-12,N/A,N/A,True,expired,False
0000000003,1223.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-01-25,2021-01-24,2021-01-24,0.0,15517.428448491843,,0.4920544282246271,0.4920544282246271,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000000,1223.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-11-18,2019-11-18,2019-11-18,0.0,378.0748437734425,,0.011988674650350155,0.011988674650350155,OGI,2019-04-13,N/A,N/A,True,expired,False
0000000001,1223.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-11-13,2020-11-12,2020-11-12,0.0,216.4128732855385,,0.00686240719449323,0.00686240719449323,OGI,2020-01-12,N/A,N/A,True,expired,False
0000000000,1005.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-10-17,2019-10-17,2019-10-17,0.0,4366.999168419234,,0.13847663522384682,0.13847663522384682,OGI,2019-07-13,N/A,N/A,True,expired,False
0000000001,1005.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-11,2020-12-10,2020-12-10,0.0,3747.319958800578,,0.11882673639017562,0.11882673639017562,OGI,2020-01-12,N/A,N/A,True,expired,False
0000000000,1005.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-02-03,2020-02-03,2020-02-03,0.0,17369.1795776623,,0.5507730713363236,0.5507730713363236,OGI,2019-04-13,N/A,N/A,True,expired,False
0000000001,1005.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-01-16,2021-01-15,2021-01-15,0.0,3585.951204710625,,0.11370976676530392,0.15141880186927398,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000002,1005.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-04-01,2021-04-01,2021-04-01,0.0,1570.73745431349,,0.04980775793738869,0.15141880186927398,OGI,2020-04-13,N/A,N/A,True,expired,False
0000000003,1005.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-08-04,2021-08-04,2021-08-04,0.0,11365.540354461526,,0.360398920423057,0.3139588940777719,OGI,2020-10-12,N/A,N/A,True,expired,False
0000000000,1005.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-06-01,2018-06-01,2018-06-01,0.0,604.6510293094243,,0.01917335836217099,0.01917335836217099,OGI,2017-10-12,N/A,N/A,True,expired,False
0000000000,1005.0,0,Placeholder_NonRep_3,expired,233,233,193,2016-08-22,2017-08-22,2017-08-22,0.0,4223.6584037898065,,0.20980658896587417,0.15949728968137838,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000001,1005.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-06-02,2018-06-02,2018-06-02,0.0,270.24434068437296,,0.008569391827891076,0.05887869111238685,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000002,1005.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-09-19,2021-09-19,2021-09-19,0.0,871.5806275892157,,0.027637640397933018,0.027637640397933018,OGI,2020-10-12,N/A,N/A,True,expired,False
0000000004,1005.0,0,Placeholder_NonRep_4,active,224,224,91,2021-05-22,,,0.0,1585.3697170378798,,0.08191601133834944,0.1497001228736898,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000005,1005.0,0,Placeholder_NonRep_4,active,213,213,91,2021-06-02,,,0.0,674.4685257886811,,0.03664952431037434,0.1497001228736898,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000000,1005.0,0,Placeholder_NonRep_4,expired,161,161,102,2016-06-11,2017-06-11,2017-06-11,0.0,10676.284998117533,,0.7675038099635907,0.7675038099635907,OGI,2017-01-12,N/A,N/A,True,expired,False
0000000001,1005.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-06-30,2018-06-30,2018-06-30,0.0,16396.30819050366,,0.5199235220225665,0.5199235220225665,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000002,1005.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-06-25,2021-06-25,2021-06-25,0.0,3642.5518984824193,,0.11550456299094429,0.20958030610780742,OGI,2020-07-13,N/A,N/A,True,expired,False
0000000003,1005.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-08-20,2021-08-20,2021-08-20,0.0,10423.746492615895,,0.3305348329723457,0.18635991042766742,OGI,2020-10-12,N/A,N/A,True,expired,False
0000000000,1321.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-07-30,2018-07-30,2018-07-30,0.0,84.28725250188211,,0.0026727312437177225,0.3119988229635862,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000001,1321.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-09-11,2018-09-11,2018-09-11,0.0,19594.10250945743,,0.6213249146834547,0.3119988229635862,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000002,1321.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-31,2019-12-31,2019-12-31,0.0,334.34867092284406,,0.010602126805011543,,,,N/A,N/A,False,expired,False
0000000003,1321.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-09-02,2021-09-02,2021-09-02,0.0,821.7270609787704,,0.026056794171067047,0.026056794171067047,OGI,2021-04-14,N/A,N/A,True,expired,False
0000000000,1321.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-01-17,2019-01-17,2019-01-17,0.0,3527.6938859251836,,0.11186243930508573,0.11186243930508573,OGI,2018-04-14,N/A,N/A,True,expired,False
0000000001,1321.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-13,2020-12-12,2020-12-12,0.0,402437.74588321825,,12.761217208371963,6.381554406272203,OGI,2020-01-13,N/A,N/A,True,expired,False
0000000002,1321.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-17,2020-12-16,2020-12-16,0.0,59.65362918212856,,0.0018916041724419252,6.381554406272203,OGI,2020-01-13,N/A,N/A,True,expired,False
0000000005,1321.0,0,Placeholder_NonRep_2,active,30,30,0,2021-12-02,,,0.0,680.7568783069671,,0.2626376845320089,,,,N/A,N/A,False,,False
0000000000,1321.0,0,Placeholder_NonRep_2,expired,61,61,12,2016-03-03,2017-03-03,2017-03-03,0.0,3697.739305961269,,0.7016050595706719,0.7016050595706719,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,1321.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-08-26,2018-08-26,2018-08-26,0.0,36161.601745144624,,1.1466768691382745,1.1466768691382745,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000002,1321.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-01-17,2021-01-16,2021-01-16,0.0,4354.990602455206,,0.13809584609510417,0.09650736891785425,OGI,2020-04-14,N/A,N/A,True,expired,False
0000000003,1321.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-07-27,2021-07-27,2021-07-27,0.0,2527.0881963667102,,0.0801334410314152,0.061850304603479296,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000004,1321.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-08-26,2021-08-26,2021-08-26,0.0,936.7561434966854,,0.02970434244979342,0.061850304603479296,OGI,2020-10-13,N/A,N/A,True,expired,False
0000000001,1321.0,0,Placeholder_NonRep_3,active,322,322,0,2021-02-13,,,0.0,11.653605647095214,,0.0004188810403401489,,,,N/A,N/A,False,,False
0000000002,1321.0,0,Placeholder_NonRep_3,active,6,6,0,2021-12-26,,,0.0,17.530477886456467,,0.03381650826862744,,,,N/A,N/A,False,,False
0000000000,1321.0,0,Placeholder_NonRep_3,expired,166,166,103,2016-06-16,2017-06-16,2017-06-16,0.0,54510.526318809934,,3.800655839943798,3.800655839943798,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,1321.0,0,Placeholder_NonRep_4,expired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,240.75110274116466,,0.5572942193082515,,,,N/A,N/A,False,expired,False
0000000000,1321.0,0,Placeholder_NonRep_4,expired,201,201,194,2016-07-21,2017-07-21,2017-07-21,0.0,768967.2771568126,,44.279026001751234,44.279026001751234,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000002,1321.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-10-24,2021-10-24,2021-10-24,0.0,132.05464049302296,,0.004187425180524573,0.004187425180524573,OGI,2021-10-13,N/A,N/A,True,expired,False
0000000000,2489.0,0,Placeholder_NonRep_0,expired,329,329,194,2016-11-26,2017-11-26,2017-11-26,0.0,1192.9833896004511,,0.04196862650570088,0.04101176131961594,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,2489.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-08-17,2018-08-17,2018-08-17,0.0,1202.8198034502848,,0.03814116576136113,0.0751776755306465,OGI,2017-10-13,N/A,N/A,True,expired,False
0000000002,2489.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-11-05,2018-11-05,2018-11-05,0.0,4277.207861663607,,0.13562937156467553,0.11125732011384692,OGI,2018-01-13,N/A,N/A,True,expired,False
0000000003,2489.0,0,Placeholder_NonRep_1,active,106,106,0,2021-09-17,,,0.0,173.6068241926438,,0.01895602116009825,,,,N/A,N/A,False,,False
0000000000,2489.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-11-01,2018-11-01,2018-11-01,0.0,581.7718008628838,,0.01844786278738216,0.01844786278738216,OGI,2018-04-14,N/A,N/A,True,expired,False
0000000001,2489.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-08-17,2019-08-17,2019-08-17,0.0,673.5814277854993,,0.02135912695920533,0.02135912695920533,OGI,2019-04-14,N/A,N/A,True,expired,False
0000000002,2489.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-04-21,2021-04-21,2021-04-21,0.0,4556.777791082355,,0.14449447587145975,0.14449447587145975,OGI,2020-07-14,N/A,N/A,True,expired,False
0000000000,2489.0,0,Placeholder_NonRep_2,expired,149,149,103,2016-05-30,2017-05-30,2017-05-30,0.0,6237.593655610123,,0.4845259799597722,0.4845259799597722,OGI,2017-01-13,N/A,N/A,True,expired,False
0000000001,2489.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-01-25,2019-01-25,2019-01-25,0.0,1223.9116898260065,,0.03880998509088047,0.028967975592142366,OGI,2018-04-14,N/A,N/A,True,expired,False
0000000002,2489.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-08-21,2019-08-21,2019-08-21,0.0,119.89870912388999,,0.003801963125440448,0.019125966093404265,OGI,2019-01-13,N/A,N/A,True,expired,False
0000000003,2489.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-09-23,2019-09-23,2019-09-23,0.0,465.65900121489415,,0.014765950063891874,0.019125966093404265,OGI,2019-01-13,N/A,N/A,True,expired,False
0000000004,2489.0,0,Placeholder_NonRep_2,expired,365,365,275,2019-09-06,2020-09-05,2020-09-05,0.0,2500.8024343151633,,0.07929992498462592,0.07929992498462592,OGI,2019-10-13,N/A,N/A,True,expired,False
0000000000,2489.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-17,2019-01-17,2019-01-17,0.0,155.61523732104325,,0.004934526804954441,,,,N/A,N/A,False,expired,False
0000000001,2489.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-15,2020-05-14,2020-05-14,0.0,1911.74394272681,,0.0606210027500891,0.0606210027500891,OGI,2019-07-14,N/A,N/A,True,expired,False
0000000000,2489.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-10-23,2019-10-23,2019-10-23,0.0,5968.168436303042,,0.18924937963923902,0.18924937963923902,OGI,2019-01-13,N/A,N/A,True,expired,False
