datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2020-02-01,126,0.0,0.0,75.35870755750274,0.0,377.0,3317.041265130005,400.0,400.0,0.0,0.0,2.0
2020-02-02,124,0.0,0.0,75.35870755750274,0.0,377.0,3317.041265130005,0.0,0.0,0.0,0.0,0.0
2020-02-03,124,0.0,0.0,75.55859802847755,0.0,378.0,3316.4047405717174,200.0,200.0,0.0,0.0,1.0
2020-02-04,123,0.0,0.0,75.75848849945235,0.0,379.0,3316.093558365693,200.0,200.0,0.0,0.0,1.0
2020-02-05,122,1.0,1.0,75.95837897042716,0.0,380.0,3275.63418570305,200.0,200.0,0.0,0.0,1.0
2020-02-06,122,0.0,0.0,75.95837897042716,0.0,380.0,3275.63418570305,0.0,0.0,0.0,0.0,0.0
2020-02-07,122,0.0,0.0,76.15826944140198,0.0,381.0,3267.3790872706086,200.0,200.0,0.0,0.0,1.0
2020-02-08,121,1.0,1.0,76.15826944140198,0.0,381.0,3271.1946261262433,0.0,0.0,0.0,0.0,0.0
2020-02-09,122,0.0,0.0,76.35815991237679,0.0,382.0,3269.818741026339,200.0,200.0,0.0,0.0,1.0
2020-02-10,121,0.0,0.0,76.55805038335158,0.0,383.0,3269.813774748365,200.0,200.0,0.0,0.0,1.0
2020-02-11,120,0.0,0.0,76.55805038335158,0.0,383.0,3269.813774748365,0.0,0.0,0.0,0.0,0.0
2020-02-12,120,1.0,1.0,76.55805038335158,0.0,383.0,3270.6806016332057,0.0,0.0,0.0,0.0,0.0
2020-02-13,121,1.0,1.0,76.55805038335158,0.0,383.0,3280.163971362512,0.0,0.0,0.0,0.0,0.0
2020-02-14,122,1.0,1.0,76.55805038335158,0.0,383.0,3287.1327866051934,0.0,0.0,0.0,0.0,0.0
2020-02-15,123,1.0,1.0,76.55805038335158,0.0,383.0,3287.1863239384975,0.0,0.0,0.0,0.0,0.0
2020-02-16,124,1.0,1.0,76.75794085432639,0.0,384.0,3261.7064565644773,200.0,200.0,0.0,0.0,1.0
2020-02-17,124,0.0,0.0,76.9578313253012,0.0,385.0,3261.6441010781805,200.0,200.0,0.0,0.0,1.0
2020-02-18,123,2.0,2.0,76.9578313253012,0.0,385.0,3269.702841447138,0.0,0.0,0.0,0.0,0.0
2020-02-19,125,0.0,0.0,76.9578313253012,0.0,385.0,3269.702841447138,0.0,0.0,0.0,0.0,0.0
2020-02-20,125,2.0,2.0,77.15772179627601,0.0,386.0,3259.808326708101,200.0,200.0,0.0,0.0,1.0
2020-02-21,126,0.0,0.0,77.15772179627601,0.0,386.0,3259.808326708101,0.0,0.0,0.0,0.0,0.0
2020-02-22,126,0.0,0.0,77.15772179627601,0.0,386.0,3259.808326708101,0.0,0.0,0.0,0.0,0.0
2020-02-23,126,1.0,1.0,77.15772179627601,0.0,386.0,3260.295578584466,0.0,0.0,0.0,0.0,0.0
2020-02-24,127,1.0,1.0,77.15772179627601,0.0,386.0,3272.3478784042686,0.0,0.0,0.0,0.0,0.0
2020-02-25,128,0.0,0.0,77.35761226725083,0.0,387.0,3252.4535276175225,200.0,200.0,0.0,0.0,1.0
2020-02-26,127,0.0,0.0,77.55750273822564,0.0,388.0,2994.346964438958,200.0,200.0,0.0,0.0,1.0
2020-02-27,126,0.0,0.0,77.55750273822564,0.0,388.0,2994.346964438958,0.0,0.0,0.0,0.0,0.0
2020-02-28,126,0.0,0.0,77.55750273822564,0.0,388.0,2994.346964438958,0.0,0.0,0.0,0.0,0.0
2020-02-29,126,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,200.0,200.0,0.0,0.0,1.0
2020-03-01,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-02,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-03,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-04,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-05,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-06,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-07,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-08,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-09,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-10,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-11,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-12,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-13,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-14,125,0.0,0.0,77.75739320920044,0.0,389.0,2963.416206053094,0.0,0.0,0.0,0.0,0.0
2020-03-15,125,0.0,0.0,77.95728368017525,0.0,390.0,2963.0953028342956,200.0,200.0,0.0,0.0,1.0
2020-03-16,124,0.0,0.0,78.15717415115006,0.0,391.0,2961.8956798851887,200.0,200.0,0.0,0.0,1.0
2020-03-17,123,0.0,0.0,78.15717415115006,0.0,391.0,2961.8956798851887,0.0,0.0,0.0,0.0,0.0
2020-03-18,123,0.0,0.0,78.15717415115006,0.0,391.0,2961.8956798851887,0.0,0.0,0.0,0.0,0.0
2020-03-19,123,1.0,1.0,78.35706462212485,0.0,392.0,2955.726323743063,200.0,200.0,0.0,0.0,1.0
2020-03-20,123,1.0,1.0,78.35706462212485,0.0,392.0,2989.732683742066,0.0,0.0,0.0,0.0,0.0
2020-03-21,124,0.0,0.0,78.35706462212485,0.0,392.0,2989.732683742066,0.0,0.0,0.0,0.0,0.0
2020-03-22,124,0.0,0.0,78.35706462212485,0.0,392.0,2989.732683742066,0.0,0.0,0.0,0.0,0.0
2020-03-23,124,0.0,0.0,78.35706462212485,0.0,392.0,2989.732683742066,0.0,0.0,0.0,0.0,0.0
2020-03-24,124,1.0,1.0,78.35706462212485,0.0,392.0,2990.3133438304008,0.0,0.0,0.0,0.0,0.0
2020-03-25,125,0.0,0.0,78.35706462212485,0.0,392.0,2990.3133438304008,0.0,0.0,0.0,0.0,0.0
2020-03-26,125,0.0,0.0,78.35706462212485,0.0,392.0,2990.3133438304008,0.0,0.0,0.0,0.0,0.0
2020-03-27,125,0.0,0.0,78.35706462212485,0.0,392.0,2990.3133438304008,0.0,0.0,0.0,0.0,0.0
2020-03-28,125,1.0,1.0,78.35706462212485,0.0,392.0,3057.845428602632,0.0,0.0,0.0,0.0,0.0
2020-03-29,126,0.0,0.0,78.35706462212485,0.0,392.0,3057.845428602632,0.0,0.0,0.0,0.0,0.0
2020-03-30,126,0.0,0.0,78.35706462212485,0.0,392.0,3057.845428602632,0.0,0.0,0.0,0.0,0.0
2020-03-31,126,1.0,1.0,78.35706462212485,0.0,392.0,3069.0524283764967,0.0,0.0,0.0,0.0,0.0
2020-04-01,127,0.0,0.0,78.55695509309967,0.0,393.0,3065.6124740740934,200.0,200.0,0.0,0.0,1.0
2020-04-02,126,0.0,0.0,78.75684556407447,0.0,394.0,2953.176783683121,200.0,200.0,0.0,0.0,1.0
2020-04-03,125,0.0,0.0,78.75684556407447,0.0,394.0,2953.176783683121,0.0,0.0,0.0,0.0,0.0
2020-04-04,125,0.0,0.0,78.95673603504929,0.0,395.0,2950.777711181366,200.0,200.0,0.0,0.0,1.0
2020-04-05,124,0.0,0.0,78.95673603504929,0.0,395.0,2950.777711181366,0.0,0.0,0.0,0.0,0.0
2020-04-06,124,0.0,0.0,78.95673603504929,0.0,395.0,2950.777711181366,0.0,0.0,0.0,0.0,0.0
2020-04-07,124,0.0,0.0,78.95673603504929,0.0,395.0,2950.777711181366,0.0,0.0,0.0,0.0,0.0
2020-04-08,124,1.0,1.0,79.1566265060241,0.0,396.0,2909.722918722802,200.0,200.0,0.0,0.0,1.0
2020-04-09,124,0.0,0.0,79.3565169769989,0.0,397.0,2909.284176131498,200.0,200.0,0.0,0.0,1.0
2020-04-10,123,0.0,0.0,79.3565169769989,0.0,397.0,2909.284176131498,0.0,0.0,0.0,0.0,0.0
2020-04-11,123,0.0,0.0,79.3565169769989,0.0,397.0,2909.284176131498,0.0,0.0,0.0,0.0,0.0
2020-04-12,123,1.0,1.0,79.3565169769989,0.0,397.0,2985.172260949172,0.0,0.0,0.0,0.0,0.0
2020-04-13,124,0.0,0.0,79.55640744797371,0.0,398.0,2981.813338036104,200.0,200.0,0.0,0.0,1.0
2020-04-14,123,2.0,2.0,79.55640744797371,0.0,398.0,2986.902702171918,0.0,0.0,0.0,0.0,0.0
2020-04-15,125,1.0,1.0,79.75629791894852,0.0,399.0,2926.6700844437823,200.0,200.0,0.0,0.0,1.0
2020-04-16,125,1.0,1.0,79.75629791894852,0.0,399.0,2928.6112430030253,0.0,0.0,0.0,0.0,0.0
2020-04-17,126,0.0,0.0,79.75629791894852,0.0,399.0,2928.6112430030253,0.0,0.0,0.0,0.0,0.0
2020-04-18,126,0.0,0.0,79.75629791894852,0.0,399.0,2928.6112430030253,0.0,0.0,0.0,0.0,0.0
2020-04-19,126,0.0,0.0,79.95618838992334,0.0,400.0,2823.6009953472376,200.0,200.0,0.0,0.0,1.0
2020-04-20,125,0.0,0.0,80.15607886089815,0.0,401.0,2813.1504277344807,200.0,200.0,0.0,0.0,1.0
2020-04-21,124,0.0,0.0,80.15607886089815,0.0,401.0,2813.1504277344807,0.0,0.0,0.0,0.0,0.0
2020-04-22,124,0.0,0.0,80.15607886089815,0.0,401.0,2813.1504277344807,0.0,0.0,0.0,0.0,0.0
2020-04-23,124,0.0,0.0,80.15607886089815,0.0,401.0,2813.1504277344807,0.0,0.0,0.0,0.0,0.0
2020-04-24,124,0.0,0.0,80.15607886089815,0.0,401.0,2813.1504277344807,0.0,0.0,0.0,0.0,0.0
2020-04-25,124,0.0,0.0,80.15607886089815,0.0,401.0,2813.1504277344807,0.0,0.0,0.0,0.0,0.0
2020-04-26,124,0.0,0.0,80.35596933187294,0.0,402.0,2810.499093757606,200.0,200.0,0.0,0.0,1.0
2020-04-27,123,0.0,0.0,80.35596933187294,0.0,402.0,2810.499093757606,0.0,0.0,0.0,0.0,0.0
2020-04-28,123,1.0,1.0,80.35596933187294,0.0,402.0,2811.946857993957,0.0,0.0,0.0,0.0,0.0
2020-04-29,124,1.0,1.0,80.35596933187294,0.0,402.0,2847.870107738207,0.0,0.0,0.0,0.0,0.0
2020-04-30,125,0.0,0.0,80.55585980284775,0.0,403.0,2847.3750157519976,200.0,200.0,0.0,0.0,1.0
2020-05-01,124,0.0,0.0,80.55585980284775,0.0,403.0,2847.3750157519976,0.0,0.0,0.0,0.0,0.0
2020-05-02,124,0.0,0.0,80.75575027382256,0.0,404.0,2586.648720004859,200.0,200.0,0.0,0.0,1.0
2020-05-03,123,0.0,0.0,80.75575027382256,0.0,404.0,2586.648720004859,0.0,0.0,0.0,0.0,0.0
2020-05-04,123,0.0,0.0,80.75575027382256,0.0,404.0,2586.648720004859,0.0,0.0,0.0,0.0,0.0
2020-05-05,123,1.0,1.0,80.75575027382256,0.0,404.0,2597.9923422052057,0.0,0.0,0.0,0.0,0.0
2020-05-06,124,0.0,0.0,80.75575027382256,0.0,404.0,2597.9923422052057,0.0,0.0,0.0,0.0,0.0
2020-05-07,124,0.0,0.0,80.95564074479736,0.0,405.0,2597.7724495693737,200.0,200.0,0.0,0.0,1.0
2020-05-08,123,0.0,0.0,80.95564074479736,0.0,405.0,2597.7724495693737,0.0,0.0,0.0,0.0,0.0
2020-05-09,123,1.0,1.0,81.15553121577219,0.0,406.0,2523.4575112924213,200.0,200.0,0.0,0.0,1.0
2020-05-10,123,0.0,0.0,81.15553121577219,0.0,406.0,2523.4575112924213,0.0,0.0,0.0,0.0,0.0
2020-05-11,123,0.0,0.0,81.15553121577219,0.0,406.0,2523.4575112924213,0.0,0.0,0.0,0.0,0.0
2020-05-12,123,0.0,0.0,81.15553121577219,0.0,406.0,2523.4575112924213,0.0,0.0,0.0,0.0,0.0
2020-05-13,123,0.0,0.0,81.15553121577219,0.0,406.0,2523.4575112924213,0.0,0.0,0.0,0.0,0.0
2020-05-14,123,0.0,0.0,81.15553121577219,0.0,406.0,2523.4575112924213,0.0,0.0,0.0,0.0,0.0
2020-05-15,123,0.0,0.0,81.15553121577219,0.0,406.0,2523.4575112924213,0.0,0.0,0.0,0.0,0.0
2020-05-16,123,2.0,2.0,81.15553121577219,0.0,406.0,2572.1341461951997,0.0,0.0,0.0,0.0,0.0
2020-05-17,125,0.0,0.0,81.15553121577219,0.0,406.0,2572.1341461951997,0.0,0.0,0.0,0.0,0.0
2020-05-18,125,2.0,2.0,81.35542168674698,0.0,407.0,2576.4524801855027,200.0,200.0,0.0,0.0,1.0
2020-05-19,126,0.0,0.0,81.35542168674698,0.0,407.0,2576.4524801855027,0.0,0.0,0.0,0.0,0.0
2020-05-20,126,1.0,1.0,81.35542168674698,0.0,407.0,2576.4750129012486,0.0,0.0,0.0,0.0,0.0
2020-05-21,127,2.0,2.0,81.35542168674698,0.0,407.0,2593.6451359611106,0.0,0.0,0.0,0.0,0.0
2020-05-22,129,0.0,0.0,81.35542168674698,0.0,407.0,2593.6451359611106,0.0,0.0,0.0,0.0,0.0
2020-05-23,129,0.0,0.0,81.35542168674698,0.0,407.0,2593.6451359611106,0.0,0.0,0.0,0.0,0.0
2020-05-24,129,0.0,0.0,81.35542168674698,0.0,407.0,2593.6451359611106,0.0,0.0,0.0,0.0,0.0
2020-05-25,129,0.0,0.0,81.35542168674698,0.0,407.0,2593.6451359611106,0.0,0.0,0.0,0.0,0.0
2020-05-26,129,0.0,0.0,81.75520262869661,0.0,409.0,2570.5250093612885,400.0,400.0,0.0,0.0,2.0
2020-05-27,127,0.0,0.0,81.75520262869661,0.0,409.0,2570.5250093612885,0.0,0.0,0.0,0.0,0.0
2020-05-28,127,0.0,0.0,81.75520262869661,0.0,409.0,2570.5250093612885,0.0,0.0,0.0,0.0,0.0
2020-05-29,127,0.0,0.0,81.75520262869661,0.0,409.0,2570.5250093612885,0.0,0.0,0.0,0.0,0.0
2020-05-30,127,0.0,0.0,81.75520262869661,0.0,409.0,2570.5250093612885,0.0,0.0,0.0,0.0,0.0
2020-05-31,127,0.0,0.0,81.75520262869661,0.0,409.0,2570.5250093612885,0.0,0.0,0.0,0.0,0.0
2020-06-01,127,0.0,0.0,81.95509309967142,0.0,410.0,2463.708901373598,200.0,200.0,0.0,0.0,1.0
2020-06-02,126,0.0,0.0,81.95509309967142,0.0,410.0,2463.708901373598,0.0,0.0,0.0,0.0,0.0
2020-06-03,126,0.0,0.0,81.95509309967142,0.0,410.0,2463.708901373598,0.0,0.0,0.0,0.0,0.0
2020-06-04,126,0.0,0.0,82.15498357064622,0.0,411.0,2462.274159559724,200.0,200.0,0.0,0.0,1.0
2020-06-05,125,0.0,0.0,82.15498357064622,0.0,411.0,2462.274159559724,0.0,0.0,0.0,0.0,0.0
2020-06-06,125,0.0,0.0,82.15498357064622,0.0,411.0,2462.274159559724,0.0,0.0,0.0,0.0,0.0
2020-06-07,125,0.0,0.0,82.35487404162103,0.0,412.0,2460.301960385958,200.0,200.0,0.0,0.0,1.0
2020-06-08,124,1.0,1.0,82.35487404162103,0.0,412.0,2463.0602072446477,0.0,0.0,0.0,0.0,0.0
2020-06-09,125,0.0,0.0,82.35487404162103,0.0,412.0,2463.0602072446477,0.0,0.0,0.0,0.0,0.0
2020-06-10,125,1.0,1.0,82.55476451259582,0.0,413.0,2467.142517441553,200.0,200.0,0.0,0.0,1.0
2020-06-11,125,0.0,0.0,82.55476451259582,0.0,413.0,2467.142517441553,0.0,0.0,0.0,0.0,0.0
2020-06-12,125,0.0,0.0,82.55476451259582,0.0,413.0,2467.142517441553,0.0,0.0,0.0,0.0,0.0
2020-06-13,125,0.0,0.0,82.55476451259582,0.0,413.0,2467.142517441553,0.0,0.0,0.0,0.0,0.0
2020-06-14,125,1.0,1.0,82.55476451259582,0.0,413.0,2468.9203688316143,0.0,0.0,0.0,0.0,0.0
2020-06-15,126,1.0,1.0,82.75465498357063,0.0,414.0,2469.5609760780994,200.0,200.0,0.0,0.0,1.0
2020-06-16,126,0.0,0.0,82.75465498357063,0.0,414.0,2469.5609760780994,0.0,0.0,0.0,0.0,0.0
2020-06-17,126,0.0,0.0,82.75465498357063,0.0,414.0,2469.5609760780994,0.0,0.0,0.0,0.0,0.0
2020-06-18,126,0.0,0.0,82.95454545454545,0.0,415.0,2467.127449492784,200.0,200.0,0.0,0.0,1.0
2020-06-19,125,1.0,1.0,82.95454545454545,0.0,415.0,2479.415913615831,0.0,0.0,0.0,0.0,0.0
2020-06-20,126,0.0,0.0,82.95454545454545,0.0,415.0,2479.415913615831,0.0,0.0,0.0,0.0,0.0
2020-06-21,126,0.0,0.0,83.15443592552026,0.0,416.0,2477.9840049916575,200.0,200.0,0.0,0.0,1.0
2020-06-22,125,0.0,0.0,83.15443592552026,0.0,416.0,2477.9840049916575,0.0,0.0,0.0,0.0,0.0
2020-06-23,125,0.0,0.0,83.15443592552026,0.0,416.0,2477.9840049916575,0.0,0.0,0.0,0.0,0.0
2020-06-24,125,0.0,0.0,83.15443592552026,0.0,416.0,2477.9840049916575,0.0,0.0,0.0,0.0,0.0
2020-06-25,125,1.0,1.0,83.15443592552026,0.0,416.0,2478.649351494829,0.0,0.0,0.0,0.0,0.0
2020-06-26,126,1.0,1.0,83.15443592552026,0.0,416.0,2507.6205073876968,0.0,0.0,0.0,0.0,0.0
2020-06-27,127,0.0,0.0,83.35432639649507,0.0,417.0,2504.247754489712,200.0,200.0,0.0,0.0,1.0
2020-06-28,126,0.0,0.0,83.55421686746988,0.0,418.0,2503.197652886006,200.0,200.0,0.0,0.0,1.0
2020-06-29,125,0.0,0.0,83.55421686746988,0.0,418.0,2503.197652886006,0.0,0.0,0.0,0.0,0.0
2020-06-30,125,1.0,1.0,83.55421686746988,0.0,418.0,2503.761295314915,0.0,0.0,0.0,0.0,0.0
2020-07-01,126,0.0,0.0,83.55421686746988,0.0,418.0,2503.761295314915,0.0,0.0,0.0,0.0,0.0
2020-07-02,126,0.0,0.0,83.55421686746988,0.0,418.0,2503.761295314915,0.0,0.0,0.0,0.0,0.0
2020-07-03,126,0.0,0.0,83.55421686746988,0.0,418.0,2503.761295314915,0.0,0.0,0.0,0.0,0.0
2020-07-04,126,0.0,0.0,83.75410733844468,0.0,419.0,2501.6934899592616,200.0,200.0,0.0,0.0,1.0
2020-07-05,125,3.0,3.0,83.9539978094195,0.0,420.0,3041.180277659612,200.0,200.0,0.0,0.0,1.0
2020-07-06,127,0.0,0.0,83.9539978094195,0.0,420.0,3041.180277659612,0.0,0.0,0.0,0.0,0.0
2020-07-07,127,0.0,0.0,83.9539978094195,0.0,420.0,3041.180277659612,0.0,0.0,0.0,0.0,0.0
2020-07-08,127,0.0,0.0,84.15388828039431,0.0,421.0,2998.62754876595,200.0,200.0,0.0,0.0,1.0
2020-07-09,126,1.0,1.0,84.3537787513691,0.0,422.0,3011.935185150524,200.0,200.0,0.0,0.0,1.0
2020-07-10,126,0.0,0.0,84.3537787513691,0.0,422.0,3011.935185150524,0.0,0.0,0.0,0.0,0.0
2020-07-11,126,1.0,1.0,84.3537787513691,0.0,422.0,3012.595070477759,0.0,0.0,0.0,0.0,0.0
2020-07-12,127,0.0,0.0,84.3537787513691,0.0,422.0,3012.595070477759,0.0,0.0,0.0,0.0,0.0
2020-07-13,127,1.0,1.0,84.3537787513691,0.0,422.0,3015.4492648643586,0.0,0.0,0.0,0.0,0.0
2020-07-14,128,0.0,0.0,84.3537787513691,0.0,422.0,3015.4492648643586,0.0,0.0,0.0,0.0,0.0
2020-07-15,128,0.0,0.0,84.75355969331873,0.0,424.0,3003.078973899509,400.0,400.0,0.0,0.0,2.0
2020-07-16,126,0.0,0.0,84.75355969331873,0.0,424.0,3003.078973899509,0.0,0.0,0.0,0.0,0.0
2020-07-17,126,0.0,0.0,84.75355969331873,0.0,424.0,3003.078973899509,0.0,0.0,0.0,0.0,0.0
2020-07-18,126,1.0,1.0,84.95345016429354,0.0,425.0,3002.9849570287065,200.0,200.0,0.0,0.0,1.0
2020-07-19,126,1.0,1.0,84.95345016429354,0.0,425.0,3028.083180181633,0.0,0.0,0.0,0.0,0.0
2020-07-20,127,0.0,0.0,84.95345016429354,0.0,425.0,3028.083180181633,0.0,0.0,0.0,0.0,0.0
2020-07-21,127,0.0,0.0,85.15334063526834,0.0,426.0,3024.125203526683,200.0,200.0,0.0,0.0,1.0
2020-07-22,126,1.0,1.0,85.15334063526834,0.0,426.0,3025.574504075838,0.0,0.0,0.0,0.0,0.0
2020-07-23,127,0.0,0.0,85.15334063526834,0.0,426.0,3025.574504075838,0.0,0.0,0.0,0.0,0.0
2020-07-24,127,1.0,1.0,85.15334063526834,0.0,426.0,3036.895934632913,0.0,0.0,0.0,0.0,0.0
2020-07-25,128,0.0,0.0,85.15334063526834,0.0,426.0,3036.895934632913,0.0,0.0,0.0,0.0,0.0
2020-07-26,128,1.0,1.0,85.15334063526834,0.0,426.0,3043.324622791716,0.0,0.0,0.0,0.0,0.0
2020-07-27,129,0.0,0.0,85.15334063526834,0.0,426.0,3043.324622791716,0.0,0.0,0.0,0.0,0.0
2020-07-28,129,0.0,0.0,85.15334063526834,0.0,426.0,3043.324622791716,0.0,0.0,0.0,0.0,0.0
2020-07-29,129,0.0,0.0,85.15334063526834,0.0,426.0,3043.324622791716,0.0,0.0,0.0,0.0,0.0
2020-07-30,129,0.0,0.0,85.35323110624314,0.0,427.0,3034.338792500079,200.0,200.0,0.0,0.0,1.0
2020-07-31,128,0.0,0.0,85.35323110624314,0.0,427.0,3034.338792500079,0.0,0.0,0.0,0.0,0.0
2020-08-01,128,0.0,0.0,85.35323110624314,0.0,427.0,3034.338792500079,0.0,0.0,0.0,0.0,0.0
2020-08-02,128,0.0,0.0,85.35323110624314,0.0,427.0,3034.338792500079,0.0,0.0,0.0,0.0,0.0
2020-08-03,128,1.0,1.0,85.35323110624314,0.0,427.0,3034.813355814643,0.0,0.0,0.0,0.0,0.0
2020-08-04,129,0.0,0.0,85.55312157721796,0.0,428.0,3033.800406369921,200.0,200.0,0.0,0.0,1.0
2020-08-05,128,0.0,0.0,85.55312157721796,0.0,428.0,3033.800406369921,0.0,0.0,0.0,0.0,0.0
2020-08-06,128,0.0,0.0,85.55312157721796,0.0,428.0,3033.800406369921,0.0,0.0,0.0,0.0,0.0
2020-08-07,128,1.0,1.0,85.55312157721796,0.0,428.0,3034.7530313649086,0.0,0.0,0.0,0.0,0.0
2020-08-08,129,0.0,0.0,85.75301204819277,0.0,429.0,3027.840025990681,200.0,200.0,0.0,0.0,1.0
2020-08-09,128,0.0,0.0,85.95290251916758,0.0,430.0,3001.7631568012357,200.0,200.0,0.0,0.0,1.0
2020-08-10,127,0.0,0.0,85.95290251916758,0.0,430.0,3001.7631568012357,0.0,0.0,0.0,0.0,0.0
2020-08-11,127,1.0,1.0,85.95290251916758,0.0,430.0,3002.6502959557165,0.0,0.0,0.0,0.0,0.0
2020-08-12,128,2.0,2.0,85.95290251916758,0.0,430.0,3009.973716287229,0.0,0.0,0.0,0.0,0.0
2020-08-13,130,0.0,0.0,85.95290251916758,0.0,430.0,3009.973716287229,0.0,0.0,0.0,0.0,0.0
2020-08-14,130,0.0,0.0,85.95290251916758,0.0,430.0,3009.973716287229,0.0,0.0,0.0,0.0,0.0
2020-08-15,130,0.0,0.0,86.15279299014239,0.0,431.0,3009.494317923438,200.0,200.0,0.0,0.0,1.0
2020-08-16,129,2.0,2.0,86.15279299014239,0.0,431.0,3017.5358766251875,0.0,0.0,0.0,0.0,0.0
2020-08-17,131,0.0,0.0,86.15279299014239,0.0,431.0,3017.5358766251875,0.0,0.0,0.0,0.0,0.0
2020-08-18,131,0.0,0.0,86.15279299014239,0.0,431.0,3017.5358766251875,0.0,0.0,0.0,0.0,0.0
2020-08-19,131,0.0,0.0,86.15279299014239,0.0,431.0,3017.5358766251875,0.0,0.0,0.0,0.0,0.0
2020-08-20,131,1.0,1.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-21,132,0.0,0.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-22,132,0.0,0.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-23,132,0.0,0.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-24,132,0.0,0.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-25,132,0.0,0.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-26,132,0.0,0.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-27,132,0.0,0.0,86.15279299014239,0.0,431.0,3021.5911878113893,0.0,0.0,0.0,0.0,0.0
2020-08-28,132,0.0,0.0,86.3526834611172,0.0,432.0,3006.372774536344,200.0,200.0,0.0,0.0,1.0
2020-08-29,131,0.0,0.0,86.3526834611172,0.0,432.0,3006.372774536344,0.0,0.0,0.0,0.0,0.0
2020-08-30,131,0.0,0.0,86.3526834611172,0.0,432.0,3006.372774536344,0.0,0.0,0.0,0.0,0.0
2020-08-31,131,1.0,1.0,86.3526834611172,0.0,432.0,3009.1570815072,0.0,0.0,0.0,0.0,0.0
2020-09-01,132,1.0,1.0,86.552573932092,0.0,433.0,2938.1915268168655,200.0,200.0,0.0,0.0,1.0
2020-09-02,132,0.0,0.0,86.75246440306681,0.0,434.0,2914.2410717150856,200.0,200.0,0.0,0.0,1.0
2020-09-03,131,0.0,0.0,86.75246440306681,0.0,434.0,2914.2410717150856,0.0,0.0,0.0,0.0,0.0
2020-09-04,131,1.0,1.0,86.75246440306681,0.0,434.0,2914.5050157495684,0.0,0.0,0.0,0.0,0.0
2020-09-05,132,1.0,1.0,86.75246440306681,0.0,434.0,2917.585894882571,0.0,0.0,0.0,0.0,0.0
2020-09-06,133,0.0,0.0,86.95235487404162,0.0,435.0,2899.789063395175,200.0,200.0,0.0,0.0,1.0
2020-09-07,132,0.0,0.0,86.95235487404162,0.0,435.0,2899.789063395175,0.0,0.0,0.0,0.0,0.0
2020-09-08,132,0.0,0.0,86.95235487404162,0.0,435.0,2899.789063395175,0.0,0.0,0.0,0.0,0.0
2020-09-09,132,0.0,0.0,87.15224534501644,0.0,436.0,2899.6967910894114,200.0,200.0,0.0,0.0,1.0
2020-09-10,131,0.0,0.0,87.35213581599125,0.0,437.0,2887.8897639655947,200.0,200.0,0.0,0.0,1.0
2020-09-11,130,0.0,0.0,87.55202628696605,0.0,438.0,2887.0058282527475,200.0,200.0,0.0,0.0,1.0
2020-09-12,129,0.0,0.0,87.55202628696605,0.0,438.0,2887.0058282527475,0.0,0.0,0.0,0.0,0.0
2020-09-13,129,0.0,0.0,87.75191675794085,0.0,439.0,2876.39117788653,200.0,200.0,0.0,0.0,1.0
