leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
36_0000000016,36,1,0.1729314645620399,32.28,-101.8514,repaired,365,5453.566666428491,,,,True,unknown,2020-12-30,1459,,2021-12-30,natural,1.0,natural,2021-12-30,False,2021-12-30,0.0,0.2805071315372425,265.2425556704769,0.932304585337184
740_0000000004,740,1,0.17263065053794047,32.5576744,-103.2661057,repaired,365,5115.943854821973,,,,True,unknown,2016-12-11,0,,2017-12-10,natural,1.0,natural,2017-12-10,False,2017-12-10,0.0,0.28209191759112523,265.41518632101486,0.9329113671058916
2363_0000000002,2363,1,0.16618826566196057,32.231,-102.8582,repaired,365,502.5533153617688,,,,True,unknown,2016-02-07,0,,2017-02-05,natural,1.0,natural,2017-02-05,False,2017-02-05,0.0,0.2836767036450079,265.5813745866768,0.9334955044503469
2262_0000000008,2262,1,0.16451975156057932,32.9979094,-102.8089468,repaired,365,5188.29488521443,,,,True,unknown,2018-11-27,695,,2019-11-27,natural,1.0,natural,2019-11-27,False,2019-11-27,0.0,0.28526148969889065,265.7458943382374,0.9340737771124042
614_0000000008,614,1,0.1616473861517644,32.0656583,-103.4338371,repaired,365,5097.711969682043,,,,True,unknown,2019-03-16,804,,2020-03-15,natural,1.0,natural,2020-03-15,False,2020-03-15,0.0,0.2868462757527734,265.90754172438915,0.9346419536590979
1017_0000000006,1017,1,0.16157449230309695,31.7912486,-102.2014195,repaired,365,1340.1634689588075,,,,True,unknown,2016-04-08,0,,2017-04-07,natural,1.0,natural,2017-04-07,False,2017-04-07,0.0,0.2884310618066561,266.06911621669224,0.9352098739902337
990_0000000002,990,1,0.15913053191487056,30.7200439,-100.6855953,repaired,365,5018.3404544673585,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,natural,2018-03-28,False,2018-03-28,0.0,0.29001584786053886,266.2282467486071,0.9357692040125084
2226_0000000002,2226,1,0.15814737832558132,33.3603363,-103.5051498,repaired,365,4987.335722875533,,,,True,unknown,2017-05-17,136,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17,0.0,0.2916006339144216,266.38639412693266,0.9363250783351611
1603_0000000009,1603,1,0.15799605236075923,32.046591,-102.6938103,repaired,365,4982.563507248903,,,,True,unknown,2018-07-29,574,,2019-07-29,natural,1.0,natural,2019-07-29,False,2019-07-29,0.0,0.2931854199683043,266.54439017929343,0.9368804207601682
709_0000000001,709,1,0.1574298231460618,31.4111326,-103.4822881,repaired,365,4189.39650970448,,,,True,unknown,2016-11-06,0,,2017-11-05,natural,1.0,natural,2017-11-05,False,2017-11-05,0.0,0.294770206022187,266.7018200024395,0.9374337729385804
1603_0000000006,1603,1,0.15655821970961803,32.046591,-102.6938103,repaired,365,4937.220016762514,,,,True,unknown,2017-10-26,298,,2018-10-26,natural,1.0,natural,2018-10-26,False,2018-10-26,0.0,0.29635499207606975,266.8583782221491,0.9379840615064859
740_0000000002,740,1,0.15380604320838212,32.5576744,-103.2661057,repaired,365,1554.794529584893,,,,True,unknown,2016-04-29,0,,2017-04-28,natural,1.0,natural,2017-04-28,False,2017-04-28,0.0,0.2979397781299525,267.01218426535746,0.9385246764126168
2088_0000000010,2088,1,0.15139585344277193,32.2275358,-102.6665677,repaired,365,4774.419634171256,,,,True,unknown,2020-05-14,1229,,2021-05-14,natural,1.0,natural,2021-05-14,False,2021-05-14,0.0,0.2995245641838352,267.1635801188002,0.9390568197106971
36_0000000001,36,1,0.15082798039379242,32.28,-101.8514,repaired,365,52.12615002409466,,,,True,unknown,2016-01-07,0,,2017-01-05,natural,1.0,natural,2017-01-05,False,2017-01-05,0.0,0.3011093502377179,267.314408099194,0.9395869669842476
9_0000000006,9,1,0.1489452566998791,32.21,-102.5609,repaired,365,4697.137615287388,,,,True,unknown,2019-01-12,741,,2020-01-12,natural,1.0,natural,2020-01-12,False,2020-01-12,0.0,0.30269413629160064,267.4633533558939,0.9401104966472555
2035_0000000006,2035,1,0.1482713450713084,31.9201627,-102.9951409,repaired,365,4675.885138168782,,,,True,unknown,2018-04-18,472,,2019-04-18,natural,1.0,natural,2019-04-18,False,2019-04-18,0.0,0.30427892234548337,267.6116247009652,0.9406316575693204
696_0000000002,696,1,0.1478147107120994,31.3602945,-102.0915074,repaired,365,2503.1534370829763,,,,True,unknown,2016-07-17,0,,2017-07-16,natural,1.0,natural,2017-07-16,False,2017-07-16,0.0,0.3058637083993661,267.7594394116773,0.9411512134612053
2226_0000000003,2226,1,0.14667292982203758,33.3603363,-103.5051498,repaired,365,4625.477514867777,,,,True,unknown,2017-11-15,318,,2018-11-15,natural,1.0,natural,2018-11-15,False,2018-11-15,0.0,0.30744849445324884,267.90611234149935,0.9416667560922597
614_0000000001,614,1,0.14657963614812738,32.0656583,-103.4338371,repaired,365,2684.8698793980197,,,,True,unknown,2016-08-02,0,,2017-08-01,natural,1.0,natural,2017-08-01,False,2017-08-01,0.0,0.3090332805071315,268.0526919776475,0.9421819708041392
2363_0000000018,2363,1,0.14413578807916436,32.231,-102.8582,repaired,365,4545.466212864528,,,,True,unknown,2020-02-06,1131,,2021-02-05,natural,1.0,natural,2021-02-05,False,2021-02-05,0.0,0.31061806656101426,268.19682776572665,0.9426885956019501
2066_0000000005,2066,1,0.14401250740986676,31.4409621,-100.9005778,repaired,365,4541.578433677559,,,,True,unknown,2018-10-04,641,,2019-10-04,natural,1.0,natural,2019-10-04,False,2019-10-04,0.0,0.312202852614897,268.3408402731365,0.9431947870788974
2296_0000000005,2296,1,0.14377059344847457,32.498,-103.2929,repaired,365,4533.949434991094,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08,False,2019-02-08,0.0,0.31378763866877973,268.484610866585,0.9437001282492457
2363_0000000012,2363,1,0.1424790644337474,32.231,-102.8582,repaired,365,4493.219775982658,,,,True,unknown,2019-04-04,823,,2020-04-03,natural,1.0,natural,2020-04-03,False,2020-04-03,0.0,0.31537242472266247,268.62708993101876,0.944200929807089
600_0000000003,600,1,0.14236382567763986,32.082035,-101.9978378,repaired,365,4489.585606570051,,,,True,unknown,2017-05-22,141,,2018-05-22,natural,1.0,natural,2018-05-22,False,2018-05-22,0.0,0.31695721077654515,268.7694537566964,0.9447013263106965
1330_0000000004,1330,1,0.1380225251091263,32.723,-104.6107,repaired,365,4352.678351841408,,,,True,unknown,2017-05-15,134,,2018-05-15,natural,1.0,natural,2018-05-15,False,2018-05-15,0.0,0.3185419968304279,268.90747628180554,0.9451864635192179
2296_0000000002,2296,1,0.13732529495809206,32.498,-103.2929,repaired,365,2717.0633559228268,,,,True,unknown,2016-08-19,0,,2017-08-18,natural,1.0,natural,2017-08-18,False,2017-08-18,0.0,0.3201267828843106,269.04480157676363,0.9456691500242117
1603_0000000015,1603,1,0.13578725423536522,32.046591,-102.6938103,repaired,365,4282.1868495664785,,,,True,unknown,2020-11-21,1420,,2021-11-21,natural,1.0,natural,2021-11-21,False,2021-11-21,0.0,0.32171156893819336,269.180588830999,0.9461464304494209
696_0000000003,696,1,0.13462160264955203,31.3602945,-102.0915074,repaired,365,372.2018070054815,,,,True,unknown,2016-02-04,0,,2017-02-02,natural,1.0,natural,2017-02-02,False,2017-02-02,0.0,0.3232963549920761,269.31521043364853,0.9466196137103737
696_0000000020,696,1,0.13452593035980873,31.3602945,-102.0915074,repaired,365,4242.409739826929,,,,True,unknown,2020-12-17,1446,,2021-12-17,natural,1.0,natural,2021-12-17,False,2021-12-17,0.0,0.32488114104595883,269.44973636400834,0.9470924606915233
959_0000000006,959,1,0.13159198025266897,31.3889782,-103.2992873,repaired,365,4149.884689248169,,,,True,unknown,2018-11-05,673,,2019-11-05,natural,1.0,natural,2019-11-05,False,2019-11-05,0.0,0.3264659270998415,269.581328344261,0.9475549950924343
270_0000000007,270,1,0.13150839788515467,33.2662387,-100.9011349,repaired,365,4147.248835706238,,,,True,unknown,2017-07-21,201,,2018-07-21,natural,1.0,natural,2018-07-21,False,2018-07-21,0.0,0.32805071315372425,269.7128367421462,0.9480172357085707
2094_0000000002,2094,1,0.13136464025063874,33.1989074,-103.0538659,repaired,365,624.2447704710353,,,,True,unknown,2016-02-27,0,,2017-02-25,natural,1.0,natural,2017-02-25,False,2017-02-25,0.0,0.329635499207607,269.8442013823968,0.9484789710290862
2094_0000000012,2094,1,0.13062414850073178,33.1989074,-103.0538659,repaired,365,4119.363147119078,,,,True,unknown,2018-04-09,463,,2019-04-09,natural,1.0,natural,2019-04-09,False,2019-04-09,0.0,0.3312202852614897,269.97482553089753,0.9489381035853048
533_0000000007,533,1,0.1304276509050441,31.5143608,-102.2697588,repaired,365,4113.166398941471,,,,True,unknown,2017-10-25,297,,2018-10-25,natural,1.0,natural,2018-10-25,False,2018-10-25,0.0,0.33280507131537246,270.1052531818026,0.9493965454695122
1637_0000000008,1637,1,0.13013131302404968,33.2855382,-101.4371517,repaired,365,4103.821087526431,,,,True,unknown,2017-08-11,222,,2018-08-11,natural,1.0,natural,2018-08-11,False,2018-08-11,0.0,0.33438985736925514,270.23538449482663,0.9498539457517617
36_0000000005,36,1,0.12879962125820466,32.28,-101.8514,repaired,365,4061.8248559987424,,,,True,unknown,2018-01-26,390,,2019-01-26,natural,1.0,natural,2019-01-26,False,2019-01-26,0.0,0.3359746434231379,270.36418411608486,0.9503066652529187
1330_0000000006,1330,1,0.12680329779111318,32.723,-104.6107,repaired,365,3998.868799140546,,,,True,unknown,2018-02-16,411,,2019-02-16,natural,1.0,natural,2019-02-16,False,2019-02-16,0.0,0.3375594294770206,270.490987413876,0.9507523678501799
533_0000000011,533,1,0.12658065868337767,31.5143608,-102.2697588,repaired,365,3991.8476522389988,,,,True,unknown,2020-06-12,1258,,2021-06-12,natural,1.0,natural,2021-06-12,False,2021-06-12,0.0,0.33914421553090335,270.6175680725594,0.9511972878902815
2262_0000000011,2262,1,0.12610744408182445,32.9979094,-102.8089468,repaired,365,3976.924356564416,,,,True,unknown,2020-09-13,1351,,2021-09-13,natural,1.0,natural,2021-09-13,False,2021-09-13,0.0,0.3407290015847861,270.7436755166412,0.9516405446220885
2131_0000000006,2131,1,0.12548336362780246,32.655407,-104.0991745,repaired,365,3957.2433553663786,,,,True,unknown,2018-04-09,463,,2019-04-09,natural,1.0,natural,2019-04-09,False,2019-04-09,0.0,0.3423137876386688,270.86915888026897,0.9520816077652103
9_0000000001,9,1,0.12463726548510605,32.21,-102.5609,repaired,365,3510.5830745596913,,,,True,unknown,2016-11-24,0,,2017-11-23,natural,1.0,natural,2017-11-23,False,2017-11-23,0.0,0.3438985736925515,270.99379614575406,0.9525196969467217
1327_0000000008,1327,1,0.12456009465007735,32.316,-101.8574,repaired,365,3928.1271448848393,,,,True,unknown,2018-10-30,667,,2019-10-30,natural,1.0,natural,2019-10-30,False,2019-10-30,0.0,0.34548335974643424,271.1183562404041,0.9529575148794389
630_0000000006,630,1,0.12413423005953979,32.2594638,-101.1374533,repaired,365,3914.697079157647,,,,True,unknown,2018-10-02,639,,2019-10-02,natural,1.0,natural,2019-10-02,False,2019-10-02,0.0,0.347068145800317,271.2424904704637,0.953393835935045
942_0000000006,942,1,0.12370545663963006,32.0999435,-102.7109825,repaired,365,3901.175280587374,,,,True,unknown,2018-07-17,562,,2019-07-17,natural,1.0,natural,2019-07-17,False,2019-07-17,0.0,0.3486529318541997,271.3661959271033,0.953828649889257
9_0000000004,9,1,0.123396252763452,32.21,-102.5609,repaired,365,3646.2111936566907,,,,True,unknown,2016-12-10,0,,2017-12-09,natural,1.0,natural,2017-12-09,False,2017-12-09,0.0,0.35023771790808245,271.48959217986675,0.9542623770186536
247_0000000005,247,1,0.12181893438827149,33.0708534,-101.270511,repaired,365,3841.68191486853,,,,True,unknown,2017-03-03,61,,2018-03-03,natural,1.0,natural,2018-03-03,False,2018-03-03,0.0,0.3518225039619651,271.611411114255,0.9546905600107228
247_0000000011,247,1,0.1217344002539208,33.0708534,-101.270511,repaired,365,3839.0160464076466,,,,True,unknown,2020-10-10,1378,,2021-10-10,natural,1.0,natural,2021-10-10,False,2021-10-10,0.0,0.35340729001584786,271.7331455145089,0.9551184458726393
247_0000000007,247,1,0.12058621780227649,33.0708534,-101.270511,repaired,365,3802.806964612592,,,,True,unknown,2017-11-15,318,,2018-11-15,natural,1.0,natural,2018-11-15,False,2018-11-15,0.0,0.3549920760697306,271.8537317323112,0.9555422959727914
1172_0000000009,1172,1,0.11921649051930897,31.8707705,-101.8176595,repaired,365,3759.6112450169276,,,,True,unknown,2017-12-23,356,,2018-12-23,natural,1.0,natural,2018-12-23,False,2018-12-23,0.0,0.35657686212361334,271.9729482228305,0.9559613316003059
36_0000000010,36,1,0.1174931441594907,32.28,-101.8514,repaired,365,3705.263794213699,,,,True,unknown,2020-07-28,1304,,2021-07-28,natural,1.0,natural,2021-07-28,False,2021-07-28,0.0,0.3581616481774961,272.09044136699,0.9563743098147884
287_0000000012,287,1,0.1169226372783356,31.9108144,-102.2463298,repaired,365,3687.272289209592,,,,True,unknown,2020-01-09,1103,,2021-01-08,natural,1.0,natural,2021-01-08,False,2021-01-08,0.0,0.35974643423137875,272.2073640042683,0.9567852827470494
2315_0000000013,2315,1,0.11674007279956337,32.358,-101.9381,repaired,365,3681.5149358070307,,,,True,unknown,2018-09-10,617,,2019-09-10,natural,1.0,natural,2019-09-10,False,2019-09-10,0.0,0.3613312202852615,272.3241040770679,0.957195613980997
1347_0000000003,1347,1,0.11639056479994041,31.308,-103.1456,repaired,365,3670.492851530921,,,,True,unknown,2018-06-15,530,,2019-06-15,natural,1.0,natural,2019-06-15,False,2019-06-15,0.0,0.3629160063391442,272.4404946418678,0.9576047167246297
1017_0000000014,1017,1,0.11503840863868682,31.7912486,-102.2014195,repaired,365,3627.8512548296276,,,,True,unknown,2019-11-09,1042,,2020-11-08,natural,1.0,natural,2020-11-08,False,2020-11-08,0.0,0.36450079239302696,272.5555330505065,0.9580090667565943
439_0000000014,439,1,0.11413572138304355,32.3085441,-102.228042,repaired,365,3599.3841095356615,,,,True,unknown,2020-10-29,1397,,2021-10-29,natural,1.0,natural,2021-10-29,False,2021-10-29,0.0,0.3660855784469097,272.6696687718895,0.9584102439211227
2471_0000000015,2471,1,0.11336054231293465,30.6348876,-101.0365708,repaired,365,3574.9380623807074,,,,True,unknown,2020-05-28,1243,,2021-05-28,natural,1.0,natural,2021-05-28,False,2021-05-28,0.0,0.3676703645007924,272.78302931420245,0.9588086963984317
1637_0000000009,1637,1,0.11326093829897918,33.2855382,-101.4371517,repaired,365,3571.796950196607,,,,True,unknown,2017-10-06,278,,2018-10-06,natural,1.0,natural,2018-10-06,False,2018-10-06,0.0,0.3692551505546751,272.89629025250144,0.9592067987762678
9_0000000014,9,1,0.11292246279802563,32.21,-102.5609,repaired,365,3561.1227867985367,,,,True,unknown,2020-06-01,1247,,2021-06-01,natural,1.0,natural,2021-06-01,False,2021-06-01,0.0,0.37083993660855785,273.0092127152995,0.9596037114420656
614_0000000003,614,1,0.11257577442075727,32.0656583,-103.4338371,repaired,365,3550.189622133001,,,,True,unknown,2017-06-27,177,,2018-06-27,natural,1.0,natural,2018-06-27,False,2018-06-27,0.0,0.3724247226624406,273.12178848972025,0.9599994055282768
36_0000000009,36,1,0.11257298452782756,32.28,-101.8514,repaired,365,3550.10164006957,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25,False,2021-05-25,0.0,0.3740095087163233,273.2343614742481,0.9603950898082564
2131_0000000008,2131,1,0.11247393463785679,32.655407,-104.0991745,repaired,365,3546.978002739452,,,,True,unknown,2019-01-09,738,,2020-01-09,natural,1.0,natural,2020-01-09,False,2020-01-09,0.0,0.37559429477020606,273.34683540888597,0.9607904259364607
856_0000000013,856,1,0.11202039430032099,30.8977693,-101.895147,repaired,365,3532.675154654923,,,,True,unknown,2019-08-27,968,,2020-08-26,natural,1.0,natural,2020-08-26,False,2020-08-26,0.0,0.37717908082408874,273.4588558031863,0.9611841679097028
287_0000000008,287,1,0.11011552335202329,31.9108144,-102.2463298,repaired,365,3472.603144429407,,,,True,unknown,2018-10-14,651,,2019-10-14,natural,1.0,natural,2019-10-14,False,2019-10-14,0.0,0.3787638668779715,273.5689713265383,0.9615712144267233
1637_0000000015,1637,1,0.10991022415967311,33.2855382,-101.4371517,repaired,365,3466.1288290994517,,,,True,unknown,2018-11-23,691,,2019-11-23,natural,1.0,natural,2019-11-23,False,2019-11-23,0.0,0.3803486529318542,273.67888155069795,0.9619575393348833
1327_0000000001,1327,1,0.10866594349009732,32.316,-101.8574,repaired,365,1126.648502105329,,,,True,unknown,2016-05-02,0,,2017-05-01,natural,1.0,natural,2017-05-01,False,2017-05-01,0.0,0.38193343898573695,273.78754749418806,0.962339490704375
516_0000000004,516,1,0.10754192357540678,32.3363906,-102.5746288,repaired,365,1988.4071501398414,,,,True,unknown,2016-08-04,0,,2017-08-03,natural,1.0,natural,2017-08-03,False,2017-08-03,0.0,0.3835182250396197,273.8950894177635,0.9627174912413246
2363_0000000006,2363,1,0.10673190618822719,32.231,-102.8582,repaired,365,3365.8973935519325,,,,True,unknown,2018-01-25,389,,2019-01-25,natural,1.0,natural,2019-01-25,False,2019-01-25,0.0,0.38510301109350237,274.0018213239517,0.9630926446373907
1914_0000000002,1914,1,0.10654127691358489,33.295536,-103.6516113,repaired,365,3359.8857087468136,,,,True,unknown,2018-08-16,592,,2019-08-16,natural,1.0,natural,2019-08-16,False,2019-08-16,0.0,0.3866877971473851,274.10836260086523,0.963467127988085
2315_0000000011,2315,1,0.10633660532399541,32.358,-101.9381,repaired,365,3353.43118549752,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,natural,2019-04-10,False,2019-04-10,0.0,0.38827258320126784,274.2146992061892,0.9638408919358878
1486_0000000001,1486,1,0.10607161033999363,31.9068667,-101.3096959,repaired,365,1218.8900887389348,,,,True,unknown,2016-05-15,0,,2017-05-14,natural,1.0,natural,2017-05-14,False,2017-05-14,0.0,0.3898573692551506,274.3207708165292,0.9642137244492985
787_0000000002,787,1,0.10605727347049898,32.3724347,-101.9581289,repaired,365,3344.6221761656557,,,,True,unknown,2019-05-11,860,,2020-05-10,natural,1.0,natural,2020-05-10,False,2020-05-10,0.0,0.3914421553090333,274.42682808999973,0.964586506569856
247_0000000003,247,1,0.1043106198322856,33.0708534,-101.270511,repaired,365,3289.5397070309587,,,,True,unknown,2017-02-25,55,,2018-02-25,natural,1.0,natural,2018-02-25,False,2018-02-25,0.0,0.39302694136291605,274.531138709832,0.9649531493543186
2315_0000000002,2315,1,0.10386249232785653,32.358,-101.9381,repaired,365,1184.5309525007383,,,,True,unknown,2016-05-14,0,,2017-05-13,natural,1.0,natural,2017-05-13,False,2017-05-13,0.0,0.39461172741679873,274.63500120215986,0.965318217009458
9_0000000009,9,1,0.1037201433758863,32.21,-102.5609,repaired,365,3270.9184415019504,,,,True,unknown,2019-10-23,1025,,2020-10-22,natural,1.0,natural,2020-10-22,False,2020-10-22,0.0,0.39619651347068147,274.73872134553574,0.9656827843203736
1017_0000000004,1017,1,0.1030174211311054,31.7912486,-102.2014195,repaired,365,178.01410371455017,,,,True,unknown,2016-01-23,0,,2017-01-21,natural,1.0,natural,2017-01-21,False,2017-01-21,0.0,0.3977812995245642,274.8417387666668,0.9660448816235282
630_0000000009,630,1,0.10274962038024626,32.2594638,-101.1374533,repaired,365,3240.3120283114467,,,,True,unknown,2019-08-23,964,,2020-08-22,natural,1.0,natural,2020-08-22,False,2020-08-22,0.0,0.39936608557844694,274.94448838704704,0.9664060376302632
2094_0000000009,2094,1,0.10215142263171285,33.1989074,-103.0538659,repaired,365,3221.4472641136967,,,,True,unknown,2017-02-20,50,,2018-02-20,natural,1.0,natural,2018-02-20,False,2018-02-20,0.0,0.4009508716323297,275.04663980967877,0.9667650910237789
