leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
20_0000000002,20,1,4,31.98229,-103.6561,repaired,40,8294.400000000001,,0.0,4.0,True,unknown,2016-12-17,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-25 16:00:00,16.0,1.0,0.0,0.23030731190392087,2612,0.36700857102711815
20_0000000003,20,1,4,31.98229,-103.6561,repaired,255,8294.400000000001,,0.0,4.0,True,unknown,2016-05-16,0,0.0,2017-01-09 08:00:00,OGI,1.0,OGI,2017-01-09 08:00:00,False,2017-01-25 16:00:00,16.0,1.0,0.0,0.23066054397739313,2616,0.3675706055922439
20_0000000004,20,1,4,31.98229,-103.6561,repaired,20,6912.0,,0.0,4.0,True,unknown,2017-04-06,95,49.5,2017-04-10 08:00:00,OGI,1.0,OGI,2017-04-10 08:00:00,False,2017-04-26 16:00:00,16.0,1.0,0.0,0.2310137760508654,2620,0.3681326401573697
20_0000000005,20,1,4,31.98229,-103.6561,repaired,78,26956.800000000003,,0.0,4.0,True,unknown,2017-11-08,311,327.5,2018-01-09 08:00:00,OGI,1.0,OGI,2018-01-09 08:00:00,False,2018-01-25 16:00:00,16.0,1.0,0.0,0.2313670081243377,2624,0.36869467472249545
20_0000000006,20,1,4,31.98229,-103.6561,repaired,73,25228.800000000003,,0.0,4.0,True,unknown,2017-11-13,316,327.5,2018-01-09 08:00:00,OGI,1.0,OGI,2018-01-09 08:00:00,False,2018-01-25 16:00:00,16.0,1.0,0.0,0.23172024019780996,2628,0.36925670928762117
20_0000000007,20,1,4,31.98229,-103.6561,repaired,71,24537.600000000002,,0.0,4.0,True,unknown,2017-11-15,318,327.5,2018-01-09 08:00:00,OGI,1.0,OGI,2018-01-09 08:00:00,False,2018-01-25 16:00:00,16.0,1.0,0.0,0.23207347227128222,2632,0.36981874385274693
141_0000000008,141,1,4,32.711,-104.1035,repaired,107,36979.200000000004,,0.0,4.0,True,unknown,2020-10-03,1371,1416.5,2021-01-02 10:30:00,OGI,1.0,OGI,2021-01-02 10:30:00,False,2021-01-18 16:00:00,16.0,1.0,0.0,0.2324267043447545,2636,0.3703807784178727
141_0000000007,141,1,4,32.711,-104.1035,repaired,102,35251.200000000004,,0.0,4.0,True,unknown,2020-07-07,1283,1323.5,2020-10-01 10:30:00,OGI,1.0,OGI,2020-10-01 10:30:00,False,2020-10-17 16:00:00,16.0,1.0,0.0,0.23277993641822678,2640,0.37094281298299847
141_0000000005,141,1,4,32.711,-104.1035,repaired,87,30067.2,,0.0,4.0,True,unknown,2018-01-22,386,411.0,2018-04-03 10:30:00,OGI,1.0,OGI,2018-04-03 10:30:00,False,2018-04-19 16:00:00,16.0,1.0,0.0,0.23313316849169904,2644,0.3715048475481242
125_0000000015,125,1,4,32.738,-104.081,repaired,33,11404.800000000001,,0.0,4.0,True,unknown,2021-09-22,1725,1696.5,2021-10-09 13:00:00,OGI,1.0,OGI,2021-10-09 13:00:00,False,2021-10-25 16:00:00,16.0,1.0,0.0,0.2334864005651713,2648,0.37206688211324995
141_0000000004,141,1,4,32.711,-104.1035,repaired,96,33177.600000000006,,0.0,4.0,True,unknown,2017-10-14,286,320.5,2018-01-02 10:30:00,OGI,1.0,OGI,2018-01-02 10:30:00,False,2018-01-18 16:00:00,16.0,1.0,0.0,0.23383963263864357,2652,0.3726289166783757
141_0000000003,141,1,4,32.711,-104.1035,repaired,37,12787.2,,0.0,4.0,True,unknown,2017-03-13,71,46.0,2017-04-03 10:30:00,OGI,1.0,OGI,2017-04-03 10:30:00,False,2017-04-19 16:00:00,16.0,1.0,0.0,0.23419286471211587,2656,0.3731909512435015
141_0000000002,141,1,4,32.711,-104.1035,repaired,67,23155.2,,0.0,4.0,True,unknown,2017-02-11,41,46.0,2017-04-03 10:30:00,OGI,1.0,OGI,2017-04-03 10:30:00,False,2017-04-19 16:00:00,16.0,1.0,0.0,0.23454609678558813,2660,0.37375298580862726
141_0000000001,141,1,4,32.711,-104.1035,repaired,284,5875.200000000001,,0.0,4.0,True,unknown,2016-04-10,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-18 16:00:00,16.0,1.0,0.0,0.2348993288590604,2664,0.37431502037375297
173_0000000010,173,1,4,31.6945285,-102.2714693,repaired,65,22464.0,,0.0,4.0,True,unknown,2020-05-14,1229,1232.5,2020-07-02 08:00:00,OGI,1.0,OGI,2020-07-02 08:00:00,False,2020-07-18 16:00:00,16.0,1.0,0.0,0.23525256093253266,2668,0.37487705493887874
173_0000000009,173,1,4,31.6945285,-102.2714693,repaired,53,18316.800000000003,,0.0,4.0,True,unknown,2020-02-25,1150,1141.0,2020-04-02 08:00:00,OGI,1.0,OGI,2020-04-02 08:00:00,False,2020-04-18 16:00:00,16.0,1.0,0.0,0.23560579300600493,2672,0.3754390895040045
173_0000000007,173,1,4,31.6945285,-102.2714693,repaired,49,16934.4,,0.0,4.0,True,unknown,2019-11-30,1063,1050.5,2020-01-02 08:00:00,OGI,1.0,OGI,2020-01-02 08:00:00,False,2020-01-18 16:00:00,16.0,1.0,0.0,0.23595902507947722,2676,0.3760011240691303
20_0000000008,20,1,4,31.98229,-103.6561,repaired,97,33523.200000000004,,0.0,4.0,True,unknown,2018-04-20,474,509.5,2018-07-10 08:00:00,OGI,1.0,OGI,2018-07-10 08:00:00,False,2018-07-26 16:00:00,16.0,1.0,0.0,0.23631225715294948,2680,0.376563158634256
20_0000000009,20,1,4,31.98229,-103.6561,repaired,95,32832.0,,0.0,4.0,True,unknown,2019-01-21,750,783.0,2019-04-10 08:00:00,OGI,1.0,OGI,2019-04-10 08:00:00,False,2019-04-26 16:00:00,16.0,1.0,0.0,0.23666548922642175,2684,0.37712519319938176
125_0000000014,125,1,4,32.738,-104.081,repaired,35,12096.0,,0.0,4.0,True,unknown,2021-06-21,1632,1605.5,2021-07-10 13:00:00,OGI,1.0,OGI,2021-07-10 13:00:00,False,2021-07-26 16:00:00,16.0,1.0,0.0,0.23701872129989401,2688,0.3776872277645075
84_0000000003,84,1,4,31.749,-101.7489,repaired,365,2764.8,,,,True,unknown,2016-01-11,0,,2017-01-09 00:00:00,natural,1.0,natural,2017-01-09 00:00:00,False,2017-01-09 16:00:00,0.0,,,0.2373719533733663,2692,0.3782492623296333
20_0000000011,20,1,4,31.98229,-103.6561,repaired,22,7603.200000000001,,0.0,4.0,True,unknown,2019-10-03,1005,965.5,2019-10-09 08:00:00,OGI,1.0,OGI,2019-10-09 08:00:00,False,2019-10-25 16:00:00,16.0,1.0,0.0,0.23772518544683857,2696,0.378811296894759
149_0000000006,149,1,4,32.073,-102.5618,repaired,46,15897.6,,0.0,4.0,True,unknown,2017-09-13,255,239.5,2017-10-13 08:00:00,OGI,1.0,OGI,2017-10-13 08:00:00,False,2017-10-29 16:00:00,16.0,1.0,0.0,0.23807841752031084,2700,0.3793733314598848
84_0000000015,84,1,4,31.749,-101.7489,repaired,74,25574.4,,0.0,4.0,True,unknown,2021-08-13,1685,1697.5,2021-10-10 08:00:00,OGI,1.0,OGI,2021-10-10 08:00:00,False,2021-10-26 16:00:00,16.0,1.0,0.0,0.2384316495937831,2704,0.37993536602501055
84_0000000014,84,1,4,31.749,-101.7489,repaired,96,33177.600000000006,,0.0,4.0,True,unknown,2021-04-22,1572,1606.5,2021-07-11 08:00:00,OGI,1.0,OGI,2021-07-11 08:00:00,False,2021-07-27 16:00:00,16.0,1.0,0.0,0.23878488166725537,2708,0.3804974005901363
84_0000000013,84,1,4,31.749,-101.7489,repaired,37,12787.2,,0.0,4.0,True,unknown,2021-03-21,1540,1514.5,2021-04-11 08:00:00,OGI,1.0,OGI,2021-04-11 08:00:00,False,2021-04-27 16:00:00,16.0,1.0,0.0,0.23913811374072766,2712,0.381059435155262
84_0000000012,84,1,4,31.749,-101.7489,repaired,68,23500.800000000003,,0.0,4.0,True,unknown,2021-02-18,1509,1514.5,2021-04-11 08:00:00,OGI,1.0,OGI,2021-04-11 08:00:00,False,2021-04-27 16:00:00,16.0,1.0,0.0,0.23949134581419992,2716,0.3816214697203878
149_0000000011,149,1,4,32.073,-102.5618,repaired,99,34214.4,,0.0,4.0,True,unknown,2020-07-21,1297,1334.5,2020-10-12 08:00:00,OGI,1.0,OGI,2020-10-12 08:00:00,False,2020-10-28 16:00:00,16.0,1.0,0.0,0.2398445778876722,2720,0.38218350428551356
149_0000000010,149,1,4,32.073,-102.5618,repaired,23,7948.8,,0.0,4.0,True,unknown,2020-01-06,1100,1061.5,2020-01-13 08:00:00,OGI,1.0,OGI,2020-01-13 08:00:00,False,2020-01-29 16:00:00,16.0,1.0,0.0,0.24019780996114445,2724,0.38274553885063933
149_0000000009,149,1,4,32.073,-102.5618,repaired,36,12441.6,,0.0,4.0,True,unknown,2018-09-23,630,604.5,2018-10-13 08:00:00,OGI,1.0,OGI,2018-10-13 08:00:00,False,2018-10-29 16:00:00,16.0,1.0,0.0,0.24055104203461675,2728,0.38330757341576505
149_0000000008,149,1,4,32.073,-102.5618,repaired,37,12787.2,,0.0,4.0,True,unknown,2018-03-24,447,422.0,2018-04-14 08:00:00,OGI,1.0,OGI,2018-04-14 08:00:00,False,2018-04-30 16:00:00,16.0,1.0,0.0,0.240904274108089,2732,0.3838696079808908
149_0000000007,149,1,4,32.073,-102.5618,repaired,52,17971.2,,0.0,4.0,True,unknown,2017-12-08,341,331.5,2018-01-13 08:00:00,OGI,1.0,OGI,2018-01-13 08:00:00,False,2018-01-29 16:00:00,16.0,1.0,0.0,0.24125750618156128,2736,0.3844316425460166
149_0000000005,149,1,4,32.073,-102.5618,repaired,97,33523.200000000004,,0.0,4.0,True,unknown,2017-04-24,113,148.5,2017-07-14 08:00:00,OGI,1.0,OGI,2017-07-14 08:00:00,False,2017-07-30 16:00:00,16.0,1.0,0.0,0.24161073825503354,2740,0.38499367711114235
84_0000000001,84,1,4,31.749,-101.7489,repaired,234,8640.0,,0.0,4.0,True,unknown,2016-06-07,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-26 16:00:00,16.0,1.0,0.0,0.24196397032850583,2744,0.38555571167626806
84_0000000011,84,1,4,31.749,-101.7489,repaired,83,28684.800000000003,,0.0,4.0,True,unknown,2021-02-03,1494,1514.5,2021-04-11 08:00:00,OGI,1.0,OGI,2021-04-11 08:00:00,False,2021-04-27 16:00:00,16.0,1.0,0.0,0.2423172024019781,2748,0.38611774624139383
84_0000000010,84,1,4,31.749,-101.7489,repaired,44,15206.400000000001,,0.0,4.0,True,unknown,2020-03-13,1167,1149.0,2020-04-10 08:00:00,OGI,1.0,OGI,2020-04-10 08:00:00,False,2020-04-26 16:00:00,16.0,1.0,0.0,0.24267043447545036,2752,0.3866797808065196
84_0000000009,84,1,4,31.749,-101.7489,repaired,89,30758.4,,0.0,4.0,True,unknown,2020-01-28,1122,1149.0,2020-04-10 08:00:00,OGI,1.0,OGI,2020-04-10 08:00:00,False,2020-04-26 16:00:00,16.0,1.0,0.0,0.24302366654892263,2756,0.38724181537164537
84_0000000008,84,1,4,31.749,-101.7489,repaired,47,16243.2,,0.0,4.0,True,unknown,2019-09-09,981,966.5,2019-10-10 08:00:00,OGI,1.0,OGI,2019-10-10 08:00:00,False,2019-10-26 16:00:00,16.0,1.0,0.0,0.2433768986223949,2760,0.38780384993677114
84_0000000007,84,1,4,31.749,-101.7489,repaired,37,12787.2,,0.0,4.0,True,unknown,2019-06-20,900,875.5,2019-07-11 08:00:00,OGI,1.0,OGI,2019-07-11 08:00:00,False,2019-07-27 16:00:00,16.0,1.0,0.0,0.2437301306958672,2764,0.38836588450189685
84_0000000006,84,1,4,31.749,-101.7489,repaired,236,8640.0,,0.0,4.0,True,unknown,2016-06-05,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-26 16:00:00,16.0,1.0,0.0,0.24408336276933945,2768,0.3889279190670226
84_0000000005,84,1,4,31.749,-101.7489,repaired,215,8640.0,,0.0,4.0,True,unknown,2016-06-26,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-26 16:00:00,16.0,1.0,0.0,0.24443659484281172,2772,0.3894899536321484
84_0000000004,84,1,4,31.749,-101.7489,repaired,221,8640.0,,0.0,4.0,True,unknown,2016-06-20,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-26 16:00:00,16.0,1.0,0.0,0.24478982691628398,2776,0.39005198819727416
84_0000000002,84,1,4,31.749,-101.7489,repaired,80,8640.0,,0.0,4.0,True,unknown,2016-11-08,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-26 16:00:00,16.0,1.0,0.0,0.24514305898975627,2780,0.39061402276239987
20_0000000010,20,1,4,31.98229,-103.6561,repaired,75,25920.0,,0.0,4.0,True,unknown,2019-05-12,861,874.5,2019-07-10 08:00:00,OGI,1.0,OGI,2019-07-10 08:00:00,False,2019-07-26 16:00:00,16.0,1.0,0.0,0.24549629106322854,2784,0.39117605732752564
173_0000000008,173,1,4,31.6945285,-102.2714693,repaired,93,32140.800000000003,,0.0,4.0,True,unknown,2020-01-16,1110,1141.0,2020-04-02 08:00:00,OGI,1.0,OGI,2020-04-02 08:00:00,False,2020-04-18 16:00:00,16.0,1.0,0.0,0.2458495231367008,2788,0.3917380918926514
28_0000000014,28,1,4,32.2104,-102.2287,repaired,63,21772.800000000003,,0.0,4.0,True,unknown,2021-05-18,1598,1599.5,2021-07-04 10:30:00,OGI,1.0,OGI,2021-07-04 10:30:00,False,2021-07-20 16:00:00,16.0,1.0,0.0,0.24620275521017307,2792,0.3923001264577772
69_0000000023,69,1,4,31.939,-101.8856,repaired,70,24192.0,,0.0,4.0,True,unknown,2020-08-18,1325,1333.5,2020-10-11 13:00:00,OGI,1.0,OGI,2020-10-11 13:00:00,False,2020-10-27 16:00:00,16.0,1.0,0.0,0.24655598728364536,2796,0.3928621610229029
28_0000000006,28,1,4,32.2104,-102.2287,repaired,92,31795.2,,0.0,4.0,True,unknown,2018-07-19,564,594.5,2018-10-03 10:30:00,OGI,1.0,OGI,2018-10-03 10:30:00,False,2018-10-19 16:00:00,16.0,1.0,0.0,0.24690921935711763,2800,0.39342419558802866
28_0000000008,28,1,4,32.2104,-102.2287,repaired,90,31104.000000000004,,0.0,4.0,True,unknown,2019-07-21,931,959.5,2019-10-03 10:30:00,OGI,1.0,OGI,2019-10-03 10:30:00,False,2019-10-19 16:00:00,16.0,1.0,0.0,0.2472624514305899,2804,0.3939862301531544
28_0000000009,28,1,4,32.2104,-102.2287,repaired,27,9331.2,,0.0,4.0,True,unknown,2020-03-23,1177,1142.0,2020-04-03 10:30:00,OGI,1.0,OGI,2020-04-03 10:30:00,False,2020-04-19 16:00:00,16.0,1.0,0.0,0.24761568350406216,2808,0.3945482647182802
69_0000000020,69,1,4,31.939,-101.8856,repaired,35,12096.0,,0.0,4.0,True,unknown,2020-06-23,1269,1242.5,2020-07-12 13:00:00,OGI,1.0,OGI,2020-07-12 13:00:00,False,2020-07-28 16:00:00,16.0,1.0,0.0,0.24796891557753442,2812,0.3951102992834059
69_0000000021,69,1,4,31.939,-101.8856,repaired,101,34905.600000000006,,0.0,4.0,True,unknown,2020-07-18,1294,1333.5,2020-10-11 13:00:00,OGI,1.0,OGI,2020-10-11 13:00:00,False,2020-10-27 16:00:00,16.0,1.0,0.0,0.2483221476510067,2816,0.3956723338485317
69_0000000022,69,1,4,31.939,-101.8856,repaired,78,26956.800000000003,,0.0,4.0,True,unknown,2020-08-10,1317,1333.5,2020-10-11 13:00:00,OGI,1.0,OGI,2020-10-11 13:00:00,False,2020-10-27 16:00:00,16.0,1.0,0.0,0.24867537972447898,2820,0.39623436841365745
28_0000000010,28,1,4,32.2104,-102.2287,repaired,46,15897.6,,0.0,4.0,True,unknown,2020-06-03,1249,1233.5,2020-07-03 10:30:00,OGI,1.0,OGI,2020-07-03 10:30:00,False,2020-07-19 16:00:00,16.0,1.0,0.0,0.24902861179795124,2824,0.3967964029787832
28_0000000011,28,1,4,32.2104,-102.2287,repaired,78,26956.800000000003,,0.0,4.0,True,unknown,2020-11-02,1401,1417.5,2021-01-03 10:30:00,OGI,1.0,OGI,2021-01-03 10:30:00,False,2021-01-19 16:00:00,16.0,1.0,0.0,0.2493818438714235,2828,0.3973584375439089
28_0000000012,28,1,4,32.2104,-102.2287,repaired,103,35596.8,,0.0,4.0,True,unknown,2021-01-07,1467,1507.5,2021-04-04 10:30:00,OGI,1.0,OGI,2021-04-04 10:30:00,False,2021-04-20 16:00:00,16.0,1.0,0.0,0.2497350759448958,2832,0.3979204721090347
28_0000000004,28,1,4,32.2104,-102.2287,repaired,16,5529.6,,0.0,4.0,True,unknown,2017-07-04,184,138.5,2017-07-04 10:30:00,OGI,1.0,OGI,2017-07-04 10:30:00,False,2017-07-20 16:00:00,16.0,1.0,0.0,0.25008830801836807,2836,0.39848250667416046
28_0000000013,28,1,4,32.2104,-102.2287,repaired,84,29030.4,,0.0,4.0,True,unknown,2021-04-27,1577,1599.5,2021-07-04 10:30:00,OGI,1.0,OGI,2021-07-04 10:30:00,False,2021-07-20 16:00:00,16.0,1.0,0.0,0.25044154009184033,2840,0.39904454123928623
28_0000000015,28,1,4,32.2104,-102.2287,repaired,84,29030.4,,0.0,4.0,True,unknown,2021-07-27,1668,1690.5,2021-10-03 10:30:00,OGI,1.0,OGI,2021-10-03 10:30:00,False,2021-10-19 16:00:00,16.0,1.0,0.0,0.2507947721653126,2844,0.39960657580441195
28_0000000016,28,1,4,32.2104,-102.2287,repaired,50,17280.0,,0.0,4.0,True,unknown,2021-08-30,1702,1690.5,2021-10-03 10:30:00,OGI,1.0,OGI,2021-10-03 10:30:00,False,2021-10-19 16:00:00,16.0,1.0,0.0,0.25114800423878486,2848,0.4001686103695377
149_0000000004,149,1,4,32.073,-102.5618,repaired,51,17625.600000000002,,0.0,4.0,True,unknown,2017-03-10,68,51.5,2017-04-14 08:00:00,OGI,1.0,OGI,2017-04-14 08:00:00,False,2017-04-30 16:00:00,16.0,1.0,0.0,0.2515012363122571,2852,0.4007306449346635
149_0000000003,149,1,4,32.073,-102.5618,repaired,77,26611.2,,0.0,4.0,True,unknown,2017-02-12,42,51.5,2017-04-14 08:00:00,OGI,1.0,OGI,2017-04-14 08:00:00,False,2017-04-30 16:00:00,16.0,1.0,0.0,0.2518544683857294,2856,0.40129267949978925
149_0000000002,149,1,4,32.073,-102.5618,repaired,292,9676.800000000001,,0.0,4.0,True,unknown,2016-04-13,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-29 16:00:00,16.0,1.0,0.0,0.2522077004592017,2860,0.401854714064915
149_0000000001,149,1,4,32.073,-102.5618,repaired,90,9676.800000000001,,0.0,4.0,True,unknown,2016-11-01,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-29 16:00:00,16.0,1.0,0.0,0.252560932532674,2864,0.40241674863004073
69_0000000025,69,1,4,31.939,-101.8856,repaired,69,23846.4,,0.0,4.0,True,unknown,2021-08-20,1692,1699.5,2021-10-12 13:00:00,OGI,1.0,OGI,2021-10-12 13:00:00,False,2021-10-28 16:00:00,16.0,1.0,0.0,0.25291416460614624,2868,0.4029787831951665
28_0000000005,28,1,4,32.2104,-102.2287,repaired,41,14169.6,,0.0,4.0,True,unknown,2018-03-10,433,412.0,2018-04-04 10:30:00,OGI,1.0,OGI,2018-04-04 10:30:00,False,2018-04-20 16:00:00,16.0,1.0,0.0,0.2532673966796185,2872,0.40354081776029227
28_0000000007,28,1,4,32.2104,-102.2287,repaired,68,23500.800000000003,,0.0,4.0,True,unknown,2019-05-13,862,868.5,2019-07-04 10:30:00,OGI,1.0,OGI,2019-07-04 10:30:00,False,2019-07-20 16:00:00,16.0,1.0,0.0,0.25362062875309077,2876,0.40410285232541804
28_0000000003,28,1,4,32.2104,-102.2287,repaired,29,10022.400000000001,,0.0,4.0,True,unknown,2017-06-21,171,138.5,2017-07-04 10:30:00,OGI,1.0,OGI,2017-07-04 10:30:00,False,2017-07-20 16:00:00,16.0,1.0,0.0,0.25397386082656304,2880,0.40466488689054375
69_0000000019,69,1,4,31.939,-101.8856,repaired,64,22118.4,,0.0,4.0,True,unknown,2020-05-25,1240,1242.5,2020-07-12 13:00:00,OGI,1.0,OGI,2020-07-12 13:00:00,False,2020-07-28 16:00:00,16.0,1.0,0.0,0.2543270929000353,2884,0.4052269214556695
28_0000000002,28,1,4,32.2104,-102.2287,repaired,48,6220.8,,0.0,4.0,True,unknown,2016-12-03,0,0.0,2017-01-03 10:30:00,OGI,1.0,OGI,2017-01-03 10:30:00,False,2017-01-19 16:00:00,16.0,1.0,0.0,0.25468032497350757,2888,0.4057889560207953
28_0000000017,28,1,4,32.2104,-102.2287,repaired,21,7257.6,,0.0,4.0,True,unknown,2021-09-28,1731,1690.5,2021-10-03 10:30:00,OGI,1.0,OGI,2021-10-03 10:30:00,False,2021-10-19 16:00:00,16.0,1.0,0.0,0.25503355704697983,2892,0.40635099058592106
69_0000000024,69,1,4,31.939,-101.8856,repaired,58,20044.800000000003,,0.0,4.0,True,unknown,2020-08-30,1337,1333.5,2020-10-11 13:00:00,OGI,1.0,OGI,2020-10-11 13:00:00,False,2020-10-27 16:00:00,16.0,1.0,0.0,0.25538678912045215,2896,0.40691302515104677
28_0000000001,28,1,4,32.2104,-102.2287,repaired,148,6220.8,,0.0,4.0,True,unknown,2016-08-25,0,0.0,2017-01-03 10:30:00,OGI,1.0,OGI,2017-01-03 10:30:00,False,2017-01-19 16:00:00,16.0,1.0,0.0,0.2557400211939244,2900,0.40747505971617254
27_0000000010,27,1,3,31.75106,-103.50696,repaired,90,23328.0,,0.0,3.0,True,unknown,2018-03-11,434,461.0,2018-05-23 10:30:00,OGI,1.0,OGI,2018-05-23 10:30:00,False,2018-06-09 00:00:00,16.0,1.0,0.0,0.2560932532673967,2903,0.40789658564001685
110_0000000014,110,1,3,30.985,-102.9465,repaired,96,24883.2,,0.0,3.0,True,unknown,2019-09-01,973,1007.5,2019-11-20 10:30:00,OGI,1.0,OGI,2019-11-20 10:30:00,False,2019-12-06 13:30:00,16.0,1.0,0.0,0.25644648534086895,2906,0.40831811156386116
110_0000000015,110,1,3,30.985,-102.9465,repaired,97,25142.4,,0.0,3.0,True,unknown,2020-08-30,1337,1372.5,2020-11-19 10:30:00,OGI,1.0,OGI,2020-11-19 10:30:00,False,2020-12-05 13:30:00,16.0,1.0,0.0,0.2567997174143412,2909,0.4087396374877055
110_0000000016,110,1,3,30.985,-102.9465,repaired,83,21513.600000000002,,0.0,3.0,True,unknown,2020-12-15,1444,1465.5,2021-02-20 10:30:00,OGI,1.0,OGI,2021-02-20 10:30:00,False,2021-03-08 13:30:00,16.0,1.0,0.0,0.2571529494878135,2912,0.4091611634115498
110_0000000017,110,1,3,30.985,-102.9465,repaired,25,6480.0,,0.0,3.0,True,unknown,2021-02-11,1502,1465.5,2021-02-20 10:30:00,OGI,1.0,OGI,2021-02-20 10:30:00,False,2021-03-08 13:30:00,16.0,1.0,0.0,0.25750618156128574,2915,0.4095826893353941
27_0000000019,27,1,3,31.75106,-103.50696,repaired,103,26697.600000000002,,0.0,3.0,True,unknown,2021-05-28,1608,1648.5,2021-08-22 10:30:00,OGI,1.0,OGI,2021-08-22 10:30:00,False,2021-09-08 00:00:00,16.0,1.0,0.0,0.257859413634758,2918,0.41000421525923847
27_0000000018,27,1,3,31.75106,-103.50696,repaired,49,12700.800000000001,,0.0,3.0,True,unknown,2021-01-20,1480,1466.5,2021-02-21 10:30:00,OGI,1.0,OGI,2021-02-21 10:30:00,False,2021-03-10 00:00:00,16.0,1.0,0.0,0.2582126457082303,2921,0.4104257411830828
27_0000000017,27,1,3,31.75106,-103.50696,repaired,47,12182.400000000001,,0.0,3.0,True,unknown,2020-04-22,1207,1191.0,2020-05-22 10:30:00,OGI,1.0,OGI,2020-05-22 10:30:00,False,2020-06-08 00:00:00,16.0,1.0,0.0,0.2585658777817026,2924,0.4108472671069271
22_0000000006,22,1,3,31.98229,-103.6561,repaired,92,23846.4,,0.0,3.0,True,unknown,2017-02-14,44,60.0,2017-05-01 13:00:00,OGI,1.0,OGI,2017-05-01 13:00:00,False,2017-05-17 16:00:00,16.0,1.0,0.0,0.25891910985517486,2927,0.4112687930307714
22_0000000005,22,1,3,31.98229,-103.6561,repaired,159,11664.0,,0.0,3.0,True,unknown,2016-09-10,0,0.0,2017-01-30 13:00:00,OGI,1.0,OGI,2017-01-30 13:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.2592723419286471,2930,0.4116903189546157
22_0000000004,22,1,3,31.98229,-103.6561,repaired,66,11664.0,,0.0,3.0,True,unknown,2016-12-12,0,0.0,2017-01-30 13:00:00,OGI,1.0,OGI,2017-01-30 13:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.2596255740021194,2933,0.41211184487846003
27_0000000016,27,1,3,31.75106,-103.50696,repaired,22,5702.400000000001,,0.0,3.0,True,unknown,2020-02-16,1141,1100.5,2020-02-21 10:30:00,OGI,1.0,OGI,2020-02-21 10:30:00,False,2020-03-09 00:00:00,16.0,1.0,0.0,0.25997880607559165,2936,0.41253337080230434
27_0000000015,27,1,3,31.75106,-103.50696,repaired,68,17625.600000000002,,0.0,3.0,True,unknown,2019-10-01,1003,1008.5,2019-11-21 10:30:00,OGI,1.0,OGI,2019-11-21 10:30:00,False,2019-12-08 00:00:00,16.0,1.0,0.0,0.2603320381490639,2939,0.41295489672614866
22_0000000007,22,1,3,31.98229,-103.6561,repaired,53,13737.6,,0.0,3.0,True,unknown,2017-03-25,83,60.0,2017-05-01 13:00:00,OGI,1.0,OGI,2017-05-01 13:00:00,False,2017-05-17 16:00:00,16.0,1.0,0.0,0.2606852702225362,2942,0.41337642264999297
22_0000000002,22,1,3,31.98229,-103.6561,repaired,179,11664.0,,0.0,3.0,True,unknown,2016-08-21,0,0.0,2017-01-30 13:00:00,OGI,1.0,OGI,2017-01-30 13:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.26103850229600845,2945,0.4137979485738373
22_0000000001,22,1,3,31.98229,-103.6561,repaired,177,11664.0,,0.0,3.0,True,unknown,2016-08-23,0,0.0,2017-01-30 13:00:00,OGI,1.0,OGI,2017-01-30 13:00:00,False,2017-02-15 16:00:00,16.0,1.0,0.0,0.26139173436948077,2948,0.4142194744976816
27_0000000014,27,1,3,31.75106,-103.50696,repaired,17,4406.400000000001,,0.0,3.0,True,unknown,2019-08-22,963,917.5,2019-08-22 10:30:00,OGI,1.0,OGI,2019-08-22 10:30:00,False,2019-09-08 00:00:00,16.0,1.0,0.0,0.26174496644295303,2951,0.4146410004215259
27_0000000013,27,1,3,31.75106,-103.50696,repaired,41,10627.2,,0.0,3.0,True,unknown,2019-04-29,848,826.0,2019-05-23 10:30:00,OGI,1.0,OGI,2019-05-23 10:30:00,False,2019-06-09 00:00:00,16.0,1.0,0.0,0.2620981985164253,2954,0.4150625263453702
