site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-09-02,199,7,"[{'leak_ID': '199_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '199_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '199_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-09-02,98,2,"[{'leak_ID': '98_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-09-02,196,4,[],4,0.0,4,False,1
2017-09-03,2,2,[],2,0.0,2,False,1
2017-09-03,89,1,[],1,0.0,1,False,1
2017-09-03,200,8,[],4,0.0,4,False,1
2017-09-04,154,2,"[{'leak_ID': '154_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-09-04,170,2,"[{'leak_ID': '170_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-09-04,47,7,[],3,0.0,3,False,1
2017-09-05,117,5,[],1,0.0,1,False,1
2017-09-05,38,6,[],2,0.0,2,False,1
2017-09-05,140,4,"[{'leak_ID': '140_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 9, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-09-06,86,6,[],2,0.0,2,False,1
2017-09-06,60,4,[],4,0.0,4,False,1
2017-10-01,103,7,"[{'leak_ID': '103_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-10-01,8,8,[],4,0.0,4,False,1
2017-10-01,169,1,"[{'leak_ID': '169_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-10-02,173,5,[],1,0.0,1,False,1
2017-10-02,141,5,[],1,0.0,1,False,1
2017-10-02,56,8,[],4,0.0,4,False,1
2017-10-03,194,2,"[{'leak_ID': '194_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '194_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-10-03,28,4,[],4,0.0,4,False,1
2017-10-03,115,3,[],3,0.0,3,False,1
2017-10-04,29,5,[],1,0.0,1,False,1
2017-10-04,81,1,"[{'leak_ID': '81_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-10-04,153,1,[],1,0.0,1,False,1
2017-10-05,198,6,"[{'leak_ID': '198_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-05,49,1,"[{'leak_ID': '49_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-10-05,139,3,"[{'leak_ID': '139_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-10-06,100,4,"[{'leak_ID': '100_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-10-06,183,7,"[{'leak_ID': '183_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-10-06,131,3,[],3,0.0,3,False,1
2017-10-07,48,8,"[{'leak_ID': '48_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-07,61,5,[],1,0.0,1,False,1
2017-10-07,88,8,"[{'leak_ID': '88_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-08,120,8,"[{'leak_ID': '120_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-08,37,5,[],1,0.0,1,False,1
2017-10-08,64,8,"[{'leak_ID': '64_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-09,20,4,[],4,0.0,4,False,1
2017-10-09,162,2,[],2,0.0,2,False,1
2017-10-09,125,5,"[{'leak_ID': '125_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '125_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-10-10,84,4,[],4,0.0,4,False,1
2017-10-10,62,6,[],2,0.0,2,False,1
2017-10-10,187,3,[],3,0.0,3,False,1
2017-10-11,157,5,"[{'leak_ID': '157_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-10-11,119,7,[],3,0.0,3,False,1
2017-10-11,74,2,[],2,0.0,2,False,1
2017-10-12,96,8,"[{'leak_ID': '96_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-12,70,6,"[{'leak_ID': '70_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-12,69,5,"[{'leak_ID': '69_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-10-13,149,5,"[{'leak_ID': '149_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-10-13,166,6,"[{'leak_ID': '166_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-13,93,5,[],1,0.0,1,False,1
2017-10-14,35,3,[],3,0.0,3,False,1
2017-10-14,127,7,[],3,0.0,3,False,1
2017-10-14,193,1,[],1,0.0,1,False,1
2017-10-15,40,8,"[{'leak_ID': '40_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-15,147,3,[],3,0.0,3,False,1
2017-10-15,180,4,[],4,0.0,4,False,1
2017-10-16,126,6,[],2,0.0,2,False,1
2017-10-16,34,2,[],2,0.0,2,False,1
2017-10-16,164,4,[],4,0.0,4,False,1
2017-10-17,107,3,[],3,0.0,3,False,1
2017-10-17,54,6,"[{'leak_ID': '54_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-17,150,6,[],2,0.0,2,False,1
2017-10-18,14,6,"[{'leak_ID': '14_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '14_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '14_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-10-18,33,1,"[{'leak_ID': '33_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-10-18,23,7,"[{'leak_ID': '23_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-10-19,113,1,"[{'leak_ID': '113_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-10-19,190,6,[],2,0.0,2,False,1
2017-10-19,151,7,"[{'leak_ID': '151_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-10-20,195,3,[],3,0.0,3,False,1
2017-10-20,65,1,"[{'leak_ID': '65_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-10-20,15,7,[],3,0.0,3,False,1
2017-10-21,18,2,"[{'leak_ID': '18_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '18_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-10-21,178,2,"[{'leak_ID': '178_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-10-21,94,6,"[{'leak_ID': '94_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-22,90,2,[],2,0.0,2,False,1
2017-10-22,197,5,"[{'leak_ID': '197_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-10-22,111,7,[],3,0.0,3,False,1
2017-10-23,68,4,"[{'leak_ID': '68_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-10-23,76,4,[],4,0.0,4,False,1
2017-10-23,116,4,"[{'leak_ID': '116_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-10-24,181,5,"[{'leak_ID': '181_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '181_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-10-24,184,8,"[{'leak_ID': '184_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-24,6,6,"[{'leak_ID': '6_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-25,51,3,[],3,0.0,3,False,1
2017-10-25,41,1,"[{'leak_ID': '41_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '41_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2017-10-25,13,5,"[{'leak_ID': '13_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '13_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-10-26,24,8,"[{'leak_ID': '24_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-10-26,85,5,"[{'leak_ID': '85_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-10-26,99,3,[],3,0.0,3,False,1
2017-10-27,159,7,"[{'leak_ID': '159_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-10-27,42,2,[],2,0.0,2,False,1
2017-10-27,182,6,"[{'leak_ID': '182_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-28,175,7,[],3,0.0,3,False,1
2017-10-28,31,7,[],3,0.0,3,False,1
2017-10-28,112,8,"[{'leak_ID': '112_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '112_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-10-29,106,2,"[{'leak_ID': '106_0000000005', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-10-29,71,7,[],3,0.0,3,False,1
2017-10-29,161,1,"[{'leak_ID': '161_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 29, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-10-30,44,4,[],4,0.0,4,False,1
2017-10-30,171,3,[],3,0.0,3,False,1
2017-10-30,22,6,"[{'leak_ID': '22_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-10-31,124,4,[],4,0.0,4,False,1
2017-10-31,55,7,[],3,0.0,3,False,1
2017-10-31,136,8,[],4,0.0,4,False,1
2017-11-01,39,7,[],3,0.0,3,False,1
2017-11-01,45,5,"[{'leak_ID': '45_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-11-01,130,2,[],2,0.0,2,False,1
2017-11-02,21,5,"[{'leak_ID': '21_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-11-02,186,2,[],2,0.0,2,False,1
2017-11-02,83,3,"[{'leak_ID': '83_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-11-03,80,8,[],4,0.0,4,False,1
2017-11-03,168,8,[],4,0.0,4,False,1
2017-11-03,26,2,[],2,0.0,2,False,1
2017-11-04,138,2,"[{'leak_ID': '138_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-11-04,77,5,[],1,0.0,1,False,1
2017-11-04,132,4,[],4,0.0,4,False,1
2017-11-05,145,1,"[{'leak_ID': '145_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-11-05,118,6,[],2,0.0,2,False,1
2017-11-05,146,2,[],2,0.0,2,False,1
2017-11-06,97,1,"[{'leak_ID': '97_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-11-06,82,2,"[{'leak_ID': '82_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-11-06,52,4,[],4,0.0,4,False,1
2017-11-07,121,1,[],1,0.0,1,False,1
2017-11-07,165,5,[],1,0.0,1,False,1
2017-11-07,101,5,"[{'leak_ID': '101_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2017-11-08,179,3,"[{'leak_ID': '179_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-11-08,108,4,"[{'leak_ID': '108_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-11-08,63,7,[],3,0.0,3,False,1
2017-11-09,109,5,"[{'leak_ID': '109_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '109_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '109_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13,12.0,1,True,1
2017-11-09,192,8,"[{'leak_ID': '192_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-11-09,144,8,[],4,0.0,4,False,1
2017-11-10,174,6,"[{'leak_ID': '174_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '174_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-11-10,67,3,"[{'leak_ID': '67_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '67_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-11-10,75,3,"[{'leak_ID': '75_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-11-11,32,8,"[{'leak_ID': '32_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-11-11,137,1,"[{'leak_ID': '137_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-11-11,91,3,[],3,0.0,3,False,1
2017-11-12,104,8,[],4,0.0,4,False,1
2017-11-12,4,4,"[{'leak_ID': '4_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-11-12,177,1,[],1,0.0,1,False,1
2017-11-13,72,8,[],4,0.0,4,False,1
2017-11-13,59,3,[],3,0.0,3,False,1
2017-11-13,25,1,"[{'leak_ID': '25_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-11-14,135,7,[],3,0.0,3,False,1
2017-11-14,158,6,"[{'leak_ID': '158_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '158_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-11-14,79,7,[],3,0.0,3,False,1
2017-11-15,156,4,"[{'leak_ID': '156_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2017-11-15,102,6,[],2,0.0,2,False,1
2017-11-15,114,2,[],2,0.0,2,False,1
2017-11-16,11,3,[],3,0.0,3,False,1
2017-11-16,7,7,[],3,0.0,3,False,1
2017-11-16,134,6,[],2,0.0,2,False,1
2017-11-17,185,1,"[{'leak_ID': '185_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2017-11-17,188,4,[],4,0.0,4,False,1
2017-11-17,53,5,[],1,0.0,1,False,1
2017-11-18,5,5,[],1,0.0,1,False,1
2017-11-18,78,6,[],2,0.0,2,False,1
2017-11-18,160,8,"[{'leak_ID': '160_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-11-19,105,1,[],1,0.0,1,False,1
2017-11-19,87,7,[],3,0.0,3,False,1
2017-11-19,152,8,"[{'leak_ID': '152_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '152_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2017-11-20,128,8,[],4,0.0,4,False,1
2017-11-20,110,6,[],2,0.0,2,False,1
2017-11-20,1,1,[],1,0.0,1,False,1
2017-11-21,66,2,"[{'leak_ID': '66_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '66_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,4.0,2,True,1
2017-11-21,27,3,"[{'leak_ID': '27_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2017-11-21,133,5,[],1,0.0,1,False,1
2017-11-22,16,8,[],4,0.0,4,False,1
2017-11-22,92,4,[],4,0.0,4,False,1
2017-11-22,122,2,"[{'leak_ID': '122_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2017-11-23,9,1,"[{'leak_ID': '9_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
