datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2024-02-12,975,3.0,3.0,994.0553121577217,0.0,1586.0,2261.145688320647,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13,976,5.0,5.0,996.4539978094194,0.0,1589.0,2262.2552897004125,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2024-02-14,978,4.0,4.0,998.6527929901425,0.0,1591.0,2267.002704630372,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-15,980,3.0,3.0,1000.6516976998905,0.0,1592.0,2269.411855185464,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-16,982,4.0,4.0,1003.250273822563,0.0,1596.0,2267.469139601421,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17,982,3.0,3.0,1005.8488499452354,0.0,1600.0,2305.768023762717,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18,981,4.0,4.0,1008.4474260679079,0.0,1604.0,2312.3021826208314,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-19,981,4.0,4.0,1010.4463307776559,0.0,1605.0,2321.659222813516,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20,984,4.0,4.0,1013.644578313253,0.0,1612.0,2305.4839339565715,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21,981,4.0,4.0,1016.2431544359256,0.0,1616.0,2312.1430021405745,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22,981,5.0,5.0,1018.4419496166483,0.0,1618.0,2321.4012127765377,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23,984,3.0,3.0,1020.4408543263966,0.0,1619.0,2320.8725335488784,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24,986,1.0,1.0,1023.8389923329682,0.0,1627.0,2309.436758977995,3400.0,400.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25,979,5.0,5.0,1025.8378970427163,0.0,1628.0,2347.6186239559515,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26,983,2.0,2.0,1028.036692223439,0.0,1630.0,2354.5254846021135,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-27,983,1.0,1.0,1030.235487404162,0.0,1632.0,2350.6237499059757,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-02-28,982,1.0,1.0,1032.4342825848848,0.0,1634.0,2358.5233257547543,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-29,981,4.0,4.0,1034.4331872946332,0.0,1635.0,2345.68520850357,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-01,984,3.0,3.0,1037.0317634173055,0.0,1639.0,2339.4997420350605,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-02,983,2.0,2.0,1039.6303395399782,0.0,1643.0,2332.4859069254835,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-03,981,4.0,4.0,1041.829134720701,0.0,1645.0,2335.0369429062366,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-04,983,3.0,3.0,1043.6281489594744,0.0,1645.0,2342.4422089875034,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-05,986,0.0,0.0,1045.8269441401972,0.0,1647.0,2337.4072946510564,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-06,984,3.0,3.0,1048.02573932092,0.0,1649.0,2341.624612884343,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-07,985,4.0,4.0,1050.224534501643,0.0,1651.0,2344.588447355057,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-03-08,987,2.0,2.0,1052.8231106243154,0.0,1655.0,2346.7325830445134,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-03-09,985,0.0,0.0,1055.8214676889374,0.0,1661.0,2343.469160892278,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-10,979,4.0,4.0,1058.2201533406353,0.0,1664.0,2345.1754035865856,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-11,980,2.0,2.0,1060.618838992333,0.0,1667.0,2342.0070434502204,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12,979,0.0,0.0,1063.2174151150057,0.0,1671.0,2337.5528491385007,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13,975,2.0,2.0,1065.4162102957284,0.0,1673.0,2339.890625253415,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14,975,0.0,0.0,1067.4151150054763,0.0,1674.0,2332.863361523237,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-15,974,3.0,3.0,1070.0136911281488,0.0,1678.0,2324.8409700784987,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16,973,2.0,2.0,1072.4123767798467,0.0,1681.0,2310.9695840776167,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-17,972,3.0,3.0,1074.2113910186201,0.0,1681.0,2318.1697624454864,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-03-18,975,1.0,1.0,1076.410186199343,0.0,1683.0,2306.357933134109,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2024-03-19,974,3.0,3.0,1078.8088718510405,0.0,1686.0,2314.6835840278,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-20,974,4.0,4.0,1081.0076670317635,0.0,1688.0,2318.6544295389053,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-21,976,3.0,3.0,1083.0065717415114,0.0,1689.0,2318.091480666952,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-22,978,0.0,0.0,1085.2053669222346,0.0,1691.0,2306.2442431732316,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-23,976,4.0,4.0,1088.0038335158818,0.0,1696.0,2380.531457959074,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-03-24,975,6.0,6.0,1090.6024096385543,0.0,1700.0,2418.0318307430043,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-03-25,977,4.0,4.0,1092.8012048192772,0.0,1702.0,2423.4371576914873,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-26,979,4.0,4.0,1095.1998904709749,0.0,1705.0,2444.0812258502606,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-27,980,7.0,7.0,1097.7984665936472,0.0,1709.0,2460.216581106711,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-28,983,4.0,4.0,1100.39704271632,0.0,1713.0,2464.758640065479,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-29,983,2.0,2.0,1102.7957283680175,0.0,1716.0,2424.9466079608997,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-30,982,3.0,3.0,1104.9945235487403,0.0,1718.0,2427.4060525704704,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-03-31,983,2.0,2.0,1106.9934282584886,0.0,1719.0,2445.1191937694093,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-04-01,984,6.0,6.0,1109.592004381161,0.0,1723.0,2439.5380594062385,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-04-02,986,2.0,2.0,1112.590361445783,0.0,1729.0,2403.8982480117684,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-03,982,3.0,3.0,1115.3888280394306,0.0,1734.0,2379.2987462087594,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-04-04,980,4.0,4.0,1117.7875136911282,0.0,1737.0,2391.0700304814136,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2024-04-05,981,3.0,3.0,1120.5859802847754,0.0,1742.0,2374.1290689493444,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-04-06,979,2.0,2.0,1123.7842278203723,0.0,1749.0,2354.1811808182747,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07,974,5.0,5.0,1126.1829134720701,0.0,1752.0,2381.702936266071,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-08,976,5.0,5.0,1128.9813800657173,0.0,1757.0,2381.443364783224,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-09,976,1.0,1.0,1131.7798466593647,0.0,1762.0,2373.7312589174,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-10,972,6.0,6.0,1133.7787513691128,0.0,1763.0,2383.129934843551,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-11,977,2.0,2.0,1136.3773274917853,0.0,1767.0,2338.570846508805,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-12,975,5.0,5.0,1139.1757940854325,0.0,1772.0,2389.9542311290543,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-13,975,5.0,5.0,1141.7743702081052,0.0,1776.0,2394.666938793234,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-14,976,4.0,4.0,1144.1730558598028,0.0,1779.0,2390.7538607446622,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15,977,1.0,1.0,1147.9709748083242,0.0,1789.0,2369.097132501038,3800.0,400.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-16,968,1.0,1.0,1151.369112814896,0.0,1797.0,2352.8314816082984,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17,961,1.0,1.0,1154.367469879518,0.0,1803.0,2338.2624381223263,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,956,2.0,2.0,1156.566265060241,0.0,1805.0,2330.9835030738336,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19,956,2.0,2.0,1159.564622124863,0.0,1811.0,2293.252406181215,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20,952,2.0,2.0,1162.5629791894853,0.0,1817.0,2291.825472816909,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-21,948,1.0,1.0,1165.761226725082,0.0,1824.0,2272.2900314961107,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-04-22,942,4.0,4.0,1169.159364731654,0.0,1832.0,2284.4830885423216,3400.0,0.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23,938,3.0,3.0,1171.158269441402,0.0,1833.0,2301.4455568629887,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-24,940,2.0,2.0,1173.3570646221249,0.0,1835.0,2340.126424521788,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25,940,0.0,0.0,1175.5558598028479,0.0,1837.0,2332.0964494400873,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,938,3.0,3.0,1177.554764512596,0.0,1838.0,2348.504861775703,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-27,940,4.0,4.0,1179.9534501642934,0.0,1841.0,2365.1512648454677,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-28,941,2.0,2.0,1182.1522453450164,0.0,1843.0,2365.5023213778545,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29,941,2.0,2.0,1184.5509309967142,0.0,1846.0,2364.875709158079,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30,940,5.0,5.0,1186.749726177437,0.0,1848.0,2368.5354676133397,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-01,943,2.0,2.0,1189.5481927710844,0.0,1853.0,2366.160799041115,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-02,940,2.0,2.0,1191.946878422782,0.0,1856.0,2363.565302817987,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,939,2.0,2.0,1194.3455640744799,0.0,1859.0,2364.0660551995124,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-04,938,5.0,5.0,1196.5443592552028,0.0,1861.0,2366.349953583127,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-05,941,5.0,5.0,1198.7431544359256,0.0,1863.0,2374.929359796466,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-06,944,2.0,2.0,1201.5416210295728,0.0,1868.0,2365.8540955154444,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-07,941,5.0,5.0,1204.1401971522455,0.0,1872.0,2259.8959469658234,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-05-08,942,0.0,0.0,1206.3389923329682,0.0,1874.0,2256.75442132767,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09,940,3.0,3.0,1209.1374589266156,0.0,1879.0,2248.8637292938856,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,938,6.0,6.0,1211.1363636363637,0.0,1880.0,2271.3711239979375,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-11,943,4.0,4.0,1213.1352683461118,0.0,1881.0,2303.6593520074985,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-12,946,2.0,2.0,1215.13417305586,0.0,1882.0,2306.2886289054386,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-13,947,2.0,2.0,1217.932639649507,0.0,1887.0,2300.4103537849005,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-14,944,8.0,8.0,1220.3313253012047,0.0,1890.0,2337.5038350315085,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15,949,0.0,0.0,1223.1297918948521,0.0,1895.0,2333.7577981010654,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16,944,3.0,3.0,1225.1286966046,0.0,1896.0,2273.1917631051065,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-17,946,2.0,2.0,1227.1276013143483,0.0,1897.0,2273.849781176151,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-18,947,2.0,2.0,1228.9266155531216,0.0,1897.0,2280.01831773304,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19,949,3.0,3.0,1231.1254107338443,0.0,1899.0,2273.2322167974667,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-20,950,4.0,4.0,1233.3242059145675,0.0,1901.0,2293.331961332269,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21,952,2.0,2.0,1235.3231106243154,0.0,1902.0,2321.791904273328,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-22,953,2.0,2.0,1238.1215772179626,0.0,1907.0,2309.0172214438826,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23,950,3.0,3.0,1240.7201533406353,0.0,1911.0,2287.001193830592,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2024-05-24,949,1.0,1.0,1242.7190580503834,0.0,1912.0,2287.336332441291,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-05-25,949,6.0,6.0,1244.9178532311062,0.0,1914.0,2300.0846871458475,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-26,953,3.0,3.0,1247.7163198247536,0.0,1919.0,2291.910462317454,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-27,951,4.0,4.0,1250.1150054764512,0.0,1922.0,2333.8519783819193,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-05-28,952,1.0,1.0,1252.5136911281488,0.0,1925.0,2327.1202818584543,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29,950,1.0,1.0,1254.512595837897,0.0,1926.0,2318.7299880804285,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2024-05-30,950,4.0,4.0,1256.7113910186201,0.0,1928.0,2338.180035112578,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-05-31,952,2.0,2.0,1259.3099671412924,0.0,1932.0,2338.419584261803,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,950,2.0,2.0,1261.5087623220154,0.0,1934.0,2329.8357112427125,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-06-02,950,6.0,6.0,1264.1073384446877,0.0,1938.0,2323.942657696618,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2024-06-03,952,3.0,3.0,1265.9063526834611,0.0,1938.0,2330.085469171288,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
