site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-02-21,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2018-02-21,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-02-24,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-02-24,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-02-27,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-02-27,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-03-02,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-03-02,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-03-05,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-03-05,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-03-08,ABRAND00119,601,[],0,0.0,0,False,1
2018-03-08,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-03-11,ABRAND00282,361,[],0,0.0,0,False,1
2018-03-19,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2018-03-20,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-03-20,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-03-21,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2018-03-21,ABRAND00040,601,[],0,0.0,0,False,1
2018-03-21,ABRAND01086,601,[],0,0.0,0,False,1
2018-03-22,ABRAND01165,601,[],0,0.0,0,False,1
2018-03-22,ABRAND00963,351,[],0,0.0,0,False,1
2018-03-22,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-03-25,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-03-28,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-03-31,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-04-03,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 3, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,0.0,0,True,1
2018-04-05,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-04-06,ABRAND00079,601,[],0,0.0,0,False,1
2018-04-08,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-11,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-14,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-04-14,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-17,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-17,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-20,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-04-20,ABRAND00254,601,[],0,0.0,0,False,1
2018-04-21,ABRAND00793,621,[],0,0.0,0,False,1
2018-04-21,ABRAND00875,322,[],0,0.0,0,False,1
2018-04-21,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-22,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-25,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-04-28,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-05-01,ABRAND00617,601,[],0,0.0,0,False,1
2018-05-21,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-05-21,ABRAND00833,361,[],0,0.0,0,False,1
2018-05-24,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-05-27,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-05-30,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-06-02,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-06-05,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-06-08,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 5, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,0.0,0,True,1
2018-06-11,ABRAND00829,601,[],0,0.0,0,False,1
2018-06-13,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2018-06-16,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-06-19,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-06-22,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-06-25,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,0.0,0,True,1
2018-06-27,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-06-27,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 27, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 27, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 27, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2018-06-28,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 6, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
