datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2018-05-03,34,0.0,0.0,346.210295728368,0.0,243.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-04,34,1.0,1.0,346.4101861993428,0.0,243.0,3024.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-05,35,0.0,0.0,346.61007667031765,0.0,243.0,3024.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-06,35,0.0,0.0,347.4096385542169,0.0,246.0,2764.800000000001,800.0,600.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,32,1.0,1.0,347.60952902519165,0.0,246.0,2851.2000000000007,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-08,33,1.0,1.0,347.80941949616647,0.0,246.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-09,34,0.0,0.0,348.0093099671413,0.0,246.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-10,34,1.0,1.0,348.2092004381161,0.0,246.0,3024.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,35,0.0,0.0,348.4090909090909,0.0,246.0,3024.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-12,35,0.0,0.0,348.60898138006576,0.0,246.0,3024.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-13,35,0.0,0.0,349.00876232201534,0.0,247.0,2937.6000000000013,400.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,34,0.0,0.0,349.20865279299016,0.0,247.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,34,0.0,0.0,349.408543263965,0.0,247.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-16,34,0.0,0.0,349.60843373493975,0.0,247.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-17,34,0.0,0.0,349.8083242059145,0.0,247.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-18,34,0.0,0.0,350.0082146768894,0.0,247.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-19,34,0.0,0.0,350.2081051478642,0.0,247.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-20,34,0.0,0.0,350.407995618839,0.0,247.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,34,0.0,0.0,352.0071193866375,0.0,247.0,2937.6000000000013,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-22,34,1.0,1.0,352.20700985761226,0.0,247.0,3456.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-23,35,0.0,0.0,352.4069003285871,0.0,247.0,3456.0000000000014,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,35,1.0,1.0,353.3064074479737,0.0,247.0,3542.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-05-25,36,0.0,0.0,353.5062979189486,0.0,247.0,3542.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-26,36,1.0,1.0,353.70618838992334,0.0,247.0,3628.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-27,37,0.0,0.0,354.60569550930995,0.0,247.0,3628.800000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,37,0.0,0.0,354.8055859802847,0.0,247.0,3628.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29,37,0.0,0.0,355.0054764512596,0.0,247.0,3628.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,37,0.0,0.0,355.9049835706462,0.0,247.0,3628.800000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-05-31,37,1.0,1.0,356.1048740416211,0.0,247.0,3715.2000000000007,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,38,0.0,0.0,356.30476451259585,0.0,247.0,3715.2000000000007,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-02,38,0.0,0.0,357.20427163198246,0.0,247.0,3715.2000000000007,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-03,38,1.0,1.0,357.4041621029573,0.0,247.0,3801.6000000000004,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,39,0.0,0.0,357.6040525739321,0.0,247.0,3801.6000000000004,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05,39,0.0,0.0,358.70345016429354,0.0,248.0,3715.2000000000007,1100.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-06,38,0.0,0.0,359.30312157721795,0.0,250.0,3542.4000000000005,600.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-07,36,0.0,0.0,359.5030120481928,0.0,250.0,3542.4000000000005,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,36,0.0,0.0,360.40251916757944,0.0,250.0,3542.4000000000005,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-09,36,0.0,0.0,361.0021905805039,0.0,252.0,2937.6000000000013,600.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-10,34,0.0,0.0,361.2020810514786,0.0,252.0,2937.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,34,2.0,2.0,362.1015881708653,0.0,252.0,3542.4000000000005,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12,36,0.0,0.0,362.30147864184005,0.0,252.0,3542.4000000000005,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-13,36,0.0,0.0,363.2009857612267,0.0,252.0,3542.4000000000005,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-06-14,36,0.0,0.0,363.40087623220154,0.0,252.0,3542.4000000000005,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-15,36,0.0,0.0,363.60076670317636,0.0,252.0,3542.4000000000005,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-16,36,2.0,2.0,364.50027382256303,0.0,252.0,3715.200000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-17,38,0.0,0.0,364.7001642935378,0.0,252.0,3715.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,38,2.0,2.0,364.9000547645126,0.0,252.0,3888.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-19,40,0.0,0.0,365.79956188389923,0.0,252.0,3888.000000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-20,40,0.0,0.0,365.9994523548741,0.0,252.0,3888.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-21,40,0.0,0.0,366.1993428258489,0.0,252.0,3888.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,40,0.0,0.0,367.0988499452355,0.0,252.0,3888.000000000001,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-23,40,0.0,0.0,367.29874041621025,0.0,252.0,3888.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-24,40,0.0,0.0,367.4986308871851,0.0,252.0,3888.000000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,40,1.0,1.0,368.39813800657174,0.0,252.0,3974.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,41,2.0,2.0,368.59802847754656,0.0,252.0,5011.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,43,0.0,0.0,370.19715224534497,0.0,252.0,5011.200000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2018-06-28,43,0.0,0.0,372.49589266155533,0.0,252.0,5011.200000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2018-06-29,43,0.0,0.0,373.59529025191677,0.0,253.0,4492.799999999999,1100.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,6.0,2.0,0.0,1.0,2.0,0.0,1.0,700.0,1.0,90.0,75.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-30,42,0.0,0.0,373.7951807228916,0.0,253.0,4492.799999999999,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,42,1.0,1.0,375.39430449069005,0.0,253.0,5011.200000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
2018-07-02,43,0.0,0.0,375.5941949616648,0.0,253.0,5011.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-03,43,0.0,0.0,375.7940854326397,0.0,253.0,5011.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-04,43,0.0,0.0,377.3932092004381,0.0,253.0,5011.200000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-07-05,43,0.0,0.0,377.5930996714129,0.0,253.0,5011.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-06,43,0.0,0.0,377.79299014238774,0.0,253.0,5011.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-07,43,0.0,0.0,379.592004381161,0.0,254.0,4924.800000000001,1800.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-07-08,42,1.0,1.0,379.9917853231106,0.0,255.0,4924.800000000001,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,42,0.0,0.0,380.1916757940855,0.0,255.0,4924.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-10,42,1.0,1.0,381.7907995618839,0.0,255.0,5011.200000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-07-11,43,0.0,0.0,381.9906900328587,0.0,255.0,5011.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-12,43,0.0,0.0,382.19058050383353,0.0,255.0,5011.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-13,43,0.0,0.0,384.7891566265061,0.0,260.0,4579.200000000001,2600.0,1000.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2018-07-14,38,0.0,0.0,386.1883899233297,0.0,266.0,3196.8000000000015,1400.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-15,32,0.0,0.0,386.38828039430445,0.0,266.0,3196.8000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-16,32,0.0,0.0,387.98740416210296,0.0,266.0,3196.8000000000015,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,135.0,240.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-07-17,32,0.0,0.0,388.38718510405255,0.0,267.0,2678.4000000000015,400.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-18,31,0.0,0.0,388.5870755750274,0.0,267.0,2678.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-19,31,0.0,0.0,389.48658269441404,0.0,267.0,2678.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-20,31,0.0,0.0,389.6864731653888,0.0,267.0,2678.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-21,31,1.0,1.0,389.8863636363636,0.0,267.0,2764.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22,32,0.0,0.0,390.0862541073384,0.0,267.0,2764.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
